recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
4f06a9e71,-4.142314434051514,-6.894143104553223,-5.775465488433838,6.590527534484863,-9.848094940185547,-5.563267707824707,-9.171627044677734,-4.612327575683594,-6.143689155578613,-7.5960211753845215,-7.4007463455200195,-7.402911186218262,-5.884030342102051,-7.742992401123047,-5.340414524078369,-7.200377464294434,-7.823502540588379,-8.244155883789062,-3.5632996559143066,-7.5996880531311035,-7.3070068359375,-7.604220390319824,-7.5112504959106445,-6.5887346267700195
95a24149c,-6.175578594207764,-6.651694297790527,-6.90194845199585,-0.690955638885498,-8.335981369018555,-5.963357448577881,-6.37762451171875,6.807452201843262,-7.785519599914551,-7.519059658050537,-5.377926349639893,-5.111118793487549,-7.447957515716553,-7.63067102432251,-5.392354488372803,-3.973118543624878,-4.069465160369873,-4.107393741607666,-6.991503715515137,-4.794362545013428,-3.9530258178710938,-6.715578556060791,-6.153326034545898,-4.568221092224121
4a8be14c7,-6.5133538246154785,-4.575943946838379,-0.165927916765213,4.1174821853637695,-5.954102039337158,-5.590953350067139,-6.468205451965332,-3.855799913406372,-6.770913600921631,-2.385000705718994,-7.463896751403809,-5.186657905578613,-6.461031436920166,-5.022038459777832,-5.522191047668457,-5.963454246520996,-6.251965522766113,-6.6232500076293945,-3.4659557342529297,-7.286466121673584,-6.697356224060059,-5.203937530517578,-5.390982151031494,-6.315401077270508
923b713aa,-2.7733118534088135,-3.263798236846924,-1.6810245513916016,-1.1802383661270142,-3.1866095066070557,-1.39528489112854,-1.083402156829834,-2.6321065425872803,-3.9211678504943848,-2.4110939502716064,-2.268821954727173,-1.1615536212921143,-2.667379856109619,-4.090330123901367,-1.4257725477218628,-3.0756919384002686,-3.2289764881134033,-2.583310604095459,-3.522376537322998,-1.566194772720337,-2.4282069206237793,-3.3688416481018066,-2.5329291820526123,-2.0873591899871826
fb1d5a6ad,-4.707370758056641,-6.197015762329102,-4.009825229644775,3.209156036376953,-6.949197292327881,-3.0370564460754395,-5.690766334533691,-4.025428771972656,-6.450832366943359,-5.505869388580322,-4.576710224151611,-3.927932024002075,-3.445159435272217,-6.730578422546387,-6.269359111785889,8.186963081359863,-7.173501491546631,-6.322830677032471,-4.242398262023926,-4.5143866539001465,-3.4691059589385986,-6.016029357910156,-5.56521463394165,-4.041886329650879
6c39a091e,-4.157798767089844,-3.9357943534851074,-3.897907257080078,-2.221923351287842,-5.304581642150879,-2.266263008117676,-2.7299015522003174,-1.429778814315796,-5.882117748260498,-5.2499003410339355,-2.3059935569763184,-1.9581949710845947,-4.805894374847412,-4.564666271209717,-2.9485085010528564,9.413421630859375,-2.1689817905426025,-1.476563811302185,-4.256537437438965,-2.628030300140381,-2.576306104660034,-4.790114402770996,-3.827793836593628,-2.8338570594787598
7f8da4ec2,-10.96412181854248,-9.91633415222168,10.64687728881836,-7.477113246917725,-12.158007621765137,-7.354212284088135,-9.143020629882812,-10.082520484924316,-9.124686241149902,-9.52964973449707,-11.84733772277832,-10.068687438964844,-9.639012336730957,-9.659978866577148,-10.040449142456055,-2.2810449600219727,-11.424970626831055,-10.332845687866211,-10.77263355255127,-8.49553108215332,-10.037291526794434,-9.674760818481445,-7.562741756439209,-12.78731918334961
0b13e273c,-7.920359134674072,-9.373291015625,-9.04893970489502,-6.831735134124756,-11.197028160095215,-9.38454532623291,-8.146422386169434,3.6443305015563965,-8.775461196899414,-8.409574508666992,-8.815167427062988,-7.655587196350098,-9.093419075012207,-7.223838806152344,-0.2003520280122757,3.7933967113494873,-10.491134643554688,-8.47830581665039,-10.709627151489258,-7.199084281921387,-7.742312431335449,-8.506547927856445,-7.340567588806152,-5.354976177215576
8b4549fcb,-3.949877977371216,-6.033310413360596,-4.549102306365967,3.3123271465301514,-5.00052547454834,-5.216013431549072,-6.487452030181885,-5.87730073928833,-6.170392990112305,-6.36104154586792,-5.598057746887207,-5.387254238128662,-5.7898759841918945,-7.2686920166015625,-5.417385578155518,-6.396836280822754,-5.194992542266846,-7.0509772300720215,-4.554901123046875,-6.3562445640563965,-6.516549587249756,-2.3510947227478027,-6.702024936676025,-6.404158592224121
a34ddf261,-11.789630889892578,-13.516522407531738,11.265682220458984,-8.605386734008789,-14.94536018371582,-9.271345138549805,-12.237005233764648,-11.197418212890625,-11.492311477661133,-11.97468090057373,-15.287590026855469,-13.4179048538208,-13.057144165039062,-11.04521369934082,-11.604270935058594,-7.3887176513671875,-14.223882675170898,-12.320363998413086,-13.647135734558105,-11.739812850952148,-11.636053085327148,-14.002836227416992,-8.992856979370117,-15.287127494812012
ffa5cf6d6,-6.019537448883057,-6.576574802398682,-4.450511932373047,3.3818697929382324,-6.200347900390625,-4.388883113861084,-5.240114688873291,-3.47943115234375,-6.9418158531188965,-5.3830695152282715,-6.295811653137207,-3.681962490081787,-6.418580055236816,-5.264376640319824,-5.609827995300293,9.135642051696777,-4.973240852355957,-2.074167490005493,-4.588160037994385,-4.43770694732666,-4.363332271575928,-6.168046474456787,-4.821285724639893,-4.768718242645264
cfd645571,-6.483901023864746,-3.735410213470459,-5.371090412139893,4.31720495223999,-5.118589401245117,-5.999691963195801,-7.603662014007568,-4.833049297332764,-7.218556880950928,-6.728977203369141,-6.630445957183838,-6.284521102905273,-2.6245527267456055,-5.309891223907471,-6.721022129058838,-6.2348313331604,2.699030876159668,-4.7343010902404785,-5.230374336242676,-6.7858567237854,-6.000692367553711,-3.44657564163208,-6.491598606109619,-5.435251235961914
d1c2afd66,-3.053480625152588,-3.488616466522217,-2.6807425022125244,3.6570377349853516,-4.043938159942627,-1.7857637405395508,-2.2546637058258057,-1.889283537864685,-4.571805953979492,-3.5959293842315674,-4.027080059051514,-2.1659882068634033,-2.256793737411499,-4.922604084014893,-1.527982473373413,-3.4052505493164062,-3.7204856872558594,-2.9737658500671387,-3.2193474769592285,-3.0296380519866943,-3.446434497833252,-4.190386772155762,-3.3146560192108154,-2.695990562438965
7f062e3ed,-9.211201667785645,-10.69774341583252,-8.27601432800293,-7.1228437423706055,-9.913153648376465,-9.558923721313477,-8.433480262756348,-3.9006142616271973,-10.052742958068848,-7.213174343109131,-6.827291011810303,-1.5218397378921509,-11.381490707397461,-10.338489532470703,-10.19432258605957,-2.2174506187438965,-10.996515274047852,-6.957047939300537,-12.20285415649414,-7.0841169357299805,-6.896527290344238,-11.693471908569336,-8.425605773925781,9.168086051940918
6883e6410,-6.947287082672119,-5.3815083503723145,-5.381552696228027,0.028954386711120605,-8.631009101867676,-7.333432674407959,-4.268536567687988,-0.45704546570777893,-8.511258125305176,-7.680418968200684,-4.81246280670166,-2.1386783123016357,-7.159951210021973,-7.74679708480835,-5.913037300109863,-5.573915958404541,-5.597845554351807,0.2716573178768158,-6.967872619628906,-2.4497621059417725,-5.086699485778809,-7.1888580322265625,-6.974053859710693,-4.339322566986084
e27f0ac43,-6.283284664154053,-8.37786865234375,-4.725133419036865,-3.608430862426758,-7.204260349273682,-4.430798053741455,-8.701077461242676,-7.746817111968994,-6.929600715637207,-6.792960166931152,-8.969186782836914,-8.998560905456543,4.83444356918335,-7.543745517730713,-9.404579162597656,-4.71450138092041,-10.003466606140137,-9.332906723022461,-2.8328728675842285,-7.782862663269043,-6.859654426574707,-6.062637805938721,-7.528055667877197,-5.172346591949463
2444fbf36,-4.729855537414551,-4.722174167633057,-3.283621311187744,-1.3381619453430176,-5.155547142028809,-1.8787479400634766,-3.551659345626831,2.905860185623169,-5.272576332092285,-4.198065757751465,-2.407106876373291,-1.7120624780654907,-4.5596466064453125,-4.64551305770874,-3.0228164196014404,-0.08670063316822052,-4.010272026062012,-2.8306193351745605,-3.823502779006958,-2.370082139968872,-2.4915988445281982,-4.912648677825928,-3.3481338024139404,-0.36755260825157166
f36236393,-5.701574325561523,-5.381534099578857,-4.134900093078613,1.9709316492080688,-4.526337623596191,-4.763169288635254,-4.508112907409668,-1.4036022424697876,-6.5868730545043945,-6.811013221740723,-5.2954301834106445,-2.060757637023926,-4.3394317626953125,-6.223903179168701,-3.476469039916992,-5.0890302658081055,-3.342564344406128,-0.9354386329650879,-5.286779880523682,-3.6990113258361816,-3.9591171741485596,-5.614087104797363,-5.302729606628418,-4.160188674926758
112e45fc4,3.257697343826294,2.2003746032714844,-5.205833435058594,1.2744125127792358,-7.9980621337890625,-6.4633026123046875,-6.780043601989746,-5.0057830810546875,-6.186064720153809,-5.399759769439697,-5.2823662757873535,-5.162312984466553,-4.220412254333496,-8.258747100830078,-5.1693925857543945,-6.260217666625977,-7.034178256988525,-6.924168586730957,-5.861841201782227,-6.27816915512085,-6.75390100479126,-7.70758056640625,-6.752356052398682,-5.436905860900879
91230eb94,-3.58605694770813,-3.775092363357544,-2.6384592056274414,0.5382119417190552,-4.2551679611206055,-2.4436633586883545,-2.6399648189544678,-4.491396903991699,-4.11660099029541,-3.6585545539855957,-3.137352705001831,-1.1708101034164429,-4.602453231811523,-5.923922061920166,-0.32442575693130493,-4.15719747543335,-6.077212333679199,-4.86812162399292,-2.453643321990967,-4.349888324737549,-3.5889182090759277,-3.869054079055786,-3.4240779876708984,-3.551949977874756
c0b2be5e2,-5.9592790603637695,-2.7064223289489746,-4.736392498016357,3.9643237590789795,-5.330857276916504,-6.47528600692749,-7.32758092880249,-4.636645317077637,-6.153038501739502,-6.408898830413818,-5.927158355712891,-5.548508644104004,-2.8937108516693115,-4.647717475891113,-5.391170024871826,-5.5053839683532715,5.7290802001953125,-5.920889854431152,-4.450926780700684,-6.953685760498047,-5.834466457366943,-4.8817644119262695,-5.795163154602051,-5.628106117248535
0637cd357,-2.6512961387634277,-2.1760177612304688,-1.7499593496322632,-1.8905553817749023,-3.6684486865997314,0.6533538103103638,-1.8782716989517212,-3.197718381881714,-3.9837868213653564,-2.520214080810547,-2.4873695373535156,-0.35253405570983887,-3.6186184883117676,-4.260554313659668,-1.6538841724395752,-2.851389169692993,-4.55661153793335,-3.940906524658203,-2.219080686569214,-2.2468628883361816,-2.796903133392334,-2.9614977836608887,-3.3051540851593018,-3.1654446125030518
50c1bca03,-7.692600250244141,-7.237378120422363,-8.311860084533691,-4.99411153793335,-8.119447708129883,-6.5275468826293945,-6.310298919677734,4.8011651039123535,-8.233329772949219,-7.73672342300415,-5.958701133728027,-3.1808924674987793,-8.923711776733398,-8.605053901672363,-6.4561448097229,3.2135658264160156,-5.964940071105957,-3.6748485565185547,-8.335588455200195,-4.843568325042725,-4.620991230010986,-7.6419477462768555,-5.641976356506348,-4.072473049163818
2eff3dc94,-5.8231706619262695,-4.222760200500488,-5.055225849151611,-3.580230712890625,-7.291513919830322,-5.972585201263428,-5.155573844909668,2.409820556640625,-7.869062900543213,-7.244409084320068,-2.728553533554077,-4.897697448730469,-6.501393795013428,-5.619040489196777,-4.312371253967285,-1.016455054283142,-0.19155776500701904,-2.6067614555358887,-5.259584426879883,-2.5226333141326904,-3.2008209228515625,-5.760428428649902,-5.710655212402344,-2.291957139968872
e68644d1e,-1.1925052404403687,-4.685725688934326,-0.7272684574127197,-2.7032675743103027,-4.6667046546936035,-1.667646050453186,-3.295569896697998,-3.5719802379608154,-4.228741645812988,-3.3819377422332764,-3.7208333015441895,-1.4268834590911865,-5.066672325134277,-5.557074546813965,-2.02095890045166,-3.774787425994873,-6.084775447845459,-5.221363067626953,-0.1942916363477707,-3.2350869178771973,-3.8087775707244873,-4.484941482543945,-4.278199195861816,-3.38555645942688
ed4d33cf9,-6.6087965965271,7.461607456207275,-5.9949235916137695,-2.893503189086914,-9.744964599609375,-9.692950248718262,-9.554380416870117,-8.260096549987793,-8.711831092834473,-5.359428405761719,-8.884050369262695,-9.222761154174805,-0.9000409841537476,-8.481996536254883,-10.634719848632812,-6.433260917663574,-9.957196235656738,-7.723738193511963,-6.906441688537598,-8.176078796386719,-9.550660133361816,-7.5525221824646,-8.549301147460938,-6.178470134735107
4cb83a45f,-8.582666397094727,-9.246456146240234,-6.865856170654297,-3.823387861251831,-9.126349449157715,-0.6562920808792114,-7.067862510681152,0.12632770836353302,-9.74848747253418,-7.681488037109375,-6.087093353271484,0.47647690773010254,-10.109640121459961,-9.086554527282715,-8.294792175292969,-5.334935188293457,-6.039364814758301,3.884375810623169,-8.903172492980957,-5.583135604858398,-5.876917839050293,-9.3248872756958,-7.432246208190918,-4.242947101593018
b59fbc55f,-7.550169944763184,-8.742801666259766,-8.434706687927246,-6.533959865570068,-8.840032577514648,-7.728902339935303,-7.51149845123291,-0.16436108946800232,-8.687764167785645,-7.321866512298584,-6.76519250869751,-7.103442192077637,-7.321542263031006,-6.744144439697266,-6.609681129455566,-3.4858031272888184,-6.336192607879639,-4.272072792053223,-8.295589447021484,-5.449581623077393,9.217069625854492,-8.250605583190918,-6.0678911209106445,-5.493847846984863
b49f13342,-8.140960693359375,-7.411433219909668,-4.7967209815979,5.099360466003418,-7.820915222167969,-6.272641181945801,-6.991386413574219,-4.105147361755371,-7.777890205383301,-4.0757222175598145,-8.39920711517334,-5.059154510498047,-7.286892890930176,-7.326998710632324,-5.951308250427246,-4.579225540161133,-7.199390411376953,-4.522007942199707,-4.354921817779541,-5.84071683883667,12.26500415802002,-5.7167067527771,-6.301188945770264,-6.526350975036621
7164a292c,-7.7909836769104,0.9700616598129272,-6.5861968994140625,-5.753352642059326,-8.366218566894531,-8.085912704467773,-9.541419982910156,-5.75378942489624,-7.308827877044678,-8.925971984863281,-8.647201538085938,-8.571151733398438,-9.758018493652344,-8.908825874328613,-9.499479293823242,-7.877613067626953,10.18769645690918,-7.254237174987793,-10.219785690307617,-5.559664249420166,-8.705390930175781,-7.343066215515137,-8.351358413696289,-9.013628959655762
71f95b9e0,-5.773627758026123,-4.91562032699585,-0.8028922080993652,1.6801366806030273,-5.4686126708984375,1.8438400030136108,-6.779095649719238,-2.097433567047119,-6.854691505432129,-5.188374996185303,-7.7816643714904785,-5.50155782699585,-4.698530197143555,-5.364982604980469,-5.698958873748779,-5.214049816131592,-5.418137550354004,-4.819010257720947,-4.412025451660156,-6.500187873840332,-6.589243412017822,-3.8762588500976562,-5.198765754699707,-5.632403373718262
80bbaff26,-6.8214898109436035,-2.8478870391845703,-5.159426212310791,2.9621970653533936,-5.786093235015869,-6.4424591064453125,-8.49833869934082,-5.495297431945801,-7.725491523742676,-7.286013603210449,-6.8523406982421875,-6.386289596557617,-3.6191189289093018,-4.488046169281006,-6.648301124572754,-6.6692328453063965,-1.1686731576919556,-5.225217342376709,-4.841835021972656,-7.502459526062012,-6.59984827041626,-2.981293201446533,-5.469624042510986,-6.081309795379639
437ce0f6c,-4.223834991455078,-4.007155895233154,-3.0730485916137695,2.2748894691467285,-6.562269687652588,-3.516683578491211,-5.4304704666137695,-2.7334370613098145,-5.841423034667969,-4.098716735839844,-4.660186767578125,-4.346828460693359,-3.6305091381073,-6.278458595275879,-3.8707680702209473,-4.8820295333862305,-6.141763687133789,-3.7935264110565186,-3.145380735397339,-3.6819653511047363,-0.6941777467727661,-5.659628868103027,-5.732575416564941,-2.2662806510925293
ff6756879,-4.633475303649902,-4.238032817840576,-3.5555806159973145,2.174978017807007,-4.0665364265441895,-1.1941195726394653,-2.784620523452759,-1.8952337503433228,-4.779498100280762,-1.8341236114501953,-2.723501205444336,0.42905497550964355,-5.615525722503662,-4.853946208953857,-2.928966999053955,3.540740966796875,-3.5514461994171143,-0.062488555908203125,-2.8355660438537598,-3.4454681873321533,-2.5546655654907227,-3.68365478515625,-2.9778130054473877,-3.112886428833008
5f3d9eda3,-7.141366481781006,-5.682610034942627,5.574867248535156,-3.8821194171905518,-9.288690567016602,-6.639603614807129,-5.619942665100098,-5.5974836349487305,-7.9947509765625,-1.1925899982452393,-7.511219024658203,-7.836735725402832,-7.1290788650512695,-7.8771653175354,-7.732673645019531,-5.410228252410889,-8.73181438446045,-5.541280746459961,-6.98028039932251,-5.553604602813721,-6.1496405601501465,-7.448755741119385,-6.782456874847412,-7.357606410980225
626ded621,10.226533889770508,-6.4231672286987305,-7.034566402435303,-4.286012172698975,-8.500894546508789,-7.5066657066345215,-9.034793853759766,-7.924492835998535,-4.169245719909668,-7.193268775939941,-6.8708343505859375,-7.9975690841674805,-8.161425590515137,-8.389832496643066,-7.9392409324646,-9.200255393981934,-9.327359199523926,-9.38276195526123,-3.681302547454834,-6.959803581237793,-8.240018844604492,-7.983946800231934,-8.517138481140137,-7.556208610534668
73c569158,-4.82566499710083,-5.413104057312012,-4.909453392028809,-2.5328927040100098,-7.406032562255859,-5.033156871795654,-5.8303117752075195,-3.7168755531311035,-6.073731899261475,-5.860871315002441,-4.083592414855957,-3.662012815475464,-7.2478508949279785,-6.436178684234619,-4.365014553070068,5.770594596862793,-4.607248306274414,-4.4955267906188965,-7.659185886383057,-4.806811332702637,-2.6529040336608887,-6.583992004394531,-6.074496269226074,-0.8289111256599426
73022e436,-2.6376259326934814,-3.2005562782287598,-1.9486297369003296,-0.3812067210674286,-3.1694579124450684,-1.074777364730835,-1.2247121334075928,-2.334014415740967,-4.050556659698486,-2.7529549598693848,-2.307809352874756,-1.0060713291168213,-2.658524513244629,-4.099314212799072,-1.7047516107559204,-2.884519577026367,-2.8236937522888184,-2.213996171951294,-3.357900619506836,-1.4876700639724731,-2.2324655055999756,-3.2085227966308594,-2.3012173175811768,-1.95870041847229
550e1cc2e,-8.826327323913574,-9.468279838562012,-8.972043991088867,-8.57111930847168,-8.627408027648926,-7.346408843994141,-7.709288120269775,4.087784767150879,-9.269408226013184,-8.418760299682617,-5.133983612060547,-2.6659672260284424,-9.9166898727417,-9.773539543151855,-7.721410274505615,-4.435672283172607,-6.880781650543213,-4.183982849121094,-10.078437805175781,-5.484306812286377,-4.769248008728027,-9.243792533874512,-5.872027397155762,2.2994015216827393
d674c2e46,-7.799285888671875,-7.116884708404541,-8.531900405883789,1.7076488733291626,-8.715601921081543,-7.072047233581543,-7.4965972900390625,-1.4242197275161743,-8.705438613891602,-8.105321884155273,-7.649463653564453,-6.465573787689209,-8.3340482711792,-6.9497199058532715,-5.93203592300415,10.457051277160645,-2.8210971355438232,-5.5920281410217285,-6.590376853942871,-6.614128112792969,-6.155287265777588,-6.355853080749512,-6.653685569763184,-5.958789348602295
56f48bdfe,-7.827101230621338,-6.86727237701416,4.50626277923584,-5.668581008911133,-7.976097106933594,-4.734189510345459,-4.008367538452148,-6.575400352478027,-6.916831970214844,-5.024033546447754,-5.394047737121582,-4.7731428146362305,-7.3248796463012695,-7.951157569885254,-8.110880851745605,-6.31765604019165,-8.003046035766602,-6.511008262634277,-7.200083255767822,-7.060423851013184,-6.4600677490234375,-7.314854621887207,8.912965774536133,0.6516751050949097
5130a7a44,-4.355474948883057,-4.563532829284668,-4.072390079498291,0.6772490739822388,-5.377056121826172,-4.14451265335083,-4.058566570281982,-0.16730384528636932,-5.925546169281006,-5.632025718688965,-4.148415565490723,-3.1679394245147705,-4.7635955810546875,-4.647274971008301,-2.036824941635132,-2.0646958351135254,-1.544191837310791,-1.9722106456756592,-3.6819465160369873,-1.9966630935668945,-2.187680244445801,-5.1362385749816895,-4.636785507202148,-3.360340118408203
af521b2c2,-4.824826240539551,-7.082057952880859,-6.659905910491943,-4.297889232635498,-8.043166160583496,-7.695001125335693,-4.489047050476074,-3.0084025859832764,-8.428991317749023,-6.232709884643555,-5.181551456451416,3.5833518505096436,-9.850399017333984,-8.668766975402832,-6.972524166107178,-5.015334606170654,-7.094268798828125,-2.5415191650390625,-9.188425064086914,-5.1148858070373535,-4.399926662445068,-8.391286849975586,-7.394986152648926,-3.6790568828582764
acef68037,-6.073220252990723,0.6299949884414673,-5.700878620147705,4.472099304199219,-6.1622114181518555,-7.7710676193237305,-7.441288948059082,-2.6972784996032715,-7.77748966217041,-7.265326499938965,-5.993737697601318,-5.401240348815918,-6.416651725769043,-5.916834354400635,-5.628081321716309,-5.728787899017334,6.474704742431641,-3.7971854209899902,-5.707701206207275,-6.140704154968262,-5.381094455718994,-6.656023979187012,-6.568202018737793,-5.611782073974609
890a3e4dd,-5.9473876953125,-3.5227439403533936,-4.905730247497559,-2.660728931427002,-7.327239990234375,-7.320181846618652,-5.858410835266113,-1.056933045387268,-7.029604911804199,-4.929853439331055,-6.352455139160156,-6.538358211517334,-6.18105411529541,-7.575869560241699,1.3806288242340088,0.1847800314426422,-7.577092170715332,-3.2354702949523926,-7.674851894378662,-4.6921467781066895,-6.198297023773193,-5.969965934753418,-5.016629695892334,-4.986341953277588
88be53830,-13.882949829101562,-11.508684158325195,13.073473930358887,-9.609086036682129,-14.377079963684082,-9.04641342163086,-11.584564208984375,-12.386417388916016,-12.636478424072266,-12.883295059204102,-14.186665534973145,-13.164850234985352,-12.930749893188477,-11.113852500915527,-14.146095275878906,-9.848320007324219,-13.821637153625488,-12.427450180053711,-12.644906997680664,-12.539068222045898,-13.161832809448242,-13.40678596496582,-8.317447662353516,-16.14546775817871
3b42a21c2,3.037849187850952,-7.080657958984375,-6.40191125869751,-3.5661683082580566,-7.36562967300415,-7.384228706359863,-8.511465072631836,-8.152704238891602,-7.918301582336426,-7.968279838562012,-9.588264465332031,-10.31010627746582,4.802194595336914,-7.446296691894531,-8.850590705871582,-7.381542205810547,-8.784627914428711,-9.211262702941895,-3.2368321418762207,-7.8750104904174805,-10.00452709197998,-7.183812141418457,-7.842686653137207,-6.3984222412109375
