recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
2444fbf36,-4.1490044593811035,-4.592294692993164,-3.510312557220459,-0.2011248618364334,-5.258584499359131,-2.1530301570892334,-4.442549705505371,4.4304962158203125,-4.857619762420654,-4.276125431060791,-3.5296967029571533,-2.3639798164367676,-4.462899684906006,-5.985775947570801,-2.864240884780884,0.005453944206237793,-3.8354716300964355,-2.784158945083618,-3.2751526832580566,-3.8874659538269043,-1.3680357933044434,-5.524664402008057,-4.028554439544678,-1.242513656616211
f36236393,-4.61782169342041,-4.6069488525390625,-4.367546081542969,1.4778903722763062,-5.242484092712402,-4.5268731117248535,-3.3381729125976562,-0.7002874612808228,-5.638949394226074,-4.7166595458984375,-5.43902587890625,-2.2078161239624023,-2.322117328643799,-5.381846904754639,-2.2594897747039795,-3.4094016551971436,-3.4659409523010254,-0.6671350598335266,-3.4957518577575684,-3.1467082500457764,-4.177883148193359,-5.42664098739624,-5.013203144073486,-3.792574644088745
112e45fc4,1.4658082723617554,-1.1542237997055054,-4.758746147155762,-1.3753407001495361,-7.196595668792725,-5.2348809242248535,-6.242297172546387,-2.7246651649475098,-5.371704578399658,-4.796823024749756,-5.498871326446533,-4.885087966918945,-2.7917637825012207,-6.070900917053223,-4.309308052062988,-5.65222692489624,-5.227980613708496,-7.160984039306641,-5.393538951873779,-5.525296688079834,-5.70633602142334,-7.218939781188965,-5.545073509216309,-4.445851802825928
91230eb94,-3.7961153984069824,-3.5605220794677734,-3.63995099067688,-1.5650180578231812,-4.444443702697754,-2.208137035369873,-3.2191081047058105,-4.574459552764893,-4.252242088317871,-3.1649205684661865,-3.4089527130126953,-2.4023666381835938,-4.099862098693848,-6.333884239196777,-0.16476090252399445,-4.4013872146606445,-5.646900653839111,-5.8026018142700195,-2.1626875400543213,-4.359137058258057,-3.4384102821350098,-3.541661024093628,-3.200594425201416,-3.681154251098633
c0b2be5e2,-7.311501502990723,-2.5587000846862793,-6.812741279602051,2.697007894515991,-5.396361827850342,-7.565087795257568,-6.504322052001953,-5.3212761878967285,-7.541871070861816,-5.713029861450195,-7.019201755523682,-6.727231025695801,-1.7427475452423096,-5.667431831359863,-5.8068389892578125,-6.5662641525268555,6.849816799163818,-6.690088748931885,-4.310534477233887,-8.368579864501953,-7.424050331115723,-4.458462238311768,-6.839270114898682,-7.228987216949463
0637cd357,-2.1546387672424316,-3.2617173194885254,-2.503357410430908,-0.19709858298301697,-3.8808212280273438,0.03924689441919327,-3.007580518722534,-2.0824382305145264,-3.612635850906372,-2.7659294605255127,-2.610927104949951,-1.4173387289047241,-3.052523374557495,-4.9617204666137695,-1.5123182535171509,-3.136932134628296,-3.8341641426086426,-3.99751353263855,-2.390580415725708,-2.8879332542419434,-1.9546864032745361,-2.79555082321167,-2.9714250564575195,-2.7561562061309814
50c1bca03,-7.565893650054932,-6.12007999420166,-7.6927995681762695,-3.869875431060791,-8.060651779174805,-5.802163600921631,-6.290765285491943,3.710965394973755,-7.459715366363525,-7.34689474105835,-4.998812198638916,-2.5426223278045654,-8.066800117492676,-8.215928077697754,-6.294764518737793,1.7560113668441772,-6.297154903411865,-2.5528807640075684,-6.798539638519287,-5.200825214385986,-4.3156938552856445,-7.0813188552856445,-4.818802833557129,-3.506558656692505
2eff3dc94,-7.630503177642822,-5.048761367797852,-6.864079475402832,-4.34608793258667,-8.998966217041016,-7.34804630279541,-6.570880889892578,1.5802114009857178,-8.324451446533203,-8.428583145141602,-1.9404869079589844,-6.3303937911987305,-6.810829162597656,-6.913514614105225,-5.141823768615723,0.3104916512966156,-1.6544170379638672,-0.9331880807876587,-6.2377729415893555,-5.850129127502441,-4.876654624938965,-5.48085355758667,-5.8495259284973145,-2.4791457653045654
e68644d1e,-1.4492253065109253,-4.420598030090332,-2.9163520336151123,-1.7427425384521484,-4.593610763549805,-1.4515677690505981,-3.781041383743286,-3.327976942062378,-4.583028316497803,-3.7594962120056152,-3.665924549102783,-2.09472393989563,-4.507782936096191,-5.131157875061035,-2.2934420108795166,-3.8126602172851562,-5.267306327819824,-5.090106010437012,0.34399092197418213,-3.8314270973205566,-3.2613155841827393,-5.618239402770996,-3.9804205894470215,-3.4298501014709473
ed4d33cf9,-3.375401020050049,0.8233852386474609,-5.830916404724121,-2.361171007156372,-8.367620468139648,-6.2697858810424805,-7.739643096923828,-6.246699333190918,-7.511954307556152,-3.266726016998291,-7.442422389984131,-6.969442844390869,3.3581786155700684,-8.385270118713379,-9.471031188964844,-6.015509605407715,-8.459050178527832,-7.629384517669678,-6.359198570251465,-7.40752649307251,-6.70958948135376,-7.669893741607666,-6.509044647216797,-4.0409440994262695
4cb83a45f,-7.558177947998047,-7.160526275634766,-6.9299116134643555,-4.3478546142578125,-7.8080854415893555,-3.9392600059509277,-7.070028781890869,2.8032398223876953,-7.802238464355469,-6.5569257736206055,-4.585783958435059,-1.0445586442947388,-8.609369277954102,-8.692285537719727,-7.188504219055176,-3.7430713176727295,-5.928679466247559,5.7318925857543945,-6.652281284332275,-4.83713436126709,-5.351895332336426,-8.667104721069336,-6.3787736892700195,-4.174360275268555
b59fbc55f,-8.267416954040527,-7.678997993469238,-8.367620468139648,-4.972854137420654,-9.52135944366455,-7.746600151062012,-7.393540859222412,0.5022207498550415,-8.459864616394043,-7.9280195236206055,-6.502100467681885,-7.007862091064453,-6.667555809020996,-7.021845817565918,-7.088597297668457,-3.5958151817321777,-5.337081432342529,-3.348189115524292,-8.295063972473145,-6.276767253875732,4.910928726196289,-9.368734359741211,-6.2078752517700195,-5.2903337478637695
b49f13342,-7.927197456359863,-7.203068733215332,-4.865614891052246,5.717347621917725,-8.33646011352539,-6.069471836090088,-7.79315185546875,-4.061490535736084,-7.600260257720947,-3.1113040447235107,-8.453222274780273,-4.485651969909668,-4.270489692687988,-9.01233196258545,-6.536029815673828,-4.4859089851379395,-6.175752639770508,-2.377225160598755,-5.655840873718262,-7.430728912353516,7.4238152503967285,-8.184074401855469,-7.52609395980835,-6.750911712646484
7164a292c,-7.191365718841553,1.14692223072052,-6.4497389793396,-3.1655056476593018,-7.833006381988525,-8.363760948181152,-8.452159881591797,-4.335568904876709,-6.327043533325195,-7.6060285568237305,-8.644973754882812,-7.814030647277832,-7.244874477386475,-7.3278069496154785,-6.980599880218506,-7.006329536437988,9.465576171875,-5.476511478424072,-8.192689895629883,-6.632626533508301,-7.895338535308838,-5.433220863342285,-7.735472679138184,-7.965828895568848
71f95b9e0,-5.54735803604126,-4.4834465980529785,-1.7873722314834595,0.8032965660095215,-5.887301445007324,0.7409386038780212,-6.14815616607666,-0.12988072633743286,-6.1077775955200195,-4.345402717590332,-6.432623386383057,-5.443353176116943,-1.2816075086593628,-6.132176399230957,-4.612131118774414,-4.2691330909729,-4.575081825256348,-4.277575492858887,-4.087583065032959,-5.983040809631348,-5.7360687255859375,-4.644528388977051,-4.688092231750488,-4.140039443969727
80bbaff26,-6.935906887054443,-2.7814579010009766,-6.61807107925415,2.5099520683288574,-5.477100372314453,-6.871988773345947,-7.679496765136719,-4.649094104766846,-7.365898132324219,-6.097237586975098,-7.195926666259766,-5.803295135498047,-2.0425448417663574,-5.519323825836182,-5.894861698150635,-6.531904697418213,1.9973818063735962,-6.084158897399902,-3.5630645751953125,-8.135537147521973,-6.640425682067871,-4.058575630187988,-5.434153079986572,-6.7064971923828125
437ce0f6c,-3.5305981636047363,-4.572807788848877,-4.166544437408447,2.110544204711914,-5.418648719787598,-2.8546996116638184,-4.6019206047058105,-2.449249744415283,-5.282068729400635,-4.5288801193237305,-4.979063510894775,-2.799499273300171,-1.8613977432250977,-6.2982048988342285,-3.4851107597351074,-3.992130994796753,-5.679072380065918,-4.013947486877441,-0.9628669619560242,-4.38254976272583,-2.8556132316589355,-6.428662300109863,-5.2606730461120605,-1.3905013799667358
ff6756879,-4.443238735198975,-4.529407024383545,-4.308312892913818,1.080950140953064,-5.434656620025635,-3.435286045074463,-3.8588669300079346,-1.1320381164550781,-4.775096416473389,-1.8867290019989014,-2.564764976501465,-2.6623172760009766,-5.003261089324951,-5.129831314086914,-2.5686938762664795,1.877017617225647,-3.8132076263427734,1.4634504318237305,-2.718013048171997,-4.114642143249512,-2.836449146270752,-2.526564359664917,-2.7338366508483887,-4.177995681762695
5f3d9eda3,-8.112589836120605,-6.462690830230713,5.313080787658691,-1.6190071105957031,-9.222625732421875,-7.363860130310059,-8.129945755004883,-6.13564920425415,-8.05831241607666,-2.7118000984191895,-8.334492683410645,-7.406314849853516,-6.814427852630615,-7.963523864746094,-8.382123947143555,-5.223037242889404,-6.4271087646484375,-4.524960994720459,-6.9357428550720215,-5.402396202087402,-6.354043483734131,-7.815179347991943,-6.389622688293457,-7.722822666168213
626ded621,8.472879409790039,-8.015993118286133,-7.8114519119262695,-3.8339056968688965,-7.317901611328125,-7.58560037612915,-9.049905776977539,-7.727441310882568,-3.3820526599884033,-7.0481414794921875,-7.403289794921875,-7.3456854820251465,-6.235675811767578,-7.180129051208496,-7.820289611816406,-8.726605415344238,-8.541681289672852,-9.704314231872559,-1.7274707555770874,-7.847037315368652,-8.213547706604004,-7.216361999511719,-8.034250259399414,-7.225247383117676
73c569158,-4.510671138763428,-5.27710485458374,-4.786480903625488,-0.9285724759101868,-6.514589786529541,-4.873826503753662,-6.5755720138549805,-3.0452563762664795,-4.746116638183594,-6.635645866394043,-4.203810691833496,-4.762728691101074,-6.215442657470703,-6.7431230545043945,-4.25242805480957,6.135801792144775,-4.405045986175537,-3.3031394481658936,-4.292183876037598,-5.001565456390381,-2.580843448638916,-5.77230167388916,-5.843815803527832,-2.5832931995391846
73022e436,-2.2238402366638184,-3.6017799377441406,-3.217618465423584,-0.19784677028656006,-3.6725311279296875,-0.8025652766227722,-2.3592381477355957,-2.4519832134246826,-4.044718265533447,-2.5693719387054443,-2.1583845615386963,-1.5709025859832764,-2.1818366050720215,-4.68181848526001,-2.6528749465942383,-3.3261184692382812,-3.7909674644470215,-3.8047778606414795,-2.858813762664795,-2.4152698516845703,-1.9843353033065796,-3.9528427124023438,-1.4870585203170776,-2.0014169216156006
550e1cc2e,-10.167739868164062,-9.428120613098145,-9.414698600769043,-8.539042472839355,-9.587531089782715,-8.219096183776855,-8.088744163513184,5.180816650390625,-8.710941314697266,-8.655326843261719,-4.663872718811035,-2.5407042503356934,-9.595732688903809,-10.337095260620117,-9.005635261535645,-4.952475547790527,-7.9943389892578125,-3.649223804473877,-9.776975631713867,-5.953991889953613,-5.7084736824035645,-9.57151985168457,-6.207699775695801,2.889145851135254
d674c2e46,-6.072974681854248,-5.7164106369018555,-6.410671234130859,2.313687801361084,-7.514291286468506,-5.838146209716797,-5.9990129470825195,-1.020421028137207,-7.35791540145874,-6.454386234283447,-7.342421531677246,-4.817114353179932,-6.1050496101379395,-7.087979793548584,-5.221127510070801,9.963586807250977,-3.418105363845825,-3.865267276763916,-4.878820419311523,-6.179766654968262,-5.399734973907471,-7.198983669281006,-6.559451103210449,-5.318146705627441
56f48bdfe,-7.664312839508057,-7.677556037902832,2.8816752433776855,-1.7669512033462524,-7.829126834869385,-6.552569389343262,-6.354500770568848,-5.402113914489746,-7.4066338539123535,-5.5157952308654785,-6.257538795471191,-3.739905834197998,-6.0099382400512695,-7.588653564453125,-8.345074653625488,-6.192943572998047,-7.497745513916016,-5.9975266456604,-6.5183587074279785,-7.015350341796875,-6.762670993804932,-7.530265808105469,10.433463096618652,2.39208722114563
5130a7a44,-3.4830901622772217,-3.8005409240722656,-3.749600887298584,2.5051846504211426,-5.088749885559082,-3.488736629486084,-4.4812421798706055,0.10640864074230194,-5.125086307525635,-4.976305961608887,-3.676928758621216,-2.3854317665100098,-4.608499050140381,-5.728296756744385,-2.2995195388793945,-2.140434741973877,-1.9330418109893799,-2.238466739654541,-2.924229145050049,-3.8163230419158936,-2.1792654991149902,-4.621203422546387,-4.744051933288574,-3.156714677810669
af521b2c2,-3.737675428390503,-8.348799705505371,-7.474123954772949,-6.187685966491699,-9.097891807556152,-10.172019004821777,-7.105612754821777,-1.9897629022598267,-8.962361335754395,-7.081772804260254,-5.185372352600098,2.043239116668701,-9.204752922058105,-10.848248481750488,-7.594102382659912,-5.660349369049072,-8.056256294250488,-2.345679759979248,-9.213418960571289,-6.530206203460693,-6.33706521987915,-10.760948181152344,-8.088654518127441,-3.315404176712036
acef68037,-6.550865173339844,-1.1802136898040771,-5.903018951416016,2.331407070159912,-6.912823677062988,-7.302544593811035,-7.733126163482666,-1.5757558345794678,-8.953045845031738,-6.3803911209106445,-6.875663757324219,-6.221426486968994,-3.5163204669952393,-6.941103935241699,-6.291460990905762,-5.982503890991211,6.032657623291016,-3.600780963897705,-5.254664421081543,-7.070477485656738,-6.2365217208862305,-7.526159763336182,-7.277507781982422,-5.603309154510498
890a3e4dd,-6.978213310241699,-3.831852436065674,-4.611757755279541,0.043405819684267044,-6.440195560455322,-6.504961967468262,-6.378831386566162,-0.6592353582382202,-6.5309882164001465,-3.221529006958008,-5.646874904632568,-5.329743385314941,-4.815150260925293,-7.1493730545043945,0.056602466851472855,-0.6398971676826477,-6.850419521331787,0.35719501972198486,-5.4363532066345215,-5.779454708099365,-5.752437591552734,-5.452176094055176,-4.169368267059326,-4.322503089904785
88be53830,-12.518339157104492,-11.104464530944824,9.398839950561523,-6.472367286682129,-13.105608940124512,-10.12379264831543,-13.344470024108887,-10.732365608215332,-11.538427352905273,-12.30766487121582,-12.032255172729492,-11.924389839172363,-10.060710906982422,-11.502603530883789,-13.677667617797852,-8.136804580688477,-11.012344360351562,-11.268637657165527,-12.666788101196289,-13.089080810546875,-13.153739929199219,-12.519192695617676,-7.976813316345215,-13.285868644714355
3b42a21c2,-2.81022572517395,-11.630471229553223,-8.103556632995605,-6.954029083251953,-9.858442306518555,-7.507542610168457,-10.866491317749023,-10.210589408874512,-10.03295612335205,-8.479843139648438,-10.667342185974121,-11.136870384216309,8.699663162231445,-10.755477905273438,-13.554983139038086,-9.6758394241333,-12.18848705291748,-10.056434631347656,-8.415255546569824,-10.607316970825195,-11.818013191223145,-12.183271408081055,-9.074381828308105,-8.343289375305176
