recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
02dbcc383,-6.187928199768066,-4.388187885284424,-9.532098770141602,-6.606131076812744,-7.972407341003418,-6.515078067779541,-9.543481826782227,-7.770515441894531,-8.59022045135498,-6.835507869720459,-9.690053939819336,-9.482820510864258,-1.3644402027130127,-4.300557613372803,-6.986943244934082,-7.944791316986084,-7.6419548988342285,-7.640168190002441,-7.3145599365234375,-2.4275290966033936,-9.071372032165527,-8.390890121459961,-6.894900321960449,-6.75482702255249
0303dee3c,-6.324337959289551,-3.3247323036193848,-7.39484167098999,-2.2587878704071045,-6.27152156829834,-7.782070159912109,-6.701368808746338,-3.533224582672119,-5.823661804199219,-7.901208400726318,-7.8308539390563965,-8.563695907592773,-6.410772800445557,-5.8878092765808105,1.7367970943450928,-7.326966762542725,-5.7962565422058105,-7.071354866027832,-7.151094913482666,-6.899400234222412,-7.794955253601074,-4.535848617553711,-7.184942722320557,-5.895068168640137
034f46152,-4.104536533355713,-3.27294921875,-3.084481954574585,1.7374153137207031,-4.356072425842285,-3.14621639251709,-3.184577226638794,-4.468331336975098,-5.627139091491699,-4.1848015785217285,-4.2435712814331055,-4.087214469909668,-0.603560745716095,-4.327391624450684,-3.4281563758850098,-4.0257062911987305,-3.9280433654785156,-4.0633745193481445,-4.30551815032959,-1.9428167343139648,-4.5318803787231445,-5.0719194412231445,-2.957235813140869,-2.920374870300293
037460d90,-6.529048919677734,-1.1678047180175781,-6.603741645812988,1.5578486919403076,-4.4065046310424805,-6.787777900695801,-6.582449436187744,-5.756864070892334,-7.366471290588379,-5.023027420043945,-6.845304012298584,-6.667388916015625,-3.8427059650421143,-4.035145282745361,-5.950015544891357,-5.037188529968262,-1.3169416189193726,-6.069415092468262,-5.38207483291626,-6.6947736740112305,-6.115331649780273,-4.354221343994141,-6.536190986633301,-5.545340538024902
039395460,-3.7020645141601562,-1.3106647729873657,-4.143125057220459,-0.5362957715988159,-4.518401145935059,-3.064296245574951,-1.9146850109100342,-4.505644798278809,-5.010732173919678,-1.7209961414337158,-3.633911609649658,-3.4633681774139404,-2.5817668437957764,-4.289544105529785,-3.108860969543457,-4.085598945617676,-3.8873634338378906,-3.352532148361206,-3.73504376411438,-2.4438819885253906,-3.0315194129943848,-3.932307720184326,-2.913912534713745,-1.3441731929779053
039892ae3,-5.39810848236084,-4.145846366882324,-4.872611045837402,0.6886199116706848,-7.289508819580078,-5.300075054168701,-4.992712497711182,1.8185827732086182,-6.927718162536621,-5.1084065437316895,-5.758638381958008,-5.896735191345215,-3.406020402908325,-6.851860046386719,-4.502225399017334,-4.093257427215576,-2.4096741676330566,-4.551193714141846,-5.016252040863037,-4.5453314781188965,-4.891979217529297,-6.8062567710876465,-4.475465774536133,-3.707158327102661
03a06a709,-3.948101043701172,-2.7286620140075684,-2.88537859916687,-1.8373308181762695,-3.9215312004089355,-1.7708189487457275,-0.9865822792053223,-4.4574127197265625,-4.898080348968506,-3.205723285675049,-3.44848370552063,-2.029790163040161,-1.076763391494751,-4.643380165100098,-1.4860671758651733,-3.092118740081787,-4.362730026245117,-4.355238914489746,-3.7744832038879395,-1.498173475265503,-4.0236687660217285,-4.109568119049072,-2.907805919647217,-2.686150074005127
03a9a5b2a,-5.082894802093506,-5.027270793914795,-7.9907331466674805,-4.160574913024902,-5.455835819244385,-7.223593235015869,-7.977853298187256,-8.851574897766113,-8.34284782409668,-5.354450225830078,-8.829508781433105,-9.476988792419434,-2.9234116077423096,-5.713515281677246,-7.986458778381348,-6.674382209777832,-7.556224822998047,-4.224770545959473,-2.6185269355773926,-4.26253604888916,-8.960184097290039,-6.368784427642822,-6.830030918121338,-5.06810998916626
03d0c7428,-5.595765113830566,-3.375274181365967,-7.005295753479004,-1.895362138748169,-5.439642429351807,-5.104060173034668,-5.944127082824707,-6.982036590576172,-7.927232265472412,-3.5993704795837402,-7.33218240737915,-6.930752754211426,-2.6316938400268555,-5.694427490234375,-5.172474384307861,-5.602504730224609,-6.332752227783203,-3.588632583618164,-2.3820157051086426,-3.6159896850585938,-7.205580711364746,-5.199398994445801,-5.417586326599121,-4.250218868255615
03f5a4505,-5.257129669189453,-1.8758039474487305,-5.855230808258057,-4.004757881164551,-6.4527907371521,-5.978018760681152,-5.454313278198242,-6.7194695472717285,-6.709313869476318,-5.599270820617676,-7.025949954986572,-7.1073503494262695,4.1241559982299805,-6.191397190093994,-5.3351569175720215,-5.689162254333496,-6.017721176147461,-6.411124229431152,-5.388383865356445,-4.613896369934082,-6.856854438781738,-6.260245323181152,-4.92181921005249,-4.925393104553223
03f8931a1,-7.404271125793457,-7.521584510803223,-7.4555182456970215,-3.130223512649536,-7.831952095031738,-7.637168884277344,-5.44789981842041,0.2880539298057556,-7.853446960449219,-4.612154960632324,-6.298757553100586,-1.942752480506897,-6.512388706207275,-6.960399627685547,-5.793560981750488,-5.161062717437744,-5.532901763916016,-2.5157432556152344,-7.055386543273926,-5.216681003570557,-4.402010917663574,-7.709547519683838,-5.8885908126831055,-4.261626243591309
04053cd3e,-4.0208330154418945,0.0006419658893719316,-8.049201965332031,-6.357717037200928,-7.5849456787109375,-8.057817459106445,-8.293219566345215,-7.314672946929932,-7.685143947601318,-4.805506706237793,-8.741178512573242,-9.00427532196045,1.3280889987945557,-5.18213415145874,-6.646689414978027,-5.904107093811035,-8.293207168579102,-5.966765880584717,-4.730293273925781,-3.836151123046875,-8.54505729675293,-6.290149688720703,-7.189239501953125,-4.647856712341309
040d4f0d5,-6.393956184387207,-5.127906322479248,-8.66023063659668,-7.584519386291504,-7.2565507888793945,-6.392460346221924,-7.968575477600098,-6.5640740394592285,-7.9224700927734375,-5.865476608276367,-8.543970108032227,-6.901625156402588,-7.781857490539551,-3.2092537879943848,0.166843980550766,-6.9621171951293945,-7.431933403015137,-6.688176155090332,-6.535853385925293,-0.8427011370658875,-8.020735740661621,-5.3043131828308105,-7.062460422515869,-7.0334672927856445
042a6c838,-7.257151126861572,-5.250251293182373,-8.473782539367676,-0.0660410150885582,-6.15786600112915,-7.144031524658203,-6.002325534820557,-4.5295915603637695,-7.637444496154785,-6.044431686401367,-7.5992279052734375,-9.106048583984375,-3.8677048683166504,-0.8969793319702148,-7.2686052322387695,-6.342497825622559,-6.249654769897461,-7.292126655578613,-6.241452693939209,-7.027317047119141,-8.073026657104492,-3.9717304706573486,-6.124429702758789,-5.285523891448975
044173e0d,-4.219319820404053,-0.8744243383407593,-3.460411787033081,-2.3232581615448,-5.170775413513184,-1.5744770765304565,-4.186834812164307,-3.8881332874298096,-5.065428256988525,-4.130158424377441,-4.755455017089844,-3.6010055541992188,-2.8248543739318848,-2.948477268218994,-2.2222139835357666,-3.613656520843506,-3.4697787761688232,-4.678894996643066,-3.573549747467041,-1.208317756652832,-4.226895332336426,-5.282341957092285,-3.764242649078369,-4.818417549133301
04496d53a,-5.236370086669922,-4.993865013122559,-5.375799655914307,-1.493713617324829,-7.055621147155762,-4.315431118011475,-3.7634270191192627,0.6279057264328003,-5.6743340492248535,-3.39420747756958,-4.3860626220703125,-4.738411903381348,-4.437245845794678,-6.683370113372803,-4.098519802093506,-4.590008735656738,-2.139631748199463,-4.141879081726074,-5.471123695373535,-5.040753364562988,-3.043779134750366,-6.018131732940674,-3.383694887161255,-1.6669418811798096
0465bce22,-6.413914680480957,-4.541215896606445,-7.583799839019775,-6.824949741363525,-6.929274559020996,-6.354750633239746,-6.458039283752441,-7.2397003173828125,-8.32726001739502,-7.364253044128418,-8.799181938171387,-7.008604526519775,-9.31347370147705,-5.821523189544678,-0.4626474380493164,-6.033926486968994,-7.26218318939209,-5.863023281097412,-4.468851089477539,-1.4816553592681885,-8.170357704162598,-4.330813884735107,-7.013852119445801,-6.491502285003662
047a7c4bf,-5.182287216186523,-4.612044811248779,-4.629141330718994,0.765021026134491,-5.3583478927612305,-1.2276761531829834,-3.5549674034118652,-4.729218006134033,-6.294861793518066,-3.827172040939331,-4.215638160705566,-3.8846497535705566,-3.306715726852417,-6.1309494972229,-4.438889026641846,-4.986645221710205,-5.107856750488281,-3.0881457328796387,-5.143085956573486,-3.5305562019348145,-4.788844108581543,-5.89123010635376,-3.661691188812256,1.5426911115646362
048b0a17d,-4.393183708190918,-3.6590800285339355,-3.446288585662842,-2.099430561065674,-4.391810417175293,-3.0149173736572266,-2.715644359588623,-4.919870853424072,-5.666878700256348,-2.8433101177215576,-4.015694618225098,-2.803558588027954,-2.4862723350524902,-4.1399712562561035,-3.526613235473633,-4.642895698547363,-4.73874044418335,-4.283829212188721,-4.842652797698975,1.0161495208740234,-4.612242698669434,-4.968266487121582,-3.421656847000122,1.4653074741363525
048b8700d,-5.713366508483887,-4.5059404373168945,-5.716498374938965,-3.8346400260925293,-5.815703392028809,-4.550420761108398,-2.456007480621338,-1.5465500354766846,-6.178574085235596,-4.625041961669922,-3.7826035022735596,-1.929163932800293,-4.724297523498535,-6.0870866775512695,-3.5222785472869873,-5.184613227844238,-4.237854957580566,-2.622776746749878,-4.269662380218506,-3.1134958267211914,-1.8883030414581299,-5.128653526306152,-3.6233890056610107,-2.356107711791992
04997b478,-7.695701599121094,-2.2567787170410156,-7.656017303466797,-0.1747378408908844,-4.1168012619018555,-7.620697975158691,-7.956096649169922,-6.973496913909912,-6.383960247039795,-5.6242523193359375,-7.46195125579834,-6.478030204772949,-5.558934211730957,-5.534992694854736,-4.63809871673584,-5.7672119140625,1.3413692712783813,-6.391381740570068,-5.8601202964782715,-8.179738998413086,-6.9338698387146,-4.854227542877197,-5.439521312713623,-6.399807453155518
04aa83271,-5.715567588806152,-2.308410882949829,-6.938206672668457,-1.428708553314209,-6.260583877563477,-6.298179626464844,-6.744509220123291,-6.695533752441406,-7.835631370544434,-7.460319519042969,-8.016871452331543,-7.367648124694824,-4.821243762969971,-5.825809001922607,-4.917168617248535,-5.246172904968262,-0.5333523154258728,-6.419267177581787,-5.526152610778809,-7.4201979637146,-8.186156272888184,-6.076478004455566,-5.510113716125488,-6.344917297363281
04aef0297,-7.000845909118652,-6.196743965148926,-9.944242477416992,-8.243927001953125,-5.217452526092529,-7.966233253479004,-8.727354049682617,-6.14358377456665,-6.890206336975098,-8.794041633605957,-9.29526424407959,-8.857009887695312,-9.701958656311035,-6.429579734802246,3.9496071338653564,-7.345440864562988,-8.008119583129883,-8.184666633605957,-6.019569396972656,-6.103653430938721,-10.050314903259277,-1.4430627822875977,-8.045412063598633,-8.081758499145508
04e21ba1b,-4.90999174118042,-2.6418583393096924,-4.508393287658691,-1.7214624881744385,-5.399835586547852,-3.899059772491455,-2.4263453483581543,-2.508960485458374,-5.114468574523926,-4.178339958190918,-2.477003335952759,-4.031383037567139,-3.1425540447235107,-5.456386089324951,-1.999800443649292,-3.1194796562194824,-2.241741895675659,-3.011847734451294,-4.071336269378662,-4.024079322814941,-3.388861894607544,-3.6903271675109863,-2.2547426223754883,-2.4987571239471436
04f07f088,-4.877769947052002,-3.0357420444488525,-5.776759624481201,-2.0482017993927,-2.6825685501098633,-5.426161766052246,-6.183328628540039,-5.2834320068359375,-5.938742160797119,-4.930740833282471,-6.575710296630859,-7.225201606750488,-2.504060745239258,-3.2844905853271484,-5.654191017150879,-3.8948683738708496,-5.5824809074401855,-5.86803674697876,-4.619685173034668,-6.258009910583496,-6.780491828918457,-1.5097501277923584,-5.294020175933838,-4.835585117340088
052b35029,-4.690323352813721,-3.166511058807373,-3.0552992820739746,-1.7731504440307617,-4.964061737060547,-2.981685161590576,-3.7194533348083496,-3.2054409980773926,-6.314924716949463,-4.084781169891357,-4.800314426422119,-2.7713184356689453,-3.4308300018310547,-5.895730495452881,-3.1695470809936523,-2.494370937347412,-4.4233808517456055,-4.063888072967529,-3.274872303009033,-3.8914856910705566,-3.426370143890381,-6.170255184173584,-3.853987455368042,-4.3645758628845215
053f5fe34,-8.090570449829102,-4.552888870239258,-9.6563138961792,-4.532256126403809,-10.534317016601562,-8.781381607055664,-8.894207954406738,-4.258191108703613,-7.984908103942871,-8.910249710083008,-8.327474594116211,-9.168749809265137,-4.961041450500488,-8.734601974487305,1.1740344762802124,-9.181449890136719,-7.530055999755859,-9.126642227172852,-9.84835433959961,-8.865592956542969,-7.3556108474731445,-7.420060634613037,-8.648305892944336,-7.531069755554199
059859ca1,-5.678272724151611,-4.245759010314941,-7.69729471206665,-3.0667712688446045,-6.593330383300781,-5.421069145202637,-4.963408946990967,-5.523711204528809,-7.591753959655762,-6.6225152015686035,-7.095193386077881,-6.2405829429626465,-8.275260925292969,-6.100592613220215,-2.091519832611084,-6.0549726486206055,-6.151155948638916,-6.827977180480957,-2.411561965942383,-5.000134468078613,-4.465531826019287,-3.7219996452331543,-0.0017203331226482987,-5.055125713348389
05d2c9fbc,-5.027543544769287,-2.4502880573272705,-3.1325197219848633,-1.7638276815414429,-6.483465671539307,-3.969226121902466,-5.495179176330566,0.10091056674718857,-7.225708961486816,-4.668098449707031,-5.895258903503418,-6.7984466552734375,-4.6324615478515625,-6.2087812423706055,-4.561186790466309,-4.983288764953613,-4.524750709533691,-4.969782829284668,-6.413069248199463,-5.0062127113342285,-3.6843650341033936,-6.402217864990234,-4.867462635040283,-4.001142978668213
06011bbad,-3.86763072013855,-3.2495269775390625,-2.104719877243042,-1.8669893741607666,-3.6001384258270264,-2.3620855808258057,-1.8358484506607056,-3.3694870471954346,-4.763573169708252,-2.7756762504577637,-3.5494608879089355,2.3367204666137695,-2.0022315979003906,-4.243174076080322,-3.0960946083068848,-2.0755856037139893,-3.981870174407959,-3.188141345977783,-2.5049052238464355,-3.1300296783447266,-2.838308572769165,-4.294137001037598,-2.721290349960327,-2.5073344707489014
06355ced6,-6.251661777496338,-3.02887225151062,-5.662213325500488,-3.469719648361206,-6.135443210601807,-5.167572975158691,-4.849646091461182,-2.0153417587280273,-6.411191463470459,-4.9242634773254395,-2.463679075241089,-4.945476531982422,-4.391383171081543,-6.391613960266113,-3.2118442058563232,-2.9197793006896973,-0.2865954041481018,-2.3751442432403564,-5.240652084350586,-5.248236656188965,-2.806891918182373,-6.057162284851074,-4.512127876281738,-3.4012112617492676
0637cd357,-2.7617874145507812,-2.4052462577819824,-3.3844008445739746,-1.9203439950942993,-2.5484139919281006,-1.7454326152801514,-2.710298538208008,-2.63386607170105,-3.349071979522705,-2.9482297897338867,-3.267723560333252,-1.9249820709228516,-2.7534918785095215,-4.285450458526611,-1.5682786703109741,-3.2620632648468018,-1.4918497800827026,-3.525160551071167,-3.1333303451538086,-2.7374367713928223,-2.1745200157165527,-3.239668607711792,-1.9706951379776,-0.7484486699104309
06677c2a1,-4.039085388183594,-3.9321887493133545,-7.866404056549072,-4.841744899749756,-5.217189311981201,-4.452083110809326,-7.938933372497559,-6.5458984375,-1.1208910942077637,-6.126460075378418,-8.067861557006836,-7.9969801902771,0.10600819438695908,-4.849215030670166,-3.1785080432891846,-6.689536094665527,-6.5671281814575195,-7.030022621154785,-4.683935642242432,-4.461195468902588,-7.896942138671875,-5.074564456939697,-5.921576499938965,-5.9528961181640625
06d3bbdd6,-6.21729850769043,-2.601228713989258,-7.474289894104004,-1.8955293893814087,-4.277960300445557,-7.451436519622803,-7.04443359375,-8.782842636108398,-6.547140598297119,-5.458527565002441,-8.069649696350098,-9.203166961669922,0.7119996547698975,-5.821713924407959,-8.104741096496582,-6.444258213043213,-8.43384838104248,-5.3394083976745605,-3.9069888591766357,-6.530690670013428,-8.500900268554688,-4.420275688171387,-6.495766639709473,-4.548086166381836
06ee4df67,-7.1397857666015625,-6.024951457977295,-6.499795436859131,-2.0696659088134766,-8.197199821472168,-7.10760498046875,-5.192122936248779,0.3136600852012634,-7.295422554016113,-6.206916809082031,-6.287598133087158,-7.7697272300720215,-5.781742572784424,-6.000988006591797,-2.8823065757751465,2.0611472129821777,-4.968296051025391,-4.347097873687744,-5.9239068031311035,-3.9212875366210938,-5.4308085441589355,-5.543873310089111,-5.618643760681152,-4.013602256774902
0724b938e,-3.454930067062378,-2.837818145751953,-2.44394588470459,-2.0075550079345703,-3.0870652198791504,-1.4865357875823975,-2.266486644744873,-3.4904274940490723,-4.630949020385742,-2.9932162761688232,-3.402432680130005,-1.4121017456054688,-1.6458919048309326,-4.109929084777832,-2.7481842041015625,-3.188081741333008,-3.1870579719543457,-4.047402858734131,-2.4587817192077637,-2.3205456733703613,-3.428295612335205,-4.232792377471924,-2.463238477706909,1.6208858489990234
0728b2d37,-3.7504398822784424,-3.5930774211883545,-3.2950968742370605,-0.26710906624794006,-4.003089904785156,-3.0192742347717285,-2.297731637954712,-4.1865339279174805,-5.2941365242004395,-3.441401720046997,-3.8738722801208496,-3.3817176818847656,-1.5780035257339478,-5.114484786987305,-2.7121148109436035,-3.965529680252075,-3.8318428993225098,-4.520092487335205,-3.875750780105591,-3.5964102745056152,-4.220160484313965,-4.745041370391846,-2.077977180480957,5.473148345947266
0769cc41f,-8.704623222351074,-5.170992374420166,-8.7806978225708,-3.1132259368896484,-7.8614397048950195,-7.7536940574646,-7.6334404945373535,-5.740628242492676,-8.917537689208984,-6.084900856018066,-6.686980247497559,-5.378054141998291,-5.1514387130737305,-7.717928409576416,-6.945756435394287,-6.001585960388184,6.080898284912109,-4.177718639373779,-7.7206130027771,-8.315033912658691,-6.576277256011963,-8.096341133117676,-7.6838178634643555,-7.023221015930176
076d267e9,-6.660624027252197,-5.554825782775879,-9.167086601257324,-7.8485107421875,-7.520029544830322,-6.679219722747803,-8.531172752380371,-8.60807991027832,-7.280029296875,-7.359121799468994,-9.094751358032227,-8.932722091674805,0.6805986166000366,-4.222296237945557,-7.338554382324219,-8.097013473510742,-7.434517860412598,-7.517904758453369,-7.984875679016113,-1.398730993270874,-9.275705337524414,-5.945545196533203,-5.929116249084473,-5.673081874847412
07758f213,-7.11258602142334,-5.5036702156066895,-6.451984405517578,-2.3709967136383057,-7.502635955810547,-6.080216407775879,-4.493259429931641,-2.816092014312744,-7.235671043395996,-4.648430347442627,-4.715105056762695,0.7903728485107422,-5.871551990509033,-6.869091033935547,-4.740455627441406,-6.009535789489746,-5.065925598144531,-2.197455883026123,-5.960406303405762,-3.5832951068878174,-4.089901924133301,-6.410539150238037,-2.3327553272247314,-2.099835157394409
07d477123,-5.503482818603516,-2.441171884536743,-6.963829040527344,-2.4197375774383545,-6.541050910949707,-3.754159927368164,-6.476839542388916,-6.457391262054443,-3.967364549636841,-5.743791580200195,-7.562121391296387,-6.292339324951172,-4.41917085647583,-5.468728065490723,-4.1175127029418945,-6.414151668548584,-6.011562347412109,-5.649317741394043,-5.814443111419678,0.039652466773986816,-7.471005916595459,-5.82319974899292,-4.914621829986572,-5.473846912384033
07e8a69a4,-3.08014178276062,-1.0260355472564697,-1.9327144622802734,-1.955284833908081,-3.5619492530822754,-1.7457975149154663,-3.0874528884887695,-3.3033173084259033,-4.299731254577637,-2.84450101852417,-3.176755666732788,-1.8718149662017822,-1.9825626611709595,-3.9674313068389893,-1.980808973312378,-2.5092110633850098,-3.1640753746032715,-3.4141297340393066,-2.8352646827697754,-1.2763878107070923,-2.630481004714966,-4.463650703430176,-2.748699426651001,-3.011538028717041
0882a07d2,-4.361517906188965,-6.1351423263549805,-6.570830345153809,-4.968982696533203,-0.5095878839492798,-6.717215538024902,-7.067468166351318,-8.623440742492676,-7.091019630432129,-6.325253009796143,-7.316720485687256,-8.053752899169922,0.3265935480594635,1.2093734741210938,-8.4218168258667,-6.124974250793457,-6.956634521484375,-6.456099033355713,-2.139308452606201,-6.498913764953613,-8.061373710632324,-5.089076995849609,-6.7013702392578125,-5.359129905700684
08aaf51a8,-4.68120002746582,1.8892475366592407,-6.424126625061035,-3.4564132690429688,-7.670126438140869,-6.889256954193115,-4.757528305053711,-6.3636064529418945,-6.668975830078125,-3.2834153175354004,-6.114621639251709,-6.909096717834473,-5.637356758117676,-6.83129358291626,-6.523927211761475,-3.4185633659362793,-6.301754951477051,-5.229427337646484,-7.468879699707031,-4.4100799560546875,-6.119355201721191,-6.320432186126709,-5.456413745880127,-3.1230292320251465
08b58f0b0,-4.606215000152588,-4.234129428863525,-3.585893154144287,1.3762314319610596,-4.86048698425293,-3.694281816482544,-1.2017658948898315,-4.731554985046387,-6.113864898681641,-4.304337978363037,-4.384718894958496,-4.180119037628174,-3.1093668937683105,-5.709070682525635,-4.021734237670898,-3.3276264667510986,-4.890344619750977,-5.489864349365234,-3.832422971725464,-4.261733055114746,-3.620257616043091,-5.126034736633301,-3.6302103996276855,-3.8076605796813965
