recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,-6.498434543609619,-6.5607099533081055,-6.008031368255615,-6.740785121917725,-8.671199798583984,-1.0550312995910645,-6.385052680969238,2.0870449542999268,-6.201826572418213,-4.858944416046143,-3.807633638381958,-6.405725002288818,-6.757066249847412,-7.5565385818481445,-7.770964622497559,-5.245232582092285,-7.04366397857666,-8.379911422729492,-8.440966606140137,-5.858401298522949,-6.0655083656311035,-7.305690765380859,-3.7368099689483643,-5.238622665405273
01fefebcb,-4.950108528137207,-6.73895263671875,-6.087000846862793,4.49568510055542,-6.936193943023682,-3.538727283477783,-5.930543422698975,-4.677896022796631,-5.86094331741333,-5.128269195556641,-6.508213043212891,-5.5012311935424805,-1.8319342136383057,-7.472537040710449,-4.004326820373535,-4.742878437042236,-7.481141567230225,-5.486250877380371,-1.7392284870147705,-6.214676856994629,-5.5917582511901855,-7.316241264343262,-5.5055131912231445,-4.956249713897705
0208fec47,-8.958767890930176,-8.295599937438965,-9.356700897216797,-4.097956657409668,-10.305009841918945,-10.266613006591797,-7.796297550201416,-2.3503317832946777,-8.754302978515625,-9.269414901733398,-8.44554328918457,-1.5196198225021362,-9.977068901062012,-8.493573188781738,-6.880867958068848,4.5263824462890625,-8.925165176391602,-3.9303581714630127,-8.835862159729004,-7.34466552734375,-8.593799591064453,-11.212991714477539,-8.226330757141113,-6.804573059082031
0232841d4,-8.842507362365723,-9.070047378540039,-9.234071731567383,-6.953563690185547,-7.685240745544434,-8.205470085144043,-10.241769790649414,-6.789799690246582,-7.339389801025391,-9.182069778442383,-9.997186660766602,-8.679272651672363,-9.02169418334961,-2.807823896408081,6.456308841705322,-6.727585792541504,-11.415310859680176,-10.437997817993164,-1.8954823017120361,-10.395158767700195,-10.196367263793945,-5.9933576583862305,-9.031834602355957,-8.670181274414062
02c30604d,-7.493813991546631,-6.404459476470947,-4.987224578857422,0.32809874415397644,-8.550779342651367,-5.352787971496582,-5.808501720428467,1.8742157220840454,-6.438928127288818,-6.635400295257568,-6.1663103103637695,-4.692418098449707,-6.316941261291504,-8.280973434448242,-6.220961093902588,-3.181009531021118,-6.617490291595459,-5.771542072296143,-6.336866855621338,-6.470888614654541,-4.414749622344971,-6.928282737731934,-0.644913375377655,-4.70675802230835
02dbcc383,-10.357599258422852,-13.534525871276855,-7.617773532867432,-6.884889125823975,-11.042564392089844,-7.466705322265625,-12.83110237121582,-9.595560073852539,-10.701216697692871,-10.651346206665039,-12.659770011901855,-12.254969596862793,7.592881679534912,-9.575663566589355,-13.822366714477539,-8.124492645263672,-11.570619583129883,-10.405630111694336,-9.76190185546875,-11.601511001586914,-12.9241943359375,-14.54200267791748,-10.027265548706055,-9.133227348327637
0303dee3c,-7.943110466003418,-3.38261342048645,-5.913273811340332,-3.1799211502075195,-6.9379472732543945,-8.898747444152832,-7.660546779632568,-3.612297773361206,-5.607389450073242,-8.257241249084473,-7.977260589599609,-7.573342800140381,-6.958367824554443,-6.47423791885376,3.873662233352661,-7.108551979064941,-7.635761260986328,-8.724044799804688,-6.846002101898193,-8.723349571228027,-8.633858680725098,-4.191712379455566,-7.508116245269775,-6.682229518890381
034f46152,-5.18329381942749,-5.961596965789795,-1.9284498691558838,3.610431671142578,-6.440718173980713,-3.480475902557373,-4.783411502838135,-4.6942315101623535,-5.563101291656494,-4.907644271850586,-5.60595703125,-4.888997554779053,3.5547642707824707,-6.758739471435547,-5.83009147644043,-5.168521404266357,-5.378243446350098,-5.587346076965332,-5.298934459686279,-5.029168605804443,-5.723657131195068,-6.032629489898682,-5.1035895347595215,-5.180916786193848
037460d90,-6.308068752288818,-2.845027208328247,-6.204840183258057,3.2278552055358887,-4.774916648864746,-6.6773881912231445,-6.67281436920166,-4.119904518127441,-6.296466827392578,-5.327284336090088,-6.17297887802124,-6.0201640129089355,-2.8458707332611084,-4.480025768280029,-5.398787498474121,-5.487729072570801,-1.7952497005462646,-4.319253921508789,-3.5031051635742188,-6.986324310302734,-6.051342010498047,-4.204777240753174,-6.201075553894043,-6.214400291442871
039395460,-3.130751371383667,-2.150270700454712,-3.8573315143585205,3.6269001960754395,-5.446456432342529,-2.3236289024353027,-3.3193793296813965,-3.4223060607910156,-4.6941399574279785,-2.108942747116089,-2.9624860286712646,-1.8906587362289429,-2.9316487312316895,-6.661000728607178,-3.8369088172912598,-3.6672909259796143,-5.563194274902344,-5.044059753417969,-3.4565348625183105,-3.682544708251953,-2.490239143371582,-4.556894302368164,-4.001338005065918,-2.020508289337158
039892ae3,-5.608860492706299,-3.8512790203094482,-4.735342502593994,2.524461030960083,-7.090315341949463,-6.095954895019531,-6.726483345031738,5.1973042488098145,-7.4507646560668945,-4.526676654815674,-6.7723188400268555,-5.290835380554199,-5.105542182922363,-7.00738000869751,-4.829594612121582,-4.15445613861084,-1.6211049556732178,-4.9262495040893555,-5.092689037322998,-6.5551252365112305,-5.435164451599121,-7.174843788146973,-6.060413837432861,-4.860482215881348
03a06a709,-3.3757119178771973,-4.308079242706299,-2.8321988582611084,-0.005376958753913641,-3.8992812633514404,-1.578380823135376,-2.6700680255889893,-3.785546064376831,-4.266719341278076,-2.971959352493286,-2.3803648948669434,-1.9157997369766235,-2.1177666187286377,-5.6463775634765625,-2.1508662700653076,-4.140932559967041,-5.69204044342041,-4.425511837005615,-3.47135853767395,-3.473829984664917,-2.7556424140930176,-4.47263240814209,-2.930760622024536,-2.4959988594055176
03a9a5b2a,-5.423511981964111,-8.231207847595215,-7.4083123207092285,-2.2962522506713867,-7.105480194091797,-6.233674049377441,-8.027070045471191,-6.629673957824707,-7.211195945739746,-5.881838798522949,-7.821230888366699,-8.06283187866211,4.792564392089844,-6.569164276123047,-9.133532524108887,-5.548800945281982,-8.6182222366333,-7.617823123931885,-2.8801815509796143,-7.853581428527832,-8.82744026184082,-8.044888496398926,-7.010252475738525,-5.825730323791504
03d0c7428,-5.210878849029541,-7.361351013183594,-6.064143180847168,0.7970274686813354,-6.0017242431640625,-4.826968669891357,-6.28412389755249,-5.393138885498047,-7.157280921936035,-4.457663536071777,-7.748353481292725,-6.028911113739014,3.7717831134796143,-7.421602725982666,-6.023833274841309,-5.361630916595459,-7.49529504776001,-2.718564987182617,-2.62088942527771,-6.835746765136719,-7.34354305267334,-7.885017395019531,-6.376152038574219,-5.335515975952148
03f5a4505,-8.442312240600586,-11.350190162658691,-5.909640312194824,-6.32229471206665,-9.417306900024414,-6.947087287902832,-10.776869773864746,-10.072665214538574,-8.760348320007324,-8.531301498413086,-9.941343307495117,-10.300178527832031,11.829312324523926,-8.984365463256836,-12.761678695678711,-9.273411750793457,-10.694389343261719,-9.518715858459473,-9.60894775390625,-9.4906005859375,-10.404585838317871,-11.781694412231445,-8.598015785217285,-8.755170822143555
03f8931a1,-9.04068374633789,-8.613763809204102,-8.520940780639648,-3.9516067504882812,-8.967692375183105,-9.320764541625977,-8.221304893493652,2.656846284866333,-8.967344284057617,-9.042468070983887,-7.326963901519775,2.8007140159606934,-9.125856399536133,-9.342702865600586,-8.553064346313477,-5.321794033050537,-1.3817180395126343,-4.875321865081787,-9.646909713745117,-6.4229912757873535,-6.353964805603027,-9.83789348602295,-8.363901138305664,-2.1062510013580322
04053cd3e,-3.4587905406951904,-1.2414369583129883,-8.47607135772705,-7.3353166580200195,-7.735903739929199,-7.956048488616943,-10.744182586669922,-8.030584335327148,-7.274908542633057,-5.0591325759887695,-8.69997787475586,-9.862157821655273,5.522790431976318,-8.236433029174805,-11.931241035461426,-6.720071315765381,-9.989346504211426,-9.059477806091309,-2.140134572982788,-8.902634620666504,-9.563817024230957,-9.645625114440918,-7.781309604644775,-6.912186622619629
040d4f0d5,-7.903759002685547,-8.228222846984863,-7.876275539398193,-5.162337303161621,-4.393723011016846,-7.98110818862915,-8.595853805541992,-6.550708770751953,-7.173130989074707,-3.1150169372558594,-8.294605255126953,-6.001708984375,-8.398972511291504,-7.681203365325928,2.4837377071380615,-6.722579002380371,-10.337596893310547,-5.567911624908447,-2.481417179107666,-8.228853225708008,-9.861997604370117,-5.791838645935059,-8.244047164916992,-7.878599643707275
042a6c838,-8.47341251373291,-5.080230712890625,-6.870059013366699,2.478395938873291,-7.900750637054443,-8.20625114440918,-9.420540809631348,-2.057034969329834,-9.058989524841309,-7.687087059020996,-9.31270694732666,-7.447745323181152,-3.4419639110565186,-6.042762279510498,-6.267758846282959,-7.066287994384766,-5.538693428039551,-8.792974472045898,-7.1231689453125,-9.399065017700195,-8.35326862335205,-3.6872634887695312,-6.860686302185059,-7.245690822601318
044173e0d,-2.8805031776428223,-3.902001142501831,-3.342276096343994,0.08733787387609482,-4.1310319900512695,-1.6185619831085205,-3.5806260108947754,-2.179384708404541,-3.7205357551574707,-3.4163079261779785,-3.2404937744140625,-2.284425735473633,-3.274898052215576,-5.200213432312012,-2.4794087409973145,-2.7382538318634033,-4.001340389251709,-2.6982576847076416,-2.046452283859253,-3.4281978607177734,-2.1069741249084473,-4.904150485992432,-3.024135112762451,-1.2259628772735596
04496d53a,-2.035550355911255,-3.2002265453338623,-3.382537364959717,0.3710690140724182,-4.34343957901001,-2.577953338623047,-4.307262420654297,0.8386650085449219,-5.217531681060791,-4.384541988372803,-3.605069637298584,-2.6010324954986572,-4.569903373718262,-5.4662580490112305,-2.0444729328155518,-2.7876689434051514,-0.8643633127212524,-3.1502363681793213,-3.7293879985809326,-4.186678886413574,-2.743807315826416,-4.737388610839844,-3.760345458984375,-3.125121831893921
0465bce22,-7.427305698394775,-7.694403171539307,-6.704470634460449,-5.7674455642700195,-6.238309383392334,-7.1158342361450195,-8.075790405273438,-5.965373992919922,-5.700479984283447,-8.709799766540527,-8.049469947814941,-6.553469657897949,-7.551699638366699,-7.190411567687988,4.620009422302246,-5.556494235992432,-8.507425308227539,-7.277095794677734,-0.9055737257003784,-8.78653621673584,-8.889575004577637,-4.229854583740234,-8.213885307312012,-6.89592981338501
047a7c4bf,-5.37693452835083,-6.040678977966309,-5.1656012535095215,3.194875478744507,-5.24161434173584,-1.6547492742538452,-4.542034149169922,-4.2004499435424805,-6.170254707336426,-4.632114410400391,-4.772952079772949,-4.563616752624512,-3.7745070457458496,-7.019157409667969,-6.2598161697387695,-6.111729145050049,-6.460325717926025,-6.229128837585449,-5.781620979309082,-5.622151851654053,-4.837914943695068,-7.039220333099365,-5.062285423278809,6.123719692230225
048b0a17d,-4.059283256530762,-4.634410381317139,-4.403531074523926,1.3111820220947266,-3.2494101524353027,-1.6306383609771729,-3.0973925590515137,-4.935783386230469,-5.2529497146606445,-2.3376145362854004,-3.639594316482544,-2.72139048576355,-3.6363444328308105,-6.061829566955566,-3.4664130210876465,-5.024565696716309,-5.914518356323242,-4.302620887756348,-0.719498872756958,-4.020456790924072,-3.485149383544922,-4.462222576141357,-3.3060646057128906,5.40242862701416
048b8700d,-5.733211517333984,-5.293887138366699,-5.482333183288574,-2.755119800567627,-6.878161430358887,-5.392666339874268,-4.4040656089782715,-0.8719669580459595,-6.166385650634766,-6.7870025634765625,-2.8021702766418457,2.481306552886963,-6.595315456390381,-6.879533290863037,-3.493342638015747,-4.395749568939209,-3.511713743209839,-0.45156049728393555,-4.725140571594238,-4.246482849121094,-3.6662495136260986,-4.884166240692139,-5.345995903015137,-1.6816797256469727
04997b478,-8.383356094360352,-3.9602770805358887,-7.540168762207031,0.19055905938148499,-5.173544406890869,-7.451425075531006,-8.351299285888672,-6.459658145904541,-5.145046710968018,-5.568968296051025,-7.551605224609375,-6.659701347351074,-3.923952102661133,-6.360251426696777,-7.991850852966309,-7.2774176597595215,10.204523086547852,-5.350138187408447,-4.49062442779541,-8.177873611450195,-7.472421169281006,-5.2220139503479,-6.6052680015563965,-6.724011421203613
04aa83271,-6.422537326812744,-3.0653727054595947,-5.370234489440918,0.7523677945137024,-5.874286651611328,-7.27383279800415,-7.16098165512085,-3.3575901985168457,-8.538654327392578,-7.230551242828369,-8.054523468017578,-5.589207649230957,-6.237456321716309,-7.134522914886475,-3.8350822925567627,-6.7735090255737305,8.118341445922852,-6.1255202293396,-5.685466289520264,-7.481131553649902,-7.5034894943237305,-7.385122776031494,-7.163578987121582,-6.6475090980529785
04aef0297,-11.528623580932617,-8.9218168258667,-10.656686782836914,-8.80322551727295,-7.26760721206665,-11.062995910644531,-11.515127182006836,-7.066545009613037,-8.238020896911621,-11.03380298614502,-10.178590774536133,-10.29297924041748,-10.727187156677246,-6.538665771484375,7.324903964996338,-8.360623359680176,-12.132230758666992,-12.904728889465332,-6.944150447845459,-12.092836380004883,-11.816202163696289,-1.3265154361724854,-10.752297401428223,-9.12139892578125
04e21ba1b,-5.195250034332275,-4.086871147155762,-4.7617506980896,0.8967738151550293,-5.604979038238525,-3.7853477001190186,-4.109653949737549,-2.669384479522705,-5.636675834655762,-5.7907304763793945,-1.0297216176986694,-3.094797134399414,-5.13170051574707,-5.643733978271484,-2.753608226776123,-3.701167345046997,-2.967576503753662,-2.876321792602539,-3.395397663116455,-3.7786049842834473,-3.6789023876190186,-2.723970413208008,-4.6237688064575195,-3.7904655933380127
04f07f088,-7.56719970703125,-5.711197376251221,-3.1236820220947266,-0.7211123704910278,-1.5837780237197876,-6.776040554046631,-7.626774787902832,-4.775143146514893,-5.689085960388184,-6.4519805908203125,-8.27452278137207,-7.934957981109619,-4.101766109466553,-5.669885635375977,-5.407320499420166,-5.420193672180176,-6.29647159576416,-6.026737689971924,-5.8143110275268555,-7.708688259124756,-8.428617477416992,0.16782072186470032,-6.307488441467285,-7.344511985778809
052b35029,-4.21724796295166,-3.944779634475708,-2.2293872833251953,3.0749783515930176,-4.247973918914795,-2.4773032665252686,-3.0094642639160156,-1.7237268686294556,-4.447543144226074,-3.301974058151245,-3.7842578887939453,-2.666471004486084,-4.082114219665527,-5.29831075668335,-1.6975511312484741,-3.180720806121826,-3.811537504196167,-4.417425632476807,-3.0832326412200928,-3.727078914642334,-3.3582985401153564,-3.7813544273376465,-3.4333300590515137,-3.980286121368408
053f5fe34,-7.025050163269043,-3.7822368144989014,-7.952635288238525,-5.985560894012451,-9.43306827545166,-10.706766128540039,-9.96299934387207,-3.125659227371216,-8.15314769744873,-7.6279144287109375,-9.887090682983398,-7.960253715515137,-6.3733439445495605,-9.659950256347656,6.8489484786987305,-8.581133842468262,-9.86088752746582,-10.16965389251709,-10.101938247680664,-10.73716926574707,-10.316247940063477,-8.6210298538208,-10.509371757507324,-8.461344718933105
059859ca1,-6.076168537139893,-7.403288841247559,-8.375486373901367,-4.786984920501709,-7.144953727722168,-6.991186618804932,-7.634627342224121,-5.790865421295166,-7.863458156585693,-8.383161544799805,-7.345395088195801,-6.34827184677124,-7.6505446434021,-6.292279243469238,0.1972871720790863,-6.738238334655762,-8.439021110534668,-8.817343711853027,1.987039566040039,-8.923317909240723,-8.216536521911621,-3.2651333808898926,-1.9691884517669678,-5.7701311111450195
05d2c9fbc,-6.564117431640625,-3.2603321075439453,-0.651032567024231,-1.2835216522216797,-7.71608829498291,-4.624197959899902,-6.176877498626709,1.22247314453125,-7.06006383895874,-5.204909801483154,-6.7525811195373535,-4.982603549957275,-3.8442986011505127,-7.1639723777771,-6.879549980163574,-4.223641395568848,-5.612713813781738,-4.983857154846191,-6.9342041015625,-6.0107574462890625,-4.936999320983887,-7.413796424865723,-5.515193939208984,-5.821675777435303
06011bbad,-4.23079776763916,-4.518453121185303,-4.235331058502197,-0.49991846084594727,-5.3178277015686035,-2.3178927898406982,-4.290353298187256,-2.63812518119812,-5.5119853019714355,-2.356870174407959,-3.763140916824341,2.7511322498321533,-5.140352725982666,-6.78255558013916,-2.8552119731903076,-2.8880248069763184,-5.464211463928223,-1.6930110454559326,-3.1738662719726562,-4.187214374542236,-3.152230978012085,-5.319304943084717,-4.00966739654541,-3.6829323768615723
06355ced6,-6.017336368560791,-4.4861674308776855,-6.127930164337158,-3.814608097076416,-7.6527099609375,-5.455996513366699,-6.017426013946533,-1.830402135848999,-7.433590888977051,-7.88555908203125,-0.6180890202522278,-4.70302152633667,-5.614573955535889,-6.803048133850098,-4.247812271118164,-4.596495628356934,-0.06920404732227325,-0.5689485669136047,-4.837270259857178,-4.40924596786499,-3.278278350830078,-5.772590160369873,-5.153246879577637,-2.820436477661133
0637cd357,-2.1583971977233887,-3.3353729248046875,-2.59503173828125,-0.24574366211891174,-3.9495596885681152,-0.36662524938583374,-3.092318058013916,-2.1726534366607666,-3.6856040954589844,-2.7766876220703125,-2.74965238571167,-1.4661575555801392,-3.1279854774475098,-5.033990383148193,-1.560367226600647,-3.1837775707244873,-4.062347888946533,-3.999779224395752,-2.3905739784240723,-2.8947229385375977,-1.9546855688095093,-2.948040723800659,-2.971421003341675,-2.8022775650024414
06677c2a1,-5.248469352722168,-10.06776237487793,-7.557318210601807,-2.038153648376465,-5.3611040115356445,-5.6076459884643555,-9.776522636413574,-6.787700653076172,-0.22202754020690918,-7.409430503845215,-9.066411018371582,-9.426480293273926,3.6055305004119873,-6.481925964355469,-8.947162628173828,-7.6710205078125,-9.253186225891113,-9.008894920349121,-2.904892683029175,-9.007685661315918,-9.764333724975586,-6.634230613708496,-6.527291774749756,-6.843569278717041
06d3bbdd6,-6.076907157897949,-7.970921516418457,-7.64975643157959,0.3665999174118042,-6.102960586547852,-6.419051170349121,-9.813188552856445,-7.6299943923950195,-4.8820481300354,-6.4052228927612305,-8.969415664672852,-8.85696792602539,3.7016091346740723,-6.239439487457275,-8.669301986694336,-7.843057155609131,-9.254121780395508,-8.512799263000488,-1.2008851766586304,-8.952242851257324,-9.207586288452148,-4.467296123504639,-7.676521301269531,-5.9894256591796875
06ee4df67,-8.015901565551758,-5.23776912689209,-6.034436225891113,-2.7736763954162598,-6.783850193023682,-7.680810451507568,-6.658745765686035,0.020593691617250443,-6.227668762207031,-6.0564374923706055,-7.812780857086182,-7.725048065185547,-5.767322540283203,-6.432300567626953,0.38922399282455444,1.9317001104354858,-7.336611747741699,-5.534973621368408,-4.3891472816467285,-7.427377223968506,-7.89217472076416,-2.5571579933166504,-6.171000003814697,-4.367607593536377
0724b938e,-2.581458330154419,-3.950796604156494,-2.9000144004821777,-1.0137662887573242,-3.446868419647217,-0.6159461736679077,-2.3902838230133057,-3.1063830852508545,-4.139219284057617,-2.5127530097961426,-1.4964263439178467,-1.391378402709961,-2.7806968688964844,-4.540180683135986,-2.2603633403778076,-3.794947862625122,-4.8346757888793945,-4.5142316818237305,-2.6689445972442627,-3.0108084678649902,-2.210066556930542,-3.6494667530059814,-2.8990612030029297,7.892662048339844
0728b2d37,-4.468893051147461,-5.696022987365723,-4.595322608947754,3.650348663330078,-4.0694355964660645,-3.5845329761505127,-4.568375110626221,-3.9184374809265137,-5.8744707107543945,-4.482390880584717,-4.772670745849609,-3.7701659202575684,-3.8292770385742188,-6.67315673828125,-3.5388150215148926,-5.119808197021484,-5.543181419372559,-5.4832048416137695,-4.7460174560546875,-4.9829912185668945,-4.415956020355225,-6.4648308753967285,-4.940824031829834,11.038057327270508
0769cc41f,-11.805377960205078,-8.612276077270508,-9.778749465942383,-5.969356060028076,-9.378783226013184,-9.360525131225586,-9.271178245544434,-7.710662841796875,-7.412794589996338,-9.322366714477539,-9.169217109680176,-8.359086990356445,-8.462019920349121,-4.5069684982299805,-10.723058700561523,-8.421473503112793,13.733070373535156,-7.983267784118652,-10.514022827148438,-7.504199028015137,-10.237295150756836,-7.870184898376465,-9.165691375732422,-9.224478721618652
076d267e9,-10.642810821533203,-15.197049140930176,-10.577143669128418,-10.014043807983398,-10.76861572265625,-7.885318756103516,-13.876019477844238,-11.71680736541748,-10.052591323852539,-10.189489364624023,-12.310053825378418,-13.216690063476562,11.055173873901367,-10.173398971557617,-16.024097442626953,-10.284093856811523,-13.590067863464355,-12.584222793579102,-8.080362319946289,-12.225048065185547,-13.708641052246094,-13.917454719543457,-10.023776054382324,-10.685717582702637
07758f213,-7.103667259216309,-6.844632625579834,-6.224658012390137,-2.7681894302368164,-8.677406311035156,-8.14587688446045,-6.352692604064941,-1.5332320928573608,-8.043597221374512,-7.942076683044434,-4.78180456161499,3.870163679122925,-7.060263156890869,-9.118955612182617,-6.336981773376465,-5.365225315093994,-6.4597601890563965,-2.822967052459717,-7.180908203125,-5.259104251861572,-4.993044853210449,-8.741011619567871,-6.9794440269470215,-5.030204772949219
07d477123,-3.636847972869873,-8.0228271484375,-6.581629276275635,0.5863515138626099,-6.932864189147949,-4.330322742462158,-7.662564754486084,-5.782416343688965,2.7411298751831055,-6.010191917419434,-7.380395412445068,-6.110821723937988,0.09212493896484375,-7.335101127624512,-6.682999610900879,-6.597357273101807,-6.737184047698975,-7.264296054840088,-0.6166696548461914,-7.1241912841796875,-6.943093776702881,-7.229909420013428,-6.487051486968994,-5.245577335357666
07e8a69a4,-3.6030449867248535,-4.284210205078125,-3.818614959716797,0.5203790664672852,-4.631770133972168,1.6007835865020752,-3.9375712871551514,-3.2027499675750732,-4.654554843902588,-3.2771637439727783,-3.6131534576416016,-2.3224904537200928,-4.373536586761475,-5.871873378753662,-3.557965040206909,-3.2236034870147705,-4.638296604156494,-3.208378553390503,-1.4361240863800049,-3.729382276535034,-2.2601559162139893,-5.4920501708984375,-3.8377280235290527,-1.5971715450286865
0882a07d2,-5.503350257873535,-8.731874465942383,-6.306572914123535,-2.4448885917663574,2.7237958908081055,-5.881930351257324,-7.672852516174316,-7.775660037994385,-3.937842845916748,-6.4529571533203125,-7.647000312805176,-6.890854835510254,-2.1201698780059814,9.804495811462402,-7.753530979156494,-6.938581943511963,-7.410943508148193,-8.074989318847656,-3.2547810077667236,-7.1452131271362305,-7.908210754394531,-2.209371566772461,-4.355544567108154,-5.159911632537842
08aaf51a8,-3.1997036933898926,0.2550651431083679,-4.980944633483887,-1.901666283607483,-7.29449987411499,-5.5090861320495605,-4.932559967041016,-5.0161027908325195,-6.527457237243652,-3.638239622116089,-3.3612427711486816,-5.430237293243408,-2.1922810077667236,-6.455061435699463,-6.9965386390686035,-2.0556516647338867,-6.976651668548584,-5.3034348487854,-6.337941646575928,-0.12725475430488586,-4.029721736907959,-6.335888862609863,-5.185748100280762,3.7677090167999268
08b58f0b0,-3.202345609664917,-4.377110004425049,-2.836806297302246,4.038887023925781,-4.6215500831604,-1.701873540878296,-2.111807107925415,-2.3925304412841797,-4.088971138000488,-2.954357147216797,-3.6677284240722656,-2.142028331756592,-3.45880389213562,-5.598019123077393,-2.9922618865966797,-3.454847812652588,-3.533515214920044,-4.758382797241211,-2.5517616271972656,-3.2393996715545654,-2.019777774810791,-4.3443732261657715,-4.051538467407227,-3.001861095428467
08c11ec6e,-5.489147663116455,-7.17322301864624,-6.113278388977051,2.3713607788085938,-6.702792167663574,-3.3040385246276855,-6.6795244216918945,-4.2404704093933105,-6.214094638824463,-4.514691352844238,-7.0808868408203125,-6.307092666625977,0.10698314011096954,-7.101001739501953,-6.286067008972168,-5.4970622062683105,-6.734770774841309,-3.87884521484375,-1.725507378578186,-6.575911521911621,-5.96669864654541,-6.680612087249756,-6.058978080749512,-3.6552329063415527
