recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0232841d4,-8.380223274230957,-9.275772094726562,-9.557589530944824,-7.934085845947266,-8.484474182128906,-8.015337944030762,-10.768339157104492,-8.437439918518066,-8.456884384155273,-11.246450424194336,-11.410787582397461,-9.249940872192383,-9.159443855285645,-4.6129560470581055,9.446344375610352,-7.598311424255371,-11.340211868286133,-11.572723388671875,-3.7262179851531982,-10.832239151000977,-10.897783279418945,-7.607147216796875,-10.189497947692871,-9.769437789916992
02c30604d,-7.1662397384643555,-6.974520683288574,-4.788649559020996,1.4322102069854736,-8.26680850982666,-4.245414733886719,-7.175286769866943,0.8071355819702148,-6.340888023376465,-6.015073776245117,-5.669406890869141,-4.318869590759277,-6.637917518615723,-8.074644088745117,-7.3721489906311035,-3.3285441398620605,-7.858382225036621,-6.425743103027344,-6.82213830947876,-6.18038272857666,-3.530888080596924,-6.635095119476318,-1.4466911554336548,-4.897902488708496
02dbcc383,-7.4653472900390625,-8.213709831237793,-7.675087928771973,-5.480599403381348,-9.567039489746094,-7.1985883712768555,-10.249528884887695,-8.414990425109863,-8.020490646362305,-7.755179405212402,-9.563469886779785,-10.885076522827148,6.7745842933654785,-9.131784439086914,-7.825284004211426,-7.323825836181641,-10.261327743530273,-9.753182411193848,-5.163543701171875,-10.732616424560547,-11.270425796508789,-9.785768508911133,-8.517179489135742,-6.589850425720215
0303dee3c,-8.765787124633789,-2.9416141510009766,-7.233290195465088,-4.28244686126709,-7.367515563964844,-10.573019981384277,-10.164426803588867,-4.575664520263672,-7.1211652755737305,-10.34899616241455,-9.85442066192627,-9.632925033569336,-9.321246147155762,-6.794297695159912,6.360362529754639,-8.572186470031738,-8.941802024841309,-9.689234733581543,-8.35429573059082,-9.833977699279785,-9.579690933227539,-5.360840797424316,-7.749333381652832,-8.725909233093262
034f46152,-6.197516441345215,-6.4996337890625,-3.9531798362731934,4.523878574371338,-7.734454154968262,-1.6183688640594482,-5.58519172668457,-5.828192234039307,-7.4645256996154785,-5.153623580932617,-5.996590614318848,-5.467230796813965,1.1493159532546997,-7.560744285583496,-6.399404525756836,-5.938477516174316,-7.473416328430176,-6.071384429931641,-6.333517074584961,-6.586439609527588,-6.021291255950928,-6.923501491546631,-5.566134452819824,-5.695837497711182
037460d90,-6.975070953369141,-4.641501426696777,-6.231694221496582,4.594367980957031,-6.481658935546875,-7.51276159286499,-9.540246963500977,-4.738807201385498,-7.667200565338135,-5.680711269378662,-5.940140247344971,-7.55362606048584,-4.90165901184082,-6.154753684997559,-7.806699275970459,-6.653631687164307,-1.6371276378631592,-6.864307403564453,-6.260115146636963,-8.260490417480469,-4.740537643432617,-5.550273418426514,-7.5017499923706055,-6.612759590148926
039395460,-4.0829644203186035,1.0156400203704834,-4.2926530838012695,2.704742670059204,-6.5254364013671875,-1.4669866561889648,-4.0658650398254395,-5.039964199066162,-6.112898826599121,-3.010497570037842,-3.4506735801696777,-2.2118473052978516,-5.041032314300537,-6.226464748382568,-4.356301307678223,-2.8791537284851074,-6.796401023864746,-5.723888397216797,-3.6898245811462402,-4.094931602478027,-2.8993847370147705,-5.423035621643066,-3.7608413696289062,-2.7415153980255127
039892ae3,-5.232847690582275,-4.308314323425293,-4.910711288452148,1.5078413486480713,-8.270499229431152,-6.4300947189331055,-7.5532732009887695,5.971515655517578,-8.635880470275879,-5.423924446105957,-5.712982654571533,-5.687835216522217,-5.640961647033691,-7.408120632171631,-4.2586870193481445,-4.991141319274902,-2.0098178386688232,-3.681702136993408,-5.627263069152832,-6.9315505027771,-4.667456150054932,-8.154184341430664,-5.498244285583496,-4.981634616851807
03a06a709,-5.089061737060547,-5.927999019622803,-4.955585479736328,-0.26474323868751526,-6.091029644012451,-2.432096481323242,-3.5344443321228027,-6.076879501342773,-5.770774841308594,-3.8510143756866455,-2.653473377227783,-3.742027997970581,-2.045527935028076,-6.401721954345703,-3.5369389057159424,-5.028995513916016,-7.120072364807129,-6.382620811462402,-5.864473342895508,-5.653021812438965,-2.486509323120117,-6.474602699279785,-4.780860900878906,-2.8133645057678223
03a9a5b2a,-3.0334696769714355,-5.540186405181885,-7.453869819641113,-2.417815685272217,-6.547473907470703,-6.365055561065674,-7.859996795654297,-6.385581016540527,-6.893876552581787,-6.036609172821045,-7.755190372467041,-8.02778148651123,3.380966901779175,-6.305248737335205,-6.223570346832275,-6.554847717285156,-7.029882907867432,-7.299346923828125,-0.7581365704536438,-8.454442024230957,-7.900179386138916,-6.701526641845703,-7.00119686126709,-5.481199741363525
03d0c7428,-4.922943115234375,-6.413241386413574,-6.217831611633301,1.5484132766723633,-7.287166595458984,-4.509190559387207,-6.5161261558532715,-5.105360984802246,-6.533728122711182,-2.6406943798065186,-7.4875593185424805,-6.515389919281006,2.6531102657318115,-7.666694641113281,-5.023711681365967,-5.4679460525512695,-7.902230262756348,-3.6085007190704346,-4.070650100708008,-7.0065155029296875,-6.756036281585693,-8.07262897491455,-6.30565881729126,-5.113967418670654
03f5a4505,-7.379219055175781,-8.459491729736328,-5.834725379943848,-4.418326377868652,-9.173429489135742,-6.595881462097168,-9.253209114074707,-8.349128723144531,-7.160099983215332,-7.651669502258301,-8.580000877380371,-9.467063903808594,9.821283340454102,-9.354972839355469,-8.387721061706543,-7.717654228210449,-9.337312698364258,-9.708592414855957,-7.504261016845703,-9.730250358581543,-9.127695083618164,-8.750045776367188,-8.49819278717041,-6.873812198638916
03f8931a1,-7.280073642730713,-8.05269718170166,-7.412649631500244,-3.5281059741973877,-8.838190078735352,-8.226383209228516,-7.595170021057129,2.2653117179870605,-8.465394973754883,-8.83076286315918,-5.4943671226501465,1.1078873872756958,-8.752718925476074,-8.960887908935547,-6.812169075012207,-4.197367191314697,-2.9133243560791016,-6.3795061111450195,-8.171174049377441,-6.301236152648926,-4.91302490234375,-8.185073852539062,-7.486870765686035,-2.8008735179901123
04053cd3e,-2.379063129425049,-0.282016783952713,-6.471163272857666,-6.262429237365723,-5.395672798156738,-6.931680202484131,-8.455282211303711,-7.867193698883057,-6.18729305267334,-3.767880916595459,-6.986477851867676,-7.582096099853516,3.499192476272583,-6.298993110656738,-8.016205787658691,-5.3448028564453125,-8.002593040466309,-7.1301469802856445,0.7123268842697144,-8.472236633300781,-8.090462684631348,-8.138952255249023,-7.425978183746338,-6.109280586242676
040d4f0d5,-6.992703437805176,-8.231672286987305,-7.71988582611084,-6.314182281494141,-6.222964286804199,-6.656744480133057,-8.332231521606445,-6.766044616699219,-7.330813407897949,-6.910627841949463,-9.113924026489258,-4.8165283203125,-8.29989242553711,-7.106755256652832,5.86495304107666,-6.431986331939697,-9.675559997558594,-7.575136661529541,-3.095353603363037,-8.745808601379395,-9.731911659240723,-6.41394567489624,-8.563690185546875,-8.22937297821045
042a6c838,-8.842794418334961,-1.5534166097640991,-7.5218682289123535,0.8859850764274597,-9.200567245483398,-10.416330337524414,-10.977640151977539,-2.38441801071167,-8.821889877319336,-8.39523983001709,-9.267572402954102,-9.352972030639648,-4.488694667816162,-5.816254615783691,-5.323780059814453,-7.946963310241699,-6.494609832763672,-8.622323989868164,-7.335439205169678,-10.32685661315918,-9.400347709655762,-3.859315872192383,-6.885885715484619,-7.377133846282959
044173e0d,-3.476961851119995,-5.3941450119018555,-3.3070435523986816,0.7769895195960999,-5.694189548492432,-1.4062787294387817,-4.933249473571777,-4.591235637664795,-4.419297695159912,-3.0951054096221924,-3.7877650260925293,-3.3931362628936768,-3.6719918251037598,-6.1328125,-3.3406825065612793,-4.424665451049805,-5.97494649887085,-5.4299726486206055,-2.6110270023345947,-5.059865951538086,-0.794444739818573,-6.342925071716309,-3.007749557495117,-2.414855480194092
04496d53a,-4.018731117248535,-3.051553726196289,-5.307607173919678,-0.32368963956832886,-6.95999813079834,-3.9362258911132812,-5.74246072769165,2.91018009185791,-7.6272125244140625,-4.869530200958252,-3.550299882888794,-4.428117275238037,-5.5672101974487305,-7.041761875152588,-2.644106149673462,-3.864574432373047,-1.4960025548934937,-3.388820171356201,-5.812801361083984,-5.663640022277832,-2.106243133544922,-6.807354927062988,-4.910488128662109,-3.776179552078247
0465bce22,-6.686467170715332,-7.4971604347229,-7.327325344085693,-5.284167766571045,-6.9257612228393555,-5.399338245391846,-8.182327270507812,-6.901432991027832,-7.326213836669922,-9.244800567626953,-8.158842086791992,-6.643979072570801,-8.444314002990723,-6.339908599853516,5.486274719238281,-4.687401294708252,-7.578683376312256,-7.761390686035156,-3.4984545707702637,-8.660930633544922,-7.198877811431885,-5.166834831237793,-8.08057975769043,-8.620363235473633
047a7c4bf,-6.442588806152344,-6.348053932189941,-5.491125583648682,2.6990408897399902,-7.19119930267334,0.8981561660766602,-5.037013053894043,-5.812898635864258,-7.005616664886475,-4.298582077026367,-4.706679821014404,-5.04239559173584,-4.508594989776611,-7.637747287750244,-6.569401741027832,-6.179191589355469,-7.625013828277588,-6.674253940582275,-7.9452338218688965,-6.496384620666504,-5.771427154541016,-7.636421203613281,-5.432013511657715,5.929593563079834
048b0a17d,-4.204939842224121,-5.330903053283691,-4.607289791107178,-0.9528255462646484,-4.792479038238525,-0.24967846274375916,-2.9825732707977295,-5.195326328277588,-5.892727375030518,-3.26438570022583,-3.4765536785125732,-3.292201519012451,-3.234492540359497,-5.338326454162598,-3.3861374855041504,-5.2758283615112305,-6.842150688171387,-5.8253984451293945,-0.02538590505719185,-4.742428779602051,-3.8784923553466797,-5.127047061920166,-3.3065178394317627,4.574800968170166
048b8700d,-6.668519496917725,-4.7564778327941895,-6.4272918701171875,-2.6070199012756348,-8.175436973571777,-6.392031669616699,-4.677732944488525,-1.4180411100387573,-9.050740242004395,-9.288759231567383,-1.2805017232894897,-0.9374181628227234,-7.2141571044921875,-7.682652950286865,-4.222005367279053,-3.6335644721984863,-3.95265531539917,0.17688411474227905,-6.494720458984375,-4.070008754730225,-2.0310614109039307,-6.798848628997803,-5.954329490661621,-4.004354000091553
04997b478,-8.567718505859375,-3.702458143234253,-7.124565124511719,2.6022655963897705,-6.826391696929932,-9.383026123046875,-10.889613151550293,-7.470549583435059,-7.418698787689209,-6.208010196685791,-7.404788970947266,-7.974936485290527,-5.357483386993408,-6.838161468505859,-9.531249046325684,-8.621953010559082,8.056802749633789,-7.103065490722656,-6.732429504394531,-9.664848327636719,-7.5118279457092285,-7.193888187408447,-9.333698272705078,-8.746003150939941
04aa83271,-5.7108941078186035,-2.9709949493408203,-3.133033514022827,0.43696603178977966,-7.701812744140625,-7.524818420410156,-8.377388954162598,-1.9330480098724365,-9.220220565795898,-9.212641716003418,-8.05846118927002,-6.700333595275879,-7.4704718589782715,-7.465963840484619,-2.6809608936309814,-6.2116594314575195,9.578374862670898,-4.690529823303223,-5.608231544494629,-6.816999912261963,-6.343976020812988,-7.896562099456787,-7.93198299407959,-6.763191223144531
04aef0297,-10.010580062866211,-8.716269493103027,-10.129186630249023,-9.244351387023926,-6.622766017913818,-8.865236282348633,-10.72966194152832,-8.582378387451172,-7.537909507751465,-10.172513961791992,-9.865840911865234,-10.64698314666748,-9.848577499389648,-8.556158065795898,10.376462936401367,-9.157322883605957,-10.57619571685791,-12.424398422241211,-8.392026901245117,-11.12614631652832,-11.685864448547363,0.16708870232105255,-9.604146003723145,-9.699129104614258
04e21ba1b,-6.2816362380981445,-3.428915500640869,-5.6333699226379395,0.1511153280735016,-6.733022212982178,-5.141081809997559,-4.8168840408325195,-3.762629985809326,-8.014643669128418,-6.074559688568115,0.9055792689323425,-4.028247833251953,-7.150572299957275,-7.319967746734619,-4.513098239898682,-3.151766538619995,-3.961932420730591,-3.4189350605010986,-4.242128849029541,-3.3450794219970703,-3.442899703979492,-5.340539932250977,-5.6395673751831055,-3.9001801013946533
04f07f088,-4.721475601196289,-4.26534366607666,-2.1857218742370605,-0.1489183008670807,-1.4229496717453003,-5.201472282409668,-7.129994869232178,-3.479912519454956,-4.717704772949219,-5.038841724395752,-6.580080986022949,-5.360222816467285,-3.267855167388916,-4.7800726890563965,-5.313276767730713,-4.616472244262695,-6.216193199157715,-5.5249528884887695,-3.2173874378204346,-6.338228702545166,-5.103163242340088,0.18251731991767883,-5.44026517868042,-5.773581504821777
052b35029,-4.046198844909668,-4.582231044769287,-2.1981911659240723,0.4095655381679535,-5.123993396759033,-1.5973347425460815,-3.4017627239227295,-1.6392199993133545,-5.259779930114746,-3.1952664852142334,-3.394235610961914,-1.9621950387954712,-4.760135650634766,-4.594208717346191,-2.7677578926086426,-1.914428472518921,-5.863882064819336,-4.831875801086426,-3.9125397205352783,-4.145758152008057,-3.2045371532440186,-5.420252323150635,-2.921273708343506,-3.489096164703369
053f5fe34,-3.757970094680786,-2.862455368041992,-8.533140182495117,-7.522402763366699,-11.246296882629395,-10.59746265411377,-10.776383399963379,-6.891306400299072,-8.63832950592041,-7.85815954208374,-10.26467227935791,-10.885295867919922,-7.845339775085449,-8.805423736572266,7.552149772644043,-10.379206657409668,-9.91088581085205,-12.019734382629395,-10.336947441101074,-12.2001371383667,-10.629740715026855,-8.759732246398926,-10.70792293548584,-9.248443603515625
059859ca1,-6.2881083488464355,-6.849817752838135,-7.6463470458984375,-3.4579825401306152,-7.737603664398193,-5.263311862945557,-7.358726501464844,-5.974842071533203,-8.193124771118164,-8.265731811523438,-6.205998420715332,-5.527543067932129,-9.009870529174805,-7.011270046234131,0.9699434041976929,-4.712832450866699,-7.428861141204834,-7.851576328277588,2.663738965988159,-8.0575532913208,-5.905669212341309,-1.7594257593154907,1.4432096481323242,-6.082220077514648
05d2c9fbc,-5.771061897277832,-2.92393159866333,-0.05055191367864609,-3.6404201984405518,-7.616791725158691,-2.9900033473968506,-6.867828369140625,0.011972474865615368,-6.827235221862793,-5.542212009429932,-5.633635520935059,-5.149504661560059,-5.48818302154541,-6.7004241943359375,-6.324647903442383,-4.891301155090332,-6.808075904846191,-6.196105003356934,-6.698465824127197,-6.075441837310791,-1.36483895778656,-7.376899719238281,-5.228044033050537,-6.3453779220581055
06011bbad,-4.242769718170166,-4.763440132141113,-4.424277305603027,-0.9127688407897949,-6.245919227600098,-2.0332465171813965,-3.170074224472046,-3.9473862648010254,-6.3553290367126465,-2.6833016872406006,-1.1607211828231812,0.033400584012269974,-4.952334403991699,-6.856634616851807,-3.179561138153076,-2.600522518157959,-5.742636203765869,-0.31972789764404297,-5.073429584503174,-4.752997398376465,-2.5360469818115234,-5.613839149475098,-3.7934341430664062,-2.9298901557922363
06355ced6,-7.583276271820068,-4.562569618225098,-7.923800468444824,-2.506788730621338,-9.365562438964844,-6.805693626403809,-7.940026760101318,-3.4864776134490967,-10.785415649414062,-9.020761489868164,-0.6665309071540833,-5.431998252868652,-8.071831703186035,-8.325956344604492,-5.741658687591553,-3.5421645641326904,-0.17112264037132263,-1.6831834316253662,-8.049383163452148,-5.464906215667725,-3.8006045818328857,-9.4099760055542,-6.6943864822387695,-3.913060426712036
0637cd357,-2.6837477684020996,-4.0427398681640625,-3.621004819869995,-2.3571033477783203,-5.434537410736084,0.35483598709106445,-3.796973705291748,-3.1665546894073486,-4.728292942047119,-3.379911422729492,-1.9635727405548096,-1.8129796981811523,-4.495742321014404,-5.504626274108887,-0.8981224894523621,-3.4404263496398926,-5.169707775115967,-5.576732635498047,-4.438108921051025,-4.441193103790283,-2.65510892868042,-4.725139617919922,-3.1380763053894043,-2.8029515743255615
06677c2a1,-4.415694236755371,-8.447480201721191,-7.11920690536499,-1.6030833721160889,-7.5459442138671875,-6.729513645172119,-9.957929611206055,-6.75363302230835,4.611153602600098,-6.510069370269775,-8.8502836227417,-8.162040710449219,3.7270572185516357,-7.749445915222168,-6.050056457519531,-7.367676734924316,-7.960538387298584,-9.498967170715332,-2.8848252296447754,-9.360557556152344,-9.098965644836426,-5.433372974395752,-6.261087894439697,-6.179083347320557
06d3bbdd6,-6.083730220794678,-6.901444911956787,-6.301907062530518,1.1862996816635132,-5.6061224937438965,-6.9281907081604,-10.582902908325195,-8.057282447814941,-3.6787657737731934,-5.944167137145996,-8.247983932495117,-8.144235610961914,2.652160167694092,-6.772645473480225,-8.918925285339355,-6.974145412445068,-8.688349723815918,-9.373046875,-0.04045300558209419,-8.448278427124023,-8.249505996704102,-4.331034183502197,-7.497467041015625,-6.250359058380127
06ee4df67,-7.591892242431641,-4.131089210510254,-6.7048540115356445,-2.374206781387329,-8.719943046569824,-8.329880714416504,-7.568747043609619,-0.23314523696899414,-7.112120628356934,-7.1714768409729,-8.055254936218262,-7.415831565856934,-6.847447395324707,-6.2429962158203125,2.6214065551757812,6.353672981262207,-8.063335418701172,-6.286764621734619,-5.352333068847656,-7.33596134185791,-7.329308986663818,-5.601693153381348,-5.429421424865723,-4.285538673400879
0724b938e,-3.480114698410034,-4.767573356628418,-3.074626922607422,-1.4832282066345215,-4.2673540115356445,-0.5413807034492493,-2.3142337799072266,-3.8056328296661377,-5.05173397064209,-2.8711886405944824,-2.447735071182251,-1.875653862953186,-3.164030075073242,-4.608372688293457,-2.4367177486419678,-3.392545223236084,-5.315611362457275,-4.703132629394531,-4.253566265106201,-3.2320632934570312,-2.522326946258545,-4.399448394775391,-3.106252431869507,8.479299545288086
0728b2d37,-5.2644453048706055,-6.684805870056152,-5.246851921081543,2.9952826499938965,-5.984963417053223,-3.267725706100464,-4.891333103179932,-5.277662754058838,-6.5863165855407715,-5.011767864227295,-4.734965801239014,-4.453403949737549,-3.3252997398376465,-7.29128360748291,-4.488706111907959,-5.683034420013428,-6.650170803070068,-6.698689937591553,-6.6115403175354,-5.7690935134887695,-4.249716758728027,-7.159098148345947,-5.636006832122803,10.91279411315918
0769cc41f,-11.865690231323242,-6.750490665435791,-8.478515625,-5.179236888885498,-10.742094993591309,-7.978909492492676,-10.264081954956055,-9.970972061157227,-5.976407051086426,-7.91140079498291,-8.574529647827148,-7.67797327041626,-8.85747241973877,-8.335700988769531,-9.614999771118164,-9.517858505249023,10.418350219726562,-7.476706027984619,-9.807750701904297,-9.226881980895996,-8.306535720825195,-8.097793579101562,-8.830192565917969,-9.385843276977539
076d267e9,-8.066732406616211,-10.52476692199707,-8.993154525756836,-8.443672180175781,-9.308952331542969,-7.460559844970703,-11.659194946289062,-11.04780387878418,-8.076987266540527,-9.025250434875488,-10.937691688537598,-12.707523345947266,7.98739767074585,-9.96851634979248,-9.840272903442383,-9.349348068237305,-12.074050903320312,-11.318180084228516,-4.759485721588135,-12.503512382507324,-12.019289016723633,-9.67874526977539,-8.601085662841797,-7.674805641174316
07758f213,-6.191982269287109,-5.529265880584717,-5.452730178833008,-0.7975161671638489,-8.061563491821289,-6.559922695159912,-4.780501842498779,-2.341526508331299,-7.660897731781006,-7.029710292816162,-1.9885447025299072,1.7361692190170288,-5.542874336242676,-7.839690208435059,-5.296266078948975,-4.937801361083984,-5.842439651489258,-1.4209586381912231,-7.148612022399902,-4.803560733795166,-3.1142172813415527,-7.4088287353515625,-5.378296375274658,-4.5739030838012695
07d477123,-2.972350597381592,-7.4022088050842285,-5.629340648651123,1.6667156219482422,-7.327948093414307,-3.389488935470581,-6.758347988128662,-4.646060466766357,4.2577714920043945,-5.268187522888184,-6.587403774261475,-4.840864658355713,-1.4409788846969604,-7.4000983238220215,-6.405896186828613,-5.5374836921691895,-7.122735500335693,-6.652011871337891,-1.3248374462127686,-6.4732489585876465,-5.945771217346191,-7.359536170959473,-4.7743706703186035,-4.41763973236084
07e8a69a4,-4.340137004852295,-5.813117504119873,-3.748018741607666,0.007123726420104504,-6.6283860206604,2.9897050857543945,-4.853470802307129,-4.7330708503723145,-5.623861312866211,-3.5367674827575684,-3.9674057960510254,-2.9591293334960938,-4.832287788391113,-6.291131019592285,-4.256972789764404,-4.102437496185303,-6.198587417602539,-4.875584602355957,-1.0182669162750244,-4.508553981781006,-2.8002078533172607,-6.775494575500488,-3.935034990310669,-1.9866987466812134
0882a07d2,-5.254591941833496,-6.628609657287598,-5.432692527770996,-3.169835090637207,5.937159061431885,-5.9723005294799805,-8.472023963928223,-7.820530891418457,-4.709142208099365,-6.300719738006592,-8.05909252166748,-8.020513534545898,-1.498894453048706,6.971653938293457,-8.603086471557617,-6.537276268005371,-7.769761562347412,-7.428900241851807,-1.1623858213424683,-7.771141052246094,-7.344618320465088,-1.8375015258789062,-5.515114784240723,-5.393233299255371
08aaf51a8,-4.68722677230835,1.1556357145309448,-4.828794002532959,-0.5905706286430359,-8.012506484985352,-6.2509355545043945,-5.537631988525391,-5.960801124572754,-6.5182671546936035,-2.5192453861236572,-3.920029878616333,-5.706780910491943,-6.2457404136657715,-6.141499996185303,-7.3641676902771,-3.1068148612976074,-7.2423996925354,-5.511905670166016,-7.224987983703613,1.304159164428711,-3.8147339820861816,-6.596235752105713,-4.965121746063232,1.885152816772461
08b58f0b0,-4.413165092468262,-5.378990650177002,-3.2824599742889404,3.6384475231170654,-5.426079750061035,-2.303845167160034,-2.021994113922119,-5.4443159103393555,-5.97007942199707,-3.607994556427002,-3.9045448303222656,-2.379887104034424,-4.236579895019531,-5.552676200866699,-4.463561058044434,-3.826694965362549,-6.85516357421875,-6.200777530670166,-4.512573719024658,-4.917140483856201,-2.469050407409668,-5.984677791595459,-4.271108627319336,-4.165467262268066
08c11ec6e,-4.9222235679626465,-6.517578125,-5.786009311676025,3.8669650554656982,-7.82333517074585,-3.6178500652313232,-7.007342338562012,-5.239802837371826,-5.645583152770996,-2.4457454681396484,-7.270977973937988,-5.8045549392700195,-0.45002976059913635,-7.638583183288574,-6.048079013824463,-5.547003269195557,-6.9077911376953125,-5.0791449546813965,-1.8986963033676147,-6.3392229080200195,-5.8339643478393555,-7.430422306060791,-5.8721418380737305,-3.3886115550994873
