recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
02c30604d,-6.945298671722412,-6.563632011413574,-4.880143165588379,2.3302338123321533,-7.298815727233887,-5.308068752288818,-4.962604522705078,-0.07795748859643936,-6.979058742523193,-6.010416507720947,-5.010200023651123,-3.6871209144592285,-7.6547112464904785,-7.138221740722656,-6.53735876083374,-4.905386924743652,-6.662846565246582,-5.412124156951904,-6.2096662521362305,-5.973484992980957,-4.173796653747559,-5.697599411010742,-2.5381534099578857,-4.969761848449707
02dbcc383,-6.4105095863342285,-9.547877311706543,-7.569235324859619,-3.8388705253601074,-9.404216766357422,-7.2433295249938965,-10.967477798461914,-8.518406867980957,-8.861715316772461,-9.67430591583252,-11.758574485778809,-11.386634826660156,6.1466779708862305,-9.509150505065918,-9.673803329467773,-7.136961460113525,-10.314476013183594,-10.396451950073242,-6.262997627258301,-8.775981903076172,-11.628898620605469,-9.832755088806152,-8.701682090759277,-7.790564060211182
0303dee3c,-8.358747482299805,-3.2183845043182373,-5.375572204589844,-6.123536109924316,-8.484216690063477,-10.433991432189941,-8.672367095947266,-4.163321495056152,-7.708105564117432,-9.784078598022461,-9.455698013305664,-8.138322830200195,-9.211332321166992,-7.966673374176025,4.983063697814941,-8.996557235717773,-10.188433647155762,-8.423585891723633,-9.207551956176758,-8.289502143859863,-9.093783378601074,-5.7654242515563965,-8.82606029510498,-8.118010520935059
034f46152,-5.0702619552612305,-3.972172260284424,-1.2518954277038574,2.8515613079071045,-6.70629358291626,-0.7421007752418518,-4.613657474517822,-3.8271751403808594,-4.768665313720703,-5.034801006317139,-4.712436676025391,-4.5907697677612305,2.0727810859680176,-6.274106979370117,-4.089893817901611,-4.579908847808838,-5.334007263183594,-5.352043151855469,-5.391936779022217,-4.432903289794922,-5.011696815490723,-4.919770240783691,-4.678006172180176,-4.597846508026123
037460d90,-5.73218297958374,-4.057522773742676,-5.606929302215576,3.7916884422302246,-5.722259521484375,-5.6069183349609375,-8.083842277526855,-5.229002475738525,-6.6793622970581055,-6.942324161529541,-6.241012096405029,-6.726508140563965,-3.1205668449401855,-4.502278804779053,-6.3701066970825195,-6.040755748748779,-2.529221773147583,-5.44502067565918,-4.311689853668213,-6.50860071182251,-5.846933364868164,-4.4059648513793945,-6.159377098083496,-5.548693656921387
039395460,-3.915236234664917,1.3516247272491455,-2.8471293449401855,3.5436530113220215,-5.241630554199219,-2.5204150676727295,-2.8299052715301514,-4.767125129699707,-5.283745765686035,-2.6353230476379395,-3.07448148727417,-2.1520512104034424,-2.9716694355010986,-6.120187282562256,-3.607212781906128,-3.449082612991333,-6.093374729156494,-5.4134345054626465,-3.585278272628784,-2.702483654022217,-3.112520694732666,-4.190080165863037,-3.7048988342285156,-3.140995740890503
039892ae3,-5.045287132263184,-4.128422260284424,-5.541934013366699,1.2357312440872192,-7.398386478424072,-6.114340782165527,-7.023162841796875,5.87127161026001,-7.291783809661865,-6.929743766784668,-6.376065254211426,-6.004100799560547,-6.065001010894775,-6.298562526702881,-4.615057945251465,-4.340906143188477,-2.5554213523864746,-4.261715888977051,-5.292712211608887,-4.51317834854126,-5.6282548904418945,-6.116063594818115,-5.861981391906738,-4.9437174797058105
03a06a709,-3.3962364196777344,-3.2598876953125,-1.9522485733032227,-0.7180559635162354,-4.1714768409729,-1.5115220546722412,-1.5850871801376343,-3.090000867843628,-3.8533291816711426,-2.891080379486084,-2.081972599029541,-1.0626801252365112,-2.0280327796936035,-5.119145393371582,-2.1082606315612793,-2.7701961994171143,-4.627388954162598,-3.386409282684326,-3.5657715797424316,-2.709169864654541,-2.5605309009552,-3.719900131225586,-2.561049699783325,-1.9664690494537354
03a9a5b2a,-3.7780730724334717,-6.343416690826416,-6.624785423278809,-0.9687792062759399,-6.790534973144531,-6.384214878082275,-7.788525581359863,-6.784964084625244,-6.541599273681641,-6.731504917144775,-8.226705551147461,-8.660943031311035,4.151488780975342,-6.077004432678223,-7.359593391418457,-6.348324298858643,-7.0044450759887695,-8.198210716247559,-0.2893703579902649,-7.1062331199646,-8.726880073547363,-6.41126012802124,-6.5108842849731445,-5.575722694396973
03d0c7428,-5.2472310066223145,-6.4739508628845215,-6.112664699554443,2.636131763458252,-6.5513105392456055,-5.673453330993652,-6.738987922668457,-5.1269121170043945,-8.24439525604248,-5.2080230712890625,-8.742094039916992,-7.616724491119385,0.1796129196882248,-7.665034294128418,-5.708105564117432,-6.64794397354126,-7.5521697998046875,-5.220403671264648,-4.187475681304932,-6.805116176605225,-8.078420639038086,-7.640751838684082,-6.986887454986572,-5.790548801422119
03f5a4505,-6.551115989685059,-7.721900939941406,-4.723949432373047,-5.647193431854248,-8.742506980895996,-7.421525478363037,-8.764135360717773,-7.595912933349609,-6.72454833984375,-8.48382568359375,-9.865324974060059,-10.785667419433594,10.287492752075195,-9.050431251525879,-8.425836563110352,-7.800467491149902,-9.665080070495605,-9.183830261230469,-8.072285652160645,-7.970005035400391,-10.618032455444336,-7.388150215148926,-8.209725379943848,-7.4408769607543945
03f8931a1,-8.327496528625488,-9.169275283813477,-8.415151596069336,-5.287293434143066,-10.010042190551758,-8.936469078063965,-7.905022621154785,2.9709694385528564,-10.33434009552002,-9.621824264526367,-7.003121376037598,1.6505533456802368,-9.394866943359375,-9.738542556762695,-7.857153415679932,-5.332277774810791,-2.699922561645508,-4.487181186676025,-9.820206642150879,-5.641223430633545,-6.556246757507324,-9.5723295211792,-8.111013412475586,-3.404815673828125
04053cd3e,-2.324439525604248,1.4014499187469482,-6.737565517425537,-5.022613048553467,-6.053894996643066,-8.647928237915039,-10.246427536010742,-8.527031898498535,-7.629695892333984,-5.8800530433654785,-8.906641006469727,-9.987800598144531,3.6703877449035645,-9.107312202453613,-10.668725967407227,-5.546057224273682,-10.845998764038086,-10.594347953796387,-1.0761144161224365,-8.297845840454102,-9.925386428833008,-8.909383773803711,-7.928132057189941,-6.676130771636963
040d4f0d5,-5.73736047744751,-7.512206077575684,-5.386889457702637,-3.973641872406006,-3.8665385246276855,-5.485569000244141,-7.2939772605896,-5.827085971832275,-7.036351680755615,-3.9050323963165283,-7.310558319091797,-4.094456672668457,-7.7578864097595215,-5.945468902587891,1.8325090408325195,-5.190795421600342,-8.247939109802246,-5.487372875213623,-3.217254638671875,-7.1127119064331055,-7.45382022857666,-5.080598831176758,-7.140578269958496,-6.420441627502441
042a6c838,-6.432185173034668,-0.9262814521789551,-5.06325626373291,0.036542873829603195,-7.8748779296875,-7.488990783691406,-8.052063941955566,-1.8541358709335327,-6.949343681335449,-7.140748500823975,-8.500395774841309,-7.808246612548828,-3.998729705810547,-4.4542951583862305,-5.068002223968506,-6.51754903793335,-6.324193000793457,-7.875460147857666,-6.764452934265137,-7.230262756347656,-6.8809332847595215,-3.706555128097534,-5.781459808349609,-6.26930046081543
044173e0d,-3.015195608139038,-3.0945422649383545,-2.35638165473938,0.07225823402404785,-5.17956018447876,-1.2118570804595947,-3.832836627960205,-2.637643337249756,-3.844233751296997,-3.3121581077575684,-3.007359743118286,-2.664689540863037,-3.191300630569458,-5.223467826843262,-2.3203697204589844,-3.108442783355713,-5.184451103210449,-4.074843883514404,-2.895653247833252,-2.7925827503204346,-1.4314008951187134,-5.084292411804199,-3.4972615242004395,-1.3956998586654663
04496d53a,-2.8534932136535645,-3.870742082595825,-3.3607776165008545,-1.2623660564422607,-5.333352088928223,-3.3247616291046143,-3.91078519821167,2.201678991317749,-5.654078483581543,-4.980751037597656,-4.013049125671387,-2.8885562419891357,-5.004015922546387,-5.708515644073486,-2.5499958992004395,-3.018907308578491,-2.0729265213012695,-2.9157803058624268,-4.705994606018066,-2.1905763149261475,-3.404029130935669,-4.674738883972168,-4.7400407791137695,-3.705989360809326
0465bce22,-6.357051372528076,-7.856934547424316,-5.903957366943359,-5.732586860656738,-7.164250373840332,-4.826509475708008,-7.2127685546875,-5.540650844573975,-6.629031181335449,-8.61938190460205,-8.02206802368164,-5.783473014831543,-8.621519088745117,-6.837812900543213,3.4107699394226074,-4.473918437957764,-8.335882186889648,-7.511507987976074,-3.3007652759552,-7.843391418457031,-7.104687690734863,-4.911147117614746,-7.4845099449157715,-7.510629177093506
047a7c4bf,-6.576840400695801,-5.755824089050293,-4.606588840484619,2.2354788780212402,-5.933227062225342,0.950552761554718,-5.568167686462402,-4.337868690490723,-6.31679105758667,-4.64614725112915,-4.057442665100098,-5.329108715057373,-5.0140180587768555,-7.307272911071777,-6.233572483062744,-6.589308261871338,-6.737815856933594,-5.6981611251831055,-7.370307922363281,-5.668703556060791,-5.827217102050781,-6.242137908935547,-5.792062759399414,6.192478179931641
048b0a17d,-3.2085585594177246,-4.1716485023498535,-2.793874502182007,-1.317918062210083,-3.9673314094543457,-0.3952741026878357,-2.152257204055786,-3.866635799407959,-4.774314880371094,-3.4364497661590576,-3.3666069507598877,-2.334462881088257,-3.7160696983337402,-4.741130828857422,-2.6859354972839355,-4.380972862243652,-5.282865047454834,-4.493171215057373,-1.1450703144073486,-2.856358051300049,-3.766188144683838,-3.8786518573760986,-3.3341469764709473,6.152817726135254
048b8700d,-6.254569053649902,-5.712990760803223,-4.7024359703063965,-3.8205959796905518,-7.6458001136779785,-5.325034141540527,-3.72453236579895,-0.8294333219528198,-7.50540828704834,-7.827212333679199,-3.782447338104248,2.0495874881744385,-6.584015846252441,-6.331963062286377,-2.9733731746673584,-4.305787086486816,-3.270122528076172,-1.2377471923828125,-6.0339674949646,-2.84497332572937,-1.9928276538848877,-6.206478595733643,-5.44760799407959,-3.9882538318634033
04997b478,-8.101502418518066,-4.728938579559326,-6.738415718078613,1.6232051849365234,-6.216168403625488,-7.113431453704834,-9.181035041809082,-5.534792423248291,-6.131485462188721,-7.656562805175781,-7.3358473777771,-6.624466896057129,-5.024178504943848,-6.337299346923828,-7.245545864105225,-7.4060378074646,9.360780715942383,-6.671939849853516,-6.23519229888916,-8.634440422058105,-6.832248687744141,-6.380369663238525,-6.551028251647949,-6.481921195983887
04aa83271,-5.525008201599121,-0.7974257469177246,-3.7790935039520264,-1.2367594242095947,-6.969222068786621,-6.074843883514404,-8.331473350524902,-3.257185697555542,-6.801486015319824,-8.109048843383789,-7.180895805358887,-6.612806797027588,-6.484639644622803,-5.967610836029053,-4.331500053405762,-5.176462173461914,6.166086196899414,-5.68469762802124,-6.2138471603393555,-6.080917835235596,-7.1148481369018555,-5.23795223236084,-6.401638984680176,-6.8057098388671875
04aef0297,-8.64045238494873,-8.2664155960083,-6.944711208343506,-6.453822135925293,-5.625211238861084,-7.391812324523926,-10.52409553527832,-7.579073905944824,-8.062353134155273,-9.54508113861084,-9.34067440032959,-6.551591396331787,-9.502480506896973,-7.414430141448975,7.642997741699219,-7.900422096252441,-10.29124641418457,-10.867606163024902,-6.314260482788086,-10.520533561706543,-8.784287452697754,-1.981273889541626,-9.211519241333008,-8.393826484680176
04e21ba1b,-4.431760787963867,-3.4652657508850098,-3.4306654930114746,-0.5787284970283508,-4.069460868835449,-3.0382676124572754,-3.793323516845703,-2.4481332302093506,-5.259443759918213,-4.611401081085205,-1.970552682876587,-2.3415286540985107,-5.042476654052734,-5.142377853393555,-3.004703998565674,-2.820361614227295,-2.7921602725982666,-2.7969727516174316,-4.014074802398682,-1.968479871749878,-2.265779733657837,-3.169858455657959,-4.013115882873535,-2.9008495807647705
04f07f088,-5.150393962860107,-4.694144248962402,-4.456161975860596,1.8384668827056885,-0.1613609790802002,-6.381590366363525,-8.496932983398438,-6.087557792663574,-6.012439250946045,-6.649972438812256,-7.5724077224731445,-7.50689697265625,-5.580389499664307,-5.692226886749268,-7.438817024230957,-6.373929500579834,-7.123400688171387,-7.571691989898682,-5.749516487121582,-6.380843162536621,-7.115858554840088,-1.2534126043319702,-6.532977104187012,-7.822054386138916
052b35029,-3.9534873962402344,-4.496595859527588,-1.957294225692749,2.661532163619995,-3.606074094772339,-1.5810096263885498,-0.5313757061958313,-2.7058446407318115,-4.4199628829956055,-3.520124912261963,-3.7179131507873535,-1.6388683319091797,-4.5209879875183105,-4.330023765563965,-2.958573818206787,-3.247020721435547,-4.808314323425293,-3.908271312713623,-2.4327354431152344,-3.166508436203003,-3.248878002166748,-3.5868747234344482,-3.6509006023406982,-3.704911470413208
053f5fe34,-7.0636796951293945,-4.650318145751953,-7.324481964111328,-8.600031852722168,-10.379419326782227,-10.705610275268555,-10.952622413635254,-4.522852897644043,-9.020586967468262,-9.214859962463379,-9.84512710571289,-7.004621982574463,-7.97964334487915,-9.27737045288086,7.460207462310791,-9.529138565063477,-11.811552047729492,-11.296904563903809,-10.707246780395508,-10.52290153503418,-10.360729217529297,-7.079920291900635,-10.279486656188965,-8.605074882507324
059859ca1,-5.436285018920898,-7.129541873931885,-6.527913570404053,-2.7237977981567383,-6.824976444244385,-6.655728340148926,-6.4026780128479,-5.277320861816406,-7.915792942047119,-8.05366325378418,-7.409608364105225,-6.5205817222595215,-8.377643585205078,-7.026081085205078,-0.7858090996742249,-5.817321300506592,-7.60732889175415,-7.520526885986328,1.8686723709106445,-8.340516090393066,-6.414141654968262,-3.0142617225646973,-3.9564385414123535,-6.169252395629883
05d2c9fbc,-6.640358924865723,-1.8813753128051758,0.3903123140335083,-2.1156609058380127,-8.223371505737305,-5.126751899719238,-6.633081912994385,1.7189363241195679,-7.9238080978393555,-5.857170581817627,-6.555117130279541,-5.460567474365234,-6.1894941329956055,-7.362283229827881,-7.202613830566406,-4.511904716491699,-6.46279239654541,-5.79241418838501,-8.17166805267334,-5.129591941833496,-5.498641014099121,-7.003788948059082,-5.605359077453613,-6.288791179656982
06011bbad,-3.874951124191284,-3.560389757156372,-2.428276777267456,-2.0539937019348145,-4.893496513366699,-2.14982533454895,-2.1468164920806885,-2.0265164375305176,-4.656285762786865,-2.086021900177002,-3.1197550296783447,0.6499489545822144,-4.1772074699401855,-5.493438720703125,-2.456031322479248,-3.269498825073242,-4.837997913360596,-0.1948707401752472,-3.706174850463867,-2.3416531085968018,-2.53849196434021,-4.159762859344482,-3.559485673904419,-2.949577808380127
06355ced6,-5.064341068267822,-3.540370225906372,-4.093966007232666,-2.1305670738220215,-6.303362846374512,-4.786368370056152,-3.9446327686309814,-1.1596736907958984,-7.5799407958984375,-6.188669681549072,-1.4923676252365112,-3.68530011177063,-5.115405082702637,-5.46267032623291,-3.6208488941192627,-3.3058128356933594,0.0543091781437397,-1.0141263008117676,-5.248349189758301,-3.0203967094421387,-1.8760194778442383,-5.955445289611816,-4.435405731201172,-3.100864887237549
0637cd357,-2.651287317276001,-2.2810308933258057,-1.965261459350586,-2.0353646278381348,-3.778362274169922,0.6526337265968323,-1.9257011413574219,-3.333404064178467,-4.186540126800537,-2.561802387237549,-2.663567304611206,-0.4643654227256775,-3.808791399002075,-4.333522319793701,-1.773765206336975,-2.9380955696105957,-4.605494022369385,-3.9723708629608154,-2.438615083694458,-2.319758892059326,-2.796898365020752,-3.040518283843994,-3.4496026039123535,-3.295375347137451
06677c2a1,-4.641502857208252,-8.659945487976074,-7.771795749664307,0.3028870224952698,-6.429539680480957,-6.508288383483887,-9.573199272155762,-6.146546840667725,2.0995655059814453,-7.089798927307129,-8.866678237915039,-8.982681274414062,1.7360073328018188,-6.1902594566345215,-8.809181213378906,-7.60204553604126,-8.217279434204102,-9.020831108093262,-1.0835081338882446,-8.406229019165039,-9.022798538208008,-5.119322776794434,-7.4783477783203125,-6.517889976501465
06d3bbdd6,-7.614241123199463,-9.491219520568848,-8.061775207519531,0.24005813896656036,-7.2959303855896,-7.246188163757324,-11.215494155883789,-8.534621238708496,-6.196782112121582,-8.188055992126465,-9.200662612915039,-9.782111167907715,5.623373985290527,-7.720983028411865,-10.525028228759766,-8.589564323425293,-10.959857940673828,-11.248322486877441,-1.2853413820266724,-9.026683807373047,-9.923052787780762,-5.4317522048950195,-8.125741958618164,-5.422972202301025
06ee4df67,-7.141778469085693,-5.698487758636475,-5.793182373046875,-2.816197395324707,-7.894484519958496,-7.114835262298584,-6.664498805999756,0.1659925878047943,-6.635104179382324,-7.0174760818481445,-7.455471992492676,-6.011921405792236,-6.966647148132324,-6.15298318862915,1.9430005550384521,2.662853956222534,-8.010442733764648,-6.2951860427856445,-3.9373886585235596,-5.632225513458252,-6.410434722900391,-5.004506587982178,-5.659414291381836,-4.329856872558594
0724b938e,-2.987424850463867,-3.4928925037384033,-1.7613331079483032,-1.7513786554336548,-3.2648582458496094,-1.1756646633148193,-1.5113508701324463,-2.880298137664795,-3.906951904296875,-2.507011890411377,-2.686659812927246,-0.8382052183151245,-2.983909845352173,-4.074367523193359,-2.025925874710083,-3.0265026092529297,-4.279703617095947,-3.218262195587158,-2.6380228996276855,-1.4995789527893066,-2.545839786529541,-3.228041410446167,-2.5143752098083496,8.294478416442871
0728b2d37,-3.94865345954895,-4.081700325012207,-3.18699312210083,3.34741473197937,-4.824195384979248,-2.6612446308135986,-3.639665126800537,-2.827651023864746,-4.878897666931152,-4.23428201675415,-3.7803635597229004,-2.7260475158691406,-3.651575803756714,-5.755985260009766,-2.456254243850708,-4.387298583984375,-4.905459403991699,-3.8330929279327393,-4.516390323638916,-3.7457497119903564,-3.4768500328063965,-4.67984676361084,-3.7127537727355957,13.596174240112305
0769cc41f,-9.4672269821167,-8.405344009399414,-8.132163047790527,-4.792811393737793,-9.770986557006836,-6.666168212890625,-8.593450546264648,-6.1362810134887695,-6.83815860748291,-7.893747806549072,-7.2429327964782715,-8.106524467468262,-9.217538833618164,-4.573128700256348,-9.325948715209961,-7.195869445800781,10.664949417114258,-6.251412391662598,-8.568164825439453,-7.441468238830566,-7.230643272399902,-7.507607460021973,-7.619783878326416,-7.713409423828125
076d267e9,-5.740420341491699,-9.736268997192383,-7.192760467529297,-5.767871856689453,-6.731166839599609,-6.419968605041504,-9.485896110534668,-8.002124786376953,-7.3550004959106445,-8.69283676147461,-10.395578384399414,-10.058741569519043,6.889995574951172,-8.033971786499023,-9.609444618225098,-8.435271263122559,-11.05766773223877,-10.267101287841797,-2.448817014694214,-8.64832878112793,-10.372964859008789,-6.6036858558654785,-7.271208763122559,-6.530002593994141
07758f213,-6.2836594581604,-7.207542419433594,-5.865706443786621,-4.52112340927124,-8.849740982055664,-7.372792720794678,-4.969949245452881,-2.3708882331848145,-9.094575881958008,-8.13888168334961,-5.683351039886475,5.1352458000183105,-7.852761745452881,-8.224007606506348,-6.009321212768555,-6.21344518661499,-6.958497047424316,-2.951162099838257,-7.928396701812744,-2.901179313659668,-5.096091270446777,-8.391009330749512,-6.77634334564209,-5.537405967712402
07d477123,-4.056277275085449,-8.831974983215332,-7.211041450500488,3.3057141304016113,-7.732312202453613,-4.964880466461182,-8.294245719909668,-6.118734836578369,1.828513741493225,-7.11887264251709,-8.068633079528809,-6.797055244445801,-2.640045642852783,-8.106733322143555,-8.138043403625488,-7.537925720214844,-6.392834663391113,-7.995362281799316,0.20669174194335938,-7.792169094085693,-8.057306289672852,-7.524552822113037,-6.893670082092285,-6.248108863830566
07e8a69a4,-3.7497763633728027,-3.649491548538208,-2.481175184249878,0.3505893349647522,-4.532202243804932,4.291965961456299,-2.8518457412719727,-3.025130033493042,-4.39520788192749,-3.3525779247283936,-3.354802370071411,-1.5443729162216187,-3.6025452613830566,-4.948708534240723,-2.726855516433716,-3.045145034790039,-4.606711387634277,-3.0327179431915283,-2.823854923248291,-2.6120944023132324,-2.705685615539551,-4.587681770324707,-3.415173053741455,-2.198716878890991
0882a07d2,-5.936511993408203,-7.274894714355469,-6.548317909240723,-4.741288661956787,3.7608094215393066,-6.483527183532715,-8.25035285949707,-8.49057388305664,-4.874421119689941,-6.920800685882568,-7.886109352111816,-8.018630981445312,-3.302658796310425,2.1241891384124756,-7.4983110427856445,-6.670933723449707,-8.466192245483398,-8.474236488342285,0.21911731362342834,-7.336462497711182,-8.409353256225586,-3.7709107398986816,-5.66193962097168,-4.917484283447266
08aaf51a8,-4.41896915435791,0.6816961169242859,-4.422507286071777,-3.4784648418426514,-7.010693550109863,-7.334630489349365,-5.60636043548584,-6.625105381011963,-7.415920257568359,-4.100939750671387,-4.964598178863525,-6.9922285079956055,-4.784520149230957,-7.781039237976074,-8.116968154907227,-2.8709194660186768,-8.234254837036133,-5.6867780685424805,-7.645791530609131,-1.390212893486023,-5.419332504272461,-7.340714454650879,-7.182389259338379,2.779205322265625
08b58f0b0,-4.106908798217773,-3.75542950630188,-2.2056782245635986,3.2027156352996826,-4.395412445068359,-1.5409159660339355,-1.6273654699325562,-4.049005508422852,-4.6124348640441895,-3.3674798011779785,-3.428312301635742,-1.8554537296295166,-3.094876527786255,-4.780914306640625,-3.1830296516418457,-3.3676815032958984,-5.136824131011963,-4.282158851623535,-3.167628049850464,-3.201554536819458,-2.345750331878662,-3.6982600688934326,-3.745328426361084,-3.1438307762145996
08c11ec6e,-6.1195573806762695,-6.613307952880859,-5.568119525909424,3.3961551189422607,-7.880867958068848,-3.7988650798797607,-7.675038814544678,-4.476424217224121,-6.711472511291504,-5.7939324378967285,-7.450366973876953,-6.858393669128418,-1.0837340354919434,-7.734707832336426,-5.584867000579834,-6.4663872718811035,-7.605525016784668,-5.26625919342041,-3.752786636352539,-6.687750816345215,-7.2780351638793945,-6.712281703948975,-6.700727939605713,-2.977112293243408
