recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,-5.214874744415283,-6.660182952880859,-6.824418544769287,-5.956162452697754,-7.222445011138916,0.9280296564102173,-6.794813632965088,-0.48860034346580505,-4.931558132171631,-4.607363224029541,-3.6879096031188965,-6.441245079040527,-7.751043796539307,-7.656660556793213,-6.403592109680176,-4.773709297180176,-5.955373287200928,-7.859419345855713,-7.498799800872803,-4.589096546173096,-5.701515197753906,-7.279653072357178,-3.598982334136963,-4.523391246795654
01fefebcb,-5.2160515785217285,-5.590300559997559,-6.151597023010254,3.9981391429901123,-6.512434959411621,-3.9184417724609375,-5.238288879394531,-4.721371173858643,-5.656316757202148,-5.697652816772461,-6.929739475250244,-5.096390724182129,-3.075911045074463,-7.393313407897949,-4.257611274719238,-4.1369476318359375,-6.664568901062012,-5.6639790534973145,-2.686192274093628,-5.8679094314575195,-4.970134735107422,-6.778199672698975,-5.180985450744629,-3.2643589973449707
0208fec47,-7.514183044433594,-7.0437211990356445,-9.070962905883789,-4.335230827331543,-7.614382266998291,-9.296773910522461,-7.5641889572143555,-2.525743007659912,-8.791075706481934,-8.143007278442383,-6.768605709075928,-0.8728336095809937,-9.45599365234375,-6.956201076507568,-5.776149272918701,3.7576003074645996,-7.649143218994141,-4.120320796966553,-8.80158805847168,-6.1126790046691895,-6.437080383300781,-9.829023361206055,-7.1486005783081055,-6.349208354949951
0232841d4,-7.2196173667907715,-7.457647800445557,-7.105261325836182,-4.950067520141602,-5.893072605133057,-6.480665683746338,-8.612256050109863,-5.35963773727417,-5.668740272521973,-7.86545467376709,-8.241506576538086,-5.9818549156188965,-6.4764604568481445,-3.0275866985321045,6.330435752868652,-5.97500467300415,-8.854954719543457,-9.701414108276367,-1.0897541046142578,-8.748640060424805,-7.885624885559082,-3.869591474533081,-7.803118705749512,-6.093760967254639
02c30604d,-6.089825630187988,-5.5054121017456055,-5.077864646911621,0.2796294093132019,-6.655353546142578,-3.815608501434326,-4.392945289611816,1.619714379310608,-5.649290084838867,-5.901535511016846,-4.795999526977539,-3.2161338329315186,-6.212398052215576,-7.4068603515625,-4.57450008392334,-3.3019211292266846,-3.9613494873046875,-6.308798789978027,-5.805528163909912,-5.606493949890137,-3.5164971351623535,-6.34436559677124,1.2092252969741821,-2.4218087196350098
02dbcc383,-6.40445613861084,-7.671594142913818,-6.518641471862793,-1.946451187133789,-8.146632194519043,-6.365288734436035,-9.220281600952148,-7.111752986907959,-7.362351894378662,-8.33642292022705,-9.269136428833008,-8.294862747192383,4.186619758605957,-8.239638328552246,-8.04958438873291,-6.115025520324707,-8.668951034545898,-10.499849319458008,-4.5505523681640625,-9.397363662719727,-8.720637321472168,-8.323575973510742,-7.686668395996094,-6.250622749328613
0303dee3c,-6.905457973480225,-1.1470532417297363,-5.596036911010742,-3.129582166671753,-6.006321907043457,-7.275961875915527,-6.205524444580078,-3.9669673442840576,-4.608922004699707,-7.369497776031494,-6.240821838378906,-6.206259727478027,-6.6865692138671875,-6.347777366638184,4.888856410980225,-6.1152663230896,-7.192543983459473,-7.899650573730469,-6.100801944732666,-7.4657745361328125,-7.429586887359619,-4.922715663909912,-7.166079521179199,-6.001812934875488
034f46152,-5.644455909729004,-4.428713798522949,-5.03310489654541,3.2029824256896973,-6.044772148132324,0.8054555654525757,-4.401342868804932,-4.480757713317871,-6.479231357574463,-5.209022521972656,-5.680003643035889,-4.478004455566406,0.7329872846603394,-6.832217216491699,-5.7421770095825195,-4.7537946701049805,-5.426203727722168,-6.644883632659912,-5.762909412384033,-4.4941301345825195,-4.748826503753662,-6.546969413757324,-4.830470561981201,-3.927666187286377
037460d90,-5.232254505157471,-1.085028886795044,-5.587528705596924,2.035641670227051,-5.122745037078857,-5.678718090057373,-6.0155744552612305,-4.9992218017578125,-5.398536682128906,-5.501358985900879,-5.150893211364746,-4.986176490783691,-3.390707015991211,-3.998626232147217,-4.751552581787109,-4.4214396476745605,0.032767437398433685,-6.001936912536621,-3.58821177482605,-6.397256851196289,-4.631464958190918,-4.854530334472656,-6.2625412940979,-4.71730375289917
039395460,-3.3200321197509766,-1.8452656269073486,-3.25938081741333,1.6469001770019531,-4.269429683685303,-1.2417434453964233,-1.963266372680664,-3.5112481117248535,-4.707197666168213,-3.627868175506592,-2.6363558769226074,-2.23059344291687,-3.260382890701294,-5.525186538696289,-3.2185988426208496,-3.595444917678833,-5.028213977813721,-3.8922781944274902,-2.9259724617004395,-1.354314923286438,-1.5998667478561401,-5.245038032531738,-3.1040737628936768,-1.1675535440444946
039892ae3,-5.032052040100098,-3.039797067642212,-5.728453636169434,0.38864365220069885,-7.581557273864746,-5.31410026550293,-6.173175811767578,4.439850807189941,-6.949875831604004,-5.452134132385254,-4.87228536605835,-4.937054634094238,-4.968754768371582,-6.569489479064941,-3.7054717540740967,-2.9104342460632324,-2.0495190620422363,-5.405045986175537,-5.025382995605469,-4.644734859466553,-4.038374423980713,-7.157958984375,-5.264990329742432,-3.115016460418701
03a06a709,-3.7667198181152344,-3.39447283744812,-2.817110538482666,-0.060086607933044434,-3.9335474967956543,-1.212322473526001,-1.8012492656707764,-3.669053316116333,-5.038097381591797,-3.133089542388916,-2.071970224380493,-1.6035436391830444,-2.392538547515869,-5.0658369064331055,-2.0229716300964355,-3.5775094032287598,-5.2378249168396,-4.144808769226074,-3.4707424640655518,-3.3466522693634033,-2.501645565032959,-4.9961066246032715,-2.41579532623291,-1.7412331104278564
03a9a5b2a,-3.2162716388702393,-5.330567836761475,-6.07565975189209,0.0880885124206543,-4.873946666717529,-4.741415500640869,-6.972409248352051,-6.254593849182129,-4.879254341125488,-5.729249000549316,-7.066235542297363,-6.677870273590088,0.29545146226882935,-6.289111614227295,-5.8426408767700195,-5.188419818878174,-5.903369903564453,-7.564666748046875,0.09008871018886566,-6.867430210113525,-6.868782997131348,-5.558406829833984,-5.875131607055664,-4.853368759155273
03d0c7428,-4.4155731201171875,-5.129717826843262,-5.757620811462402,1.6500205993652344,-5.053402423858643,-4.568538188934326,-5.50173282623291,-5.150703430175781,-5.474116802215576,-3.9819557666778564,-6.716207981109619,-5.466322898864746,-0.25426769256591797,-6.953596591949463,-3.7722015380859375,-4.574091911315918,-6.399349212646484,-4.637448787689209,-1.9691333770751953,-6.345206260681152,-6.233612060546875,-5.8942131996154785,-5.153580665588379,-4.628033638000488
03f5a4505,-5.699160099029541,-5.97012186050415,-5.405941009521484,-2.978189468383789,-7.2221527099609375,-6.410008430480957,-8.01331615447998,-7.27686071395874,-5.889142990112305,-7.331870079040527,-7.709761142730713,-8.060072898864746,7.085809230804443,-7.749391078948975,-8.26295280456543,-6.777135372161865,-8.104459762573242,-9.371432304382324,-5.334681510925293,-7.3395867347717285,-7.54052209854126,-7.322778224945068,-7.070009708404541,-4.450324058532715
03f8931a1,-6.8762617111206055,-6.864275932312012,-6.995428562164307,-3.4827754497528076,-7.775484561920166,-7.552964210510254,-6.873843193054199,1.123968243598938,-7.641098976135254,-7.5222368240356445,-5.442791938781738,0.5742093324661255,-7.783600807189941,-7.791749000549316,-5.199372291564941,-3.631265640258789,-1.1473634243011475,-5.0739922523498535,-7.2925214767456055,-5.756537437438965,-4.7608747482299805,-8.199150085449219,-7.182426452636719,-2.247978687286377
04053cd3e,-1.5411487817764282,-0.9170504808425903,-6.270493507385254,-4.2268524169921875,-4.53560209274292,-5.971962928771973,-6.842293739318848,-7.739795684814453,-3.7644920349121094,-4.483757972717285,-6.052047252655029,-6.486782073974609,2.532381057739258,-6.179086208343506,-6.635977745056152,-5.320596218109131,-7.213708400726318,-7.683902740478516,0.20453155040740967,-6.509237766265869,-6.876744270324707,-6.840689182281494,-6.557541847229004,-5.299157619476318
040d4f0d5,-6.0047454833984375,-6.164803504943848,-6.267401695251465,-3.8440003395080566,-3.852558135986328,-6.639616966247559,-7.5459771156311035,-4.666715145111084,-5.4433112144470215,-0.8654851913452148,-6.789463043212891,-4.200613975524902,-6.235962390899658,-6.409996032714844,3.475943088531494,-5.431858539581299,-7.501347541809082,-6.291712760925293,-2.3702921867370605,-7.667910099029541,-7.423665523529053,-4.048532962799072,-6.933260917663574,-5.810400485992432
042a6c838,-5.850341796875,-1.2826108932495117,-6.435243129730225,1.1103863716125488,-6.330620288848877,-6.442996025085449,-7.5327606201171875,-3.596511125564575,-6.167187690734863,-6.7053351402282715,-7.3913373947143555,-6.8221893310546875,-3.1232662200927734,-4.541112899780273,-5.029110908508301,-5.245058536529541,-3.5400137901306152,-8.367570877075195,-5.074251174926758,-8.17370319366455,-6.915097236633301,-4.551292896270752,-5.3733649253845215,-5.5861406326293945
044173e0d,-3.3575057983398438,-4.049479007720947,-2.8360862731933594,-0.10109655559062958,-4.678613662719727,-1.658324956893921,-4.23661994934082,-2.235600233078003,-4.118406295776367,-4.559491157531738,-3.6015591621398926,-2.9071106910705566,-3.2535691261291504,-5.027579307556152,-3.117321729660034,-2.41170072555542,-4.095939636230469,-4.336363792419434,-2.411742687225342,-2.723177194595337,-1.9834318161010742,-5.121150016784668,-2.1920809745788574,-1.451399564743042
04496d53a,-3.622591495513916,-3.9620354175567627,-4.459888458251953,-1.9145209789276123,-5.313621997833252,-3.2256369590759277,-4.904145240783691,1.233043909072876,-5.206521034240723,-5.847707748413086,-4.333607196807861,-3.5730061531066895,-5.163815021514893,-5.838542461395264,-2.4813623428344727,-3.212567090988159,-1.4542796611785889,-4.409268379211426,-4.487561225891113,-3.733821153640747,-3.0189874172210693,-5.956973075866699,-4.239290714263916,-1.8986762762069702
0465bce22,-6.520965576171875,-6.516289710998535,-5.989732265472412,-3.675250291824341,-5.100678443908691,-5.21356725692749,-6.771218776702881,-4.936499118804932,-3.8405914306640625,-7.696847438812256,-7.011991024017334,-5.273129463195801,-6.716205596923828,-6.658055305480957,4.456101417541504,-4.320444583892822,-6.388062000274658,-8.438673973083496,-3.4692153930664062,-7.659648895263672,-6.54455041885376,-4.260366439819336,-6.958070278167725,-6.1176438331604
047a7c4bf,-6.264032363891602,-4.984942436218262,-5.877934455871582,1.0235286951065063,-5.4315948486328125,0.9600166082382202,-3.2160942554473877,-4.738775730133057,-6.445758819580078,-5.301201820373535,-5.168194770812988,-5.109663963317871,-4.50342321395874,-7.469552040100098,-6.170108318328857,-5.7256646156311035,-6.554355621337891,-6.976123809814453,-6.767611026763916,-5.5618133544921875,-5.308677673339844,-7.565857887268066,-4.535199165344238,7.1050262451171875
048b0a17d,-4.453581809997559,-4.010293006896973,-4.366814613342285,0.39518871903419495,-2.686893939971924,-1.223026990890503,-2.8500938415527344,-3.738534450531006,-5.2703986167907715,-4.174393653869629,-4.056124687194824,-3.170445203781128,-3.405853271484375,-5.4763994216918945,-2.700307846069336,-3.688518524169922,-4.6988701820373535,-5.189298629760742,-1.6739475727081299,-3.617011308670044,-3.420017957687378,-5.302647113800049,-3.0672428607940674,5.907466888427734
048b8700d,-4.693429470062256,-3.896556854248047,-4.124483108520508,-1.7057421207427979,-4.520861625671387,-3.4455692768096924,-3.2564430236816406,-1.7031463384628296,-5.627992630004883,-6.027215003967285,-2.880113124847412,2.4038376808166504,-4.718719005584717,-4.899932861328125,-2.0441367626190186,-3.2125678062438965,-2.0884525775909424,-1.5145857334136963,-2.864393949508667,-2.8524272441864014,-0.7369771003723145,-5.283176898956299,-3.735539674758911,-1.8087701797485352
04997b478,-6.645634651184082,-2.2604498863220215,-7.100813865661621,-0.2629346549510956,-3.6923694610595703,-7.212571620941162,-7.52890157699585,-6.754876136779785,-3.0708441734313965,-6.554622650146484,-6.4215192794799805,-6.246722221374512,-4.3354997634887695,-4.984742641448975,-6.6872968673706055,-5.942975044250488,7.545083522796631,-6.940387725830078,-4.51447057723999,-7.810844421386719,-6.187134742736816,-5.617827415466309,-7.194364070892334,-6.045987129211426
04aa83271,-5.078243732452393,0.36153993010520935,-5.541535377502441,-0.5665191411972046,-6.525769233703613,-6.340968132019043,-7.506750583648682,-4.0618696212768555,-5.800978183746338,-8.118216514587402,-7.297778129577637,-5.6465654373168945,-6.290469646453857,-5.69797420501709,-3.592371702194214,-3.814464569091797,7.813831329345703,-6.793348789215088,-4.340975761413574,-6.277127265930176,-5.802757263183594,-7.495443820953369,-6.947441101074219,-5.8786420822143555
04aef0297,-7.099071502685547,-6.098391056060791,-6.748068809509277,-4.1934332847595215,-4.753518104553223,-6.7459821701049805,-8.276322364807129,-5.427280902862549,-3.701442003250122,-7.780811309814453,-8.050358772277832,-6.1479597091674805,-7.276197910308838,-6.2590155601501465,5.675849914550781,-6.34520959854126,-7.8376359939575195,-9.920806884765625,-4.061862945556641,-8.97367000579834,-8.521952629089355,-1.8757928609848022,-7.656289577484131,-6.323948383331299
04e21ba1b,-4.3589630126953125,-3.364165782928467,-4.021149635314941,0.767514705657959,-3.806109666824341,-2.894880771636963,-3.1153736114501953,-2.944124460220337,-5.2054643630981445,-5.477526664733887,-2.2426085472106934,-2.4470605850219727,-3.8719215393066406,-4.760516166687012,-1.936273217201233,-2.8986785411834717,-1.0010731220245361,-2.9395720958709717,-2.813011884689331,-2.2564923763275146,-2.9727020263671875,-4.886651992797852,-3.491352081298828,-3.159473419189453
04f07f088,-5.484579563140869,-4.9357404708862305,-3.883397340774536,1.0646392107009888,0.9454801678657532,-4.853549480438232,-6.8080878257751465,-4.137730598449707,-5.152131080627441,-5.237017631530762,-6.243785381317139,-5.357477188110352,-3.017970561981201,-4.311232566833496,-5.879497528076172,-4.1437273025512695,-5.500842094421387,-6.554944038391113,-3.3678417205810547,-6.894410610198975,-6.121197700500488,-0.8250085115432739,-6.106518745422363,-5.501595497131348
052b35029,-4.007976055145264,-3.244727611541748,-2.602442979812622,2.1238040924072266,-4.3395490646362305,-1.697657585144043,-3.141706943511963,-2.734448194503784,-4.455622673034668,-3.463761806488037,-3.5627098083496094,-1.7367963790893555,-3.9285435676574707,-4.755054950714111,-2.6467437744140625,-3.2718138694763184,-3.345581531524658,-4.707335472106934,-3.6400513648986816,-3.2573533058166504,-2.589273452758789,-4.530266761779785,-3.5500495433807373,-3.0959134101867676
053f5fe34,-4.626490592956543,-2.9636964797973633,-6.562164306640625,-5.475438117980957,-7.677048683166504,-8.54994010925293,-7.873634338378906,-3.338362216949463,-4.6904401779174805,-6.399141311645508,-7.79634952545166,-6.25739860534668,-7.170592308044434,-7.834939002990723,4.937739372253418,-7.1166229248046875,-8.797819137573242,-10.223658561706543,-7.762312412261963,-9.028548240661621,-8.235770225524902,-6.493880271911621,-9.079286575317383,-5.627303123474121
059859ca1,-5.711514472961426,-5.421805381774902,-6.313116550445557,-2.806439161300659,-4.639267921447754,-5.234164237976074,-4.846124649047852,-4.889794826507568,-6.227701187133789,-6.692484378814697,-6.2196807861328125,-4.499899864196777,-6.192805290222168,-5.791712284088135,2.289581060409546,-4.373237609863281,-6.291539669036865,-7.506051540374756,-0.44938868284225464,-6.912261009216309,-5.21237850189209,-3.5684192180633545,0.6441749334335327,-4.766600131988525
05d2c9fbc,-5.345001697540283,-4.368770599365234,-2.505845546722412,-1.310671329498291,-7.078691005706787,-1.9822416305541992,-5.294726371765137,0.988628089427948,-5.7027177810668945,-5.182909965515137,-4.780346870422363,-3.6773345470428467,-4.5799174308776855,-7.125720024108887,-4.696078300476074,-3.245476484298706,-4.78971004486084,-5.22326135635376,-6.05532169342041,-5.057531356811523,-3.0789570808410645,-6.444220066070557,-4.76163387298584,-4.184682369232178
06011bbad,-4.068430423736572,-3.1202268600463867,-3.220858097076416,-1.2826192378997803,-3.683403730392456,-2.01701021194458,-2.375901460647583,-2.3834896087646484,-4.419808387756348,-2.6236236095428467,-2.0043368339538574,0.12174546718597412,-3.492280960083008,-5.189958095550537,-1.7414863109588623,-2.4369044303894043,-4.273446559906006,-3.0119330883026123,-2.9614555835723877,-1.7781413793563843,-2.3783347606658936,-4.515309810638428,-2.99161958694458,-2.4102187156677246
06355ced6,-4.14493465423584,-3.042910099029541,-4.1031599044799805,-1.6927003860473633,-4.673079490661621,-3.841763734817505,-3.7977511882781982,-2.238464117050171,-5.882960319519043,-5.457492351531982,-2.0310568809509277,-3.6478543281555176,-4.059803485870361,-4.283524513244629,-3.111680507659912,-3.0158536434173584,-0.42666926980018616,-2.020566940307617,-3.4182655811309814,-2.857593059539795,-2.7006704807281494,-5.079217433929443,-4.168444633483887,-2.7498269081115723
0637cd357,-2.6622443199157715,-2.521466016769409,-2.354668140411377,-0.662015438079834,-3.1683804988861084,1.1909449100494385,-2.5906927585601807,-2.0146877765655518,-3.669520854949951,-3.33435320854187,-2.6476175785064697,-1.236810326576233,-3.0592615604400635,-4.347401142120361,-1.513373613357544,-2.9660770893096924,-3.7348849773406982,-3.8330283164978027,-2.9795360565185547,-2.107294797897339,-1.878854513168335,-3.9089112281799316,-2.332965135574341,-1.7872402667999268
06677c2a1,-5.339571475982666,-9.327494621276855,-7.484259605407715,-1.395137071609497,-5.184881210327148,-5.741976737976074,-9.380365371704102,-7.259610176086426,3.3341422080993652,-8.237875938415527,-8.723745346069336,-8.48400592803955,3.2893524169921875,-8.023873329162598,-6.632575035095215,-7.390695095062256,-8.648466110229492,-10.268965721130371,-1.7706397771835327,-8.853853225708008,-8.979084014892578,-6.042612552642822,-7.005547523498535,-6.117908477783203
06d3bbdd6,-4.0019025802612305,-5.1306233406066895,-6.844867706298828,0.5101146697998047,-5.52355432510376,-5.888614177703857,-8.424890518188477,-7.713295936584473,-4.170087814331055,-6.451767921447754,-7.7465667724609375,-7.60369348526001,2.325751781463623,-5.659019470214844,-7.986433982849121,-6.02379846572876,-8.289729118347168,-9.062185287475586,-1.6645950078964233,-7.3453049659729,-7.408430576324463,-5.855785369873047,-7.338955879211426,-2.812476634979248
06ee4df67,-5.942383289337158,-3.740649700164795,-5.917668342590332,-2.053130865097046,-5.919935703277588,-4.619287967681885,-4.844053745269775,1.6251987218856812,-5.416316032409668,-4.3561930656433105,-5.894085884094238,-4.572904586791992,-5.129253387451172,-5.004665851593018,1.4704079627990723,3.0972118377685547,-5.850517272949219,-4.8954243659973145,-3.076223850250244,-6.117947101593018,-5.327037811279297,-4.037293434143066,-4.14832067489624,-3.213610887527466
0724b938e,-3.264082431793213,-2.5401859283447266,-2.5374302864074707,-1.0583558082580566,-3.2392992973327637,-0.2382674217224121,-1.741809606552124,-2.5648956298828125,-3.6181883811950684,-2.885753870010376,-2.6371872425079346,-1.2644373178482056,-2.693991184234619,-3.864149570465088,-2.1297221183776855,-2.7073779106140137,-3.7438530921936035,-3.5959720611572266,-2.4174246788024902,-1.7343006134033203,-2.0446059703826904,-3.686737060546875,-2.2178595066070557,6.847521781921387
0728b2d37,-5.129265785217285,-4.641525745391846,-4.969842910766602,2.4950578212738037,-3.3939175605773926,-3.9097225666046143,-3.7612462043762207,-4.670140743255615,-5.720184326171875,-4.236551284790039,-4.901501655578613,-4.2946367263793945,-3.8375039100646973,-6.438260555267334,-3.7051730155944824,-4.827746868133545,-5.493616580963135,-5.798725128173828,-5.241100788116455,-4.544856071472168,-4.2552170753479,-6.14861536026001,-4.402800559997559,9.570670127868652
0769cc41f,-9.739173889160156,-6.180642127990723,-8.75136661529541,-5.155580043792725,-6.8739914894104,-6.976361274719238,-8.582540512084961,-7.2198076248168945,-3.3468177318573,-8.336555480957031,-7.1662187576293945,-7.001326560974121,-7.893209934234619,-5.753829002380371,-7.0730133056640625,-6.40506649017334,10.968133926391602,-6.642246246337891,-8.875677108764648,-6.816946506500244,-7.058368682861328,-6.704675197601318,-8.03317928314209,-8.507375717163086
076d267e9,-6.48339319229126,-10.257569313049316,-8.299612998962402,-4.921235084533691,-7.2932329177856445,-6.887157440185547,-9.56078052520752,-9.009721755981445,-7.1438422203063965,-8.889077186584473,-9.54826545715332,-9.57357406616211,6.585091590881348,-8.350576400756836,-10.837815284729004,-7.804549217224121,-11.052881240844727,-11.346595764160156,-2.981086492538452,-10.129868507385254,-9.231860160827637,-8.261856079101562,-7.701778411865234,-6.560858249664307
07758f213,-6.08078145980835,-4.486329078674316,-5.5241594314575195,-2.9086995124816895,-6.549690246582031,-6.182106018066406,-4.503395080566406,-2.501365900039673,-7.73821496963501,-4.910182952880859,-3.475226640701294,1.6312272548675537,-5.929041862487793,-7.2504682540893555,-4.337282180786133,-4.528534889221191,-4.9809346199035645,-2.3598825931549072,-5.980270862579346,-4.3402910232543945,-3.457505702972412,-7.12947940826416,-5.074420928955078,-4.081571102142334
07d477123,-4.087883949279785,-7.1911301612854,-5.380835056304932,2.4787800312042236,-5.809981346130371,-3.1462302207946777,-6.587568759918213,-5.445629596710205,4.747007369995117,-6.9783430099487305,-6.188604354858398,-5.456127166748047,-2.758571147918701,-7.018230438232422,-5.5248212814331055,-5.030614376068115,-4.1299285888671875,-7.4577460289001465,-1.802626371383667,-6.222326278686523,-5.721152305603027,-6.274777412414551,-5.6070475578308105,-4.84442663192749
07e8a69a4,-4.114703178405762,-4.6656975746154785,-3.644235134124756,-0.078451968729496,-5.719008445739746,2.830312728881836,-4.501418113708496,-3.1079628467559814,-5.189938068389893,-5.24027681350708,-4.2088727951049805,-3.512761354446411,-4.837742328643799,-6.287500858306885,-4.326601982116699,-3.062159299850464,-4.62985897064209,-4.5558648109436035,-2.2543206214904785,-2.2862281799316406,-2.2066426277160645,-6.706989288330078,-3.807701587677002,-1.2518402338027954
0882a07d2,-7.149965763092041,-7.919144630432129,-6.814260959625244,-4.1754350662231445,3.0013678073883057,-6.992103576660156,-8.835698127746582,-8.334537506103516,-5.297290802001953,-7.34838342666626,-7.959627628326416,-7.516628265380859,-1.5531322956085205,5.434107780456543,-6.627882480621338,-6.367847919464111,-7.812003135681152,-8.91641616821289,-1.0583347082138062,-8.269383430480957,-8.800027847290039,-2.8545498847961426,-3.84120512008667,-5.766297340393066
08aaf51a8,-3.8723602294921875,-0.4016761779785156,-4.997246265411377,-2.44311261177063,-6.018118858337402,-5.2905988693237305,-3.5057435035705566,-4.985281944274902,-6.051421165466309,-5.039385795593262,-3.874265670776367,-5.436633586883545,-5.383358955383301,-6.547644138336182,-5.611761569976807,-1.227461814880371,-6.330251216888428,-5.927297115325928,-6.450552463531494,0.5867644548416138,-3.7867798805236816,-7.414447784423828,-5.305894374847412,4.076706886291504
08b58f0b0,-4.420006275177002,-4.1137566566467285,-3.0115339756011963,3.6610476970672607,-5.433920383453369,-2.374504804611206,-1.8023293018341064,-2.407628297805786,-5.281441688537598,-4.389382839202881,-3.506636142730713,-2.855988025665283,-3.856396198272705,-6.052525997161865,-4.54169225692749,-3.444437026977539,-4.661346912384033,-5.048785209655762,-4.26463508605957,-2.2909634113311768,-1.6825233697891235,-5.762839317321777,-3.9643654823303223,-2.8544325828552246
