recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
03a9a5b2a,-3.438624620437622,-6.241145133972168,-6.345798969268799,-0.39309924840927124,-5.99942684173584,-5.392094612121582,-7.480143070220947,-6.283875942230225,-6.113032341003418,-5.727077960968018,-7.448190212249756,-6.749566078186035,3.517427921295166,-6.5514726638793945,-6.816996097564697,-6.070249080657959,-6.936149597167969,-8.980199813842773,-3.39106822013855,-7.778295993804932,-7.797574043273926,-5.604405403137207,-6.357537269592285,-4.760878086090088
03d0c7428,-3.623509645462036,-5.202391147613525,-6.679110527038574,2.5646767616271973,-6.171319961547852,-3.8615574836730957,-5.79345703125,-5.142308235168457,-6.105661869049072,-4.841073513031006,-7.224979400634766,-5.569292068481445,1.842771291732788,-6.517148494720459,-4.354552268981934,-4.457465648651123,-5.894419193267822,-6.543524265289307,-3.424555540084839,-6.8298139572143555,-6.211555004119873,-5.718804359436035,-5.90585470199585,-4.562413692474365
03f5a4505,-8.236845016479492,-8.036011695861816,-5.636051177978516,-3.7337841987609863,-8.818010330200195,-6.557251930236816,-9.200872421264648,-8.826550483703613,-7.2339677810668945,-7.53573751449585,-9.077510833740234,-8.584165573120117,8.030248641967773,-9.07718563079834,-10.308228492736816,-8.553244590759277,-8.413647651672363,-10.903278350830078,-9.595405578613281,-9.312186241149902,-9.043285369873047,-8.73707389831543,-8.789729118347168,-6.926861763000488
03f8931a1,-7.231822967529297,-7.305830478668213,-6.947444915771484,-2.4070792198181152,-8.060365676879883,-5.927650451660156,-6.230571269989014,1.0119163990020752,-8.209554672241211,-7.930535793304443,-6.358911037445068,1.937930703163147,-7.896864414215088,-6.813918113708496,-5.393059253692627,-4.547518730163574,-0.42600804567337036,-4.8119096755981445,-8.041499137878418,-5.370442867279053,-4.248706340789795,-7.9225358963012695,-6.529786586761475,-4.563979148864746
04053cd3e,-0.5656983256340027,-1.5755118131637573,-5.5070929527282715,-2.7807552814483643,-4.402029037475586,-5.621316909790039,-6.853599548339844,-6.454359531402588,-5.259609699249268,-4.4984450340271,-5.2528276443481445,-6.387881278991699,4.506412982940674,-6.203775405883789,-6.542532920837402,-5.051344394683838,-7.206484317779541,-7.2362165451049805,-1.4585912227630615,-6.925680637359619,-6.615877628326416,-5.214156627655029,-6.9439287185668945,-3.944765567779541
040d4f0d5,-5.543761253356934,-6.7524309158325195,-6.612926483154297,-3.168182849884033,-5.0203166007995605,-5.908074378967285,-6.958840847015381,-5.377217769622803,-6.546725273132324,-5.081182479858398,-7.923257350921631,-4.359179496765137,-7.478560447692871,-6.459098815917969,3.1521451473236084,-5.627037525177002,-8.494033813476562,-8.006830215454102,-3.8890509605407715,-8.324117660522461,-7.535728454589844,-3.4092204570770264,-7.845450401306152,-7.0415239334106445
042a6c838,-7.407595634460449,-2.4432549476623535,-6.5051116943359375,1.4591569900512695,-9.450785636901855,-6.863919734954834,-9.240058898925781,-1.5752919912338257,-8.227057456970215,-7.845588684082031,-8.127398490905762,-7.8513994216918945,-4.161723613739014,-7.320235252380371,-5.2208099365234375,-6.945570468902588,-2.590742588043213,-9.113718032836914,-9.064066886901855,-8.692957878112793,-7.695781707763672,-4.808892250061035,-7.427065849304199,-7.224251747131348
044173e0d,-3.203869581222534,-3.217719554901123,-3.4802374839782715,-0.0482327826321125,-4.94899845123291,-1.2779384851455688,-3.79240345954895,-2.5291695594787598,-5.000422477722168,-3.6786811351776123,-4.118337631225586,-2.343381643295288,-3.1897621154785156,-5.503911972045898,-2.3851637840270996,-3.752532482147217,-4.133444786071777,-4.228360176086426,-2.2796833515167236,-3.625659227371216,-2.070908546447754,-5.260303974151611,-3.5494182109832764,-2.83622407913208
04496d53a,-2.6305394172668457,-3.904059648513794,-4.409912109375,-0.112965427339077,-5.053924560546875,-2.709503650665283,-4.781586647033691,2.1103529930114746,-5.507068634033203,-4.787015438079834,-4.368340969085693,-3.1176369190216064,-4.464376449584961,-6.1046061515808105,-2.868584632873535,-3.632798671722412,-2.1628470420837402,-4.04331111907959,-4.160337924957275,-4.514915943145752,-2.021012306213379,-5.156250953674316,-3.883958101272583,-3.4050350189208984
0465bce22,-6.877190589904785,-7.55828857421875,-7.530001640319824,-3.6193065643310547,-7.410012722015381,-5.693957328796387,-6.981818199157715,-5.550500392913818,-6.676705360412598,-8.744890213012695,-8.377911567687988,-5.9577412605285645,-8.987386703491211,-6.597900390625,4.558399200439453,-4.812317371368408,-7.557775020599365,-8.994145393371582,-4.8064680099487305,-8.568175315856934,-7.0217719078063965,-3.504817247390747,-7.997926235198975,-8.28452205657959
047a7c4bf,-6.025709629058838,-5.733222961425781,-5.705358982086182,2.4381988048553467,-5.505684852600098,3.4186301231384277,-3.090442657470703,-3.960552930831909,-6.959891319274902,-4.01977014541626,-5.97282600402832,-4.162909507751465,-4.467545509338379,-7.6321563720703125,-6.848813056945801,-5.850285530090332,-6.844198703765869,-6.673863887786865,-6.221843719482422,-6.020748138427734,-5.893149375915527,-7.150962829589844,-5.14715576171875,5.188180446624756
048b0a17d,-3.3840267658233643,-3.0305097103118896,-3.467423915863037,-0.09024640917778015,-3.618800640106201,0.9674860239028931,-2.169517993927002,-3.327446699142456,-4.6954522132873535,-2.750791072845459,-3.8922996520996094,-2.012498140335083,-2.660243511199951,-5.016942977905273,-3.4278628826141357,-4.065280914306641,-4.919161319732666,-4.416869163513184,-1.272505760192871,-3.765331268310547,-2.6982545852661133,-4.131831169128418,-3.451338529586792,5.140258312225342
048b8700d,-5.470611572265625,-4.854009628295898,-5.014792442321777,-2.9143521785736084,-6.664935111999512,-4.830352306365967,-4.6470232009887695,-1.6429519653320312,-6.485098838806152,-6.182346343994141,-3.4637017250061035,1.13263738155365,-5.1256890296936035,-6.848919868469238,-2.9869556427001953,-4.587080955505371,-3.65289568901062,-1.620595932006836,-4.589334487915039,-4.212132453918457,0.6293362975120544,-6.230677604675293,-4.663285255432129,-3.570146083831787
04997b478,-8.476999282836914,-3.0993542671203613,-7.688714027404785,0.208699032664299,-6.728078365325928,-6.746389865875244,-9.463327407836914,-6.4672675132751465,-4.241471290588379,-7.625217437744141,-7.266352653503418,-7.5525078773498535,-4.133784770965576,-6.600492000579834,-6.743386268615723,-7.365965366363525,7.919222354888916,-8.281086921691895,-7.900763511657715,-7.752448081970215,-6.918351173400879,-4.3302717208862305,-8.356210708618164,-8.100037574768066
04aa83271,-6.239273548126221,-2.1249401569366455,-6.239804744720459,1.5036768913269043,-8.100221633911133,-5.951829433441162,-8.59082317352295,-3.652545213699341,-6.480847358703613,-7.570364952087402,-8.070599555969238,-6.669362545013428,-6.591546535491943,-6.816625118255615,-3.446852922439575,-6.528297424316406,6.26041316986084,-7.491292476654053,-6.3868255615234375,-7.103335380554199,-6.396955490112305,-5.631657600402832,-7.321948051452637,-7.5607590675354
04aef0297,-8.702005386352539,-8.695646286010742,-9.394129753112793,-4.862761497497559,-6.676449775695801,-8.583941459655762,-9.324651718139648,-7.632057189941406,-6.6001482009887695,-9.815481185913086,-9.491522789001465,-8.863771438598633,-10.951738357543945,-8.160675048828125,7.092292785644531,-7.404829978942871,-10.107226371765137,-12.16124153137207,-8.185247421264648,-10.739262580871582,-10.115954399108887,-2.7280476093292236,-10.226875305175781,-9.90636920928955
04e21ba1b,-4.942256927490234,-3.568418025970459,-3.7869925498962402,0.4650392532348633,-5.469240665435791,-3.611487627029419,-3.825486421585083,-2.752225399017334,-5.648490905761719,-5.554510593414307,-2.2898383140563965,-2.9285690784454346,-3.7339179515838623,-5.85834264755249,-2.4667038917541504,-4.011698246002197,-2.9292685985565186,-2.5679142475128174,-3.7858645915985107,-3.6432807445526123,-2.1736087799072266,-4.079042911529541,-4.54079532623291,-3.6484999656677246
04f07f088,-5.722172737121582,-3.7738006114959717,-2.385586738586426,0.2797182500362396,-2.6006624698638916,-5.367852210998535,-7.142180442810059,-4.327060222625732,-5.62483024597168,-6.011874675750732,-7.745736122131348,-6.626603126525879,-2.9666895866394043,-5.262474060058594,-3.980104923248291,-4.900893211364746,-6.279742240905762,-7.325352668762207,-5.618015289306641,-7.199662685394287,-6.600170135498047,-1.1812095642089844,-5.943436622619629,-6.393193244934082
052b35029,-4.636871814727783,-4.2027387619018555,-3.909536361694336,3.079716444015503,-5.574250221252441,-1.0198560953140259,-2.9560790061950684,-1.424799919128418,-5.125882625579834,-3.509464740753174,-4.4375715255737305,-2.241793155670166,-4.784097194671631,-5.71837854385376,-2.803117036819458,-2.8951730728149414,-4.500835418701172,-4.404191493988037,-4.066194534301758,-3.6605987548828125,-3.2591629028320312,-3.877246379852295,-3.2567296028137207,-4.39656925201416
053f5fe34,-6.775296688079834,-5.769009590148926,-9.907630920410156,-6.994328498840332,-11.377128601074219,-11.18073844909668,-9.812148094177246,-5.652831077575684,-9.250516891479492,-10.320199966430664,-10.352190017700195,-9.867429733276367,-9.768081665039062,-10.467682838439941,8.209567070007324,-9.490724563598633,-10.05376148223877,-12.920110702514648,-11.403539657592773,-11.482854843139648,-9.407777786254883,-8.751901626586914,-11.473612785339355,-9.559377670288086
059859ca1,-5.1946234703063965,-6.956104278564453,-6.9527106285095215,-2.042954921722412,-6.8272223472595215,-5.578604221343994,-5.327789306640625,-5.47869348526001,-7.432915687561035,-7.6154890060424805,-7.352913856506348,-4.931334972381592,-7.300012111663818,-6.413893222808838,-0.2724619507789612,-5.925027370452881,-7.234903812408447,-8.893209457397461,-0.1755833625793457,-8.272838592529297,-4.929864406585693,-3.2538821697235107,-1.9166553020477295,-6.193653106689453
05d2c9fbc,-5.360089302062988,-3.2497928142547607,-3.0459630489349365,0.3374710977077484,-7.891818046569824,-1.7708559036254883,-6.037959098815918,1.339621901512146,-6.760514736175537,-5.131503105163574,-6.530782222747803,-4.954262733459473,-4.284732341766357,-6.679369926452637,-4.800892353057861,-4.689675807952881,-5.111036777496338,-6.578370571136475,-7.367440700531006,-5.884061336517334,-4.385878086090088,-6.138287544250488,-5.197544574737549,-5.092983722686768
06011bbad,-4.1900529861450195,-3.4910316467285156,-3.7621047496795654,-1.53801691532135,-5.055676460266113,-2.2941832542419434,-2.574348211288452,-1.697819709777832,-5.459054470062256,-2.231678009033203,-4.110618591308594,0.3525085151195526,-3.925706386566162,-6.093099117279053,-2.4018490314483643,-3.3443284034729004,-3.770914077758789,-2.6431193351745605,-3.801701784133911,-4.031207084655762,-1.5437242984771729,-4.603794097900391,-3.5999481678009033,-3.407104969024658
06355ced6,-5.723929405212402,-4.5870466232299805,-4.594111442565918,-1.0336952209472656,-6.207237720489502,-4.1522135734558105,-5.438471794128418,-2.0479483604431152,-6.416180610656738,-6.675847053527832,-2.829984664916992,-2.945639133453369,-4.714842796325684,-6.327845096588135,-3.3252272605895996,-3.8764655590057373,-1.0999460220336914,-2.3202929496765137,-4.900550365447998,-4.290759086608887,-1.737605333328247,-6.21096658706665,-4.293512344360352,-4.438530921936035
0637cd357,-2.173959255218506,-3.1936981678009033,-3.5580780506134033,-0.7567001581192017,-4.8006591796875,2.8454554080963135,-3.097726345062256,-2.4232027530670166,-4.5470781326293945,-3.2903285026550293,-3.7778961658477783,-1.8626067638397217,-3.6228630542755127,-5.249943733215332,-1.915649652481079,-3.56274151802063,-4.07216739654541,-4.570887088775635,-3.8669610023498535,-3.559764862060547,-2.406987190246582,-3.4385342597961426,-3.663290023803711,-3.0814311504364014
06677c2a1,-5.4453606605529785,-7.663201332092285,-6.732658386230469,-0.029262209311127663,-5.7849321365356445,-4.923873424530029,-8.820150375366211,-5.694806098937988,1.812126874923706,-6.631974697113037,-8.337601661682129,-7.9407639503479,3.0239155292510986,-6.353261470794678,-6.167048454284668,-7.110257625579834,-5.959997177124023,-9.365673065185547,-4.048867225646973,-8.553116798400879,-7.739535331726074,-3.3290507793426514,-6.758567810058594,-6.373480796813965
06d3bbdd6,-5.949885368347168,-5.380001068115234,-6.985409736633301,0.7166661024093628,-6.192832946777344,-5.613733291625977,-9.147210121154785,-7.661266326904297,-5.110488414764404,-6.411843776702881,-7.995774269104004,-7.781168460845947,3.954092502593994,-6.151219844818115,-7.625433921813965,-6.95510721206665,-7.629214286804199,-9.977241516113281,-2.7021522521972656,-8.79184627532959,-8.11880111694336,-3.4896576404571533,-8.139810562133789,-5.266976356506348
06ee4df67,-5.4862871170043945,-4.606175422668457,-5.902419567108154,-0.6845716834068298,-7.113492012023926,-5.947710990905762,-6.025257110595703,-0.14456038177013397,-6.752481937408447,-6.197853088378906,-7.182253360748291,-5.399723052978516,-6.2330851554870605,-6.573421478271484,2.227780342102051,0.7590598464012146,-6.175640106201172,-5.164183139801025,-4.3014326095581055,-6.651246547698975,-6.00037956237793,-4.0019850730896,-5.740143775939941,-4.877933979034424
0724b938e,-3.377418041229248,-3.5869204998016357,-2.3030846118927,-1.611303687095642,-4.223071098327637,1.4733798503875732,-2.2772624492645264,-2.6913437843322754,-4.626246929168701,-2.652791976928711,-3.284306764602661,-0.8753750920295715,-2.352692127227783,-5.040974140167236,-2.7542152404785156,-4.125925540924072,-4.384346008300781,-3.985045909881592,-2.6483845710754395,-3.3374581336975098,-2.662626266479492,-4.016697883605957,-3.0035018920898438,5.388243675231934
0728b2d37,-3.937788486480713,-4.697362422943115,-4.0590081214904785,2.1771187782287598,-4.772919178009033,-2.941005229949951,-3.587210178375244,-4.174930095672607,-6.10353946685791,-3.6571972370147705,-5.072798252105713,-2.6129581928253174,-2.644366979598999,-6.2705488204956055,-4.3996477127075195,-5.049621105194092,-5.263684272766113,-5.295798301696777,-4.392801284790039,-4.081256866455078,-3.55145263671875,-6.293486595153809,-4.480714321136475,8.996994972229004
0769cc41f,-11.200857162475586,-6.193061828613281,-8.942148208618164,-2.489976167678833,-9.854053497314453,-7.3461594581604,-10.852855682373047,-6.896511077880859,-5.0174736976623535,-8.890096664428711,-8.54814338684082,-8.227880477905273,-7.877554893493652,-6.784936428070068,-8.589350700378418,-8.39223575592041,11.38752555847168,-7.9591169357299805,-11.5364408493042,-7.680855751037598,-8.055349349975586,-6.989945888519287,-9.242827415466309,-8.62171459197998
076d267e9,-8.427144050598145,-9.375455856323242,-7.684134483337402,-4.275515556335449,-7.633392333984375,-6.1782073974609375,-10.296140670776367,-9.121030807495117,-7.026241302490234,-8.191218376159668,-9.373367309570312,-9.285356521606445,6.7456207275390625,-8.446882247924805,-10.696126937866211,-8.54163646697998,-9.863139152526855,-11.363998413085938,-6.530605316162109,-10.504142761230469,-9.946106910705566,-7.047532558441162,-8.130067825317383,-7.310286521911621
07758f213,-6.7583465576171875,-5.494519233703613,-5.344733238220215,-2.512784481048584,-7.186495780944824,-6.59619140625,-4.954014778137207,-1.9574344158172607,-7.679017543792725,-6.728675842285156,-4.326807498931885,4.063239097595215,-5.479296684265137,-7.879831790924072,-4.256378173828125,-5.549851417541504,-4.963584899902344,-2.0412282943725586,-6.08322286605835,-4.6710004806518555,-1.869344711303711,-7.036198616027832,-4.905386924743652,-4.516654968261719
07d477123,-2.6663005352020264,-6.491050720214844,-5.765681266784668,2.0526692867279053,-6.41408634185791,-2.9742271900177,-6.560516357421875,-5.088906288146973,4.4659552574157715,-5.656486511230469,-6.816134452819824,-5.611523628234863,-1.2784360647201538,-6.464420318603516,-5.623727321624756,-5.246352195739746,-4.529098033905029,-7.723428249359131,-2.701537609100342,-6.466832637786865,-5.735899925231934,-5.06320333480835,-6.3329010009765625,-5.502377510070801
07e8a69a4,-3.9161930084228516,-4.646302700042725,-3.442866563796997,-0.10278791189193726,-5.330958366394043,4.103132724761963,-4.038295745849609,-3.8658981323242188,-5.877834320068359,-3.7040627002716064,-4.5,-1.8748137950897217,-3.327683687210083,-6.075915336608887,-4.233909606933594,-4.145350456237793,-5.083891868591309,-4.249385833740234,-1.8487666845321655,-4.316388130187988,-2.642472505569458,-5.945313453674316,-3.9845802783966064,-2.1076838970184326
0882a07d2,-5.521559238433838,-6.467604160308838,-4.7873334884643555,-2.360910654067993,2.9064419269561768,-5.596732139587402,-7.988422393798828,-7.1153717041015625,-5.4044928550720215,-6.510382175445557,-7.615180969238281,-6.910630702972412,0.5417553186416626,5.364310264587402,-8.14887809753418,-5.842284202575684,-7.355978965759277,-8.43591594696045,-4.268845081329346,-7.675602912902832,-8.170214653015137,-2.9012856483459473,-6.724119663238525,-6.535447597503662
08aaf51a8,-3.1934590339660645,-0.8739300966262817,-5.232264995574951,-0.40368014574050903,-6.886724948883057,-5.359100341796875,-5.085860252380371,-5.028180122375488,-6.804617881774902,-4.057848930358887,-5.7335710525512695,-4.594034671783447,-3.2974720001220703,-5.199911117553711,-6.468190670013428,-2.878596782684326,-5.538402557373047,-6.456823825836182,-6.334484100341797,-1.3654381036758423,-3.3978798389434814,-6.975968837738037,-6.37332820892334,3.8500308990478516
08b58f0b0,-4.765974521636963,-4.493626594543457,-4.036655426025391,4.2568182945251465,-5.085162162780762,-2.5579581260681152,-1.7590034008026123,-4.159294128417969,-6.230123996734619,-4.149783134460449,-4.966579437255859,-2.1100354194641113,-3.649507522583008,-6.494345188140869,-4.389208793640137,-3.6966991424560547,-5.35930871963501,-5.662972450256348,-4.0239081382751465,-4.700136661529541,-2.103318452835083,-5.6160101890563965,-5.174863338470459,-4.0984086990356445
08c11ec6e,-4.567233085632324,-5.809258460998535,-5.695213317871094,3.4937996864318848,-6.519495964050293,-2.0099408626556396,-6.082336902618408,-4.295956611633301,-6.1715497970581055,-5.420892715454102,-6.981855869293213,-5.318408012390137,-0.719780445098877,-6.987730979919434,-5.17589807510376,-5.1319427490234375,-5.663352966308594,-7.421207427978516,-3.422105312347412,-6.638150691986084,-5.528432369232178,-7.179989814758301,-6.492924690246582,-1.9527466297149658
