recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
03a06a709,-4.5252532958984375,-4.0944976806640625,-5.156538963317871,-2.898284912109375,-5.142040252685547,-3.0555691719055176,-3.3976101875305176,-5.437962055206299,-6.021650314331055,-1.9151866436004639,-3.4362711906433105,-2.8073222637176514,-2.9301209449768066,-6.95623254776001,-2.7694664001464844,-5.17342472076416,-6.521460056304932,-3.0790722370147705,-4.502401828765869,1.8778884410858154,-3.4759464263916016,-4.11578893661499,-2.685971975326538,-3.052427291870117
03a9a5b2a,-5.625491142272949,-2.8589985370635986,-7.628995418548584,-3.892033100128174,-6.391558647155762,-5.368407249450684,-6.352607727050781,-5.664294242858887,-6.609623908996582,-4.405343055725098,-6.0156097412109375,-6.6377997398376465,-3.397570848464966,-5.936466693878174,-6.214133262634277,-4.217067718505859,-7.2797532081604,-3.840737819671631,-4.267711639404297,-1.4382085800170898,-6.326323509216309,-5.990684509277344,-2.1722469329833984,-2.5455639362335205
03d0c7428,-5.338868618011475,-2.873182773590088,-6.417336940765381,-2.2996344566345215,-5.962403297424316,-4.15065860748291,-5.239800453186035,-4.014515399932861,-6.366429328918457,-3.493330478668213,-5.311812400817871,-5.131509304046631,-3.9063949584960938,-6.1661152839660645,-3.8617968559265137,-3.008718967437744,-6.323817253112793,-0.1859232485294342,-3.460343837738037,-2.1771955490112305,-4.723007678985596,-5.780304908752441,-1.513484001159668,-0.6830029487609863
03f5a4505,-7.133459568023682,-5.851538181304932,-7.166926383972168,-7.148259162902832,-7.532937049865723,-6.162595272064209,-7.896631717681885,-8.244128227233887,-7.555409908294678,-5.734899520874023,-7.44638204574585,-7.6787238121032715,5.716128349304199,-6.787522792816162,-9.291069984436035,-6.844588279724121,-8.674551010131836,-5.731665134429932,-8.056142807006836,-2.441572904586792,-7.408369541168213,-8.536825180053711,-3.359556198120117,-5.228154182434082
03f8931a1,-5.696249961853027,-5.672943592071533,-6.608547210693359,-3.718918561935425,-6.742717742919922,-7.494748115539551,-6.408940315246582,-1.8447716236114502,-7.209244728088379,-3.489760637283325,-5.612757682800293,-2.934582233428955,-6.501108646392822,-7.391567230224609,-4.570154666900635,-4.47591495513916,-6.2663164138793945,0.6019695401191711,-4.939105033874512,-1.1273077726364136,-3.1976428031921387,-6.8344011306762695,-4.469804286956787,-0.7047691345214844
04053cd3e,-4.382534027099609,-0.1072998046875,-7.759662628173828,-5.3990583419799805,-6.645777702331543,-6.841361045837402,-7.756828308105469,-5.962637424468994,-5.993300437927246,-3.7975478172302246,-6.208526611328125,-7.490167140960693,-1.0517196655273438,-5.542542457580566,-7.8223557472229,-4.455756187438965,-7.908809661865234,-4.798586368560791,-5.320265769958496,-2.116550922393799,-6.669175148010254,-5.811413764953613,-2.2877228260040283,-3.965956211090088
040d4f0d5,-6.832699775695801,-3.7006614208221436,-8.415990829467773,-5.311256408691406,-6.947018623352051,-6.731449127197266,-7.629297733306885,-5.173284530639648,-6.716425895690918,-1.7790794372558594,-7.199565887451172,-6.5959153175354,-8.103059768676758,-4.185817718505859,-3.826345920562744,-6.276148319244385,-8.433966636657715,-1.821703314781189,-6.2242255210876465,0.0589137077331543,-6.856427192687988,-6.191102027893066,-3.88299560546875,-5.703174114227295
042a6c838,-5.588963508605957,-3.577345371246338,-7.1595611572265625,0.1797984093427658,-5.618056297302246,-6.201297760009766,-6.8076629638671875,-3.0720083713531494,-6.818841457366943,-5.379547119140625,-6.1744537353515625,-5.7923150062561035,-5.39459753036499,-3.727069854736328,-5.1247334480285645,-4.865994453430176,-5.886605262756348,-3.6754355430603027,-4.499966621398926,-4.913832664489746,-5.211118221282959,-3.5195775032043457,-1.4975885152816772,-0.8424171209335327
044173e0d,-3.3617331981658936,-2.046290874481201,-4.450132846832275,-1.9057304859161377,-4.854813098907471,-1.3501560688018799,-3.5026607513427734,-2.8401522636413574,-4.771512985229492,-3.6077537536621094,-3.375720977783203,-3.064060688018799,-3.9896678924560547,-5.515027046203613,-3.0598225593566895,-3.3381893634796143,-4.641420841217041,-2.986844539642334,-3.2073676586151123,2.735762119293213,-2.1269371509552,-4.494614601135254,-1.4438151121139526,-2.78110671043396
04496d53a,-4.3831305503845215,-4.295838832855225,-5.523325443267822,-3.1306653022766113,-5.867325305938721,-4.800608158111572,-5.250197887420654,-2.8050243854522705,-6.16123628616333,-5.1328325271606445,-4.4965901374816895,-4.815055847167969,-5.257777214050293,-6.704102993011475,-4.6521124839782715,-3.9016404151916504,-4.6518120765686035,-2.9164319038391113,-4.476287364959717,4.390294075012207,-2.8856759071350098,-5.319448471069336,-2.389204502105713,-0.7377341389656067
0465bce22,-6.213008880615234,-2.581573724746704,-7.508711338043213,-4.868118762969971,-6.307410717010498,-5.7593488693237305,-6.386380195617676,-5.010935306549072,-6.782553195953369,-5.340757369995117,-6.376689434051514,-6.136628150939941,-6.80936336517334,-6.779727935791016,-1.7866100072860718,-5.048960208892822,-7.2319655418396,-1.6250718832015991,-4.974539756774902,-0.5359107851982117,-4.559479236602783,-5.542903423309326,-3.0840299129486084,-4.674156665802002
047a7c4bf,-5.573655605316162,-5.04909610748291,-5.901072978973389,-2.553868055343628,-5.8629655838012695,-4.4422926902771,-5.041635990142822,-5.5001325607299805,-6.828599452972412,-3.9139180183410645,-4.215054988861084,-4.794953346252441,-4.719160556793213,-6.944834232330322,-5.2101945877075195,-5.436249256134033,-6.452544212341309,-3.477822780609131,-5.338667869567871,1.5572811365127563,-3.7795722484588623,-6.199347972869873,-2.157352924346924,2.6584460735321045
048b0a17d,-5.208933353424072,-2.8124234676361084,-6.052792072296143,-4.30002498626709,-5.597424507141113,-3.829751491546631,-4.278858184814453,-5.8116254806518555,-6.481341361999512,-3.0339303016662598,-4.309492588043213,-3.8532886505126953,-4.530397891998291,-5.802186012268066,-4.870039463043213,-5.827078819274902,-6.801022529602051,-3.526369571685791,-4.720577716827393,4.520028591156006,-4.161637306213379,-4.723967552185059,-2.2996764183044434,2.941303253173828
048b8700d,-4.747319221496582,-3.9533138275146484,-5.746664524078369,-3.44122576713562,-6.218108654022217,-5.475547790527344,-4.3458123207092285,-3.1174473762512207,-6.213615417480469,-4.790386199951172,-3.83882212638855,-2.634409189224243,-4.619925498962402,-6.701042175292969,-4.065154075622559,-4.193266868591309,-5.007939338684082,-0.1481568068265915,-4.409465789794922,2.8686251640319824,-1.484745740890503,-5.018418312072754,-2.8327393531799316,-1.5529992580413818
04997b478,-7.145110130310059,-4.592656135559082,-7.5021491050720215,-0.7384214401245117,-3.6995646953582764,-6.329679012298584,-7.003089904785156,-5.9204020500183105,-4.686405181884766,-4.722886085510254,-5.390689849853516,-5.667899131774902,-5.838990211486816,-5.189858913421631,-6.0721940994262695,-5.309607028961182,-2.34749174118042,-1.9638433456420898,-3.8753209114074707,-5.695608615875244,-5.347823143005371,-5.224702835083008,2.201058864593506,-1.4584472179412842
04aa83271,-3.8974106311798096,-2.737499237060547,-5.7111077308654785,-2.375392436981201,-4.421154499053955,-5.838486194610596,-5.75610876083374,-3.5141220092773438,-6.3573102951049805,-5.795975685119629,-5.374951362609863,-4.82572078704834,-5.690386772155762,-5.765316963195801,-3.865941286087036,-4.8092360496521,-4.0190348625183105,-2.699648857116699,-3.738415241241455,-1.4038212299346924,-4.720552444458008,-5.1772685050964355,-1.0650360584259033,-1.7657568454742432
04aef0297,-6.737571716308594,-2.5409560203552246,-8.067882537841797,-5.201729774475098,-5.802233695983887,-6.219201564788818,-6.562542915344238,-3.5372366905212402,-6.1736931800842285,-6.719515800476074,-6.2826690673828125,-6.844518184661865,-7.308940887451172,-4.8248467445373535,1.0679068565368652,-4.72737979888916,-7.6663408279418945,-4.8687663078308105,-5.087521553039551,-2.5851333141326904,-4.622709274291992,-2.926082134246826,-4.115506172180176,-4.863413333892822
04e21ba1b,-4.749349117279053,-3.659264087677002,-5.338588714599609,-1.7347288131713867,-5.971276760101318,-4.203096866607666,-4.245371341705322,-4.039830207824707,-6.18389368057251,-4.871864318847656,-3.0582656860351562,-3.8044955730438232,-4.601170539855957,-6.726291656494141,-4.101062774658203,-3.763258457183838,-4.832825660705566,-2.4629526138305664,-3.9681220054626465,3.5695388317108154,-2.7375426292419434,-4.338566780090332,-2.0851247310638428,-1.7536884546279907
04f07f088,-5.347418785095215,-3.397052049636841,-6.030624866485596,-1.2470288276672363,-2.5590672492980957,-5.978771209716797,-5.972081661224365,-1.9324012994766235,-5.260997295379639,-4.601889133453369,-5.889471530914307,-6.6311798095703125,-3.8228671550750732,-4.679173946380615,-4.105569839477539,-3.5255026817321777,-5.8482465744018555,-3.426995038986206,-3.9564692974090576,-5.068061828613281,-5.437107086181641,-0.9751450419425964,-2.2719039916992188,-3.47416353225708
052b35029,-5.093050479888916,-4.489010810852051,-4.711222171783447,-2.8224692344665527,-5.071408271789551,-4.311453819274902,-3.9227707386016846,-3.8941802978515625,-5.45125675201416,-4.26427698135376,-5.356156349182129,-3.9467647075653076,-4.755082130432129,-6.246265888214111,-2.9166882038116455,-4.062539100646973,-4.980001449584961,-2.516390800476074,-3.6382498741149902,2.6833138465881348,-3.722097873687744,-4.317960739135742,-2.6101441383361816,-2.156486988067627
053f5fe34,-2.425198793411255,-2.7678825855255127,-7.517442226409912,-4.568232536315918,-7.26288366317749,-7.615975856781006,-7.1894049644470215,-2.416348934173584,-6.311289310455322,-5.34609317779541,-6.1463799476623535,-6.705502510070801,-5.388509750366211,-7.38286828994751,-0.39975669980049133,-5.811330318450928,-7.642239570617676,-5.204846382141113,-6.696781158447266,-5.242900848388672,-4.811731815338135,-5.390841484069824,-5.857023239135742,-4.0780839920043945
059859ca1,-5.526463985443115,-3.548816204071045,-6.5663604736328125,-4.023281097412109,-5.813465595245361,-4.792464256286621,-4.733274459838867,-4.352236747741699,-6.660185813903809,-5.30074405670166,-4.780571937561035,-4.470870018005371,-5.573384761810303,-5.883179664611816,-2.418515205383301,-4.298422813415527,-6.108416557312012,-3.585785388946533,-2.5322606563568115,-1.5086179971694946,-2.10357666015625,-4.015414237976074,3.5149426460266113,-1.050255298614502
05d2c9fbc,-4.506176471710205,-2.579071044921875,-4.389101982116699,-2.247920513153076,-5.786743640899658,-4.917434215545654,-5.187731742858887,-2.166842222213745,-6.097719669342041,-4.458420753479004,-4.48007869720459,-5.047695159912109,-3.5718441009521484,-5.97493839263916,-5.380838871002197,-3.881619930267334,-5.122491836547852,-2.9010932445526123,-4.707424640655518,-2.3321404457092285,-1.5606707334518433,-5.488511562347412,-2.5148491859436035,-0.20326128602027893
06011bbad,-4.9060378074646,-4.489013195037842,-5.8409833908081055,-3.0225796699523926,-6.125506401062012,-4.0846991539001465,-4.471677303314209,-3.9553802013397217,-6.12841272354126,-1.792596459388733,-4.502680778503418,-1.5811209678649902,-4.823322772979736,-6.786070346832275,-3.5060813426971436,-3.9178714752197266,-6.194027900695801,-1.8906660079956055,-3.6183021068573,2.4178967475891113,-2.909555196762085,-5.0098876953125,-0.6896074414253235,-2.78678822517395
06355ced6,-4.985727310180664,-3.698596477508545,-6.060060977935791,-3.8201770782470703,-6.7794318199157715,-5.595248222351074,-5.0652265548706055,-3.3508636951446533,-7.201397895812988,-5.683894634246826,-3.2787487506866455,-5.037481307983398,-4.979324817657471,-7.073702335357666,-4.902441024780273,-4.524834632873535,-2.9993326663970947,-1.8199669122695923,-4.415539741516113,3.4644927978515625,-2.707505464553833,-5.798769950866699,-3.383448362350464,-1.673896074295044
0637cd357,-4.3597517013549805,-3.8599114418029785,-5.165875434875488,-3.237626552581787,-5.454667568206787,-3.3131206035614014,-4.199115753173828,-3.6429710388183594,-5.30331563949585,-3.6982369422912598,-4.49168062210083,-3.4728636741638184,-4.50375509262085,-6.853883266448975,-2.790072441101074,-4.457408905029297,-5.187685012817383,-2.877243757247925,-3.715944766998291,2.3925719261169434,-0.6223699450492859,-3.9756884574890137,-1.6712186336517334,-1.8036069869995117
06677c2a1,-2.3182625770568848,-2.8598999977111816,-6.7929816246032715,-2.9262962341308594,-3.6768405437469482,-1.8183581829071045,-6.481595516204834,-3.662039279937744,-3.9946792125701904,-4.47982931137085,-6.281237602233887,-6.04664421081543,-4.047872066497803,-4.592328071594238,-5.7112579345703125,-4.919053077697754,-6.975579738616943,-4.807563781738281,-4.173440933227539,-0.694754421710968,-5.7402663230896,-3.919757843017578,-1.3529573678970337,-4.178833961486816
06d3bbdd6,-4.764296531677246,-1.0393229722976685,-6.711312294006348,-1.6959606409072876,-5.10976505279541,-5.525948524475098,-6.776432037353516,-6.2876739501953125,-4.747272968292236,-4.222907543182373,-6.022507667541504,-6.577151298522949,-2.420182704925537,-4.434351921081543,-6.460870265960693,-4.83603048324585,-7.15708065032959,-4.308780193328857,-2.694197177886963,-3.3507885932922363,-6.157510280609131,-3.451490879058838,-2.7246131896972656,-2.581914186477661
06ee4df67,-5.391334056854248,-3.7357242107391357,-6.663509368896484,-4.104071140289307,-6.2780256271362305,-6.586606025695801,-5.478774070739746,-2.066868543624878,-6.098133087158203,-4.819367408752441,-5.292735576629639,-6.18438720703125,-4.3896260261535645,-6.273310661315918,-1.6166064739227295,2.1270973682403564,-6.649473667144775,-2.1847734451293945,-4.330267906188965,-2.0325138568878174,-3.582862138748169,-3.5249183177948,-3.2539756298065186,-0.683672308921814
0724b938e,-4.457513332366943,-4.369131088256836,-5.052914619445801,-3.1727418899536133,-5.260035514831543,-3.1985981464385986,-3.5164742469787598,-4.974477767944336,-5.654260158538818,-3.1569197177886963,-4.274097442626953,-2.8277735710144043,-4.192563056945801,-6.071491241455078,-3.6687698364257812,-4.923474311828613,-5.842535495758057,-3.270500659942627,-3.676445722579956,5.623433589935303,-3.4290871620178223,-4.134152889251709,-2.4022140502929688,2.7708897590637207
0728b2d37,-4.350819110870361,-4.265870094299316,-5.110245704650879,-1.999847650527954,-5.0436506271362305,-3.567218065261841,-3.8254380226135254,-4.789285182952881,-5.7360639572143555,-3.625988483428955,-3.9932780265808105,-3.3449504375457764,-3.5704166889190674,-6.451106071472168,-3.171417713165283,-4.678964138031006,-6.049817085266113,-3.486682891845703,-4.200089931488037,2.6444268226623535,-3.1130897998809814,-4.93355655670166,-2.1983420848846436,6.673356533050537
0769cc41f,-5.578824043273926,-2.6863064765930176,-5.498048305511475,-2.178483486175537,-5.191891670227051,-3.8754611015319824,-5.676733493804932,-3.518794298171997,-5.0536699295043945,-4.162489891052246,-4.673266410827637,-4.9456586837768555,-4.0493621826171875,-5.832793712615967,-5.372500419616699,-3.8789451122283936,-0.0961766242980957,-0.19702577590942383,-4.3302717208862305,-0.6516304016113281,-3.7413978576660156,-5.052519798278809,-3.2080512046813965,-1.3958090543746948
076d267e9,-6.841738700866699,-3.543525218963623,-10.072253227233887,-8.343786239624023,-7.862360954284668,-6.844061374664307,-8.970169067382812,-7.8212995529174805,-6.931144714355469,-6.646056175231934,-8.466647148132324,-8.823087692260742,-3.2580184936523438,-5.065053462982178,-9.158575057983398,-7.721251487731934,-9.048858642578125,-7.813389778137207,-7.695191860198975,2.884204626083374,-9.093070983886719,-6.243662357330322,-3.767361879348755,-7.036812782287598
07758f213,-5.648272514343262,-4.837368011474609,-6.151515007019043,-3.8728256225585938,-6.843070983886719,-5.736346244812012,-5.350345611572266,-4.24906063079834,-7.02988338470459,-4.759852409362793,-4.3512067794799805,-3.497356414794922,-5.634884357452393,-7.200497627258301,-4.951076030731201,-5.366490840911865,-5.696394443511963,-0.27166929841041565,-5.320610046386719,2.527372360229492,-3.031768321990967,-6.041012763977051,-1.3984100818634033,0.7076214551925659
07d477123,-3.335922956466675,-2.971618890762329,-6.847315788269043,-3.0542635917663574,-5.6041741371154785,-2.8219430446624756,-6.189024925231934,-4.062060356140137,-4.419312953948975,-4.825014591217041,-5.897788047790527,-5.04509973526001,-4.9536919593811035,-5.303251266479492,-4.557199954986572,-4.763327598571777,-6.382289409637451,-3.865600109100342,-4.812969207763672,0.9654127359390259,-5.1316118240356445,-5.369412899017334,-1.3634717464447021,-2.1188199520111084
07e8a69a4,-4.462861061096191,-2.6856846809387207,-5.2126593589782715,-3.04535174369812,-5.621949672698975,-2.5328807830810547,-4.338778495788574,-4.152815818786621,-5.604909420013428,-4.047600746154785,-4.380860328674316,-3.7431254386901855,-4.347731590270996,-6.259288311004639,-4.583294868469238,-4.094137191772461,-5.75776481628418,-2.816964626312256,-3.675960063934326,3.404040813446045,-2.656935930252075,-5.4853973388671875,-2.5247673988342285,-1.1195586919784546
0882a07d2,-4.176855087280273,-4.255549907684326,-6.296030521392822,-2.0279486179351807,-2.892932653427124,-5.440256595611572,-6.280055046081543,-6.005175590515137,-5.22441291809082,-5.381629943847656,-6.271327018737793,-6.230251789093018,-2.16798734664917,-2.890096664428711,-6.252066612243652,-4.581114768981934,-6.611863136291504,-4.528159141540527,-2.8445098400115967,-0.8405466079711914,-5.476892471313477,-3.2912020683288574,-2.52401065826416,-4.221409797668457
08aaf51a8,-4.964709281921387,-2.460980176925659,-5.9699811935424805,-3.131767749786377,-6.337411403656006,-5.318551540374756,-5.09335994720459,-5.58377742767334,-6.251533508300781,-3.5076420307159424,-4.485987186431885,-5.143609523773193,-4.159169673919678,-7.289498805999756,-5.889589786529541,-2.946990728378296,-6.455561637878418,-4.636417865753174,-5.525603294372559,-0.021412085741758347,-3.6218478679656982,-5.33284854888916,-3.26719331741333,4.3435587882995605
08b58f0b0,-5.183730125427246,-4.3975982666015625,-5.362717628479004,-1.7704381942749023,-5.628310203552246,-3.8990631103515625,-4.546045780181885,-4.713752746582031,-5.441927909851074,-3.613076686859131,-5.3380303382873535,-3.8861117362976074,-4.478854179382324,-6.373871326446533,-3.9904823303222656,-3.5052084922790527,-5.7044477462768555,-3.14512038230896,-3.9826178550720215,3.3567111492156982,-2.8876852989196777,-5.060913562774658,-2.317985773086548,-0.8910104036331177
