recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
039892ae3,-4.966830253601074,-2.2329659461975098,-4.304018497467041,0.5951777696609497,-6.533294677734375,-6.150615215301514,-6.0196332931518555,7.690185546875,-5.932882785797119,-5.122676849365234,-5.020040988922119,-4.958224296569824,-4.192637920379639,-5.563324451446533,-4.707690238952637,-3.442814588546753,-1.440748691558838,-4.014829635620117,-4.631704807281494,-5.343900680541992,-4.391482353210449,-5.9211320877075195,-4.70186710357666,-4.4641289710998535
03a06a709,-3.7961692810058594,-4.2616095542907715,-2.390174388885498,-0.6299176812171936,-4.388513088226318,-1.9005590677261353,-2.376021146774292,-4.216801643371582,-4.579020977020264,-3.921781063079834,-1.136609435081482,-1.5609886646270752,-1.2485090494155884,-5.175036430358887,-3.131474256515503,-4.442263603210449,-5.435661792755127,-3.5232269763946533,-3.5187904834747314,-3.2088866233825684,-2.9552154541015625,-4.978026390075684,-2.830510139465332,-2.0975522994995117
03a9a5b2a,-5.3226189613342285,-5.713566303253174,-7.207724094390869,-2.44102144241333,-7.004438877105713,-7.260551452636719,-8.7001314163208,-7.031510353088379,-6.776841640472412,-7.075186729431152,-8.12804889678955,-8.033235549926758,5.924385070800781,-6.8069915771484375,-7.023617744445801,-7.137060642242432,-7.532118797302246,-8.941375732421875,-2.0469138622283936,-8.313852310180664,-8.671117782592773,-6.424581050872803,-7.446941375732422,-5.631316184997559
03d0c7428,-5.337971210479736,-5.437966346740723,-6.3977837562561035,-0.3739984929561615,-6.238816261291504,-6.384087562561035,-6.740411281585693,-4.633232116699219,-6.0584235191345215,-4.877963066101074,-7.3824143409729,-6.737845420837402,2.440073013305664,-6.735453128814697,-5.414520263671875,-5.87465763092041,-6.97707462310791,-5.169066429138184,-2.620177745819092,-6.59240198135376,-7.631422519683838,-5.9451775550842285,-5.974789619445801,-4.408356666564941
03f5a4505,-5.853418350219727,-6.900442600250244,-4.185128688812256,-3.788952589035034,-8.028451919555664,-7.036290168762207,-9.13557243347168,-7.169787406921387,-7.421032905578613,-7.519078254699707,-7.771679878234863,-7.921320915222168,8.238061904907227,-7.8472442626953125,-8.116170883178711,-6.057745933532715,-7.82167911529541,-9.110600471496582,-5.934350967407227,-7.6012773513793945,-8.007203102111816,-8.042112350463867,-6.889883518218994,-5.920202732086182
03f8931a1,-9.137110710144043,-9.608484268188477,-8.1251220703125,-4.948473930358887,-8.515192985534668,-10.672586441040039,-8.38037395477295,1.6902745962142944,-9.43162727355957,-10.196981430053711,-6.965761661529541,3.5753540992736816,-8.883783340454102,-8.577603340148926,-8.51842975616455,-5.985630989074707,-6.150625705718994,-6.255995750427246,-9.610638618469238,-7.371553897857666,-6.976688385009766,-9.50688362121582,-8.256584167480469,-5.414427280426025
04053cd3e,-1.643218994140625,-0.25139549374580383,-6.136097431182861,-5.872212886810303,-6.616145133972168,-8.047401428222656,-9.384817123413086,-7.570399284362793,-5.213332653045654,-4.6326422691345215,-7.493216514587402,-8.297125816345215,4.615508079528809,-8.189879417419434,-7.734189510345459,-5.685055732727051,-8.361959457397461,-8.78822135925293,-1.3411319255828857,-8.136186599731445,-8.330218315124512,-8.037806510925293,-8.13676643371582,-5.888434410095215
040d4f0d5,-7.404954433441162,-8.028356552124023,-6.106156826019287,-5.149322509765625,-5.325802803039551,-6.885130882263184,-9.033243179321289,-6.390786170959473,-7.450708866119385,-3.846675395965576,-7.826573848724365,-4.181499481201172,-7.233157157897949,-7.123754024505615,4.6426496505737305,-6.9180121421813965,-8.4671049118042,-6.715158939361572,-3.524294376373291,-8.468271255493164,-8.609777450561523,-4.972890377044678,-7.937308311462402,-7.1119184494018555
042a6c838,-9.558063507080078,-1.260406732559204,-6.887373924255371,-3.0115013122558594,-8.748311042785645,-10.971641540527344,-10.2025146484375,-1.3084049224853516,-8.783166885375977,-9.590922355651855,-9.73033618927002,-9.348958015441895,-0.7780691385269165,-7.158210754394531,-5.860622882843018,-7.5384521484375,-4.31375789642334,-8.821983337402344,-7.837876796722412,-10.286260604858398,-9.496431350708008,-4.0152411460876465,-7.603192329406738,-7.373706817626953
044173e0d,-3.80829119682312,-4.244344711303711,-2.703538417816162,0.07713816314935684,-4.497524261474609,-2.034414052963257,-4.003289222717285,-2.5985350608825684,-3.5125865936279297,-3.3190102577209473,-2.7748751640319824,-2.332019567489624,-2.9957454204559326,-5.15981388092041,-3.382722854614258,-3.5247626304626465,-5.033132553100586,-4.015811920166016,-1.0709308385849,-3.549023151397705,-1.7130253314971924,-5.1260576248168945,-2.9487175941467285,-2.286869764328003
04496d53a,-3.135897636413574,-2.2827720642089844,-4.121095180511475,-1.389409065246582,-5.1397294998168945,-3.9617629051208496,-4.792343616485596,4.170383453369141,-4.722411155700684,-4.884428977966309,-3.4162204265594482,-3.216824769973755,-4.102547645568848,-5.3755340576171875,-3.7000694274902344,-3.0844924449920654,-0.9207884073257446,-2.9582691192626953,-4.555725574493408,-4.280713081359863,-2.7385170459747314,-5.214042663574219,-3.8558082580566406,-3.0300896167755127
0465bce22,-8.17487907409668,-7.58636474609375,-6.904360771179199,-6.015904426574707,-7.452172756195068,-6.818190097808838,-9.616409301757812,-6.9236741065979,-7.569912910461426,-10.816855430603027,-8.795896530151367,-6.987406253814697,-8.2305908203125,-7.527139186859131,6.414547920227051,-6.015854835510254,-7.7350616455078125,-8.717317581176758,-3.9483017921447754,-9.397075653076172,-7.667592525482178,-5.861461162567139,-8.626852989196777,-8.840702056884766
047a7c4bf,-5.640174865722656,-5.501286506652832,-4.580523490905762,2.52978515625,-5.719289302825928,0.9758352041244507,-4.489938259124756,-3.9449028968811035,-5.914966583251953,-4.972914695739746,-5.032998085021973,-4.157858848571777,-3.3626255989074707,-6.652390956878662,-6.514016628265381,-5.67134952545166,-6.307676315307617,-5.833063125610352,-6.090452671051025,-5.197942733764648,-5.5439133644104,-6.6729736328125,-5.054858684539795,5.3560590744018555
048b0a17d,-3.6834378242492676,-3.6766631603240967,-3.5640907287597656,-1.2149217128753662,-3.358215808868408,-0.5784174799919128,-2.6292734146118164,-3.55100679397583,-4.460026741027832,-3.2003884315490723,-3.3154282569885254,-1.9915971755981445,-1.7450761795043945,-5.006075382232666,-3.663546085357666,-4.679446220397949,-5.363925457000732,-4.017580032348633,-0.4270210266113281,-3.285092830657959,-3.4993884563446045,-4.321982383728027,-3.0591049194335938,5.2212629318237305
048b8700d,-6.257742881774902,-4.802006721496582,-5.183956146240234,-3.5755703449249268,-6.801884651184082,-5.682518005371094,-4.009464263916016,-1.5195329189300537,-7.3362274169921875,-7.902321815490723,-2.43068790435791,2.561232805252075,-4.6598029136657715,-6.176065921783447,-3.0800528526306152,-4.122706890106201,-2.1016690731048584,-1.1123793125152588,-4.570950031280518,-4.489331245422363,-1.7090091705322266,-6.638886451721191,-4.752475738525391,-2.9995341300964355
04997b478,-9.515975952148438,-2.5213465690612793,-6.909915924072266,-2.1454529762268066,-6.848877906799316,-9.236356735229492,-10.224254608154297,-6.613015651702881,-7.832884311676025,-8.02287483215332,-7.74307107925415,-7.965825080871582,-4.180218696594238,-6.752758979797363,-8.402335166931152,-8.10064697265625,12.283933639526367,-7.610774040222168,-6.745718955993652,-10.032346725463867,-6.6133270263671875,-6.0228681564331055,-8.383949279785156,-8.128676414489746
04aa83271,-7.3698835372924805,2.860668897628784,-5.806733131408691,-3.7180473804473877,-8.134055137634277,-8.695913314819336,-9.792988777160645,-4.080521583557129,-8.119200706481934,-10.030876159667969,-8.20017147064209,-7.634378910064697,-5.991076469421387,-7.054018497467041,-5.8676652908325195,-6.720414161682129,7.788678169250488,-6.923816680908203,-6.564533233642578,-7.9144086837768555,-7.338442802429199,-6.158408164978027,-8.160364151000977,-7.275907039642334
04aef0297,-10.481111526489258,-7.833111763000488,-9.33717155456543,-7.605551242828369,-7.699021816253662,-9.474350929260254,-12.6007080078125,-9.096309661865234,-8.434059143066406,-12.163259506225586,-10.243611335754395,-9.723179817199707,-9.998944282531738,-7.950838565826416,9.22693157196045,-9.004801750183105,-9.55925464630127,-11.715052604675293,-7.145140171051025,-11.89402961730957,-9.905542373657227,-2.6243362426757812,-11.005224227905273,-10.05404281616211
04e21ba1b,-6.265135288238525,-3.0835704803466797,-4.406396389007568,-2.11494517326355,-5.641907691955566,-5.2490458488464355,-4.6486663818359375,-2.8733181953430176,-5.994037628173828,-6.15156364440918,-0.3312411904335022,-4.141266822814941,-4.772715091705322,-5.035430908203125,-3.5881142616271973,-2.8170814514160156,-1.7480316162109375,-2.6914496421813965,-3.113258123397827,-3.7087035179138184,-2.7182748317718506,-3.453507900238037,-5.06876277923584,-4.280060768127441
04f07f088,-6.933241367340088,-3.808375835418701,-4.995368003845215,-1.885904312133789,-0.1588391363620758,-8.017182350158691,-8.940062522888184,-5.720653533935547,-5.8089375495910645,-6.233597755432129,-8.444501876831055,-7.380551338195801,-2.8327019214630127,-5.36442756652832,-6.48022985458374,-6.682097434997559,-6.481498718261719,-8.11376667022705,-4.373922824859619,-8.296140670776367,-7.612680912017822,1.0954101085662842,-6.302067279815674,-7.111331939697266
052b35029,-4.073526859283447,-3.3351943492889404,-1.2927882671356201,3.6076667308807373,-3.9078567028045654,-2.578645944595337,-3.418304443359375,-3.249929904937744,-3.950482130050659,-3.109806776046753,-3.507723331451416,-2.543121099472046,-3.2494144439697266,-4.947469711303711,-3.8129723072052,-2.558438777923584,-4.5618791580200195,-3.52589750289917,-3.1028895378112793,-2.848367214202881,-3.0310769081115723,-4.3488593101501465,-3.3443729877471924,-3.888960361480713
053f5fe34,-6.790623664855957,-2.3919289112091064,-9.276966094970703,-8.873690605163574,-12.040250778198242,-12.282896041870117,-12.112903594970703,-5.1827287673950195,-8.41272258758545,-8.886982917785645,-9.845507621765137,-9.519219398498535,-7.923980712890625,-9.944929122924805,5.919637680053711,-9.32414722442627,-9.365489959716797,-11.782110214233398,-10.671965599060059,-11.550580978393555,-10.21701717376709,-9.541228294372559,-11.566906929016113,-9.275538444519043
059859ca1,-6.924358367919922,-6.080692291259766,-6.67047643661499,-4.118659496307373,-7.411378383636475,-6.994417667388916,-7.034668922424316,-4.963953018188477,-6.954275608062744,-7.362373352050781,-6.836311340332031,-6.330108165740967,-7.136654853820801,-6.563298225402832,1.8844795227050781,-5.471230983734131,-7.674807071685791,-8.087872505187988,-0.8516629934310913,-7.803343296051025,-4.91827392578125,-2.9236676692962646,-1.2055283784866333,-6.225119113922119
05d2c9fbc,-6.388944149017334,-2.1308975219726562,0.732460081577301,-1.093414068222046,-7.739954471588135,-6.071805477142334,-7.357624053955078,0.5327881574630737,-7.062567710876465,-5.7179341316223145,-6.749887943267822,-6.053637504577637,-5.218245983123779,-7.072177886962891,-5.951714515686035,-4.528002738952637,-6.382504463195801,-6.838493347167969,-7.050455570220947,-6.94525146484375,-5.726914405822754,-7.1994733810424805,-4.807096004486084,-6.141657829284668
06011bbad,-5.032361030578613,-5.035279273986816,-3.794093370437622,-0.8731212615966797,-5.4309892654418945,-2.647155284881592,-3.4218201637268066,-2.415072202682495,-5.095523834228516,-2.6409215927124023,-3.2533767223358154,0.8676539659500122,-4.629367351531982,-5.978257179260254,-4.020296573638916,-4.491639137268066,-5.508853435516357,0.10432408004999161,-3.724959135055542,-4.426409721374512,-3.048525333404541,-5.537077903747559,-4.314712047576904,-3.834681749343872
06355ced6,-7.489064693450928,-3.002479076385498,-6.651454925537109,-4.657637596130371,-7.897084712982178,-6.790534973144531,-6.9720587730407715,-3.03179669380188,-9.830676078796387,-9.060271263122559,-0.4261748194694519,-5.021595001220703,-5.38505220413208,-6.172909736633301,-4.166772842407227,-3.8181495666503906,1.9595839977264404,-1.6855385303497314,-5.891557693481445,-6.633157253265381,-2.1317026615142822,-7.894283294677734,-5.592319965362549,-4.5866899490356445
0637cd357,-2.962005615234375,-2.457951307296753,-2.249969244003296,-1.2742031812667847,-3.6426708698272705,1.7168951034545898,-2.7981083393096924,-3.209825038909912,-3.39147686958313,-2.8322291374206543,-1.9133713245391846,-1.0328824520111084,-2.3193485736846924,-4.573350429534912,-2.336815595626831,-2.882404088973999,-4.107105255126953,-3.535249710083008,-2.2220065593719482,-3.1666667461395264,-2.063702344894409,-3.7768638134002686,-2.5302574634552,-2.2508625984191895
06677c2a1,-5.709536075592041,-6.9141740798950195,-6.420809745788574,1.5865110158920288,-6.036259651184082,-6.519732475280762,-9.375911712646484,-6.624098300933838,2.981520175933838,-6.638916969299316,-7.95586633682251,-8.364585876464844,2.5405914783477783,-5.120429039001465,-7.667333126068115,-7.132305145263672,-6.526153564453125,-9.233587265014648,-3.8095993995666504,-7.62636661529541,-8.488588333129883,-5.222568988800049,-6.808523654937744,-6.78989315032959
06d3bbdd6,-5.765223026275635,-5.92533016204834,-6.094963073730469,-0.9972618222236633,-6.647212028503418,-7.064540863037109,-9.92347240447998,-7.42809534072876,-4.761524677276611,-5.937126159667969,-8.260564804077148,-8.306278228759766,5.752364158630371,-6.547814846038818,-8.32101821899414,-7.041829586029053,-8.706266403198242,-9.603219985961914,-2.45843768119812,-8.413291931152344,-7.957942008972168,-2.6164379119873047,-6.98028564453125,-3.6448585987091064
06ee4df67,-7.65906286239624,-4.903013706207275,-6.375386714935303,-3.546873092651367,-7.0913519859313965,-8.309073448181152,-7.019715785980225,-0.3200794756412506,-5.806893825531006,-7.866305351257324,-6.509805202484131,-7.081636905670166,-4.332873344421387,-6.0337958335876465,-0.2748965322971344,3.7111282348632812,-7.361053466796875,-5.952574729919434,-4.94855260848999,-7.047682285308838,-7.041492462158203,-3.806034803390503,-6.0817670822143555,-4.142674922943115
0724b938e,-3.06610369682312,-3.679410457611084,-2.138784885406494,-1.453626036643982,-3.396496534347534,-1.8369410037994385,-1.680985689163208,-2.9074807167053223,-3.561319351196289,-2.949455738067627,-2.157914638519287,-1.2467409372329712,-1.0681923627853394,-4.547103404998779,-2.924712896347046,-3.5076613426208496,-5.176743984222412,-3.8526904582977295,-2.6134119033813477,-2.719625949859619,-2.542407512664795,-3.8599541187286377,-2.937912702560425,6.7293829917907715
0728b2d37,-3.960416078567505,-4.4729413986206055,-3.6309814453125,2.515385150909424,-4.273573875427246,-3.7396252155303955,-3.8831419944763184,-3.099423885345459,-4.832009315490723,-4.455451965332031,-3.883009433746338,-2.658533811569214,-1.9918724298477173,-5.546450138092041,-4.338530540466309,-4.644319534301758,-5.506101131439209,-4.379786491394043,-4.1740827560424805,-3.795726776123047,-3.729881763458252,-5.491814613342285,-4.077126502990723,11.43345832824707
0769cc41f,-13.534666061401367,-6.533392429351807,-8.536087989807129,-7.621050834655762,-10.143294334411621,-11.426292419433594,-12.22675609588623,-8.819544792175293,-8.63167953491211,-10.455052375793457,-10.121912002563477,-10.84333610534668,-10.263213157653809,-3.7934958934783936,-10.811647415161133,-8.390939712524414,13.67308521270752,-9.235467910766602,-12.135783195495605,-10.28085708618164,-8.881505012512207,-8.79210090637207,-11.426542282104492,-12.077731132507324
076d267e9,-6.976541996002197,-8.347065925598145,-7.00740909576416,-5.684197425842285,-8.235569953918457,-8.428471565246582,-11.336373329162598,-10.035937309265137,-8.057832717895508,-9.177133560180664,-9.496492385864258,-9.680460929870605,6.86089563369751,-7.988363742828369,-10.092256546020508,-7.823618412017822,-10.157114028930664,-11.341203689575195,-3.9073264598846436,-10.075851440429688,-10.189306259155273,-8.67276668548584,-8.518880844116211,-7.467127799987793
07758f213,-7.244027137756348,-6.217339515686035,-6.51684045791626,-3.519360065460205,-7.610697269439697,-7.875967979431152,-5.65738582611084,-1.6972935199737549,-8.06413459777832,-9.035236358642578,-2.2638165950775146,5.240175724029541,-5.213414669036865,-7.382017612457275,-4.9524054527282715,-5.917999267578125,-5.672840118408203,-2.3263964653015137,-6.9962053298950195,-4.441391944885254,-4.972385406494141,-8.110880851745605,-5.483211040496826,-4.617474555969238
07d477123,-4.509298324584961,-6.824902534484863,-5.485982894897461,1.0210435390472412,-6.6329193115234375,-4.726736545562744,-7.356884002685547,-5.78447151184082,3.8318092823028564,-5.261904716491699,-6.850988864898682,-6.040938377380371,0.05718274042010307,-6.997564792633057,-7.498446464538574,-6.8582024574279785,-6.4898834228515625,-7.807224273681641,-1.4656827449798584,-6.83922815322876,-6.7921342849731445,-6.242820739746094,-5.261188507080078,-5.327844142913818
07e8a69a4,-4.175480842590332,-4.857977390289307,-2.6744375228881836,0.18957212567329407,-4.7662811279296875,2.0584194660186768,-4.104041576385498,-3.405078411102295,-4.312422752380371,-3.706148624420166,-3.3027400970458984,-2.6335556507110596,-3.2201526165008545,-5.471891403198242,-4.637109279632568,-3.976320266723633,-5.493437767028809,-3.8581581115722656,-0.22266598045825958,-3.3633999824523926,-2.5050482749938965,-5.806028842926025,-3.6439812183380127,-2.1276373863220215
0882a07d2,-6.694299221038818,-7.150112152099609,-5.22967529296875,-2.9105873107910156,1.4919015169143677,-7.6710357666015625,-8.590024948120117,-7.471768856048584,-4.829554080963135,-6.5184006690979,-7.933686256408691,-7.484433174133301,-0.7081272602081299,5.684983730316162,-7.943948268890381,-6.750617980957031,-7.33908224105835,-8.083831787109375,-1.4940940141677856,-7.735174655914307,-7.621825218200684,-3.215384006500244,-4.9910430908203125,-4.5271501541137695
08aaf51a8,-3.3708786964416504,0.1964997798204422,-4.077551364898682,-3.7858428955078125,-7.488272190093994,-6.884328365325928,-5.592716693878174,-5.560547828674316,-6.693539619445801,-3.6415748596191406,-3.7323520183563232,-6.36529541015625,-3.5597012042999268,-6.2651495933532715,-6.989605903625488,-2.8286290168762207,-7.305666923522949,-5.148255348205566,-5.49339485168457,1.7048702239990234,-5.244897365570068,-6.551966667175293,-6.483450889587402,2.3435592651367188
08b58f0b0,-4.376578330993652,-5.292632102966309,-2.3191030025482178,3.5938334465026855,-4.965374946594238,-2.8042855262756348,-3.201202392578125,-3.2231578826904297,-4.546778678894043,-3.345684051513672,-2.4587883949279785,-2.7658181190490723,-2.3331198692321777,-5.884219169616699,-4.746918678283691,-3.4514286518096924,-5.86144495010376,-5.555120468139648,-3.329730987548828,-3.802337646484375,-2.3595261573791504,-5.501425266265869,-4.496062755584717,-4.207327842712402
08c11ec6e,-6.840086936950684,-6.654200077056885,-5.58406400680542,2.735045909881592,-7.222302436828613,-5.029577732086182,-7.32885217666626,-5.104660511016846,-6.1642680168151855,-5.221514701843262,-7.651078224182129,-6.774397850036621,-0.679594874382019,-7.005599021911621,-7.696786403656006,-6.0279998779296875,-7.427063941955566,-6.663901329040527,-0.12397906929254532,-7.080336570739746,-6.703829765319824,-6.112489223480225,-6.583473205566406,-2.6151957511901855
