recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,-3.5977253913879395,-5.931530952453613,-4.69961404800415,-5.349022388458252,-5.593349456787109,1.3874619007110596,-5.751156806945801,-2.299525022506714,-3.736466884613037,-5.4985551834106445,-4.2975053787231445,-4.844323635101318,-6.53762674331665,-4.822396755218506,-5.5113325119018555,-3.1699376106262207,-2.071762800216675,-5.770253658294678,-5.9354658126831055,-4.571131706237793,-5.717347145080566,-5.327265739440918,-4.823162078857422,-5.008380889892578
01fefebcb,-2.7321484088897705,-4.719820499420166,-4.35052490234375,-0.18467716872692108,-5.389939785003662,-3.0294382572174072,-4.888847351074219,-3.5940308570861816,-4.677694797515869,-4.434739112854004,-5.8439860343933105,-4.217069149017334,-1.597914457321167,-5.488165855407715,-2.8544578552246094,-2.126652240753174,-2.466416358947754,-4.167762756347656,-1.327755093574524,-5.2790093421936035,-4.219090461730957,-5.331554889678955,-5.283300876617432,-4.196689605712891
0208fec47,-6.460434913635254,-5.89180850982666,-5.924067974090576,-4.602051734924316,-6.843147277832031,-6.320389747619629,-5.493229866027832,-1.4520981311798096,-7.246279716491699,-6.693732261657715,-4.5315470695495605,-1.1460025310516357,-7.263298988342285,-5.130482196807861,-5.064725875854492,0.8083990216255188,-4.199033260345459,-2.175288200378418,-7.0494537353515625,-4.559456825256348,-6.257423400878906,-7.417752265930176,-6.537510871887207,-5.672543048858643
0232841d4,-6.098780632019043,-5.64574670791626,-6.662176609039307,-5.604150295257568,-5.964084148406982,-5.571811676025391,-7.664209842681885,-3.276108980178833,-6.257888317108154,-6.878779411315918,-7.229593753814697,-5.612961769104004,-6.502305507659912,-2.534728527069092,2.80678129196167,-2.236964702606201,-3.902247905731201,-7.327972412109375,-3.3788886070251465,-7.179141044616699,-6.264286994934082,-3.6985855102539062,-7.281938076019287,-5.732941627502441
02c30604d,-3.347409725189209,-4.445624351501465,-3.3420166969299316,-1.3097755908966064,-5.0096659660339355,-2.9458322525024414,-3.8857650756835938,0.37228327989578247,-5.183454990386963,-5.238053321838379,-4.64523983001709,-3.0013537406921387,-5.3428497314453125,-6.126565933227539,-3.724167585372925,-2.5074942111968994,-1.9991180896759033,-4.517025947570801,-5.210471153259277,-5.292839527130127,-4.461537837982178,-5.179421901702881,0.7129613757133484,-3.004483699798584
02dbcc383,-4.16316556930542,-5.56105375289917,-4.547911167144775,-4.094285488128662,-6.601968288421631,-4.949028015136719,-7.619958400726318,-6.8412766456604,-6.412972927093506,-7.282528877258301,-7.978065490722656,-7.80872106552124,1.6510953903198242,-5.767656326293945,-7.419874668121338,-3.320225954055786,-2.261047124862671,-6.795051574707031,-4.333601951599121,-7.72377872467041,-8.278512954711914,-6.714575290679932,-6.864279747009277,-6.05035924911499
0303dee3c,-4.208000659942627,-1.8052904605865479,-5.035378932952881,-4.737898349761963,-6.062193393707275,-6.423933982849121,-6.209865570068359,-1.8984577655792236,-5.1814799308776855,-6.098158836364746,-6.352034091949463,-5.694781303405762,-6.463564395904541,-4.916098594665527,1.9976717233657837,-3.90869140625,-2.151397466659546,-6.098729610443115,-6.547852993011475,-6.776052951812744,-5.747115135192871,-5.337754726409912,-6.296050548553467,-5.421329498291016
034f46152,-2.5909934043884277,-3.9771275520324707,-1.8537838459014893,-0.5192066431045532,-4.450232982635498,-0.8477789163589478,-4.163962364196777,-3.5343430042266846,-4.559754371643066,-4.12886905670166,-4.744497776031494,-3.595933437347412,1.136834740638733,-5.585290431976318,-4.229217529296875,-2.7212274074554443,-2.0874931812286377,-4.0300116539001465,-3.462855815887451,-4.408046722412109,-4.557666778564453,-4.6305108070373535,-4.451998233795166,-3.6023998260498047
037460d90,-4.786978244781494,-0.472337543964386,-4.37044095993042,-1.111148476600647,-4.124009132385254,-5.246950626373291,-4.778498649597168,-4.0311174392700195,-5.197819709777832,-4.368855953216553,-5.841074466705322,-5.432547569274902,-3.232746124267578,-3.808753252029419,-3.695312023162842,-3.8913276195526123,-0.3402060270309448,-4.383065223693848,-4.280348777770996,-5.926462650299072,-4.900005340576172,-3.4483954906463623,-5.34496545791626,-4.705921649932861
039395460,-1.9940307140350342,-2.325984001159668,-2.9027020931243896,-0.1948843151330948,-4.270357131958008,-1.030036211013794,-2.537879228591919,-2.790891170501709,-4.582326889038086,-3.318737745285034,-3.246373414993286,-1.9090642929077148,-3.4098572731018066,-5.198487281799316,-2.981442928314209,-2.3489716053009033,-1.929692029953003,-3.340855121612549,-2.845486640930176,-2.7641549110412598,-2.4489312171936035,-4.0013227462768555,-3.673469066619873,-2.8129663467407227
039892ae3,-2.870610475540161,-2.769932508468628,-4.210640907287598,-0.9234422445297241,-6.7958807945251465,-3.7181644439697266,-5.234043598175049,1.4143009185791016,-6.1997504234313965,-3.6672000885009766,-5.335034370422363,-4.914063453674316,-4.342005729675293,-6.322240829467773,-4.559988975524902,-2.7521283626556396,-0.6194682121276855,-3.50770902633667,-5.704870223999023,-4.57814884185791,-4.77913761138916,-6.239613056182861,-4.977057933807373,-4.629234313964844
03a06a709,-2.958868980407715,-3.700007677078247,-2.435014009475708,-1.3342512845993042,-3.444870710372925,-1.743838906288147,-1.3509820699691772,-3.3991329669952393,-4.203366756439209,-3.0061542987823486,-3.188377857208252,-2.0494885444641113,-2.146982431411743,-4.5568156242370605,-2.6596264839172363,-1.7145788669586182,-2.3446130752563477,-2.9540398120880127,-2.415325403213501,-2.8687779903411865,-2.4700212478637695,-3.832981824874878,-3.117623805999756,-2.469438076019287
03a9a5b2a,-2.077681303024292,-5.4943037033081055,-6.350076198577881,-3.6492838859558105,-4.2989044189453125,-6.052420616149902,-7.214620113372803,-6.898446559906006,-5.308104515075684,-6.009055137634277,-7.794964790344238,-8.078279495239258,1.5658595561981201,-5.827418327331543,-7.3107757568359375,-2.9534106254577637,-2.834561824798584,-6.827115535736084,-1.8935902118682861,-7.6430983543396,-8.111397743225098,-5.900611877441406,-6.794205665588379,-5.412186622619629
03d0c7428,-2.7848143577575684,-4.2497053146362305,-4.232381343841553,-1.161881685256958,-4.883239269256592,-3.558872938156128,-4.848154544830322,-3.504568576812744,-5.237688064575195,-3.3387115001678467,-5.5715436935424805,-5.056199073791504,-0.21800164878368378,-5.413207054138184,-3.6541008949279785,-2.361405849456787,-2.3821218013763428,-2.6981654167175293,-3.5453617572784424,-5.317568778991699,-5.576489448547363,-5.508014678955078,-5.21881103515625,-4.435973167419434
03f5a4505,-3.5921692848205566,-5.810262680053711,-4.836356163024902,-3.649733781814575,-5.6422905921936035,-5.661050319671631,-7.110278129577637,-7.0032548904418945,-5.539708614349365,-6.346798419952393,-7.549663543701172,-7.005405426025391,3.441868543624878,-6.441285610198975,-7.511908531188965,-3.1803064346313477,-2.4194374084472656,-6.407512664794922,-3.9035472869873047,-7.012787818908691,-7.383645534515381,-5.473795413970947,-6.52686071395874,-5.495017051696777
03f8931a1,-5.716242790222168,-6.624966621398926,-5.196460723876953,-3.701709747314453,-6.627018928527832,-5.191798686981201,-5.2812395095825195,0.40176114439964294,-7.678646087646484,-6.65658712387085,-4.554377555847168,0.41063061356544495,-6.337471008300781,-6.561039924621582,-5.134273529052734,-3.2004172801971436,-1.2230764627456665,-2.987698793411255,-7.037210941314697,-4.311816215515137,-5.266977787017822,-7.346624851226807,-6.032469749450684,-2.45219349861145
04053cd3e,-0.5927222371101379,-2.1327109336853027,-4.914425373077393,-4.445652961730957,-2.3335349559783936,-5.550328731536865,-5.91068172454834,-6.403290748596191,-3.80279278755188,-4.015603065490723,-5.907999515533447,-5.894246578216553,0.25436317920684814,-4.5599870681762695,-5.438391208648682,-3.008981227874756,-2.1689934730529785,-5.417651176452637,-1.055696964263916,-5.5812788009643555,-6.186607360839844,-4.198256492614746,-5.744231700897217,-4.7519121170043945
040d4f0d5,-4.41248893737793,-5.442559242248535,-5.785412788391113,-4.4820876121521,-4.302330017089844,-5.284407138824463,-6.248241424560547,-3.7155544757843018,-5.658862590789795,-3.5256435871124268,-6.121842861175537,-3.494447708129883,-5.811855316162109,-5.738196849822998,1.3032333850860596,-1.7243616580963135,-3.0215911865234375,-4.497149467468262,-3.8841845989227295,-6.290939807891846,-6.0996503829956055,-4.1788225173950195,-6.451834678649902,-5.328892230987549
042a6c838,-5.253758430480957,-2.168069362640381,-3.7778244018554688,-2.618375062942505,-5.549392223358154,-5.455667018890381,-6.776564121246338,-1.1129690408706665,-6.190949440002441,-6.09888219833374,-6.347687721252441,-6.379265785217285,-4.121403694152832,-3.8344674110412598,-4.761277198791504,-2.870940923690796,-2.2223598957061768,-5.745796203613281,-5.372539043426514,-6.392903804779053,-6.129855632781982,-3.2842819690704346,-5.273841857910156,-5.676760673522949
044173e0d,-2.0656707286834717,-3.976375102996826,-2.546403408050537,-0.8345584869384766,-4.016491413116455,-0.3386376202106476,-3.061852216720581,-2.7757086753845215,-3.858525514602661,-3.6420657634735107,-3.804003953933716,-2.560687780380249,-2.971768856048584,-5.039438724517822,-2.096778392791748,-1.9160010814666748,-2.149608612060547,-3.1825664043426514,-1.54660964012146,-3.3203086853027344,-2.107448101043701,-4.050593852996826,-3.200859546661377,-3.00211238861084
04496d53a,-1.5990968942642212,-3.562262773513794,-3.611283540725708,-2.666483163833618,-4.897706985473633,-2.344142198562622,-4.093406677246094,0.6254972219467163,-4.719951629638672,-4.719449043273926,-4.192795753479004,-3.3892388343811035,-4.88742733001709,-5.554588794708252,-3.0341906547546387,-2.683103084564209,-0.26991143822669983,-2.9909262657165527,-4.2663893699646,-3.5218844413757324,-3.420806884765625,-4.86430549621582,-3.9086735248565674,-3.709805965423584
0465bce22,-4.965083599090576,-4.915652275085449,-5.601082801818848,-4.592615604400635,-5.940736293792725,-4.441296577453613,-6.582119941711426,-2.7455244064331055,-5.44573450088501,-6.771622657775879,-7.233741760253906,-4.953647136688232,-5.921954154968262,-6.629678249359131,2.1281354427337646,-1.5798113346099854,-3.5337624549865723,-6.02687931060791,-4.2457075119018555,-6.958409786224365,-5.2486066818237305,-3.7642414569854736,-6.654014587402344,-5.8404412269592285
047a7c4bf,-4.238059043884277,-4.749233245849609,-4.3243327140808105,-1.4054893255233765,-3.8216452598571777,0.976601779460907,-4.505733013153076,-3.4300618171691895,-5.510880470275879,-3.818112850189209,-4.476226806640625,-3.041020393371582,-3.0334930419921875,-6.21858024597168,-5.159533500671387,-2.7470555305480957,-2.542524814605713,-4.2713141441345215,-4.831250190734863,-5.014496803283691,-4.861919403076172,-5.287909507751465,-4.480715751647949,2.784951686859131
048b0a17d,-2.8753530979156494,-3.860879421234131,-3.2196788787841797,-1.537081241607666,-3.225156307220459,0.06713469326496124,-2.9463582038879395,-3.378199815750122,-4.142082214355469,-3.5940475463867188,-3.7717337608337402,-2.791724681854248,-2.7954115867614746,-4.417548656463623,-3.062831163406372,-2.075434446334839,-2.585792064666748,-3.709120988845825,-1.03827702999115,-3.639587879180908,-3.4723687171936035,-3.9390206336975098,-3.386854887008667,1.944938063621521
048b8700d,-3.648310899734497,-5.542269706726074,-3.795215129852295,-2.303283214569092,-4.874755859375,-3.463059663772583,-3.043161392211914,-2.152738571166992,-5.470124244689941,-4.920655727386475,-2.9971554279327393,1.573909044265747,-4.753987789154053,-5.920105934143066,-2.3249053955078125,-2.815730571746826,-1.594994306564331,-2.4934165477752686,-3.291691541671753,-3.7179114818573,-1.3634284734725952,-5.070272922515869,-4.590372085571289,-2.7984371185302734
04997b478,-5.270725250244141,-0.968448281288147,-4.6246337890625,-2.8795619010925293,-3.8528645038604736,-4.255915641784668,-5.187701225280762,-5.217772960662842,-3.7732672691345215,-4.726807594299316,-5.530542373657227,-5.439061164855957,-4.163603782653809,-4.254454135894775,-4.34921932220459,-4.143522262573242,1.3704525232315063,-4.4668803215026855,-5.03484582901001,-5.672173976898193,-5.600010871887207,-4.453901290893555,-5.27640438079834,-5.284156799316406
04aa83271,-4.141953468322754,-0.6931930780410767,-3.699120283126831,-2.726020574569702,-5.616508483886719,-4.925737380981445,-5.1744065284729,-2.5974044799804688,-5.650601863861084,-5.861514091491699,-5.713683605194092,-5.182114601135254,-6.028653621673584,-4.731499195098877,-3.1806042194366455,-4.066871643066406,0.9709601402282715,-4.102145671844482,-5.884557247161865,-4.928462028503418,-6.042527675628662,-5.748067378997803,-5.5264997482299805,-5.64257287979126
04aef0297,-6.45608377456665,-5.301196098327637,-7.695469856262207,-6.065960884094238,-5.144008636474609,-6.755016326904297,-8.389849662780762,-4.240410804748535,-6.048264026641846,-7.747021675109863,-7.709859371185303,-6.659674167633057,-7.042793273925781,-6.707210540771484,3.8826630115509033,-3.2479166984558105,-3.294638156890869,-8.410998344421387,-5.849152565002441,-8.553762435913086,-7.127023220062256,-3.586080551147461,-7.753114223480225,-6.268850803375244
04e21ba1b,-2.7740190029144287,-4.255917072296143,-3.1812615394592285,-2.0920729637145996,-4.139195919036865,-2.3947091102600098,-3.253952741622925,-2.777723789215088,-5.006580352783203,-5.179140567779541,-3.399552822113037,-2.2628023624420166,-4.18267297744751,-5.467719554901123,-1.6447025537490845,-2.1638431549072266,-1.376651406288147,-2.88639497756958,-3.3493072986602783,-3.528823137283325,-3.669935941696167,-4.439890384674072,-3.976900577545166,-3.904682159423828
04f07f088,-4.511338233947754,-3.506493330001831,-3.6113967895507812,-1.7907298803329468,-1.0598695278167725,-5.781275749206543,-6.707659721374512,-4.141060829162598,-5.203577995300293,-5.062140464782715,-6.411894798278809,-6.296943664550781,-4.364511013031006,-4.103336334228516,-4.049838066101074,-3.618798017501831,-2.245851755142212,-5.977005958557129,-4.6127824783325195,-6.468389987945557,-6.916190147399902,-0.7861238121986389,-6.103484153747559,-6.095754623413086
052b35029,-3.161620855331421,-3.660914659500122,-2.4879231452941895,-1.1454883813858032,-4.447389602661133,-0.7267369627952576,-3.1634976863861084,-1.3090325593948364,-4.252907752990723,-4.044471740722656,-3.9617080688476562,-2.2379543781280518,-4.282173156738281,-4.99343729019165,-2.8118011951446533,-1.4773019552230835,-1.8643907308578491,-3.7626395225524902,-3.2072548866271973,-3.465402126312256,-3.1976213455200195,-3.8422341346740723,-3.3262085914611816,-3.683861255645752
053f5fe34,-3.6745269298553467,-3.526419162750244,-7.1383376121521,-5.983582496643066,-7.239093780517578,-7.784952640533447,-7.514100074768066,-2.392536163330078,-5.8234052658081055,-5.7552385330200195,-6.820043087005615,-6.265021324157715,-6.5375237464904785,-6.826712131500244,2.133420467376709,-3.8856894969940186,-3.1734206676483154,-7.570055961608887,-7.858329772949219,-8.19353199005127,-7.0090227127075195,-5.54013729095459,-7.6076812744140625,-6.038464069366455
059859ca1,-2.9387049674987793,-5.385937690734863,-5.6858673095703125,-3.9308178424835205,-5.473876953125,-4.8798136711120605,-6.300347805023193,-3.621945858001709,-5.290223598480225,-5.779209136962891,-6.579002380371094,-4.617924690246582,-4.502652168273926,-5.900505542755127,-0.024525746703147888,-1.851701021194458,-2.6596970558166504,-6.313380241394043,-1.1006388664245605,-6.57275915145874,-3.288360595703125,-2.9920098781585693,-2.4199512004852295,-3.9630801677703857
05d2c9fbc,-3.6501946449279785,-1.442186713218689,-0.4420190751552582,-2.8763201236724854,-6.168650150299072,-1.9925212860107422,-4.575698375701904,-0.9196265339851379,-5.383429527282715,-4.304929256439209,-5.057570457458496,-4.7919816970825195,-3.651263475418091,-5.434723377227783,-4.780141353607178,-2.1772806644439697,-2.5395705699920654,-4.243954181671143,-5.663843631744385,-4.0169806480407715,-4.196045875549316,-4.959855079650879,-4.390224456787109,-4.331676959991455
06011bbad,-3.4673023223876953,-4.571095943450928,-3.5945677757263184,-2.129514217376709,-4.7615647315979,-2.941197395324707,-3.3742709159851074,-1.6908290386199951,-5.397179126739502,-2.5237109661102295,-3.1335365772247314,0.3827618360519409,-4.782654285430908,-6.088700771331787,-2.902068853378296,-1.7376651763916016,-2.1316967010498047,-2.3401026725769043,-3.443645477294922,-3.861920118331909,-2.750814914703369,-4.931899070739746,-4.193289279937744,-3.655590057373047
06355ced6,-2.7420639991760254,-3.5998294353485107,-2.918722152709961,-1.6839704513549805,-4.0529632568359375,-2.4864261150360107,-2.7719740867614746,-2.115370273590088,-4.685680866241455,-4.241951942443848,-3.5165042877197266,-1.188611626625061,-3.533034086227417,-4.724676132202148,-1.951341986656189,-2.6324541568756104,-0.41400593519210815,-2.606614589691162,-2.4872989654541016,-3.268831253051758,-2.7600162029266357,-3.975149631500244,-3.3881187438964844,-3.0423972606658936
0637cd357,-1.1259582042694092,-3.1056811809539795,-2.5105042457580566,-1.6008939743041992,-4.031126976013184,1.5586848258972168,-3.075753688812256,-1.264763593673706,-3.5388965606689453,-3.6134274005889893,-3.0677361488342285,-1.7076040506362915,-3.4231770038604736,-4.188417911529541,-1.7157005071640015,-2.0161049365997314,-1.3097316026687622,-3.0455989837646484,-2.471606969833374,-2.953164577484131,-2.8625941276550293,-3.6354401111602783,-3.3864293098449707,-2.8531854152679443
06677c2a1,-1.3206639289855957,-5.699010372161865,-4.978320121765137,-2.682360887527466,-3.6735610961914062,-4.4546895027160645,-6.557887077331543,-5.357109546661377,0.4478685259819031,-5.077365398406982,-6.323972702026367,-6.191882133483887,0.6182751655578613,-4.787180423736572,-5.702690601348877,-3.3770909309387207,-2.3643383979797363,-5.77606725692749,-1.7434206008911133,-6.194135665893555,-6.3888936042785645,-3.0516891479492188,-5.190289497375488,-4.644892692565918
06d3bbdd6,-3.0329203605651855,-4.009206295013428,-5.159073829650879,-2.1759116649627686,-3.763017177581787,-5.417056560516357,-6.927967071533203,-6.7000298500061035,-3.4572110176086426,-5.523698806762695,-7.293208122253418,-6.9473724365234375,1.1990725994110107,-4.139898777008057,-6.507555961608887,-2.9740893840789795,-2.603166341781616,-6.652618408203125,-0.6874909996986389,-6.744004249572754,-6.728848457336426,-2.393085479736328,-6.139678955078125,-5.044508934020996
06ee4df67,-3.983741044998169,-4.096264839172363,-4.50714635848999,-2.961475372314453,-5.237433433532715,-4.944893836975098,-5.5132646560668945,0.5471487641334534,-5.579431056976318,-4.893283367156982,-5.425427436828613,-4.835209369659424,-5.1234941482543945,-4.401773452758789,0.24746458232402802,-0.5599837899208069,-3.1948704719543457,-4.634381294250488,-3.925598621368408,-6.1946635246276855,-5.329937934875488,-3.234314441680908,-5.156383991241455,-4.012419700622559
0724b938e,-2.8458950519561768,-3.9001872539520264,-2.8773114681243896,-1.4872208833694458,-3.503514051437378,1.0834721326828003,-2.5375680923461914,-2.7490804195404053,-4.284360408782959,-3.6453113555908203,-3.529470443725586,-2.406048536300659,-2.572814702987671,-4.462068557739258,-3.055431365966797,-1.427079200744629,-2.342132568359375,-3.2664153575897217,-2.5280864238739014,-2.734060287475586,-2.944103956222534,-3.380133867263794,-3.109835147857666,2.7366104125976562
0728b2d37,-2.5301153659820557,-4.243305206298828,-3.0888705253601074,-0.3449089825153351,-3.146066904067993,-2.2915635108947754,-3.386141300201416,-3.445781707763672,-4.237133979797363,-3.8992724418640137,-4.014438629150391,-2.8184285163879395,-2.3306331634521484,-5.3987555503845215,-2.8801262378692627,-2.452301263809204,-2.1132283210754395,-3.5547573566436768,-3.2101142406463623,-3.8414244651794434,-3.4765210151672363,-4.230215549468994,-3.809211254119873,2.8938241004943848
0769cc41f,-5.453160285949707,-3.6472606658935547,-4.729145050048828,-4.169681549072266,-5.678317546844482,-4.235663414001465,-5.194335460662842,-3.922009229660034,-3.662853240966797,-5.168650150299072,-5.8807268142700195,-5.493003845214844,-5.5395355224609375,-2.0620839595794678,-4.542667388916016,-3.8632216453552246,2.9657816886901855,-4.177432060241699,-5.9603424072265625,-4.392961502075195,-5.672660827636719,-5.869222640991211,-5.740634441375732,-5.844237327575684
076d267e9,-3.3741519451141357,-5.963840007781982,-6.383772850036621,-4.569090843200684,-4.8593950271606445,-5.657567501068115,-7.363763332366943,-7.723214149475098,-4.904838562011719,-6.528626441955566,-7.795979976654053,-7.772782325744629,3.084712028503418,-5.847697734832764,-8.082056045532227,-3.3938682079315186,-2.721168279647827,-7.079110145568848,-2.1080422401428223,-7.678622245788574,-7.8375563621521,-5.049595832824707,-6.4466729164123535,-5.285484313964844
07758f213,-5.411043643951416,-5.548839092254639,-4.994126796722412,-3.386324405670166,-6.680144309997559,-5.324942111968994,-4.795083522796631,-1.0440056324005127,-7.703880310058594,-5.998903274536133,-4.053163528442383,0.9741409420967102,-6.066519260406494,-6.867850303649902,-3.727386474609375,-2.601793050765991,-2.303640365600586,-2.186143636703491,-5.968714237213135,-4.207618713378906,-3.7839560508728027,-7.1317620277404785,-5.693259239196777,-4.6517333984375
07d477123,-1.2291176319122314,-5.375641822814941,-4.945087909698486,-1.5351321697235107,-4.491726875305176,-2.804807424545288,-5.719937801361084,-4.823956489562988,0.3414546549320221,-5.127191066741943,-5.9797282218933105,-5.01243782043457,-0.10033111274242401,-5.823285102844238,-4.746831893920898,-2.9009976387023926,-2.322435140609741,-5.196446418762207,-2.176994562149048,-5.952566146850586,-5.708520412445068,-4.533273220062256,-5.173377990722656,-3.8066036701202393
07e8a69a4,-2.738172769546509,-4.2510905265808105,-2.7987725734710693,-1.116979956626892,-4.256278991699219,1.6467878818511963,-3.1352367401123047,-2.8709611892700195,-4.51455545425415,-3.62016224861145,-4.029177665710449,-2.4291956424713135,-3.5177836418151855,-4.518945217132568,-2.8425464630126953,-1.5805972814559937,-2.61309814453125,-3.376574754714966,-1.4556699991226196,-3.4552199840545654,-2.6203181743621826,-4.599550724029541,-3.5758228302001953,-2.797666072845459
0882a07d2,-1.8559576272964478,-5.0186028480529785,-5.599613666534424,-4.367424011230469,0.1131778210401535,-5.741306304931641,-6.675736904144287,-6.6707763671875,-3.280367612838745,-4.998627662658691,-5.74257755279541,-6.675478458404541,-1.3048460483551025,2.2731316089630127,-5.915345191955566,-3.0583133697509766,-2.234940528869629,-6.207925796508789,-2.3808836936950684,-5.8780670166015625,-7.255151271820068,-2.2274539470672607,-5.4677276611328125,-5.275785446166992
08aaf51a8,-1.6144479513168335,-1.3772614002227783,-3.9730048179626465,-2.9159011840820312,-4.740640163421631,-3.815558671951294,-4.233364105224609,-4.266386985778809,-5.330141067504883,-3.654341220855713,-3.9613394737243652,-4.517726898193359,-3.668142795562744,-5.0907697677612305,-4.806107521057129,-0.759937047958374,-2.4908413887023926,-3.275432586669922,-5.145533561706543,-0.49010568857192993,-4.167331695556641,-5.378918647766113,-5.157994747161865,-0.12829983234405518
08b58f0b0,-1.3873969316482544,-3.48718523979187,-2.746685743331909,-0.09270554780960083,-4.3804030418396,-0.7911269068717957,-2.1062004566192627,-2.0061094760894775,-4.13803768157959,-3.6075057983398438,-3.6973636150360107,-2.419905662536621,-3.1359028816223145,-4.977611541748047,-3.0503430366516113,-1.8415619134902954,-2.3234028816223145,-3.430840015411377,-3.2819294929504395,-3.6896376609802246,-2.6501235961914062,-4.325850963592529,-3.874511241912842,-3.5545055866241455
