recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,-2.8046889305114746,-5.737005710601807,-5.391609191894531,-4.608795166015625,-6.317157745361328,-1.3769618272781372,-6.8596343994140625,0.6411916017532349,-4.88353967666626,-6.246923923492432,-4.402628421783447,-6.190255641937256,-5.189631938934326,-5.85207462310791,-6.516110420227051,-5.001702308654785,-4.9930548667907715,-7.159899711608887,-5.121353626251221,-5.362760066986084,-7.198945045471191,-6.115612983703613,-5.027711868286133,-5.066899299621582
01fefebcb,-6.202733039855957,-4.243514060974121,-6.214560031890869,1.6627752780914307,-6.354456424713135,-1.5505225658416748,-6.341699600219727,-3.6210808753967285,-6.110685348510742,-5.940533638000488,-6.719654083251953,-5.538821220397949,-3.373507022857666,-5.738410949707031,-4.701441287994385,-4.224302768707275,-5.430205821990967,-5.777897834777832,-2.346558094024658,-5.2460246086120605,-4.202511787414551,-6.79500675201416,-6.446110725402832,-4.943285942077637
0208fec47,-6.9803900718688965,-5.51495885848999,-7.729268550872803,-6.063721179962158,-6.623849391937256,-7.308168888092041,-7.062131404876709,-2.6880621910095215,-6.907452583312988,-6.1709794998168945,-5.682069301605225,-1.5050811767578125,-7.257550239562988,-4.4736504554748535,-5.362637519836426,2.6086628437042236,-5.257124900817871,-4.5612006187438965,-6.0598273277282715,-5.549981117248535,-6.737524509429932,-6.8606462478637695,-7.62017297744751,-6.971798896789551
0232841d4,-6.038092613220215,-5.924424171447754,-6.853356838226318,-6.00704288482666,-5.510122776031494,-5.2093305587768555,-6.8979058265686035,-5.110703468322754,-7.166490077972412,-6.161364555358887,-7.089734077453613,-6.2082648277282715,-4.892429828643799,-1.974029541015625,2.552509307861328,-5.05405330657959,-7.290937900543213,-5.489320755004883,-3.855579376220703,-5.261100769042969,-5.793383598327637,-4.7089338302612305,-7.726304531097412,-6.792723178863525
02c30604d,-7.212310791015625,-6.836554527282715,-5.043338775634766,-1.2118943929672241,-6.728932857513428,-5.909430027008057,-5.158514976501465,1.040679693222046,-6.561097145080566,-6.700356483459473,-6.632676124572754,-7.061100959777832,-5.404974937438965,-6.04631233215332,-6.890373229980469,-4.062348365783691,-3.5607407093048096,-5.548243522644043,-7.102761268615723,-6.313653469085693,-6.087629318237305,-6.2518486976623535,-0.01944386400282383,-2.7807631492614746
02dbcc383,-6.684250831604004,-5.647436141967773,-5.828322887420654,-5.717413902282715,-5.719597816467285,-4.856293678283691,-7.891672611236572,-5.287492752075195,-6.813462257385254,-7.364198207855225,-7.1827545166015625,-7.811987400054932,2.8993144035339355,-5.772037982940674,-5.46145486831665,-6.192895412445068,-6.30886697769165,-6.764573574066162,-5.431680202484131,-6.576013088226318,-7.4786248207092285,-5.698583126068115,-6.9376678466796875,-6.005081653594971
0303dee3c,-4.9613237380981445,-3.4353718757629395,-7.0799713134765625,-5.582451820373535,-4.811154365539551,-6.871514320373535,-7.516385078430176,-4.6389970779418945,-4.782752990722656,-7.650456428527832,-5.2689080238342285,-6.059464454650879,-5.1251420974731445,-5.431150436401367,2.412890672683716,-6.859579563140869,-3.623736619949341,-6.560683250427246,-6.8141770362854,-6.231043815612793,-5.157523155212402,-6.625649452209473,-7.001364231109619,-4.723546028137207
034f46152,-5.404911994934082,-5.248995304107666,-4.28253698348999,0.2759157717227936,-6.410485744476318,-0.4826369881629944,-6.749207496643066,-5.126393795013428,-5.733885765075684,-6.826502799987793,-5.570176124572754,-6.000850677490234,2.9509286880493164,-4.9051666259765625,-5.191409587860107,-6.370731353759766,-4.934232234954834,-4.937819957733154,-4.991330623626709,-4.544830322265625,-8.073987007141113,-7.210421562194824,-6.911750793457031,-5.400784492492676
037460d90,-6.598419189453125,-1.3975690603256226,-6.023655414581299,-1.1176846027374268,-4.871845245361328,-6.159087181091309,-7.483983516693115,-5.038572311401367,-4.592013359069824,-6.626350402832031,-6.812843322753906,-7.326643466949463,-4.575163841247559,-4.132758617401123,-6.196420669555664,-6.787042140960693,-0.47899436950683594,-6.109174728393555,-5.25828742980957,-6.6439948081970215,-7.041529655456543,-4.378153324127197,-6.810671806335449,-5.4351396560668945
039395460,-4.625819206237793,-3.4954776763916016,-5.416354179382324,-0.9064645767211914,-7.299597263336182,1.3132346868515015,-3.0756940841674805,-3.5638649463653564,-5.973221778869629,-3.9929893016815186,-2.996263265609741,-3.8001911640167236,-4.667320251464844,-6.674500942230225,-5.518001556396484,-5.431739807128906,-5.033932685852051,-4.777585983276367,-4.759125232696533,-2.5238518714904785,-4.37689208984375,-6.879901885986328,-5.024033546447754,-2.732548236846924
039892ae3,-6.137409687042236,-4.452907085418701,-6.728269100189209,-3.1195197105407715,-6.986021518707275,-5.127838611602783,-6.833061218261719,1.6878951787948608,-6.624581813812256,-5.209652900695801,-6.190905570983887,-6.654866695404053,-3.8464255332946777,-4.926245212554932,-6.013156890869141,-4.014342784881592,-1.5666519403457642,-5.801222324371338,-6.553472995758057,-5.892684459686279,-5.723232269287109,-7.135746955871582,-6.726095676422119,-4.320923805236816
03a06a709,-5.428101062774658,-4.4260759353637695,-4.88004732131958,-1.6478360891342163,-5.064586639404297,-2.0540051460266113,-3.3682665824890137,-3.7390358448028564,-6.093775749206543,-3.6448967456817627,-3.3015079498291016,-3.921105146408081,-2.033165693283081,-4.9612932205200195,-4.256211757659912,-4.313007354736328,-5.294699192047119,-3.418627977371216,-4.425697326660156,-3.27677583694458,-4.4679131507873535,-6.263806343078613,-4.337073802947998,-1.69903564453125
03a9a5b2a,-3.313636064529419,-6.559207916259766,-6.719244480133057,-2.897739887237549,-6.231291770935059,-6.302046775817871,-7.421919822692871,-4.332932472229004,-6.004038333892822,-6.624248504638672,-7.054044246673584,-7.8383893966674805,2.3816397190093994,-5.296456813812256,-6.272233963012695,-4.873271942138672,-5.386099815368652,-5.909178733825684,-2.874169111251831,-6.282049655914307,-8.15873908996582,-6.2708587646484375,-7.538360595703125,-5.178131580352783
03d0c7428,-6.204317092895508,-5.817418098449707,-5.705562591552734,-1.1850721836090088,-6.269181728363037,-2.4848427772521973,-5.790612697601318,-2.2614970207214355,-7.638957977294922,-5.245999813079834,-6.991402626037598,-6.12516450881958,-0.03586401790380478,-4.717837810516357,-3.613316774368286,-3.090989828109741,-6.045170783996582,-3.404700756072998,-3.054494619369507,-5.471373558044434,-6.4644927978515625,-6.1538987159729,-7.5325117111206055,-4.875423908233643
03f5a4505,-5.903166770935059,-5.071547031402588,-5.317638397216797,-5.2483062744140625,-5.413353443145752,-5.92115592956543,-6.728090763092041,-5.49204683303833,-5.85986852645874,-6.583395957946777,-6.530007839202881,-6.921235084533691,3.469773530960083,-5.3788652420043945,-5.96526575088501,-6.149611473083496,-4.98098611831665,-5.6639204025268555,-6.272148609161377,-3.938887119293213,-5.807744979858398,-6.065789699554443,-7.502307891845703,-6.232431411743164
03f8931a1,-7.03087854385376,-6.389702796936035,-7.3121337890625,-4.691818714141846,-7.260876655578613,-5.901146411895752,-6.960094451904297,2.302928924560547,-7.342630863189697,-6.462763786315918,-5.7093305587768555,-2.1763293743133545,-6.602701663970947,-5.052052974700928,-5.44119930267334,-3.4399466514587402,-2.7344350814819336,-5.564543724060059,-6.92892599105835,-3.613903522491455,-6.3782243728637695,-7.625757694244385,-8.109216690063477,-3.041114330291748
04053cd3e,0.5337784290313721,-2.292480945587158,-7.6615166664123535,-7.036614418029785,-4.819851875305176,-7.544877052307129,-8.093786239624023,-7.920010566711426,-4.043396949768066,-6.964343070983887,-7.6426286697387695,-8.578044891357422,1.6935901641845703,-4.702388763427734,-5.4537858963012695,-7.574265480041504,-5.930736541748047,-7.568248748779297,-1.465080976486206,-7.23507833480835,-8.562868118286133,-5.549503803253174,-7.892022609710693,-5.874419212341309
040d4f0d5,-5.589768409729004,-5.7603654861450195,-7.483586311340332,-4.905833721160889,-4.884798526763916,-5.8757243156433105,-6.74096155166626,-4.235745429992676,-6.128084182739258,-3.2540335655212402,-7.194652557373047,-5.58672571182251,-4.936004638671875,-4.901141166687012,2.1714980602264404,-3.870631694793701,-6.668385982513428,-3.7734832763671875,-4.999056816101074,-6.147056579589844,-6.418398380279541,-4.898867130279541,-7.580719947814941,-6.612518310546875
042a6c838,-7.723269462585449,-3.6762020587921143,-7.218480587005615,-1.854421615600586,-3.196861505508423,-6.542417049407959,-6.5972771644592285,-0.39981985092163086,-7.916662693023682,-7.6960625648498535,-6.150550365447998,-7.180506706237793,-2.868462324142456,-4.0598955154418945,-7.146852970123291,-5.3122453689575195,-3.276395797729492,-6.098317623138428,-6.164360046386719,-7.492149353027344,-7.9463324546813965,-5.148604393005371,-2.71635365486145,-5.367475986480713
044173e0d,-4.347960948944092,-3.766403913497925,-4.765665054321289,-1.9619348049163818,-6.451465606689453,-0.9034523963928223,-5.285733222961426,-1.2359139919281006,-5.256861686706543,-5.4256415367126465,-4.507308006286621,-3.0507874488830566,-4.057631969451904,-6.030823707580566,-3.7379345893859863,-3.282106399536133,-3.661053419113159,-4.852126121520996,-4.3802032470703125,-4.246869087219238,-3.098949909210205,-6.7195563316345215,-2.636011838912964,-2.3233180046081543
04496d53a,-5.324070930480957,-5.598305702209473,-5.497145175933838,-4.129654407501221,-6.793941497802734,-3.470813035964966,-7.241191864013672,1.740347146987915,-6.1433820724487305,-7.3120880126953125,-6.5653276443481445,-7.189323425292969,-4.838456630706787,-5.737452030181885,-5.696919918060303,-4.479841709136963,-2.315886974334717,-6.417405128479004,-5.9341630935668945,-4.228772163391113,-6.875082492828369,-6.834848880767822,-5.458167552947998,-3.384629726409912
0465bce22,-7.265728950500488,-7.282407283782959,-6.63416051864624,-5.483964920043945,-6.221756935119629,-4.501729488372803,-7.604545593261719,-3.590322494506836,-7.8510589599609375,-7.3395891189575195,-8.111021995544434,-7.14941930770874,-7.3502044677734375,-5.496319770812988,2.5118489265441895,-2.600653648376465,-7.975338935852051,-6.474815368652344,-4.698197841644287,-5.905517578125,-6.279156684875488,-5.713993549346924,-8.156942367553711,-8.122886657714844
047a7c4bf,-6.683150291442871,-6.675778865814209,-7.047244071960449,-1.340341329574585,-5.344973087310791,-0.18414005637168884,-5.398321628570557,-4.680395603179932,-6.703137397766113,-4.424849510192871,-4.448903560638428,-2.737450122833252,-3.5828964710235596,-5.506196022033691,-6.834836483001709,-6.725897312164307,-5.780154705047607,-5.807988166809082,-5.5905022621154785,-5.40272331237793,-4.246331214904785,-6.853569030761719,-6.727799415588379,2.385977029800415
048b0a17d,-5.015861511230469,-4.607851028442383,-5.823540687561035,-2.3054962158203125,-5.887621879577637,-0.05873739719390869,-3.7917144298553467,-2.5486598014831543,-7.15701150894165,-6.133139133453369,-4.272246360778809,-5.225916862487793,-2.9633078575134277,-5.231314659118652,-5.284959316253662,-5.106348514556885,-6.140334606170654,-5.3874359130859375,-1.8903013467788696,-4.822142601013184,-5.157198905944824,-7.0435333251953125,-3.830660343170166,2.2596466541290283
048b8700d,-5.075125694274902,-6.348986625671387,-6.805111885070801,-4.8718156814575195,-7.251036643981934,-4.608364105224609,-0.5136874914169312,-2.9316277503967285,-6.5209150314331055,-5.2067060470581055,-4.045422077178955,2.434143304824829,-4.48565673828125,-7.098397731781006,-5.9184441566467285,-3.9965081214904785,-3.9334301948547363,-2.9348721504211426,-6.0159101486206055,-3.5215580463409424,-1.240086317062378,-7.863441467285156,-6.441331386566162,-4.900897026062012
04997b478,-7.215786933898926,-2.6607887744903564,-6.79495096206665,-3.49467134475708,-5.426257133483887,-7.473442077636719,-6.95348596572876,-6.298801422119141,-6.757997035980225,-6.735651969909668,-7.277922630310059,-7.007025718688965,-4.214654445648193,-4.394679069519043,-6.58514928817749,-7.18712854385376,1.941400170326233,-6.068906307220459,-5.369444847106934,-6.9272284507751465,-7.917475700378418,-5.67852783203125,-7.8875250816345215,-6.125659942626953
04aa83271,-6.200045585632324,-0.7106835842132568,-6.110843181610107,-3.52211332321167,-5.17020320892334,-6.440859794616699,-7.092158317565918,-3.5042500495910645,-6.292529106140137,-7.829551696777344,-6.428927421569824,-6.521307468414307,-4.502895355224609,-3.9013473987579346,-5.472897052764893,-5.453543663024902,1.9891599416732788,-6.823885917663574,-6.042265892028809,-6.4819016456604,-7.828296661376953,-6.109213352203369,-6.276666164398193,-4.447302341461182
04aef0297,-5.8896613121032715,-7.002819061279297,-6.643413543701172,-6.45526123046875,-5.171220779418945,-5.546785831451416,-6.66806697845459,-5.193085670471191,-5.346562385559082,-7.1220550537109375,-6.171274185180664,-6.517727851867676,-5.548059940338135,-5.4248456954956055,2.5771617889404297,-5.542203426361084,-7.082466125488281,-5.732212066650391,-4.615622043609619,-5.817681789398193,-5.25313138961792,-1.9823474884033203,-6.926092624664307,-6.039278507232666
04e21ba1b,-4.6479716300964355,-4.843059062957764,-5.398318290710449,-3.5294837951660156,-6.075082302093506,-2.406445264816284,-2.6846978664398193,-1.0057281255722046,-5.37423038482666,-6.065701961517334,-2.9324584007263184,-3.0661423206329346,-4.248663902282715,-5.606420993804932,-4.66646146774292,-3.376525402069092,-2.525527238845825,-3.5060012340545654,-4.603165626525879,-2.429786205291748,-5.157881259918213,-6.377045631408691,-4.359309196472168,-4.089175224304199
04f07f088,-6.870657444000244,-5.115285396575928,-5.585722923278809,-2.407562732696533,-1.435288429260254,-7.7092156410217285,-7.13510274887085,-6.769003868103027,-5.046756267547607,-7.5478410720825195,-7.3719377517700195,-8.800813674926758,-5.555880546569824,-4.093430519104004,-5.5625224113464355,-7.0648698806762695,-6.127303123474121,-7.640477180480957,-6.880108833312988,-8.45531177520752,-9.491778373718262,1.8237205743789673,-7.2761993408203125,-5.931313991546631
052b35029,-8.046897888183594,-5.986374855041504,-3.8770251274108887,-1.4923064708709717,-7.337960720062256,-2.654662609100342,-5.713652610778809,0.14670242369174957,-7.886834621429443,-5.880018711090088,-3.5981674194335938,-3.9152591228485107,-6.892794132232666,-6.843058109283447,-6.790274620056152,-1.96132493019104,-3.422977924346924,-4.3258538246154785,-7.141198635101318,-3.4236061573028564,-6.229279518127441,-7.515189170837402,-6.384146690368652,-4.651236534118652
053f5fe34,-5.56913948059082,-3.5290894508361816,-7.288276672363281,-5.909987926483154,-6.212071418762207,-6.031855583190918,-6.493695259094238,-3.917631149291992,-5.461939334869385,-6.252924919128418,-5.905387878417969,-5.448030948638916,-4.604779243469238,-5.948281288146973,2.3072268962860107,-7.457892417907715,-7.000583648681641,-5.891078948974609,-6.4364495277404785,-6.52376651763916,-5.450296878814697,-6.264394760131836,-7.661923885345459,-5.4100189208984375
059859ca1,-6.127655982971191,-6.196684837341309,-7.309304714202881,-4.896280288696289,-5.6359405517578125,-4.601564884185791,-5.911900997161865,-4.375178337097168,-7.311423301696777,-7.687620639801025,-7.280568599700928,-5.8320770263671875,-5.025918006896973,-6.398858547210693,-0.4982627034187317,-4.5656208992004395,-7.844244480133057,-6.456121921539307,-1.5511341094970703,-5.830304145812988,-4.717260360717773,-3.665660858154297,-1.441441535949707,-4.660264015197754
05d2c9fbc,-6.2610979080200195,-0.7417446374893188,-1.0013267993927002,-4.221197128295898,-7.648268699645996,-4.072991847991943,-6.1623640060424805,0.8104755282402039,-7.352913856506348,-6.835073947906494,-5.401365756988525,-6.153820991516113,-6.372585296630859,-5.7806315422058105,-5.776391506195068,-4.4050092697143555,-6.566180229187012,-5.616168022155762,-8.04218864440918,-5.61905574798584,-5.351640701293945,-7.077117919921875,-7.673518180847168,-5.146116733551025
06011bbad,-6.598626136779785,-5.436724662780762,-5.501378059387207,-4.670271873474121,-5.367687225341797,-1.8807216882705688,-5.536675453186035,-0.48395729064941406,-6.492890357971191,-4.903450965881348,-3.9121270179748535,0.2487238198518753,-5.46199893951416,-6.199314117431641,-4.433980941772461,-1.4498053789138794,-6.024308204650879,-3.5314764976501465,-5.4576568603515625,-4.0626630783081055,-3.473459243774414,-6.484779357910156,-5.131709098815918,-3.500761032104492
06355ced6,-4.757790565490723,-5.979443550109863,-4.941445350646973,-3.8000831604003906,-6.543252468109131,-1.955970048904419,-4.001185417175293,-2.2907073497772217,-5.122784614562988,-4.306866645812988,-3.0448715686798096,-0.5215781331062317,-3.2112338542938232,-5.891078948974609,-6.897416114807129,-5.115784168243408,-0.8858507871627808,-4.232186317443848,-5.220247268676758,-3.675386905670166,-4.254835605621338,-6.970139980316162,-4.002982139587402,-3.1792690753936768
0637cd357,-4.015702724456787,-3.7537684440612793,-3.9927735328674316,-2.589043140411377,-5.444972991943359,2.0725314617156982,-5.320513725280762,-3.437242031097412,-5.495528697967529,-6.025229454040527,-2.195063352584839,-4.191025733947754,-4.1075944900512695,-4.779982566833496,-4.825332164764404,-3.531360149383545,-4.2154059410095215,-5.061305999755859,-3.841641902923584,-4.75198221206665,-5.1248650550842285,-5.499289512634277,-3.908475160598755,-2.9040536880493164
06677c2a1,-4.192092418670654,-4.9517669677734375,-7.027401924133301,-2.2192187309265137,-4.365586280822754,-5.455685138702393,-6.377805709838867,-5.277981758117676,1.9500194787979126,-5.959493637084961,-7.223923683166504,-6.4130120277404785,1.4073004722595215,-5.034084320068359,-5.438488960266113,-6.751967430114746,-5.0682454109191895,-4.718796730041504,-3.288276195526123,-5.993624210357666,-6.949556827545166,-4.118747234344482,-7.001391410827637,-5.012009620666504
06d3bbdd6,-5.332749843597412,-5.028916835784912,-5.9929633140563965,-3.3269214630126953,-3.6744022369384766,-6.4984917640686035,-7.608355522155762,-6.585512638092041,-4.221469879150391,-6.757002830505371,-8.056344032287598,-8.809556007385254,1.8522546291351318,-3.5159988403320312,-6.444561004638672,-6.337655544281006,-5.169064521789551,-6.312301158905029,-1.7473318576812744,-5.881432056427002,-8.780207633972168,-2.3413472175598145,-7.4389519691467285,-5.466564655303955
06ee4df67,-7.350697994232178,-4.756875514984131,-6.272599220275879,-4.5569939613342285,-5.449202060699463,-5.210704326629639,-6.5533857345581055,0.44516411423683167,-6.785242557525635,-5.642516136169434,-5.703908920288086,-5.784432411193848,-5.0738396644592285,-5.2401442527771,-0.7874559164047241,1.8354320526123047,-6.6193037033081055,-4.891096591949463,-4.575234413146973,-5.861150741577148,-4.851034164428711,-5.029026985168457,-6.009749412536621,-4.085071086883545
0724b938e,-3.855725049972534,-5.503912448883057,-4.532829761505127,-3.1349375247955322,-4.581864356994629,-0.8396536707878113,-4.132716178894043,-2.0709807872772217,-4.764414310455322,-5.373479843139648,-3.654722213745117,-4.7302327156066895,-1.823848009109497,-5.031256675720215,-5.0843095779418945,-3.99308443069458,-5.090805530548096,-4.9605913162231445,-3.8833229541778564,-3.5437960624694824,-5.8196587562561035,-5.405730724334717,-4.573472023010254,2.554701328277588
0728b2d37,-5.441824913024902,-6.101290702819824,-6.101872444152832,-0.5248928070068359,-4.259718418121338,-2.4532415866851807,-5.406369209289551,-3.1370444297790527,-5.176745414733887,-6.311862945556641,-4.825767517089844,-5.9412922859191895,-2.159024715423584,-5.058900833129883,-4.912772178649902,-6.5032501220703125,-5.531083583831787,-6.344918251037598,-5.327258110046387,-4.074733734130859,-6.521002292633057,-5.741454601287842,-5.991621494293213,2.9837441444396973
0769cc41f,-5.975409507751465,-5.951838493347168,-6.415705680847168,-6.99402379989624,-6.282033920288086,-6.0466108322143555,-7.066901206970215,-6.647352695465088,-5.5948309898376465,-6.611198425292969,-7.6547746658325195,-7.5894927978515625,-5.441727638244629,-3.424699306488037,-6.494659423828125,-6.587455749511719,3.442030429840088,-5.924714088439941,-5.915614128112793,-6.311251640319824,-7.905908107757568,-6.693532466888428,-7.195949554443359,-5.319104194641113
076d267e9,-5.982279300689697,-5.214165687561035,-6.405507564544678,-6.088982582092285,-4.905399322509766,-6.230454444885254,-6.824501037597656,-6.274179935455322,-5.558579921722412,-6.9477691650390625,-6.302477836608887,-6.9354448318481445,2.966824531555176,-5.477122783660889,-5.267593860626221,-7.000361442565918,-5.7154741287231445,-6.1615424156188965,-4.318154811859131,-5.288829326629639,-6.882676601409912,-5.311001777648926,-7.138937950134277,-6.2546539306640625
07758f213,-7.18115234375,-5.445711612701416,-7.403913974761963,-5.413283348083496,-7.485426425933838,-5.948061466217041,-5.687166690826416,-1.1897766590118408,-7.983462333679199,-5.15659236907959,-4.832441329956055,2.3424859046936035,-5.2172417640686035,-6.256717681884766,-5.692852020263672,-5.3326520919799805,-5.070038318634033,-3.4536304473876953,-6.370095729827881,-5.167548179626465,-4.639742851257324,-7.5643815994262695,-7.687119483947754,-4.672359943389893
07d477123,-4.7169342041015625,-5.0553083419799805,-6.559651851654053,0.18062260746955872,-6.035239219665527,-3.282597303390503,-5.8375444412231445,-4.452522277832031,0.4003492295742035,-6.4405107498168945,-6.091965675354004,-4.603708744049072,-0.6121428608894348,-6.219083309173584,-4.787874221801758,-4.781454563140869,-5.428568363189697,-5.021584510803223,-2.8250699043273926,-5.734152317047119,-5.598566055297852,-6.063154220581055,-6.127095699310303,-2.9416003227233887
07e8a69a4,-5.817269802093506,-5.371086597442627,-5.836761951446533,-2.1384479999542236,-6.978680610656738,2.9282760620117188,-5.450235843658447,-2.6025938987731934,-6.472998142242432,-4.844302654266357,-4.901910781860352,-3.7192459106445312,-4.513995170593262,-6.043485164642334,-4.347027778625488,-3.247819185256958,-6.923763275146484,-4.772780895233154,-3.5692875385284424,-3.797255754470825,-3.0131630897521973,-6.907637596130371,-4.9257378578186035,-2.1578898429870605
0882a07d2,-4.416729927062988,-5.355330944061279,-5.691039085388184,-4.4763102531433105,-0.348915159702301,-7.214489936828613,-7.504945278167725,-7.869293212890625,-4.732326984405518,-8.000781059265137,-8.435341835021973,-8.879338264465332,-0.45930081605911255,0.004975247196853161,-7.324453830718994,-6.924015998840332,-5.9645256996154785,-7.3250627517700195,-2.258103132247925,-6.747899055480957,-8.818205833435059,-4.627878189086914,-8.181800842285156,-7.0394158363342285
08aaf51a8,-4.654257297515869,-0.6327256560325623,-6.747108459472656,-4.200949192047119,-6.442091941833496,-5.641095161437988,-4.172231674194336,-5.017000675201416,-6.205628871917725,-5.6110405921936035,-5.397002220153809,-6.191869258880615,-4.647316932678223,-4.957636833190918,-6.523148536682129,-0.2551214098930359,-5.521595001220703,-4.653765678405762,-6.887638092041016,-0.23323877155780792,-4.738553524017334,-7.2697858810424805,-7.1086907386779785,1.5978647470474243
08b58f0b0,-4.820237159729004,-5.586173057556152,-5.762108325958252,-0.3220829963684082,-6.5343017578125,-0.07549277693033218,-6.029870510101318,-1.7050135135650635,-5.7951531410217285,-5.471112251281738,-3.2452666759490967,-4.628879070281982,-3.2187271118164062,-6.499825954437256,-4.7859907150268555,-3.5847554206848145,-5.90232515335083,-6.020228385925293,-5.335676670074463,-5.405700206756592,-4.115830421447754,-6.610337734222412,-6.197442054748535,-2.3664498329162598
