recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,-2.272642135620117,-3.8157997131347656,-2.9222047328948975,-3.1012988090515137,-4.186079978942871,-2.164105176925659,-2.9733948707580566,-0.7192026376724243,-2.775097370147705,-4.169033527374268,-2.8983702659606934,-2.0328948497772217,-3.867971897125244,-4.144954681396484,-3.274792194366455,-2.0265796184539795,-3.2446861267089844,-3.9844870567321777,-2.835439682006836,-3.485414505004883,-3.3635425567626953,-3.5723915100097656,-3.0801100730895996,-1.944219946861267
01fefebcb,-3.4219393730163574,-3.557130813598633,-3.3422622680664062,-0.5587371587753296,-4.1218156814575195,-2.5880303382873535,-3.2933998107910156,-2.9320664405822754,-3.6944098472595215,-3.7243359088897705,-3.1352291107177734,-3.084965944290161,-3.5545239448547363,-4.097469806671143,-3.7549407482147217,-2.6235246658325195,-2.973113536834717,-3.504561185836792,-3.693068027496338,-3.678011417388916,-3.9913668632507324,-3.7444820404052734,-3.534336566925049,-3.044043779373169
0208fec47,-3.030181884765625,-3.1767418384552,-2.8703742027282715,-2.9388327598571777,-4.039216041564941,-3.1114518642425537,-2.9266881942749023,-2.426514148712158,-3.573441982269287,-4.302128791809082,-2.2817623615264893,-1.3323249816894531,-4.02976655960083,-3.6867051124572754,-3.0975334644317627,0.2913885712623596,-3.132633686065674,-3.2364227771759033,-3.943305253982544,-3.6780285835266113,-4.376606464385986,-3.8568336963653564,-3.8317458629608154,-2.6952154636383057
0232841d4,-3.221823215484619,-3.641664981842041,-3.6979739665985107,-3.165278911590576,-3.5344040393829346,-3.6447556018829346,-3.506676197052002,-3.74298095703125,-3.4047675132751465,-4.370656490325928,-2.8669698238372803,-3.7695813179016113,-3.757277011871338,-3.2698891162872314,-0.6707367897033691,-2.333203077316284,-2.8726706504821777,-3.863097667694092,-3.95393443107605,-3.9649531841278076,-4.3996052742004395,-3.0838353633880615,-4.3562493324279785,-2.944286823272705
02c30604d,-2.485814332962036,-2.858250141143799,-2.858457088470459,-0.8259552717208862,-3.517136812210083,-2.707043409347534,-3.1490941047668457,-0.1383991539478302,-3.1407408714294434,-3.545212507247925,-2.270937919616699,-2.3601365089416504,-3.5706756114959717,-3.79992938041687,-2.9614620208740234,-0.489168643951416,-2.1555614471435547,-3.2444489002227783,-3.594376802444458,-3.602207899093628,-2.9667398929595947,-3.452421188354492,-1.3091416358947754,-1.6372592449188232
02dbcc383,-3.1248090267181396,-3.786712646484375,-3.5632858276367188,-2.464564085006714,-4.174771308898926,-3.3735458850860596,-3.506761074066162,-3.615652084350586,-3.6620078086853027,-4.78537654876709,-3.14323091506958,-3.7827937602996826,-1.0744984149932861,-3.979475736618042,-3.956216812133789,-2.8184611797332764,-3.713360548019409,-4.3679118156433105,-3.834204912185669,-4.120563507080078,-4.561034202575684,-3.898542881011963,-4.398748397827148,-2.734812021255493
0303dee3c,-3.0403172969818115,-3.568485975265503,-3.2789511680603027,-3.1754562854766846,-3.490338087081909,-3.4139678478240967,-3.4883670806884766,-2.9389584064483643,-3.3672988414764404,-4.241660118103027,-2.7162108421325684,-3.592467784881592,-3.8237006664276123,-3.2430388927459717,-0.6067258715629578,-1.8366960287094116,-2.972367286682129,-3.791149139404297,-3.9949207305908203,-3.6440062522888184,-3.9925551414489746,-3.5696933269500732,-3.934647798538208,-1.3699588775634766
034f46152,-3.2606163024902344,-3.4238440990448,-3.0281870365142822,-0.6322613954544067,-3.74933123588562,-0.9418888092041016,-2.9924752712249756,-2.709782123565674,-3.274752140045166,-3.3216681480407715,-3.291045665740967,-2.9723708629608154,-1.7675139904022217,-3.7047812938690186,-4.00147008895874,-2.5309195518493652,-2.855091094970703,-3.129211187362671,-3.541013240814209,-3.722778797149658,-3.523658037185669,-3.5507240295410156,-3.4049460887908936,-2.6546289920806885
037460d90,-3.4000308513641357,-3.416146755218506,-3.1169726848602295,-1.1895980834960938,-3.7943873405456543,-3.0640742778778076,-2.9749503135681152,-3.315643310546875,-3.528261184692383,-4.0174102783203125,-2.842832088470459,-3.3597118854522705,-3.7234177589416504,-3.995166063308716,-2.8663861751556396,-2.36873197555542,-1.128446102142334,-3.8197662830352783,-2.8992605209350586,-3.8180160522460938,-4.2710957527160645,-3.3119189739227295,-3.6619179248809814,-3.28877329826355
039395460,-2.6809449195861816,-1.0473099946975708,-2.497255802154541,-0.615553617477417,-3.396007537841797,-1.3480610847473145,0.03629060834646225,-2.5415921211242676,-3.3194892406463623,-2.680377721786499,-2.3459441661834717,-2.0395941734313965,-3.455430507659912,-3.281735897064209,-3.1080386638641357,-1.9451583623886108,-2.9097986221313477,-2.536949396133423,-3.14874005317688,-3.0619614124298096,-2.9243054389953613,-3.4153594970703125,-2.544888734817505,-1.6617650985717773
039892ae3,-2.776885747909546,-3.2129409313201904,-3.0195553302764893,-0.6766928434371948,-4.310235023498535,-3.05651593208313,-3.2594387531280518,-0.4026903212070465,-3.4681503772735596,-3.4445183277130127,-3.231524705886841,-2.938236713409424,-3.5716824531555176,-4.412731170654297,-3.4075522422790527,-1.8681198358535767,-1.6855522394180298,-3.483363389968872,-3.81855845451355,-3.546351671218872,-3.5867881774902344,-3.7676444053649902,-3.770730972290039,-2.5308678150177
03a06a709,-3.3872904777526855,-3.694636583328247,-2.719193696975708,-0.7948545217514038,-4.240443229675293,-2.4833152294158936,-2.0094857215881348,-2.6365082263946533,-3.9451663494110107,-3.5180954933166504,-2.5909531116485596,-2.6200129985809326,-3.5474853515625,-4.228084087371826,-3.6808063983917236,-2.4167697429656982,-2.818652629852295,-3.3559367656707764,-3.576115846633911,-3.7019410133361816,-3.8625259399414062,-3.9786536693573,-3.4761760234832764,-2.427952527999878
03a9a5b2a,-2.372588634490967,-3.598834276199341,-3.1970081329345703,-0.8639100193977356,-3.3809242248535156,-2.954028367996216,-2.8359122276306152,-3.2710392475128174,-3.572303056716919,-3.697652816772461,-3.113467216491699,-3.5754001140594482,-1.3118274211883545,-3.6323020458221436,-3.2731823921203613,-2.3164336681365967,-3.084333658218384,-3.9683120250701904,-1.1684832572937012,-4.0915632247924805,-3.7220675945281982,-3.3258495330810547,-3.8875041007995605,-2.4632582664489746
03d0c7428,-3.29913592338562,-3.565718173980713,-3.4456286430358887,-0.545235812664032,-4.291031360626221,-2.7553141117095947,-3.2530555725097656,-3.0850119590759277,-3.8373019695281982,-3.8303141593933105,-3.3160195350646973,-3.2581958770751953,-3.560509204864502,-4.273390769958496,-4.033085823059082,-2.8040051460266113,-3.0858731269836426,-3.7125258445739746,-3.6318717002868652,-3.9544594287872314,-3.9852089881896973,-3.6788926124572754,-3.7835826873779297,-3.254762649536133
03f5a4505,-3.100501537322998,-3.5441150665283203,-3.2389705181121826,-0.9084731936454773,-3.946526288986206,-2.955294132232666,-3.5851333141326904,-3.0069468021392822,-3.555896043777466,-4.142335891723633,-3.124009370803833,-3.5028061866760254,-1.2244389057159424,-3.7589383125305176,-3.9326138496398926,-2.675605297088623,-3.068876028060913,-3.754636764526367,-3.827812671661377,-4.128695964813232,-4.2330322265625,-3.827486038208008,-3.9633584022521973,-2.7131478786468506
03f8931a1,-3.2767257690429688,-3.6785216331481934,-3.4461143016815186,-1.9039080142974854,-3.697345018386841,-3.328051805496216,-3.2611517906188965,-1.1425426006317139,-3.7949280738830566,-4.104653358459473,-2.6916680335998535,-1.2499597072601318,-3.8765869140625,-4.121722221374512,-3.37910532951355,-0.7639989852905273,-2.1225156784057617,-3.5351035594940186,-3.9624507427215576,-3.0837485790252686,-3.64197039604187,-3.7739157676696777,-3.7979512214660645,-0.15236154198646545
04053cd3e,-1.2269779443740845,-2.488335132598877,-2.647662878036499,-2.833117723464966,-3.426079511642456,-3.2747769355773926,-2.342780590057373,-3.163590669631958,-2.853945255279541,-4.028103828430176,-2.791086435317993,-3.7457096576690674,-1.091320514678955,-3.3927338123321533,-2.835653305053711,-1.8889210224151611,-3.229179859161377,-3.735964298248291,-1.0704939365386963,-3.7223429679870605,-4.132473945617676,-3.5101897716522217,-3.8900229930877686,-2.4882211685180664
040d4f0d5,-3.2621116638183594,-3.707794666290283,-3.598750591278076,-2.881824493408203,-3.294062376022339,-3.2486412525177,-2.976804256439209,-3.471698045730591,-3.3665146827697754,-3.0509796142578125,-2.4614453315734863,-2.9069275856018066,-3.670783281326294,-3.4112448692321777,-0.8904708623886108,-2.181313991546631,-3.025073528289795,-3.036686420440674,-2.4591758251190186,-3.7409827709198,-3.898324966430664,-2.5126049518585205,-3.989457368850708,-2.6272053718566895
042a6c838,-2.986959934234619,-3.328646421432495,-3.0881638526916504,-0.4358752369880676,-3.022975444793701,-2.8882813453674316,-3.3042099475860596,-0.8405232429504395,-3.3910179138183594,-3.2482597827911377,-2.321194648742676,-2.383087635040283,-3.4562714099884033,-3.365521192550659,-3.5048649311065674,-2.049044132232666,-2.5386900901794434,-3.2727882862091064,-3.723172664642334,-3.543199062347412,-3.7200236320495605,-2.2747952938079834,-1.9539268016815186,-2.275263547897339
044173e0d,-3.083627462387085,-3.4036765098571777,-3.0928573608398438,-0.6276239156723022,-3.798105239868164,-1.6506017446517944,-2.95556640625,-2.685468912124634,-3.2314937114715576,-3.81782603263855,-3.308476209640503,-3.00933575630188,-3.6297614574432373,-4.011488437652588,-3.2337193489074707,-1.5912067890167236,-2.6618030071258545,-3.54976224899292,-3.447114944458008,-3.5260138511657715,-3.084515333175659,-3.638810634613037,-3.306657075881958,-2.5948243141174316
04496d53a,-3.002736806869507,-3.364762544631958,-2.69813871383667,-0.9223807454109192,-3.895977735519409,-2.9140849113464355,-2.960583448410034,-0.2945942282676697,-3.5522212982177734,-3.4999263286590576,-2.647599697113037,-2.667083978652954,-4.011116981506348,-4.148263454437256,-2.7409145832061768,-1.7980763912200928,-1.0044444799423218,-3.477289915084839,-3.9691948890686035,-3.5234599113464355,-3.435086488723755,-3.6459312438964844,-2.7877604961395264,-2.381462812423706
0465bce22,-2.9037342071533203,-3.686575412750244,-3.2334022521972656,-2.2736992835998535,-3.2602248191833496,-3.342522382736206,-3.4672203063964844,-2.6167256832122803,-3.2452075481414795,-4.174801826477051,-2.349900007247925,-3.054077386856079,-3.6883559226989746,-3.441829204559326,-0.8385294675827026,-0.9306401014328003,-2.8969082832336426,-3.5386548042297363,-3.7514991760253906,-3.2790932655334473,-4.047615051269531,-1.766234040260315,-3.6365559101104736,-2.4028818607330322
047a7c4bf,-3.6318116188049316,-3.390554904937744,-3.239447832107544,-0.6880140900611877,-3.5799896717071533,-1.1744019985198975,-2.9530282020568848,-2.5087852478027344,-3.2544727325439453,-3.4510204792022705,-3.1552226543426514,-2.211338520050049,-3.3023197650909424,-3.7239983081817627,-3.8272342681884766,-2.6261467933654785,-3.3356099128723145,-3.131690740585327,-3.5076632499694824,-3.750110626220703,-3.415882110595703,-3.374724864959717,-3.407949447631836,0.3724600076675415
048b0a17d,-2.81744122505188,-3.2855522632598877,-3.017383337020874,-0.6648892164230347,-3.0694756507873535,-1.4654901027679443,-2.7539615631103516,-2.528334140777588,-2.9601197242736816,-3.2558321952819824,-3.1413090229034424,-2.8842313289642334,-3.012359142303467,-4.002825736999512,-3.311859130859375,-2.251497745513916,-3.300248622894287,-3.057917594909668,-1.9036848545074463,-3.7358951568603516,-3.264807939529419,-3.2067806720733643,-3.3625786304473877,0.44135817885398865
048b8700d,-2.942046642303467,-3.1976096630096436,-2.7951102256774902,-2.3266143798828125,-3.468158721923828,-3.021759510040283,-0.008920693770051003,-2.4584593772888184,-3.081193685531616,-3.2265372276306152,-2.085148334503174,-0.7900404930114746,-3.388920545578003,-3.6177592277526855,-2.120683193206787,-1.6722949743270874,-2.001702308654785,-0.37818393111228943,-3.3806653022766113,-3.1041712760925293,-1.3540757894515991,-3.4439353942871094,-3.5900516510009766,-2.488285541534424
04997b478,-3.7278683185577393,-3.2495319843292236,-3.2213025093078613,-2.5426363945007324,-3.6469626426696777,-3.4887473583221436,-3.408149242401123,-3.478616237640381,-3.487536668777466,-4.0243330001831055,-2.8720850944519043,-3.698101758956909,-4.0772528648376465,-4.371213436126709,-3.020298957824707,-2.6379170417785645,-0.18457670509815216,-3.6756319999694824,-3.616267442703247,-3.785743236541748,-4.356175422668457,-3.439753293991089,-3.937777280807495,-3.4624485969543457
04aa83271,-4.057374954223633,-3.542436122894287,-3.537715435028076,-2.996406078338623,-4.011923789978027,-3.6846325397491455,-3.5586063861846924,-3.7135567665100098,-3.632775068283081,-4.288506984710693,-3.194007396697998,-3.9954006671905518,-4.32550048828125,-4.593867301940918,-3.198401927947998,-2.8130526542663574,-0.13702392578125,-3.9842231273651123,-4.070385456085205,-3.7968311309814453,-4.447902202606201,-3.798618793487549,-4.299158096313477,-3.5116324424743652
04aef0297,-3.2569878101348877,-3.6791062355041504,-3.8025734424591064,-3.246289014816284,-3.5161640644073486,-3.7500648498535156,-3.522914171218872,-3.8860137462615967,-3.232409715652466,-4.499646186828613,-2.9781088829040527,-3.753431797027588,-3.727674961090088,-3.5799686908721924,-0.813410758972168,-2.5430097579956055,-2.9131877422332764,-3.9040474891662598,-4.131659030914307,-3.931912660598755,-4.538799285888672,-2.9387922286987305,-4.286061763763428,-2.854722261428833
04e21ba1b,-2.973318576812744,-3.5911827087402344,-2.624708652496338,-0.9303773045539856,-3.8050436973571777,-2.8631889820098877,0.06064121797680855,-1.46964430809021,-3.6040496826171875,-3.376626491546631,-2.301748752593994,-2.0590596199035645,-3.829869031906128,-3.691175937652588,-3.1561570167541504,-1.8724157810211182,-1.9255748987197876,-2.2923667430877686,-3.560297727584839,-2.8956100940704346,-3.1443119049072266,-3.38502836227417,-3.3000588417053223,-2.2743752002716064
04f07f088,-3.4732093811035156,-2.8645358085632324,-3.424790143966675,-0.6094827055931091,-1.8470748662948608,-2.8207690715789795,-3.5539183616638184,-2.8339931964874268,-3.812650203704834,-3.6620960235595703,-2.9833414554595947,-2.939744472503662,-3.2698845863342285,-3.6705985069274902,-3.4888710975646973,-2.1414411067962646,-2.6763625144958496,-3.80609393119812,-3.67085599899292,-3.981602907180786,-3.931358814239502,-3.4072940349578857,-3.224818468093872,-2.192471981048584
052b35029,-3.073604106903076,-3.40130352973938,-2.4495768547058105,-0.5861721038818359,-4.188137054443359,-2.6512513160705566,-3.10693097114563,-0.3791610896587372,-3.788590908050537,-3.705629825592041,-2.470405101776123,-1.064705729484558,-3.493581771850586,-4.09079122543335,-3.291828155517578,-1.879431128501892,-2.581134080886841,-3.421281337738037,-3.5717411041259766,-3.4302756786346436,-3.4360339641571045,-3.5550503730773926,-2.587918758392334,-2.090362071990967
053f5fe34,-3.1809945106506348,-3.6505532264709473,-3.8954834938049316,-3.3326001167297363,-3.9119763374328613,-3.834505558013916,-3.4694266319274902,-3.899620532989502,-3.533552646636963,-4.568968772888184,-2.9847683906555176,-3.9700589179992676,-3.9741504192352295,-3.4994215965270996,-0.7289730310440063,-2.5339126586914062,-3.0983529090881348,-3.991455554962158,-4.062417507171631,-4.115387916564941,-4.270305633544922,-3.930119037628174,-4.425090789794922,-3.0901987552642822
059859ca1,-2.5260543823242188,-3.451077699661255,-3.2415783405303955,-2.611450672149658,-3.399446487426758,-2.9479618072509766,-3.1118857860565186,-2.804847002029419,-3.1916351318359375,-3.915372133255005,-2.535430431365967,-3.2478058338165283,-3.4306445121765137,-3.728316068649292,-0.575035572052002,-1.8188835382461548,-2.6376233100891113,-3.521061420440674,-1.1684386730194092,-3.6162781715393066,-3.649406909942627,-1.9789613485336304,-2.4864439964294434,-2.093535900115967
05d2c9fbc,-2.8434340953826904,-2.9057860374450684,-1.0592191219329834,-1.0764398574829102,-4.195908546447754,-2.373945713043213,-2.3579628467559814,-0.38349950313568115,-3.790699005126953,-3.8417580127716064,-2.4574811458587646,-2.356606960296631,-3.3274264335632324,-3.4691879749298096,-2.8309264183044434,-0.8859351277351379,-2.7949745655059814,-3.4611377716064453,-3.546786069869995,-3.1870579719543457,-2.7894585132598877,-3.8887455463409424,-3.09348201751709,-2.3358051776885986
06011bbad,-3.61030650138855,-3.5655677318573,-3.492818832397461,-1.579635739326477,-3.630859851837158,-3.405932664871216,-2.4995129108428955,-2.166682004928589,-3.8107872009277344,-2.589057207107544,-2.4262266159057617,-0.12492885440587997,-3.858348846435547,-3.9348244667053223,-3.2632923126220703,-1.566280722618103,-3.2620017528533936,-1.1335409879684448,-3.9749464988708496,-3.3109657764434814,-2.902956008911133,-3.605429172515869,-3.467348575592041,-1.889524221420288
06355ced6,-2.941391706466675,-3.3934357166290283,-2.686307430267334,-2.170836925506592,-3.73747181892395,-2.423532247543335,-1.9967082738876343,-1.9130380153656006,-3.2344117164611816,-3.1556663513183594,-2.696516752243042,-1.0682144165039062,-3.8684661388397217,-4.100235939025879,-3.165809154510498,-1.5802326202392578,-1.235485315322876,-2.255246162414551,-3.2543606758117676,-3.239429473876953,-2.173980474472046,-3.552821397781372,-3.168076276779175,-2.038919448852539
0637cd357,-2.8982155323028564,-3.4803879261016846,-2.9394476413726807,-2.4984359741210938,-3.7250499725341797,-0.39045247435569763,-2.7137041091918945,-1.940036416053772,-2.823268413543701,-4.16249942779541,-2.115995407104492,-2.0048117637634277,-3.777039051055908,-3.864901304244995,-2.1521546840667725,-2.4184067249298096,-2.6730306148529053,-3.4003608226776123,-3.4695403575897217,-3.8049755096435547,-3.431967258453369,-3.9466681480407715,-1.600786805152893,-1.2470864057540894
06677c2a1,-2.7673583030700684,-3.1282248497009277,-2.933600664138794,-1.923405647277832,-2.816443920135498,-2.626038074493408,-2.9063384532928467,-2.853804111480713,-0.7144742608070374,-3.372140407562256,-2.8161349296569824,-3.184091567993164,-1.5202763080596924,-3.3398818969726562,-2.478667736053467,-2.5051722526550293,-2.801732301712036,-2.952604293823242,-1.160139799118042,-3.2650227546691895,-3.5599567890167236,-0.8955349922180176,-3.5198464393615723,-2.0829708576202393
06d3bbdd6,-3.133976697921753,-3.783904552459717,-3.305042266845703,-1.3056004047393799,-2.9880480766296387,-2.9548134803771973,-3.2583167552948,-3.120032548904419,-3.6252353191375732,-3.9886505603790283,-2.547823667526245,-3.0678696632385254,-0.8896840214729309,-2.552727222442627,-3.75871205329895,-2.802041530609131,-3.331494092941284,-3.7787208557128906,-3.578772783279419,-4.0579400062561035,-4.2759294509887695,-2.901824474334717,-4.059442520141602,-2.293491840362549
06ee4df67,-2.091585636138916,-2.9685492515563965,-2.566199541091919,-1.0400981903076172,-3.586113691329956,-2.6908233165740967,-2.0952115058898926,-0.9569305181503296,-3.3125476837158203,-3.7155404090881348,-2.18377685546875,-2.9280388355255127,-3.512030839920044,-3.361480712890625,-1.122770071029663,0.3566204011440277,-2.341691493988037,-3.1591830253601074,-2.821622371673584,-3.3050143718719482,-2.6415531635284424,-3.169607639312744,-3.0334854125976562,-1.0478912591934204
0724b938e,-3.5380210876464844,-3.8420701026916504,-3.342167377471924,-2.62888240814209,-3.2759876251220703,-0.8921216130256653,-2.503769636154175,-2.4654088020324707,-2.925931453704834,-3.7434704303741455,-2.880967617034912,-2.0809388160705566,-3.629420757293701,-4.282515525817871,-3.548419952392578,-2.1714682579040527,-3.582792282104492,-3.1979641914367676,-3.262113094329834,-3.861217498779297,-3.5630428791046143,-3.95757794380188,-3.271876573562622,0.4877546429634094
0728b2d37,-3.6125762462615967,-3.4594740867614746,-3.3528568744659424,-0.6147647500038147,-3.267545700073242,-2.7859416007995605,-3.5302326679229736,-2.820199728012085,-3.4136643409729004,-3.580627918243408,-2.9890682697296143,-2.907982349395752,-3.6189560890197754,-3.9574408531188965,-3.778989315032959,-2.7749791145324707,-3.3886191844940186,-2.9611380100250244,-3.6792259216308594,-3.737654447555542,-3.8256618976593018,-3.274808406829834,-3.4110846519470215,0.625937283039093
0769cc41f,-4.073561191558838,-3.378685712814331,-3.427788496017456,-3.0791094303131104,-3.9797439575195312,-3.717289686203003,-3.6277599334716797,-3.4945309162139893,-3.693739414215088,-4.185028076171875,-3.1030497550964355,-3.9777426719665527,-4.447125434875488,-4.576372146606445,-3.122448682785034,-2.8650248050689697,-0.06529532372951508,-3.679741621017456,-4.161175727844238,-3.8115477561950684,-4.239140033721924,-3.7404239177703857,-4.185904502868652,-3.5505146980285645
076d267e9,-3.239152431488037,-3.7794189453125,-3.5322823524475098,-2.9418907165527344,-4.067043781280518,-3.4687747955322266,-3.588731050491333,-3.5176963806152344,-3.7680277824401855,-4.955014705657959,-3.069540500640869,-3.8357067108154297,-1.075722098350525,-3.7559165954589844,-3.9611034393310547,-2.992640972137451,-3.8984901905059814,-4.396658897399902,-3.801708698272705,-4.144295692443848,-4.624936580657959,-4.022924423217773,-4.426201343536377,-2.7992868423461914
07758f213,-3.2299914360046387,-3.5809128284454346,-3.219820499420166,-1.3845081329345703,-3.836884021759033,-3.457878828048706,-1.4102184772491455,-2.042330265045166,-4.129769325256348,-3.0991733074188232,-2.4903061389923096,-0.1797957718372345,-3.766770839691162,-4.155465126037598,-3.5540966987609863,-2.593505620956421,-2.9779813289642334,-1.876800298690796,-3.935573101043701,-3.25604248046875,-1.220434546470642,-3.705862045288086,-3.537368059158325,-2.218567132949829
07d477123,-2.639266014099121,-2.9587855339050293,-2.6473493576049805,-0.6418073177337646,-3.608177900314331,-2.247511863708496,-2.838512897491455,-2.686570167541504,-0.5089412927627563,-3.317034959793091,-3.207080841064453,-2.9745607376098633,-3.215388059616089,-3.5836358070373535,-2.7880702018737793,-2.307126522064209,-2.743381977081299,-2.611605167388916,-3.055938243865967,-3.0356545448303223,-3.8483283519744873,-1.9400968551635742,-3.5333633422851562,-2.4312033653259277
07e8a69a4,-3.0760536193847656,-3.4919936656951904,-2.8645005226135254,-1.0429036617279053,-4.00501012802124,-0.4011673033237457,-2.8442611694335938,-2.616575002670288,-3.01484751701355,-3.67919659614563,-3.216881275177002,-3.127295970916748,-3.5933480262756348,-3.811893939971924,-3.458077907562256,-1.5073521137237549,-2.9034006595611572,-3.1590120792388916,-3.173424243927002,-3.496415615081787,-3.984541654586792,-3.5755906105041504,-3.3069939613342285,-1.9303404092788696
0882a07d2,-2.8162269592285156,-3.264364242553711,-2.287745237350464,-2.0888478755950928,-1.3909019231796265,-3.1289806365966797,-2.761108636856079,-3.0858733654022217,-3.4940056800842285,-3.992213010787964,-2.5312647819519043,-3.2073230743408203,-1.2245712280273438,-1.4294586181640625,-2.7878167629241943,-2.0833208560943604,-3.007411003112793,-3.6392574310302734,-2.466599225997925,-3.8778538703918457,-4.220334053039551,-3.512988328933716,-3.3731517791748047,-2.3185386657714844
