recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,-2.429391860961914,-3.0595908164978027,-2.598113536834717,-1.2933156490325928,-3.991943359375,-1.2056467533111572,-2.3723857402801514,-2.471247434616089,-3.379298686981201,-3.529468536376953,-3.1716537475585938,-3.1885623931884766,-4.033878326416016,-4.369874000549316,-3.8685081005096436,-2.6584365367889404,-1.45457124710083,-3.508333683013916,-3.60026478767395,-3.538573741912842,-3.9569945335388184,-3.069495916366577,-3.816371440887451,-2.583604335784912
01fefebcb,-3.9383933544158936,-3.9881367683410645,-3.8214619159698486,0.4674653112888336,-4.256213188171387,-4.032783508300781,-4.14520263671875,-2.264608860015869,-4.318492412567139,-3.189518690109253,-3.4887397289276123,-4.042914867401123,-3.5799193382263184,-5.224667549133301,-3.14699649810791,-2.774709701538086,-3.8323426246643066,-4.036933422088623,-3.651660203933716,-3.754115343093872,-4.024806976318359,-3.720118284225464,-4.439728736877441,-2.593590021133423
0208fec47,-3.6065433025360107,-4.090853214263916,-3.4766151905059814,-1.3272802829742432,-3.645378828048706,-3.574425220489502,-3.6874308586120605,-2.4619107246398926,-3.4672412872314453,-3.474130630493164,-3.0150837898254395,-1.4822585582733154,-3.5530877113342285,-4.352780818939209,-4.276738166809082,0.25810232758522034,-3.39961314201355,-3.40364408493042,-3.545635223388672,-3.433659315109253,-3.4123568534851074,-3.3049683570861816,-4.390223026275635,-3.2953274250030518
0232841d4,-3.862117290496826,-3.7041287422180176,-3.436295747756958,-3.064802646636963,-3.694883346557617,-3.694044828414917,-3.6881585121154785,-3.1643710136413574,-3.8205084800720215,-3.599713087081909,-3.4263527393341064,-3.413792133331299,-3.309420108795166,-1.806936502456665,-0.7563669681549072,-2.5813965797424316,-3.5317249298095703,-3.534097194671631,-3.670799970626831,-3.4129204750061035,-3.6725564002990723,-3.265223979949951,-3.5803966522216797,-2.7726800441741943
02c30604d,-3.372394561767578,-3.512104034423828,-2.918532371520996,0.16669364273548126,-3.721782684326172,-3.46736478805542,-3.4781861305236816,-0.4542861878871918,-3.50193452835083,-2.976181745529175,-2.444854974746704,-3.6473019123077393,-3.2999019622802734,-4.57692813873291,-4.36660099029541,-2.168774366378784,-1.3804467916488647,-2.8500587940216064,-3.669555187225342,-3.0115203857421875,-2.301875591278076,-2.7595019340515137,-1.4112814664840698,-2.003939390182495
02dbcc383,-4.149038791656494,-3.8339123725891113,-3.664353132247925,-1.2748457193374634,-3.5572211742401123,-4.23208475112915,-3.0348317623138428,-3.5778400897979736,-3.753826856613159,-3.1587557792663574,-3.255270481109619,-3.3023598194122314,0.2350589781999588,-4.390437126159668,-4.277700901031494,-2.43404221534729,-3.7446556091308594,-3.3244407176971436,-4.1596245765686035,-4.068454265594482,-3.850391387939453,-3.495628833770752,-3.6163558959960938,-2.9273390769958496
0303dee3c,-4.111203193664551,-4.284573554992676,-3.964146852493286,-3.1862356662750244,-3.686537981033325,-3.869440793991089,-3.7701096534729004,-3.3851215839385986,-4.621840000152588,-3.8045361042022705,-3.4959537982940674,-3.8414905071258545,-3.4308104515075684,-4.77168083190918,-0.6318212747573853,-2.885725498199463,-4.23193359375,-4.352543830871582,-4.055258750915527,-3.4088051319122314,-4.019398212432861,-3.9341323375701904,-3.823072910308838,-3.028935670852661
034f46152,-3.507948637008667,-3.5811336040496826,-2.0914149284362793,0.40581899881362915,-3.7273049354553223,-2.5938572883605957,-2.8521456718444824,-1.8364883661270142,-3.8442516326904297,-2.9520342350006104,-2.831660747528076,-3.014854907989502,-0.5900676846504211,-4.687840461730957,-4.4097089767456055,-1.9465183019638062,-2.7584478855133057,-3.0876827239990234,-3.1763179302215576,-3.0249319076538086,-3.5178542137145996,-3.0036540031433105,-3.7834086418151855,-2.3867900371551514
037460d90,-3.590744733810425,-3.1598000526428223,-3.7721424102783203,0.3104194402694702,-3.777329206466675,-3.3455047607421875,-3.7491958141326904,-2.8619601726531982,-3.729285478591919,-3.2154297828674316,-3.8952555656433105,-3.5386874675750732,-3.6728522777557373,-4.460968971252441,-4.889607906341553,-2.6859729290008545,-0.8223930597305298,-3.943410873413086,-3.4840805530548096,-3.4498183727264404,-3.920531749725342,-3.43681263923645,-4.317478656768799,-2.974508762359619
039395460,-3.131824016571045,-0.40585628151893616,-2.7172210216522217,-0.18853937089443207,-3.3563876152038574,-2.876798152923584,-1.6897075176239014,-1.810662865638733,-3.1187453269958496,-2.7916312217712402,-2.218292236328125,-2.545194625854492,-3.110358715057373,-4.098938941955566,-3.540433406829834,-2.3042235374450684,-2.546518325805664,-1.4767366647720337,-3.115206003189087,-2.5807321071624756,-3.0668089389801025,-3.0131850242614746,-2.8124313354492188,-1.4080346822738647
039892ae3,-3.282604217529297,-3.296050548553467,-3.5653738975524902,0.12230288982391357,-3.851794481277466,-3.3067233562469482,-3.6051769256591797,0.2491503208875656,-3.9975719451904297,-2.950993061065674,-3.011542320251465,-3.627739667892456,-3.54130220413208,-4.618463039398193,-4.142727851867676,-2.4016377925872803,-1.4560842514038086,-3.4167072772979736,-3.7126212120056152,-3.1343703269958496,-3.5768113136291504,-3.2898361682891846,-3.9346039295196533,-1.9351980686187744
03a06a709,-3.236140727996826,-3.1432602405548096,-3.2727420330047607,0.2552909255027771,-3.551809787750244,-3.253413677215576,-0.08517179638147354,-1.3053585290908813,-3.6275527477264404,-2.866290330886841,-2.851665496826172,-2.4989657402038574,-2.8910655975341797,-4.125465393066406,-3.4357008934020996,-2.347766399383545,-2.932281494140625,-3.4641621112823486,-3.4087417125701904,-3.196096181869507,-3.805453062057495,-2.636904239654541,-3.367507219314575,-2.2495782375335693
03a9a5b2a,-4.018373966217041,-3.597975254058838,-3.442833662033081,-1.2618833780288696,-3.3579039573669434,-3.6912715435028076,-2.762704849243164,-3.0352020263671875,-3.693429946899414,-2.796452045440674,-3.07603120803833,-3.3081564903259277,-0.03819236904382706,-4.335057735443115,-4.448012351989746,-2.032074213027954,-3.2674107551574707,-3.4353065490722656,-2.346209764480591,-3.5395216941833496,-3.8434062004089355,-2.222231388092041,-3.479959011077881,-2.6170380115509033
03d0c7428,-3.8838939666748047,-3.4986305236816406,-3.449798107147217,0.3203755021095276,-3.563573122024536,-3.713602066040039,-2.7758936882019043,-2.9618918895721436,-3.7154297828674316,-2.9183173179626465,-2.951955795288086,-3.138026237487793,-0.443507581949234,-4.6958417892456055,-4.579543113708496,-2.298558235168457,-3.510930299758911,-3.2708334922790527,-3.157506227493286,-3.529222011566162,-3.931720018386841,-2.868420362472534,-3.8523247241973877,-2.550842046737671
03f5a4505,-4.3649725914001465,-4.3848066329956055,-3.7307612895965576,-2.7964096069335938,-3.6613688468933105,-4.485556602478027,-3.1122872829437256,-3.8080508708953857,-4.041592597961426,-3.3298346996307373,-3.511037826538086,-3.6834793090820312,0.2610403895378113,-4.371027946472168,-4.344794750213623,-2.9649691581726074,-4.1989898681640625,-3.2538604736328125,-4.489390850067139,-3.921557903289795,-3.922045946121216,-3.7015509605407715,-3.499207019805908,-3.2212653160095215
03f8931a1,-3.3604493141174316,-3.479645252227783,-3.0735254287719727,0.1647365540266037,-3.9574413299560547,-3.195671796798706,-3.346984386444092,0.2069154977798462,-3.874696731567383,-3.022021770477295,-2.8764772415161133,-1.7631572484970093,-3.8070499897003174,-4.2424092292785645,-4.174161911010742,-2.2972774505615234,-1.4589687585830688,-3.494513750076294,-3.3463082313537598,-2.0855236053466797,-3.426945447921753,-3.376793384552002,-3.752974271774292,-2.5167293548583984
04053cd3e,-2.2510159015655518,-3.408496141433716,-2.9325170516967773,-2.2171952724456787,-3.39255952835083,-3.406508684158325,-2.855605125427246,-2.901097297668457,-3.1863255500793457,-2.9940004348754883,-2.957371473312378,-2.9273712635040283,0.1786135882139206,-3.9525279998779297,-3.9977898597717285,-2.2851433753967285,-3.7388176918029785,-3.2243454456329346,-1.091365098953247,-3.661815643310547,-3.5617823600769043,-3.096713066101074,-3.3671231269836426,-2.9611079692840576
040d4f0d5,-3.8935203552246094,-4.126065254211426,-3.526695728302002,-2.9874937534332275,-3.8603713512420654,-3.325352430343628,-2.9112329483032227,-3.242114305496216,-4.287187576293945,-3.6536223888397217,-3.267369508743286,-3.100156307220459,-3.440746307373047,-4.556246280670166,-0.7805384993553162,-2.600590467453003,-3.5002148151397705,-3.8910598754882812,-3.5597832202911377,-3.634384870529175,-4.093196392059326,-3.2883143424987793,-3.866856098175049,-2.959876537322998
042a6c838,-3.2810230255126953,-2.0011801719665527,-2.7669506072998047,-0.2987721562385559,-3.7040324211120605,-3.3157896995544434,-2.7833919525146484,0.1566612273454666,-3.5081028938293457,-2.8529465198516846,-2.3972508907318115,-3.4742813110351562,-3.1818032264709473,-4.142010688781738,-3.493881940841675,-2.2110095024108887,-1.611451506614685,-3.359374523162842,-3.622952938079834,-3.256382703781128,-3.460650682449341,-2.381873369216919,-2.0048203468322754,-1.9213098287582397
044173e0d,-3.2635445594787598,-3.072136402130127,-3.142768144607544,0.31792551279067993,-3.7719497680664062,-3.0401127338409424,-3.0821685791015625,-1.4781033992767334,-3.6558265686035156,-3.0497193336486816,-3.0597002506256104,-2.2042927742004395,-3.377408981323242,-4.32060432434082,-1.4119377136230469,-1.9605712890625,-2.4769248962402344,-3.8371758460998535,-3.3243725299835205,-3.3635268211364746,-3.2304797172546387,-3.109034299850464,-3.7081375122070312,-1.9524202346801758
04496d53a,-3.3296828269958496,-3.2831451892852783,-3.0504274368286133,-1.2279043197631836,-3.6567797660827637,-3.3701558113098145,-3.26788067817688,-0.18588368594646454,-4.038691520690918,-3.109703540802002,-2.941877841949463,-3.3059420585632324,-3.65201997756958,-4.35280704498291,-3.6964335441589355,-2.2778713703155518,-0.9709000587463379,-3.361898899078369,-3.4798789024353027,-3.0352091789245605,-3.6644673347473145,-2.756046772003174,-3.132355213165283,-2.072269916534424
0465bce22,-3.947917938232422,-4.161301612854004,-3.8478786945343018,-3.129206418991089,-3.6432032585144043,-3.638031482696533,-3.6820740699768066,-3.254021167755127,-4.60491418838501,-3.7266745567321777,-3.6209664344787598,-4.044938087463379,-3.3227245807647705,-4.871988773345947,-0.71015864610672,-2.9421091079711914,-4.0316572189331055,-4.433661460876465,-4.148711681365967,-3.6161201000213623,-4.243680000305176,-3.770118236541748,-3.860170364379883,-2.857698917388916
047a7c4bf,-3.231161594390869,-3.2048850059509277,-2.8597402572631836,0.2682496905326843,-3.454038619995117,-0.9578811526298523,-2.904191255569458,-0.08908955752849579,-3.6687793731689453,-2.4590647220611572,-2.1615779399871826,-1.1951539516448975,-2.740572452545166,-4.370777606964111,-4.1965532302856445,-2.5175366401672363,-2.867311954498291,-3.4174506664276123,-3.5306591987609863,-3.1733250617980957,-3.1680922508239746,-3.258769989013672,-3.6388087272644043,1.17697012424469
048b0a17d,-3.4310460090637207,-2.3105216026306152,-2.8086838722229004,0.0639825314283371,-3.613719940185547,-2.259174108505249,-2.3944075107574463,-0.4460848867893219,-3.597424030303955,-2.788120746612549,-2.3667659759521484,-2.3467628955841064,-2.7767457962036133,-4.4018144607543945,-3.1010591983795166,-2.408975601196289,-2.8782269954681396,-3.24731707572937,-2.52504301071167,-3.5254032611846924,-3.2178726196289062,-2.9383463859558105,-3.2033066749572754,0.8690414428710938
048b8700d,-3.745529890060425,-3.2039451599121094,-2.948519229888916,-2.198151111602783,-3.603179931640625,-3.4398982524871826,-0.4555150866508484,-2.0075578689575195,-3.5382962226867676,-2.44352388381958,-2.596442461013794,-0.5941694974899292,-2.877659559249878,-3.857018232345581,-3.549403429031372,-1.9726263284683228,-2.2726142406463623,-2.7468857765197754,-3.47621488571167,-2.7597789764404297,-2.1570322513580322,-2.4399564266204834,-3.100682258605957,-2.6493899822235107
04997b478,-3.6107261180877686,-3.187875270843506,-3.883615493774414,-1.9018207788467407,-4.258738994598389,-3.5022571086883545,-3.6428375244140625,-3.107572078704834,-3.9330475330352783,-3.5784671306610107,-3.9521732330322266,-3.5277085304260254,-4.490330696105957,-4.162525653839111,-4.875849723815918,-3.444232940673828,-0.3720836043357849,-3.8173344135284424,-4.072431564331055,-3.7274467945098877,-4.24709939956665,-4.186057090759277,-4.256260871887207,-3.7625675201416016
04aa83271,-3.7581419944763184,-3.31816029548645,-3.8841004371643066,-3.42051362991333,-4.133092403411865,-3.678884983062744,-3.8006529808044434,-3.2007575035095215,-4.107178688049316,-3.5358726978302,-4.076381683349609,-3.6852288246154785,-4.686290264129639,-4.2084808349609375,-4.9168381690979,-4.220345973968506,-0.2996896803379059,-3.9174301624298096,-4.439322471618652,-3.8270745277404785,-4.238194465637207,-4.318163871765137,-4.169050693511963,-4.1090779304504395
04aef0297,-4.080367088317871,-4.085101127624512,-3.9352364540100098,-3.267691135406494,-3.6286678314208984,-3.656916379928589,-3.9034926891326904,-3.574476957321167,-4.662886619567871,-3.8521602153778076,-3.5732765197753906,-3.938450336456299,-3.2257320880889893,-4.835418701171875,-0.7102946639060974,-2.9153695106506348,-4.153016090393066,-4.338886260986328,-4.0550079345703125,-3.5927681922912598,-4.1430583000183105,-3.859938383102417,-3.796250104904175,-2.9147801399230957
04e21ba1b,-3.535426378250122,-2.648073673248291,-2.631084680557251,-2.162930727005005,-3.521883726119995,-3.4314732551574707,-2.664885997772217,-2.030167818069458,-3.715467929840088,-3.303651809692383,-2.8903822898864746,-3.2573554515838623,-3.4485771656036377,-3.8577682971954346,-4.06781005859375,-2.1875853538513184,-1.7122504711151123,-2.8331246376037598,-3.727343797683716,-1.281121015548706,-3.9048869609832764,-2.5366454124450684,-2.982085704803467,-2.419387102127075
04f07f088,-3.4676194190979004,-0.5713521242141724,-3.409130811691284,0.1732637882232666,-3.9231884479522705,-3.7433369159698486,-3.8600776195526123,-3.041180372238159,-2.7771964073181152,-2.9252302646636963,-3.399329662322998,-3.863419771194458,-3.502899646759033,-3.9269442558288574,-4.662876129150391,-2.4640467166900635,-3.1216957569122314,-4.155799865722656,-3.5381863117218018,-3.8791134357452393,-4.066860198974609,-3.1198596954345703,-4.486945629119873,-2.86675763130188
052b35029,-3.2756714820861816,-2.7009425163269043,-3.1120762825012207,-0.05723702907562256,-3.342660427093506,-3.0485150814056396,-2.584094524383545,-0.19592642784118652,-3.784130573272705,-3.1598496437072754,-2.9383482933044434,-2.941941738128662,-3.1803197860717773,-4.268200874328613,-3.190380573272705,-2.232896089553833,-1.0046823024749756,-3.4749748706817627,-3.4439616203308105,-3.000812530517578,-3.666320323944092,-2.8292341232299805,-3.7208800315856934,-2.3601174354553223
053f5fe34,-4.173328399658203,-4.3136515617370605,-4.069992542266846,-3.290696382522583,-3.7385056018829346,-3.9134280681610107,-3.8148117065429688,-3.4040839672088623,-4.6829729080200195,-3.814826488494873,-3.630406141281128,-3.8316688537597656,-3.4965312480926514,-4.927062511444092,-0.7045588493347168,-3.0214476585388184,-4.223868370056152,-4.18662166595459,-4.194043159484863,-3.6658687591552734,-4.1507978439331055,-3.9732823371887207,-3.9411208629608154,-3.1840672492980957
059859ca1,-3.864792585372925,-3.9529731273651123,-3.269080400466919,-2.915144681930542,-3.395095109939575,-3.3960165977478027,-2.829810857772827,-2.7983932495117188,-3.8614439964294434,-3.411895751953125,-2.9598135948181152,-3.637869358062744,-2.803755760192871,-4.131237983703613,-0.7233868837356567,-2.5439486503601074,-3.422234296798706,-3.9621806144714355,-3.4679627418518066,-3.6607329845428467,-2.6790287494659424,-3.060819149017334,-2.1542670726776123,-2.4979262351989746
05d2c9fbc,-3.7153537273406982,-3.4424781799316406,-0.4214286804199219,-2.1573729515075684,-3.6748077869415283,-3.8013408184051514,-3.2615318298339844,-2.73939847946167,-3.9715404510498047,-3.352907657623291,-3.405933380126953,-3.4621174335479736,-4.099067211151123,-3.6506221294403076,-4.276515007019043,-3.306528091430664,-3.5419037342071533,-3.587390899658203,-3.7004425525665283,-3.471858501434326,-4.055289268493652,-2.949399948120117,-3.4207847118377686,-2.560286045074463
06011bbad,-3.825928211212158,-3.48869252204895,-2.4267659187316895,-2.5999083518981934,-3.2675299644470215,-3.35758638381958,-2.7169156074523926,-2.3909666538238525,-3.6462619304656982,-3.092867851257324,-2.887078046798706,-0.5949140787124634,-3.635486125946045,-4.354401588439941,-3.9477615356445312,-2.5736281871795654,-2.0634007453918457,-3.1223926544189453,-3.4589455127716064,-2.6438355445861816,-3.383110523223877,-2.8060507774353027,-3.243687391281128,-3.174936056137085
06355ced6,-3.931976318359375,-2.8730671405792236,-2.561387538909912,-2.535017251968384,-3.6004557609558105,-3.408290147781372,-2.524627923965454,-2.6199164390563965,-3.6182994842529297,-3.192215919494629,-2.452627658843994,-1.4645602703094482,-3.547985553741455,-3.844740390777588,-4.784642219543457,-2.2307934761047363,-1.680626630783081,-2.967771291732788,-3.3892159461975098,-1.6897281408309937,-3.972846269607544,-2.8221688270568848,-2.8522891998291016,-2.957275152206421
0637cd357,-3.370075225830078,-2.305619478225708,-2.5475850105285645,-2.1457319259643555,-3.9939422607421875,-0.8469001650810242,-2.3894729614257812,-2.3339385986328125,-3.4504189491271973,-3.406550645828247,-2.7285373210906982,-2.142408847808838,-3.379232883453369,-4.441111087799072,-2.03182053565979,-2.9505035877227783,-2.177765369415283,-3.6460793018341064,-3.2625763416290283,-3.2056756019592285,-3.838151454925537,-3.0074915885925293,-2.8393211364746094,-2.562471628189087
06677c2a1,-3.543022871017456,-3.519169569015503,-3.66715669631958,0.25042083859443665,-3.507004976272583,-3.7358908653259277,-3.6244921684265137,-2.7942497730255127,-0.529801070690155,-3.1720519065856934,-2.9192724227905273,-3.401892900466919,-1.731105089187622,-4.197190284729004,-4.588162422180176,-1.9376245737075806,-3.3384902477264404,-3.8795742988586426,-2.4288201332092285,-3.7070724964141846,-3.8238532543182373,-3.2297863960266113,-3.737717866897583,-2.542109251022339
06d3bbdd6,-4.252358436584473,-3.9217448234558105,-3.7190003395080566,-1.587368130683899,-3.0070579051971436,-3.994933605194092,-2.946537971496582,-3.4692752361297607,-3.8505325317382812,-3.2540555000305176,-3.0772879123687744,-3.219316005706787,0.08800526708364487,-4.526261329650879,-4.481276512145996,-2.345365524291992,-3.52128267288208,-3.421787977218628,-2.8079898357391357,-3.6839897632598877,-3.832566499710083,-2.979038715362549,-3.5958774089813232,-2.6095025539398193
06ee4df67,-3.4981536865234375,-3.7351620197296143,-3.102468967437744,-2.087033748626709,-3.116907835006714,-3.5722756385803223,-1.9699872732162476,-0.31422939896583557,-3.61161732673645,-2.821949005126953,-2.82981538772583,-3.527371644973755,-2.7873666286468506,-3.9124507904052734,-1.278324842453003,0.4335635304450989,-3.0849342346191406,-3.1473324298858643,-3.9153809547424316,-3.138165235519409,-3.2470481395721436,-2.7867953777313232,-3.4803919792175293,-2.3244400024414062
0724b938e,-3.956533908843994,-3.4552161693573,-2.9608118534088135,-2.313760280609131,-3.5178074836730957,-1.056853175163269,-0.7970500588417053,-2.8514902591705322,-3.551100254058838,-2.9929111003875732,-2.6975181102752686,-1.4054791927337646,-3.079502582550049,-4.3385162353515625,-4.3582892417907715,-3.078516721725464,-2.9533939361572266,-3.3921875953674316,-3.149334192276001,-3.576066255569458,-3.5933594703674316,-2.9214706420898438,-3.2718093395233154,1.1927015781402588
0728b2d37,-3.937788486480713,-3.4176185131073,-3.259115219116211,0.2936484217643738,-3.5799880027770996,-3.4331116676330566,-3.324610471725464,-2.1823837757110596,-3.6191303730010986,-2.891369581222534,-2.5357420444488525,-3.625901699066162,-2.8975069522857666,-4.377864837646484,-4.580141067504883,-2.4886436462402344,-3.5792603492736816,-3.497755527496338,-3.7662606239318848,-3.8067214488983154,-2.4280331134796143,-2.9646077156066895,-3.520966053009033,0.9985000491142273
0769cc41f,-3.9936764240264893,-3.623809814453125,-3.9003474712371826,-3.5688366889953613,-4.310708045959473,-3.702893018722534,-3.733884811401367,-3.476390838623047,-4.375935077667236,-3.920497417449951,-3.8387038707733154,-3.6332061290740967,-4.7415266036987305,-4.17086935043335,-5.132538795471191,-3.928128480911255,-0.44336503744125366,-3.8840720653533936,-4.414826393127441,-3.711296558380127,-4.386096000671387,-4.4718451499938965,-4.192143440246582,-4.291623592376709
076d267e9,-4.3363423347473145,-4.267798900604248,-3.826162815093994,-2.9674458503723145,-3.7326507568359375,-4.3121795654296875,-3.1944797039031982,-3.595259428024292,-4.035326957702637,-3.3517613410949707,-3.4751434326171875,-3.6553120613098145,0.16270582377910614,-4.429351329803467,-4.406004428863525,-3.1126761436462402,-4.116005897521973,-3.4037203788757324,-4.430869102478027,-4.041445732116699,-3.7966907024383545,-3.66876220703125,-3.5520057678222656,-3.1315722465515137
07758f213,-3.6514077186584473,-3.93847393989563,-2.9540982246398926,-1.0517456531524658,-3.991096019744873,-3.43650484085083,-3.0761570930480957,-1.851393699645996,-3.9403927326202393,-2.979832887649536,-2.9729061126708984,-0.8749791383743286,-3.6805458068847656,-4.353229999542236,-4.55117130279541,-2.867079257965088,-2.549405574798584,-3.3659262657165527,-3.390765428543091,-2.7470648288726807,-2.7815611362457275,-3.074737548828125,-3.9517226219177246,-3.174856662750244
07d477123,-3.37453031539917,-3.3314871788024902,-3.63134765625,0.5309157967567444,-3.6075825691223145,-3.591747760772705,-3.851550340652466,-3.1146633625030518,-0.4883517324924469,-2.8650918006896973,-3.2397944927215576,-3.427396774291992,-3.4290003776550293,-4.251411437988281,-4.493529319763184,-2.217846632003784,-3.565783739089966,-3.7327301502227783,-3.296123504638672,-3.5833206176757812,-3.9229190349578857,-3.45231294631958,-3.3635685443878174,-2.3013241291046143
07e8a69a4,-2.772189140319824,-1.8640005588531494,-3.3785297870635986,0.19926440715789795,-3.895104169845581,-1.0150467157363892,-3.330934524536133,-1.9082227945327759,-3.507150173187256,-2.9455246925354004,-3.033928155899048,-3.1674141883850098,-3.489840030670166,-4.396727085113525,-2.417029619216919,-2.0819971561431885,-3.0801784992218018,-3.8761119842529297,-2.9904911518096924,-3.579669237136841,-3.4102790355682373,-3.1805288791656494,-3.9420628547668457,-1.500962495803833
0882a07d2,-3.6768810749053955,-3.4353115558624268,-2.2689530849456787,-1.674481987953186,-1.4399406909942627,-3.5999608039855957,-3.390491008758545,-3.029423952102661,-3.2434935569763184,-3.1321685314178467,-3.054316997528076,-2.940886974334717,-1.7413759231567383,-1.265396237373352,-4.745558738708496,-2.382805347442627,-2.482815980911255,-3.3593268394470215,-1.9056308269500732,-3.2808947563171387,-3.657548427581787,-2.8350229263305664,-3.796506404876709,-2.8321750164031982
08aaf51a8,-3.71557354927063,-0.11309413611888885,-3.117124080657959,-2.5544934272766113,-3.3550198078155518,-3.153762102127075,-2.2164525985717773,-2.583385705947876,-3.344191074371338,-2.816401958465576,-2.338884115219116,-3.196946620941162,-2.613358497619629,-3.9527981281280518,-4.107879161834717,-0.06461120396852493,-2.663623809814453,-3.1805708408355713,-3.4576752185821533,-2.6247479915618896,-1.9304090738296509,-3.2204596996307373,-2.9283580780029297,0.7649338841438293
