recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,-2.7644128799438477,-2.832092761993408,-3.199244737625122,-2.9160521030426025,-3.8055243492126465,-2.5728962421417236,-3.007791757583618,-1.5759801864624023,-3.0830657482147217,-2.840153217315674,-1.6008076667785645,-1.650743007659912,-2.475450038909912,-3.5056443214416504,-3.280146598815918,-2.315491199493408,-2.85048246383667,-2.6178205013275146,-1.9025681018829346,-2.9534659385681152,-3.403425931930542,-3.076842784881592,-2.822861909866333,-2.3964650630950928
01fefebcb,-2.4931817054748535,-2.5577898025512695,-2.7943482398986816,-0.4053671956062317,-3.9407405853271484,-2.640498638153076,-2.486018180847168,-3.4938368797302246,-3.400562286376953,-2.5695600509643555,-1.6919276714324951,-2.7540249824523926,-2.166215181350708,-3.106315851211548,-3.1665215492248535,-3.163997173309326,-2.6401097774505615,-2.6778273582458496,-2.7315735816955566,-2.8135838508605957,-3.1979176998138428,-3.155545711517334,-2.6907401084899902,-2.847660779953003
0208fec47,-3.0909063816070557,-2.5699706077575684,-3.400491237640381,-2.773174524307251,-3.6733546257019043,-3.617271900177002,-3.205164670944214,-2.9992194175720215,-3.738461971282959,-3.255190134048462,-1.1347150802612305,-0.8215013742446899,-2.319833755493164,-3.0787301063537598,-3.1801586151123047,-0.47143691778182983,-2.4287545680999756,-2.269509792327881,-2.7918028831481934,-3.1345021724700928,-3.609132766723633,-3.68139386177063,-3.4879722595214844,-2.8723673820495605
0232841d4,-3.086500883102417,-2.582793951034546,-3.9605355262756348,-2.9330739974975586,-3.578000068664551,-3.4198927879333496,-3.0704050064086914,-4.259804725646973,-3.927990436553955,-2.9304182529449463,-2.2420461177825928,-3.2415568828582764,-2.1043715476989746,-2.6106138229370117,-0.4074278473854065,-2.326139450073242,-2.4869186878204346,-2.745354413986206,-2.380737543106079,-2.583686590194702,-3.619518756866455,-2.9857420921325684,-3.8483829498291016,-3.127747058868408
02c30604d,-2.250549793243408,-2.0965986251831055,-2.552065849304199,-0.875301718711853,-3.0132977962493896,-2.701322317123413,-2.9039306640625,-0.9959895014762878,-3.17891001701355,-2.5257415771484375,-1.1379902362823486,-2.098433256149292,-2.160207748413086,-2.8011770248413086,-2.888352394104004,-0.6151176691055298,-1.870605230331421,-1.803908109664917,-2.3531906604766846,-2.9960646629333496,-2.9455490112304688,-2.882941722869873,-0.5200318098068237,-2.3508121967315674
02dbcc383,-3.407416820526123,-2.774141788482666,-3.5872936248779297,-2.385071039199829,-3.7078161239624023,-3.8784570693969727,-3.302590847015381,-4.572932243347168,-3.6745235919952393,-3.7859110832214355,-2.160529613494873,-3.0861380100250244,0.06418383121490479,-3.2843263149261475,-3.115614414215088,-3.2421226501464844,-3.177053451538086,-3.526914596557617,-2.825894832611084,-3.4081063270568848,-4.139710426330566,-3.8583827018737793,-3.934323787689209,-4.021491050720215
0303dee3c,-3.177345037460327,-2.473616600036621,-3.5791993141174316,-2.803637742996216,-3.464186668395996,-3.2549185752868652,-3.114960193634033,-3.6796481609344482,-3.641427993774414,-2.846451997756958,-2.0455002784729004,-2.9549360275268555,-2.2955853939056396,-2.7205028533935547,-0.4298754930496216,-1.8968158960342407,-2.6027445793151855,-2.817223072052002,-2.4689347743988037,-2.7008209228515625,-3.226229190826416,-3.143449544906616,-3.7353196144104004,-1.6826225519180298
034f46152,-2.7572293281555176,-2.4273438453674316,-2.4939937591552734,-0.2821257412433624,-3.634129047393799,-0.7907748222351074,-2.554500102996826,-3.333080768585205,-3.153034210205078,-2.3196330070495605,-1.8964310884475708,-2.6362733840942383,-0.08935987949371338,-3.0424344539642334,-3.198554277420044,-2.983903646469116,-2.655444622039795,-2.2113919258117676,-2.2779479026794434,-2.801191806793213,-3.324537754058838,-2.9634242057800293,-2.6224114894866943,-2.8373780250549316
037460d90,-3.1741158962249756,-2.505646228790283,-3.0252017974853516,-0.7422038316726685,-3.5479092597961426,-3.4672813415527344,-2.869999885559082,-3.94271183013916,-3.5674805641174316,-3.0029869079589844,-1.6322431564331055,-2.9809377193450928,-2.2802178859710693,-3.0804426670074463,-2.623584270477295,-2.88454008102417,-0.9102568626403809,-3.117058753967285,-2.0030462741851807,-3.3014583587646484,-3.5867366790771484,-3.189103126525879,-3.053065776824951,-3.5281190872192383
039395460,-2.552995204925537,-0.3876838684082031,-2.470550060272217,-0.32318115234375,-3.368110418319702,-1.0149431228637695,-0.12877792119979858,-2.772820472717285,-3.155722141265869,-1.8074414730072021,-0.8969991207122803,-1.7436617612838745,-1.9351117610931396,-2.6655004024505615,-2.722348690032959,-2.3454577922821045,-2.2377235889434814,-1.9462897777557373,-1.9578454494476318,-2.4837234020233154,-2.390686511993408,-2.90866756439209,-1.886048436164856,-2.129659652709961
039892ae3,-2.3562896251678467,-2.4166159629821777,-2.706015110015869,-0.6956073045730591,-3.9343433380126953,-3.509695529937744,-2.9640707969665527,-1.4878681898117065,-3.024503231048584,-2.497040271759033,-1.8624433279037476,-2.35400390625,-2.296288251876831,-3.4033234119415283,-3.0494377613067627,-2.1716649532318115,-1.649426817893982,-2.6575756072998047,-2.768158435821533,-3.1944453716278076,-3.29950213432312,-3.2856764793395996,-3.1985466480255127,-2.888758897781372
03a06a709,-2.6885719299316406,-2.599067449569702,-2.352750778198242,-0.5317052602767944,-4.008203506469727,-2.483889579772949,-1.6371181011199951,-3.0642106533050537,-3.92048978805542,-2.3642330169677734,-1.1778333187103271,-2.305959939956665,-2.0052695274353027,-3.3433327674865723,-3.2395808696746826,-2.805002212524414,-2.2749924659729004,-2.3801958560943604,-2.4154272079467773,-2.727139949798584,-3.258694887161255,-3.2872743606567383,-2.823030710220337,-2.723576545715332
03a9a5b2a,-2.4584033489227295,-2.7730355262756348,-3.1846117973327637,-0.85091632604599,-3.132112979888916,-3.206993579864502,-2.507765769958496,-4.0483078956604,-3.708033561706543,-2.81948184967041,-1.734275460243225,-2.6481122970581055,0.11355532705783844,-2.6339662075042725,-3.0422582626342773,-2.6264381408691406,-2.47639799118042,-3.099630117416382,-0.2526046931743622,-3.2197608947753906,-3.193169116973877,-3.134812831878662,-3.2133607864379883,-3.381154775619507
03d0c7428,-2.789975881576538,-2.6023926734924316,-3.0409321784973145,-0.46671226620674133,-3.9260616302490234,-2.78790283203125,-2.488651990890503,-3.542611598968506,-3.7436985969543457,-2.797877073287964,-1.766968846321106,-2.6899523735046387,-2.411776542663574,-3.137695789337158,-3.31697940826416,-3.1713593006134033,-2.716845989227295,-2.9101290702819824,-2.7941088676452637,-2.853975296020508,-3.3853397369384766,-3.066934585571289,-2.8281092643737793,-3.111414909362793
03f5a4505,-3.1042239665985107,-2.540565013885498,-2.8811697959899902,-0.8037925958633423,-3.5895800590515137,-3.189077854156494,-2.956160068511963,-3.6837399005889893,-3.6650969982147217,-3.0507915019989014,-1.9356491565704346,-2.9003238677978516,0.22190679609775543,-2.979678153991699,-3.149620771408081,-3.1243045330047607,-2.6665849685668945,-2.8446438312530518,-2.638989210128784,-3.3089566230773926,-3.6667096614837646,-3.47513747215271,-3.3336198329925537,-3.6639742851257324
03f8931a1,-2.917346715927124,-2.6081032752990723,-3.354156494140625,-1.682072639465332,-3.689929485321045,-3.5006794929504395,-3.0061144828796387,-1.8631032705307007,-3.4008893966674805,-2.9453775882720947,-1.406211018562317,-1.0090763568878174,-2.058342933654785,-2.9934463500976562,-3.3259928226470947,-1.1044883728027344,-1.4389885663986206,-2.5153088569641113,-2.730802059173584,-2.541461944580078,-3.3548035621643066,-3.12031888961792,-3.503748893737793,-0.76990807056427
04053cd3e,-1.1221036911010742,-1.7335067987442017,-2.931884765625,-2.9105160236358643,-3.2263951301574707,-3.313391923904419,-1.9395673274993896,-4.032001972198486,-2.9454686641693115,-2.6476197242736816,-1.6623663902282715,-2.810285806655884,0.3142957389354706,-2.81907320022583,-2.4100327491760254,-1.9594299793243408,-2.5459508895874023,-2.8224563598632812,-0.20103079080581665,-3.0279407501220703,-3.465813159942627,-3.582353353500366,-3.6353540420532227,-3.171523332595825
040d4f0d5,-3.2689056396484375,-2.548645496368408,-3.802165985107422,-2.745307445526123,-3.448920726776123,-3.306891441345215,-2.4622108936309814,-4.123527526855469,-3.522460699081421,-1.688324213027954,-1.6700655221939087,-2.6618432998657227,-1.9763920307159424,-2.3741438388824463,-0.8630985021591187,-2.2613019943237305,-2.521867036819458,-2.067786693572998,-1.2211802005767822,-2.6728572845458984,-3.254819869995117,-2.3237552642822266,-3.465113639831543,-2.7053279876708984
042a6c838,-2.558560848236084,-2.4600296020507812,-2.80605411529541,-0.46498730778694153,-2.9136087894439697,-2.9860029220581055,-2.5305519104003906,-1.819528579711914,-3.237637996673584,-2.5083985328674316,-1.3818185329437256,-2.2606892585754395,-2.0867879390716553,-2.1599771976470947,-2.787339687347412,-2.5029072761535645,-1.8783501386642456,-2.404254913330078,-2.714785099029541,-2.9696550369262695,-3.23749041557312,-1.9456093311309814,-1.0731583833694458,-3.0362353324890137
044173e0d,-2.634578227996826,-2.697866439819336,-2.772946357727051,-0.4274027943611145,-3.737396717071533,-2.099520683288574,-2.750241756439209,-3.561224937438965,-3.4683637619018555,-2.553346872329712,-1.9316662549972534,-2.517038106918335,-2.3913345336914062,-3.2193186283111572,-3.0606131553649902,-2.410477638244629,-2.66355562210083,-2.5851969718933105,-2.6372594833374023,-2.6572301387786865,-2.4881162643432617,-3.3970584869384766,-2.56964111328125,-2.826416492462158
04496d53a,-2.6889195442199707,-2.677304744720459,-2.8331491947174072,-0.9056985378265381,-3.3535265922546387,-3.141490936279297,-2.802365779876709,-1.222231388092041,-3.1571807861328125,-2.5689830780029297,-1.524881362915039,-2.2223830223083496,-2.528367280960083,-3.3642773628234863,-2.6520214080810547,-2.2995972633361816,-0.8761857151985168,-2.5487661361694336,-2.62062668800354,-3.1520872116088867,-3.287245035171509,-2.8759002685546875,-2.090022087097168,-2.77115797996521
0465bce22,-3.303098678588867,-2.72169828414917,-3.6718404293060303,-2.1688060760498047,-3.3736517429351807,-3.272679328918457,-3.500065326690674,-3.530553102493286,-3.700490713119507,-2.7845256328582764,-1.8374857902526855,-2.7722268104553223,-2.2248172760009766,-2.559462547302246,-0.8696659803390503,-1.2709457874298096,-2.4970078468322754,-2.497349262237549,-2.4206628799438477,-2.4350969791412354,-3.500011920928955,-1.536043405532837,-3.4075469970703125,-2.7640607357025146
047a7c4bf,-2.4485340118408203,-2.387664556503296,-2.3804166316986084,-0.26276150345802307,-3.714967727661133,-0.8736931085586548,-2.168717861175537,-3.108616352081299,-3.082191228866577,-2.211596965789795,-1.5436779260635376,-1.8126440048217773,-2.050008773803711,-2.968517303466797,-2.884448766708374,-2.594810962677002,-2.455479145050049,-2.469648838043213,-1.9311394691467285,-2.709078311920166,-2.8304686546325684,-2.630833625793457,-2.4640049934387207,-0.4020932912826538
048b0a17d,-2.564612865447998,-2.282607316970825,-2.1929104328155518,-0.27982527017593384,-3.4211935997009277,-1.15871000289917,-1.9787464141845703,-2.9171252250671387,-3.1415762901306152,-2.3397397994995117,-1.4943811893463135,-2.3021295070648193,-1.4837336540222168,-2.9500346183776855,-2.670727252960205,-2.5920956134796143,-2.435380220413208,-2.3882529735565186,-0.43670371174812317,-2.7774596214294434,-2.732142925262451,-2.574104070663452,-2.5373551845550537,-0.15039455890655518
048b8700d,-3.4389045238494873,-2.4678399562835693,-3.283932685852051,-2.014551877975464,-3.1479644775390625,-3.0939557552337646,-0.22136792540550232,-2.692645788192749,-3.6749744415283203,-2.3520357608795166,-0.7526249289512634,-0.5856707096099854,-1.8364028930664062,-2.791705846786499,-2.305251121520996,-2.0316247940063477,-1.3172805309295654,-0.12884175777435303,-2.491847515106201,-2.8763067722320557,-0.9187486171722412,-2.980102062225342,-2.863375425338745,-2.700695037841797
04997b478,-2.9682793617248535,-2.6376776695251465,-3.157128095626831,-2.1270339488983154,-3.418423891067505,-3.8620007038116455,-3.2963695526123047,-3.6708037853240967,-3.451875686645508,-2.813066244125366,-1.370295763015747,-3.2308928966522217,-2.379878520965576,-3.4635603427886963,-2.6471266746520996,-3.139357566833496,-0.39659416675567627,-2.739617347717285,-2.421543598175049,-3.3008832931518555,-3.592352867126465,-3.546190023422241,-3.1133689880371094,-3.2435193061828613
04aa83271,-3.052994728088379,-2.799602508544922,-3.639742374420166,-2.596729278564453,-3.643603801727295,-4.040611267089844,-3.395472526550293,-3.675312042236328,-3.6186835765838623,-3.03853702545166,-1.5609781742095947,-3.3005199432373047,-2.5000298023223877,-3.5240066051483154,-2.822464942932129,-3.1143579483032227,-0.42353007197380066,-2.747342109680176,-2.522355079650879,-3.436185121536255,-3.7640347480773926,-3.571974754333496,-3.6272106170654297,-3.254793167114258
04aef0297,-3.3507044315338135,-2.620952606201172,-4.075974464416504,-3.0507757663726807,-3.5985729694366455,-3.5078444480895996,-3.225846767425537,-4.443341255187988,-3.8779637813568115,-2.866945266723633,-2.2866101264953613,-3.2741899490356445,-2.180753707885742,-3.0686821937561035,-0.5421686768531799,-2.601742744445801,-2.4997949600219727,-2.619283437728882,-2.5243678092956543,-2.869015693664551,-3.707037925720215,-2.7245113849639893,-3.7208433151245117,-3.059471607208252
04e21ba1b,-3.1496217250823975,-2.544034242630005,-3.0068440437316895,-0.7236028909683228,-3.516796588897705,-2.842258930206299,-0.3118676543235779,-2.1792731285095215,-3.7243728637695312,-2.465933322906494,-0.9987417459487915,-1.6483794450759888,-2.1115856170654297,-3.0755298137664795,-3.0744740962982178,-2.217252254486084,-1.478041648864746,-1.8093571662902832,-2.465383291244507,-2.7009875774383545,-2.7307627201080322,-3.1236798763275146,-2.6099143028259277,-2.5869832038879395
04f07f088,-2.850583076477051,-1.9765294790267944,-2.8293333053588867,-0.46486642956733704,-1.6804425716400146,-3.004169464111328,-2.6927902698516846,-3.5723915100097656,-3.794782876968384,-2.665834426879883,-1.4360648393630981,-2.5691399574279785,-1.8577854633331299,-2.4321181774139404,-2.7391819953918457,-2.7518677711486816,-2.389104127883911,-2.8008713722229004,-2.5412561893463135,-3.281771659851074,-3.1372034549713135,-2.8735766410827637,-2.390082836151123,-3.1984996795654297
052b35029,-2.7848379611968994,-2.5819997787475586,-2.3688855171203613,-0.6468057632446289,-3.718219041824341,-2.9158241748809814,-2.5039243698120117,-1.3558828830718994,-3.436906099319458,-2.5374932289123535,-1.0834298133850098,-0.8996068239212036,-2.1028859615325928,-3.3439550399780273,-3.0808706283569336,-2.2399113178253174,-2.255523443222046,-2.3806724548339844,-2.4240541458129883,-2.5407602787017822,-3.0027995109558105,-3.0304665565490723,-2.1988110542297363,-2.526353359222412
053f5fe34,-3.154315948486328,-2.549494981765747,-4.0063276290893555,-2.860344886779785,-3.8270673751831055,-3.4684762954711914,-2.9548306465148926,-4.271578788757324,-3.834385395050049,-2.93459415435791,-2.397304058074951,-3.229820489883423,-2.2417140007019043,-2.969414472579956,-0.6106044054031372,-2.4617273807525635,-2.6395514011383057,-2.6940865516662598,-2.413604736328125,-2.845372200012207,-3.4462358951568604,-3.6914424896240234,-3.8701655864715576,-2.9350271224975586
059859ca1,-2.827186107635498,-2.867809772491455,-3.44399356842041,-2.714433193206787,-3.1040616035461426,-3.232043743133545,-2.539463758468628,-3.7886085510253906,-3.596357583999634,-2.782106876373291,-1.8438142538070679,-2.477760076522827,-1.946082592010498,-3.03671932220459,-0.8721564412117004,-2.02797269821167,-2.275238037109375,-2.634512424468994,-0.4713978171348572,-2.5226383209228516,-3.090954065322876,-1.4458348751068115,-2.1355514526367188,-2.3478667736053467
05d2c9fbc,-2.416128158569336,-2.165156841278076,-1.0236051082611084,-1.083622694015503,-3.685713291168213,-2.9906294345855713,-2.7440500259399414,-1.4161921739578247,-3.5535664558410645,-2.676983594894409,-1.517739176750183,-2.0654549598693848,-2.1385438442230225,-2.8730177879333496,-3.0373177528381348,-1.2181706428527832,-2.4427614212036133,-2.4926886558532715,-2.594754219055176,-2.5212924480438232,-2.730048894882202,-3.5673577785491943,-3.2240071296691895,-2.926642894744873
06011bbad,-3.1205484867095947,-2.442835569381714,-3.5939550399780273,-1.4944539070129395,-3.3386688232421875,-3.3278274536132812,-2.1618661880493164,-2.8352084159851074,-3.8631591796875,-1.6391236782073975,-1.1929981708526611,-0.43992260098457336,-2.1060032844543457,-2.99295973777771,-3.0043575763702393,-1.8022699356079102,-2.584439277648926,-0.7647848129272461,-2.5058650970458984,-2.7038018703460693,-2.683729887008667,-2.9183106422424316,-2.792165756225586,-2.1901326179504395
06355ced6,-3.2785558700561523,-2.591609239578247,-3.1847994327545166,-2.0133016109466553,-3.422595739364624,-2.803645610809326,-2.1903796195983887,-2.3554847240448,-3.755713939666748,-2.21622896194458,-1.5273864269256592,-0.9644263982772827,-2.1481614112854004,-3.4745864868164062,-3.1834025382995605,-1.7277085781097412,-0.9829519391059875,-1.6485778093338013,-2.278024911880493,-2.8667845726013184,-1.8417694568634033,-3.194305419921875,-2.6126925945281982,-2.1353137493133545
0637cd357,-3.1800265312194824,-2.621511697769165,-2.632831573486328,-2.1435000896453857,-3.5117549896240234,-0.6729018092155457,-2.760958671569824,-2.6659035682678223,-3.614152431488037,-2.8052449226379395,-1.300884485244751,-1.9696418046951294,-2.056009292602539,-2.937269926071167,-2.25384521484375,-2.6300606727600098,-2.519456386566162,-2.2313232421875,-2.472184896469116,-2.8016116619110107,-3.1887502670288086,-3.568840265274048,-0.9709137678146362,-1.3739383220672607
06677c2a1,-3.0807394981384277,-2.1225407123565674,-2.906710624694824,-1.8815507888793945,-2.8854432106018066,-2.37075138092041,-2.284022569656372,-3.5566654205322266,-1.7221887111663818,-2.3709616661071777,-1.6875226497650146,-2.8989930152893066,0.41731786727905273,-2.3336009979248047,-2.1535866260528564,-2.9176015853881836,-2.492595672607422,-2.577758312225342,-0.01440766453742981,-2.8900363445281982,-2.842975616455078,-0.9122273325920105,-3.070652961730957,-2.911574602127075
06d3bbdd6,-2.9753246307373047,-2.5847928524017334,-3.170623302459717,-1.0116339921951294,-2.8440134525299072,-3.2023801803588867,-2.7818024158477783,-4.209670066833496,-3.432708263397217,-3.015904664993286,-1.5839613676071167,-2.781076431274414,0.08323997259140015,-1.4764691591262817,-2.7120556831359863,-2.983978748321533,-2.7527072429656982,-3.2476916313171387,-2.471416473388672,-3.0326693058013916,-3.6253561973571777,-2.7096967697143555,-3.2756383419036865,-4.020580291748047
06ee4df67,-2.369824171066284,-2.4307913780212402,-2.9891157150268555,-1.1052186489105225,-3.3126468658447266,-3.324251890182495,-2.239774465560913,-1.7259663343429565,-3.3998284339904785,-2.5587241649627686,-1.36637544631958,-2.286168336868286,-2.4367268085479736,-2.6956393718719482,-1.4917409420013428,-0.18076059222221375,-1.8647304773330688,-2.5626301765441895,-1.4838489294052124,-2.7976088523864746,-2.135913848876953,-3.0194883346557617,-3.073173999786377,-1.5049268007278442
0724b938e,-3.2192819118499756,-2.533658504486084,-2.367189407348633,-1.8685872554779053,-3.2807416915893555,-0.8156495094299316,-2.123220443725586,-2.896021842956543,-3.0987088680267334,-2.709629535675049,-1.311612606048584,-1.3386694192886353,-1.70503568649292,-3.041581392288208,-2.841702461242676,-2.2072956562042236,-2.972550392150879,-2.530156135559082,-1.8836886882781982,-2.770977020263672,-3.4027838706970215,-3.1188812255859375,-2.35701060295105,-0.39003658294677734
0728b2d37,-2.6042745113372803,-2.2906289100646973,-2.264599084854126,-0.22624355554580688,-3.066356897354126,-2.474262237548828,-2.0036942958831787,-3.2910313606262207,-2.9556877613067627,-2.3912429809570312,-1.4976203441619873,-2.1378064155578613,-1.847404956817627,-3.0233774185180664,-2.587660074234009,-2.5604190826416016,-2.327570915222168,-2.6598143577575684,-2.0730512142181396,-2.669159412384033,-3.0462965965270996,-2.536581039428711,-2.526808738708496,-0.13789957761764526
0769cc41f,-3.0031943321228027,-2.761836528778076,-3.544762134552002,-2.795886278152466,-3.4625720977783203,-4.094651222229004,-3.2650279998779297,-3.7262556552886963,-3.5166618824005127,-2.9602723121643066,-1.4261417388916016,-3.180953025817871,-2.543656349182129,-3.5519394874572754,-2.896164894104004,-3.09747052192688,-0.3706831634044647,-2.6890950202941895,-2.482203483581543,-3.2936623096466064,-3.693450450897217,-3.574613332748413,-3.6915063858032227,-3.285914659500122
076d267e9,-3.7205801010131836,-2.64569091796875,-3.521848201751709,-2.7778799533843994,-3.3290514945983887,-3.910935401916504,-3.2393436431884766,-4.546355724334717,-3.4908759593963623,-3.8087830543518066,-2.1303515434265137,-3.1741220951080322,0.08050936460494995,-3.058521270751953,-2.9292263984680176,-3.3162195682525635,-3.1828994750976562,-3.5853843688964844,-2.828557014465332,-3.3507208824157715,-3.9281585216522217,-3.688499689102173,-4.1280388832092285,-4.166501522064209
07758f213,-2.923823595046997,-2.656503677368164,-3.266695499420166,-1.1247986555099487,-3.251002311706543,-3.327420711517334,-1.3351079225540161,-2.8207316398620605,-4.000334739685059,-2.1675572395324707,-1.395749568939209,-0.20762237906455994,-2.089622735977173,-2.8970730304718018,-3.646207332611084,-2.5939154624938965,-2.5015969276428223,-1.3777852058410645,-2.4982075691223145,-2.5360050201416016,-1.3360341787338257,-2.9800829887390137,-2.716106414794922,-2.295677423477173
07d477123,-2.6686882972717285,-2.244374990463257,-2.7956888675689697,-0.42381954193115234,-3.7718281745910645,-2.2745745182037354,-2.3556385040283203,-3.2083754539489746,-0.9714292287826538,-2.5322232246398926,-1.6710747480392456,-2.5610384941101074,-1.2995549440383911,-2.8104004859924316,-2.5587399005889893,-2.914926052093506,-2.3473424911499023,-2.5466370582580566,-1.9846584796905518,-2.626338005065918,-3.0893354415893555,-1.946124792098999,-2.677433967590332,-2.677781820297241
07e8a69a4,-3.049372911453247,-2.8392088413238525,-2.7385456562042236,-0.9583678245544434,-4.276015758514404,-0.8351529836654663,-2.823336124420166,-3.289248466491699,-3.5751357078552246,-2.6738994121551514,-1.7425644397735596,-2.804304599761963,-2.3202550411224365,-3.2931976318359375,-3.368173122406006,-2.0426907539367676,-2.8063511848449707,-2.2711243629455566,-2.2282867431640625,-2.6880931854248047,-3.514040946960449,-3.6105618476867676,-2.9232847690582275,-2.499176025390625
0882a07d2,-2.4773807525634766,-2.1454238891601562,-2.5043222904205322,-1.9290351867675781,-1.2511109113693237,-3.3620705604553223,-2.444479465484619,-3.886709213256836,-3.404433488845825,-2.9439406394958496,-1.7058686017990112,-2.620948076248169,-0.13590799272060394,-0.8256767988204956,-2.2261557579040527,-2.3343513011932373,-2.339489459991455,-2.797316074371338,-1.4239364862442017,-2.961759328842163,-3.5272445678710938,-3.43890118598938,-2.9467246532440186,-3.470191240310669
