recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0232841d4,-6.960361480712891,-8.352484703063965,-8.42060661315918,-2.8678481578826904,-5.879124641418457,-5.378293991088867,-8.827998161315918,-4.474198341369629,-7.162691593170166,-8.089255332946777,-8.171278953552246,-5.858229637145996,-6.514235019683838,-4.016805171966553,5.927456855773926,-5.8250274658203125,-9.64872932434082,-9.11669921875,-3.9699089527130127,-8.026786804199219,-7.7210693359375,-4.949446201324463,-7.915441989898682,-7.273637294769287
02c30604d,-6.343663692474365,-4.771417140960693,-4.780800819396973,0.034294772893190384,-5.785913467407227,-3.8293938636779785,-3.414940357208252,1.4557971954345703,-5.449127197265625,-4.044869422912598,-4.766835689544678,-2.8381762504577637,-4.961838722229004,-6.432359218597412,-5.1456193923950195,-2.770139217376709,-5.23042106628418,-5.10487174987793,-5.746779441833496,-4.85220193862915,-3.585951566696167,-5.232840061187744,0.8442541360855103,-3.0112617015838623
02dbcc383,-5.156980037689209,-6.6680498123168945,-4.420198440551758,0.07783184200525284,-8.995363235473633,-4.688675880432129,-8.762992858886719,-5.967355251312256,-6.616911888122559,-6.457536220550537,-9.316926956176758,-7.050812721252441,1.885759711265564,-8.632929801940918,-7.632823944091797,-5.192629814147949,-8.426007270812988,-8.789018630981445,-6.600302219390869,-7.42642879486084,-8.678028106689453,-9.33389663696289,-6.597346305847168,-4.06149959564209
0303dee3c,-7.188243865966797,-1.377002477645874,-7.032739162445068,-2.0071969032287598,-6.4808197021484375,-7.809908866882324,-7.915125370025635,-2.4798202514648438,-5.802569389343262,-8.389925003051758,-7.8384504318237305,-5.894436836242676,-7.532591819763184,-7.470609188079834,3.574035167694092,-6.1990580558776855,-7.637770175933838,-7.878481864929199,-8.897680282592773,-7.866130828857422,-6.6734724044799805,-5.41939640045166,-8.327462196350098,-7.549399375915527
034f46152,-3.848811388015747,-3.7779088020324707,-3.9929394721984863,4.025874614715576,-5.74821662902832,3.445298671722412,-3.7974371910095215,-2.99739408493042,-5.299898624420166,-4.671944618225098,-5.6118927001953125,-3.5446231365203857,0.4609415531158447,-5.934304714202881,-5.437127590179443,-4.622076988220215,-5.663329124450684,-5.018174648284912,-4.110119819641113,-4.223211765289307,-4.983375549316406,-5.822477340698242,-4.286884307861328,-3.704334259033203
037460d90,-7.173306465148926,-0.9323871731758118,-6.075253963470459,2.0274953842163086,-4.808099269866943,-7.532092094421387,-7.370610237121582,-3.852245330810547,-7.384179592132568,-6.3521623611450195,-5.538926601409912,-6.611380100250244,-4.235561370849609,-4.759730339050293,-5.958449363708496,-6.15535831451416,-0.8337492942810059,-6.4901933670043945,-6.0545244216918945,-7.1827545166015625,-5.67773962020874,-2.5731217861175537,-7.661055088043213,-6.319764614105225
039395460,-2.9952359199523926,-0.7560431361198425,-2.861830711364746,1.3411338329315186,-3.079369068145752,-0.23069891333580017,-2.9385790824890137,-2.88832688331604,-3.43170428276062,-2.470510959625244,-2.767810106277466,-1.1721999645233154,-2.1888227462768555,-4.267411708831787,-2.912231922149658,-2.094144344329834,-4.336588382720947,-2.3664629459381104,-1.6649410724639893,-2.8273138999938965,-2.054945468902588,-2.907442808151245,-3.789724826812744,-1.7035309076309204
039892ae3,-5.154121398925781,-2.6515190601348877,-5.973149299621582,0.4105164110660553,-7.61696720123291,-6.337423801422119,-6.074723243713379,3.8071563243865967,-8.134407997131348,-7.210616111755371,-5.555144309997559,-5.796932220458984,-5.240787506103516,-7.2585554122924805,-5.162493705749512,-3.7804901599884033,-0.9863060116767883,-3.3425350189208984,-6.635318756103516,-6.1028289794921875,-4.219196319580078,-8.00682544708252,-6.8480939865112305,-4.483403205871582
03a06a709,-2.0465214252471924,-2.4097745418548584,-1.9163463115692139,-0.4423375725746155,-2.094425678253174,-1.0827085971832275,-0.12824837863445282,-2.1610801219940186,-2.768188238143921,-2.568513870239258,-1.2553880214691162,-1.1036055088043213,-1.4035965204238892,-2.7696378231048584,-1.2514879703521729,-2.6378016471862793,-3.349684953689575,-2.5290331840515137,-1.137713074684143,-2.1196541786193848,-2.078787326812744,-2.9728057384490967,-2.3621435165405273,-1.6469577550888062
03a9a5b2a,-2.2565982341766357,-6.646829128265381,-6.105419158935547,-0.3128450810909271,-6.410097599029541,-4.83474063873291,-7.234896659851074,-4.489683628082275,-5.387187957763672,-5.621288776397705,-8.310148239135742,-7.237000465393066,2.3698248863220215,-6.966700553894043,-6.430381774902344,-5.14094877243042,-7.6127753257751465,-7.294278144836426,-2.5788891315460205,-7.109658718109131,-8.381811141967773,-6.9774370193481445,-6.204606056213379,-4.81854772567749
03d0c7428,-2.637927532196045,-6.704224586486816,-5.305697441101074,1.5479333400726318,-6.016632080078125,-4.243917465209961,-5.908377647399902,-4.183167457580566,-6.241943359375,-3.8861083984375,-7.742819309234619,-6.0487823486328125,0.7252511382102966,-7.663736820220947,-6.100721836090088,-4.274460315704346,-7.470426082611084,-4.751308917999268,-3.5316567420959473,-5.69351863861084,-7.539638519287109,-8.215119361877441,-5.991084098815918,-3.994499921798706
03f5a4505,-5.588122367858887,-6.0493693351745605,-4.568735122680664,-1.823748230934143,-6.5873823165893555,-4.945727825164795,-8.746782302856445,-6.550370216369629,-6.160643100738525,-7.096650123596191,-9.032548904418945,-7.1535539627075195,6.8931779861450195,-7.733006954193115,-8.847234725952148,-6.116171836853027,-8.345901489257812,-7.950334072113037,-6.628579616546631,-7.905419826507568,-8.368263244628906,-8.075263977050781,-6.350400447845459,-5.131875514984131
03f8931a1,-7.307713985443115,-6.9155097007751465,-8.655009269714355,-4.500469207763672,-9.405952453613281,-7.7542266845703125,-7.014731407165527,3.876133441925049,-8.995244026184082,-9.7703218460083,-5.366507530212402,-1.03537118434906,-8.746182441711426,-9.297365188598633,-7.375344276428223,-4.7365641593933105,-2.0580568313598633,-3.115281581878662,-9.394110679626465,-5.3227434158325195,-4.657721042633057,-9.423707962036133,-7.281691551208496,-3.8014652729034424
04053cd3e,0.6589531898498535,-0.32027938961982727,-6.273325443267822,-2.2928812503814697,-4.05532693862915,-6.4110918045043945,-7.248826026916504,-7.514850616455078,-3.566274642944336,-5.251891136169434,-7.319636344909668,-6.394691467285156,2.383915662765503,-5.996211051940918,-6.751713752746582,-4.568975448608398,-8.151494979858398,-7.093260288238525,-1.5331504344940186,-6.840872287750244,-8.021444320678711,-6.4466986656188965,-6.94896936416626,-6.164985656738281
040d4f0d5,-4.447261333465576,-7.0488691329956055,-6.993084907531738,-2.2759175300598145,-4.1488800048828125,-5.303092956542969,-6.645720481872559,-3.6835639476776123,-5.916672706604004,-3.337387800216675,-6.332268714904785,-2.84779953956604,-6.35830545425415,-7.675978183746338,2.502690076828003,-4.3664751052856445,-8.168392181396484,-5.671553134918213,-4.091880798339844,-6.58270263671875,-6.852062225341797,-4.712277889251709,-6.476764678955078,-5.949103832244873
042a6c838,-8.590662956237793,-0.4616052508354187,-5.4709014892578125,1.2464951276779175,-7.437215328216553,-7.728791236877441,-8.161773681640625,-0.8279293775558472,-7.742457389831543,-6.741870880126953,-8.395853042602539,-6.912404537200928,-4.096579074859619,-4.9789276123046875,-6.839685916900635,-5.89011812210083,-5.952197551727295,-8.506000518798828,-7.673549652099609,-8.574234962463379,-8.4407320022583,-3.8393921852111816,-6.710314750671387,-6.194735050201416
044173e0d,-1.9637138843536377,-3.878978729248047,-2.714444875717163,0.3013414442539215,-3.551071882247925,-1.353354811668396,-3.2695789337158203,-1.6713985204696655,-3.116842269897461,-3.6391148567199707,-3.193509578704834,-2.1802303791046143,-2.509978771209717,-4.0539398193359375,-3.2790496349334717,-2.371657133102417,-4.139688014984131,-3.4172215461730957,-0.9870641827583313,-2.526719570159912,-1.9486325979232788,-4.2303690910339355,-3.375972032546997,-1.7884382009506226
04496d53a,-3.0068955421447754,-2.880298614501953,-4.711142063140869,-1.338348627090454,-4.534881591796875,-3.3487346172332764,-3.8818459510803223,2.460024356842041,-5.3180742263793945,-5.900060176849365,-3.50795316696167,-3.9393718242645264,-4.081938743591309,-4.898438453674316,-2.7357094287872314,-2.8187289237976074,-1.037466049194336,-2.2223448753356934,-5.031884670257568,-3.934993267059326,-2.4513351917266846,-5.479538440704346,-4.574282646179199,-2.004840850830078
0465bce22,-5.809086799621582,-7.122457981109619,-6.543660640716553,-2.2396762371063232,-5.427800178527832,-4.410280704498291,-6.879323482513428,-3.729447603225708,-6.275073051452637,-7.846247673034668,-7.332411289215088,-5.179409980773926,-6.367282867431641,-7.560758113861084,2.845736026763916,-3.8271305561065674,-7.154119968414307,-6.561761379241943,-4.6796875,-6.822390556335449,-5.753795146942139,-4.87664270401001,-7.158444881439209,-6.313115119934082
047a7c4bf,-5.155049800872803,-4.887949466705322,-4.882352352142334,0.4986087679862976,-4.910191059112549,5.585829734802246,-3.7292721271514893,-3.5109190940856934,-5.678198337554932,-3.6914687156677246,-5.533114433288574,-4.319828987121582,-3.871278762817383,-6.208349704742432,-5.773026466369629,-5.624828338623047,-6.145706653594971,-5.076114177703857,-6.204217433929443,-5.508936882019043,-5.273459434509277,-6.352758407592773,-4.754744529724121,4.923464775085449
048b0a17d,-2.741568088531494,-3.473680019378662,-3.357008695602417,-0.4564386308193207,-2.3260092735290527,2.137664794921875,-2.632218599319458,-2.5414116382598877,-3.640990734100342,-3.618605375289917,-3.335226535797119,-2.6357743740081787,-2.8257222175598145,-3.5603458881378174,-2.7281765937805176,-2.913458824157715,-4.863503456115723,-3.867751359939575,-0.6199494004249573,-3.0597341060638428,-3.245218276977539,-3.913522243499756,-3.2122809886932373,7.559283256530762
048b8700d,-5.517622947692871,-4.874166011810303,-5.922323703765869,-2.5885558128356934,-5.661478042602539,-5.270169734954834,-3.9791271686553955,0.4278549253940582,-6.268950939178467,-7.591968536376953,-2.9911773204803467,-0.3654360771179199,-5.579974174499512,-5.712222576141357,-3.2506966590881348,-2.917198657989502,-3.1277382373809814,-1.754926323890686,-4.98966121673584,-3.2906413078308105,-0.9000264406204224,-6.362658500671387,-5.158653259277344,-2.3525495529174805
04997b478,-8.71834659576416,-2.3836421966552734,-6.008567810058594,0.2659916281700134,-3.769226551055908,-7.3388352394104,-7.113279819488525,-5.579230785369873,-4.935939788818359,-5.975044250488281,-6.073271751403809,-5.389830112457275,-5.37389612197876,-5.903867244720459,-5.875077247619629,-6.2411699295043945,8.435418128967285,-5.225495338439941,-6.203760623931885,-6.916932582855225,-5.593001842498779,-4.842326641082764,-6.751576900482178,-5.918490409851074
04aa83271,-5.196951866149902,-1.3347127437591553,-5.17731237411499,-0.5943622589111328,-7.222125053405762,-6.0547075271606445,-6.933010101318359,-2.1841094493865967,-5.904860973358154,-8.355071067810059,-7.131547451019287,-6.019765377044678,-6.2752790451049805,-6.779959201812744,-4.31777811050415,-4.685715675354004,9.213476181030273,-4.6181535720825195,-7.5500664710998535,-6.806401252746582,-5.734058380126953,-6.967963218688965,-7.085862636566162,-5.765935897827148
04aef0297,-8.93255615234375,-7.542429447174072,-9.68183708190918,-3.7850849628448486,-4.109404563903809,-6.678366184234619,-9.46025562286377,-6.103198528289795,-7.096890449523926,-9.276861190795898,-9.445940017700195,-6.911702632904053,-8.748449325561523,-9.170004844665527,6.397106170654297,-7.627566337585449,-10.287443161010742,-10.7772798538208,-7.999423027038574,-9.680048942565918,-9.128957748413086,-3.460991621017456,-9.887709617614746,-8.426457405090332
04e21ba1b,-4.546900272369385,-2.7263057231903076,-4.4141058921813965,-0.14022615551948547,-3.585392475128174,-3.2140488624572754,-3.7678768634796143,-1.9197003841400146,-5.503886699676514,-5.80810022354126,0.6285762190818787,-3.7069878578186035,-4.165427207946777,-4.5047712326049805,-2.777754068374634,-3.784560441970825,-2.4980549812316895,-2.1262688636779785,-3.9097275733947754,-2.2639331817626953,-2.4868054389953613,-4.926178455352783,-4.127027988433838,-2.1966702938079834
04f07f088,-5.471978187561035,-4.768024921417236,-5.685969352722168,0.29006028175354004,-0.6197717189788818,-5.475127220153809,-7.57219934463501,-1.5010011196136475,-4.658234119415283,-5.0293684005737305,-7.163521766662598,-6.509687900543213,-4.070715427398682,-5.645512580871582,-5.941372394561768,-5.241264343261719,-7.629221439361572,-8.847969055175781,-4.325067043304443,-7.093979835510254,-7.745690822601318,-1.2616205215454102,-6.933846473693848,-6.584219932556152
052b35029,-3.4495162963867188,-3.2652230262756348,-2.158350706100464,1.7353883981704712,-2.7151715755462646,-1.3878475427627563,-1.489371418952942,-0.9135600924491882,-3.0129880905151367,-2.403546094894409,-2.5681254863739014,-1.170117735862732,-3.1735150814056396,-3.3521335124969482,-2.2663967609405518,-1.6931413412094116,-3.8221144676208496,-3.03349232673645,-2.2076046466827393,-2.690767765045166,-2.5719521045684814,-2.800743579864502,-2.7015788555145264,-3.0128467082977295
053f5fe34,-5.5074567794799805,-4.29093074798584,-9.755799293518066,-4.510954856872559,-7.8381242752075195,-9.425286293029785,-9.312318801879883,-3.8859481811523438,-6.368682861328125,-8.286832809448242,-7.57245397567749,-6.604079246520996,-9.441221237182617,-10.014837265014648,6.433933258056641,-7.985658168792725,-10.19989013671875,-9.992877960205078,-10.523394584655762,-10.261785507202148,-8.701789855957031,-7.14336633682251,-10.019679069519043,-8.363563537597656
059859ca1,-5.562845706939697,-5.886028289794922,-6.594324588775635,-1.4800535440444946,-5.497764587402344,-5.298924446105957,-5.617606163024902,-2.847348690032959,-5.887280464172363,-6.542895317077637,-6.206593036651611,-4.602831840515137,-5.592141151428223,-7.1043901443481445,0.23422281444072723,-4.3700151443481445,-6.648128509521484,-6.734017372131348,-1.8285382986068726,-7.108864784240723,-4.299376487731934,-3.4820759296417236,-0.47369879484176636,-5.0814208984375
05d2c9fbc,-5.530701160430908,-0.35486406087875366,-2.021690845489502,-0.5784539580345154,-7.497888088226318,-3.245546340942383,-5.69419527053833,1.0579458475112915,-5.713358402252197,-5.050227165222168,-6.277923107147217,-5.137620449066162,-4.418061256408691,-7.158317565917969,-5.7957844734191895,-2.875288486480713,-5.665248870849609,-5.173436164855957,-6.8133225440979,-5.652647972106934,-4.374161720275879,-6.875938415527344,-5.031814098358154,-5.0699992179870605
06011bbad,-2.8676466941833496,-3.0615673065185547,-3.397190570831299,-1.029799222946167,-3.5381882190704346,-2.60274600982666,-1.8587020635604858,-1.544722318649292,-3.3550522327423096,-1.4136635065078735,-2.004624128341675,-0.4096209406852722,-3.3915417194366455,-4.196700096130371,-2.019726514816284,-2.7908225059509277,-3.3816306591033936,-1.6956071853637695,-2.984213352203369,-2.622091054916382,-2.137629985809326,-3.7014288902282715,-3.5603556632995605,-2.7030324935913086
06355ced6,-5.550753593444824,-3.3729801177978516,-6.398557186126709,-2.5721945762634277,-5.9568281173706055,-5.643203258514404,-5.302041053771973,-0.744381844997406,-8.648037910461426,-8.7352294921875,-1.3349241018295288,-5.747819423675537,-5.028485298156738,-5.227025032043457,-4.359940528869629,-3.8389763832092285,1.2567812204360962,-1.1351778507232666,-5.496521472930908,-4.144196033477783,-2.5769236087799072,-7.5865678787231445,-5.31050443649292,-2.251243829727173
0637cd357,-1.4541696310043335,-2.0715556144714355,-2.413161516189575,-0.5618557929992676,-2.3519861698150635,0.9248309135437012,-2.4937870502471924,-0.5244688987731934,-2.6004576683044434,-2.6226577758789062,-2.3872756958007812,-0.9191361665725708,-2.9579968452453613,-2.9599881172180176,-1.7826210260391235,-2.0778374671936035,-3.4015724658966064,-2.7032523155212402,-2.539235830307007,-2.329545497894287,-1.910085916519165,-2.419743537902832,-2.872083902359009,-1.6335855722427368
06677c2a1,-4.064459800720215,-7.311191558837891,-6.506491184234619,0.8205999135971069,-5.974534034729004,-5.365015983581543,-8.9857759475708,-5.795792579650879,3.2568371295928955,-6.17180061340332,-9.051129341125488,-7.544016361236572,2.8700039386749268,-6.950753688812256,-8.164037704467773,-6.797112464904785,-7.4824724197387695,-8.817719459533691,-3.751420497894287,-8.52624797821045,-8.754423141479492,-5.514186382293701,-6.846905708312988,-5.689879894256592
06d3bbdd6,-3.778496503829956,-6.155116081237793,-6.654078006744385,-0.7238366603851318,-5.563458442687988,-6.608237266540527,-9.715911865234375,-7.3084516525268555,-2.131682872772217,-5.912250518798828,-8.802289962768555,-7.881721496582031,2.3174185752868652,-6.964334011077881,-8.632954597473145,-5.995343208312988,-9.790727615356445,-10.481039047241211,-2.997291088104248,-8.420943260192871,-8.989091873168945,-5.319642066955566,-7.820887088775635,-6.758924961090088
06ee4df67,-6.013904571533203,-3.8572349548339844,-6.574631690979004,-1.239426851272583,-5.5201849937438965,-5.73831033706665,-4.2610764503479,0.052509747445583344,-4.824739933013916,-5.524003028869629,-6.575173854827881,-4.698113918304443,-6.125117778778076,-5.437982082366943,0.23333430290222168,3.884045362472534,-7.124824523925781,-5.461244583129883,-4.459789276123047,-5.519834041595459,-5.461680889129639,-3.4653983116149902,-5.061158180236816,-4.687098979949951
0724b938e,-2.066704511642456,-2.7409043312072754,-2.366581678390503,-0.5936567187309265,-2.066362142562866,-0.5331149697303772,-1.2430822849273682,-1.7370221614837646,-2.815704345703125,-2.745361804962158,-2.062605381011963,-1.3357443809509277,-1.6194000244140625,-2.4059834480285645,-1.8791377544403076,-2.521296739578247,-3.4914863109588623,-2.8847997188568115,-1.9674298763275146,-2.0559449195861816,-2.3412256240844727,-2.7039833068847656,-2.5688042640686035,6.458874702453613
0728b2d37,-3.0167911052703857,-3.734771728515625,-3.7341232299804688,1.9111204147338867,-2.71311092376709,-2.786360502243042,-2.694840908050537,-2.750490665435791,-4.126169204711914,-4.313820838928223,-3.88401460647583,-2.856804370880127,-2.348601818084717,-4.0294084548950195,-2.7369472980499268,-3.866387128829956,-4.7907938957214355,-3.99753999710083,-3.3968544006347656,-3.6752407550811768,-3.5399067401885986,-4.468601226806641,-3.781651258468628,14.749441146850586
0769cc41f,-11.543183326721191,-6.384169101715088,-9.1588716506958,-5.348006248474121,-9.045768737792969,-6.959017753601074,-8.883649826049805,-6.799190521240234,-4.793154716491699,-7.612587928771973,-7.313538551330566,-7.432481288909912,-8.836368560791016,-5.42460823059082,-8.773293495178223,-8.444719314575195,10.079293251037598,-6.166949272155762,-10.55815315246582,-5.566847324371338,-8.199483871459961,-6.755115509033203,-8.248071670532227,-8.109112739562988
076d267e9,-5.345742702484131,-8.12606143951416,-7.096729278564453,-2.437614917755127,-6.786366939544678,-5.684699058532715,-9.708406448364258,-7.581393241882324,-6.166918754577637,-7.502802848815918,-10.222538948059082,-8.894182205200195,5.7786641120910645,-7.721495151519775,-9.431013107299805,-7.254998683929443,-10.958845138549805,-9.599264144897461,-3.720703125,-9.26597785949707,-10.200201034545898,-8.109481811523438,-7.210868835449219,-6.0567946434021
07758f213,-5.006653785705566,-5.208401203155518,-5.56549072265625,-1.6195570230484009,-6.796807765960693,-6.692927360534668,-4.698986530303955,-0.10680016130208969,-7.700937747955322,-6.708322048187256,-2.8958473205566406,0.7685788869857788,-5.37612247467041,-7.648274898529053,-4.806397438049316,-5.4896955490112305,-5.746411323547363,-1.4222908020019531,-7.234657287597656,-3.889350414276123,-3.263320207595825,-7.457322120666504,-5.96702241897583,-3.2316322326660156
07d477123,-1.9355608224868774,-7.294703483581543,-5.247675895690918,2.4080605506896973,-6.842787265777588,-3.2966723442077637,-6.815988063812256,-3.3788375854492188,4.009922504425049,-5.246661186218262,-6.963092803955078,-5.083857536315918,-0.48828619718551636,-7.322601318359375,-6.702047824859619,-4.395750999450684,-3.9148337841033936,-6.270339012145996,-3.3510963916778564,-5.633528232574463,-6.543566703796387,-6.384160995483398,-5.373516082763672,-4.980325698852539
07e8a69a4,-2.5779213905334473,-4.312852382659912,-3.194744348526001,-0.2744274139404297,-3.791673183441162,6.476075649261475,-3.4206700325012207,-2.3257765769958496,-3.6530394554138184,-4.119760513305664,-3.4125277996063232,-2.767444133758545,-2.9758872985839844,-4.190631866455078,-3.7737224102020264,-2.8661398887634277,-5.134238243103027,-3.137300491333008,-0.4788234829902649,-2.952273368835449,-2.6163554191589355,-5.083065986633301,-3.7182776927948,-1.4763150215148926
0882a07d2,-4.942163944244385,-6.201305389404297,-6.8564453125,-2.428706407546997,3.704460620880127,-6.333621978759766,-7.598605155944824,-6.988012790679932,-3.873317003250122,-6.435201168060303,-7.100752353668213,-6.211691379547119,-1.142591118812561,7.1552839279174805,-6.339638710021973,-6.312220096588135,-7.6986823081970215,-8.118684768676758,-2.5166566371917725,-6.6762189865112305,-7.139685153961182,-2.308398485183716,-6.689576625823975,-5.1424970626831055
08aaf51a8,-4.461907386779785,1.0301969051361084,-4.298417568206787,-1.9925867319107056,-5.692337989807129,-5.252950191497803,-5.3189849853515625,-5.909567356109619,-5.835633754730225,-4.304383277893066,-5.152015686035156,-5.034422874450684,-4.126715660095215,-6.109946250915527,-6.500349521636963,-1.1762467622756958,-6.235601902008057,-4.060558319091797,-6.291718006134033,0.5981405973434448,-1.1500059366226196,-7.077014923095703,-6.132279872894287,4.5490946769714355
08b58f0b0,-2.8192625045776367,-2.86384654045105,-2.8867135047912598,2.1856656074523926,-3.1243345737457275,-0.04170353338122368,-2.062566041946411,-1.7811336517333984,-3.3502471446990967,-2.9523072242736816,-2.847217321395874,-1.5514487028121948,-1.9933967590332031,-4.183831214904785,-3.5996086597442627,-2.4814419746398926,-4.511441230773926,-3.4594669342041016,-2.7939629554748535,-3.206820011138916,-2.190307140350342,-3.6171486377716064,-3.512826442718506,-2.954798936843872
