recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
02c30604d,-1.8646430969238281,-2.5554795265197754,-2.421154260635376,-1.0981999635696411,-1.8770420551300049,-1.9910320043563843,-1.7993106842041016,-0.5325474143028259,-1.5931565761566162,-1.962301254272461,-2.034069299697876,-2.0670433044433594,-2.2167019844055176,-2.666104793548584,-2.620896100997925,-1.9674928188323975,-1.898110032081604,-1.9097840785980225,-2.5086748600006104,-2.4461898803710938,-2.382188320159912,-2.6819913387298584,-1.018460988998413,-0.5098708868026733
02dbcc383,-2.6465840339660645,-2.743757963180542,-2.8957200050354004,-2.405223846435547,-2.893087148666382,-2.942227840423584,-3.20249605178833,-3.100630760192871,-2.9069366455078125,-2.806490182876587,-2.7749667167663574,-3.594078540802002,-1.3382657766342163,-3.002157688140869,-3.6517348289489746,-3.442903995513916,-2.4227261543273926,-2.2555787563323975,-2.909982442855835,-2.8097786903381348,-2.917526960372925,-3.2580394744873047,-2.6893279552459717,-2.153517246246338
0303dee3c,-2.581421375274658,-1.9699592590332031,-2.6711983680725098,-2.0780484676361084,-1.9914175271987915,-2.803974151611328,-2.420689821243286,-2.238591432571411,-2.0261573791503906,-2.4262518882751465,-2.6931865215301514,-2.6188721656799316,-2.589449882507324,-2.650359869003296,-1.7839725017547607,-3.1596503257751465,-2.0190834999084473,-1.9759390354156494,-2.512786388397217,-2.8016304969787598,-2.3937594890594482,-2.304800510406494,-2.0607004165649414,-1.7484573125839233
034f46152,-2.10652494430542,-2.2738559246063232,-2.4865028858184814,-0.373613178730011,-2.6613142490386963,-1.6788160800933838,-2.5397539138793945,-2.272800922393799,-2.3835582733154297,-2.337270975112915,-2.618886947631836,-2.899374485015869,-1.6003754138946533,-2.7214558124542236,-2.8017640113830566,-2.6286754608154297,-2.262479305267334,-2.2583553791046143,-2.5395750999450684,-2.290897846221924,-2.329984188079834,-2.7612805366516113,-2.162452220916748,-1.441512942314148
037460d90,-2.092822313308716,-2.1535611152648926,-2.829533815383911,-0.9064956903457642,-2.553544282913208,-2.4316718578338623,-2.8539137840270996,-2.51029896736145,-2.4141716957092285,-2.9574620723724365,-2.717207431793213,-3.192786931991577,-2.434143543243408,-2.9737088680267334,-3.2436587810516357,-2.7930748462677,-1.40129554271698,-2.494710922241211,-2.731827974319458,-2.5136122703552246,-2.4483370780944824,-2.8156700134277344,-2.444063425064087,-1.7875354290008545
039395460,-2.385932207107544,-1.735251784324646,-2.779353141784668,-1.3622794151306152,-2.4155209064483643,-2.054839611053467,-2.6630473136901855,-2.354261875152588,-2.184511184692383,-2.1611485481262207,-2.5764973163604736,-2.089367389678955,-2.515333890914917,-2.7233831882476807,-3.0896239280700684,-2.4541068077087402,-1.8718745708465576,-1.5701600313186646,-2.58103609085083,-2.593196392059326,-2.4588565826416016,-3.042207717895508,-2.297839641571045,-1.5544706583023071
039892ae3,-1.9317035675048828,-2.312605619430542,-2.28303861618042,-1.3990219831466675,-1.9066177606582642,-2.099264621734619,-2.6022610664367676,-0.28764063119888306,-2.2423722743988037,-2.563258647918701,-2.349846363067627,-2.7005677223205566,-2.5727639198303223,-2.390190601348877,-2.471250057220459,-2.0220978260040283,-1.50065016746521,-2.017843723297119,-2.546232223510742,-2.5857601165771484,-2.4295620918273926,-2.6297969818115234,-2.560089588165283,-0.9983682632446289
03a06a709,-2.4061272144317627,-2.324662685394287,-2.592791795730591,-1.2880771160125732,-2.628105878829956,-2.4630866050720215,-2.2738678455352783,-2.4286885261535645,-2.4637534618377686,-2.2750794887542725,-2.3136720657348633,-2.253152847290039,-2.0675947666168213,-2.9735007286071777,-2.9601175785064697,-2.531094789505005,-1.9663814306259155,-1.8855663537979126,-2.7538299560546875,-2.3800790309906006,-2.5371532440185547,-2.9044761657714844,-1.6981195211410522,-1.3758348226547241
03a9a5b2a,-2.381594181060791,-2.917423963546753,-2.741185188293457,-1.4269742965698242,-2.9522008895874023,-2.720676898956299,-2.5396857261657715,-3.0640597343444824,-2.849475383758545,-2.8780274391174316,-3.0941710472106934,-3.7439560890197754,-1.8580665588378906,-2.8239681720733643,-3.194916248321533,-2.858273506164551,-2.8075644969940186,-2.453831434249878,-1.890641212463379,-2.7306764125823975,-3.0895895957946777,-3.2100818157196045,-2.8823044300079346,-1.9284591674804688
03d0c7428,-2.1006455421447754,-2.12331485748291,-2.651609182357788,-0.43779420852661133,-2.5990052223205566,-2.5666723251342773,-2.663700580596924,-2.4955809116363525,-2.406764268875122,-2.426090717315674,-2.5674777030944824,-3.3245246410369873,-1.860154151916504,-2.4834036827087402,-3.048166275024414,-2.5294103622436523,-2.3883419036865234,-1.9809067249298096,-2.144622802734375,-2.5009710788726807,-2.6624755859375,-3.067915916442871,-2.5542123317718506,-1.8086868524551392
03f5a4505,-2.4147837162017822,-2.793513536453247,-2.7572081089019775,-2.249544858932495,-2.772988796234131,-2.7785027027130127,-2.7951626777648926,-3.052548885345459,-2.8020031452178955,-2.678248167037964,-2.8245296478271484,-3.517448902130127,-1.311582088470459,-3.011798858642578,-3.4587619304656982,-3.0923027992248535,-2.3544163703918457,-2.187664747238159,-2.285301923751831,-2.735788345336914,-2.9558470249176025,-3.2547287940979004,-2.5174384117126465,-1.9619191884994507
03f8931a1,-2.3735249042510986,-2.683596134185791,-2.4503276348114014,-2.4207608699798584,-2.2139487266540527,-2.3462138175964355,-2.2006354331970215,-0.33454909920692444,-2.356301784515381,-2.0121145248413086,-1.9943844079971313,-0.9881256818771362,-2.50004506111145,-2.614443302154541,-2.3559634685516357,-2.0045182704925537,-2.4361541271209717,-2.084989070892334,-2.4432373046875,-2.8925013542175293,-2.3464322090148926,-2.7836318016052246,-2.6475279331207275,-1.443603754043579
04053cd3e,-1.3243085145950317,-2.012948513031006,-2.8332035541534424,-2.4945080280303955,-2.200803279876709,-2.326657772064209,-2.4406638145446777,-2.3342397212982178,-1.7597284317016602,-2.514017105102539,-2.6154277324676514,-3.091845750808716,-1.4960672855377197,-2.8334484100341797,-2.882509708404541,-2.823728561401367,-2.156625270843506,-1.864998459815979,-2.1890530586242676,-2.5716660022735596,-2.348236560821533,-2.590482473373413,-2.2369675636291504,-1.509294867515564
040d4f0d5,-2.981907606124878,-2.4793601036071777,-2.8747401237487793,-2.5196099281311035,-2.1998698711395264,-2.60624098777771,-2.4645192623138428,-2.497891902923584,-2.031545400619507,-1.5255708694458008,-2.6815946102142334,-2.4804494380950928,-2.409452438354492,-2.7403037548065186,-1.5214864015579224,-3.0471816062927246,-1.968804955482483,-1.609452247619629,-2.6126210689544678,-2.609362840652466,-2.8621957302093506,-2.12337064743042,-1.7484607696533203,-0.9314054250717163
042a6c838,-1.7540521621704102,-1.7531464099884033,-2.442101001739502,-0.5270413160324097,-1.7316181659698486,-2.241321086883545,-2.5163984298706055,-2.1251327991485596,-1.724291205406189,-2.5762176513671875,-2.493746042251587,-3.088654041290283,-2.424579620361328,-2.227968454360962,-2.6062307357788086,-2.701845645904541,-1.6913363933563232,-1.8911432027816772,-2.4976649284362793,-2.1431450843811035,-2.298571825027466,-2.778346300125122,-1.6519660949707031,-1.4121602773666382
044173e0d,-1.9937026500701904,-1.8118083477020264,-2.5175905227661133,-0.4507027566432953,-2.526399612426758,-2.4079840183258057,-2.5110034942626953,-2.424281120300293,-1.7590633630752563,-2.3315513134002686,-2.626673936843872,-2.5224525928497314,-2.2201671600341797,-2.677797794342041,-2.8877193927764893,-2.5037171840667725,-1.8431084156036377,-2.12157940864563,-2.517246961593628,-2.2036654949188232,-2.4659814834594727,-2.6911168098449707,-1.862654447555542,-1.208719253540039
04496d53a,-2.0705010890960693,-2.280735492706299,-2.2304868698120117,-1.9014524221420288,-1.9479520320892334,-2.164090156555176,-2.4893243312835693,-0.35205331444740295,-2.1779065132141113,-2.3733091354370117,-2.363959312438965,-2.5400655269622803,-2.702022075653076,-2.5333003997802734,-2.643690824508667,-1.8094499111175537,-1.7512630224227905,-1.7591584920883179,-2.738825798034668,-2.727492332458496,-2.2927498817443848,-2.7652268409729004,-2.407233238220215,-1.4380476474761963
0465bce22,-2.783399820327759,-2.7417445182800293,-2.6450464725494385,-2.4517624378204346,-2.5082669258117676,-2.7930572032928467,-2.150344133377075,-2.932673215866089,-2.5688116550445557,-2.3437628746032715,-2.9839673042297363,-2.5766959190368652,-2.705988645553589,-2.81520414352417,-1.7787587642669678,-2.768986225128174,-2.5348212718963623,-1.998430609703064,-2.1772170066833496,-2.7671546936035156,-3.1761512756347656,-2.4482946395874023,-2.539599895477295,-1.4454573392868042
047a7c4bf,-2.059108257293701,-2.2927393913269043,-2.34912371635437,-0.620705246925354,-2.1150753498077393,-1.2718274593353271,-1.846909761428833,-1.967602014541626,-1.9227756261825562,-1.7837002277374268,-2.265730381011963,-1.6136257648468018,-2.038557291030884,-2.6495449542999268,-2.2604892253875732,-2.3587558269500732,-2.0719995498657227,-1.6717084646224976,-2.5386180877685547,-2.2849011421203613,-2.1036531925201416,-2.383695602416992,-1.6759932041168213,-0.2729853093624115
048b0a17d,-2.189105987548828,-2.2451226711273193,-2.505727767944336,-0.9104692339897156,-1.9675788879394531,-1.5025986433029175,-1.8491897583007812,-2.0559277534484863,-1.9347667694091797,-1.7804203033447266,-2.4888267517089844,-2.124929428100586,-2.020120859146118,-2.585211992263794,-2.4878220558166504,-2.373044490814209,-2.153658866882324,-1.8107845783233643,-2.066593647003174,-2.218550682067871,-2.4214558601379395,-2.2952706813812256,-1.6917200088500977,0.21971353888511658
048b8700d,-2.083142042160034,-2.4765143394470215,-2.461516857147217,-0.7650372982025146,-2.505643844604492,-2.492729663848877,-2.0681774616241455,-1.8299297094345093,-2.3145997524261475,-1.9197533130645752,-2.4050230979919434,-1.0425724983215332,-2.306607723236084,-2.6911656856536865,-2.6504409313201904,-2.4116833209991455,-2.3376986980438232,-1.729799509048462,-2.4580347537994385,-2.6314146518707275,-2.3891592025756836,-3.112647533416748,-2.262571334838867,-1.282883882522583
04997b478,-2.355689525604248,-2.1462607383728027,-2.622994899749756,-2.6273393630981445,-2.3277294635772705,-2.6020312309265137,-3.0655007362365723,-2.423017978668213,-2.8191637992858887,-3.2261478900909424,-2.674135208129883,-2.821866512298584,-3.2242398262023926,-3.175785541534424,-3.168888568878174,-2.5372936725616455,-1.3199453353881836,-2.6497702598571777,-3.049328565597534,-2.611677646636963,-2.587446928024292,-2.683152675628662,-2.5276825428009033,-2.1088225841522217
04aa83271,-2.0634546279907227,-2.0483055114746094,-2.565063238143921,-2.495959758758545,-2.484881639480591,-2.55009126663208,-2.9603381156921387,-2.530670166015625,-2.6257946491241455,-3.2050743103027344,-2.6556499004364014,-2.7712321281433105,-3.0226621627807617,-2.962287425994873,-3.327045440673828,-2.6426446437835693,-1.374037265777588,-2.4358811378479004,-2.7249693870544434,-2.618504285812378,-2.5278830528259277,-2.8704190254211426,-2.5473480224609375,-1.996338129043579
04aef0297,-2.921060800552368,-2.517112970352173,-2.7625017166137695,-2.559777021408081,-2.599395990371704,-2.962113618850708,-2.4765779972076416,-2.782778263092041,-2.3641576766967773,-2.2972617149353027,-3.009899616241455,-2.580390453338623,-2.764707565307617,-2.9969286918640137,-1.6221895217895508,-3.569140672683716,-2.414013147354126,-1.9613091945648193,-2.638101100921631,-2.9372048377990723,-2.728219509124756,-2.160830020904541,-2.0543181896209717,-1.373785138130188
04e21ba1b,-2.784823179244995,-2.6835179328918457,-2.808356761932373,-1.8181482553482056,-2.4907915592193604,-2.7526347637176514,-2.403503894805908,-2.1675288677215576,-2.5675501823425293,-2.3683013916015625,-2.3978288173675537,-1.9644508361816406,-2.8144898414611816,-3.010371685028076,-2.9769980907440186,-2.140134334564209,-2.3754308223724365,-1.7262020111083984,-3.021101474761963,-2.9012532234191895,-2.7376017570495605,-3.4918739795684814,-2.705606698989868,-1.875242829322815
04f07f088,-1.927533745765686,-2.2118282318115234,-2.3333983421325684,-0.16555601358413696,-2.149354934692383,-2.708246946334839,-2.572577953338623,-2.56811261177063,-2.176821708679199,-2.7802157402038574,-2.4988455772399902,-3.1226706504821777,-2.2514216899871826,-2.2709927558898926,-2.8809330463409424,-3.0327799320220947,-2.5762696266174316,-2.39371657371521,-2.4770312309265137,-2.0169708728790283,-2.5302443504333496,-2.543065071105957,-1.9916273355484009,-1.5569932460784912
052b35029,-2.3290820121765137,-2.282215118408203,-2.5472850799560547,-1.5525206327438354,-1.934033989906311,-2.258282423019409,-2.848823308944702,-1.5928810834884644,-2.2476582527160645,-2.2024619579315186,-2.2873520851135254,-2.3820531368255615,-2.641648769378662,-2.7835049629211426,-3.0813369750976562,-2.188405990600586,-2.1787924766540527,-1.5067955255508423,-2.655318260192871,-2.6020262241363525,-2.5317139625549316,-3.2007336616516113,-2.539135694503784,-1.4527069330215454
053f5fe34,-2.895653009414673,-2.374843120574951,-2.7201693058013916,-2.5757272243499756,-2.865612745285034,-2.9077348709106445,-2.3218777179718018,-2.9106523990631104,-2.2696077823638916,-2.3091020584106445,-3.178555965423584,-2.6496903896331787,-2.704446315765381,-2.946298837661743,-1.6579055786132812,-3.6710963249206543,-2.2262089252471924,-2.1938271522521973,-2.560769557952881,-2.8852694034576416,-2.7604424953460693,-2.3782427310943604,-1.9308561086654663,-1.50116765499115
059859ca1,-2.2653403282165527,-2.749204635620117,-2.524634838104248,-2.2400307655334473,-2.356046199798584,-2.4085495471954346,-2.321220636367798,-2.3776583671569824,-2.0760903358459473,-2.349259853363037,-2.882686138153076,-2.516608715057373,-2.560403347015381,-2.9243245124816895,-2.446084499359131,-1.9061323404312134,-2.121324062347412,-1.8291873931884766,-1.6760625839233398,-2.357417345046997,-2.58308482170105,-2.6212639808654785,-1.5678192377090454,-0.9242653846740723
05d2c9fbc,-2.372241497039795,-2.154184341430664,-2.21433424949646,-2.517157793045044,-2.5971202850341797,-1.618285894393921,-2.2508721351623535,-0.8677223920822144,-2.2595410346984863,-2.1609890460968018,-2.588426113128662,-2.314117431640625,-2.718578338623047,-2.6685287952423096,-2.9140498638153076,-2.1729702949523926,-2.6023499965667725,-1.8930944204330444,-2.932833671569824,-2.6047234535217285,-2.4516570568084717,-3.002596616744995,-2.688661575317383,-1.061566948890686
06011bbad,-2.5466103553771973,-2.5707755088806152,-2.8368279933929443,-1.9558738470077515,-2.1799371242523193,-2.3360276222229004,-1.802614450454712,-2.137117385864258,-2.1954665184020996,-1.6675437688827515,-2.290456771850586,-0.8508214950561523,-2.3599300384521484,-2.9589109420776367,-2.2975499629974365,-2.1398656368255615,-2.168837785720825,-1.5157428979873657,-2.804532527923584,-2.766050100326538,-2.5325357913970947,-3.093740940093994,-2.044456720352173,-1.3770784139633179
06355ced6,-2.7958834171295166,-2.694087266921997,-2.787299871444702,-2.9129483699798584,-2.767350196838379,-2.357103109359741,-2.5971572399139404,-2.1644251346588135,-2.868500232696533,-2.3892035484313965,-2.772967576980591,-1.7136179208755493,-3.1889801025390625,-3.244549512863159,-3.139160394668579,-2.321498394012451,-2.1528093814849854,-1.916678786277771,-3.2612884044647217,-2.9937736988067627,-2.814526319503784,-3.3052620887756348,-2.706383228302002,-1.917070746421814
0637cd357,-2.3585495948791504,-2.443988800048828,-2.83193039894104,-2.07324481010437,-2.373053550720215,-1.2446985244750977,-2.123389959335327,-2.337495803833008,-2.171107769012451,-2.2938787937164307,-2.3971378803253174,-2.4888129234313965,-2.551448345184326,-2.681570529937744,-2.961348295211792,-2.6069610118865967,-2.3525443077087402,-1.995771050453186,-2.708740234375,-2.8137755393981934,-2.796210765838623,-2.865830421447754,-2.4750430583953857,-1.575673222541809
06677c2a1,-2.2473227977752686,-2.414099931716919,-2.646933078765869,-0.7871224284172058,-2.167100429534912,-2.0350701808929443,-2.8391780853271484,-2.302889347076416,-0.6281636953353882,-2.617042064666748,-2.724487066268921,-3.121750593185425,-1.4410250186920166,-2.8409764766693115,-3.2007758617401123,-2.9281651973724365,-2.2868895530700684,-2.2335028648376465,-2.3838908672332764,-1.9084789752960205,-2.496951103210449,-2.2597496509552,-1.7906386852264404,-1.5274497270584106
06d3bbdd6,-2.2732529640197754,-2.5629732608795166,-2.701101064682007,-1.1402424573898315,-2.688784122467041,-2.6108460426330566,-2.932809352874756,-2.8791778087615967,-2.2439191341400146,-2.7166709899902344,-2.9257664680480957,-3.578718900680542,-1.4585129022598267,-2.836880922317505,-3.518103837966919,-3.059739589691162,-2.6308443546295166,-2.352031707763672,-2.3535711765289307,-2.5255656242370605,-2.7547967433929443,-2.8455281257629395,-2.2978532314300537,-1.3095260858535767
06ee4df67,-2.0164878368377686,-1.9531809091567993,-2.6720757484436035,-1.9469200372695923,-1.9652831554412842,-2.157642126083374,-2.3161253929138184,-0.8221856355667114,-1.6507689952850342,-1.7866462469100952,-2.280090570449829,-1.9252433776855469,-2.331450939178467,-2.4495415687561035,-2.340275526046753,-1.2229080200195312,-2.210638999938965,-1.8698184490203857,-2.440408945083618,-2.6425609588623047,-2.1462135314941406,-2.551280975341797,-2.453282117843628,-1.1164319515228271
0724b938e,-2.4958369731903076,-2.3271985054016113,-2.6859142780303955,-2.0717129707336426,-2.2583911418914795,-1.318915605545044,-1.7603681087493896,-2.198945999145508,-1.9315407276153564,-1.7584810256958008,-2.1095454692840576,-2.0053000450134277,-2.236241579055786,-2.87371563911438,-2.595660448074341,-2.47603702545166,-2.2523016929626465,-1.6823956966400146,-2.4930882453918457,-2.5077710151672363,-2.520232915878296,-2.4145593643188477,-1.7630691528320312,-0.3226587772369385
0728b2d37,-2.0167713165283203,-1.9828764200210571,-2.4425642490386963,-0.7354060411453247,-2.0788064002990723,-1.535680890083313,-1.9600986242294312,-1.8404037952423096,-1.6442878246307373,-1.7490427494049072,-2.479562282562256,-1.9898713827133179,-2.1600894927978516,-2.6262576580047607,-2.195288896560669,-2.5681374073028564,-1.8230901956558228,-1.7328643798828125,-2.43107271194458,-2.1212284564971924,-2.31182861328125,-2.049562454223633,-1.5758874416351318,0.17310217022895813
0769cc41f,-2.381330966949463,-2.134925603866577,-2.4300713539123535,-2.685211658477783,-2.3719124794006348,-2.470212459564209,-2.7301619052886963,-2.2153830528259277,-2.914081573486328,-3.0132148265838623,-2.711949348449707,-2.6625795364379883,-3.4003071784973145,-2.9810476303100586,-2.961639642715454,-2.217848300933838,-1.4947773218154907,-2.543804407119751,-3.0945658683776855,-2.6786491870880127,-2.601485013961792,-2.612330675125122,-2.4748733043670654,-1.9360568523406982
076d267e9,-2.6516900062561035,-2.92891001701355,-3.084958791732788,-2.4172236919403076,-2.7433247566223145,-2.8512165546417236,-3.0486514568328857,-3.186666965484619,-2.727280616760254,-2.708388328552246,-2.809252977371216,-3.5380985736846924,-1.189059853553772,-3.1374735832214355,-3.7292399406433105,-3.5024561882019043,-2.3948752880096436,-2.209362506866455,-2.8009533882141113,-2.787454128265381,-2.9661619663238525,-3.216648817062378,-2.3522448539733887,-2.0701098442077637
07758f213,-3.076040744781494,-3.0279979705810547,-3.035090923309326,-2.2627971172332764,-2.4384303092956543,-2.5470664501190186,-1.972877860069275,-2.3042235374450684,-2.7917511463165283,-2.004817485809326,-2.553361177444458,-0.915769100189209,-2.3831896781921387,-3.2784416675567627,-2.600470781326294,-2.5084145069122314,-2.6397132873535156,-1.7414995431900024,-2.8865580558776855,-2.935624599456787,-2.8612289428710938,-3.194334030151367,-2.411017894744873,-1.622362494468689
07d477123,-2.288620948791504,-2.210791826248169,-2.588715076446533,-1.5837606191635132,-2.102385997772217,-1.7897775173187256,-2.721592426300049,-2.2385687828063965,-0.29054802656173706,-2.4798693656921387,-2.805366277694702,-2.9216270446777344,-1.4362125396728516,-2.964629650115967,-3.092834234237671,-2.670797109603882,-2.1557674407958984,-2.0773208141326904,-2.36492657661438,-1.9418973922729492,-2.266554594039917,-2.1439547538757324,-1.687866449356079,-1.715035080909729
07e8a69a4,-2.322197437286377,-2.4070241451263428,-2.647987127304077,-0.35955703258514404,-2.5628132820129395,-1.6300909519195557,-2.5503628253936768,-2.0448787212371826,-2.1754138469696045,-2.399038791656494,-2.4491488933563232,-2.077742338180542,-2.4750518798828125,-2.684532403945923,-2.862807273864746,-2.2103068828582764,-2.1833972930908203,-2.0374464988708496,-2.1264379024505615,-1.5964183807373047,-2.5569987297058105,-2.8460440635681152,-2.22853684425354,-1.4579802751541138
0882a07d2,-1.5634372234344482,-1.7333705425262451,-2.1050057411193848,-1.9277673959732056,-0.9840958714485168,-2.351212978363037,-2.5272068977355957,-2.205214738845825,-1.5802416801452637,-2.2911293506622314,-1.874184012413025,-2.869875192642212,-1.6013262271881104,-1.2161996364593506,-2.7635722160339355,-2.5122134685516357,-2.3458235263824463,-1.7300493717193604,-2.0549564361572266,-2.545815944671631,-2.256401538848877,-2.7741379737854004,-2.1859095096588135,-1.8629169464111328
