recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,-2.189145565032959,-3.3973097801208496,-3.3441340923309326,-2.853937864303589,-3.569220781326294,-1.2580400705337524,-3.1402676105499268,-3.252349853515625,-2.1819369792938232,-3.5497512817382812,-3.2451605796813965,-3.3044631481170654,-3.5760726928710938,-2.3659915924072266,-2.9256932735443115,-2.865147113800049,-2.0533905029296875,-3.023456573486328,-2.3845391273498535,-3.4005351066589355,-3.400195360183716,-3.30437970161438,-3.1715853214263916,-2.449432373046875
01fefebcb,-3.0130720138549805,-3.120682954788208,-3.292978286743164,-1.1701345443725586,-2.7999801635742188,-2.0042052268981934,-3.507772922515869,-2.8960089683532715,-2.3430185317993164,-3.591778516769409,-2.609039783477783,-3.5500693321228027,-2.4558417797088623,-2.605447292327881,-3.1484498977661133,-3.247502088546753,-2.254490613937378,-3.425311326980591,-2.3592379093170166,-4.23360538482666,-3.7701096534729004,-3.086371660232544,-2.913759708404541,-2.6523971557617188
0208fec47,-3.124211549758911,-3.2451751232147217,-2.9853923320770264,-3.3643689155578613,-2.916337251663208,-2.2796928882598877,-2.650719404220581,-2.2186167240142822,-2.9162135124206543,-3.1411375999450684,-2.3087315559387207,-1.701611876487732,-3.0229270458221436,-2.351842164993286,-3.1491141319274902,-0.5109675526618958,-2.6412851810455322,-3.4557793140411377,-2.4746041297912598,-3.3486053943634033,-2.9638216495513916,-3.474119186401367,-3.428253650665283,-2.9205052852630615
0232841d4,-3.188589572906494,-3.012603998184204,-3.3218696117401123,-2.9791831970214844,-3.271994113922119,-2.808537483215332,-2.916083812713623,-2.3219523429870605,-3.677882432937622,-4.138556003570557,-3.514986515045166,-3.617436647415161,-3.6616222858428955,-2.6931633949279785,-0.8469794988632202,-3.1556780338287354,-2.6826329231262207,-3.853070020675659,-3.251600980758667,-3.273449659347534,-3.05875825881958,-3.5742135047912598,-3.4236209392547607,-2.832679271697998
02c30604d,-2.6847219467163086,-3.2941017150878906,-3.3965156078338623,-1.13962721824646,-2.8356847763061523,-1.8873182535171509,-2.813502788543701,-1.2657248973846436,-2.458925724029541,-3.280421018600464,-2.6556105613708496,-2.9404778480529785,-2.876033306121826,-2.642897367477417,-2.8174023628234863,-2.617769718170166,-2.390052080154419,-3.3171043395996094,-2.1267476081848145,-3.833259105682373,-3.1867058277130127,-3.3459808826446533,-2.5763938426971436,-2.271690845489502
02dbcc383,-3.2052547931671143,-3.2264556884765625,-3.5027809143066406,-3.3414740562438965,-2.8285365104675293,-3.0241026878356934,-3.891179323196411,-3.029073476791382,-2.1995849609375,-3.6326370239257812,-3.1069393157958984,-3.3695430755615234,-1.042923092842102,-2.590549945831299,-4.021547794342041,-3.399106502532959,-3.3359827995300293,-3.2815654277801514,-2.4194586277008057,-4.161079406738281,-2.846146583557129,-3.0086708068847656,-3.9162487983703613,-2.5863029956817627
0303dee3c,-2.6294937133789062,-1.9349861145019531,-2.73610782623291,-2.7058444023132324,-2.2729439735412598,-2.5358264446258545,-2.5976855754852295,-1.9472682476043701,-2.875582218170166,-3.9572060108184814,-2.7903945446014404,-3.440662384033203,-3.381319046020508,-2.269113779067993,-1.0327765941619873,-2.9374327659606934,-1.947429895401001,-3.2472362518310547,-2.262850761413574,-2.9442381858825684,-2.349846124649048,-3.418976306915283,-3.303759813308716,-2.222198486328125
034f46152,-3.129469156265259,-2.913490056991577,-3.065852165222168,-1.5793863534927368,-2.4883384704589844,-1.9913402795791626,-3.2341506481170654,-2.3905556201934814,-2.328127384185791,-3.5058932304382324,-2.9017882347106934,-2.848829746246338,-1.0291738510131836,-2.6491169929504395,-3.8131682872772217,-3.083972454071045,-2.7610745429992676,-3.115814447402954,-1.9562000036239624,-4.2492804527282715,-2.849360942840576,-3.128328323364258,-3.303833484649658,-2.4445178508758545
037460d90,-2.709035634994507,-3.3015999794006348,-3.432053327560425,-2.1266443729400635,-2.6395649909973145,-2.631068706512451,-3.7592551708221436,-2.9291911125183105,-2.6198618412017822,-3.8591060638427734,-3.2537028789520264,-3.476792097091675,-3.005462646484375,-2.639558792114258,-3.850005626678467,-3.3395392894744873,-1.484667181968689,-3.14524507522583,-2.210136651992798,-4.3393707275390625,-3.144901752471924,-3.728578567504883,-3.2238717079162598,-3.0614254474639893
039395460,-2.6537206172943115,-2.5421085357666016,-3.251307964324951,-1.142509937286377,-2.5674679279327393,-1.7162392139434814,-3.243137836456299,-2.5746724605560303,-2.4271864891052246,-3.4508941173553467,-2.7943923473358154,-3.0742311477661133,-2.986119508743286,-2.0522024631500244,-3.0144920349121094,-2.910851001739502,-2.11771297454834,-2.9967925548553467,-1.9071401357650757,-3.760899305343628,-3.19195556640625,-3.3893826007843018,-3.2899131774902344,-2.5726239681243896
039892ae3,-2.246020555496216,-3.1364824771881104,-3.505683422088623,-1.0451204776763916,-2.698948621749878,-1.7351526021957397,-2.920036792755127,-1.3742886781692505,-2.701308012008667,-3.299166202545166,-2.4823226928710938,-3.136380672454834,-2.5745277404785156,-2.667908191680908,-2.664402723312378,-2.73445463180542,-1.9718014001846313,-3.3260269165039062,-2.201465129852295,-3.7519612312316895,-2.998415470123291,-3.2194125652313232,-3.3070785999298096,-1.750237226486206
03a06a709,-3.1818864345550537,-3.353429079055786,-3.4103336334228516,-1.727487325668335,-3.1566553115844727,-2.4362101554870605,-3.3691394329071045,-2.648582935333252,-2.204261302947998,-3.4427571296691895,-3.1665523052215576,-3.076205253601074,-2.7399234771728516,-2.8967959880828857,-3.9127984046936035,-3.233605146408081,-2.6259140968322754,-2.9368066787719727,-2.004746913909912,-4.410223007202148,-3.372452974319458,-3.5200793743133545,-3.176799774169922,-3.034844160079956
03a9a5b2a,-3.216148853302002,-3.501857280731201,-3.639598846435547,-3.3072094917297363,-2.7198073863983154,-2.834589719772339,-3.9623191356658936,-3.253161907196045,-2.271928071975708,-3.5528011322021484,-3.1796317100524902,-3.4608378410339355,-0.9875549077987671,-2.630869150161743,-4.021241188049316,-3.4686074256896973,-3.5785298347473145,-3.414851665496826,-2.2243402004241943,-4.302950859069824,-3.2565739154815674,-2.917259931564331,-3.909959316253662,-2.811434268951416
03d0c7428,-3.197042942047119,-3.2821669578552246,-3.5234501361846924,-1.561396598815918,-2.4037203788757324,-1.6923768520355225,-3.500006914138794,-2.8203816413879395,-2.383985757827759,-3.3663170337677,-2.771327495574951,-3.0560719966888428,-1.1298596858978271,-2.3106119632720947,-3.6268699169158936,-2.781276226043701,-3.207257032394409,-2.8476221561431885,-2.329913377761841,-4.065700054168701,-3.2155652046203613,-2.882028102874756,-3.305083751678467,-2.515343189239502
03f5a4505,-3.2322890758514404,-3.3179931640625,-3.3804211616516113,-3.290923595428467,-2.5911664962768555,-2.782583236694336,-3.7986786365509033,-2.9651761054992676,-2.207824230194092,-3.542325258255005,-2.8510184288024902,-3.1938376426696777,-0.8332554697990417,-2.5296435356140137,-3.9853596687316895,-3.3275039196014404,-3.3328049182891846,-3.2421042919158936,-2.3188672065734863,-4.106363773345947,-2.9077391624450684,-3.0550410747528076,-3.675492525100708,-2.4417479038238525
03f8931a1,-2.2695136070251465,-3.2878189086914062,-3.297611713409424,-2.547665596008301,-2.848789691925049,-1.812490463256836,-2.6924378871917725,-1.0382616519927979,-2.9172821044921875,-3.3512446880340576,-2.408006191253662,-2.576878547668457,-2.6617848873138428,-2.630481481552124,-2.635704755783081,-2.2423293590545654,-2.5907766819000244,-3.5723464488983154,-2.179831027984619,-3.5641872882843018,-3.0232346057891846,-3.471466541290283,-3.4031589031219482,-1.8309602737426758
04053cd3e,-2.492083787918091,-2.619685173034668,-3.340378522872925,-2.876396656036377,-2.295968532562256,-2.2093169689178467,-3.4492595195770264,-2.6444203853607178,-1.9850349426269531,-3.5956928730010986,-2.8939969539642334,-3.146836996078491,-1.1087698936462402,-1.828843116760254,-3.5097618103027344,-2.732781410217285,-2.203281879425049,-2.854701519012451,-1.0183942317962646,-3.616110324859619,-2.807682514190674,-3.1494717597961426,-3.635730028152466,-2.3563284873962402
040d4f0d5,-3.026625633239746,-3.2341511249542236,-3.621896743774414,-2.668795108795166,-2.7888998985290527,-2.3555421829223633,-3.185706615447998,-2.6013853549957275,-3.9000229835510254,-3.833336591720581,-3.4661056995391846,-3.456209897994995,-3.747316360473633,-2.4340178966522217,-1.0434366464614868,-3.1119606494903564,-2.6442980766296387,-3.8416309356689453,-3.009798526763916,-3.3908698558807373,-3.3971245288848877,-3.3768131732940674,-3.6472363471984863,-2.934202194213867
042a6c838,-2.7825310230255127,-2.881927728652954,-3.5479483604431152,-1.537487506866455,-2.3790602684020996,-2.026965618133545,-3.6777801513671875,-2.4331893920898438,-2.3460211753845215,-3.7446846961975098,-3.0025782585144043,-3.6916401386260986,-2.34645938873291,-2.2594401836395264,-3.3729255199432373,-3.526557207107544,-2.3187365531921387,-3.2749595642089844,-2.0820059776306152,-4.14376163482666,-3.167628049850464,-2.7805566787719727,-3.1878886222839355,-2.3904621601104736
044173e0d,-2.373227596282959,-3.3747735023498535,-3.450413465499878,-2.8603081703186035,-3.023561477661133,-1.3902772665023804,-3.322510242462158,-2.942392349243164,-2.4518370628356934,-3.512943744659424,-3.1451053619384766,-2.9019017219543457,-3.619129180908203,-2.1373443603515625,-2.9523754119873047,-2.9839320182800293,-1.9640289545059204,-2.804293394088745,-2.216585636138916,-3.2377002239227295,-2.83732533454895,-3.389251708984375,-3.245046615600586,-2.8334298133850098
04496d53a,-2.7078022956848145,-3.0369808673858643,-3.384061336517334,-1.9473965167999268,-2.8447072505950928,-1.8476288318634033,-2.926240921020508,-1.274324655532837,-2.6393425464630127,-3.3338630199432373,-2.5373451709747314,-2.9107518196105957,-2.621124744415283,-2.468628406524658,-2.8210091590881348,-2.3842830657958984,-2.430262327194214,-3.2241740226745605,-2.133648157119751,-3.5485928058624268,-3.163700580596924,-3.4701247215270996,-3.291189670562744,-1.9057109355926514
0465bce22,-2.988321304321289,-3.0234904289245605,-3.2803854942321777,-2.8366196155548096,-3.2300117015838623,-2.760437488555908,-2.9005494117736816,-2.494755268096924,-3.627542018890381,-3.8557891845703125,-3.302633762359619,-3.49871563911438,-3.653722047805786,-2.6290149688720703,-1.0458389520645142,-3.2695136070251465,-2.672766923904419,-3.9884750843048096,-2.9298527240753174,-3.457292079925537,-2.922708034515381,-3.596444606781006,-3.782921552658081,-2.851968765258789
047a7c4bf,-2.119389057159424,-3.1350274085998535,-3.015927791595459,-2.058316469192505,-1.933209776878357,-0.7951599359512329,-3.0994327068328857,-2.541184663772583,-2.0160040855407715,-3.3355603218078613,-2.378793954849243,-3.0465006828308105,-2.1007399559020996,-2.2748868465423584,-2.820479154586792,-2.7909140586853027,-2.1236119270324707,-3.2737770080566406,-2.0083789825439453,-3.0982980728149414,-3.0490455627441406,-2.7023258209228516,-3.237088680267334,-0.3658333122730255
048b0a17d,-2.5669760704040527,-2.8583016395568848,-2.9491729736328125,-1.8760483264923096,-2.249305009841919,-1.6639344692230225,-3.0847630500793457,-2.479088068008423,-1.814109444618225,-3.2232460975646973,-2.7402446269989014,-2.9803099632263184,-2.2374372482299805,-1.8559587001800537,-2.9911038875579834,-2.901322841644287,-2.4051661491394043,-3.2372004985809326,-1.7932536602020264,-2.975410223007202,-2.7852330207824707,-2.7926785945892334,-2.9432125091552734,-0.49929895997047424
048b8700d,-2.997239589691162,-3.0978188514709473,-2.852738380432129,-1.5917165279388428,-2.8235068321228027,-1.6456363201141357,-2.7342939376831055,-2.301849126815796,-2.402055263519287,-3.619656801223755,-2.1825602054595947,-1.4781070947647095,-2.5545308589935303,-2.048571825027466,-3.103485107421875,-2.3291659355163574,-2.7614188194274902,-3.2398228645324707,-2.2426810264587402,-3.340491771697998,-2.225576162338257,-3.364406108856201,-3.2443325519561768,-2.8165955543518066
04997b478,-2.933699131011963,-3.1629385948181152,-3.3149890899658203,-2.501901149749756,-2.4281325340270996,-2.7824907302856445,-3.363917112350464,-2.7941606044769287,-2.5414178371429443,-3.3927841186523438,-2.9033010005950928,-3.465859889984131,-3.0422756671905518,-2.572319269180298,-3.354248523712158,-3.1749367713928223,-0.3678978979587555,-3.1768972873687744,-2.3938450813293457,-4.045506954193115,-2.9073781967163086,-3.496823787689209,-3.306718349456787,-3.289066791534424
04aa83271,-2.8068149089813232,-2.584853410720825,-3.297285795211792,-2.030447006225586,-2.65698504447937,-2.5957865715026855,-3.539684295654297,-2.8382439613342285,-2.5163676738739014,-3.578981399536133,-3.017263174057007,-3.5621871948242188,-2.9303035736083984,-2.3272697925567627,-3.340391159057617,-3.0780441761016846,-0.4311758577823639,-2.971895694732666,-2.365631341934204,-3.9190566539764404,-2.937408924102783,-3.6082406044006348,-3.316465377807617,-3.26872181892395
04aef0297,-3.171542167663574,-2.9258716106414795,-3.2478034496307373,-2.9269585609436035,-3.2648003101348877,-2.9771370887756348,-3.1013786792755127,-2.4437317848205566,-3.906507968902588,-4.099923610687256,-3.397484540939331,-3.573944091796875,-3.5450539588928223,-2.7253031730651855,-0.7075976133346558,-3.2007479667663574,-2.8055014610290527,-3.8951644897460938,-3.3913941383361816,-3.472139358520508,-3.097015380859375,-3.481252670288086,-3.6129653453826904,-2.8593344688415527
04e21ba1b,-3.049440383911133,-3.1905465126037598,-3.304532289505005,-1.91619074344635,-2.923630475997925,-2.2040293216705322,-3.625030517578125,-2.693927049636841,-2.598349094390869,-3.6821510791778564,-2.767794609069824,-3.0703704357147217,-2.963350534439087,-2.4195234775543213,-3.733142375946045,-3.0771167278289795,-2.1449148654937744,-2.8405392169952393,-2.145430326461792,-3.888632297515869,-3.0074706077575684,-3.7070305347442627,-3.531195878982544,-3.067314386367798
04f07f088,-3.3783226013183594,-3.0497946739196777,-3.4366023540496826,-1.0328927040100098,-2.4909627437591553,-2.423549175262451,-3.4620304107666016,-2.733762502670288,-2.7306370735168457,-3.6397533416748047,-3.151369333267212,-3.4623961448669434,-2.809107780456543,-2.728167772293091,-3.4813010692596436,-3.5899128913879395,-2.495302677154541,-3.4957549571990967,-2.5911717414855957,-4.53680419921875,-3.5969443321228027,-3.1608500480651855,-3.0868325233459473,-2.7232143878936768
052b35029,-3.322956085205078,-3.549692153930664,-3.077012300491333,-1.2518537044525146,-2.7121737003326416,-2.0890872478485107,-3.2867367267608643,-2.5117595195770264,-2.8063347339630127,-3.5490448474884033,-2.8318657875061035,-2.7531259059906006,-2.7303524017333984,-2.429471492767334,-3.6218197345733643,-2.954437255859375,-2.106050491333008,-3.109771490097046,-2.1895978450775146,-4.382287979125977,-3.424203395843506,-3.429480791091919,-3.389707088470459,-3.160139322280884
053f5fe34,-3.098447322845459,-2.8091559410095215,-3.437609910964966,-2.681231737136841,-2.8866989612579346,-2.982517957687378,-3.3025832176208496,-2.661080837249756,-3.703669786453247,-4.147024154663086,-3.451077938079834,-3.465296506881714,-3.484025239944458,-2.5767064094543457,-1.0817559957504272,-3.243844985961914,-2.7226405143737793,-3.7963509559631348,-3.224994659423828,-3.346731662750244,-3.136786699295044,-3.4979374408721924,-3.807389736175537,-2.9235095977783203
059859ca1,-3.178178071975708,-3.093590021133423,-3.5845959186553955,-2.171915054321289,-3.0420632362365723,-2.3543930053710938,-3.146364688873291,-2.2789340019226074,-3.2579944133758545,-3.8214046955108643,-3.150388240814209,-3.249284029006958,-3.4313957691192627,-2.4247264862060547,-1.7405236959457397,-2.8049116134643555,-2.558345317840576,-3.83905291557312,-1.9799318313598633,-3.4499714374542236,-2.9720520973205566,-3.434257984161377,-3.5004100799560547,-2.9045794010162354
05d2c9fbc,-2.4291787147521973,-2.2888169288635254,-2.7322211265563965,-2.6097893714904785,-2.4609739780426025,-1.7707700729370117,-2.756047487258911,-1.0949113368988037,-2.5522236824035645,-3.3664112091064453,-2.495985507965088,-2.8271608352661133,-2.542072057723999,-2.0594353675842285,-2.7883667945861816,-2.328261375427246,-2.2914059162139893,-3.1748716831207275,-2.2286250591278076,-3.4138858318328857,-2.901582956314087,-2.891418933868408,-3.1152503490448,-1.9519875049591064
06011bbad,-3.3665332794189453,-2.87504506111145,-2.8579819202423096,-1.8708957433700562,-2.8194079399108887,-1.8885828256607056,-2.7309412956237793,-2.289870023727417,-2.6971211433410645,-3.4550178050994873,-2.0863146781921387,-1.4401850700378418,-2.863585948944092,-2.3330254554748535,-3.6445717811584473,-2.208500385284424,-2.6712136268615723,-3.1455719470977783,-2.2470357418060303,-3.548086166381836,-3.232924222946167,-3.747490644454956,-3.3075108528137207,-3.039233446121216
06355ced6,-2.764592170715332,-3.3325676918029785,-3.4319729804992676,-2.917384624481201,-3.1767678260803223,-1.962450385093689,-3.5673179626464844,-2.731492757797241,-2.6777312755584717,-3.819615125656128,-2.5502049922943115,-3.0888986587524414,-3.2941455841064453,-2.0782368183135986,-3.334960460662842,-2.6290669441223145,-1.4310897588729858,-2.931727409362793,-2.5144569873809814,-3.5747344493865967,-2.696897029876709,-3.8090293407440186,-3.468846082687378,-3.1969668865203857
0637cd357,-2.185509204864502,-3.089203119277954,-2.9960901737213135,-2.3613319396972656,-3.113764762878418,-1.0331387519836426,-3.181046485900879,-2.805189847946167,-2.088979959487915,-3.315378189086914,-2.796098232269287,-2.9778103828430176,-2.89319109916687,-2.259467840194702,-3.025473117828369,-2.794377326965332,-2.0791077613830566,-2.67616868019104,-2.027322292327881,-3.431568145751953,-3.2076363563537598,-3.3067965507507324,-3.2050538063049316,-2.4276955127716064
06677c2a1,-2.6683177947998047,-3.6348557472229004,-3.2436187267303467,-1.9227393865585327,-2.7434935569763184,-2.263090133666992,-3.7671844959259033,-2.941739082336426,-0.8171248435974121,-3.4311180114746094,-2.8627758026123047,-3.2301745414733887,-1.4027891159057617,-2.930842876434326,-3.3119654655456543,-3.50154185295105,-2.7822399139404297,-3.3120696544647217,-2.326838970184326,-3.6832213401794434,-3.388835906982422,-2.7685885429382324,-3.51456880569458,-2.6587908267974854
06d3bbdd6,-2.9623050689697266,-3.35534930229187,-3.566857099533081,-2.2924587726593018,-2.2011563777923584,-2.111687421798706,-3.8633885383605957,-2.880591869354248,-1.7464748620986938,-3.601839065551758,-2.9795031547546387,-3.771092653274536,-1.5823216438293457,-2.5969839096069336,-3.5727286338806152,-3.437645435333252,-2.8023667335510254,-3.422351121902466,-1.871645212173462,-3.7583155632019043,-3.1552536487579346,-2.5191800594329834,-3.144096851348877,-2.4945507049560547
06ee4df67,-2.7238383293151855,-2.993469715118408,-3.240664005279541,-2.730469226837158,-2.9115962982177734,-2.09334135055542,-2.5765862464904785,-1.3665684461593628,-2.697805404663086,-3.3258674144744873,-2.7089126110076904,-2.622607946395874,-3.073273181915283,-2.1186070442199707,-2.370201349258423,-0.6371195912361145,-2.511993885040283,-3.4927139282226562,-2.161940574645996,-3.228060483932495,-2.9209372997283936,-3.297851085662842,-3.3021767139434814,-2.305140256881714
0724b938e,-2.464682102203369,-3.0760750770568848,-3.096851348876953,-2.0953822135925293,-2.672581195831299,-1.127504587173462,-2.9366164207458496,-2.7568109035491943,-2.1888294219970703,-3.2079505920410156,-2.8374342918395996,-2.921978712081909,-2.3669209480285645,-2.0238163471221924,-3.0423178672790527,-2.6857800483703613,-2.581704616546631,-3.0161218643188477,-1.8120622634887695,-3.501667022705078,-2.861189603805542,-2.9688773155212402,-3.232668399810791,-0.5374990701675415
0728b2d37,-2.5762391090393066,-3.015422821044922,-3.320354461669922,-1.4269028902053833,-2.5709586143493652,-2.2399096488952637,-3.4017956256866455,-2.697366714477539,-2.161881685256958,-3.2842249870300293,-3.14439058303833,-3.234143018722534,-2.3858165740966797,-2.234212875366211,-3.3345108032226562,-3.022972345352173,-2.639272689819336,-3.2055630683898926,-1.7158012390136719,-3.5717246532440186,-2.944460868835449,-2.7648561000823975,-3.344299793243408,-0.6070671081542969
0769cc41f,-2.8908791542053223,-3.2736048698425293,-3.347606658935547,-3.3323802947998047,-2.6657180786132812,-2.9820396900177,-3.538048505783081,-2.9513344764709473,-2.581324577331543,-3.490598678588867,-2.9832446575164795,-3.5130066871643066,-3.360708713531494,-2.8809521198272705,-3.2612881660461426,-3.1023879051208496,-0.3660227358341217,-3.07096791267395,-2.4114787578582764,-4.017094612121582,-3.161301374435425,-3.527085065841675,-3.3816676139831543,-3.6663384437561035
076d267e9,-3.2240219116210938,-3.396641492843628,-3.583397626876831,-3.350865602493286,-2.5917599201202393,-2.869615077972412,-3.8598873615264893,-2.928337574005127,-2.096301555633545,-3.4599061012268066,-2.8845648765563965,-3.2015647888183594,-0.708579957485199,-2.6323609352111816,-3.869410276412964,-3.2342612743377686,-3.417802333831787,-3.4037013053894043,-1.9440330266952515,-4.128822326660156,-3.0253257751464844,-3.0665812492370605,-3.838888645172119,-2.608060359954834
07758f213,-3.4514858722686768,-3.393484115600586,-2.924389600753784,-2.6634974479675293,-2.9574813842773438,-2.186985492706299,-2.790426015853882,-2.6232993602752686,-3.084754467010498,-3.5418198108673096,-2.141723155975342,-1.3774168491363525,-2.6206278800964355,-2.799208164215088,-3.6655192375183105,-2.266177177429199,-2.8373076915740967,-3.365286350250244,-2.6558730602264404,-3.5083885192871094,-3.436890125274658,-4.005722999572754,-3.758110761642456,-3.5966358184814453
07d477123,-2.055020332336426,-3.183486223220825,-3.2371678352355957,-2.226310968399048,-2.5420339107513428,-1.877951979637146,-3.5206782817840576,-2.638528347015381,-0.9955064058303833,-3.4794929027557373,-2.3070309162139893,-2.949220657348633,-1.2988864183425903,-2.163362979888916,-3.3407516479492188,-2.6687183380126953,-2.473222494125366,-3.0978424549102783,-1.5968796014785767,-3.2095553874969482,-3.035444974899292,-3.2391960620880127,-3.346428632736206,-2.7109618186950684
07e8a69a4,-2.2919583320617676,-3.2216734886169434,-3.131809711456299,-1.9904524087905884,-2.5571129322052,-0.6042757630348206,-2.990311861038208,-2.5602478981018066,-2.472062587738037,-3.4789586067199707,-2.5434203147888184,-2.8396427631378174,-3.1581153869628906,-2.1006903648376465,-2.7558188438415527,-2.6203701496124268,-2.1900877952575684,-2.925238847732544,-2.1778690814971924,-1.678267240524292,-2.8953158855438232,-2.9922077655792236,-2.9534311294555664,-1.9869474172592163
0882a07d2,-2.8737337589263916,-3.3564887046813965,-3.119513750076294,-2.976728916168213,-1.0936096906661987,-2.233276605606079,-3.4824516773223877,-2.6270289421081543,-2.165356159210205,-3.574720859527588,-2.1084930896759033,-3.2982356548309326,-0.9245139360427856,-1.3872432708740234,-3.3561062812805176,-2.5005640983581543,-2.7707061767578125,-3.021965503692627,-2.0880208015441895,-3.4414901733398438,-2.9222605228424072,-3.050400972366333,-3.2534122467041016,-1.9924911260604858
