recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0303dee3c,0.23363942,1.1403276,0.24988496,0.60977733,0.18025547,0.280796,0.18374619,1.1840397,0.2249645,0.19552484,0.21029294,0.2946071,0.16852155,0.20489556,4.02323,0.21312717,0.2556457,0.17468816,0.2576516,0.29708734,0.21262535,0.36054957,0.19715172,0.36366808
034f46152,0.19682148,0.33199012,0.2851725,3.2030425,0.17929727,1.7937086,0.21844313,0.4735632,0.22469684,0.44931278,0.28176773,0.4274082,2.2418587,0.2512492,0.28274277,0.30404818,0.3766734,0.3104752,0.34881425,0.28337732,0.22607803,0.31332365,0.32963476,0.4781982
037460d90,0.24674323,0.70895445,0.2810823,2.6861148,0.25154787,0.3672228,0.21454415,0.6022806,0.3285392,0.4563012,0.30428857,0.35604158,0.37300578,0.5065068,0.51159334,0.38624275,0.856068,0.30549106,0.40465477,0.25541654,0.3458483,1.4220431,0.3399359,0.33146903
039395460,0.58346844,0.70238996,0.40162086,2.6421793,0.33894685,0.72678554,0.38900912,0.9556341,0.40484864,0.8364865,0.6876141,0.747057,0.5580836,0.370576,0.5479275,0.44747826,0.495621,0.5844984,0.45150447,0.47770962,0.4671867,0.47247848,0.6787795,0.7293415
039892ae3,0.3274221,0.52846104,0.33428222,2.2789893,0.20172682,0.32288176,0.35431585,3.4259722,0.27488488,0.45450178,0.29502305,0.37684917,0.43420956,0.33161145,0.49010447,0.43452713,0.8681593,0.3559828,0.3205945,0.42798278,0.30622807,0.3331336,0.37261447,0.39418945
03a06a709,0.4165417,0.50955343,0.45069143,2.2966943,0.39203545,0.7908797,0.5339177,0.72281796,0.40771437,0.86406606,0.50402194,0.66145986,0.92256665,0.41843057,0.64846206,0.5884166,0.53422153,0.41800392,0.46013302,0.56711674,1.1354377,0.5540532,0.566733,0.94573915
03a9a5b2a,0.28951445,0.24215099,0.20059314,2.165599,0.27916288,0.32248625,0.19958869,0.34468636,0.2538833,0.4013075,0.2204279,0.21827206,3.667749,0.23492256,0.27357593,0.29191622,0.2507331,0.20048869,0.9025254,0.19491297,0.21193671,0.28350392,0.2541623,0.3100762
03d0c7428,0.32019717,0.2844693,0.25253642,2.663036,0.21095598,0.32409644,0.22937772,0.5231056,0.22523564,0.43770257,0.2343108,0.27365348,2.260267,0.25988215,0.4234162,0.39239848,0.28013358,0.34053326,0.5626907,0.24586162,0.21368974,0.455556,0.27123234,0.28395975
03f5a4505,0.32309774,0.7132945,0.2108025,1.0689832,0.17120188,0.28093076,0.17637238,0.26141095,0.24038008,0.30100793,0.17344034,0.18685806,4.3930607,0.2202608,0.19003016,0.19332778,0.1856921,0.17979676,0.43727848,0.37597105,0.18982914,0.2380586,0.2572696,0.35948238
03f8931a1,0.22415417,0.23273131,0.37652948,1.3743448,0.22654918,0.36361006,0.30569953,3.174466,0.2131561,0.39319742,0.36047354,3.309792,0.2660763,0.29244816,0.40457085,0.387827,0.4135664,0.37361923,0.31430337,0.59631324,0.29786614,0.2523537,0.2595488,0.55701107
04053cd3e,1.2925909,1.2188852,0.2484431,1.097263,0.31129172,0.34063366,0.24947828,0.4252892,0.43781313,0.49126035,0.25721145,0.26455128,4.049438,0.27098522,0.3551149,0.33462778,0.30390915,0.22073293,2.0404255,0.23513043,0.22980282,0.40997702,0.28860947,0.4142433
040d4f0d5,0.18627277,0.22325891,0.16294172,0.78246164,0.58046985,0.20510355,0.12612292,0.33151773,0.1832771,0.29979882,0.18859541,0.32041878,0.21857789,0.20367602,4.0075197,0.20122674,0.16974199,0.1862492,0.23725492,0.20899045,0.18177858,0.5078999,0.20879337,0.20129216
042a6c838,0.21352494,0.62467563,0.2111657,2.0054188,0.5279124,0.2916291,0.16066507,1.1447701,0.25253817,0.27229023,0.19898954,0.2675527,0.5018039,0.48220953,0.29589638,0.3455322,0.41168594,0.24112266,0.33324954,0.17427346,0.17898977,0.5768169,0.21248141,0.33007652
044173e0d,0.50278085,0.5629773,0.3795792,1.4309361,0.2607961,1.5206342,0.26578718,0.52993214,0.4319376,0.66841733,0.35223082,0.53884244,0.4194726,0.2977543,0.63409436,0.40088037,0.3655013,0.29652563,0.4177129,0.7432417,0.48066932,0.44267365,0.46539807,0.48473272
04496d53a,0.5383505,0.50812185,0.38339794,1.8792261,0.33243144,0.6186781,0.3784713,2.5649924,0.3915927,0.6054954,0.50843644,0.73084986,0.48356882,0.42256987,0.62387794,0.5905642,0.8222625,0.5076486,0.467839,0.48385707,0.53868437,0.4706936,0.6916918,0.902092
0465bce22,0.16983166,0.2023018,0.17011207,0.77509385,0.16485134,0.19125044,0.13121042,0.50199354,0.16576758,0.19362417,0.15783846,0.20265934,0.18116581,0.17079833,3.641942,0.2441349,0.18155384,0.13654217,0.32973507,0.19975883,0.19882706,1.2272937,0.19803461,0.2039637
047a7c4bf,0.23334873,0.35330957,0.29972237,2.2202365,0.2660292,2.6838531,0.337053,0.7109057,0.24297112,0.48010302,0.34193754,0.51919556,0.551512,0.28875777,0.2867348,0.2929956,0.3384759,0.2678225,0.31937915,0.3160321,0.29608378,0.34626433,0.3040311,3.9481244
048b0a17d,0.39880583,0.5020541,0.38043943,1.8982301,0.40410873,1.1083606,0.56106293,0.8810031,0.39527565,0.6732444,0.53566694,0.6792569,0.8834795,0.38384467,0.55279493,0.41851583,0.42288545,0.45432287,0.95790607,0.766147,0.47214296,0.5604373,0.53842354,4.046826
048b8700d,0.40919566,0.38287395,0.31843644,1.3061516,0.25585905,0.59087884,1.4393317,1.0519273,0.31557158,0.7012596,0.42526054,3.1375127,0.41362938,0.35136977,0.7755587,0.52824855,0.5623269,1.3194644,0.3757075,0.44119546,0.77273667,0.43850034,0.46993318,0.8425044
04997b478,0.20643404,0.43134087,0.24111575,1.8417062,0.34077623,0.26324588,0.20842093,0.48010924,0.27831858,0.34569946,0.23171028,0.36826628,0.39982915,0.51619124,0.2783333,0.33165643,3.8840232,0.24751362,0.36965755,0.21508136,0.24331906,0.5405339,0.34179085,0.28125313
04aa83271,0.2603554,0.6721089,0.30106637,2.2079945,0.21786931,0.2921722,0.22832781,0.7427599,0.29155332,0.3827341,0.24486521,0.3283455,0.49803808,0.39591038,0.40556717,0.37732086,4.16403,0.24734277,0.25973848,0.22623798,0.20784888,0.44608927,0.32250917,0.29092583
04aef0297,0.10459125,0.15924641,0.1178928,0.3428955,0.16491792,0.10547954,0.081022024,0.24204037,0.15975031,0.13902923,0.10571396,0.16117057,0.124185175,0.15396273,4.486796,0.110330224,0.13617367,0.09706256,0.15177915,0.12284398,0.14408854,0.6290969,0.1199334,0.15532336
04e21ba1b,0.40650433,0.5352351,0.4006535,1.9491221,0.33949912,0.698629,0.9065912,0.8269361,0.33305678,0.76069534,0.6519077,0.87162554,0.5375197,0.40549296,0.6147609,0.75500447,0.7652142,0.5141414,0.477567,0.65364766,0.5092849,0.68170047,0.7515003,0.611295
04f07f088,0.25775984,0.6858808,0.26552942,2.3101168,0.47393355,0.36080545,0.21291566,0.7704909,0.3578252,0.4379946,0.27777898,0.34055343,0.5802928,0.54825807,0.553164,0.4774344,0.41373506,0.29176635,0.34135035,0.26066175,0.2171199,0.99029064,0.3572567,0.28690052
052b35029,0.44384405,0.4882078,0.46905443,2.6475954,0.4471617,0.96693075,0.45668665,1.1535776,0.3473741,0.81741494,0.6273891,0.9412532,0.5426183,0.4204612,0.564138,0.6399097,0.6284417,0.49472022,0.50036645,0.6033212,0.5365336,0.48708838,0.6067978,0.6870388
053f5fe34,0.10723159,0.40229112,0.08758804,0.2926052,0.06664401,0.09338713,0.068748385,0.3612017,0.14059395,0.1315527,0.09871578,0.14377436,0.123285085,0.08721441,4.2973413,0.085406214,0.12051147,0.06579396,0.08792248,0.09282717,0.12994912,0.1608496,0.0880003,0.13496026
059859ca1,0.30470794,0.30135038,0.28212517,1.0639704,0.40032762,0.4082302,0.269544,0.8641032,0.2709067,0.33311546,0.2622887,0.36099157,0.35254046,0.2823411,1.976428,0.37265053,0.29225597,0.2294811,1.910559,0.27133098,0.46653137,0.57443994,1.1791625,0.3915893
05d2c9fbc,0.25222304,1.1845378,1.2343074,2.2732635,0.23757967,0.48388186,0.20279565,1.7802588,0.23850411,0.40247443,0.28834325,0.3998551,0.40244314,0.2856567,0.439982,0.4293607,0.31012222,0.3344279,0.3249348,0.27862924,0.3240011,0.24582887,0.36084405,0.45733202
06011bbad,0.38600543,0.4257438,0.36504614,1.9169585,0.40455702,0.7774121,0.42003182,0.9355153,0.35783383,0.7401659,0.4430361,3.8184986,0.4539873,0.4623132,0.6206517,0.62374866,0.5445591,0.6214293,0.5227829,0.42465112,0.49805045,0.48768726,0.5969547,0.6289958
06355ced6,0.36755362,0.41113874,0.32081327,1.2194862,0.24563107,0.5391285,0.41382685,0.7231773,0.28933582,0.5809485,0.44176763,1.6359763,0.37659484,0.3848053,0.40988654,0.48955587,1.9710268,0.4220279,0.38792303,0.36224324,0.37640724,0.4645566,0.48572233,0.61215115
0637cd357,0.65055364,0.5835862,0.4588881,1.6013587,0.38648742,2.8824017,0.48353407,0.85794806,0.45166245,0.8002217,0.6014291,0.85519874,0.5513163,0.40064675,0.6885118,0.77187973,0.6787993,0.5175067,0.5873401,0.54191417,0.53168654,0.53919387,0.6714844,0.7083219
06677c2a1,0.31082213,0.27245083,0.28215706,1.9007783,0.29767457,0.5547208,0.22255266,0.4281617,3.1867785,0.3625361,0.24073744,0.2697224,2.8788528,0.276946,0.3203244,0.34765235,0.2950589,0.31931123,1.0661619,0.22835207,0.20445806,0.4032077,0.28051677,0.3270649
06d3bbdd6,0.10157341,0.14415908,0.11737591,2.0033727,0.15913478,0.1410549,0.104388475,0.1703212,0.17887002,0.24169746,0.10343987,0.10174587,4.1533775,0.15898895,0.14549622,0.16754779,0.10718906,0.10380691,1.7194806,0.107979506,0.08284682,0.2688347,0.13133234,0.15819415
06ee4df67,0.29854894,0.34298077,0.2923406,1.352196,0.25491348,0.46743712,0.2926524,2.8285508,0.30678388,0.44324252,0.3282041,0.41033912,0.3111437,0.31046855,1.1801125,4.018795,0.4500275,0.7272217,0.57119334,0.30528787,0.30631727,0.4380279,0.32562563,0.43660468
0724b938e,0.4866548,0.4833252,0.3932978,1.7206662,0.39022905,1.9368465,0.46046406,1.000153,0.39106598,0.7163716,0.52412784,0.8657812,0.61936146,0.4197771,0.53118813,0.5359498,0.5290586,0.41625392,0.6013347,0.555033,0.5194615,0.53200835,0.6947079,4.2471995
0728b2d37,0.28054953,0.39142847,0.31499717,2.8151038,0.27124903,0.48900536,0.3153714,0.6699445,0.32663926,0.57468003,0.36602405,0.41225594,0.680259,0.32390863,0.3616654,0.384342,0.5021247,0.36953792,0.39392757,0.40799347,0.37194508,0.364892,0.46894398,4.5386767
0769cc41f,0.14151254,0.25554273,0.17716953,0.6398245,0.16871846,0.18309185,0.167696,0.4397174,0.1434266,0.24057388,0.19845349,0.2509021,0.20395249,0.5780784,0.19351721,0.17117524,4.803979,0.22871482,0.21319917,0.16589463,0.16232094,0.28402594,0.25059202,0.20469284
076d267e9,0.120895535,0.11131984,0.111502826,0.49179918,0.114598066,0.16594407,0.09887305,0.1181981,0.14232069,0.11850208,0.081433415,0.07374364,4.581795,0.10358238,0.098266095,0.10765791,0.087461084,0.07718682,0.5911447,0.11022034,0.08495188,0.15540195,0.10937378,0.14247209
07758f213,0.33782545,0.34310803,0.3881403,1.0937544,0.26016313,0.4279391,0.3529836,1.4322231,0.27178296,0.71902245,0.3356438,3.5320024,0.35190153,0.3037528,0.51758635,0.38510314,0.43199888,0.79208535,0.4126926,0.5153582,0.85557103,0.3205968,0.29547566,0.45440987
07d477123,0.3850322,0.35723898,0.30351296,2.4973106,0.22959027,0.53381634,0.24106938,0.6974878,3.1720905,0.42112043,0.23888758,0.32377425,1.5082848,0.27637106,0.3161705,0.45809633,0.27983007,0.24885699,0.9366044,0.30956012,0.26253396,0.37590167,0.32445574,0.6382143
07e8a69a4,0.49169323,1.122905,0.46637493,2.1016464,0.366585,2.8823297,0.403301,0.6592003,0.463302,0.77010155,0.49822012,0.6956381,0.65149915,0.368242,0.6267378,0.59461045,0.5103936,0.52354735,0.6536175,1.2707976,0.78756666,0.53715456,0.606089,0.6781856
0882a07d2,0.23311472,0.16927361,0.2425844,0.84378034,2.5679345,0.21328631,0.16634661,0.17947191,0.1950965,0.24462906,0.17001674,0.19501829,2.8620663,1.092663,0.15139747,0.2139925,0.1645805,0.13982943,0.50087523,0.15572733,0.16970724,0.296016,0.18701488,0.22887379
08aaf51a8,0.49925393,2.4499855,0.31795886,1.5981393,0.29927662,0.40780795,0.42721888,0.5441623,0.5030477,0.6111556,0.4740927,0.33662203,0.75913435,0.35607094,1.0007803,0.72107035,0.34198254,0.41985914,0.36288762,0.7196665,0.34707943,0.42473948,0.3529821,2.978333
08b58f0b0,0.29754335,0.38950798,0.3780522,2.971184,0.29736263,0.56340957,0.33389032,1.2316031,0.28466773,0.59521306,0.40546548,0.45078397,0.99844617,0.31473622,0.48416674,0.467517,0.4000966,0.36674938,0.41344026,0.35893467,0.4909759,0.3446602,0.42072374,0.477992
08c11ec6e,0.3445264,0.6913798,0.29503602,2.390051,0.23937094,0.5274142,0.23380065,0.84869087,0.41797793,0.4236236,0.28640506,0.43488982,0.5469924,0.3916194,0.48659167,0.37306544,0.44299808,0.31095588,0.9658327,0.43075114,0.35382167,0.39412627,0.41711393,0.9414382
090d27329,0.21339339,0.32868597,0.20634559,0.8239263,0.22193676,0.32284692,0.19478458,0.9994799,0.2145518,0.23673949,0.22846502,0.5558506,0.19513112,0.22160763,0.33957162,2.1410086,0.22898957,0.2743695,0.25922155,0.32319734,0.3952939,0.25822958,0.2584986,3.9320111
0966a30a3,0.57809955,0.41701686,0.39550492,1.3658584,0.3189911,1.8905473,0.38205814,2.5485015,0.33065048,0.4727427,0.5074297,0.49807897,0.5226623,0.33931178,0.49671647,0.6036267,0.41683197,0.34822068,0.44126666,0.5253456,0.6686628,0.35909095,0.65789783,1.3732941
097c4f536,0.32560325,0.32650712,0.32358456,1.414381,0.30142695,0.38666558,0.26106566,1.1363425,0.25439894,0.6925149,0.33914042,4.112245,0.3352552,0.3404425,0.5220866,0.33063614,0.37523395,0.612385,0.42454553,0.4737369,0.63248754,0.30083308,0.3872451,0.4698761
099b55467,0.25472638,0.24133265,0.21106368,0.5673493,0.20512393,0.3311019,0.24286443,1.9338086,0.16745299,0.38055134,0.30096835,2.8833892,0.18511671,0.21580946,0.3084608,0.34321803,0.2471357,3.772212,0.23018774,0.2909274,0.3402629,0.2803591,0.259749,3.1011176
09cf1cd6b,0.47248355,0.46163666,0.3250715,1.9493517,0.47093093,0.8184387,0.31076315,0.606906,0.6905681,0.64853907,0.51564336,0.7108834,0.4240777,0.35083368,0.8577882,0.458359,0.3983736,0.35624537,0.6822718,0.55690503,0.4619718,0.44496158,0.5386368,0.45990154
09ffed9c0,0.3316363,0.34692925,0.35898992,1.2946713,0.2991829,0.52462983,0.63687587,1.6982021,0.29875797,0.51350844,0.33439115,0.4835196,0.33101168,0.35885036,0.65919936,0.62188184,0.4214156,3.7451923,0.3287719,0.40549597,0.9798843,0.43108693,0.36741522,0.42686406
0a45adab2,0.2401892,0.26919624,0.26115367,0.7581809,0.3089889,0.36764327,0.22302812,2.925642,0.23042437,0.3722005,0.3131558,1.91359,0.2468167,0.24653727,0.37567905,1.7874165,0.30190507,0.34587938,0.34755102,0.33759803,0.62693834,0.2702979,0.3501473,0.89366376
0a64c67f8,0.59781814,0.30854118,0.2059026,0.7453809,0.2055862,0.17351177,0.21723238,0.33452153,0.2341533,1.1311475,0.26081172,0.19571418,1.5868524,0.18920964,0.20156524,2.3003354,0.17247874,0.24734133,0.19844052,0.19438249,0.19144562,0.25114125,0.2369574,2.5215642
0a6a36fb6,0.24547511,0.2946091,0.23598567,1.7638338,0.22472396,0.28530863,0.24622831,2.3448904,0.2420246,0.55395937,0.26989317,3.0572376,0.3267451,0.24611276,0.42335787,0.45619637,0.46561718,0.4455573,0.32834515,0.30134737,0.3395368,0.26036134,0.27078143,0.3169301
0a930ca0f,0.32558864,0.33826247,0.40410098,2.6227136,0.3746912,1.1702542,0.32729605,0.82053787,0.324767,0.65099436,0.59683836,0.6131861,0.79612786,0.40025464,0.84387994,0.4978348,0.5269791,0.35192594,0.43140212,0.46890074,0.60236293,0.4207391,0.46936342,0.6995521
0ae65727d,0.50182915,0.59361017,0.3769576,1.616061,0.3995177,2.339973,0.6008837,0.8975003,0.39384487,0.725278,0.61863613,0.8587562,0.61480594,0.4234842,0.6029129,0.5936736,0.51183414,0.4067934,0.5783144,0.54147565,0.4618351,0.5005537,0.766439,0.715389
0b13e273c,0.066999435,0.10862368,0.08962083,0.27965942,0.061179876,0.12926194,0.075133055,3.7202725,0.08089027,0.08650118,0.07404339,0.12188363,0.05368033,0.09563944,0.7876776,1.9837174,0.07537767,0.09195992,0.09257761,0.082220346,0.098579675,0.08525282,0.07919431,0.15365055
0b2d25d62,0.13988397,0.25997207,0.17552754,1.3855507,0.16343915,0.16543499,0.14031959,0.3023673,0.18163925,0.2336343,0.16782853,0.26552084,0.29109815,0.2442435,0.2174584,3.0462894,3.522264,0.1758003,0.25324228,0.14834085,0.16805863,0.27061823,0.2063433,0.20765531
0b3cbd762,0.15754569,0.123743445,0.17034209,0.53924936,0.26784286,0.12637025,0.11604473,0.12965605,0.12483108,0.14753985,0.09312856,0.11525461,4.347459,0.15154079,0.118793994,0.13596216,0.102538735,0.089485735,0.6851164,0.13714707,0.10333508,0.188377,0.10813394,0.13614947
0b42e54ab,0.5204288,0.5101869,0.4064701,1.9639237,0.457664,1.6456916,0.49608225,0.83885646,0.411804,0.81421,0.54328173,0.9617167,0.6272278,0.48022968,0.50526977,0.5516944,0.52719545,0.46682063,0.6108486,0.590361,0.6175461,0.5989233,0.76128674,0.7781873
0b7f599cf,0.5463369,2.0974936,0.39777604,1.4268736,0.328047,0.45568383,0.3294045,0.5923748,0.38174,0.77921,0.43899795,0.40261993,0.43992493,0.38625777,0.6511181,1.125659,0.43219864,0.9372865,0.38911396,0.46132135,0.3386443,0.47034281,0.45556286,0.5334225
0ba908079,0.3408906,0.37404644,0.35371518,1.7340182,0.27679104,0.4400345,0.33521688,0.87746036,0.31700996,0.5998776,0.35542756,0.49923655,0.44543588,0.6122349,0.39067253,4.598339,0.6250199,0.4233603,0.4174705,0.40100384,0.4401252,0.43943527,0.41198537,0.47341633
0baed3c67,0.29332626,0.32220316,0.3014405,2.547654,0.29022488,0.4338728,0.31323653,0.71073043,0.32149935,0.40705237,0.33547503,0.34332666,1.4904559,0.26946473,1.8007253,0.3553963,0.34911522,0.3205934,0.47698402,0.28456056,0.7483446,0.38426197,0.41564545,4.2970843
0bcb177ea,0.2540366,0.37348595,1.3985639,2.1783235,0.36252248,0.350982,0.34006947,0.6840311,0.29360345,0.51221955,0.31118318,0.37326974,1.7896605,0.32580757,0.39675167,0.3835274,0.49166757,0.3444104,0.352345,0.4450598,0.30956414,0.35224405,0.3799892,0.5587388
0bd8a0e62,0.23973688,0.23902667,0.22022581,1.2447166,0.20845792,0.31754234,0.22101259,3.8150518,0.2054021,0.6523906,0.28405696,2.2008128,0.19516125,0.21336702,0.35671416,0.2869786,0.21606058,0.30735964,0.31929705,0.27140197,0.25736138,0.20784295,0.25229347,0.35456184
0be3a4baa,0.40476248,0.45791742,0.41772133,2.8837757,0.39205384,0.6116121,0.7070625,0.6888626,0.38363796,0.847533,0.46495277,0.50234026,0.8733629,0.3764206,0.5063965,0.46988118,0.5085901,0.6108096,0.45775026,0.45678654,0.46031377,0.4659613,0.5288617,0.90260226
0c4d6a79e,0.27362403,1.414619,0.6011505,1.7114528,0.27604452,0.35007504,0.23673421,1.2086365,0.28962052,0.688007,0.22742307,0.3671321,0.3328945,0.31044912,0.95530665,1.784452,0.33286428,0.51235116,0.32231778,0.35052758,0.40665895,0.2967235,0.27180353,1.3449004
0c5143157,0.277968,0.6498095,0.2579126,1.8658212,0.37142217,0.42418677,0.19773152,2.0606353,0.2263808,0.31155723,0.28430215,0.3970035,0.41504157,0.3586441,0.46054772,0.40371105,0.34855077,0.27088255,0.30155608,0.26891443,0.3794288,0.30992216,0.32121688,0.7477889
0c7a15b50,0.21787295,0.28041753,0.20788091,1.2289349,0.19923496,0.3401188,0.23826107,3.3805795,0.21637383,0.31742865,0.27837637,0.8639221,0.22026104,0.20140246,0.435475,0.29424354,0.24919787,0.32369652,0.32639104,0.25321728,0.19704673,0.23932284,0.2520331,0.5613053
0cbcff74d,0.32637835,0.3184145,0.32686263,1.4737275,0.3922369,0.6406512,2.627429,2.7791142,0.25513804,0.45991594,0.28692323,1.3834102,0.29928398,0.2526966,0.4926288,0.37828836,0.3887748,0.35922897,0.4445684,0.36373046,0.5344679,0.30195752,0.40394074,0.8745527
0cc9654d3,0.3979673,0.30214792,0.27440828,2.881558,0.2202577,0.4239393,0.32228148,0.8321416,0.25827718,0.63952804,0.29184896,0.3238923,1.0402113,0.392066,0.45312962,0.43294197,0.33087218,0.31278747,0.48438877,0.26155135,0.29527342,0.29803476,0.34302884,0.3746013
0ce6c3971,0.32593375,0.4040446,0.302749,2.1767037,0.2661327,0.40614802,0.2590194,0.68437606,0.30802408,0.37278882,0.2783757,0.45563167,0.40925264,0.29778132,1.3003317,3.8876808,0.31123167,0.30998528,0.4346608,0.4022399,0.42515934,0.41864288,0.3496927,0.3764855
0cff61a28,0.21282947,0.51696044,0.30224714,1.5386384,0.2883042,0.4506296,0.25843814,2.4357238,0.23535174,0.36364156,0.3518128,0.57876945,0.4016024,0.31544024,0.49359366,0.37309486,0.60166466,0.3322485,0.29042214,0.3432085,0.4408413,0.29052228,0.4158093,0.60384864
0d2419e0e,0.42640373,1.182956,0.41727144,1.3324664,0.30672827,0.40668076,0.3483508,0.6390413,0.43772933,0.64532095,0.360056,0.40974674,1.5682855,0.3102896,0.379462,3.276092,0.3428592,0.34836724,0.6418944,0.3304647,0.36941153,0.4906952,0.35639277,0.48169795
0d999c656,0.37463352,0.43848267,0.36642322,1.4926586,0.25730738,0.577657,0.5744051,1.0669451,0.30950978,0.75029945,0.524656,1.1790637,0.38515598,0.3574344,0.566736,0.5186722,1.3121262,0.5134809,0.40963644,0.46683252,0.5030944,0.43517426,0.44246906,0.5463262
0da661bf4,0.22654265,0.1718654,0.20168489,0.98564553,0.22267506,0.4452628,0.19588372,0.26392683,0.19338188,0.24114808,0.17522293,0.17276758,3.6262023,0.19525635,0.17173257,0.17606959,0.16515991,0.17916125,3.638748,0.24205196,0.1934925,0.2209593,0.19908828,4.720859
