recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
044173e0d,-3.5356688499450684,-4.2338547706604,-3.4302971363067627,0.1764877736568451,-5.872542858123779,-1.6417980194091797,-4.611054420471191,-2.856076717376709,-5.165188789367676,-3.9332008361816406,-5.107066631317139,-3.1231167316436768,-2.4334115982055664,-6.792813301086426,-3.4487533569335938,-3.0003151893615723,-5.083853244781494,-4.321115016937256,-1.5423721075057983,-4.149850845336914,-2.013413906097412,-6.2325439453125,-4.151846885681152,-3.18957257270813
04496d53a,-2.475606918334961,-3.67651629447937,-5.603256702423096,-2.0617690086364746,-6.047813892364502,-4.295496463775635,-5.4537177085876465,0.7948670983314514,-6.069538116455078,-5.994970798492432,-5.110570430755615,-4.059968948364258,-5.511062145233154,-6.620336055755615,-3.5590343475341797,-4.175961494445801,-0.48781871795654297,-4.076109886169434,-4.692139625549316,-5.2970075607299805,-3.623587131500244,-5.497464179992676,-5.168021202087402,-3.5475738048553467
0465bce22,-5.35189151763916,-6.517420768737793,-6.6271843910217285,-4.674292087554932,-6.147205352783203,-6.297977447509766,-6.605469703674316,-4.666316032409668,-6.3941521644592285,-8.38894271850586,-8.6397705078125,-5.994298458099365,-6.3689398765563965,-7.2032790184021,2.997645616531372,-3.7475783824920654,-6.720513820648193,-7.797051429748535,-4.062779903411865,-8.620153427124023,-6.3270745277404785,-2.568561315536499,-8.45531940460205,-7.866483211517334
047a7c4bf,-4.822258472442627,-4.463393688201904,-4.230905055999756,-0.20513233542442322,-6.434558868408203,1.0898106098175049,-4.7574782371521,-3.730247974395752,-6.486335754394531,-4.360809326171875,-5.756725788116455,-3.9818806648254395,-1.0687609910964966,-7.542051792144775,-5.905755519866943,-5.664222717285156,-6.220635890960693,-6.157172203063965,-6.026387691497803,-5.433075428009033,-5.336182594299316,-6.564021110534668,-5.769585609436035,5.119937419891357
048b0a17d,-3.515862226486206,-3.914780855178833,-3.0328726768493652,-1.6103465557098389,-4.418732166290283,-2.2756247520446777,-2.719515562057495,-3.5995585918426514,-5.372786521911621,-3.5542044639587402,-4.486875057220459,-1.9443683624267578,-1.0321744680404663,-6.070936679840088,-3.3406424522399902,-4.1057233810424805,-4.938416957855225,-4.4214348793029785,-0.19747638702392578,-3.5431485176086426,-3.2469654083251953,-4.12512731552124,-4.0274434089660645,6.262202262878418
048b8700d,-6.561400413513184,-5.713653564453125,-5.524552345275879,-3.067070484161377,-6.756317138671875,-5.790052890777588,-3.218418598175049,-1.9064123630523682,-7.636517524719238,-7.050777435302734,-4.488055229187012,3.1064555644989014,-5.338673114776611,-7.186184883117676,-2.233217716217041,-5.148268699645996,-3.442533016204834,-1.9840192794799805,-5.25275182723999,-4.498679161071777,0.7991992235183716,-6.301806926727295,-5.354796409606934,-4.828007698059082
04997b478,-7.526907920837402,-2.613799571990967,-7.144155025482178,-1.7099215984344482,-4.146716117858887,-7.228211879730225,-7.879965782165527,-6.530999183654785,-5.453782558441162,-5.328543186187744,-7.553793907165527,-6.046493053436279,-3.4880547523498535,-5.611922740936279,-6.255799293518066,-6.338099479675293,6.808465003967285,-6.106650352478027,-5.065484523773193,-7.60718297958374,-6.379266262054443,-3.277991533279419,-8.077003479003906,-7.259964942932129
04aa83271,-5.587209224700928,-2.867307662963867,-6.8015336990356445,-2.838338851928711,-8.09770679473877,-8.171285629272461,-8.914632797241211,-3.5513389110565186,-7.462646484375,-8.242452621459961,-8.860213279724121,-6.274718284606934,-6.894883632659912,-6.455204963684082,-4.41722297668457,-6.466460227966309,6.9787726402282715,-6.643389701843262,-4.570706367492676,-7.485567569732666,-7.284632682800293,-6.209360599517822,-8.551186561584473,-7.4077043533325195
04aef0297,-6.745057582855225,-6.449282646179199,-8.113421440124512,-4.375486373901367,-5.48398494720459,-8.041498184204102,-8.507984161376953,-5.366515159606934,-5.551732063293457,-8.262940406799316,-8.822617530822754,-7.058050632476807,-6.6992998123168945,-7.015921592712402,4.131657600402832,-6.579074859619141,-8.706939697265625,-9.404070854187012,-4.419900894165039,-9.795038223266602,-8.357393264770508,0.17850828170776367,-9.09070873260498,-7.796592712402344
04e21ba1b,-5.289847373962402,-4.660025596618652,-4.39067268371582,-1.216424822807312,-5.3687849044799805,-3.7781662940979004,-3.905853271484375,-3.4421050548553467,-6.2127156257629395,-6.109549045562744,-3.573298215866089,-2.173542022705078,-3.2065558433532715,-6.814727783203125,-2.624396324157715,-4.088626384735107,-2.3349194526672363,-2.5649964809417725,-3.5810627937316895,-1.856992483139038,-2.713622570037842,-5.669066429138184,-5.006749629974365,-3.8979239463806152
04f07f088,-6.208558082580566,-4.4069342613220215,-5.075038433074951,-1.7183148860931396,-1.4125648736953735,-6.687411308288574,-7.700402736663818,-5.146204948425293,-5.372547626495361,-5.967658042907715,-8.028639793395996,-6.281665802001953,-2.8122003078460693,-5.3249006271362305,-5.041903018951416,-5.950543403625488,-6.274389743804932,-7.205316066741943,-4.467587471008301,-8.185304641723633,-6.994917869567871,2.0032217502593994,-7.265435695648193,-7.596958160400391
052b35029,-4.911491870880127,-4.3662428855896,-3.0969300270080566,0.5010735392570496,-5.435650825500488,-2.6296088695526123,-3.477447509765625,-2.2611396312713623,-5.002142906188965,-4.84041690826416,-5.067563056945801,-2.7333908081054688,-4.030678749084473,-5.741518020629883,-3.0592496395111084,-2.531480312347412,-2.301891803741455,-4.1947221755981445,-3.4174466133117676,-3.9142353534698486,-3.2142395973205566,-4.504681587219238,-4.747910022735596,-4.821643829345703
053f5fe34,-3.959853410720825,-2.206839084625244,-7.841386318206787,-4.934792518615723,-8.469766616821289,-10.310064315795898,-9.288079261779785,-5.6749091148376465,-6.816215515136719,-7.409636497497559,-9.250284194946289,-7.209214687347412,-7.283989906311035,-8.080466270446777,3.69169282913208,-7.7456374168396,-8.451024055480957,-10.702781677246094,-8.883415222167969,-10.452733993530273,-7.649294376373291,-6.125758171081543,-10.712577819824219,-9.040250778198242
059859ca1,-5.461617469787598,-5.704936504364014,-7.250253200531006,-4.433826923370361,-6.224532127380371,-6.620401859283447,-5.4358625411987305,-4.560565948486328,-6.880495548248291,-7.017794609069824,-7.8542327880859375,-5.753239154815674,-4.942353248596191,-6.971833229064941,-0.7574276328086853,-5.425522327423096,-6.948050022125244,-8.030035018920898,0.5904273390769958,-7.665770053863525,-4.371967315673828,-2.8609530925750732,-1.9524139165878296,-5.857272148132324
05d2c9fbc,-5.054320335388184,-2.3745064735412598,-2.0895113945007324,-2.303920269012451,-8.966357231140137,-5.091466426849365,-6.569306373596191,2.303719997406006,-7.368710517883301,-5.647765159606934,-6.301793098449707,-4.405740737915039,-4.33052396774292,-8.031495094299316,-5.419497013092041,-4.217038631439209,-5.713879108428955,-6.629918098449707,-8.513175010681152,-6.666159152984619,-2.8112311363220215,-6.710305690765381,-6.8161139488220215,-5.726696491241455
06011bbad,-4.7703142166137695,-4.379580020904541,-3.930448532104492,-2.038541793823242,-5.728479385375977,-3.8252129554748535,-3.4491989612579346,-2.666597366333008,-6.069244384765625,-3.7926554679870605,-4.7467827796936035,3.238086223602295,-3.7467331886291504,-7.296544551849365,-3.4809741973876953,-4.079421520233154,-3.852365493774414,-2.98786997795105,-4.463771820068359,-3.793426036834717,-2.5582640171051025,-5.445220470428467,-4.265231132507324,-3.4689955711364746
06355ced6,-5.79602575302124,-4.522930145263672,-5.52694034576416,-3.078813314437866,-5.870526313781738,-4.991039276123047,-5.328053951263428,-2.8629941940307617,-6.599130153656006,-5.9220051765441895,-3.246821641921997,-2.243364095687866,-4.455224990844727,-6.662886619567871,-4.337380409240723,-4.279146671295166,0.4814070761203766,-2.090372323989868,-4.701245307922363,-4.479641914367676,-2.8081183433532715,-6.0580902099609375,-4.697464466094971,-3.9102256298065186
0637cd357,-1.4591219425201416,-3.0708322525024414,-2.3757691383361816,-1.3679924011230469,-4.257485866546631,0.5141206383705139,-3.2024192810058594,-3.23628568649292,-4.516615390777588,-3.7335610389709473,-3.964953899383545,0.2062438428401947,-2.8357272148132324,-5.5527520179748535,-1.9255263805389404,-3.2779693603515625,-3.998924732208252,-3.998950481414795,-2.4366698265075684,-3.480473756790161,-1.824612021446228,-4.486886024475098,-4.1239423751831055,-3.0757365226745605
06677c2a1,-3.1770896911621094,-7.968514919281006,-6.286262512207031,-2.352018356323242,-4.406067371368408,-5.189703464508057,-7.630302429199219,-6.299081325531006,0.39170241355895996,-5.978884696960449,-7.848204135894775,-7.581556797027588,3.5758023262023926,-6.152451515197754,-6.963034152984619,-5.896645545959473,-7.06195068359375,-8.064167976379395,-2.7284204959869385,-7.7757415771484375,-7.809228420257568,-4.209212303161621,-6.4397873878479,-6.130040645599365
06d3bbdd6,-4.1848297119140625,-5.242006778717041,-6.233197212219238,-1.2703685760498047,-4.6023406982421875,-5.699573516845703,-8.200090408325195,-7.692534446716309,-3.776620864868164,-5.55892276763916,-7.788662910461426,-7.56936502456665,2.8067545890808105,-5.417520999908447,-6.85439920425415,-5.508332252502441,-7.657655239105225,-8.376861572265625,-0.9884510040283203,-7.823809623718262,-6.714327812194824,-3.2017319202423096,-7.210583686828613,-4.754708290100098
06ee4df67,-5.157661437988281,-3.984184980392456,-6.111447334289551,-2.628997325897217,-6.368798732757568,-6.360447406768799,-5.818653583526611,-0.0701826959848404,-6.135832786560059,-5.907511234283447,-7.277212619781494,-5.370601654052734,-4.031494617462158,-6.063611030578613,0.6203625798225403,4.867203712463379,-6.272985935211182,-5.266783714294434,-4.407949924468994,-6.614391326904297,-5.560510158538818,-3.0457587242126465,-5.722220420837402,-4.405788421630859
0724b938e,-3.6295723915100098,-4.092818737030029,-2.7887606620788574,-1.4314839839935303,-4.2539520263671875,-1.8795324563980103,-2.1182186603546143,-2.8599441051483154,-4.652526378631592,-3.268857479095459,-3.7473158836364746,-0.5397106409072876,-1.2281473875045776,-5.202038288116455,-2.848342180252075,-3.8932785987854004,-3.6608071327209473,-3.3251750469207764,-2.6431286334991455,-2.649752140045166,-2.1322829723358154,-3.9623818397521973,-3.486623764038086,6.018719673156738
0728b2d37,-4.89164400100708,-4.832850456237793,-4.513443946838379,0.4858303666114807,-5.686911106109619,-3.762089967727661,-4.004303455352783,-3.6247341632843018,-6.283245086669922,-4.847647666931152,-5.392243385314941,-3.45178484916687,-1.0522725582122803,-7.092794895172119,-4.424104690551758,-5.426675796508789,-5.938061714172363,-5.112008571624756,-4.569438934326172,-4.875943183898926,-3.7807438373565674,-6.304053783416748,-5.674012184143066,11.541540145874023
0769cc41f,-11.153564453125,-5.9171271324157715,-9.20019245147705,-4.772500514984131,-8.312610626220703,-8.39918041229248,-9.477042198181152,-7.971011161804199,-5.229910850524902,-8.223750114440918,-8.649787902832031,-7.271602630615234,-8.009108543395996,-8.237220764160156,-9.042623519897461,-7.609254360198975,9.627158164978027,-5.783356666564941,-9.824272155761719,-6.433392524719238,-8.050041198730469,-6.872317314147949,-9.898783683776855,-9.929795265197754
076d267e9,-5.245538711547852,-9.800569534301758,-8.388060569763184,-6.195559024810791,-7.210451602935791,-6.727313041687012,-9.92553424835205,-8.971769332885742,-6.748984336853027,-8.351211547851562,-9.368217468261719,-9.78281307220459,6.4537177085876465,-7.988197326660156,-10.36023998260498,-7.256982326507568,-10.1189546585083,-10.228864669799805,-2.940398693084717,-9.50805377960205,-10.08710765838623,-7.13262939453125,-8.077783584594727,-6.958926200866699
07758f213,-6.24215841293335,-6.443243980407715,-6.14815616607666,-3.554844617843628,-7.986721992492676,-8.17218017578125,-5.343077659606934,-2.0622382164001465,-8.413765907287598,-7.760453224182129,-6.004260063171387,4.660303592681885,-5.3906707763671875,-8.760923385620117,-4.299368381500244,-5.940113067626953,-5.266064643859863,-2.831608533859253,-7.557494163513184,-4.841161251068115,-3.327676773071289,-7.657788276672363,-6.620650291442871,-5.458184719085693
07d477123,-1.891013503074646,-6.336197376251221,-5.114080905914307,-0.1691332310438156,-5.877848148345947,-3.908210039138794,-5.5947723388671875,-5.419936180114746,1.064252257347107,-5.22077751159668,-6.996572971343994,-4.971570014953613,0.1561306267976761,-6.810451507568359,-6.4509782791137695,-4.592964172363281,-4.4715399742126465,-6.548979759216309,-0.27175939083099365,-6.17437744140625,-5.77253532409668,-5.406301021575928,-6.001072883605957,-5.660223960876465
07e8a69a4,-4.2168402671813965,-4.364068031311035,-3.822826862335205,-0.2858937382698059,-6.635930061340332,1.5437263250350952,-4.800581932067871,-3.683462619781494,-6.076746940612793,-4.488076210021973,-5.030629634857178,-2.421313762664795,-3.8518497943878174,-7.112481594085693,-4.011700630187988,-4.013785362243652,-5.486411094665527,-3.8780746459960938,-1.3383365869522095,-4.159811973571777,-2.195291757583618,-6.827935218811035,-4.763030052185059,-2.0388553142547607
0882a07d2,-4.199169635772705,-7.6007795333862305,-6.321497917175293,-4.841779708862305,1.4318358898162842,-6.415424346923828,-6.7877020835876465,-7.525821685791016,-4.569543361663818,-5.549258708953857,-6.88308572769165,-6.9219651222229,0.267535537481308,3.6034393310546875,-7.739495754241943,-4.822572708129883,-6.837747097015381,-7.235121726989746,-2.440250873565674,-6.3730244636535645,-6.784742832183838,-2.2695577144622803,-4.271828651428223,-6.437175750732422
08aaf51a8,-2.180448055267334,0.6502172946929932,-4.3366475105285645,-2.5966453552246094,-6.673308372497559,-5.684417724609375,-3.517268419265747,-5.666684150695801,-6.271265983581543,-4.06781005859375,-5.193541526794434,-4.652759552001953,-3.3640525341033936,-7.025478363037109,-5.380932807922363,-0.8938371539115906,-6.063448905944824,-5.745173931121826,-6.362370491027832,2.046782970428467,-3.7132973670959473,-6.361884593963623,-6.587709903717041,3.632488250732422
08b58f0b0,-3.400578737258911,-4.339069843292236,-1.7892019748687744,1.4985159635543823,-5.347578525543213,-2.292658805847168,-2.85154390335083,-3.9729695320129395,-5.240628242492676,-3.508190870285034,-4.862713813781738,-1.7752450704574585,-1.9068771600723267,-6.4667158126831055,-3.979856014251709,-3.3059661388397217,-4.872530460357666,-4.818846702575684,-2.9183413982391357,-3.927794933319092,-1.5004457235336304,-5.712380409240723,-4.755568504333496,-3.7017581462860107
08c11ec6e,-4.057040214538574,-5.04418420791626,-5.2376203536987305,0.38824865221977234,-6.727376461029053,-3.548236846923828,-5.350706577301025,-4.316070556640625,-5.880709648132324,-3.393228054046631,-7.248985290527344,-5.477690696716309,0.18954169750213623,-7.087250709533691,-5.714982032775879,-4.600893497467041,-5.589533805847168,-5.332956314086914,-1.9756202697753906,-6.4006195068359375,-5.074463844299316,-6.644466400146484,-6.4798264503479,-4.5587334632873535
