recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,-30.742206573486328,-33.05626678466797,-27.80682945251465,-28.315685272216797,-33.7656364440918,7.369542121887207,-35.48918914794922,-18.358854293823242,-28.680419921875,-30.019466400146484,-29.015533447265625,-32.40483856201172,-33.88996505737305,-32.35007858276367,-37.41753387451172,-31.378164291381836,-29.628183364868164,-38.17378616333008,-35.619728088378906,-31.094074249267578,-36.72306823730469,-36.00010299682617,-26.545604705810547,-32.86286926269531
01fefebcb,-34.33915710449219,-30.31783103942871,-36.291690826416016,9.93238639831543,-39.32755661010742,-26.21152687072754,-32.62877655029297,-30.441333770751953,-32.84370803833008,-35.42760467529297,-34.50579071044922,-36.953407287597656,-20.087421417236328,-37.428932189941406,-31.61960792541504,-30.346664428710938,-34.95196533203125,-34.84871292114258,-28.94546890258789,-34.20531463623047,-37.60721206665039,-36.558937072753906,-29.337499618530273,-27.60812759399414
0208fec47,-37.69774627685547,-35.55559158325195,-35.20890808105469,-28.580886840820312,-36.853553771972656,-43.58127975463867,-33.02516555786133,-20.6105899810791,-37.41897964477539,-42.29552459716797,-31.601421356201172,-7.9484357833862305,-35.828006744384766,-30.68489646911621,-36.806358337402344,-2.3159775733947754,-37.631126403808594,-27.254919052124023,-37.28876495361328,-32.991432189941406,-43.48618698120117,-40.11955642700195,-34.87223434448242,-34.719993591308594
0232841d4,-33.63903045654297,-32.144386291503906,-34.12505340576172,-35.05590057373047,-37.49425506591797,-31.869449615478516,-33.64594650268555,-32.34150314331055,-36.601356506347656,-40.321144104003906,-33.73517608642578,-34.69990158081055,-29.825927734375,-25.91605567932129,7.627346992492676,-30.365550994873047,-42.209022521972656,-34.720603942871094,-23.607147216796875,-37.29841232299805,-36.16969299316406,-28.1296443939209,-38.829925537109375,-34.298492431640625
02c30604d,-37.832923889160156,-36.51658248901367,-29.883258819580078,-5.320068359375,-40.2297248840332,-32.01313018798828,-33.424774169921875,-6.3210554122924805,-32.807647705078125,-39.36415481567383,-34.90876007080078,-34.91847229003906,-37.560096740722656,-37.98162078857422,-35.67162322998047,-26.808156967163086,-37.03349304199219,-34.85819625854492,-37.37752151489258,-35.78107452392578,-31.896230697631836,-38.38776779174805,-24.70013999938965,-26.56300926208496
02dbcc383,-33.791954040527344,-29.778331756591797,-29.099756240844727,-27.25006675720215,-35.8729248046875,-28.65283203125,-36.428157806396484,-34.92015838623047,-30.0247802734375,-35.12830352783203,-35.585121154785156,-37.882041931152344,17.407882690429688,-34.1657600402832,-28.636505126953125,-33.27122116088867,-35.74509811401367,-31.278696060180664,-27.89239501953125,-33.939300537109375,-37.60750961303711,-33.60707473754883,-35.045719146728516,-25.97237205505371
0303dee3c,-34.390560150146484,-20.607412338256836,-29.073116302490234,-28.330322265625,-35.4202880859375,-38.312782287597656,-33.477596282958984,-26.2644100189209,-26.096887588500977,-40.87198257446289,-32.2710075378418,-34.9763298034668,-32.2854118347168,-34.89304733276367,7.9820709228515625,-36.12433624267578,-36.01073455810547,-34.69159698486328,-37.10927200317383,-37.920379638671875,-36.59199905395508,-25.871932983398438,-37.526954650878906,-27.992321014404297
034f46152,-31.645999908447266,-28.818073272705078,-25.513601303100586,-3.8089821338653564,-34.48923110961914,-25.098207473754883,-28.425048828125,-35.195411682128906,-34.37739562988281,-33.784549713134766,-32.24462890625,-35.780372619628906,-7.309408664703369,-35.599815368652344,-38.313758850097656,-35.97975540161133,-32.052757263183594,-34.95085525512695,-36.733951568603516,-31.705596923828125,-39.5782585144043,-37.20250701904297,-31.326974868774414,-26.926715850830078
037460d90,-33.85405731201172,-18.269983291625977,-33.96470642089844,-6.629631042480469,-32.25775909423828,-35.26801681518555,-34.16858673095703,-31.197895050048828,-32.71103286743164,-34.10121154785156,-34.754615783691406,-35.26976013183594,-28.645160675048828,-28.19345474243164,-30.296512603759766,-32.76329040527344,-15.357048034667969,-31.652301788330078,-26.580419540405273,-35.261348724365234,-34.35997772216797,-25.820133209228516,-33.71692657470703,-31.12552833557129
039395460,-30.957300186157227,-28.403453826904297,-35.04393768310547,-2.1173198223114014,-39.25603485107422,-17.096336364746094,-22.68143081665039,-32.60906219482422,-35.53936767578125,-27.80576515197754,-27.43990135192871,-27.65146827697754,-35.13315200805664,-40.74901580810547,-37.48952102661133,-35.426143646240234,-35.77265167236328,-35.000587463378906,-38.56024169921875,-27.399301528930664,-30.479507446289062,-39.223087310791016,-30.058841705322266,-21.962173461914062
039892ae3,-33.56897735595703,-28.277551651000977,-32.645721435546875,-12.344194412231445,-36.69950485229492,-31.320247650146484,-32.13032150268555,-4.649721622467041,-34.21477127075195,-32.09184646606445,-34.082618713378906,-37.90850067138672,-25.143037796020508,-31.92571449279785,-30.595050811767578,-30.365036010742188,-22.370073318481445,-30.08880043029785,-34.396156311035156,-33.33751678466797,-36.67488098144531,-35.021995544433594,-31.338430404663086,-29.630191802978516
03a06a709,-27.228124618530273,-30.183979034423828,-28.750967025756836,-11.170251846313477,-34.73321533203125,-14.514265060424805,-18.74576759338379,-29.994827270507812,-33.247886657714844,-30.18280601501465,-22.964073181152344,-27.348968505859375,-19.165891647338867,-33.48527145385742,-28.152063369750977,-30.103099822998047,-34.00325393676758,-31.81376075744629,-32.08021926879883,-26.101730346679688,-26.534297943115234,-36.36443328857422,-20.657011032104492,-17.82547378540039
03a9a5b2a,-27.656057357788086,-28.386219024658203,-32.47505569458008,-16.662982940673828,-32.415367126464844,-31.017436981201172,-34.44663619995117,-36.937713623046875,-30.712438583374023,-34.09196853637695,-34.08870315551758,-38.8701286315918,7.476986885070801,-33.637306213378906,-36.657020568847656,-34.1761589050293,-35.04090118408203,-33.90901184082031,-16.144588470458984,-34.430511474609375,-38.839698791503906,-31.39813804626465,-33.90978240966797,-25.871280670166016
03d0c7428,-33.68767547607422,-30.960296630859375,-35.512107849121094,-7.605696201324463,-39.71045684814453,-29.248126983642578,-32.38188934326172,-34.873958587646484,-36.06364822387695,-36.07038116455078,-33.58522033691406,-35.50116729736328,-1.3449180126190186,-38.30207061767578,-34.68321990966797,-33.5251579284668,-36.36164093017578,-28.427112579345703,-25.894262313842773,-35.43805694580078,-37.976619720458984,-36.944602966308594,-34.22406005859375,-29.178516387939453
03f5a4505,-36.091102600097656,-33.083717346191406,-24.64102554321289,-31.094924926757812,-33.13199996948242,-30.165538787841797,-31.666339874267578,-35.11610412597656,-33.916343688964844,-34.62361145019531,-31.854700088500977,-38.48141860961914,17.317424774169922,-31.225204467773438,-38.99081802368164,-34.75843048095703,-32.623966217041016,-32.144161224365234,-41.297889709472656,-33.02509689331055,-38.01189041137695,-34.15114212036133,-34.22809600830078,-29.129196166992188
03f8931a1,-36.56977462768555,-35.92283630371094,-34.24143981933594,-20.758960723876953,-35.69017791748047,-35.37827682495117,-34.34423065185547,-0.16516196727752686,-34.54412841796875,-42.62474822998047,-36.13054656982422,-12.2189359664917,-34.54863739013672,-32.92338943481445,-35.9665412902832,-27.959909439086914,-24.183631896972656,-28.49100685119629,-36.66166305541992,-36.368980407714844,-35.075416564941406,-35.98523712158203,-37.53758239746094,-29.079723358154297
04053cd3e,-24.941370010375977,-22.001983642578125,-34.50269317626953,-33.30550003051758,-35.18537521362305,-33.843605041503906,-35.18437957763672,-38.89048385620117,-34.04923629760742,-30.373279571533203,-34.97071075439453,-36.15658950805664,-1.822649359703064,-31.927608489990234,-37.81548309326172,-33.85681915283203,-36.84199905395508,-35.774253845214844,-9.832289695739746,-36.00339126586914,-39.2776985168457,-38.467803955078125,-36.52734375,-26.722530364990234
040d4f0d5,-31.20271873474121,-33.74445343017578,-34.20496368408203,-25.332069396972656,-29.13252830505371,-33.654781341552734,-32.888004302978516,-30.14215087890625,-35.99158477783203,-25.580638885498047,-33.38042449951172,-27.52923583984375,-30.303430557250977,-33.73308181762695,3.9236176013946533,-32.28813934326172,-41.287376403808594,-32.51816177368164,-24.24068260192871,-37.09791564941406,-38.46441650390625,-28.446392059326172,-39.146392822265625,-31.339061737060547
042a6c838,-37.75886535644531,-17.996490478515625,-32.14499282836914,-11.708940505981445,-35.631587982177734,-38.30040740966797,-37.7415657043457,-20.109981536865234,-31.615619659423828,-37.20249557495117,-34.16185760498047,-36.77355194091797,-21.046436309814453,-30.34910011291504,-32.81026077270508,-34.52296829223633,-27.67876625061035,-33.44855499267578,-25.783031463623047,-39.38410186767578,-42.244468688964844,-23.572967529296875,-33.98985290527344,-30.898284912109375
044173e0d,-27.388559341430664,-26.894027709960938,-26.518590927124023,-8.591131210327148,-36.47529983520508,-13.517990112304688,-29.25079345703125,-25.427980422973633,-30.397411346435547,-33.32339096069336,-25.173908233642578,-29.443878173828125,-25.19696044921875,-33.76807403564453,-24.434986114501953,-25.335384368896484,-32.4965705871582,-29.8564395904541,-30.13858985900879,-24.228544235229492,-26.020275115966797,-33.57117462158203,-18.394014358520508,-18.635517120361328
04496d53a,-21.79652214050293,-26.23434066772461,-28.512622833251953,-12.609768867492676,-33.54021072387695,-18.543838500976562,-30.913076400756836,-11.465085983276367,-26.0136661529541,-34.44879913330078,-27.9778995513916,-30.550251007080078,-28.030529022216797,-32.128135681152344,-27.26498794555664,-29.319347381591797,-18.476980209350586,-28.750234603881836,-30.488794326782227,-28.03879737854004,-27.661273956298828,-32.39912414550781,-22.17017936706543,-24.04888343811035
0465bce22,-29.604061126708984,-32.88596725463867,-31.168832778930664,-23.155996322631836,-36.73035430908203,-27.14325523376465,-29.442041397094727,-28.502883911132812,-34.07344055175781,-41.90277862548828,-31.215526580810547,-33.87019729614258,-27.0806884765625,-33.62504196166992,5.107439994812012,-22.111862182617188,-36.26326370239258,-32.91925811767578,-20.613014221191406,-35.41368103027344,-31.692554473876953,-25.06630516052246,-34.546756744384766,-33.722557067871094
047a7c4bf,-36.452476501464844,-34.468894958496094,-33.154422760009766,-11.566232681274414,-33.75621795654297,-25.148897171020508,-29.41835594177246,-33.80230712890625,-35.47846603393555,-32.86774444580078,-30.887588500976562,-33.12113952636719,-32.19675827026367,-37.87407684326172,-38.417884826660156,-38.51594161987305,-35.915401458740234,-36.83938217163086,-39.518898010253906,-33.71331787109375,-38.6680908203125,-37.77491760253906,-32.26416015625,2.412038803100586
048b0a17d,-30.14303970336914,-29.46722984313965,-34.25429916381836,-6.222757816314697,-32.09520721435547,-20.2703914642334,-24.0600528717041,-33.29435348510742,-36.4489860534668,-32.42142868041992,-28.55013084411621,-32.82962417602539,-25.248525619506836,-34.33671188354492,-35.2106819152832,-36.798065185546875,-35.924625396728516,-34.79714584350586,-30.6331729888916,-28.621423721313477,-35.8416633605957,-37.291404724121094,-27.131677627563477,-13.215474128723145
048b8700d,-34.78022003173828,-37.68381881713867,-36.0587158203125,-28.128337860107422,-40.11903381347656,-34.62226104736328,-26.189655303955078,-19.100643157958984,-39.13273239135742,-39.082664489746094,-25.953649520874023,-2.226076602935791,-32.63729476928711,-38.819820404052734,-32.86524963378906,-32.55875015258789,-31.964773178100586,-21.590190887451172,-37.48137664794922,-33.02145004272461,-31.682601928710938,-39.894744873046875,-28.553197860717773,-23.591808319091797
04997b478,-37.515220642089844,-28.354272842407227,-35.7636604309082,-27.83329200744629,-27.6055850982666,-32.25941848754883,-33.77021789550781,-38.17601013183594,-30.540557861328125,-32.51019287109375,-35.75576400756836,-35.609352111816406,-35.863075256347656,-33.88239288330078,-35.525245666503906,-32.942649841308594,8.072848320007324,-34.604557037353516,-32.0682487487793,-35.566566467285156,-36.53074264526367,-28.3327693939209,-33.78999710083008,-31.727001190185547
04aa83271,-32.85356903076172,-24.00035858154297,-30.434606552124023,-21.176673889160156,-30.337865829467773,-34.57652282714844,-33.73322296142578,-30.865447998046875,-33.40678787231445,-39.747947692871094,-34.4283332824707,-35.93830108642578,-32.72438430786133,-30.581676483154297,-28.34712791442871,-35.147987365722656,1.6386439800262451,-31.131261825561523,-28.708438873291016,-35.573848724365234,-37.47963333129883,-25.13885498046875,-35.6236572265625,-32.59716033935547
04aef0297,-35.945960998535156,-37.278099060058594,-35.549781799316406,-33.76959228515625,-30.13632583618164,-35.586822509765625,-35.9974365234375,-36.75225067138672,-32.31465148925781,-42.39008331298828,-34.02618408203125,-38.253116607666016,-35.690452575683594,-36.19489288330078,12.511056900024414,-33.083221435546875,-39.00550842285156,-36.46575164794922,-31.484405517578125,-41.188697814941406,-40.406761169433594,-13.739659309387207,-40.603431701660156,-33.04888153076172
04e21ba1b,-31.571773529052734,-28.977737426757812,-30.63494300842285,-13.6029634475708,-31.810083389282227,-25.055204391479492,-18.1914005279541,-24.309722900390625,-33.2586669921875,-35.38435745239258,-22.33658218383789,-26.29079818725586,-33.07501220703125,-30.84841537475586,-28.085128784179688,-32.27034378051758,-25.79950523376465,-25.786792755126953,-31.3841552734375,-20.85299301147461,-30.049243927001953,-29.941492080688477,-31.027706146240234,-24.84390640258789
04f07f088,-33.5330696105957,-30.467248916625977,-23.217132568359375,-4.42154598236084,-23.26546287536621,-36.85849380493164,-36.803741455078125,-34.77915573120117,-35.04392623901367,-35.421119689941406,-39.58467483520508,-39.602073669433594,-28.65288734436035,-29.961217880249023,-27.639984130859375,-34.535499572753906,-37.88670349121094,-36.45970916748047,-24.955799102783203,-38.300697326660156,-38.63330841064453,-6.331400394439697,-36.58594512939453,-34.47886276245117
052b35029,-29.944412231445312,-30.597064971923828,-24.069660186767578,0.03971266746520996,-35.503501892089844,-20.543254852294922,-27.406911849975586,-21.78813362121582,-33.173866271972656,-31.17245864868164,-31.07888412475586,-29.007854461669922,-33.144859313964844,-36.15959930419922,-32.73904037475586,-26.36322593688965,-33.378395080566406,-33.51085662841797,-30.560699462890625,-29.2767391204834,-33.91748809814453,-36.0469856262207,-27.3277530670166,-25.355648040771484
053f5fe34,-33.65003967285156,-19.262102127075195,-33.874786376953125,-29.37251853942871,-37.02670669555664,-36.98186492919922,-33.92020797729492,-29.3795166015625,-30.076696395874023,-34.89200973510742,-30.42116355895996,-32.643802642822266,-26.821170806884766,-39.77672576904297,7.856808662414551,-40.07184600830078,-38.44777297973633,-37.67236328125,-37.85371398925781,-38.8669319152832,-35.344154357910156,-28.773019790649414,-37.770870208740234,-31.240062713623047
059859ca1,-29.508609771728516,-30.042804718017578,-35.541969299316406,-17.05242919921875,-35.607627868652344,-28.484277725219727,-28.950603485107422,-30.349254608154297,-35.34394073486328,-38.11618423461914,-31.152063369750977,-33.99054718017578,-25.98417091369629,-35.52422332763672,-19.109037399291992,-30.31231117248535,-36.44654083251953,-32.71376419067383,-7.964331150054932,-38.42150115966797,-30.24689292907715,-29.366954803466797,-23.4080753326416,-28.65493392944336
05d2c9fbc,-34.95289993286133,-21.966238021850586,-10.959942817687988,-18.263580322265625,-34.945770263671875,-19.543119430541992,-27.812353134155273,-6.22381067276001,-33.00640106201172,-32.337589263916016,-30.592065811157227,-36.509368896484375,-25.239498138427734,-34.7266960144043,-38.82135772705078,-30.969470977783203,-35.99269104003906,-31.88631820678711,-35.53639221191406,-31.93718910217285,-34.70549392700195,-32.84174728393555,-28.441402435302734,-30.461328506469727
06011bbad,-31.0733585357666,-31.284576416015625,-30.16086769104004,-15.543261528015137,-34.600467681884766,-26.48323631286621,-25.055627822875977,-21.994508743286133,-34.72635269165039,-26.338748931884766,-25.49209213256836,-2.0462138652801514,-30.815359115600586,-36.5900993347168,-31.721023559570312,-29.928279876708984,-33.50144577026367,-26.9771785736084,-32.4704475402832,-30.591075897216797,-32.57682418823242,-36.2567138671875,-25.367969512939453,-23.803794860839844
06355ced6,-32.41001510620117,-32.32955551147461,-31.629467010498047,-29.255163192749023,-38.615352630615234,-23.952125549316406,-26.061431884765625,-28.3492488861084,-39.132415771484375,-35.110862731933594,-21.117706298828125,-28.124399185180664,-33.64345932006836,-38.49760437011719,-32.721954345703125,-36.99022674560547,-14.141363143920898,-24.56614112854004,-34.14226531982422,-27.6153507232666,-24.596776962280273,-34.89950180053711,-24.76117515563965,-20.605566024780273
0637cd357,-24.445770263671875,-28.368511199951172,-27.092254638671875,-18.069414138793945,-34.570369720458984,-1.1960089206695557,-28.375354766845703,-26.810443878173828,-28.493011474609375,-31.24515724182129,-23.326881408691406,-23.897409439086914,-25.880294799804688,-33.94114685058594,-28.167383193969727,-27.572595596313477,-30.710052490234375,-32.851043701171875,-29.90120506286621,-28.026958465576172,-27.639272689819336,-32.830360412597656,-20.890228271484375,-23.824535369873047
06677c2a1,-31.56064224243164,-38.240699768066406,-29.82958984375,-23.047611236572266,-32.457237243652344,-30.56744956970215,-35.61572265625,-33.83527374267578,-14.443008422851562,-35.29090881347656,-33.87576675415039,-38.47785186767578,1.9777028560638428,-31.936309814453125,-32.531063079833984,-34.53588104248047,-34.565433502197266,-33.908836364746094,-21.141952514648438,-36.51985168457031,-40.581912994384766,-25.513423919677734,-34.57463836669922,-30.544754028320312
06d3bbdd6,-38.9666633605957,-28.06341552734375,-32.63547897338867,-22.152429580688477,-34.276458740234375,-36.530517578125,-37.6182975769043,-39.11481475830078,-29.658212661743164,-36.404212951660156,-38.340843200683594,-40.06211471557617,-4.068772792816162,-31.636043548583984,-39.285057067871094,-36.580841064453125,-39.03895950317383,-35.135528564453125,-14.252131462097168,-38.2570915222168,-40.330753326416016,-18.465951919555664,-38.46551513671875,-30.817562103271484
06ee4df67,-34.457313537597656,-28.60934829711914,-30.634387969970703,-26.968555450439453,-37.000282287597656,-36.541770935058594,-27.926219940185547,-13.48304557800293,-33.75872802734375,-38.35480880737305,-31.214733123779297,-34.98834991455078,-28.221298217773438,-34.03746032714844,-11.802268981933594,-13.264001846313477,-38.06920623779297,-27.983592987060547,-29.666805267333984,-34.52916717529297,-36.52622604370117,-29.073795318603516,-31.53717041015625,-24.896684646606445
0724b938e,-29.0659122467041,-32.04466247558594,-31.03728675842285,-22.524085998535156,-33.25404739379883,-10.983691215515137,-24.961957931518555,-32.80675506591797,-33.74453353881836,-30.9815673828125,-23.71831703186035,-27.8037109375,-26.196924209594727,-33.78113555908203,-31.861492156982422,-33.144203186035156,-35.09919357299805,-35.0014533996582,-33.10108184814453,-24.29290199279785,-31.43805503845215,-34.12459945678711,-23.544795989990234,-6.5694899559021
0728b2d37,-34.829586029052734,-35.81484603881836,-35.10064697265625,-17.54526710510254,-35.15666961669922,-25.63808822631836,-31.509780883789062,-37.742183685302734,-34.77568054199219,-34.52927017211914,-30.22580909729004,-35.51935577392578,-34.60192108154297,-37.46445846557617,-37.09267044067383,-38.896583557128906,-36.362998962402344,-37.764747619628906,-39.09121322631836,-32.84052658081055,-37.92017364501953,-37.62388229370117,-30.39178466796875,6.494509696960449
0769cc41f,-41.723533630371094,-37.480201721191406,-32.60442352294922,-42.735382080078125,-36.413108825683594,-31.703929901123047,-36.25127410888672,-36.905277252197266,-35.06645584106445,-34.93913269042969,-36.96622848510742,-38.48006057739258,-40.29332733154297,-31.876449584960938,-41.0987434387207,-33.534690856933594,18.474170684814453,-33.122901916503906,-39.75139236450195,-33.724159240722656,-38.5580940246582,-33.663551330566406,-35.631309509277344,-34.342185974121094
076d267e9,-36.291847229003906,-34.09429168701172,-30.051223754882812,-35.69403839111328,-33.618011474609375,-31.72332763671875,-34.23951721191406,-36.92061996459961,-32.61249542236328,-35.287628173828125,-33.482547760009766,-39.08295440673828,18.206174850463867,-30.67568588256836,-36.061485290527344,-34.87691879272461,-36.92504119873047,-33.644065856933594,-32.067447662353516,-35.532379150390625,-39.630836486816406,-34.47736358642578,-33.150550842285156,-28.527862548828125
07758f213,-35.43226623535156,-33.2653923034668,-35.39221954345703,-25.123676300048828,-38.42101287841797,-39.085235595703125,-29.761016845703125,-21.47004508972168,-37.192161560058594,-36.51791000366211,-23.00421714782715,6.377840518951416,-30.87109375,-39.02593994140625,-37.890419006347656,-36.509361267089844,-34.39391326904297,-21.609643936157227,-37.96839904785156,-34.37396240234375,-37.61100387573242,-38.79460525512695,-27.436767578125,-27.16902732849121
07d477123,-31.798070907592773,-33.51133346557617,-32.667442321777344,-9.211166381835938,-37.029754638671875,-26.128463745117188,-32.6729736328125,-31.774005889892578,-12.979782104492188,-35.136390686035156,-32.297664642333984,-36.29679489135742,-12.113434791564941,-38.326229095458984,-35.233341217041016,-33.315940856933594,-32.5171012878418,-33.87700653076172,-25.582378387451172,-35.0462760925293,-36.37272644042969,-32.53095245361328,-30.238901138305664,-27.337682723999023
07e8a69a4,-31.116907119750977,-30.155780792236328,-33.509559631347656,-11.1029052734375,-38.307220458984375,-3.7029125690460205,-28.518875122070312,-29.675058364868164,-36.56037521362305,-31.993621826171875,-27.209325790405273,-28.874622344970703,-31.1154727935791,-35.36430358886719,-33.229339599609375,-31.895832061767578,-36.6251106262207,-32.04216766357422,-31.295818328857422,-27.56621742248535,-29.26019859313965,-38.91440200805664,-24.100263595581055,-21.4520320892334
0882a07d2,-31.83144187927246,-36.232139587402344,-24.61258888244629,-30.417469024658203,-8.314509391784668,-34.28616714477539,-36.62906265258789,-37.55074691772461,-26.140127182006836,-36.7750244140625,-37.34345245361328,-37.534698486328125,-20.493114471435547,-12.792936325073242,-40.24335479736328,-36.11244201660156,-36.30181884765625,-36.3565673828125,-25.16855812072754,-35.26532745361328,-41.48515701293945,-25.24239730834961,-35.741111755371094,-32.06473922729492
08aaf51a8,-32.70085525512695,-11.12382984161377,-32.822689056396484,-19.827404022216797,-38.125572204589844,-32.4516716003418,-27.8167667388916,-37.705101013183594,-33.88208770751953,-29.335433959960938,-29.43463134765625,-37.171836853027344,-25.543275833129883,-38.009178161621094,-37.40550994873047,-31.54043960571289,-36.36610794067383,-34.80165481567383,-40.890140533447266,-20.545734405517578,-35.019256591796875,-35.40554428100586,-34.0884895324707,-16.88041114807129
08b58f0b0,-30.669422149658203,-33.975929260253906,-30.6099796295166,5.443419456481934,-36.82420349121094,-17.136594772338867,-26.05423355102539,-29.988506317138672,-31.32185935974121,-33.02482223510742,-29.41598892211914,-32.9476318359375,-28.392452239990234,-36.60785675048828,-35.704307556152344,-29.597009658813477,-35.38587188720703,-38.650291442871094,-36.71775436401367,-32.172119140625,-30.70029640197754,-39.695655822753906,-30.608600616455078,-26.287303924560547
08c11ec6e,-37.149967193603516,-28.617984771728516,-35.19137954711914,-8.577868461608887,-38.668663024902344,-18.6103572845459,-30.936168670654297,-30.826610565185547,-32.661678314208984,-35.96615219116211,-32.864707946777344,-36.18775177001953,-2.8209609985351562,-37.15449142456055,-35.743106842041016,-33.455753326416016,-32.65314865112305,-32.511070251464844,-30.45669174194336,-31.731542587280273,-36.94971466064453,-36.296653747558594,-29.70303726196289,-25.99155616760254
090d27329,-41.98195266723633,-39.621803283691406,-36.58518600463867,-30.95074462890625,-38.95363235473633,-35.09278106689453,-37.692344665527344,-9.177892684936523,-37.76416015625,-42.247230529785156,-35.962791442871094,-36.87816619873047,-41.8781623840332,-35.0711669921875,-40.75849151611328,-22.021053314208984,-33.3967170715332,-30.928333282470703,-40.65496063232422,-34.1883659362793,-32.381614685058594,-41.1928596496582,-37.584739685058594,1.1686699390411377
