recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0232841d4,-3.0623366832733154,-2.6166768074035645,-2.761247396469116,-2.6866326332092285,-2.7472007274627686,-2.9723923206329346,-2.503946542739868,-2.9549758434295654,-2.5418930053710938,-2.30997633934021,-3.241919994354248,-2.725027561187744,-2.6940200328826904,-2.90231990814209,-1.7164188623428345,-3.4943299293518066,-2.399752140045166,-2.131446361541748,-2.524071455001831,-3.006563186645508,-3.1232714653015137,-2.5431466102600098,-2.303163766860962,-1.5361610651016235
02c30604d,-1.9542471170425415,-2.761629104614258,-2.7474606037139893,-1.64584219455719,-2.274271011352539,-2.235766649246216,-2.468076229095459,-1.1228525638580322,-1.689324140548706,-2.404616594314575,-2.387030839920044,-2.414989471435547,-2.426555633544922,-2.889714479446411,-2.9656729698181152,-2.539367198944092,-2.143582820892334,-2.1409833431243896,-2.729029417037964,-2.878800630569458,-2.4937191009521484,-2.7596805095672607,-1.313023567199707,-0.8864730596542358
02dbcc383,-2.787717580795288,-2.8835465908050537,-2.9830784797668457,-2.475527048110962,-3.007692337036133,-3.017688274383545,-3.240445375442505,-3.2165141105651855,-2.9890055656433105,-2.918853282928467,-2.9552879333496094,-3.6537461280822754,-1.389081358909607,-3.076176881790161,-3.7921462059020996,-3.526190996170044,-2.490602731704712,-2.321779727935791,-3.0108513832092285,-2.9518744945526123,-3.0960896015167236,-3.364677906036377,-2.7466917037963867,-2.2279317378997803
0303dee3c,-2.7652478218078613,-2.0105438232421875,-2.7362210750579834,-2.5441131591796875,-2.252025842666626,-2.8131299018859863,-2.5234055519104004,-2.4379584789276123,-2.074530601501465,-2.485220432281494,-2.805402994155884,-2.8507070541381836,-2.7329983711242676,-2.8452069759368896,-1.8265831470489502,-3.4588093757629395,-2.2610511779785156,-2.058716297149658,-2.593864679336548,-2.818021535873413,-2.4893722534179688,-2.3984618186950684,-2.185878276824951,-1.8627029657363892
034f46152,-2.388787269592285,-2.464735507965088,-2.7374699115753174,-0.9120224118232727,-2.8146166801452637,-2.8099334239959717,-2.758502244949341,-2.9619140625,-2.668048858642578,-2.570073127746582,-2.734457492828369,-3.350583553314209,-1.7645756006240845,-2.9200642108917236,-3.1200714111328125,-3.1369757652282715,-2.41738224029541,-2.406712293624878,-2.7702722549438477,-2.4060909748077393,-2.5680058002471924,-3.0730528831481934,-2.311922550201416,-1.569169282913208
037460d90,-2.1896512508392334,-2.2770538330078125,-2.9490792751312256,-1.1040682792663574,-2.826995372772217,-2.770139455795288,-3.157318592071533,-2.667254686355591,-2.604600429534912,-3.0884203910827637,-2.915937900543213,-3.2777626514434814,-2.5989649295806885,-3.0242555141448975,-3.3866093158721924,-2.929516553878784,-1.5693728923797607,-2.6074368953704834,-2.9152019023895264,-2.6657824516296387,-2.493903636932373,-2.9672317504882812,-2.509568929672241,-2.0296337604522705
039395460,-2.6215271949768066,-2.4311554431915283,-3.0437772274017334,-1.5787627696990967,-2.6231703758239746,-2.680887222290039,-2.691774368286133,-2.8314743041992188,-2.517418384552002,-2.2629404067993164,-2.682389497756958,-2.301042079925537,-2.6831448078155518,-3.015960216522217,-3.2546348571777344,-2.850430727005005,-2.296992540359497,-1.8086767196655273,-2.6816189289093018,-2.8846964836120605,-2.7284913063049316,-3.294452667236328,-2.5079855918884277,-1.6744506359100342
039892ae3,-2.205687999725342,-2.541161298751831,-2.510382890701294,-1.972664475440979,-2.080918788909912,-2.3717100620269775,-2.794370412826538,-0.3772355616092682,-2.4603629112243652,-2.8165459632873535,-2.5675339698791504,-2.9907636642456055,-2.8529398441314697,-2.657484769821167,-2.6721200942993164,-2.200700044631958,-1.770554542541504,-2.2057688236236572,-2.6865434646606445,-2.819444179534912,-2.7557713985443115,-2.916574478149414,-2.7526116371154785,-1.2937090396881104
03a06a709,-2.6086349487304688,-2.532919406890869,-2.845827102661133,-1.5329557657241821,-2.6961734294891357,-2.5822079181671143,-2.5544629096984863,-2.5730392932891846,-2.546048641204834,-2.381178855895996,-2.4731016159057617,-2.541105270385742,-2.145936965942383,-3.0965449810028076,-3.259427547454834,-2.809098482131958,-2.1500332355499268,-1.9139699935913086,-3.0314841270446777,-2.7785282135009766,-2.7170889377593994,-3.200596570968628,-1.9156601428985596,-1.5525695085525513
03a9a5b2a,-2.5897464752197266,-3.079667329788208,-2.8019983768463135,-1.603908896446228,-3.0153348445892334,-2.8148131370544434,-2.608380079269409,-3.2648117542266846,-2.9568190574645996,-2.9809603691101074,-3.2792162895202637,-3.771599531173706,-1.9539530277252197,-2.9145865440368652,-3.253814697265625,-2.9292609691619873,-2.892249822616577,-2.7037160396575928,-2.0322325229644775,-2.7787818908691406,-3.165088176727295,-3.3064002990722656,-2.9597620964050293,-2.0277066230773926
03d0c7428,-2.326486825942993,-2.352893352508545,-2.790102005004883,-0.8795482516288757,-2.7673349380493164,-2.7219996452331543,-2.9247024059295654,-2.7503838539123535,-2.5996298789978027,-2.682532787322998,-2.755136251449585,-3.544541120529175,-1.947877287864685,-2.76017427444458,-3.329193115234375,-2.865208148956299,-2.528961658477783,-2.254619836807251,-2.6232993602752686,-2.77453351020813,-2.838787317276001,-3.1812779903411865,-2.7279515266418457,-1.8732101917266846
03f5a4505,-2.6142168045043945,-2.936652898788452,-2.8815369606018066,-2.3440451622009277,-2.8629508018493652,-2.894313335418701,-2.8348443508148193,-3.092008113861084,-2.8416919708251953,-2.7941136360168457,-2.9168548583984375,-3.6199545860290527,-1.4324623346328735,-3.110243558883667,-3.5174357891082764,-3.1260433197021484,-2.5058653354644775,-2.2970633506774902,-2.316481828689575,-2.767180919647217,-3.0700156688690186,-3.290560245513916,-2.5757577419281006,-2.033374071121216
03f8931a1,-2.402357578277588,-2.7599737644195557,-2.6101415157318115,-2.507620334625244,-2.2757186889648438,-2.4814746379852295,-2.517503499984741,-0.4561540484428406,-2.4469263553619385,-2.167395830154419,-2.0476949214935303,-1.1253478527069092,-2.7099051475524902,-2.753671646118164,-2.650344133377075,-2.1015219688415527,-2.5429389476776123,-2.2492852210998535,-2.6208255290985107,-2.946763515472412,-2.5583419799804688,-2.9181783199310303,-2.804685115814209,-1.789847731590271
04053cd3e,-1.648858666419983,-2.3610808849334717,-2.919370174407959,-2.5964601039886475,-2.3943750858306885,-2.4860775470733643,-2.7916948795318604,-2.3893773555755615,-2.240593433380127,-2.7147176265716553,-2.7266757488250732,-3.4027676582336426,-1.549005150794983,-2.953054904937744,-3.217290163040161,-3.1491646766662598,-2.2242186069488525,-2.1196208000183105,-2.459597110748291,-2.6625115871429443,-2.557551622390747,-3.100248336791992,-2.5787951946258545,-2.0305335521698
040d4f0d5,-3.0986030101776123,-2.6361708641052246,-3.068260908126831,-2.7599048614501953,-2.234462261199951,-2.6765360832214355,-2.517028331756592,-2.59104585647583,-2.3186986446380615,-2.060774564743042,-3.0098929405212402,-2.5236756801605225,-2.6399528980255127,-2.9340837001800537,-1.747671365737915,-3.1509621143341064,-2.2947230339050293,-1.7056602239608765,-2.8216660022735596,-2.7688839435577393,-3.082491636276245,-2.402853012084961,-2.0519611835479736,-1.0301094055175781
042a6c838,-1.9307340383529663,-2.3324689865112305,-2.666738748550415,-1.2364768981933594,-1.8218282461166382,-2.4771437644958496,-2.856229543685913,-2.2282745838165283,-1.7963342666625977,-2.960265636444092,-2.8649113178253174,-3.336939573287964,-2.557872772216797,-2.390425205230713,-2.989525318145752,-3.0489957332611084,-1.8508050441741943,-2.188413143157959,-2.594572067260742,-2.452885389328003,-2.6346116065979004,-3.060594081878662,-1.792432427406311,-1.6218540668487549
044173e0d,-2.1964781284332275,-2.278876781463623,-2.6720752716064453,-0.7123657464981079,-2.92981219291687,-2.665600538253784,-2.7657570838928223,-2.7364680767059326,-2.3188390731811523,-2.9582736492156982,-2.834813356399536,-3.18434739112854,-2.501490831375122,-2.8049683570861816,-3.1263623237609863,-2.987513303756714,-2.193387031555176,-2.42277193069458,-2.6588003635406494,-2.444389820098877,-2.564847469329834,-2.9459030628204346,-2.2720515727996826,-1.717010736465454
04496d53a,-2.217883586883545,-2.478792667388916,-2.466465473175049,-2.251372814178467,-2.4051156044006348,-2.335771083831787,-2.806953191757202,-0.6426716446876526,-2.3976149559020996,-2.5079164505004883,-2.586287021636963,-2.807164192199707,-2.9832358360290527,-2.7801740169525146,-2.813401460647583,-2.070338010787964,-2.0365631580352783,-1.8542054891586304,-3.0307717323303223,-2.950369358062744,-2.550549030303955,-2.957871675491333,-2.5811514854431152,-1.6860841512680054
0465bce22,-3.01078724861145,-3.089351177215576,-2.8959994316101074,-2.823080539703369,-2.75435471534729,-3.0994515419006348,-2.326470136642456,-3.0617716312408447,-2.787930965423584,-2.505098819732666,-3.1098501682281494,-2.6188392639160156,-2.8797807693481445,-3.115123748779297,-1.8674873113632202,-3.0874226093292236,-2.8540492057800293,-2.2585034370422363,-2.488823652267456,-2.94728684425354,-3.3486227989196777,-2.666970729827881,-2.632190704345703,-1.5965144634246826
047a7c4bf,-2.368955135345459,-2.430657386779785,-2.4897499084472656,-1.5274250507354736,-2.1935617923736572,-1.36354660987854,-2.159700632095337,-2.0931763648986816,-2.1370913982391357,-2.0163025856018066,-2.479128837585449,-2.2715859413146973,-2.1513805389404297,-2.9688901901245117,-2.69108510017395,-2.654660940170288,-2.4064221382141113,-1.8048120737075806,-2.825098752975464,-2.4758965969085693,-2.373577356338501,-2.8205597400665283,-2.0548689365386963,-0.5783820152282715
048b0a17d,-2.2689549922943115,-2.342583417892456,-2.5982213020324707,-1.0914757251739502,-2.4874327182769775,-1.7213655710220337,-1.9901326894760132,-2.4696462154388428,-2.024116277694702,-1.9986743927001953,-2.595454692840576,-2.306023359298706,-2.210345983505249,-2.652844190597534,-2.718860149383545,-2.6621358394622803,-2.4073662757873535,-2.000450849533081,-2.3194751739501953,-2.4021518230438232,-2.5544018745422363,-2.405789613723755,-1.7512242794036865,-0.18687036633491516
048b8700d,-2.3539440631866455,-2.843824863433838,-2.771509885787964,-1.1274869441986084,-2.6157326698303223,-2.6130118370056152,-2.123607873916626,-2.0778424739837646,-2.6097593307495117,-2.0848782062530518,-2.5146055221557617,-1.1191895008087158,-2.457871913909912,-2.9462337493896484,-2.836507558822632,-2.5212197303771973,-2.57771372795105,-1.8129059076309204,-2.5407159328460693,-2.8394877910614014,-2.508780002593994,-3.2000091075897217,-2.5465681552886963,-1.481278896331787
04997b478,-2.5624022483825684,-2.3175501823425293,-2.8537144660949707,-2.680314540863037,-2.528285503387451,-2.7124698162078857,-3.121756076812744,-2.5085067749023438,-3.0944180488586426,-3.317443370819092,-2.883544445037842,-2.963226079940796,-3.4057235717773438,-3.334365129470825,-3.3286900520324707,-2.7566885948181152,-1.4746650457382202,-2.805109977722168,-3.2726969718933105,-2.851499080657959,-2.72696590423584,-2.8107447624206543,-2.662497043609619,-2.359828472137451
04aa83271,-2.3442254066467285,-2.191209316253662,-2.6777260303497314,-2.64746356010437,-2.7962028980255127,-2.702643632888794,-3.009742021560669,-2.6904475688934326,-2.8920867443084717,-3.2652218341827393,-2.9765121936798096,-3.008387327194214,-3.124633312225342,-3.140559673309326,-3.4458720684051514,-2.728339672088623,-1.455538034439087,-2.683253049850464,-3.0222420692443848,-2.8362560272216797,-2.694556951522827,-3.123988389968872,-2.7639622688293457,-2.138744354248047
04aef0297,-3.1885621547698975,-2.5898029804229736,-2.897031307220459,-2.7131130695343018,-2.737586498260498,-3.067685127258301,-2.5248570442199707,-2.891085147857666,-2.4107565879821777,-2.4088833332061768,-3.182180881500244,-2.7384438514709473,-2.8097634315490723,-3.0595974922180176,-1.835666298866272,-3.6741480827331543,-2.524116277694702,-2.15376615524292,-2.7498815059661865,-2.9753429889678955,-2.8449456691741943,-2.2837493419647217,-2.177994966506958,-1.5701415538787842
04e21ba1b,-3.0423173904418945,-2.9045348167419434,-3.052767515182495,-1.8836584091186523,-2.5162994861602783,-2.9408345222473145,-2.8025729656219482,-2.2776851654052734,-2.8391928672790527,-2.486854314804077,-2.6885251998901367,-2.1884632110595703,-3.0829672813415527,-3.090954303741455,-3.263092517852783,-2.3494629859924316,-2.545055866241455,-1.922218680381775,-3.2233238220214844,-3.096930742263794,-2.8250491619110107,-3.6174960136413574,-2.778918743133545,-2.0070104598999023
04f07f088,-2.103205680847168,-2.3772730827331543,-2.4543275833129883,-0.3304172158241272,-2.4707603454589844,-2.80338454246521,-2.662524700164795,-2.718755006790161,-2.3080906867980957,-3.001645565032959,-2.751359224319458,-3.3035645484924316,-2.3404173851013184,-2.431661367416382,-2.984863758087158,-3.1516571044921875,-2.6654655933380127,-2.6763012409210205,-2.623507261276245,-2.1433112621307373,-2.5883841514587402,-2.7142696380615234,-2.088590145111084,-1.7866880893707275
052b35029,-2.546825408935547,-2.6360585689544678,-2.7766966819763184,-1.641055703163147,-2.129696846008301,-2.4083714485168457,-2.9456899166107178,-1.727907419204712,-2.460048198699951,-2.342494487762451,-2.424198865890503,-2.490354061126709,-2.825505256652832,-2.8831794261932373,-3.3535027503967285,-2.3459715843200684,-2.207824230194092,-1.847304344177246,-2.8050150871276855,-2.864185333251953,-2.7203993797302246,-3.377676010131836,-2.8175125122070312,-1.4798099994659424
053f5fe34,-3.0860373973846436,-2.4480788707733154,-2.870138168334961,-2.713719606399536,-3.063502073287964,-3.0944266319274902,-2.6241707801818848,-3.0647621154785156,-2.431262731552124,-2.466338872909546,-3.2556614875793457,-2.7833263874053955,-2.84505558013916,-3.0030999183654785,-1.7489166259765625,-3.796482801437378,-2.4949660301208496,-2.2953338623046875,-2.7206549644470215,-2.9948465824127197,-2.9108409881591797,-2.6099064350128174,-2.1064021587371826,-1.6365114450454712
059859ca1,-2.601625919342041,-2.953397750854492,-2.814314365386963,-2.5672659873962402,-2.7161858081817627,-2.745803117752075,-2.4036319255828857,-3.126800060272217,-2.5489089488983154,-2.660285472869873,-3.2730400562286377,-2.651226282119751,-2.9255101680755615,-3.1591179370880127,-2.9025981426239014,-2.700766086578369,-2.6974575519561768,-2.2368321418762207,-1.9209216833114624,-2.496140956878662,-2.9938111305236816,-2.8631398677825928,-2.2069575786590576,-1.1449253559112549
05d2c9fbc,-2.5024800300598145,-2.648085832595825,-2.41788387298584,-2.653043746948242,-2.6962313652038574,-2.0753231048583984,-2.452086925506592,-0.8760391473770142,-2.6268699169158936,-2.2838470935821533,-2.821033477783203,-2.528154134750366,-2.9313430786132812,-2.8106589317321777,-3.0128846168518066,-2.2354724407196045,-2.9113879203796387,-2.071420192718506,-3.0361905097961426,-2.8333051204681396,-3.0175437927246094,-3.1439623832702637,-2.9672913551330566,-1.3813927173614502
06011bbad,-2.9238414764404297,-2.649887800216675,-2.976804256439209,-2.334235668182373,-2.228588104248047,-2.433384895324707,-1.9407039880752563,-2.3155083656311035,-2.311239242553711,-1.8319528102874756,-2.4189445972442627,-1.0101687908172607,-2.4737391471862793,-3.1568939685821533,-2.410902500152588,-2.4307286739349365,-2.3777520656585693,-1.8619863986968994,-2.978367328643799,-2.863433361053467,-2.8082308769226074,-3.301055908203125,-2.0888686180114746,-1.7812871932983398
06355ced6,-2.9555823802948,-2.808584213256836,-2.970144033432007,-3.078944683074951,-2.9704720973968506,-2.5652217864990234,-2.829477071762085,-2.28017520904541,-3.0869669914245605,-2.479794979095459,-2.9770073890686035,-2.110985040664673,-3.3350577354431152,-3.4792380332946777,-3.2254128456115723,-2.469329357147217,-2.4231810569763184,-2.062248945236206,-3.521678924560547,-3.218308687210083,-2.9777541160583496,-3.4430103302001953,-2.7978358268737793,-2.188230514526367
0637cd357,-2.525092601776123,-2.6190805435180664,-2.9889752864837646,-2.4085512161254883,-2.5354506969451904,-1.330295205116272,-2.5310683250427246,-2.581756114959717,-2.3979790210723877,-2.759456157684326,-2.613422155380249,-2.9457340240478516,-2.6461644172668457,-2.6815707683563232,-3.0885913372039795,-2.8975441455841064,-2.549316883087158,-2.106826066970825,-3.043381690979004,-3.01763653755188,-3.037689685821533,-2.9931516647338867,-2.772113800048828,-1.9687360525131226
06677c2a1,-2.4974124431610107,-2.5837016105651855,-2.7754905223846436,-1.2920958995819092,-2.7377781867980957,-2.1917173862457275,-3.079472303390503,-2.5225768089294434,-1.3256756067276,-2.9153990745544434,-2.9364712238311768,-3.40765118598938,-1.6577739715576172,-3.211832046508789,-3.4760994911193848,-3.2150626182556152,-2.4226608276367188,-2.574248790740967,-2.7614715099334717,-2.2834198474884033,-2.6857471466064453,-2.5870471000671387,-2.171211004257202,-1.5945886373519897
06d3bbdd6,-2.431082010269165,-2.876059055328369,-2.9500513076782227,-1.5637754201889038,-2.742790937423706,-2.7129855155944824,-3.014568328857422,-3.10903263092041,-2.362060308456421,-2.7698616981506348,-3.0089986324310303,-3.5854878425598145,-1.578237771987915,-2.915510654449463,-3.682379961013794,-3.4293930530548096,-2.721865653991699,-2.3633389472961426,-2.5842854976654053,-2.675743818283081,-2.966557025909424,-2.9462811946868896,-2.5412585735321045,-1.393442153930664
06ee4df67,-2.211798667907715,-2.2662220001220703,-2.826246738433838,-2.1998422145843506,-2.2500195503234863,-2.5278961658477783,-2.671189308166504,-1.1883361339569092,-1.9354817867279053,-2.148871660232544,-2.455246686935425,-2.046217441558838,-2.608947515487671,-2.737147808074951,-2.6035125255584717,-1.39918053150177,-2.5363848209381104,-2.0820956230163574,-2.618957996368408,-2.884552478790283,-2.449540853500366,-2.938520908355713,-2.7029170989990234,-1.398773193359375
0724b938e,-2.5872983932495117,-2.4285407066345215,-2.879117727279663,-2.3176093101501465,-2.413302183151245,-1.8983827829360962,-2.0925135612487793,-2.4931092262268066,-2.0279204845428467,-2.0402371883392334,-2.302155017852783,-2.3111987113952637,-2.4414291381835938,-3.0731143951416016,-2.7654356956481934,-2.574519157409668,-2.418962001800537,-2.018187999725342,-2.6625638008117676,-2.556661367416382,-2.684169054031372,-2.5750722885131836,-1.9882797002792358,-0.43681979179382324
0728b2d37,-2.149956226348877,-2.1361162662506104,-2.6791579723358154,-1.361687421798706,-2.3869175910949707,-1.900274634361267,-2.1239726543426514,-2.3825695514678955,-1.8622833490371704,-1.9381790161132812,-2.641143321990967,-2.1504852771759033,-2.3015294075012207,-2.9268593788146973,-2.358905553817749,-2.741098642349243,-2.084115505218506,-1.9320876598358154,-2.5908443927764893,-2.2314820289611816,-2.538978338241577,-2.3611080646514893,-1.6667877435684204,0.07596246153116226
0769cc41f,-2.4316015243530273,-2.221344232559204,-2.578617811203003,-2.759708881378174,-2.585974931716919,-2.580328941345215,-2.8307673931121826,-2.3850643634796143,-3.020927906036377,-3.0382931232452393,-2.81589412689209,-2.8563790321350098,-3.4511146545410156,-3.2104878425598145,-3.0434837341308594,-2.3920581340789795,-1.579023003578186,-2.757399559020996,-3.2705624103546143,-2.8265841007232666,-2.7138071060180664,-2.680121421813965,-2.6271891593933105,-2.087780714035034
076d267e9,-2.7706127166748047,-2.982603073120117,-3.12894868850708,-2.567253589630127,-2.9006457328796387,-2.9187841415405273,-3.192277669906616,-3.2734923362731934,-2.7384700775146484,-2.906841278076172,-2.9829604625701904,-3.6317896842956543,-1.3315932750701904,-3.2231953144073486,-3.8319220542907715,-3.5937867164611816,-2.599544048309326,-2.3808741569519043,-2.941072463989258,-2.8685851097106934,-3.1408302783966064,-3.3745369911193848,-2.5200085639953613,-2.186460018157959
07758f213,-3.134866714477539,-3.1783721446990967,-3.075780153274536,-2.3219521045684814,-2.7769508361816406,-2.8408455848693848,-2.1836400032043457,-2.4378762245178223,-2.8541953563690186,-2.0862221717834473,-2.687004327774048,-1.177589774131775,-2.5130832195281982,-3.3701157569885254,-2.9199376106262207,-2.6779587268829346,-2.7037105560302734,-1.8752801418304443,-3.0407729148864746,-3.1098008155822754,-3.0193028450012207,-3.3092212677001953,-2.4814975261688232,-1.78998601436615
07d477123,-2.6590728759765625,-2.3340320587158203,-2.8170108795166016,-1.9842073917388916,-2.188464641571045,-2.0653769969940186,-3.2259387969970703,-2.3507964611053467,-0.38207361102104187,-2.721979856491089,-3.0129127502441406,-3.0380733013153076,-1.6421245336532593,-3.176499843597412,-3.3041179180145264,-2.952521562576294,-2.3933522701263428,-2.264662265777588,-2.656980276107788,-2.260416269302368,-2.5879464149475098,-2.27618670463562,-1.7986663579940796,-1.920071005821228
07e8a69a4,-2.527345895767212,-2.5852789878845215,-2.734015941619873,-0.4430309236049652,-2.8837599754333496,-1.8950445652008057,-2.774850368499756,-2.1606380939483643,-2.307655096054077,-2.5322842597961426,-2.6292805671691895,-2.2448647022247314,-2.6069304943084717,-2.9921748638153076,-3.089477062225342,-2.6640591621398926,-2.522541046142578,-2.2459709644317627,-2.342350721359253,-1.9030708074569702,-2.7100768089294434,-3.0088515281677246,-2.3794665336608887,-1.570622205734253
0882a07d2,-1.7812576293945312,-2.1527554988861084,-2.533801317214966,-2.402998685836792,-1.467837929725647,-2.756601095199585,-2.9552481174468994,-2.6958742141723633,-1.7308101654052734,-2.545320987701416,-2.5042104721069336,-3.5413806438446045,-1.780824065208435,-2.067533493041992,-3.0129895210266113,-3.1461520195007324,-2.59270977973938,-1.9356635808944702,-2.375542163848877,-2.7573139667510986,-2.4967713356018066,-2.9762701988220215,-2.5157012939453125,-2.0789530277252197
