recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,-5.336025714874268,-7.206979274749756,-6.5660600662231445,-6.423642158508301,-8.150267601013184,3.6872615814208984,-7.51270055770874,0.0224169734865427,-5.105072975158691,-4.92504358291626,-3.3533244132995605,-5.098425388336182,-8.333598136901855,-7.590676784515381,-7.870164394378662,-7.343989372253418,-5.877959728240967,-9.079278945922852,-8.552742004394531,-6.468924045562744,-7.066089630126953,-7.79830265045166,-5.407680988311768,-5.9174628257751465
01fefebcb,-5.835575580596924,-7.177667140960693,-7.548455715179443,5.995045185089111,-8.716514587402344,-5.150267601013184,-7.884230613708496,-6.039884090423584,-6.953309535980225,-7.319045066833496,-9.050639152526855,-6.95858097076416,-3.6550402641296387,-8.678470611572266,-4.153552055358887,-6.171229362487793,-8.313199996948242,-7.987659454345703,-3.080355644226074,-8.109560012817383,-6.473354339599609,-8.729107856750488,-7.994603157043457,-6.231810092926025
0208fec47,-9.597772598266602,-8.62378215789795,-9.820192337036133,-4.718623161315918,-8.811630249023438,-9.195524215698242,-7.99185037612915,-1.991302728652954,-9.67151927947998,-8.491971969604492,-6.359610557556152,-1.9100267887115479,-8.379866600036621,-7.047104835510254,-6.45913553237915,4.72731351852417,-8.209012031555176,-5.065643310546875,-10.322999954223633,-6.837048530578613,-7.786053657531738,-10.030401229858398,-8.7435941696167,-7.006150245666504
0232841d4,-6.652253150939941,-8.268838882446289,-9.996084213256836,-8.305632591247559,-8.6500883102417,-6.732898712158203,-10.033246994018555,-7.34482479095459,-7.954550266265869,-10.216508865356445,-10.212903022766113,-8.706350326538086,-9.060880661010742,-3.5808684825897217,6.9587202072143555,-7.801130771636963,-10.505993843078613,-10.585994720458984,-3.5686001777648926,-9.680486679077148,-9.898730278015137,-5.849400520324707,-9.503077507019043,-9.383731842041016
02c30604d,-8.137383460998535,-7.857423305511475,-6.701610565185547,0.45560890436172485,-9.249138832092285,-4.995980262756348,-7.48476505279541,3.7064616680145264,-6.823148250579834,-7.660809516906738,-6.865207672119141,-5.453810214996338,-7.410508632659912,-10.066617012023926,-7.568802833557129,-5.042041778564453,-7.359504699707031,-8.333155632019043,-7.507345676422119,-8.257315635681152,-5.247013568878174,-6.58294677734375,-1.7161556482315063,-4.003477573394775
02dbcc383,-7.729011535644531,-7.000264644622803,-7.4418230056762695,-4.506745338439941,-9.150520324707031,-6.927159309387207,-10.248077392578125,-7.9967474937438965,-7.4437432289123535,-8.215421676635742,-9.430665969848633,-10.227594375610352,6.098984718322754,-9.001505851745605,-8.977184295654297,-8.943670272827148,-9.951421737670898,-9.29981517791748,-4.294132232666016,-9.779115676879883,-9.369649887084961,-9.45811653137207,-9.318550109863281,-8.06374740600586
0303dee3c,-7.379115104675293,-1.4188928604125977,-7.604030609130859,-5.721729278564453,-7.586134433746338,-8.651652336120605,-8.443994522094727,-3.504159450531006,-6.924195766448975,-9.609243392944336,-9.273015022277832,-7.902505397796631,-7.928891658782959,-7.434739112854004,6.733494758605957,-8.094728469848633,-7.960689544677734,-9.040914535522461,-8.875656127929688,-9.214335441589355,-8.368795394897461,-6.577805519104004,-8.75505256652832,-7.1205267906188965
034f46152,-5.472718715667725,-6.7639970779418945,-5.535199165344238,2.168596029281616,-7.207789421081543,1.7183430194854736,-5.923842430114746,-6.2166547775268555,-5.792426586151123,-6.7794508934021,-7.239894866943359,-5.843533515930176,5.600722789764404,-7.275965690612793,-7.256552219390869,-7.2858710289001465,-6.597593784332275,-8.567129135131836,-7.336840629577637,-6.215051651000977,-7.100292205810547,-7.928163051605225,-7.015866279602051,-5.559484958648682
037460d90,-6.201357841491699,-2.034972667694092,-6.2550859451293945,4.1005539894104,-5.9674506187438965,-7.40792179107666,-7.96523904800415,-4.400608062744141,-6.931387424468994,-6.497263431549072,-6.755563259124756,-7.437315464019775,-3.170384168624878,-5.904067039489746,-5.259064197540283,-5.9257731437683105,-1.0481774806976318,-7.294111728668213,-6.892269134521484,-7.755448818206787,-5.187010765075684,-6.839672088623047,-7.831463813781738,-6.157686233520508
039395460,-4.928781032562256,-1.0005319118499756,-4.939605712890625,4.1813554763793945,-6.935189723968506,0.7619474530220032,-3.385657787322998,-5.918858051300049,-7.385509490966797,-4.837437629699707,-5.035427570343018,-2.940833568572998,-4.920970916748047,-7.3524627685546875,-4.71701192855835,-5.0464019775390625,-6.736349582672119,-6.855078220367432,-4.353525638580322,-5.176999568939209,-3.060930013656616,-7.163267612457275,-5.403813362121582,-2.8327155113220215
039892ae3,-5.654867172241211,-4.0159406661987305,-6.219807147979736,2.0893263816833496,-8.669112205505371,-6.436955451965332,-7.723169803619385,7.2038421630859375,-7.224651336669922,-6.801802635192871,-7.316147804260254,-6.629403114318848,-5.012932777404785,-7.902304172515869,-3.664818525314331,-5.231296539306641,-1.59206223487854,-6.5958685874938965,-6.723167419433594,-7.135632514953613,-5.637165069580078,-7.8310112953186035,-7.641310214996338,-4.9005866050720215
03a06a709,-4.383913516998291,-4.457664489746094,-4.392387390136719,-2.2466254234313965,-4.8417582511901855,-1.1955559253692627,-2.648475170135498,-6.188495635986328,-5.696859359741211,-4.637548923492432,-3.9764065742492676,-2.6189026832580566,-1.7800452709197998,-6.164030075073242,-3.978048324584961,-5.198462963104248,-6.391375541687012,-6.339459419250488,-5.031451225280762,-3.9160914421081543,-3.252509593963623,-6.329022407531738,-4.228326320648193,-2.1460728645324707
03a9a5b2a,-4.339837074279785,-4.378063678741455,-7.857495307922363,-2.5731043815612793,-6.979318141937256,-7.226973056793213,-8.602712631225586,-7.258824348449707,-6.4267578125,-6.797359466552734,-8.267477035522461,-9.125567436218262,4.39954137802124,-7.1748247146606445,-6.98844051361084,-7.317211151123047,-6.741513252258301,-8.151965141296387,0.03822274133563042,-8.722941398620605,-7.827732086181641,-6.666066646575928,-8.232382774353027,-6.078847408294678
03d0c7428,-6.139519691467285,-6.833351135253906,-7.8415422439575195,0.5667970180511475,-7.315855979919434,-5.567718029022217,-8.458513259887695,-7.151864528656006,-7.4143476486206055,-6.467835426330566,-9.059285163879395,-7.4412384033203125,4.088354587554932,-9.288125991821289,-6.550726413726807,-8.041910171508789,-9.23621654510498,-7.0230393409729,-2.3934507369995117,-8.886226654052734,-8.235429763793945,-8.731511116027832,-8.925405502319336,-6.5278425216674805
03f5a4505,-7.634517669677734,-8.678671836853027,-7.826783180236816,-7.682775020599365,-8.874750137329102,-7.345602989196777,-9.364102363586426,-9.711526870727539,-6.971839904785156,-8.982664108276367,-9.390604019165039,-10.275763511657715,10.700189590454102,-9.302177429199219,-10.04334545135498,-9.781973838806152,-9.870511054992676,-10.608855247497559,-8.290552139282227,-9.40312385559082,-9.52978229522705,-9.73145580291748,-9.320525169372559,-7.313815116882324
03f8931a1,-7.847785949707031,-8.199405670166016,-8.055906295776367,-4.950904369354248,-7.3491926193237305,-6.59848690032959,-7.1564130783081055,5.534786224365234,-8.402387619018555,-8.36198616027832,-6.607398986816406,0.40574440360069275,-7.768250465393066,-8.105393409729004,-6.662747383117676,-5.023651599884033,-0.714726448059082,-5.8644914627075195,-8.875764846801758,-6.638951778411865,-6.498349189758301,-8.15870475769043,-8.341898918151855,-3.6418159008026123
04053cd3e,-0.2538166642189026,-1.2103286981582642,-7.284505367279053,-5.265802383422852,-7.806552886962891,-7.4907732009887695,-9.15681266784668,-8.384114265441895,-6.527488708496094,-5.110347747802734,-8.614830017089844,-8.869629859924316,5.017539024353027,-7.6368842124938965,-8.212757110595703,-6.7856035232543945,-8.932785034179688,-8.855949401855469,0.1869451105594635,-8.210108757019043,-8.847742080688477,-8.775084495544434,-8.946619033813477,-7.38375186920166
040d4f0d5,-5.659693241119385,-7.982647895812988,-8.268402099609375,-5.026369571685791,-5.737789154052734,-6.448917388916016,-8.436363220214844,-6.289444923400879,-7.2217512130737305,-4.687241077423096,-8.595626831054688,-3.852436065673828,-8.155000686645508,-7.106534004211426,3.1593775749206543,-7.127480983734131,-9.00361442565918,-7.373892307281494,-3.8468666076660156,-8.546534538269043,-8.77291488647461,-5.463948726654053,-8.45307445526123,-7.379129886627197
042a6c838,-8.118673324584961,2.357067584991455,-9.24058723449707,-0.7493234872817993,-7.773446083068848,-8.726015090942383,-9.47986125946045,-2.422760009765625,-8.774015426635742,-7.786820888519287,-9.041620254516602,-7.954689025878906,-4.4509735107421875,-7.791280269622803,-6.829270362854004,-7.629330635070801,-5.597634315490723,-8.497337341308594,-7.676434516906738,-9.296382904052734,-7.889466285705566,-5.6321120262146,-7.85003137588501,-6.882622718811035
044173e0d,-4.134456157684326,-5.805962085723877,-5.024163246154785,1.371375322341919,-7.2792487144470215,-1.6543200016021729,-5.945207595825195,-4.700190544128418,-5.156393051147461,-6.014244079589844,-6.0393900871276855,-5.296700954437256,-4.914133071899414,-7.246833801269531,-3.802361011505127,-3.6195921897888184,-6.326809883117676,-6.741998195648193,-2.424612522125244,-5.315953254699707,-3.232545852661133,-7.980748176574707,-5.541203022003174,-3.466928005218506
04496d53a,-3.181201457977295,-4.505881309509277,-5.411337375640869,-1.6320867538452148,-7.080770015716553,-3.2727303504943848,-5.7857866287231445,0.46589288115501404,-5.516249179840088,-6.881120204925537,-5.347081184387207,-4.520682334899902,-5.359116554260254,-6.899279594421387,-3.904942750930786,-4.550836086273193,1.4066641330718994,-5.748769283294678,-5.834477424621582,-5.309545040130615,-3.4368464946746826,-6.004631042480469,-5.215641975402832,-3.775009870529175
0465bce22,-6.1170854568481445,-8.505685806274414,-8.41616439819336,-6.194394588470459,-6.7909746170043945,-5.928652763366699,-8.30889892578125,-6.324735641479492,-5.750689506530762,-9.776226997375488,-9.38516902923584,-6.813772678375244,-8.682456970214844,-7.019566535949707,6.284125328063965,-6.674705505371094,-7.3598313331604,-8.859063148498535,-6.3672332763671875,-8.484857559204102,-7.096470832824707,-4.71541690826416,-8.922947883605957,-8.237231254577637
047a7c4bf,-6.301246166229248,-6.724198818206787,-6.210568904876709,2.0155606269836426,-6.17570686340332,1.6352522373199463,-4.749299049377441,-6.135685443878174,-7.656854152679443,-5.079387187957764,-6.274781703948975,-4.96547794342041,-3.573427677154541,-7.937389373779297,-6.799765110015869,-7.02020263671875,-7.131509304046631,-8.579477310180664,-7.717742919921875,-6.665083408355713,-6.75390625,-8.342611312866211,-6.313471794128418,6.705727577209473
048b0a17d,-4.222654342651367,-5.049177646636963,-5.1569905281066895,-0.4093860685825348,-4.244278907775879,1.022064447402954,-3.328514575958252,-6.485909461975098,-6.300009250640869,-4.383105278015137,-4.8716816902160645,-3.3024234771728516,-2.833754539489746,-5.645295143127441,-4.444632530212402,-5.341357231140137,-6.4433794021606445,-6.3684892654418945,0.8152411580085754,-4.076014041900635,-4.628392696380615,-6.523306369781494,-4.569718837738037,5.671091079711914
048b8700d,-7.141098976135254,-4.8763203620910645,-6.152752876281738,-2.634728193283081,-7.371462345123291,-5.7153544425964355,-5.477306365966797,-1.5728344917297363,-8.037461280822754,-8.55107307434082,-4.101091384887695,0.9962903261184692,-5.689949989318848,-6.865850925445557,-3.21894907951355,-4.788904666900635,-2.8522121906280518,-1.655342698097229,-6.409701347351074,-5.317920684814453,-1.9114354848861694,-6.750720024108887,-6.667069911956787,-1.6422231197357178
04997b478,-8.277508735656738,-3.2417588233947754,-6.8052873611450195,0.8748825788497925,-5.394554138183594,-6.9436469078063965,-8.626036643981934,-6.627926826477051,-3.7380118370056152,-7.28958797454834,-7.6872358322143555,-8.466557502746582,-3.8382949829101562,-7.130129337310791,-7.013816833496094,-7.675711631774902,6.53765869140625,-8.743368148803711,-8.220147132873535,-8.326336860656738,-5.065621852874756,-6.108855247497559,-8.749089241027832,-7.360890865325928
04aa83271,-5.8283185958862305,-1.5887964963912964,-6.374606132507324,-3.0942249298095703,-7.396969795227051,-8.581829071044922,-8.871681213378906,-5.263211250305176,-7.335378170013428,-9.047625541687012,-8.93339729309082,-8.625429153442383,-7.1035308837890625,-6.163727283477783,-3.3864059448242188,-6.066898822784424,7.470759391784668,-8.200467109680176,-6.204716682434082,-7.640652656555176,-6.862706184387207,-6.071857452392578,-8.830053329467773,-7.016149997711182
04aef0297,-9.00723648071289,-9.285969734191895,-10.50439453125,-8.930845260620117,-8.167789459228516,-7.682182312011719,-10.342185974121094,-7.692473411560059,-6.8808794021606445,-11.470340728759766,-11.042688369750977,-8.9335298538208,-10.16572093963623,-9.47012710571289,8.088154792785645,-9.4024019241333,-10.287386894226074,-11.458309173583984,-9.33395767211914,-11.25120735168457,-11.105635643005371,-3.1494717597961426,-10.013307571411133,-9.716766357421875
04e21ba1b,-7.0235915184021,-3.736629009246826,-5.996649742126465,-0.27939438819885254,-5.779266357421875,-5.337327003479004,-4.815868854522705,-4.360389232635498,-7.282741546630859,-7.892333984375,-4.146947383880615,-5.541196346282959,-5.240704536437988,-5.695735931396484,-3.9744362831115723,-4.5371222496032715,-1.6234327554702759,-3.1905770301818848,-5.403040885925293,-4.550817489624023,-3.2956573963165283,-5.878330230712891,-5.831799507141113,-4.370903968811035
04f07f088,-5.482158660888672,-3.6445236206054688,-4.7316179275512695,2.03450870513916,-2.6429359912872314,-6.445780277252197,-7.892709255218506,-5.489907264709473,-5.5318474769592285,-7.260854244232178,-8.797338485717773,-6.885376930236816,-3.0787088871002197,-6.8680853843688965,-5.922146320343018,-5.542816638946533,-5.951712608337402,-8.388162612915039,-3.9641575813293457,-8.029419898986816,-6.7408127784729,-3.318516969680786,-8.370049476623535,-7.3334784507751465
052b35029,-3.847292423248291,-5.294746398925781,-3.0523810386657715,1.743343710899353,-5.330392837524414,-0.6852236986160278,-3.915165662765503,-3.793954372406006,-5.296383857727051,-4.674189567565918,-4.991931438446045,-1.9732415676116943,-4.773373126983643,-6.261956214904785,-2.5681843757629395,-3.3602042198181152,-5.1875996589660645,-5.831570625305176,-3.812833786010742,-4.795389175415039,-3.937288761138916,-5.134180545806885,-4.557520389556885,-4.3100996017456055
053f5fe34,-5.149147987365723,-2.0180935859680176,-9.02872371673584,-7.661813259124756,-10.047114372253418,-9.435413360595703,-9.413400650024414,-4.9010233879089355,-6.9079084396362305,-8.363243103027344,-9.241747856140137,-7.6715803146362305,-6.704859733581543,-8.765951156616211,6.125502586364746,-9.397067070007324,-9.142663955688477,-10.631095886230469,-9.141154289245605,-9.335102081298828,-8.80768871307373,-8.844700813293457,-10.016929626464844,-8.410187721252441
059859ca1,-5.600770950317383,-6.129119873046875,-7.154031276702881,-3.133695602416992,-6.7658371925354,-5.8217339515686035,-6.848883628845215,-5.2300004959106445,-7.381311893463135,-7.23764705657959,-7.781970024108887,-5.617318153381348,-6.794661045074463,-7.150063991546631,0.20097851753234863,-5.769187927246094,-7.752992153167725,-8.488322257995605,2.084568500518799,-8.2327241897583,-3.161907196044922,-3.7388548851013184,-2.0144946575164795,-5.366892337799072
05d2c9fbc,-5.851468086242676,-1.33516526222229,-2.3225724697113037,-4.089519500732422,-8.24181842803955,-1.9382137060165405,-5.0500993728637695,1.9577869176864624,-6.377127647399902,-5.5996222496032715,-5.836429119110107,-3.6917636394500732,-3.2405266761779785,-7.677889823913574,-5.087404251098633,-5.971180438995361,-5.9216532707214355,-6.570523738861084,-8.12120532989502,-5.757774353027344,-4.191040992736816,-7.662335395812988,-6.370649337768555,-5.2801666259765625
06011bbad,-4.676217079162598,-4.117768287658691,-4.5226335525512695,-1.2491166591644287,-5.458277702331543,-2.033111572265625,-2.779705047607422,-2.8327298164367676,-6.018805027008057,-1.5529944896697998,-3.3740077018737793,3.674023389816284,-4.190556526184082,-6.659817695617676,-3.9655609130859375,-3.935210704803467,-6.069332599639893,-3.6525959968566895,-5.165987968444824,-4.721985816955566,-3.4413561820983887,-6.083963871002197,-4.350372314453125,-2.8419432640075684
06355ced6,-8.689345359802246,-5.977648735046387,-8.098775863647461,-5.630775451660156,-9.041311264038086,-6.974881172180176,-7.6828293800354,-5.107657432556152,-9.944390296936035,-10.066105842590332,-4.657207489013672,-6.050135135650635,-7.444784641265869,-8.472683906555176,-5.855690956115723,-6.000439167022705,1.1919972896575928,-4.163576602935791,-7.94121789932251,-6.477652549743652,-3.2054951190948486,-9.351566314697266,-6.5341796875,-3.92755389213562
0637cd357,-3.3202292919158936,-4.444584846496582,-4.448605060577393,-1.7810351848602295,-5.723137855529785,3.2227110862731934,-3.648557662963867,-4.116867542266846,-5.759695529937744,-4.904450416564941,-4.165108680725098,-1.8399982452392578,-5.061098575592041,-6.529272556304932,-2.6764979362487793,-4.991404056549072,-5.139884948730469,-6.494185447692871,-5.349320888519287,-4.329932689666748,-2.98773193359375,-5.823652744293213,-3.990069627761841,-2.868352174758911
06677c2a1,-7.681748390197754,-8.990449905395508,-7.420804023742676,-1.5361387729644775,-7.809669494628906,-6.980832576751709,-9.262535095214844,-8.335600852966309,4.425044059753418,-8.071134567260742,-9.299764633178711,-9.591131210327148,4.617104530334473,-7.777212619781494,-8.765352249145508,-8.569650650024414,-8.954750061035156,-9.938209533691406,-4.34175968170166,-9.266436576843262,-8.430620193481445,-5.333895683288574,-8.326555252075195,-7.7874040603637695
06d3bbdd6,-7.0155792236328125,-4.158992290496826,-8.303621292114258,-0.5827034711837769,-6.741755485534668,-8.153325080871582,-10.296338081359863,-7.694765567779541,-4.6872968673706055,-6.525225639343262,-8.840524673461914,-9.047204971313477,3.9052460193634033,-7.30026388168335,-8.41276741027832,-8.61210823059082,-9.134893417358398,-9.386113166809082,0.491544246673584,-10.175066947937012,-9.157475471496582,-4.864764213562012,-8.631560325622559,-6.299111366271973
06ee4df67,-7.638923645019531,-5.051630020141602,-7.864337921142578,-3.156057357788086,-7.427299499511719,-7.112297058105469,-6.107991695404053,1.5780960321426392,-7.902454376220703,-7.8148674964904785,-7.188529968261719,-6.0872368812561035,-5.337691307067871,-6.970387935638428,3.105384111404419,3.0932939052581787,-7.82915735244751,-5.944300651550293,-5.23834753036499,-7.523442268371582,-4.126009941101074,-5.540566444396973,-6.771183013916016,-4.993574619293213
0724b938e,-3.323702335357666,-5.353569030761719,-3.6938953399658203,-1.1139739751815796,-4.679718494415283,-0.5126782655715942,-2.5376574993133545,-4.937215328216553,-4.8111677169799805,-4.558302402496338,-4.137634754180908,-2.2891600131988525,-3.0338327884674072,-5.697956085205078,-3.6441893577575684,-5.004421234130859,-5.569044589996338,-6.046192169189453,-4.139899253845215,-3.464503049850464,-3.250782012939453,-5.369892120361328,-4.1301398277282715,6.5752387046813965
0728b2d37,-4.513469696044922,-6.200789451599121,-5.874168395996094,0.7067006826400757,-5.108977317810059,-2.9650230407714844,-4.706236839294434,-6.672823905944824,-6.543592929840088,-5.771049976348877,-6.281720161437988,-4.619578838348389,-2.104314088821411,-7.588738441467285,-5.929793834686279,-6.914895534515381,-6.8743743896484375,-8.246516227722168,-6.379726409912109,-5.827996253967285,-4.692038536071777,-7.922080993652344,-5.900106430053711,8.492130279541016
0769cc41f,-11.057692527770996,-8.108683586120605,-10.16986083984375,-9.01867961883545,-11.12515640258789,-7.997013092041016,-11.326729774475098,-8.85472583770752,-4.804685592651367,-10.20921516418457,-8.881577491760254,-10.836335182189941,-9.182421684265137,-4.5185956954956055,-10.61341381072998,-9.285099983215332,10.704368591308594,-9.144598007202148,-12.596418380737305,-8.260830879211426,-9.316323280334473,-9.59868049621582,-10.289880752563477,-9.479541778564453
076d267e9,-9.213543891906738,-9.385919570922852,-9.718877792358398,-10.088190078735352,-8.377346992492676,-8.143732070922852,-10.494227409362793,-10.520539283752441,-7.472060203552246,-9.120745658874512,-9.384323120117188,-10.86561107635498,9.897035598754883,-9.551552772521973,-11.1808500289917,-10.472681045532227,-11.217737197875977,-11.070356369018555,-9.135958671569824,-10.47369384765625,-10.925653457641602,-8.624354362487793,-9.712397575378418,-8.25503921508789
07758f213,-8.0687255859375,-7.223715782165527,-7.484715938568115,-4.631889820098877,-7.816100120544434,-8.158167839050293,-5.7923583984375,-1.5771898031234741,-9.261746406555176,-7.149513244628906,-4.636174201965332,3.289456844329834,-5.971741199493408,-8.969147682189941,-6.2744951248168945,-6.741672515869141,-5.8813323974609375,-1.83260178565979,-8.648884773254395,-5.666443824768066,-5.802712917327881,-8.451266288757324,-7.002119541168213,-4.698178768157959
07d477123,-4.216683864593506,-7.836544036865234,-6.507624626159668,0.4454692006111145,-6.540750980377197,-2.5246081352233887,-7.893290042877197,-6.954967498779297,6.2788567543029785,-7.571084022521973,-7.4752936363220215,-6.893890380859375,-0.3538426458835602,-7.258811950683594,-5.795422554016113,-7.3689703941345215,-6.137511253356934,-8.7817964553833,-0.5294542908668518,-7.705625057220459,-6.5228424072265625,-6.5962677001953125,-6.925808906555176,-5.554975509643555
07e8a69a4,-4.813905715942383,-5.963857173919678,-5.669524192810059,-0.039565712213516235,-7.341099739074707,5.609184741973877,-5.535142421722412,-5.692498207092285,-6.603583335876465,-6.382515907287598,-5.666319370269775,-3.9842891693115234,-5.830597400665283,-7.138023376464844,-3.832667827606201,-5.234636306762695,-6.92740535736084,-6.175097942352295,-0.19085979461669922,-4.835178375244141,-3.640554904937744,-8.396599769592285,-5.3084516525268555,-2.727421998977661
0882a07d2,-6.423221588134766,-5.332850456237793,-5.877492427825928,-2.4181437492370605,4.666375160217285,-6.8962721824646,-7.805692195892334,-7.254212856292725,-5.879237174987793,-6.4608941078186035,-7.227471351623535,-7.718271732330322,-0.7932952642440796,7.0433783531188965,-6.130816459655762,-6.401558876037598,-6.585671901702881,-8.187810897827148,-0.7570942640304565,-6.6721906661987305,-7.236285209655762,-2.123912811279297,-5.709140777587891,-5.792634010314941
08aaf51a8,-3.397193431854248,1.0994670391082764,-5.4210615158081055,-0.8931375741958618,-7.242892265319824,-6.057131767272949,-6.084425926208496,-5.863284111022949,-7.117535591125488,-4.131934642791748,-5.911127090454102,-6.229775905609131,-5.385791301727295,-6.197694301605225,-6.7627105712890625,-3.9016642570495605,-6.464827060699463,-5.260993003845215,-7.046357154846191,1.5590683221817017,-2.401667356491089,-8.617025375366211,-6.985640048980713,3.160435914993286
08b58f0b0,-4.4660444259643555,-4.904909133911133,-4.133336544036865,4.1472368240356445,-6.09717321395874,-1.03977370262146,-2.900110960006714,-5.402916431427002,-6.58953857421875,-5.348610877990723,-5.0038862228393555,-3.539994716644287,-3.344175338745117,-6.933590888977051,-5.46346378326416,-4.878542900085449,-6.072978496551514,-7.089620113372803,-4.970118522644043,-5.485645294189453,-3.1838741302490234,-7.212113857269287,-5.801215648651123,-4.211211204528809
08c11ec6e,-5.991379261016846,-6.859365940093994,-7.152043342590332,3.0450198650360107,-8.99089241027832,-3.514035701751709,-8.19824504852295,-5.640692234039307,-6.989926815032959,-5.000491619110107,-8.090822219848633,-8.775758743286133,1.3951289653778076,-8.620440483093262,-7.531683444976807,-7.688538551330566,-8.68310832977295,-8.203094482421875,-2.4207653999328613,-8.250039100646973,-6.7350311279296875,-9.054919242858887,-7.8052544593811035,-1.4928849935531616
