recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0232841d4,-22.02191925048828,-19.1032772064209,-14.173379898071289,-10.673791885375977,-12.454072952270508,-13.043020248413086,-14.90404987335205,-6.280320167541504,-10.084110260009766,-13.485296249389648,-17.135019302368164,-11.564702987670898,-11.382763862609863,-9.392403602600098,10.436616897583008,-9.7992582321167,-15.540684700012207,-13.235203742980957,-9.74015998840332,-12.910502433776855,-17.447805404663086,-6.812291622161865,-17.002670288085938,-7.200860500335693
02c30604d,-16.643905639648438,-16.386341094970703,-15.204487800598145,-2.5997841358184814,-8.694206237792969,-14.346545219421387,-11.484400749206543,-1.1614997386932373,-8.068510055541992,-10.44019889831543,-6.762696743011475,-9.28837776184082,-9.672286987304688,-11.98563003540039,-12.289384841918945,-7.2010698318481445,-2.840151309967041,-9.912837028503418,-14.421030044555664,-10.872581481933594,-5.745759010314941,-9.13854694366455,-7.25531005859375,1.2515411376953125
02dbcc383,-16.298913955688477,-17.149253845214844,-14.85511302947998,-9.523893356323242,-10.897123336791992,-13.803625106811523,-16.150135040283203,-10.366719245910645,-9.023696899414062,-16.096702575683594,-19.448503494262695,-9.416647911071777,10.860014915466309,-13.997320175170898,-10.65192985534668,-11.258587837219238,-11.460755348205566,-12.150651931762695,-15.965082168579102,-11.84290885925293,-16.123043060302734,-9.9979248046875,-15.938348770141602,-9.089940071105957
0303dee3c,-17.029794692993164,-7.435555934906006,-18.561290740966797,-5.444685935974121,-6.17214298248291,-15.635401725769043,-15.54224967956543,-7.168856143951416,-3.9263603687286377,-12.857255935668945,-15.262057304382324,-11.672334671020508,-3.7502617835998535,-9.025094985961914,-0.2928730845451355,-14.487454414367676,-7.61162805557251,-5.262431621551514,-12.291799545288086,-14.556981086730957,-15.332186698913574,-8.722528457641602,-15.476099014282227,-13.324609756469727
034f46152,-12.626388549804688,-18.18682098388672,-5.809805870056152,1.6725451946258545,-2.4416232109069824,-10.867332458496094,-10.62135124206543,-9.625151634216309,-1.8030388355255127,-8.874064445495605,-13.4390230178833,-7.762155055999756,-1.3924916982650757,-12.187762260437012,-10.581721305847168,-12.950201034545898,-9.370676040649414,-6.6268181800842285,-12.05599594116211,-11.990158081054688,-15.88383960723877,-10.553245544433594,-9.31744384765625,-7.768310546875
037460d90,-17.22748374938965,-3.715095043182373,-20.50014877319336,-12.063727378845215,-12.472375869750977,-17.53988265991211,-18.728431701660156,-9.818794250488281,-7.989354133605957,-20.512149810791016,-21.04690170288086,-13.043705940246582,-13.033445358276367,-17.692968368530273,-11.841543197631836,-18.415889739990234,7.805490016937256,-12.566308975219727,-16.721107482910156,-15.126734733581543,-7.40676736831665,-10.330190658569336,-18.834577560424805,-13.458224296569824
039395460,-12.41783332824707,-7.887197971343994,-12.288091659545898,-6.451517581939697,-8.872041702270508,-13.429924011230469,-3.6273396015167236,-9.349112510681152,-7.177330017089844,-7.709166526794434,-14.51331901550293,-3.3749852180480957,-5.8137922286987305,-13.2998046875,-6.311114311218262,-15.017329216003418,-7.758105278015137,-6.7932844161987305,-9.216178894042969,-6.881316184997559,-9.625587463378906,-9.371369361877441,-4.791167259216309,-8.030803680419922
039892ae3,-14.107220649719238,-15.844822883605957,-14.942065238952637,-5.630084037780762,-12.836657524108887,-13.52605152130127,-15.711918830871582,0.18568535149097443,-8.546856880187988,-13.012560844421387,-14.575488090515137,-10.36286449432373,-6.6546630859375,-13.896702766418457,-14.014582633972168,-9.209659576416016,0.383204847574234,-6.384711265563965,-17.617691040039062,-10.796710014343262,-11.15924072265625,-13.738110542297363,-9.392927169799805,-3.2829184532165527
03a06a709,-8.611326217651367,-12.838841438293457,-7.118278503417969,-3.1391940116882324,-10.645791053771973,-9.108762741088867,-5.199462413787842,-11.70333194732666,-4.411298751831055,-2.092470407485962,-10.25866413116455,-8.84992790222168,-9.878180503845215,-11.702595710754395,-4.850050926208496,-10.143147468566895,-9.905670166015625,-8.942184448242188,-6.691831111907959,-5.896902561187744,-8.960245132446289,-6.5279221534729,-7.364227294921875,-8.399365425109863
03a9a5b2a,-4.44338846206665,-17.76568603515625,-14.628321647644043,-4.9186625480651855,-9.552123069763184,-11.918290138244629,-8.493585586547852,-11.928875923156738,-6.452322959899902,-11.717061996459961,-16.296926498413086,-10.139729499816895,0.38990384340286255,-12.400788307189941,-10.254505157470703,-11.963215827941895,-12.558133125305176,-14.07792854309082,2.1541473865509033,-10.069507598876953,-14.714128494262695,0.34080830216407776,-13.08252239227295,-9.92042064666748
03d0c7428,-15.774374008178711,-17.287363052368164,-14.248931884765625,0.0973672866821289,-11.202958106994629,-9.995599746704102,-6.4948930740356445,-11.611013412475586,-6.099938869476318,-9.057836532592773,-15.158926010131836,-8.919896125793457,-3.4551117420196533,-11.159355163574219,-4.893715858459473,-7.85891580581665,-14.256200790405273,-10.492408752441406,8.857881546020508,-11.619160652160645,-12.351387023925781,-7.233129024505615,-14.884305953979492,-13.7389554977417
03f5a4505,-14.069612503051758,-11.935615539550781,-11.410840034484863,-5.584620475769043,-6.683302402496338,-13.901529312133789,-14.841485977172852,-13.870885848999023,-1.903864860534668,-12.894012451171875,-18.822526931762695,-10.84453010559082,7.452833652496338,-11.881746292114258,-14.185043334960938,-15.2287015914917,-4.922078609466553,-1.8182170391082764,-16.651960372924805,-10.333114624023438,-16.719327926635742,-10.442593574523926,-9.315325736999512,-11.368319511413574
03f8931a1,-22.91377830505371,-17.904464721679688,-18.228382110595703,-9.010638236999512,-14.159443855285645,-18.89297103881836,-15.665586471557617,-3.038240432739258,-12.478479385375977,-13.331761360168457,-15.789950370788574,7.706382751464844,-12.258406639099121,-16.209453582763672,-12.243776321411133,-7.070338249206543,-8.094169616699219,-0.1935417205095291,-15.626001358032227,-8.32328987121582,-12.9785737991333,-15.75658893585205,-17.981178283691406,-12.963045120239258
04053cd3e,-1.9887878894805908,-9.768798828125,-14.974624633789062,-6.2082366943359375,-5.088688373565674,-10.261481285095215,-15.72156810760498,-10.99902057647705,0.9630158543586731,-11.931610107421875,-14.818670272827148,-12.436456680297852,12.706128120422363,-14.094566345214844,-9.154151916503906,-12.772628784179688,-9.187438011169434,-14.766901016235352,0.1169980987906456,-10.68117618560791,-12.114697456359863,-5.3175530433654785,-11.218756675720215,-11.99227523803711
040d4f0d5,-19.0061092376709,-17.266582489013672,-14.882052421569824,-10.756596565246582,-9.047021865844727,-11.220624923706055,-13.78559398651123,-7.711082458496094,-9.012146949768066,-11.8593168258667,-16.437591552734375,-9.924777030944824,-6.496496677398682,-11.518139839172363,9.634759902954102,-12.206064224243164,-14.471395492553711,-10.468324661254883,-12.033160209655762,-11.453091621398926,-17.615591049194336,-9.06891918182373,-16.195133209228516,-10.803354263305664
042a6c838,-18.110157012939453,-7.481104373931885,-16.29282569885254,1.264320969581604,-1.7982527017593384,-16.11211395263672,-11.315336227416992,-5.8971662521362305,-4.3890461921691895,-13.15088939666748,-19.744626998901367,-13.013920783996582,-11.892971992492676,-6.841241359710693,-13.639581680297852,-13.249856948852539,-9.543600082397461,-11.801066398620605,-14.2642240524292,-11.551130294799805,-21.858667373657227,-3.441544771194458,-16.351673126220703,-10.316898345947266
044173e0d,-12.45850658416748,-18.11726951599121,-12.087986946105957,-1.9176021814346313,-11.830998420715332,-11.5066556930542,-13.316629409790039,-9.723423957824707,0.8539959192276001,-10.381345748901367,-12.684545516967773,-14.0354642868042,-9.006760597229004,-13.15931510925293,-7.023656368255615,-8.85791015625,-9.889230728149414,-8.103710174560547,-10.232612609863281,-6.07711935043335,-9.68742561340332,-12.210537910461426,-10.55587100982666,-10.012118339538574
04496d53a,-16.709003448486328,-14.056489944458008,-17.952184677124023,-9.181109428405762,-11.856660842895508,-13.486534118652344,-16.015913009643555,-6.413148403167725,-5.3839592933654785,-16.68683433532715,-15.304583549499512,-12.490978240966797,-11.888960838317871,-15.016351699829102,-15.374382019042969,-9.975973129272461,-4.56469202041626,-14.62756061553955,-18.400636672973633,-13.553258895874023,-15.352973937988281,-10.837522506713867,-1.1523253917694092,-6.153501510620117
0465bce22,-18.760055541992188,-17.011531829833984,-10.718046188354492,-3.3938000202178955,-9.612095832824707,-10.156559944152832,-10.479296684265137,-6.548494815826416,-9.086434364318848,-9.326135635375977,-17.51570701599121,-8.822197914123535,-11.516246795654297,-12.981356620788574,7.478852272033691,-8.329401016235352,-14.623001098632812,-8.314144134521484,-3.173912525177002,-9.762118339538574,-15.08650016784668,-5.8444671630859375,-15.251543998718262,-15.000271797180176
047a7c4bf,-13.138641357421875,-16.949609756469727,-10.791823387145996,-2.5489916801452637,-9.281062126159668,-0.8782898783683777,-10.81248664855957,-10.816740036010742,-4.139544486999512,-8.951946258544922,-9.668485641479492,-10.714495658874512,-6.217637062072754,-12.067841529846191,-12.562996864318848,-12.956799507141113,-11.764005661010742,-6.081268310546875,-12.205528259277344,-11.432330131530762,-16.161287307739258,-10.345431327819824,-11.68765926361084,7.452086448669434
048b0a17d,-11.357421875,-9.801675796508789,-8.292669296264648,-3.655078411102295,-8.819814682006836,-5.961005687713623,-7.16577672958374,-11.023706436157227,-3.554328203201294,-8.887702941894531,-12.8237943649292,-11.415277481079102,-7.6767578125,-10.694463729858398,-0.844983696937561,-10.303751945495605,-12.45065689086914,-13.235018730163574,-3.8086562156677246,-8.726663589477539,-5.8011474609375,-7.620166778564453,-2.791170120239258,13.426031112670898
048b8700d,-12.207015037536621,-19.040517807006836,-16.3696346282959,-9.563920974731445,-12.294853210449219,-14.80720043182373,-0.5775635838508606,-8.49683666229248,-6.454644680023193,-6.705256462097168,-13.639511108398438,4.198002338409424,-10.255708694458008,-14.243598937988281,-10.192342758178711,-13.127835273742676,-8.992637634277344,12.167790412902832,-11.721429824829102,1.1002241373062134,-10.470592498779297,-14.41028881072998,-11.69312572479248,-5.8891496658325195
04997b478,-19.031206130981445,-11.121938705444336,-25.251049041748047,-12.25478458404541,-16.202701568603516,-16.008480072021484,-20.937965393066406,-16.420299530029297,-13.397692680358887,-17.36771583557129,-21.85177993774414,-17.540409088134766,-15.706683158874512,-12.961637496948242,-25.087726593017578,-22.566364288330078,16.228532791137695,-9.17220401763916,-19.948959350585938,-15.570999145507812,-18.13557243347168,-12.66872501373291,-21.16854476928711,-16.209491729736328
04aa83271,-18.280288696289062,-1.7243831157684326,-25.043682098388672,-15.752199172973633,-14.445291519165039,-17.64571762084961,-14.378399848937988,-11.905244827270508,-10.23881721496582,-16.15543556213379,-19.42919158935547,-10.775510787963867,-15.759649276733398,-11.447346687316895,-20.635683059692383,-20.34083366394043,2.1262154579162598,-19.565921783447266,-22.104793548583984,-13.18388557434082,-24.048297882080078,-15.430150985717773,-17.757461547851562,-12.844189643859863
04aef0297,-20.235919952392578,-17.509044647216797,-15.251646041870117,-10.694087028503418,-13.290064811706543,-12.437471389770508,-17.751916885375977,-8.493612289428711,-9.549301147460938,-16.230703353881836,-19.01460838317871,-12.392187118530273,-13.06886100769043,-12.93260669708252,7.846341133117676,-13.889422416687012,-15.960662841796875,-13.269296646118164,-10.856973648071289,-15.573205947875977,-17.597209930419922,2.6049704551696777,-17.1417179107666,-15.500673294067383
04e21ba1b,-12.972173690795898,-12.282493591308594,-15.175064086914062,-9.566617012023926,-12.060991287231445,-12.778210639953613,3.271078109741211,-11.885808944702148,-4.327334403991699,-7.2494001388549805,-11.153615951538086,-12.925498962402344,-5.800923824310303,-10.510032653808594,-8.555887222290039,-11.490384101867676,-7.350040435791016,-6.258784770965576,-11.684661865234375,-2.7796120643615723,-1.8964484930038452,-9.764039039611816,-9.579248428344727,1.2233688831329346
04f07f088,-12.335357666015625,-10.078313827514648,-14.95777416229248,0.19575290381908417,-8.876031875610352,-14.66169261932373,-18.85630989074707,-12.336350440979004,-5.343601226806641,-11.653879165649414,-15.620529174804688,-14.836041450500488,-7.675965309143066,-11.164227485656738,-8.760190963745117,-15.057668685913086,-12.791707038879395,-14.712811470031738,-14.48609733581543,-14.252453804016113,-18.638587951660156,2.2334156036376953,-15.685293197631836,-12.812106132507324
052b35029,-13.127618789672852,-12.324270248413086,-9.09550666809082,-5.6001715660095215,-7.978623867034912,-10.54906940460205,-12.549200057983398,-8.420663833618164,-4.553484916687012,-11.79365062713623,-13.186169624328613,-10.306970596313477,-10.41474723815918,-12.950803756713867,-11.58789348602295,-11.921075820922852,-7.117623805999756,-11.320062637329102,-13.509269714355469,-12.943385124206543,-12.899187088012695,-2.1648497581481934,-5.671757698059082,-7.227591037750244
053f5fe34,-20.47159194946289,-16.969161987304688,-17.38424301147461,-10.090697288513184,-13.931177139282227,-16.292692184448242,-16.277976989746094,-8.796049118041992,-5.722039222717285,-17.15346908569336,-17.694698333740234,-15.362958908081055,-9.842130661010742,-17.59743881225586,10.442709922790527,-13.326809883117676,-13.537816047668457,-14.32129955291748,-12.974820137023926,-14.355430603027344,-15.711896896362305,-14.168014526367188,-19.744844436645508,-15.301783561706543
059859ca1,-17.01985740661621,-17.37364387512207,-7.874749660491943,-5.230802536010742,-8.826852798461914,-13.3430757522583,-11.94626522064209,-13.321866989135742,-7.927783966064453,-9.785195350646973,-16.835739135742188,-4.540179252624512,-12.109646797180176,-15.20306396484375,5.885765075683594,-11.242072105407715,-15.349113464355469,-12.590792655944824,3.991285800933838,-13.789970397949219,-10.078911781311035,-4.9529008865356445,-6.042494297027588,-15.620463371276855
05d2c9fbc,-15.057138442993164,-13.68004035949707,-3.691059112548828,-2.2534022331237793,-9.032709121704102,-11.765619277954102,-14.985241889953613,2.2623677253723145,-10.054389953613281,-11.572189331054688,-14.719026565551758,-4.7308125495910645,-10.280470848083496,-16.118371963500977,-5.622309684753418,-9.08431339263916,-11.450849533081055,-5.762643814086914,-15.86395263671875,-8.5590181350708,-14.381338119506836,-10.871188163757324,-14.618969917297363,-5.313626289367676
06011bbad,-17.057645797729492,-17.879297256469727,-9.329118728637695,-8.175131797790527,-6.32106876373291,-12.657771110534668,-7.071718692779541,-13.240884780883789,-6.730928897857666,-9.517866134643555,-14.137727737426758,3.978285551071167,-12.8616361618042,-14.438448905944824,-7.740178108215332,-9.808998107910156,-13.06498908996582,-17.03367042541504,-9.04694938659668,-12.858805656433105,-10.732568740844727,-5.8389458656311035,-4.057089328765869,-9.818918228149414
06355ced6,-7.9599504470825195,-16.218807220458984,-19.35831642150879,-9.716631889343262,-14.598284721374512,-14.530856132507324,-12.110380172729492,-9.48676586151123,-5.306575775146484,-5.391684532165527,-13.167215347290039,-6.787576198577881,-8.37232494354248,-13.960311889648438,-13.933446884155273,-15.317111015319824,-0.06812100112438202,-5.144227027893066,-13.262481689453125,-5.041542053222656,-9.30023193359375,-13.335121154785156,-12.891084671020508,-3.952732801437378
0637cd357,-11.890436172485352,-13.044995307922363,-12.464889526367188,-6.702920436859131,-12.499011039733887,-0.9436441659927368,-14.726171493530273,-6.256933689117432,-1.7151676416397095,-12.796659469604492,-11.862455368041992,-11.797969818115234,-13.067174911499023,-12.109357833862305,-11.658625602722168,-11.628900527954102,-7.9996795654296875,-15.201688766479492,-12.748497009277344,-13.300349235534668,-11.240870475769043,-7.39621114730835,-0.8360969424247742,-2.4454314708709717
06677c2a1,-15.382040023803711,-21.949453353881836,-16.04816246032715,-5.006716728210449,-8.814645767211914,-11.85679817199707,-17.432193756103516,-11.059219360351562,5.114020347595215,-15.199712753295898,-14.170117378234863,-13.319562911987305,-2.013826370239258,-12.658122062683105,-12.310394287109375,-12.361615180969238,-12.74735164642334,-11.747708320617676,-7.026202201843262,-14.271596908569336,-14.070971488952637,-11.768463134765625,-12.998189926147461,-13.817838668823242
06d3bbdd6,-10.623437881469727,-15.265951156616211,-8.178732872009277,-0.414036363363266,-8.99851131439209,-9.746604919433594,-14.484387397766113,-12.192439079284668,0.6102979779243469,-13.882397651672363,-16.242258071899414,-12.856225967407227,5.783432483673096,-9.86120319366455,-12.277458190917969,-12.954572677612305,-12.035371780395508,-14.102526664733887,-0.865121066570282,-13.9492769241333,-16.41195297241211,-7.363519191741943,-10.256373405456543,-11.545611381530762
06ee4df67,-13.644119262695312,-11.245647430419922,-12.865896224975586,2.4535882472991943,-7.099186897277832,-8.95097541809082,-12.66398811340332,-4.976520538330078,-5.083950519561768,-11.241188049316406,-14.170251846313477,-9.870932579040527,-10.152765274047852,-8.667661666870117,-1.5822527408599854,8.327768325805664,-10.493823051452637,-4.24170446395874,-7.923977851867676,-12.192544937133789,-15.178373336791992,-2.1813836097717285,-6.478049278259277,-10.375251770019531
0724b938e,-7.144757270812988,-13.466184616088867,-9.042901992797852,-3.8498008251190186,-11.145063400268555,-8.689146041870117,-10.814643859863281,-9.854681015014648,-2.677185297012329,-6.762887001037598,-10.049206733703613,-10.039652824401855,-9.18154239654541,-12.6707124710083,-9.36082649230957,-11.98105239868164,-8.38766098022461,-11.581918716430664,-9.897099494934082,-11.290590286254883,-9.532965660095215,-7.270995140075684,-1.2614376544952393,-0.3246304392814636
0728b2d37,-10.108654975891113,-13.653936386108398,-11.17454719543457,-0.7407633662223816,-10.79643440246582,-10.871106147766113,-9.592695236206055,-8.175311088562012,-4.4037652015686035,-7.54645299911499,-14.11903190612793,-13.930150032043457,-10.112717628479004,-12.908346176147461,-12.447636604309082,-10.070672035217285,-7.59069299697876,-12.427376747131348,-10.366670608520508,-11.64941692352295,-14.110363960266113,-8.607892990112305,-11.221506118774414,10.85892105102539
0769cc41f,-20.478187561035156,-14.579339981079102,-26.385507583618164,-16.972829818725586,-14.5816650390625,-18.714157104492188,-21.278369903564453,-18.426761627197266,-10.598445892333984,-21.070087432861328,-20.57980728149414,-16.203739166259766,-15.936245918273926,-17.107175827026367,-23.167207717895508,-20.755826950073242,18.071048736572266,-13.314846992492676,-21.998870849609375,-15.355100631713867,-17.352737426757812,-17.368976593017578,-18.599706649780273,-16.792211532592773
076d267e9,-18.218843460083008,-19.322158813476562,-18.29540252685547,-9.874743461608887,-10.978564262390137,-13.875783920288086,-14.202468872070312,-14.975059509277344,-9.775647163391113,-13.94573974609375,-18.40386962890625,-12.193203926086426,11.003030776977539,-9.36380386352539,-9.304444313049316,-16.30828285217285,-10.529374122619629,-11.264476776123047,-11.025335311889648,-9.381187438964844,-15.694856643676758,-11.392181396484375,-13.345315933227539,-12.151361465454102
07758f213,-19.582149505615234,-15.941757202148438,-15.532930374145508,-9.303985595703125,-11.248897552490234,-14.069709777832031,-5.343064785003662,-7.5790863037109375,-7.974020481109619,-8.165933609008789,-18.35601806640625,12.055150032043457,-15.040365219116211,-13.394325256347656,-8.974790573120117,-12.812223434448242,-11.05392074584961,-5.171820163726807,-11.336999893188477,-11.566606521606445,-11.04661750793457,-9.596456527709961,-13.799036979675293,-9.15184211730957
07d477123,-9.471416473388672,-17.51369285583496,-12.223423957824707,0.43110522627830505,-10.735382080078125,-6.380585670471191,-16.068178176879883,-7.403409481048584,6.6891632080078125,-12.99455451965332,-12.972368240356445,-13.312957763671875,-2.0614962577819824,-14.280024528503418,-7.383959770202637,-8.814844131469727,-10.922142028808594,-8.82478141784668,-8.539477348327637,-11.433355331420898,-10.39539909362793,-8.44389820098877,-9.568138122558594,-7.021914482116699
07e8a69a4,-15.645074844360352,-18.458860397338867,-11.501035690307617,-4.489858627319336,-14.78736400604248,-7.867178440093994,-14.01618480682373,-9.829707145690918,-6.758253574371338,-10.985380172729492,-17.558761596679688,-10.401527404785156,-10.255563735961914,-13.332473754882812,-5.991252899169922,-10.547231674194336,-13.749702453613281,-7.964592933654785,-8.082988739013672,-5.269557952880859,1.0647566318511963,-13.129361152648926,-12.153129577636719,-8.221577644348145
0882a07d2,-16.915538787841797,-16.69135856628418,-7.356092929840088,-6.594782829284668,-2.439393997192383,-15.760093688964844,-15.931854248046875,-17.353227615356445,-12.905324935913086,-18.489620208740234,-21.832340240478516,-11.392949104309082,-4.1539483070373535,-9.795045852661133,-20.231056213378906,-17.3776798248291,-12.874734878540039,-16.021406173706055,-9.479395866394043,-16.624755859375,-17.849166870117188,-13.030200004577637,-12.962911605834961,-14.438125610351562
08aaf51a8,-10.897665977478027,-5.563621520996094,-12.29521369934082,-4.445315837860107,-10.970510482788086,-10.960362434387207,-9.258339881896973,-7.4711151123046875,2.4409635066986084,-5.169772148132324,-11.300436973571777,-9.666159629821777,-7.639543056488037,-13.138198852539062,-7.475198268890381,-4.502285480499268,-7.520254611968994,-6.1027421951293945,-11.387660026550293,0.9845240712165833,-15.186492919921875,-10.547367095947266,-5.982780456542969,-1.5752670764923096
08b58f0b0,-16.903881072998047,-18.366979598999023,-6.827115535736084,-8.8135986328125,-11.64752197265625,-12.863004684448242,-15.044977188110352,-9.510859489440918,-2.0185317993164062,-13.212989807128906,-12.696222305297852,-11.416656494140625,-9.268815994262695,-13.097053527832031,-13.393106460571289,-11.699960708618164,-9.108526229858398,-15.49516773223877,-14.707618713378906,-14.320388793945312,-7.215122222900391,-9.684152603149414,-3.853024959564209,-6.725409507751465
08c11ec6e,-16.91857147216797,-20.182209014892578,-11.752690315246582,2.7584853172302246,-10.958393096923828,-10.775123596191406,-14.376193046569824,-8.927337646484375,-3.9138050079345703,-11.881782531738281,-16.15441131591797,-11.846271514892578,-8.434858322143555,-12.561556816101074,-10.718812942504883,-10.344594955444336,-12.134483337402344,-3.9659619331359863,-9.742437362670898,-4.523246765136719,-14.26903247833252,-11.727173805236816,-11.749873161315918,-11.081624984741211
090d27329,-16.49102210998535,-16.460683822631836,-16.71233367919922,-7.225042819976807,-14.18407154083252,-13.802972793579102,-13.176797866821289,-1.7262500524520874,-11.396669387817383,-12.588058471679688,-15.252306938171387,0.08171491324901581,-13.855720520019531,-13.277216911315918,-10.32011604309082,-6.348630428314209,-6.382791996002197,2.7281787395477295,-12.916204452514648,-10.399521827697754,-3.7945876121520996,-13.38952922821045,-15.55029010772705,-5.979069709777832
