recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0208fec47,-3.9144487380981445,-4.850257873535156,-4.856813430786133,-3.581768035888672,-3.4806923866271973,-4.8746490478515625,-3.6442317962646484,-4.101792812347412,-4.197725296020508,-3.9046692848205566,-4.429742336273193,0.3504648208618164,-4.828672409057617,-1.0992141962051392,-4.094654083251953,0.3608669340610504,-3.974337339401245,-4.336276054382324,-4.270803928375244,-4.922480583190918,-4.707749366760254,-4.297547817230225,-4.049808025360107,-3.0147690773010254
0232841d4,-5.374600410461426,-3.7353551387786865,-4.271644592285156,-2.798733711242676,-3.1576128005981445,-3.342644214630127,-4.506742477416992,-4.067071437835693,-4.574305057525635,-3.6996870040893555,-5.286577224731445,-5.364443778991699,-3.9605817794799805,0.05998964607715607,1.5698883533477783,-3.0142276287078857,-4.3328752517700195,-5.008111000061035,-4.259946346282959,-4.569229602813721,-4.764631748199463,-3.4611220359802246,-3.8324296474456787,-4.200711727142334
02c30604d,-4.490771770477295,-4.923003673553467,-3.9278481006622314,0.957416832447052,-4.230282783508301,-3.651909589767456,-3.2030398845672607,-1.4409695863723755,-4.362933158874512,-3.985408067703247,-5.263087749481201,-4.347761631011963,-3.8767647743225098,-3.2556216716766357,-3.371593475341797,-0.9027349948883057,-3.4684464931488037,-3.5157318115234375,-3.048938751220703,-5.1685051918029785,-2.8981740474700928,-4.688750267028809,0.7257434725761414,-1.1848225593566895
02dbcc383,-3.6972122192382812,-4.528041839599609,-3.3095200061798096,-3.417037010192871,-4.87890100479126,-4.756998538970947,-5.064717769622803,-5.609692096710205,-4.88527774810791,-5.353400230407715,-4.03449821472168,-4.186981201171875,0.7205386757850647,-4.216130256652832,-3.863912343978882,-4.317104339599609,-3.9038686752319336,-4.1776838302612305,-4.52753210067749,-4.55226469039917,-6.416673183441162,-4.482912540435791,-5.829244613647461,-3.8913326263427734
0303dee3c,-4.900057315826416,-3.908895492553711,-4.639796257019043,-2.7106754779815674,-3.176431179046631,-4.370560169219971,-4.244409561157227,-3.6807870864868164,-3.789388656616211,-5.328278541564941,-4.900713920593262,-5.456923484802246,-4.189249515533447,-2.888827323913574,2.0904581546783447,-3.9108195304870605,-4.388347625732422,-5.678408622741699,-4.434804439544678,-5.327004432678223,-5.246430397033691,-3.4932701587677,-3.601071834564209,-4.0556721687316895
034f46152,-2.8690619468688965,-3.861967086791992,-4.572704792022705,0.8821257948875427,-3.7963294982910156,0.31260180473327637,-4.126572132110596,-5.159996032714844,-3.8521358966827393,-3.2068471908569336,-4.371379852294922,-3.6798293590545654,0.2845550775527954,-2.25341796875,-3.51301908493042,-3.6084494590759277,-3.814887046813965,-2.7787363529205322,-2.9348158836364746,-4.455361366271973,-4.314377307891846,-4.292896270751953,-4.9469828605651855,-3.3240275382995605
037460d90,-3.779808521270752,-3.3306541442871094,-4.450974941253662,1.1823283433914185,-3.397559404373169,-4.072061061859131,-4.073273181915283,-5.061163902282715,-3.183892250061035,-3.7384305000305176,-5.91671085357666,-4.73469877243042,-1.3489062786102295,-2.408196449279785,-4.53228235244751,-3.383960247039795,-1.0483241081237793,-3.895432710647583,-0.9445394277572632,-4.6582841873168945,-5.3592729568481445,-4.233185291290283,-5.095687389373779,-2.5228443145751953
039395460,-4.188434600830078,-0.9748495221138,-5.1877522468566895,1.183591365814209,-3.8322784900665283,0.045700520277023315,-2.9957692623138428,-4.0448222160339355,-4.315371036529541,-2.3229613304138184,-5.4519500732421875,-2.204190731048584,-3.794133186340332,-2.887765407562256,-0.4555407464504242,-3.2921786308288574,-3.458892822265625,-1.9712516069412231,-3.058039665222168,-5.402649402618408,-3.8892791271209717,-4.234210968017578,-3.159590244293213,-3.684361219406128
039892ae3,-4.348159313201904,-5.4574503898620605,-4.019765377044678,1.2717909812927246,-3.2923994064331055,-4.068849563598633,-3.3707194328308105,0.0442737340927124,-4.254369735717773,-1.534536600112915,-5.3492431640625,-4.237208843231201,-2.081251382827759,-2.562229633331299,-4.03190279006958,-3.5380654335021973,-3.2962446212768555,-3.529982089996338,-3.9065427780151367,-5.200955867767334,-3.9092276096343994,-4.883119106292725,-4.343750953674316,-2.51238751411438
03a06a709,-4.627395153045654,-4.230101108551025,-4.803706645965576,0.06744125485420227,-2.353954792022705,-3.8758907318115234,0.2684943675994873,-3.5395026206970215,-4.621060848236084,-0.18012291193008423,-4.939085006713867,-3.7602202892303467,-2.0972440242767334,-0.8220096826553345,-2.7187118530273438,-2.8130407333374023,-4.1730241775512695,-2.2794108390808105,-3.162344217300415,-4.309309005737305,-2.2003846168518066,-4.05314826965332,-3.6571455001831055,-2.2231082916259766
03a9a5b2a,-2.5811564922332764,-4.212623119354248,-3.577540159225464,1.0242754220962524,-4.109167098999023,-3.401609420776367,-3.926065444946289,-4.563581943511963,-3.438347816467285,-3.3045554161071777,-4.017011642456055,-3.295914649963379,-0.10283094644546509,-3.6230475902557373,-3.213038682937622,-2.434837579727173,-4.061415672302246,-2.929171085357666,-2.7429380416870117,-4.272800445556641,-5.399703025817871,-3.924762725830078,-4.456719398498535,-3.589479923248291
03d0c7428,-3.420304775238037,-4.213290691375732,-4.3858842849731445,1.111910343170166,-3.988374710083008,-3.2594902515411377,-3.653289318084717,-4.108541011810303,-4.109198093414307,-2.77449369430542,-4.226300239562988,-3.5776724815368652,-0.48785626888275146,-3.429481029510498,-3.7637217044830322,-3.121492862701416,-4.235960960388184,-1.3828439712524414,-2.7701315879821777,-4.508655548095703,-4.797562599182129,-4.630708694458008,-4.455571174621582,-1.0146424770355225
03f5a4505,-3.3181562423706055,-4.693814754486084,-4.5601654052734375,-3.8920910358428955,-4.232269287109375,-5.430550575256348,-4.338922023773193,-4.713150501251221,-5.12440299987793,-4.815466403961182,-3.7299585342407227,-3.4273533821105957,0.2306535840034485,-2.6274478435516357,-3.573169231414795,-3.0055222511291504,-4.416008949279785,-4.33708381652832,-4.370785236358643,-4.743468761444092,-6.50949764251709,-4.269505500793457,-5.196233749389648,-3.624289035797119
03f8931a1,-4.088315486907959,-5.0741987228393555,-3.761126756668091,-1.9345676898956299,-3.9570209980010986,-3.930840492248535,-3.62154483795166,0.09802216291427612,-4.571127414703369,-4.65807580947876,-5.047758102416992,-0.7408497929573059,-3.4032468795776367,-3.374276638031006,-3.8195853233337402,-1.859315037727356,-0.36718350648880005,-3.053476095199585,-4.473542213439941,-4.69202995300293,-4.091691017150879,-4.250249862670898,-3.1294851303100586,0.5960946083068848
04053cd3e,-0.6898391842842102,-0.8955039381980896,-4.351853370666504,-2.144548177719116,-3.020564556121826,-4.022822380065918,-4.8581318855285645,-4.838178634643555,-3.2036571502685547,-3.88728404045105,-4.138367176055908,-3.7250757217407227,0.3917636573314667,-2.7584662437438965,-3.6256089210510254,-3.3372764587402344,-3.1512999534606934,-4.317737579345703,0.05818715691566467,-3.9843502044677734,-5.128051280975342,-3.034356117248535,-3.0589113235473633,-3.654345750808716
040d4f0d5,-5.235650062561035,-4.177563190460205,-4.740049362182617,-2.1393356323242188,-2.124929904937744,-4.152223110198975,-5.250702857971191,-3.769544839859009,-4.631755828857422,-1.9981218576431274,-5.494472503662109,-5.257890701293945,-3.949390172958374,-1.3619276285171509,1.3680551052093506,-2.455806255340576,-4.4273271560668945,-4.191943168640137,-3.77836275100708,-5.562963008880615,-5.036420822143555,-3.688528537750244,-4.690107345581055,-5.34069299697876
042a6c838,-4.274600505828857,-4.957957744598389,-3.830667734146118,0.8554527759552002,-2.952462911605835,-3.8016223907470703,-3.9504904747009277,-0.5614328384399414,-3.8137946128845215,-3.95809268951416,-5.170883655548096,-4.631832122802734,-2.959819793701172,-2.845191478729248,-3.5079939365386963,-1.6942552328109741,-3.2991626262664795,-3.4722516536712646,-3.679164409637451,-5.015235424041748,-3.9807963371276855,-4.2319560050964355,0.8765342235565186,-0.8613280653953552
044173e0d,-3.5983595848083496,-0.9193812608718872,-4.054086208343506,0.706026554107666,-4.256440162658691,-3.6912803649902344,-3.6543846130371094,-3.936483144760132,-4.112048625946045,-2.7204506397247314,-5.575956344604492,-3.052976369857788,-2.8949997425079346,-2.3949170112609863,-2.869908571243286,-2.230215311050415,-3.429367780685425,-3.009917736053467,-3.9279370307922363,-5.457646369934082,-3.4869980812072754,-5.011545181274414,-1.7728657722473145,-0.2813943028450012
04496d53a,-4.049777507781982,-5.645290851593018,-4.564281463623047,0.2982437014579773,-3.4925413131713867,-4.280999660491943,-3.5544185638427734,0.10471683740615845,-4.2516608238220215,-4.47310733795166,-5.539289474487305,-4.543431282043457,-3.1088576316833496,-1.1261048316955566,-3.982285976409912,-3.038209915161133,-3.531381130218506,-3.5313704013824463,-3.667309284210205,-5.703607559204102,-3.8580384254455566,-5.072221279144287,-4.57645320892334,-2.365535020828247
0465bce22,-5.109362602233887,-4.108796119689941,-4.040256023406982,-3.2862701416015625,-3.9382529258728027,-3.8023624420166016,-5.162543773651123,-4.301477909088135,-4.246973991394043,-5.1596198081970215,-5.4545440673828125,-5.58291482925415,-4.549172401428223,-3.03654408454895,2.0951123237609863,-2.264249563217163,-4.514169692993164,-4.957831859588623,-4.804720878601074,-5.294179916381836,-5.573371410369873,-3.9666569232940674,-3.6435813903808594,-5.124666690826416
047a7c4bf,-3.527095317840576,-5.194619178771973,-5.275299072265625,0.1349106878042221,-2.331317901611328,-0.5207026600837708,-3.4412953853607178,-4.378301620483398,-4.33663272857666,-1.651328444480896,-4.632304668426514,-1.341032862663269,-4.167068004608154,-3.694322109222412,-3.823575496673584,-3.4929614067077637,-3.285496234893799,-3.073564291000366,-3.932981014251709,-4.73661994934082,-3.6214327812194824,-4.216595649719238,-3.8340952396392822,1.2616928815841675
048b0a17d,-3.9044535160064697,-4.034440994262695,-4.333247661590576,-0.050824277102947235,-0.2968228757381439,0.2815941870212555,-1.55470609664917,-3.863845109939575,-4.389449596405029,-3.099661350250244,-5.0701799392700195,-3.3102293014526367,-3.759079933166504,-2.9425296783447266,-3.7668704986572266,-3.279536724090576,-3.0881123542785645,-3.3649840354919434,-0.7118350267410278,-4.071710109710693,-3.8406195640563965,-4.38052225112915,0.020086854696273804,1.3166429996490479
048b8700d,-3.862710952758789,-4.775585174560547,-4.137456893920898,-3.105448007583618,-3.3692235946655273,-4.60249662399292,1.2126941680908203,-1.319208025932312,-4.017505645751953,-3.160153388977051,-5.053240776062012,1.053992509841919,-4.021195411682129,-2.4584381580352783,-3.0725955963134766,-3.0056164264678955,-4.284150123596191,-0.003648221492767334,-3.8813552856445312,-4.8427605628967285,-0.7001075148582458,-4.597700595855713,-3.0289430618286133,-0.02301982045173645
04997b478,-3.682502031326294,-4.202841758728027,-4.330554008483887,0.08802977204322815,-2.976137161254883,-4.870086193084717,-3.3864922523498535,-5.667482376098633,-4.617701530456543,-4.114177227020264,-5.578264236450195,-5.153515815734863,-0.9985924959182739,-2.6507320404052734,-4.46838903427124,-3.8265562057495117,1.584826946258545,-3.5987191200256348,-3.415320873260498,-4.427681922912598,-4.512791156768799,-3.0447261333465576,-4.45707893371582,-2.430302143096924
04aa83271,-4.148862838745117,-4.1870622634887695,-3.8539633750915527,1.3678176403045654,-3.529536008834839,-4.30602502822876,-3.6041202545166016,-4.386321067810059,-2.1950089931488037,-4.2868332862854,-4.9852776527404785,-4.655170440673828,-2.8336784839630127,-3.578780174255371,-4.269421577453613,-3.481532573699951,1.8638941049575806,-3.7454395294189453,-3.658143997192383,-4.660036563873291,-3.976186990737915,-4.008533477783203,-4.231640815734863,0.7274928092956543
04aef0297,-5.128137588500977,-3.8444466590881348,-4.522339820861816,-3.4057865142822266,-3.443161964416504,-4.336994171142578,-4.320624828338623,-4.2240095138549805,-4.359302997589111,-5.107969760894775,-5.554135322570801,-5.708202362060547,-4.495828151702881,-3.0939626693725586,1.8629435300827026,-3.671031951904297,-4.709722518920898,-5.256363391876221,-4.595945358276367,-5.43134069442749,-5.474318981170654,-2.71596622467041,-3.7881217002868652,-4.641109943389893
04e21ba1b,-4.909826278686523,-4.669131278991699,-5.005244255065918,-2.0107421875,-2.328840732574463,-4.24274206161499,-0.25244516134262085,-3.000657796859741,-3.4159467220306396,-2.58988094329834,-5.219372749328613,-2.7763614654541016,-4.710681438446045,-1.557673692703247,-2.3970208168029785,-1.7298723459243774,-1.8305150270462036,-1.0104124546051025,-2.5425009727478027,-4.233880519866943,-4.303891181945801,-4.3382415771484375,-3.5788052082061768,-0.5907548666000366
04f07f088,-4.946770191192627,-3.8758997917175293,-4.479488372802734,0.760942816734314,-1.463902235031128,-3.7256436347961426,-2.0854666233062744,-3.443300724029541,-3.91196870803833,-3.887725353240967,-5.346624851226807,-3.242124557495117,-4.333052158355713,-0.17994771897792816,-2.766948699951172,-3.296475410461426,-3.7911009788513184,-4.039203643798828,-2.984429359436035,-5.135058403015137,-4.029294490814209,-0.5477766990661621,-0.37134942412376404,-2.866924285888672
052b35029,-4.4237775802612305,-5.082658767700195,-4.010671615600586,1.3343158960342407,-2.2351386547088623,-3.725186824798584,-3.5987772941589355,-0.49664390087127686,-3.109403610229492,-3.0459892749786377,-4.917000770568848,-4.53619384765625,-3.564530372619629,-2.8083786964416504,-2.674255847930908,-1.1296147108078003,-3.718316078186035,-1.7827904224395752,-3.8573484420776367,-5.100005149841309,-3.8366312980651855,-4.745438098907471,-3.6776092052459717,-3.0246741771698
053f5fe34,-5.031649589538574,-4.064497947692871,-4.850572109222412,-2.615832567214966,-3.5185108184814453,-4.475099086761475,-4.9349822998046875,-4.5709228515625,-4.437051773071289,-4.356934547424316,-5.631435871124268,-5.180815696716309,-4.3018574714660645,-3.376246690750122,1.8708953857421875,-4.179617404937744,-4.737850666046143,-5.150331497192383,-4.554329872131348,-5.449012756347656,-5.579673767089844,-3.4769599437713623,-4.063485145568848,-4.922492504119873
059859ca1,-4.408872127532959,-3.0629000663757324,-4.727002143859863,-1.3259694576263428,-3.2186975479125977,-3.028416633605957,-3.3457932472229004,-3.5546185970306396,-3.3972980976104736,-3.7630562782287598,-5.47418737411499,-3.6871023178100586,-3.579195737838745,-3.104918956756592,1.7206928730010986,-1.8506190776824951,-3.70865797996521,-3.3696541786193848,-0.06358925998210907,-4.9516520500183105,-3.429434061050415,-3.230076789855957,0.07642415165901184,-2.6932668685913086
05d2c9fbc,-5.15983772277832,-1.8654831647872925,-1.204216718673706,-3.281662940979004,-4.33133602142334,-3.308230400085449,-2.732499599456787,0.1580275297164917,-4.548628807067871,-5.265512943267822,-4.976799964904785,-4.680828094482422,-3.81619930267334,-3.45096755027771,-3.706620693206787,-2.873521566390991,-3.7458367347717285,-3.5765867233276367,-4.027919769287109,-4.785154342651367,-4.319213390350342,-5.057413101196289,-3.8543670177459717,-1.9787774085998535
06011bbad,-4.561122894287109,-3.8255739212036133,-4.652313232421875,-2.0710153579711914,-3.384542942047119,-3.3910844326019287,-3.336709976196289,-3.8808064460754395,-4.5277485847473145,-0.6825900673866272,-5.107702255249023,0.8856875896453857,-4.80197811126709,-1.9079270362854004,-1.8672207593917847,-2.7106592655181885,-4.423785209655762,-1.0530145168304443,-3.899502754211426,-4.967947006225586,-0.5136998891830444,-4.450425624847412,-3.2725791931152344,-1.3211933374404907
06355ced6,-4.393400192260742,-4.791297912597656,-4.3264360427856445,-0.6811233758926392,-2.965510368347168,-4.683120250701904,-0.8254799842834473,-2.4335296154022217,-4.645719528198242,-0.6801072359085083,-5.373880863189697,-0.2987428903579712,-2.715444564819336,-1.8545032739639282,-4.113539218902588,-4.172501087188721,-3.0953621864318848,-1.4040381908416748,-3.6599888801574707,-5.0180253982543945,-3.6745142936706543,-4.913527011871338,-0.37344419956207275,-2.1205642223358154
0637cd357,-4.902316570281982,-3.7941954135894775,-5.1606011390686035,-0.44515296816825867,-2.3912675380706787,-0.5063266754150391,-4.259310245513916,-5.371957778930664,-3.31597900390625,-3.3664746284484863,-5.99378776550293,-3.4932820796966553,-4.751308917999268,-0.8084300756454468,-1.939515471458435,-1.6353528499603271,-4.420760154724121,-4.165525913238525,-3.0562984943389893,-5.612737655639648,-4.419376850128174,-3.305994749069214,-3.7992472648620605,-1.3679462671279907
06677c2a1,-2.498318672180176,-4.3088698387146,-4.381291389465332,-1.2027099132537842,-3.6062235832214355,-4.3048248291015625,-4.380084037780762,-6.037533760070801,0.5041865110397339,-4.387455463409424,-4.567470550537109,-4.215144157409668,0.2025166153907776,-3.755993127822876,-3.4190988540649414,-3.861776828765869,-3.3795106410980225,-3.9395482540130615,-3.650655746459961,-4.522749423980713,-6.379591941833496,-3.778078079223633,-4.8421783447265625,-3.602587938308716
06d3bbdd6,-3.386005401611328,-4.570757865905762,-4.229740142822266,-2.17496657371521,-4.067559719085693,-5.069133758544922,-4.607429027557373,-4.759777545928955,-5.015471935272217,-4.53245735168457,-3.833366632461548,-3.6327128410339355,0.44931015372276306,-2.1446173191070557,-3.9396188259124756,-3.7273106575012207,-3.8192543983459473,-3.1645288467407227,-3.270012855529785,-4.642936706542969,-6.511995315551758,-4.463342666625977,-5.517646312713623,-3.7137224674224854
06ee4df67,-4.4095258712768555,-4.35446834564209,-3.594114065170288,-0.03298959881067276,-3.289396286010742,-3.799525022506714,-1.725926399230957,-2.3431739807128906,-3.3543872833251953,-3.254356861114502,-4.5069169998168945,-4.70037841796875,-4.085091590881348,-2.5659801959991455,1.4970910549163818,0.6224358081817627,-3.726957082748413,-2.670905113220215,-3.3489232063293457,-4.962061882019043,-2.6977975368499756,-3.6574692726135254,-3.4260168075561523,-2.714628219604492
0724b938e,-4.164834976196289,-5.312131881713867,-5.379116535186768,-2.2651824951171875,-0.10313630104064941,-4.920283794403076,-1.4309115409851074,-4.774832725524902,-4.766978740692139,-3.4326677322387695,-4.48903226852417,-3.248567581176758,-3.745379686355591,-2.4816689491271973,-3.6579132080078125,-2.143916606903076,-3.8201122283935547,-3.2902464866638184,-3.426705837249756,-4.566985130310059,-4.439754486083984,-3.924295663833618,-3.755049228668213,1.2112857103347778
0728b2d37,-3.9269018173217773,-4.780810356140137,-4.8714423179626465,0.9638466238975525,-0.3305034041404724,-4.257634162902832,-2.7733840942382812,-4.554555416107178,-4.3955793380737305,-3.4194416999816895,-4.780782699584961,-3.9928274154663086,-3.81288480758667,-2.7538490295410156,-3.457468271255493,-3.7472047805786133,-3.237333297729492,-1.8686308860778809,-3.5299150943756104,-4.67747163772583,-4.248923301696777,-4.048731803894043,-4.019958019256592,1.5732409954071045
0769cc41f,-5.056490898132324,-4.688014030456543,-4.838934898376465,-3.919671058654785,-4.049863338470459,-4.965590476989746,-4.92238187789917,-5.7399725914001465,-5.187010288238525,-4.52256441116333,-5.890514373779297,-4.816133499145508,-5.113918304443359,-1.2459501028060913,-3.8954825401306152,-3.649282932281494,0.3907173275947571,-4.227633476257324,-4.198624134063721,-5.3479838371276855,-4.958948135375977,-2.9107539653778076,-4.192245006561279,-4.0883097648620605
076d267e9,-3.837181329727173,-4.908279895782471,-4.754189491271973,-4.043766975402832,-4.398158550262451,-5.106556415557861,-3.907881259918213,-5.307987689971924,-5.141880989074707,-4.9533610343933105,-4.056358337402344,-3.677774429321289,0.33721739053726196,-3.9311347007751465,-3.5125644207000732,-4.061952590942383,-4.29530143737793,-4.919293403625488,-4.202587127685547,-4.776638984680176,-7.1772918701171875,-4.219823360443115,-4.860321521759033,-3.4918055534362793
07758f213,-4.2397027015686035,-4.818332195281982,-4.8285932540893555,-3.3094687461853027,-3.829366683959961,-5.083078384399414,0.3082174062728882,-4.677743911743164,-5.385639190673828,-4.34184455871582,-5.327347755432129,1.273584246635437,-5.056895732879639,-2.2615389823913574,-2.8800132274627686,-4.273097515106201,-4.493046283721924,-4.100827217102051,-4.558405876159668,-5.0543389320373535,-4.096967697143555,-4.804142951965332,-3.043166160583496,-1.6367436647415161
07d477123,-2.481123924255371,-4.739283561706543,-4.615723133087158,0.79255211353302,-3.713120222091675,-4.044034004211426,-3.8912758827209473,-5.143211364746094,0.8923677802085876,-3.9645602703094482,-3.970828056335449,-3.1322736740112305,-0.49075448513031006,-3.3962860107421875,-4.015221118927002,-3.655710220336914,-3.580801010131836,-3.0063178539276123,-2.944425582885742,-4.614369869232178,-5.082611083984375,-4.402832508087158,-4.694015026092529,-3.206162452697754
07e8a69a4,-4.031841278076172,-4.031921863555908,-4.657045364379883,0.22423145174980164,-3.7055273056030273,0.7354049682617188,-2.5600452423095703,-3.2872703075408936,-3.9869260787963867,-2.9873335361480713,-5.295753002166748,-0.25981223583221436,-3.665039300918579,-2.711355447769165,-3.32494854927063,-3.541278123855591,-3.7620182037353516,-1.1652860641479492,-0.4269240200519562,-4.839964389801025,-0.21530970931053162,-5.421933650970459,-3.7720751762390137,-2.889634132385254
0882a07d2,-1.0389719009399414,-4.3467020988464355,-4.902886390686035,-3.7757885456085205,-0.7145024538040161,-4.218969821929932,-5.243351459503174,-4.798931121826172,-3.8101654052734375,-4.971648693084717,-3.50540828704834,-3.9974565505981445,-0.20450085401535034,0.5036969184875488,-3.961653709411621,-3.3743503093719482,-4.317889213562012,-4.381094455718994,-2.829653263092041,-4.402280807495117,-5.812009811401367,-4.3406829833984375,-4.316454887390137,-3.997965097427368
08aaf51a8,-2.915647506713867,-0.39549288153648376,-3.910926342010498,-0.818728506565094,-3.8579227924346924,-3.4508914947509766,-2.413684129714966,-4.592840194702148,-4.1320390701293945,-3.0921859741210938,-3.9256086349487305,-2.7844655513763428,-0.34394127130508423,-1.2210067510604858,-2.919715404510498,-0.3033101558685303,-3.3133044242858887,-3.8904685974121094,-4.1577372550964355,-0.8994811177253723,-4.051585674285889,-3.962635040283203,-3.470646858215332,1.2861285209655762
08b58f0b0,-4.656161308288574,-5.097853660583496,-4.624742031097412,1.3741025924682617,-3.5694127082824707,-3.5750272274017334,-3.781409502029419,-3.5382399559020996,-3.5387725830078125,-3.2568676471710205,-4.714535713195801,-3.047394037246704,-2.9623866081237793,-3.2430453300476074,-3.715169906616211,-1.1843345165252686,-3.80747127532959,-3.8983020782470703,-3.3525376319885254,-5.018636703491211,-3.909450054168701,-4.904721736907959,-3.86893367767334,-1.5934655666351318
