recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,-6.02071475982666,-6.864704132080078,-6.068511009216309,-5.929936408996582,-6.449410438537598,5.437187194824219,-7.013345241546631,-2.3393266201019287,-6.112177848815918,-5.756130695343018,-2.9929845333099365,-5.474370002746582,-7.226853370666504,-7.787176609039307,-7.317994117736816,-6.384990692138672,-6.170763969421387,-7.821399688720703,-7.480715274810791,-6.604798316955566,-6.213744163513184,-6.765775203704834,-5.014420032501221,-5.517114162445068
01fefebcb,-4.669341087341309,-3.6501171588897705,-6.008575439453125,3.8549342155456543,-5.964775562286377,-2.86763072013855,-5.5347771644592285,-3.1353321075439453,-5.570176601409912,-5.38396692276001,-6.433023929595947,-4.757024765014648,-2.354771375656128,-7.148280143737793,-1.9435558319091797,-4.271756649017334,-5.745016098022461,-6.566860198974609,-3.8404335975646973,-5.672484397888184,-4.9794511795043945,-4.729718208312988,-5.317271709442139,-4.02163553237915
0208fec47,-7.945505619049072,-6.741055965423584,-6.703999996185303,-3.4248948097229004,-7.792279243469238,-8.701931953430176,-6.684438228607178,-2.603498697280884,-8.16037654876709,-5.4035491943359375,-6.916107177734375,-0.8265159726142883,-8.012304306030273,-5.833314895629883,-6.485006809234619,3.153557300567627,-7.740921974182129,-2.036696195602417,-7.985520362854004,-5.769571304321289,-7.930712699890137,-7.442898750305176,-8.23251724243164,-7.571157932281494
0232841d4,-5.465639114379883,-6.271671772003174,-7.554542541503906,-7.313053131103516,-5.804558753967285,-5.418603420257568,-7.937676429748535,-5.143585205078125,-7.854453086853027,-6.887027740478516,-6.699597358703613,-6.63677978515625,-6.7205071449279785,-2.49678111076355,5.1310625076293945,-6.59478235244751,-7.913378715515137,-7.574924468994141,-3.039971113204956,-6.2577080726623535,-6.743369102478027,-1.9267076253890991,-7.397615909576416,-6.838111877441406
02c30604d,-6.461958885192871,-5.773077964782715,-4.922718048095703,-0.7158772945404053,-7.132779121398926,-4.802792549133301,-4.139115333557129,2.986255645751953,-6.37390661239624,-4.769827365875244,-5.903604507446289,-1.4641555547714233,-6.664038181304932,-8.35261058807373,-5.4765214920043945,-2.4005541801452637,-6.78061056137085,-5.317425727844238,-6.289374351501465,-6.367636203765869,-5.15280818939209,-5.283040523529053,-1.9013445377349854,-4.247286796569824
02dbcc383,-6.789528846740723,-7.6438751220703125,-7.855282783508301,-6.449822425842285,-7.14864444732666,-6.921029567718506,-9.260553359985352,-8.166391372680664,-6.548898220062256,-7.971611022949219,-8.52567195892334,-8.706266403198242,5.691288471221924,-8.832992553710938,-8.958429336547852,-7.667243003845215,-8.198775291442871,-9.212888717651367,-5.443779468536377,-9.167707443237305,-8.772956848144531,-6.00603723526001,-8.076070785522461,-6.592790126800537
0303dee3c,-5.721881866455078,-1.307147741317749,-5.9103474617004395,-4.972228050231934,-5.496155738830566,-7.226351261138916,-6.938047885894775,-2.52077054977417,-5.699215412139893,-7.5471086502075195,-6.715248107910156,-5.745876312255859,-6.943051338195801,-6.405161380767822,3.323355197906494,-5.642547130584717,-6.206003189086914,-5.58431339263916,-7.194010257720947,-7.281741142272949,-6.445813179016113,-3.405911684036255,-5.735253810882568,-5.701253890991211
034f46152,-4.7520222663879395,-5.359115123748779,-3.2345051765441895,2.82735276222229,-5.273881435394287,0.7319515347480774,-4.677516937255859,-5.310826301574707,-6.370047092437744,-5.396196365356445,-6.150941848754883,-3.8290419578552246,2.3479652404785156,-7.5356645584106445,-6.0483317375183105,-6.1559929847717285,-5.983136177062988,-5.659379005432129,-6.08709192276001,-5.635030746459961,-5.74728536605835,-6.307202339172363,-5.6743059158325195,-3.3892757892608643
037460d90,-6.188454627990723,-2.152092456817627,-7.44320821762085,-0.22780093550682068,-5.538775444030762,-6.509367942810059,-7.783976078033447,-5.5755157470703125,-6.5013556480407715,-4.73715877532959,-6.3081889152526855,-6.699493408203125,-4.490967273712158,-4.092944145202637,-5.237879753112793,-6.6194610595703125,-1.1539313793182373,-6.281639099121094,-5.212149143218994,-7.5434112548828125,-6.471622467041016,-4.520449161529541,-7.255244255065918,-5.285691738128662
039395460,-4.226967811584473,-3.5191407203674316,-5.08044958114624,0.2630015015602112,-5.4191460609436035,-0.3358039855957031,-1.3827563524246216,-5.061100006103516,-6.283978462219238,-2.5863633155822754,-4.689509868621826,-2.3652210235595703,-5.188847541809082,-6.838304042816162,-5.212107181549072,-4.844590187072754,-5.969552993774414,-5.482021331787109,-5.122615814208984,-4.879788398742676,-3.8582375049591064,-5.847866058349609,-4.815436363220215,-1.048349142074585
039892ae3,-5.080123424530029,-5.304557800292969,-6.077930927276611,0.6955917477607727,-7.193262577056885,-4.685287952423096,-6.539303779602051,3.4597079753875732,-6.774514675140381,-5.645307540893555,-6.302175045013428,-5.442002296447754,-4.699591636657715,-7.168544769287109,-4.4277472496032715,-4.491316795349121,-3.8200583457946777,-5.354936122894287,-4.475587368011475,-6.402177333831787,-5.48788595199585,-6.242336273193359,-6.194393157958984,-4.689402103424072
03a06a709,-4.709275722503662,-4.96968412399292,-3.9605002403259277,-1.6507558822631836,-4.230645179748535,-1.5119030475616455,-1.5965338945388794,-4.682168483734131,-5.863198757171631,-5.069558143615723,-4.372313022613525,-2.959684371948242,-3.314964771270752,-5.794896125793457,-4.488722801208496,-4.553187370300293,-6.067218780517578,-5.558679580688477,-5.2501397132873535,-4.507725715637207,-4.532820701599121,-5.442845344543457,-4.959458351135254,-1.4689860343933105
03a9a5b2a,-4.068082809448242,-5.386947154998779,-6.315550804138184,-2.8887438774108887,-4.157253265380859,-4.8155622482299805,-6.815797328948975,-5.788348197937012,-6.1258111000061035,-4.7018609046936035,-5.938118934631348,-6.086280345916748,4.015899181365967,-6.934542655944824,-5.990350723266602,-6.093379020690918,-5.688564300537109,-6.936115264892578,-1.842368721961975,-6.8131585121154785,-6.517662048339844,-3.572429656982422,-6.035964488983154,-3.6697864532470703
03d0c7428,-4.965432167053223,-5.6675615310668945,-5.204212188720703,-0.7629965543746948,-5.272574424743652,-4.170568943023682,-5.725237846374512,-4.351405620574951,-6.324578285217285,-4.354434013366699,-6.100438594818115,-4.182552814483643,1.69391667842865,-7.569622993469238,-4.252237796783447,-5.763823509216309,-6.370458126068115,-4.4626970291137695,-2.355665445327759,-6.294980049133301,-6.238258361816406,-3.7411258220672607,-5.503878593444824,-4.916626930236816
03f5a4505,-7.352368354797363,-6.474418640136719,-5.569533348083496,-4.562466621398926,-6.886829376220703,-5.245474815368652,-6.9542388916015625,-7.257133483886719,-6.949978828430176,-7.615477561950684,-7.280861854553223,-7.090277671813965,7.513798713684082,-7.988640785217285,-7.639820098876953,-7.350862979888916,-6.384208679199219,-7.556635856628418,-7.305641174316406,-7.06685733795166,-7.299485683441162,-5.989914894104004,-6.872978210449219,-6.1052703857421875
03f8931a1,-6.5723395347595215,-5.928765296936035,-6.003721714019775,-2.480811834335327,-6.79534912109375,-5.298929691314697,-5.952328681945801,2.14821720123291,-6.726328372955322,-7.123656272888184,-6.443500518798828,0.331254243850708,-6.406935214996338,-6.547685146331787,-4.7602314949035645,-4.440991401672363,-2.981337070465088,-4.927628517150879,-6.243912696838379,-5.735930442810059,-5.011740207672119,-6.026212215423584,-7.111103057861328,-4.442874431610107
04053cd3e,-2.9623303413391113,-0.46837252378463745,-6.3302693367004395,-6.829347133636475,-6.287534713745117,-6.09723424911499,-8.195560455322266,-7.612234592437744,-4.393878936767578,-3.2065138816833496,-6.7522406578063965,-8.187200546264648,3.1232717037200928,-6.3280839920043945,-7.957498073577881,-5.494827747344971,-6.53838586807251,-7.110201358795166,0.6467542052268982,-7.401597499847412,-7.267297267913818,-6.099308490753174,-7.454170227050781,-4.763352394104004
040d4f0d5,-5.209572792053223,-6.775599002838135,-6.802887916564941,-6.304238319396973,-4.473537445068359,-5.413260459899902,-7.03427791595459,-4.904393196105957,-7.064509391784668,-3.224977970123291,-6.2177276611328125,-5.3476738929748535,-6.79257345199585,-5.196034908294678,2.8332314491271973,-6.487950801849365,-7.20311975479126,-6.410806179046631,-3.602126359939575,-6.912485599517822,-6.128614902496338,-3.1416831016540527,-7.1850996017456055,-5.974979400634766
042a6c838,-6.812227725982666,-1.2170051336288452,-5.360215187072754,-1.231685757637024,-5.52652645111084,-7.526438236236572,-7.732600212097168,-3.1221160888671875,-5.982962608337402,-6.2253546714782715,-6.927152156829834,-5.306319713592529,-3.9414222240448,-2.5054502487182617,-4.969400405883789,-5.6356916427612305,-4.885064125061035,-5.91331148147583,-6.188204765319824,-7.6495361328125,-7.063606262207031,-1.6217424869537354,-5.905808448791504,-6.6279401779174805
044173e0d,-3.534508466720581,-4.5680623054504395,-4.994566917419434,-0.9241138696670532,-5.045319557189941,0.4010699391365051,-4.720187187194824,-3.0665576457977295,-5.666974067687988,-5.389627933502197,-4.717462062835693,-4.596747398376465,-4.011134147644043,-6.511897087097168,-3.139317035675049,-4.921593189239502,-5.491939544677734,-6.379797458648682,-4.942233085632324,-4.651393413543701,-4.069554328918457,-5.6188812255859375,-4.314126491546631,-2.7469773292541504
04496d53a,-3.78302001953125,-4.477095127105713,-5.942013263702393,-2.6736462116241455,-5.3882880210876465,0.395403116941452,-5.152283191680908,1.4232276678085327,-5.767702102661133,-5.752165794372559,-5.319016456604004,-2.725900411605835,-4.957578182220459,-6.43384313583374,-3.0338635444641113,-4.02496337890625,-3.2300655841827393,-4.958619594573975,-5.693960189819336,-5.584136009216309,-3.7719223499298096,-5.439902305603027,-4.744466781616211,-2.547459363937378
0465bce22,-6.275727272033691,-7.0609235763549805,-6.846055507659912,-6.7323713302612305,-6.51822566986084,-4.661904335021973,-6.716229438781738,-3.233266830444336,-7.444191932678223,-7.321263313293457,-6.607250213623047,-5.2446699142456055,-7.338836669921875,-6.864060401916504,4.373409271240234,-5.506500720977783,-7.132002830505371,-6.973601341247559,-4.760556221008301,-7.061922550201416,-6.3857645988464355,-3.520678758621216,-6.912400245666504,-6.838992118835449
047a7c4bf,-6.131643772125244,-6.06212854385376,-5.6025214195251465,2.887258768081665,-5.268307209014893,2.6371397972106934,-5.202080726623535,-4.773863792419434,-6.934985160827637,-5.0712690353393555,-5.66197395324707,-4.551200866699219,-3.872745990753174,-7.8138427734375,-6.896470069885254,-6.447200775146484,-6.759246826171875,-4.986671447753906,-6.981650352478027,-6.889260768890381,-5.780640602111816,-7.037774562835693,-5.794878959655762,4.355307579040527
048b0a17d,-3.9974968433380127,-4.042774200439453,-4.996912002563477,-0.6404105424880981,-4.1688232421875,-0.8363155126571655,-2.814241886138916,-4.493007659912109,-6.415245056152344,-4.211642265319824,-4.9542131423950195,-3.8338420391082764,-2.824254274368286,-6.477156639099121,-4.702540397644043,-5.111939430236816,-6.2403411865234375,-5.037786483764648,-3.8678650856018066,-3.648731231689453,-5.254448890686035,-5.559931755065918,-5.009781837463379,5.937514781951904
048b8700d,-5.814257621765137,-5.719358921051025,-6.691659450531006,-3.7561442852020264,-6.3113813400268555,-4.144217014312744,-3.0785155296325684,-2.2218668460845947,-6.549452304840088,-6.061212539672852,-4.628897190093994,0.130851149559021,-6.4665374755859375,-6.213363170623779,-3.3154964447021484,-4.650059700012207,-4.059226989746094,-0.12024960666894913,-6.849029541015625,-4.102809906005859,-3.8108811378479004,-6.269440650939941,-5.219506740570068,-3.3617236614227295
04997b478,-7.424005031585693,-1.7730064392089844,-7.468818664550781,-3.890359878540039,-3.9454867839813232,-6.469474792480469,-7.993228912353516,-7.201010227203369,-5.975721836090088,-5.193580627441406,-5.770665168762207,-7.2182488441467285,-5.4245476722717285,-5.502285957336426,-5.800991535186768,-7.5996599197387695,4.142520904541016,-6.416224002838135,-5.501733303070068,-7.758251190185547,-6.452700138092041,-4.4961347579956055,-7.8137664794921875,-6.547415256500244
04aa83271,-4.531978130340576,-0.3964594304561615,-6.153907775878906,-3.647413969039917,-5.6576666831970215,-6.352643013000488,-8.007694244384766,-4.043326377868652,-5.35606575012207,-6.091212272644043,-5.795042991638184,-5.810973167419434,-6.082501411437988,-5.317939758300781,-3.552959442138672,-5.7723917961120605,4.384301662445068,-6.663050651550293,-4.47315788269043,-6.661070346832275,-4.9531569480896,-3.0400166511535645,-6.432871341705322,-6.420097351074219
04aef0297,-6.997576713562012,-6.283896446228027,-8.313039779663086,-6.905324459075928,-4.273783206939697,-7.3411149978637695,-8.33545207977295,-5.132399559020996,-6.604439735412598,-7.724371433258057,-6.96816873550415,-6.870126247406006,-8.0907621383667,-7.014048099517822,5.0817790031433105,-7.173460483551025,-7.749861240386963,-8.286571502685547,-5.052969455718994,-8.641134262084961,-7.4658613204956055,-0.6016421318054199,-7.975649833679199,-7.3388352394104
04e21ba1b,-6.321998596191406,-5.206109523773193,-6.814032077789307,-2.859581470489502,-5.022384166717529,-3.439535617828369,-3.252328872680664,-4.1055803298950195,-7.106529235839844,-7.875217437744141,-5.46992301940918,-5.066686153411865,-6.352611541748047,-5.701725959777832,-3.712477207183838,-4.984395503997803,-2.646083354949951,-3.031686782836914,-6.364048957824707,-3.0582900047302246,-5.537055015563965,-6.1345720291137695,-6.597630500793457,-4.442729949951172
04f07f088,-4.858996391296387,-2.370075225830078,-5.491641998291016,-2.6959898471832275,-4.569859504699707,-6.520491600036621,-7.9195709228515625,-5.340554237365723,-6.063294887542725,-5.171031475067139,-6.5481462478637695,-6.5513176918029785,-3.6262412071228027,-4.223901271820068,-5.894900798797607,-6.373382568359375,-6.144818305969238,-7.427245140075684,-2.9582762718200684,-7.344050407409668,-6.298065185546875,-0.531376838684082,-5.894347190856934,-6.780718803405762
052b35029,-4.886174201965332,-4.2280778884887695,-3.357619047164917,-1.4983400106430054,-5.147944450378418,-0.29893460869789124,-3.472193479537964,-2.487905263900757,-6.01471471786499,-2.9393298625946045,-3.9680092334747314,-2.640052318572998,-5.380000591278076,-5.969704627990723,-3.123194932937622,-1.0379083156585693,-5.103155136108398,-3.394040584564209,-4.911642074584961,-3.4245285987854004,-4.213130950927734,-5.367595195770264,-4.751467704772949,-5.2424540519714355
053f5fe34,-6.15016508102417,-2.6795952320098877,-8.056602478027344,-7.456029415130615,-6.624747276306152,-7.31592321395874,-7.460423946380615,-4.261822700500488,-6.812021732330322,-6.67285680770874,-6.642642021179199,-6.616591453552246,-7.208464622497559,-8.790314674377441,2.736851215362549,-6.4051971435546875,-7.185824394226074,-7.403269290924072,-8.26298713684082,-7.556900978088379,-6.6077423095703125,-5.320435523986816,-7.7831244468688965,-5.530674934387207
059859ca1,-6.179854393005371,-5.793992042541504,-6.552049160003662,-4.197865962982178,-5.616854190826416,-5.763057231903076,-5.879645347595215,-2.4133453369140625,-6.827724456787109,-6.772168159484863,-5.864321708679199,-3.6048190593719482,-5.979882717132568,-7.612314701080322,-1.0255937576293945,-5.234434604644775,-6.410947322845459,-7.01174783706665,-0.17254790663719177,-7.013148307800293,-4.283926963806152,-3.778254985809326,-2.796255111694336,-4.816679954528809
05d2c9fbc,-5.363345146179199,-3.539696216583252,0.4897697865962982,-2.2579665184020996,-5.270738124847412,-2.1598801612854004,-3.975116014480591,-0.3887633979320526,-6.253659725189209,-4.788866996765137,-4.708016395568848,-3.33293080329895,-2.918715000152588,-6.735541343688965,-4.578045845031738,-4.670527935028076,-6.213404178619385,-4.58398962020874,-5.593369007110596,-4.191926002502441,-4.510777473449707,-5.198797702789307,-4.369622707366943,-5.377618312835693
06011bbad,-5.30747652053833,-5.17726993560791,-5.060359954833984,-2.3481926918029785,-4.596519947052002,-1.898123025894165,-3.1854357719421387,-1.685699462890625,-6.434102535247803,-2.0915732383728027,-4.388947486877441,1.5560822486877441,-5.161839962005615,-6.622187614440918,-4.5858283042907715,-4.574170112609863,-5.706712245941162,-3.1925439834594727,-4.975411891937256,-5.694979667663574,-4.349726676940918,-5.241576194763184,-4.73522424697876,-3.185814380645752
06355ced6,-7.3702497482299805,-6.850953578948975,-8.631179809570312,-5.688981533050537,-7.903385162353516,-3.660348892211914,-6.005914688110352,-5.166098594665527,-8.177618026733398,-8.333398818969727,-6.270486354827881,-6.668477535247803,-7.483039855957031,-7.77816915512085,-5.602383613586426,-7.306128025054932,-1.3711241483688354,-4.919659614562988,-8.49727725982666,-5.298513889312744,-5.802617073059082,-7.9994072914123535,-6.47272253036499,-3.3587710857391357
0637cd357,-3.5692715644836426,-3.694176197052002,-5.619864463806152,-3.7423558235168457,-5.316141128540039,4.916571617126465,-3.58143949508667,-4.53701639175415,-5.751574516296387,-4.288332939147949,-3.4654593467712402,-3.1253254413604736,-5.0755486488342285,-6.63234806060791,-3.5722267627716064,-3.4845728874206543,-5.937806606292725,-5.92213249206543,-5.654178142547607,-4.959951400756836,-4.370707035064697,-5.657156944274902,-4.275026321411133,-3.2026805877685547
06677c2a1,-4.035991191864014,-7.036964416503906,-5.986884117126465,-3.5983595848083496,-4.891134738922119,-4.693124294281006,-7.250949859619141,-4.860020637512207,2.550173282623291,-5.522223472595215,-6.167787075042725,-6.325655937194824,4.068479061126709,-6.8016157150268555,-5.597573280334473,-6.66729736328125,-6.390927791595459,-7.79266357421875,-2.82130765914917,-7.019081115722656,-6.6433610916137695,-2.2133848667144775,-4.866927146911621,-5.682496070861816
06d3bbdd6,-8.208917617797852,-3.224663496017456,-7.860692024230957,-4.561004161834717,-5.855210304260254,-7.603318214416504,-9.293634414672852,-7.39431095123291,-4.652407169342041,-7.538661956787109,-7.722389221191406,-7.3379807472229,1.6251035928726196,-7.0589094161987305,-8.051661491394043,-8.127335548400879,-8.300455093383789,-8.675354957580566,-1.8848797082901,-8.432413101196289,-8.034475326538086,0.6279646754264832,-7.42059850692749,-6.3314313888549805
06ee4df67,-6.091762065887451,-3.4638991355895996,-5.861863136291504,-4.33579158782959,-6.08221960067749,-6.905489921569824,-5.0942864418029785,2.02016282081604,-6.113829135894775,-7.20235538482666,-6.786534786224365,-5.487743377685547,-6.267264366149902,-7.6081132888793945,0.5948917269706726,2.7098917961120605,-6.511801242828369,-4.086054801940918,-4.156242847442627,-6.583209037780762,-6.353415012359619,-3.7441532611846924,-5.685776710510254,-5.163426399230957
0724b938e,-4.343499660491943,-5.697972297668457,-5.476559162139893,-3.6824264526367188,-4.657269477844238,0.8310631513595581,-2.333171844482422,-4.940593719482422,-6.242693901062012,-5.142561912536621,-4.681277751922607,-2.734279155731201,-4.395384311676025,-6.238747596740723,-4.088771820068359,-5.699552536010742,-6.1490559577941895,-5.989842891693115,-5.143589019775391,-4.551226615905762,-4.457757472991943,-5.744918346405029,-4.94625997543335,4.627274036407471
0728b2d37,-4.378993034362793,-5.626239776611328,-5.43040132522583,-0.29092901945114136,-4.843587398529053,-1.5695606470108032,-3.0900444984436035,-5.279250144958496,-6.487549781799316,-5.812239170074463,-5.405802249908447,-4.4787726402282715,-3.8984246253967285,-7.312519073486328,-4.969071388244629,-6.157577037811279,-6.6424689292907715,-5.923551082611084,-5.797610759735107,-5.581373691558838,-5.119009494781494,-6.556379795074463,-5.195950984954834,6.531825065612793
0769cc41f,-10.160562515258789,-5.952313423156738,-8.651166915893555,-6.646973609924316,-9.049103736877441,-6.85109806060791,-9.758965492248535,-6.60260009765625,-8.225518226623535,-6.927741050720215,-7.293757438659668,-8.199655532836914,-7.66329288482666,-5.134840488433838,-8.50345516204834,-8.050679206848145,8.8209810256958,-5.147005558013916,-9.26530933380127,-6.256088733673096,-6.890268802642822,-8.465791702270508,-8.496297836303711,-8.14793586730957
076d267e9,-6.151049613952637,-7.985365390777588,-7.612176418304443,-8.103238105773926,-6.833456516265869,-6.25918436050415,-8.795061111450195,-8.832859992980957,-7.812277317047119,-7.397919654846191,-8.0632905960083,-8.391279220581055,6.871433258056641,-8.645898818969727,-9.512930870056152,-8.201400756835938,-9.245083808898926,-9.475923538208008,-3.8773694038391113,-9.064191818237305,-8.892512321472168,-6.887447357177734,-7.579642295837402,-5.699725151062012
07758f213,-5.766692161560059,-5.832254409790039,-5.553709983825684,-2.4858365058898926,-5.669515609741211,-5.465724945068359,-4.125555515289307,-1.9081112146377563,-6.6919355392456055,-5.063600063323975,-4.641655921936035,3.756413698196411,-5.638271331787109,-7.218433380126953,-5.4637956619262695,-5.6416850090026855,-5.848642826080322,-0.2943432927131653,-6.569756984710693,-5.756036281585693,-4.7921648025512695,-6.081842422485352,-5.150313854217529,-4.193853378295898
07d477123,-2.6664416790008545,-4.972410678863525,-4.250506401062012,-1.197928786277771,-4.000633239746094,-2.576707124710083,-5.312888145446777,-3.820314884185791,0.5733094811439514,-4.721470832824707,-4.977266311645508,-3.7291953563690186,-0.44449225068092346,-6.55810546875,-3.3570632934570312,-5.595136642456055,-5.13339900970459,-6.586846828460693,-1.5497782230377197,-5.146759986877441,-5.252477169036865,-2.2560112476348877,-4.637326717376709,-3.732382297515869
07e8a69a4,-4.110326766967773,-4.7771453857421875,-5.8744916915893555,-1.2110992670059204,-5.551428318023682,3.34944224357605,-4.6501288414001465,-4.293229579925537,-6.470882415771484,-5.933996677398682,-5.366364479064941,-3.8829147815704346,-4.738718509674072,-6.849974632263184,-3.948878765106201,-4.592789649963379,-6.138942718505859,-5.431691646575928,-5.188076496124268,-4.451261520385742,-4.139400482177734,-6.49802303314209,-4.763198375701904,-1.549320101737976
0882a07d2,-6.587851524353027,-5.725058078765869,-5.3185272216796875,-5.051807880401611,3.781749725341797,-7.374413967132568,-8.275269508361816,-7.882255554199219,-6.4416093826293945,-5.69372034072876,-7.289895057678223,-6.951909065246582,-1.8380321264266968,4.386674404144287,-8.555839538574219,-7.276490211486816,-6.85199499130249,-7.447295188903809,-2.7864928245544434,-6.950595855712891,-7.586419105529785,-2.218183994293213,-7.0925750732421875,-6.916626930236816
08aaf51a8,-4.897934913635254,3.0778684616088867,-5.838331699371338,-3.90081524848938,-6.4165802001953125,-4.7271928787231445,-2.874865770339966,-5.411767482757568,-6.448319435119629,-4.166398048400879,-5.345906734466553,-5.744858741760254,-4.9264116287231445,-5.410594463348389,-6.164943218231201,-3.445725917816162,-5.519047737121582,-5.645302772521973,-5.716416358947754,1.6556828022003174,-5.750166893005371,-5.878141403198242,-6.100253105163574,0.9210182428359985
08b58f0b0,-4.587185859680176,-5.093736171722412,-3.6248531341552734,0.8948475122451782,-5.875521659851074,-0.7761491537094116,-0.9008911848068237,-3.9583983421325684,-6.538743495941162,-3.8322129249572754,-5.90557336807251,-3.337520122528076,-4.594322681427002,-6.943302154541016,-4.096706390380859,-3.7724547386169434,-5.4670634269714355,-4.917397499084473,-6.004628658294678,-5.334417343139648,-2.64557147026062,-6.248518943786621,-5.582408428192139,-4.728903770446777
08c11ec6e,-4.431626319885254,-3.909966230392456,-6.030797004699707,0.5851039886474609,-5.662293910980225,-0.8157270550727844,-5.549180030822754,-4.550948619842529,-5.744616508483887,-5.514880180358887,-6.344254970550537,-6.28457498550415,0.04112621024250984,-6.994341850280762,-4.269627571105957,-6.07824182510376,-5.6614885330200195,-5.632887840270996,-3.4357738494873047,-6.169787406921387,-6.472724914550781,-4.993254661560059,-4.216964244842529,-2.355527400970459
