recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,-5.092726707458496,-4.638616561889648,-6.28720760345459,-6.118102073669434,-7.289227485656738,4.108077526092529,-7.108381748199463,-1.6547549962997437,-5.033097267150879,-4.591326713562012,-4.947751998901367,-7.007794380187988,-7.875248908996582,-7.250628471374512,-6.78576135635376,-3.3184897899627686,-5.053755760192871,-8.111757278442383,-7.320718288421631,-5.702101230621338,-6.73345947265625,-7.197563171386719,-4.181413173675537,-6.523460388183594
01fefebcb,-5.956811904907227,-6.172375679016113,-7.247496604919434,5.274369716644287,-6.996917724609375,-1.7282683849334717,-7.61935567855835,-5.727773189544678,-6.57769775390625,-6.826894283294678,-8.439705848693848,-7.35944128036499,-3.8737940788269043,-8.294931411743164,-3.778897523880005,-3.9351754188537598,-6.186646938323975,-6.098076820373535,-3.6086201667785645,-7.016358852386475,-6.562745571136475,-7.433316230773926,-5.902660846710205,-2.8903706073760986
0208fec47,-8.436529159545898,-6.638562202453613,-7.414666175842285,-3.738478899002075,-7.286582946777344,-8.571693420410156,-6.307740211486816,-1.9639928340911865,-8.34937858581543,-7.938267707824707,-7.168492794036865,-2.077014207839966,-7.916090965270996,-6.053015232086182,-5.749387264251709,4.394545555114746,-8.104572296142578,-3.8755099773406982,-8.343908309936523,-3.6475720405578613,-7.516390323638916,-10.075532913208008,-7.689716339111328,-6.571051597595215
0232841d4,-7.142168998718262,-7.1271820068359375,-8.075201034545898,-5.50087308883667,-5.859591007232666,-4.93233585357666,-9.25519847869873,-5.9801740646362305,-6.9120049476623535,-9.989039421081543,-9.084742546081543,-7.864570617675781,-5.29971981048584,0.5692296028137207,5.409200191497803,-5.469027042388916,-8.327374458312988,-9.210420608520508,-2.7909772396087646,-8.868024826049805,-7.618015289306641,-4.719690322875977,-7.877423286437988,-7.106629371643066
02c30604d,-6.275506496429443,-4.930243492126465,-4.479872226715088,1.558533787727356,-7.782132148742676,-2.626314640045166,-4.678131580352783,-1.2331430912017822,-6.493487358093262,-6.648768424987793,-6.0811896324157715,-4.67623233795166,-6.0519208908081055,-8.02574634552002,-5.568171501159668,-1.701424241065979,-3.328247547149658,-5.803447723388672,-5.874237060546875,-4.900002479553223,-4.101321220397949,-5.975977897644043,0.14075669646263123,-4.40703821182251
02dbcc383,-5.559299468994141,-5.335962772369385,-7.347773551940918,-2.2852084636688232,-6.870710849761963,-5.210371971130371,-9.192500114440918,-6.065278053283691,-7.072026252746582,-8.15295696258545,-8.60297679901123,-8.481589317321777,2.8823466300964355,-6.632958889007568,-5.462594509124756,-5.391352653503418,-6.820183753967285,-8.237030982971191,-2.3422133922576904,-8.567224502563477,-8.284103393554688,-7.33795166015625,-7.116940498352051,-5.069422721862793
0303dee3c,-7.034552097320557,-3.232612133026123,-7.483405113220215,-4.5973405838012695,-5.207942962646484,-6.471777439117432,-8.434263229370117,-5.127356052398682,-4.769592761993408,-9.75102424621582,-8.250393867492676,-7.990398406982422,-5.1326823234558105,-5.865017890930176,4.602107048034668,-5.95528507232666,-5.9848313331604,-7.7430830001831055,-6.821359157562256,-8.900893211364746,-7.639080047607422,-2.290996789932251,-6.964103698730469,-6.693159580230713
034f46152,-4.024106502532959,-4.224478244781494,-4.703190803527832,5.032701015472412,-5.100836753845215,1.8020836114883423,-4.531760215759277,-3.975041151046753,-5.568398475646973,-5.729339599609375,-5.483624458312988,-4.925505638122559,0.333587646484375,-6.03208065032959,-4.7681565284729,-3.9339382648468018,-4.012381553649902,-5.647974014282227,-4.451960563659668,-4.140313148498535,-4.588742256164551,-5.3664140701293945,-4.260300636291504,-3.1163763999938965
037460d90,-6.689527988433838,-0.9669076800346375,-5.986644268035889,0.8946391940116882,-3.9107556343078613,-5.1995720863342285,-7.08646297454834,-5.012482643127441,-6.173094272613525,-6.465792179107666,-6.4693169593811035,-5.792600631713867,-3.4827849864959717,-3.707460880279541,-4.277221202850342,-5.107447624206543,-0.06456370651721954,-6.916156768798828,-4.005455017089844,-6.8004655838012695,-4.83476448059082,-4.306513786315918,-6.405218601226807,-5.5366106033325195
039395460,-3.7068676948547363,-0.6631743311882019,-4.987320899963379,0.9618500471115112,-5.393049240112305,-1.1063963174819946,-1.2848107814788818,-4.8547258377075195,-5.991031169891357,-4.328246116638184,-3.9827773571014404,-2.8838953971862793,-2.6371285915374756,-6.923539161682129,-4.227845191955566,-3.8695404529571533,-4.873897552490234,-4.669039726257324,-3.9016189575195312,-4.705732822418213,-2.7081100940704346,-5.393935680389404,-4.401913166046143,-3.1901066303253174
039892ae3,-5.35596227645874,-4.015622138977051,-7.100052833557129,1.6005985736846924,-9.532293319702148,-4.347098350524902,-8.943159103393555,2.6183624267578125,-8.125971794128418,-7.464848518371582,-7.74860143661499,-6.18795108795166,-4.847840785980225,-8.405452728271484,-4.758843421936035,-3.3800148963928223,0.18387608230113983,-5.426154136657715,-6.099888801574707,-6.275357723236084,-4.840575218200684,-7.747598171234131,-7.24547815322876,-5.659082412719727
03a06a709,-4.147273063659668,-3.565296173095703,-2.773817777633667,-1.073962926864624,-2.2001123428344727,-1.2481881380081177,-2.464287519454956,-4.508654594421387,-4.754596710205078,-4.026367664337158,-3.327289581298828,-2.3765995502471924,-2.17899751663208,-5.328805446624756,-2.7144839763641357,-2.8300576210021973,-3.8716423511505127,-3.994372844696045,-2.7108564376831055,-4.023113250732422,-2.682973623275757,-3.8504226207733154,-3.369175672531128,-2.606513738632202
03a9a5b2a,-3.574446201324463,-4.6970415115356445,-6.77709436416626,-1.0184738636016846,-5.323934078216553,-4.791041851043701,-7.761377811431885,-6.432284355163574,-5.649637699127197,-6.556224822998047,-7.475327491760254,-6.956366539001465,2.200618028640747,-6.34132194519043,-6.163146018981934,-5.348136901855469,-6.126526832580566,-7.545707702636719,-0.4054662585258484,-7.0569610595703125,-7.093156337738037,-5.8634819984436035,-5.916120529174805,-4.271059513092041
03d0c7428,-5.204325199127197,-5.123734474182129,-6.441312313079834,2.699655294418335,-7.005515098571777,-3.8205666542053223,-7.0034637451171875,-5.629615306854248,-7.653191566467285,-5.599456787109375,-8.226719856262207,-6.93796443939209,1.1404213905334473,-7.7249250411987305,-5.548697471618652,-4.333600997924805,-3.970646381378174,-4.96126127243042,-2.672565221786499,-6.7577362060546875,-6.949305534362793,-6.268624305725098,-6.409496307373047,-4.84122371673584
03f5a4505,-6.354808330535889,-5.685584545135498,-8.19260311126709,-3.642861843109131,-7.5248703956604,-4.8237833976745605,-9.835455894470215,-8.30371379852295,-7.502183437347412,-8.991179466247559,-8.074663162231445,-9.837676048278809,7.230471611022949,-8.985998153686523,-8.551311492919922,-7.06619930267334,-7.616058349609375,-9.066972732543945,-6.264228820800781,-8.069990158081055,-8.534711837768555,-7.990952968597412,-6.390340805053711,-4.533944129943848
03f8931a1,-8.04139518737793,-6.797290802001953,-6.720158576965332,-2.2846946716308594,-8.609359741210938,-6.2467942237854,-7.518779754638672,1.5287153720855713,-8.562664985656738,-8.84013557434082,-6.580544948577881,-1.6346275806427002,-7.061534881591797,-8.411211013793945,-6.509571075439453,-3.7929482460021973,-0.06890793144702911,-4.122387886047363,-9.060250282287598,-5.290169715881348,-5.039406776428223,-8.717779159545898,-7.4922332763671875,-3.8037045001983643
04053cd3e,0.02888965606689453,0.7167369723320007,-7.206362247467041,-3.990421772003174,-5.033109664916992,-6.316649436950684,-8.045849800109863,-8.199734687805176,-4.524065971374512,-5.043404579162598,-6.916172027587891,-7.8887529373168945,4.223628520965576,-6.02021598815918,-6.525537014007568,-4.6299028396606445,-7.463484287261963,-8.524560928344727,-1.2685476541519165,-7.689716339111328,-8.197713851928711,-6.35807466506958,-6.8192033767700195,-4.971011161804199
040d4f0d5,-4.88782262802124,-6.687588691711426,-6.939051151275635,-3.8523833751678467,-2.971562147140503,-4.38080358505249,-7.430773735046387,-5.282675743103027,-5.7050371170043945,-4.866221904754639,-7.616936683654785,-4.630562782287598,-4.789325714111328,-4.616310119628906,2.4949216842651367,-4.938225269317627,-6.934136867523193,-6.922187805175781,-2.9343199729919434,-7.326835632324219,-6.978781223297119,-4.438088417053223,-7.25464391708374,-5.723175048828125
042a6c838,-6.59282922744751,-2.049983263015747,-6.458329200744629,-1.2912691831588745,-5.080313205718994,-5.445838928222656,-8.463589668273926,-3.4409470558166504,-7.056443214416504,-6.5302414894104,-7.67711877822876,-6.884095668792725,-2.516319751739502,-3.0973896980285645,-4.811960220336914,-5.417797565460205,-4.204580783843994,-8.135570526123047,-3.7851834297180176,-7.992877006530762,-7.212979316711426,-2.5240697860717773,-6.409889221191406,-5.370527744293213
044173e0d,-3.8384995460510254,-3.5104012489318848,-2.6991372108459473,-0.5722322463989258,-4.617280006408691,-1.382454752922058,-4.531002044677734,-2.385218620300293,-4.213021755218506,-5.0687575340271,-4.371936798095703,-3.7829360961914062,-3.3369662761688232,-5.686534881591797,-2.454237937927246,-2.3781561851501465,-3.542269229888916,-1.7925097942352295,-2.2387709617614746,-4.016688823699951,-2.699252128601074,-4.678369522094727,-3.295391798019409,-2.900416851043701
04496d53a,-4.37572717666626,-3.583514451980591,-4.9705119132995605,-2.3609728813171387,-6.351323127746582,-1.9414045810699463,-5.961284160614014,0.7298224568367004,-6.345404624938965,-6.869381904602051,-4.905947208404541,-3.9221153259277344,-5.949308395385742,-7.065879821777344,-3.757772922515869,-2.7988078594207764,2.275226593017578,-3.4897265434265137,-5.514150142669678,-4.742027759552002,-2.256509304046631,-5.3787384033203125,-4.716546535491943,-4.726846218109131
0465bce22,-6.871316432952881,-6.8702898025512695,-6.687874794006348,-3.587709903717041,-5.029727935791016,-2.5572261810302734,-7.374423027038574,-4.937491416931152,-6.1653313636779785,-9.542396545410156,-7.918148040771484,-6.643412113189697,-5.8931074142456055,-5.6698455810546875,3.0471255779266357,-2.7940220832824707,-4.534504413604736,-6.817710876464844,-4.8939995765686035,-6.511699676513672,-5.226422309875488,-3.507875442504883,-7.117018699645996,-7.1940741539001465
047a7c4bf,-5.9515790939331055,-5.0969038009643555,-4.866430282592773,3.228391170501709,-4.47340726852417,4.236780166625977,-5.38291072845459,-4.998332977294922,-6.549814701080322,-5.681507110595703,-5.335575580596924,-5.190146446228027,-4.6529765129089355,-7.218434810638428,-6.168450355529785,-4.774013996124268,-5.291066646575928,-6.075163841247559,-6.3147172927856445,-5.944422721862793,-5.120570182800293,-6.991728782653809,-5.266836166381836,7.618320465087891
048b0a17d,-3.465404510498047,-3.643047332763672,-3.852215528488159,-0.16230888664722443,-2.9951231479644775,1.6265594959259033,-2.7959580421447754,-4.418037414550781,-5.545289039611816,-3.9009108543395996,-4.259661674499512,-3.051189661026001,-3.028104066848755,-5.035428047180176,-3.550241470336914,-3.7637526988983154,-4.525940895080566,-5.011422157287598,-0.500993013381958,-4.117657661437988,-3.290487766265869,-4.445044994354248,-3.6043853759765625,8.25126838684082
048b8700d,-6.0765886306762695,-6.0877604484558105,-5.774113655090332,-3.7307064533233643,-6.423696041107178,-3.5997588634490967,-3.4200081825256348,-1.8050559759140015,-6.944161891937256,-7.469019412994385,-3.522092819213867,1.3695011138916016,-5.366606712341309,-7.007630825042725,-2.7849841117858887,-3.5041232109069824,-2.588423252105713,-0.9943040013313293,-4.997985363006592,-4.040904521942139,-2.348289966583252,-6.471833229064941,-5.144236087799072,-3.672534227371216
04997b478,-8.058042526245117,-1.424067497253418,-7.211616516113281,-1.910806655883789,-4.121677875518799,-6.117592811584473,-8.459734916687012,-7.067318916320801,-5.1453423500061035,-7.3274126052856445,-7.421783447265625,-7.147214412689209,-4.750102996826172,-4.935803413391113,-5.316226959228516,-5.915100574493408,7.848703861236572,-7.880609035491943,-5.6885175704956055,-8.215775489807129,-6.049484729766846,-4.141465187072754,-6.446617126464844,-7.05519962310791
04aa83271,-6.622969150543213,-3.429447889328003,-7.817281246185303,-0.8999007344245911,-6.56252384185791,-6.030939102172852,-9.962800979614258,-5.057398796081543,-5.543931484222412,-8.64221477508545,-8.58314037322998,-6.776673793792725,-4.825882911682129,-7.164938449859619,-4.230984687805176,-5.626033782958984,6.538714408874512,-8.45834732055664,-5.649735927581787,-7.603549003601074,-6.697186470031738,-6.022164821624756,-7.23599100112915,-5.4775390625
04aef0297,-7.520454406738281,-6.462486267089844,-8.563405990600586,-4.3562912940979,-4.841336250305176,-5.408013820648193,-8.530117988586426,-5.682494163513184,-5.323554039001465,-9.963398933410645,-8.921280860900879,-8.124396324157715,-5.952548027038574,-5.94181489944458,5.894698143005371,-6.203703880310059,-7.505831241607666,-9.014448165893555,-5.149847984313965,-9.245190620422363,-8.064494132995605,-1.906829595565796,-7.994786262512207,-7.138828277587891
04e21ba1b,-5.528311729431152,-4.125771522521973,-5.394696235656738,-1.935964822769165,-4.971146106719971,-3.023850917816162,-4.2824320793151855,-3.5201282501220703,-6.96246337890625,-6.954440116882324,-2.9443697929382324,-4.1054887771606445,-4.410654544830322,-6.6014509201049805,-3.150653839111328,-4.0019426345825195,0.3723783493041992,-3.7035000324249268,-3.570525646209717,-4.105358123779297,-3.6080238819122314,-5.390674591064453,-5.346976280212402,-4.347227096557617
04f07f088,-4.934284210205078,-3.0216379165649414,-3.688441753387451,0.20502102375030518,-1.8711830377578735,-4.639413833618164,-6.9547224044799805,-4.660630702972412,-3.9921348094940186,-4.556735515594482,-6.724427700042725,-6.0473833084106445,-2.8657617568969727,-4.223228454589844,-4.022665977478027,-4.931933879852295,-4.754377365112305,-5.693348407745361,-3.380962371826172,-7.2694411277771,-6.4273834228515625,0.09497950971126556,-5.427224159240723,-5.970848560333252
052b35029,-4.536062717437744,-3.3458621501922607,-2.450226306915283,2.957239866256714,-5.0639519691467285,0.4345451295375824,-3.0501222610473633,-3.3320536613464355,-5.129026889801025,-4.380075931549072,-4.8086981773376465,-3.025834560394287,-4.454134464263916,-5.738917350769043,-3.0667150020599365,-1.11286199092865,-1.6068315505981445,-4.137876987457275,-2.7347331047058105,-3.4330737590789795,-3.0041141510009766,-4.3219804763793945,-3.602262496948242,-4.1970319747924805
053f5fe34,-5.985251426696777,-5.474802494049072,-10.051460266113281,-7.069828033447266,-8.169065475463867,-8.343392372131348,-10.490145683288574,-4.180844306945801,-6.511868953704834,-10.176660537719727,-9.935224533081055,-8.650609970092773,-5.3470940589904785,-8.269172668457031,6.4808030128479,-7.358305931091309,-9.219274520874023,-10.275378227233887,-9.162013053894043,-11.41562271118164,-9.801385879516602,-6.298346519470215,-10.061468124389648,-7.399359703063965
059859ca1,-5.292545318603516,-5.992666721343994,-6.584383964538574,-3.7493529319763184,-5.6103997230529785,-2.937812328338623,-6.165249824523926,-4.277834415435791,-6.2690534591674805,-7.469699859619141,-6.719478607177734,-6.404026031494141,-5.097455978393555,-6.132044792175293,0.2087673395872116,-5.015117645263672,-3.6850552558898926,-6.791238307952881,-0.45676860213279724,-7.016573905944824,-3.225156784057617,-1.7862716913223267,1.441948652267456,-4.171115875244141
05d2c9fbc,-5.492379665374756,-0.7353320121765137,0.016351932659745216,-0.5585999488830566,-6.99564266204834,-2.2596635818481445,-5.909539222717285,-0.8816100358963013,-6.811734199523926,-6.605782508850098,-6.491512298583984,-5.227181434631348,-4.458284378051758,-6.240569114685059,-4.345099925994873,-3.39863920211792,-4.505705833435059,-6.203024387359619,-6.703171730041504,-5.486144542694092,-3.825434446334839,-6.020942211151123,-5.143260955810547,-6.037796974182129
06011bbad,-4.553008556365967,-3.7188618183135986,-3.5497870445251465,-2.9516875743865967,-4.035486698150635,-2.076753854751587,-1.9529705047607422,-2.8336198329925537,-5.451489448547363,-4.041571140289307,-4.033231258392334,0.8372310400009155,-4.045468330383301,-6.143204689025879,-3.0077290534973145,-3.5256125926971436,-3.7606539726257324,-2.928410530090332,-3.5139858722686768,-4.200144290924072,-3.1438565254211426,-4.447636127471924,-4.007070064544678,-4.053948879241943
06355ced6,-6.638556003570557,-5.129072666168213,-6.191605567932129,-4.547651290893555,-6.528424263000488,-4.303560733795166,-7.412360191345215,-3.521721601486206,-8.308429718017578,-8.280830383300781,-2.6857190132141113,-5.5671844482421875,-5.179936408996582,-7.727996826171875,-4.255472183227539,-4.760085105895996,1.6447198390960693,-2.9378623962402344,-5.084599494934082,-4.922189235687256,-2.7629637718200684,-6.919971466064453,-5.864655017852783,-4.20151948928833
0637cd357,-2.540618419647217,-2.9129719734191895,-3.2043347358703613,-1.8339204788208008,-3.5652918815612793,3.8466689586639404,-2.942608118057251,-3.3815293312072754,-4.675488471984863,-4.322868824005127,-3.481088638305664,-2.4420907497406006,-3.2953848838806152,-5.549996376037598,-2.2737839221954346,-2.4125301837921143,-1.2410919666290283,-4.428986549377441,-3.1362767219543457,-4.4935503005981445,-2.4278016090393066,-3.9431769847869873,-3.394258499145508,-3.5103516578674316
06677c2a1,-3.633697032928467,-7.5019707679748535,-7.478184700012207,-1.2191377878189087,-6.141696929931641,-4.525600433349609,-8.757841110229492,-6.2348456382751465,2.5298731327056885,-6.471683502197266,-7.555264949798584,-8.158769607543945,2.8416337966918945,-7.484652042388916,-5.2771148681640625,-5.20875358581543,-5.030986785888672,-8.810500144958496,-2.5433452129364014,-8.395646095275879,-7.87552547454834,-4.635010719299316,-5.313906669616699,-5.006478786468506
06d3bbdd6,-5.481842994689941,-6.309482097625732,-8.046035766601562,-0.14770224690437317,-5.538681983947754,-4.026686668395996,-9.889166831970215,-8.66439151763916,-3.6334595680236816,-7.066737174987793,-8.340365409851074,-8.927507400512695,3.3337883949279785,-7.23970890045166,-7.594656467437744,-6.3741984367370605,-8.684835433959961,-9.412660598754883,-1.085862398147583,-8.896705627441406,-8.906834602355957,-5.245821475982666,-5.313271999359131,-3.542309522628784
06ee4df67,-6.626076698303223,-3.6071934700012207,-6.303640842437744,-3.1499714851379395,-6.371441841125488,-5.678154468536377,-6.177591323852539,0.4303897023200989,-5.571296691894531,-6.714003562927246,-7.060103416442871,-6.520682334899902,-4.881875514984131,-5.382870197296143,1.8907873630523682,4.575671672821045,-7.651690483093262,-4.321308135986328,-3.5473792552948,-4.928235054016113,-6.303699016571045,-3.2447407245635986,-5.550799369812012,-4.545751571655273
0724b938e,-3.939497470855713,-3.738018751144409,-2.7183032035827637,-2.3601462841033936,-3.415898561477661,0.7209927439689636,-1.5757505893707275,-3.545336961746216,-4.854798793792725,-4.16639518737793,-3.5170817375183105,-1.559335470199585,-2.6526129245758057,-4.8579864501953125,-3.2507336139678955,-3.872615098953247,-4.021002769470215,-3.684636354446411,-3.0705819129943848,-3.6103687286376953,-2.7120842933654785,-3.7527015209198,-3.2888050079345703,7.154866695404053
0728b2d37,-4.122622489929199,-4.675883769989014,-4.129716873168945,1.7565233707427979,-3.310492992401123,-1.476433515548706,-3.768677234649658,-4.24980354309082,-5.531176567077637,-5.018286228179932,-4.539992332458496,-3.937051296234131,-2.9287455081939697,-6.222696781158447,-3.5249996185302734,-3.9393868446350098,-4.01450777053833,-4.70258092880249,-4.320871353149414,-4.6833977699279785,-3.3819408416748047,-5.107813835144043,-4.346480369567871,12.061928749084473
0769cc41f,-11.720166206359863,-5.96083927154541,-10.32253360748291,-7.638731479644775,-8.07646369934082,-6.410405158996582,-11.62449836730957,-8.346092224121094,-5.491030693054199,-9.754714965820312,-9.320344924926758,-9.096845626831055,-8.53061580657959,-3.850494384765625,-9.099358558654785,-7.187163352966309,11.823806762695312,-10.316176414489746,-10.985628128051758,-8.389152526855469,-7.174382209777832,-7.816628932952881,-9.207079887390137,-8.808796882629395
076d267e9,-6.273643970489502,-8.500314712524414,-8.859254837036133,-5.472386360168457,-6.108328342437744,-5.348928451538086,-10.157644271850586,-8.974822998046875,-6.777745723724365,-8.342082977294922,-8.841825485229492,-9.843254089355469,7.018300533294678,-8.680752754211426,-8.260455131530762,-7.393684387207031,-9.285456657409668,-10.164529800415039,-3.9146804809570312,-9.854883193969727,-9.432352066040039,-7.735726833343506,-6.939858913421631,-4.729640960693359
07758f213,-7.0250563621521,-5.650366306304932,-5.4865522384643555,-3.233546018600464,-7.564627647399902,-5.853640556335449,-5.0300374031066895,-3.056058406829834,-8.462617874145508,-7.401986598968506,-4.788813591003418,3.7371726036071777,-5.813961029052734,-8.914979934692383,-6.089375972747803,-5.314493179321289,-5.4264020919799805,-2.1441123485565186,-6.886186122894287,-4.451075553894043,-4.206690788269043,-8.072076797485352,-6.036299705505371,-6.110987663269043
07d477123,-4.224925994873047,-5.945275783538818,-6.317938804626465,2.5703330039978027,-6.89083194732666,-2.4252753257751465,-7.820598602294922,-6.0034918785095215,2.182971239089966,-6.961709499359131,-7.081904411315918,-6.771909236907959,-0.1548285037279129,-7.660248756408691,-6.33098030090332,-4.946915626525879,-3.241856336593628,-7.670286655426025,-3.3648993968963623,-6.943570137023926,-6.398633003234863,-5.69963264465332,-4.6462507247924805,-4.7243452072143555
07e8a69a4,-3.9212868213653564,-3.7636313438415527,-3.333773136138916,-1.3235142230987549,-5.668091773986816,4.398819923400879,-4.729413986206055,-3.2855172157287598,-5.218757629394531,-5.3364176750183105,-4.372598171234131,-3.3447184562683105,-4.234482765197754,-5.718660354614258,-3.578723430633545,-3.222210645675659,-4.598642349243164,-1.762693166732788,-2.007206678390503,-3.70231556892395,-2.6218528747558594,-5.526322841644287,-3.4259345531463623,-3.4078240394592285
0882a07d2,-4.875425338745117,-4.753745079040527,-5.930127143859863,-3.241896867752075,2.3236746788024902,-4.782106399536133,-7.743919372558594,-7.180451393127441,-4.749676704406738,-5.871640682220459,-6.0395073890686035,-7.679257392883301,0.8775857090950012,6.3127899169921875,-7.166799068450928,-6.474427700042725,-5.504304885864258,-6.860400199890137,-1.6809825897216797,-7.237040042877197,-7.167134761810303,-2.8595104217529297,-3.8090713024139404,-5.774336814880371
08aaf51a8,-3.2340292930603027,2.092996597290039,-6.111780643463135,-2.8820509910583496,-6.695492744445801,-4.749094486236572,-4.96166467666626,-7.028479099273682,-6.9624457359313965,-5.614928722381592,-5.493803977966309,-6.5425567626953125,-4.8987884521484375,-5.700400352478027,-6.612067222595215,-0.615713357925415,-5.48799991607666,-5.916653156280518,-6.492875576019287,-2.2363359928131104,-4.702098369598389,-7.445130825042725,-6.86746883392334,3.1434569358825684
08b58f0b0,-4.416130065917969,-3.80853009223938,-3.2251999378204346,4.317570686340332,-6.060823917388916,-0.034453023225069046,-1.883864164352417,-3.507294178009033,-5.668177604675293,-5.081639289855957,-4.751199245452881,-3.476104736328125,-3.1644749641418457,-6.437325477600098,-4.005902290344238,-3.0174736976623535,-4.456859588623047,-5.360254764556885,-4.009433746337891,-4.531033039093018,-2.393777847290039,-5.422163963317871,-3.8990345001220703,-3.8364455699920654
08c11ec6e,-4.803566932678223,-4.930091857910156,-5.9226884841918945,3.221198558807373,-6.867842674255371,-0.9005206823348999,-7.568248748779297,-4.4093756675720215,-5.889610290527344,-7.165369510650635,-7.725425720214844,-6.398174285888672,-0.5511960983276367,-7.437731742858887,-5.252466678619385,-5.010930061340332,-4.593869209289551,-6.127871036529541,-2.833742141723633,-6.489573001861572,-5.761778831481934,-6.764624118804932,-5.190227508544922,-2.381840944290161
