recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,-10.149557113647461,-9.422407150268555,-8.252079963684082,-25.677780151367188,-4.768856048583984,-4.031644821166992,-4.07879638671875,-3.981604814529419,-5.335447788238525,-20.36874771118164,-2.952094078063965,-9.108039855957031,-4.907331466674805,-9.469528198242188,-11.083122253417969,-9.666328430175781,-10.551931381225586,-4.458190441131592,-9.354942321777344,-4.3595452308654785,-9.386273384094238,-13.118690490722656,-6.120408058166504,-1.205691933631897
01fefebcb,-10.202695846557617,-9.29552936553955,-8.179892539978027,-25.694042205810547,-4.816436767578125,-3.9788894653320312,-4.066664695739746,-3.910731792449951,-5.303302764892578,-20.27328109741211,-2.8653769493103027,-9.061036109924316,-5.118844032287598,-9.50604248046875,-11.053677558898926,-9.527247428894043,-10.782879829406738,-4.422976493835449,-9.532898902893066,-4.277606964111328,-9.36720085144043,-13.08130168914795,-6.11083984375,-1.189526915550232
0208fec47,-10.551891326904297,-8.831278800964355,-7.943395137786865,-25.647802352905273,-4.388766288757324,-4.328405857086182,-4.353224754333496,-3.8361353874206543,-5.082221984863281,-20.292253494262695,-3.1529629230499268,-9.302725791931152,-5.071961879730225,-9.053723335266113,-10.998902320861816,-9.49101448059082,-10.367315292358398,-4.567925453186035,-9.475647926330566,-4.555503845214844,-9.675071716308594,-12.602352142333984,-6.217650413513184,-1.4765468835830688
0232841d4,-9.335672378540039,-8.935296058654785,-8.45651912689209,-25.733753204345703,-3.6948599815368652,-4.438199043273926,-4.87568998336792,-4.652657985687256,-3.9749507904052734,-20.621047973632812,-3.702920913696289,-9.727972030639648,-4.519741058349609,-8.594494819641113,-10.439870834350586,-10.137130737304688,-10.864957809448242,-5.052316665649414,-8.54415225982666,-4.984778881072998,-10.21213150024414,-11.934126853942871,-6.426666259765625,-1.703942894935608
02c30604d,-10.652139663696289,-9.271047592163086,-8.034568786621094,-25.65975570678711,-4.84390115737915,-4.1243062019348145,-3.937514543533325,-3.7237789630889893,-5.669877529144287,-20.23595428466797,-2.845985174179077,-9.01506233215332,-5.073663234710693,-9.535116195678711,-11.28598403930664,-9.471715927124023,-10.216958045959473,-4.369730472564697,-9.66659927368164,-4.277289390563965,-9.326369285583496,-13.176458358764648,-6.1341447830200195,-1.189318299293518
02dbcc383,-9.38244342803955,-9.168590545654297,-8.532597541809082,-25.724573135375977,-3.7486090660095215,-4.5208635330200195,-4.779677391052246,-4.635595321655273,-4.2391815185546875,-20.684160232543945,-3.7464892864227295,-9.706930160522461,-4.2657999992370605,-8.674417495727539,-10.63169002532959,-10.273059844970703,-10.454049110412598,-5.0860700607299805,-8.434041023254395,-5.005831718444824,-10.166215896606445,-12.155580520629883,-6.468565464019775,-1.6485496759414673
0303dee3c,-9.774112701416016,-8.493284225463867,-8.28144359588623,-25.715316772460938,-3.2282166481018066,-4.9084062576293945,-5.197216033935547,-4.596035480499268,-3.7969868183135986,-20.679487228393555,-4.053580284118652,-10.027689933776855,-4.444665431976318,-8.115928649902344,-10.475957870483398,-10.156862258911133,-10.33513355255127,-5.271708965301514,-8.491264343261719,-5.318683624267578,-10.60340690612793,-11.444171905517578,-6.576107978820801,-2.028559684753418
034f46152,-10.256004333496094,-9.108203887939453,-8.037004470825195,-25.6159725189209,-4.411380767822266,-4.16870641708374,-4.145550727844238,-3.934062957763672,-5.170302391052246,-20.247962951660156,-3.048229217529297,-9.17277717590332,-4.79790735244751,-9.187878608703613,-10.993987083435059,-9.63500690460205,-10.186236381530762,-4.479189872741699,-9.264755249023438,-4.445574760437012,-9.522171020507812,-12.763978958129883,-6.146879196166992,-1.303830623626709
037460d90,-10.509798049926758,-8.522003173828125,-7.893428802490234,-25.624008178710938,-3.949824810028076,-4.574984550476074,-4.660079002380371,-3.953327178955078,-4.674369812011719,-20.367374420166016,-3.465628147125244,-9.551326751708984,-4.909123420715332,-8.636045455932617,-10.850472450256348,-9.592672348022461,-10.184925079345703,-4.765230655670166,-9.24177360534668,-4.812685966491699,-9.988906860351562,-12.129579544067383,-6.3218536376953125,-1.7163549661636353
039395460,-10.26806926727295,-8.970399856567383,-8.057717323303223,-25.65799903869629,-4.42406702041626,-4.205776691436768,-4.313229560852051,-3.959930419921875,-4.987580299377441,-20.30667495727539,-3.1067919731140137,-9.259635925292969,-5.013421058654785,-9.121908187866211,-10.921531677246094,-9.561620712280273,-10.552003860473633,-4.55375862121582,-9.368186950683594,-4.505494117736816,-9.628872871398926,-12.648106575012207,-6.173300743103027,-1.4074218273162842
039892ae3,-10.824384689331055,-9.216410636901855,-8.005727767944336,-25.677810668945312,-4.887530326843262,-4.1786675453186035,-3.9743034839630127,-3.662393569946289,-5.7494306564331055,-20.250757217407227,-2.8667073249816895,-9.050688743591309,-5.157794952392578,-9.53345012664795,-11.352914810180664,-9.422800064086914,-10.199933052062988,-4.363870143890381,-9.759198188781738,-4.314696788787842,-9.325691223144531,-13.211889266967773,-6.140781402587891,-1.221632719039917
03a06a709,-10.70081901550293,-9.57664680480957,-8.277932167053223,-25.77492332458496,-5.277037620544434,-4.005453109741211,-3.752241611480713,-3.766566514968872,-5.967187404632568,-20.26901626586914,-2.601487398147583,-8.900614738464355,-5.3822526931762695,-9.983949661254883,-11.457300186157227,-9.436477661132812,-10.679166793823242,-4.329285144805908,-10.048490524291992,-4.10685396194458,-9.234390258789062,-13.56633472442627,-6.168635368347168,-1.0396333932876587
03a9a5b2a,-9.423501968383789,-9.185651779174805,-8.4589204788208,-25.693578720092773,-3.841224193572998,-4.394093990325928,-4.659806728363037,-4.565897464752197,-4.343698978424072,-20.599794387817383,-3.600971221923828,-9.600754737854004,-4.318266868591309,-8.759224891662598,-10.636629104614258,-10.200116157531738,-10.429429054260254,-4.943594932556152,-8.508101463317871,-4.895021915435791,-10.037320137023926,-12.239151000976562,-6.365850448608398,-1.5706678628921509
03d0c7428,-9.780899047851562,-9.521465301513672,-8.386101722717285,-25.70742416381836,-4.644333362579346,-3.9732728004455566,-4.0472917556762695,-4.179909706115723,-5.176455020904541,-20.337947845458984,-2.9607925415039062,-9.101171493530273,-4.784919738769531,-9.498859405517578,-10.963674545288086,-9.820860862731934,-10.690384864807129,-4.521153926849365,-9.194402694702148,-4.335599422454834,-9.446958541870117,-13.036137580871582,-6.18064022064209,-1.1471078395843506
03f5a4505,-10.127758979797363,-8.8145170211792,-8.010263442993164,-25.574363708496094,-3.791719913482666,-4.545102596282959,-4.57170295715332,-4.131178379058838,-4.621820449829102,-20.416446685791016,-3.5410637855529785,-9.526199340820312,-4.425456523895264,-8.59080696105957,-10.808318138122559,-9.872783660888672,-9.801830291748047,-4.795905113220215,-8.794317245483398,-4.832718849182129,-9.950630187988281,-12.15359878540039,-6.290977478027344,-1.6230159997940063
03f8931a1,-10.585379600524902,-9.059937477111816,-7.977107048034668,-25.631887435913086,-4.57869815826416,-4.245527744293213,-4.1760573387146,-3.7788116931915283,-5.361207485198975,-20.297094345092773,-3.059506893157959,-9.17951774597168,-4.974038600921631,-9.236625671386719,-11.141584396362305,-9.506309509277344,-10.179044723510742,-4.468114376068115,-9.467137336730957,-4.459911823272705,-9.484800338745117,-12.897626876831055,-6.163512229919434,-1.3456811904907227
04053cd3e,-9.32912540435791,-8.6428804397583,-8.74776840209961,-25.864543914794922,-2.9486818313598633,-5.199591636657715,-5.606514930725098,-5.094569683074951,-3.3087520599365234,-21.05265998840332,-4.477907657623291,-10.405046463012695,-4.255232334136963,-7.934134006500244,-10.363495826721191,-10.583332061767578,-10.665620803833008,-5.707056999206543,-8.134547233581543,-5.707408905029297,-11.072312355041504,-11.167662620544434,-6.853528022766113,-2.272336483001709
040d4f0d5,-9.265084266662598,-8.913290023803711,-8.516324043273926,-25.73175048828125,-3.5537142753601074,-4.543452262878418,-4.974713325500488,-4.724373817443848,-3.858193874359131,-20.693851470947266,-3.831146717071533,-9.825372695922852,-4.384880065917969,-8.470998764038086,-10.416272163391113,-10.239205360412598,-10.760890007019043,-5.153588771820068,-8.41586685180664,-5.092345237731934,-10.342496871948242,-11.829985618591309,-6.4898881912231445,-1.781934380531311
042a6c838,-10.43162727355957,-8.411314010620117,-7.9556169509887695,-25.69112205505371,-3.699122905731201,-4.732991695404053,-4.873579502105713,-4.128931522369385,-4.427799224853516,-20.43698501586914,-3.677830934524536,-9.731978416442871,-4.912082672119141,-8.455214500427246,-10.742765426635742,-9.741799354553223,-10.302797317504883,-4.943698883056641,-9.09804630279541,-5.004822254180908,-10.212638854980469,-11.844343185424805,-6.419194221496582,-1.8644568920135498
044173e0d,-10.404278755187988,-9.614259719848633,-8.320241928100586,-25.750579833984375,-5.238429546356201,-3.8853485584259033,-3.7891616821289062,-3.839665174484253,-5.7913818359375,-20.28069496154785,-2.6186976432800293,-8.891748428344727,-5.28795051574707,-9.934242248535156,-11.319513320922852,-9.480242729187012,-10.850287437438965,-4.324054718017578,-9.857934951782227,-4.097848892211914,-9.190438270568848,-13.54627513885498,-6.124185562133789,-1.0152788162231445
04496d53a,-10.703524589538574,-9.37830924987793,-8.108980178833008,-25.712554931640625,-5.037621974945068,-4.080798625946045,-3.93037486076355,-3.7152962684631348,-5.782019138336182,-20.278770446777344,-2.7870330810546875,-9.001747131347656,-5.2182769775390625,-9.687868118286133,-11.35496711730957,-9.444067001342773,-10.437442779541016,-4.347100257873535,-9.798162460327148,-4.249743461608887,-9.255733489990234,-13.35418701171875,-6.113260746002197,-1.1571242809295654
0465bce22,-10.004502296447754,-9.243724822998047,-8.16628360748291,-25.666051864624023,-4.6201863288879395,-3.9847893714904785,-4.088990211486816,-3.9998881816864014,-5.122979164123535,-20.24848747253418,-2.9243578910827637,-9.082792282104492,-4.960198879241943,-9.379644393920898,-10.930525779724121,-9.605875968933105,-10.70261287689209,-4.466932773590088,-9.357609748840332,-4.300065040588379,-9.443599700927734,-12.904187202453613,-6.1413984298706055,-1.1961567401885986
047a7c4bf,-10.615320205688477,-9.369470596313477,-8.152017593383789,-25.725595474243164,-5.013772964477539,-4.044186592102051,-3.918926954269409,-3.768695116043091,-5.704620361328125,-20.256685256958008,-2.748443126678467,-8.987325668334961,-5.258139610290527,-9.70738410949707,-11.305061340332031,-9.44935417175293,-10.56718635559082,-4.356518268585205,-9.823128700256348,-4.217112064361572,-9.305209159851074,-13.298898696899414,-6.128849029541016,-1.1447954177856445
048b0a17d,-10.492177963256836,-9.440366744995117,-8.229782104492188,-25.739765167236328,-5.0559916496276855,-3.9814181327819824,-3.8869595527648926,-3.837529420852661,-5.683024883270264,-20.259521484375,-2.7071704864501953,-8.968240737915039,-5.270787239074707,-9.777341842651367,-11.280117988586426,-9.477842330932617,-10.708524703979492,-4.354270935058594,-9.809669494628906,-4.1911702156066895,-9.285103797912598,-13.342826843261719,-6.126297950744629,-1.098682165145874
048b8700d,-10.666265487670898,-9.372715950012207,-8.169708251953125,-25.733078002929688,-5.088123321533203,-4.043795585632324,-3.932786226272583,-3.7376275062561035,-5.7446794509887695,-20.273487091064453,-2.735816240310669,-8.985810279846191,-5.342427730560303,-9.744804382324219,-11.328765869140625,-9.410486221313477,-10.68030834197998,-4.347803592681885,-9.892087936401367,-4.221482753753662,-9.281977653503418,-13.359150886535645,-6.134873390197754,-1.1521848440170288
04997b478,-10.60861873626709,-8.709168434143066,-7.853555202484131,-25.595447540283203,-4.148481845855713,-4.461977958679199,-4.3859453201293945,-3.8313889503479004,-5.030285835266113,-20.26966094970703,-3.2760403156280518,-9.363961219787598,-4.859457969665527,-8.857586860656738,-11.004813194274902,-9.555768966674805,-9.9382963180542,-4.613706111907959,-9.32878589630127,-4.636343479156494,-9.761571884155273,-12.421838760375977,-6.255462169647217,-1.5394679307937622
04aa83271,-10.532496452331543,-8.612979888916016,-7.904354095458984,-25.636516571044922,-3.9236855506896973,-4.595427513122559,-4.57422399520874,-3.980178117752075,-4.794236660003662,-20.342792510986328,-3.459385633468628,-9.520438194274902,-4.8392333984375,-8.68927001953125,-10.9072904586792,-9.676214218139648,-10.006235122680664,-4.759665012359619,-9.186320304870605,-4.805920600891113,-9.944625854492188,-12.1690673828125,-6.309051513671875,-1.6696116924285889
04aef0297,-9.346895217895508,-9.034090042114258,-8.457601547241211,-25.7249698638916,-3.7249112129211426,-4.420954704284668,-4.804171085357666,-4.643839359283447,-4.080412864685059,-20.615806579589844,-3.6763381958007812,-9.693940162658691,-4.454641819000244,-8.643096923828125,-10.495170593261719,-10.171449661254883,-10.733196258544922,-5.023441791534424,-8.517412185668945,-4.950308322906494,-10.160162925720215,-12.01856803894043,-6.398829460144043,-1.6594902276992798
04e21ba1b,-10.477075576782227,-9.21825885772705,-8.133424758911133,-25.708852767944336,-4.840134620666504,-4.075474739074707,-4.03734016418457,-3.8316452503204346,-5.44705867767334,-20.244325637817383,-2.8362581729888916,-9.05843448638916,-5.223698139190674,-9.535100936889648,-11.158101081848145,-9.461114883422852,-10.649203300476074,-4.406155109405518,-9.709283828735352,-4.292093753814697,-9.39497184753418,-13.086660385131836,-6.145730018615723,-1.217040777206421
04f07f088,-9.921675682067871,-8.075216293334961,-8.51471996307373,-25.909046173095703,-2.713228225708008,-5.5456132888793945,-5.953398704528809,-4.956709384918213,-3.165778875350952,-21.06130599975586,-4.700020790100098,-10.649691581726074,-4.644780158996582,-7.618446350097656,-10.362859725952148,-10.415548324584961,-10.699073791503906,-5.845761775970459,-8.42067813873291,-5.951740264892578,-11.401496887207031,-10.733648300170898,-6.984604835510254,-2.5959274768829346
052b35029,-10.813265800476074,-9.16455078125,-7.946967124938965,-25.648189544677734,-4.793946743011475,-4.200209617614746,-3.9794399738311768,-3.6614227294921875,-5.692770481109619,-20.216381072998047,-2.884859800338745,-9.056411743164062,-5.102243423461914,-9.462801933288574,-11.303667068481445,-9.43175983428955,-10.10261058807373,-4.371129035949707,-9.710134506225586,-4.322387218475342,-9.355669021606445,-13.120780944824219,-6.14855432510376,-1.2418625354766846
053f5fe34,-9.375537872314453,-8.705053329467773,-8.574084281921387,-25.83785629272461,-3.3091635704040527,-4.809344291687012,-5.278903007507324,-4.879114151000977,-3.597665309906006,-20.80793571472168,-4.094873428344727,-10.08621597290039,-4.535840034484863,-8.266759872436523,-10.35073471069336,-10.313618659973145,-10.952577590942383,-5.3828911781311035,-8.407310485839844,-5.3596649169921875,-10.657232284545898,-11.478494644165039,-6.638238430023193,-2.0151028633117676
059859ca1,-10.606887817382812,-9.329224586486816,-8.135095596313477,-25.7347469329834,-5.039297580718994,-4.0217742919921875,-3.9108314514160156,-3.7475616931915283,-5.690515995025635,-20.214946746826172,-2.7144992351531982,-8.956135749816895,-5.336543083190918,-9.728194236755371,-11.279736518859863,-9.401098251342773,-10.700739860534668,-4.340618133544922,-9.882345199584961,-4.186783313751221,-9.278909683227539,-13.303390502929688,-6.131222248077393,-1.125526785850525
05d2c9fbc,-11.3274507522583,-8.63921070098877,-7.80267333984375,-25.76663589477539,-4.673408031463623,-4.5386786460876465,-4.418221473693848,-3.5739073753356934,-5.507138252258301,-20.306621551513672,-3.1641507148742676,-9.36509895324707,-5.648227691650391,-9.219078063964844,-11.29648494720459,-9.261636734008789,-10.530439376831055,-4.585234642028809,-10.050169944763184,-4.6139678955078125,-9.707696914672852,-12.761052131652832,-6.330687046051025,-1.6085525751113892
06011bbad,-10.647703170776367,-9.631193161010742,-8.27676010131836,-25.77168846130371,-5.326174736022949,-3.9407448768615723,-3.7426047325134277,-3.7557590007781982,-5.986169338226318,-20.277069091796875,-2.5857021808624268,-8.86562442779541,-5.388177394866943,-10.021011352539062,-11.449983596801758,-9.433197975158691,-10.74489974975586,-4.304078102111816,-10.01162052154541,-4.079675197601318,-9.164101600646973,-13.626492500305176,-6.121628284454346,-1.0066276788711548
06355ced6,-10.512334823608398,-9.457379341125488,-8.183530807495117,-25.70652198791504,-5.024258136749268,-4.01180362701416,-3.8685309886932373,-3.794492244720459,-5.727400779724121,-20.252017974853516,-2.7361228466033936,-8.952033996582031,-5.153525352478027,-9.735614776611328,-11.306929588317871,-9.499446868896484,-10.504938125610352,-4.3411641120910645,-9.73692798614502,-4.195326805114746,-9.250798225402832,-13.355237007141113,-6.110709190368652,-1.0930545330047607
0637cd357,-10.502182006835938,-9.248193740844727,-8.10687255859375,-25.690471649169922,-4.85239839553833,-4.074227809906006,-4.04184103012085,-3.802616834640503,-5.488272666931152,-20.26853370666504,-2.8567588329315186,-9.070927619934082,-5.166738033294678,-9.51374626159668,-11.170439720153809,-9.475179672241211,-10.555888175964355,-4.3987603187561035,-9.654809951782227,-4.30854606628418,-9.368646621704102,-13.1276273727417,-6.124795436859131,-1.2186946868896484
06677c2a1,-9.14411735534668,-8.796700477600098,-8.70594596862793,-25.81402015686035,-3.244899034500122,-4.851531982421875,-5.339867115020752,-4.993319511413574,-3.4593265056610107,-20.918804168701172,-4.191957950592041,-10.15334701538086,-4.309009552001953,-8.19908332824707,-10.323156356811523,-10.455208778381348,-10.877467155456543,-5.48238468170166,-8.218589782714844,-5.429593086242676,-10.749482154846191,-11.474726676940918,-6.697498321533203,-2.0428671836853027
06d3bbdd6,-9.777400016784668,-8.393322944641113,-8.397323608398438,-25.816543579101562,-3.1289029121398926,-5.0640153884887695,-5.439234256744385,-4.750559329986572,-3.5846779346466064,-20.81290626525879,-4.24551248550415,-10.22038459777832,-4.607243537902832,-8.029374122619629,-10.42231559753418,-10.232382774353027,-10.663087844848633,-5.467238426208496,-8.504650115966797,-5.512508392333984,-10.835471153259277,-11.2527494430542,-6.698199272155762,-2.1987392902374268
06ee4df67,-10.607178688049316,-8.973109245300293,-7.955068111419678,-25.64999771118164,-4.552964210510254,-4.240298271179199,-4.155562400817871,-3.789381742477417,-5.333284378051758,-20.207584381103516,-2.9935851097106934,-9.171244621276855,-5.088141441345215,-9.25636100769043,-11.091184616088867,-9.479596138000488,-10.299287796020508,-4.452736854553223,-9.57248592376709,-4.427441596984863,-9.530170440673828,-12.809062004089355,-6.187699317932129,-1.3481323719024658
0724b938e,-10.606424331665039,-9.605463027954102,-8.244512557983398,-25.730371475219727,-5.215065002441406,-3.9710381031036377,-3.749743938446045,-3.7680935859680176,-5.946930408477783,-20.27137565612793,-2.6405632495880127,-8.890019416809082,-5.218636989593506,-9.916778564453125,-11.423298835754395,-9.490811347961426,-10.523104667663574,-4.295271873474121,-9.872445106506348,-4.125876426696777,-9.176532745361328,-13.560392379760742,-6.117520332336426,-1.0250699520111084
0728b2d37,-10.629000663757324,-9.47765064239502,-8.172826766967773,-25.703908920288086,-5.048456192016602,-4.03029727935791,-3.7872726917266846,-3.769345760345459,-5.847548484802246,-20.247241973876953,-2.7051033973693848,-8.933908462524414,-5.164262771606445,-9.775493621826172,-11.371066093444824,-9.485326766967773,-10.382568359375,-4.32296895980835,-9.814046859741211,-4.180550575256348,-9.252693176269531,-13.407585144042969,-6.1395440101623535,-1.0825483798980713
0769cc41f,-10.222378730773926,-8.603775024414062,-7.988917350769043,-25.595569610595703,-3.6427829265594482,-4.6729583740234375,-4.738797664642334,-4.159254550933838,-4.467654228210449,-20.449520111083984,-3.650874376296997,-9.65075969696045,-4.511197090148926,-8.44403076171875,-10.75942325592041,-9.857946395874023,-9.861014366149902,-4.879374980926514,-8.818365097045898,-4.9658026695251465,-10.118205070495605,-11.941010475158691,-6.358109951019287,-1.7627546787261963
076d267e9,-9.205992698669434,-8.816883087158203,-8.719099044799805,-25.803356170654297,-3.1250927448272705,-4.966043949127197,-5.394854545593262,-5.017582893371582,-3.476818799972534,-20.957727432250977,-4.2711381912231445,-10.208072662353516,-4.1727375984191895,-8.113811492919922,-10.36941146850586,-10.542220115661621,-10.619726181030273,-5.523797988891602,-8.125536918640137,-5.512927055358887,-10.822686195373535,-11.415440559387207,-6.711981773376465,-2.0852627754211426
07758f213,-10.406914710998535,-9.091821670532227,-8.05707836151123,-25.65773582458496,-4.596282005310059,-4.15627384185791,-4.1603193283081055,-3.876222610473633,-5.251460075378418,-20.278242111206055,-2.985236644744873,-9.164130210876465,-5.040280342102051,-9.2931547164917,-11.055974960327148,-9.525020599365234,-10.444608688354492,-4.477177143096924,-9.49477767944336,-4.407303810119629,-9.511237144470215,-12.866037368774414,-6.150205135345459,-1.3181644678115845
07d477123,-9.547451972961426,-9.14024543762207,-8.345832824707031,-25.697017669677734,-4.199584007263184,-4.129114627838135,-4.426709175109863,-4.352303981781006,-4.532102108001709,-20.409488677978516,-3.2628865242004395,-9.369745254516602,-4.7249345779418945,-9.039922714233398,-10.637681007385254,-9.883721351623535,-10.869297981262207,-4.717685699462891,-8.931737899780273,-4.591531276702881,-9.771692276000977,-12.472635269165039,-6.249235153198242,-1.4077503681182861
07e8a69a4,-10.500282287597656,-9.59648323059082,-8.362600326538086,-25.8068904876709,-5.339624881744385,-3.8930320739746094,-3.8416054248809814,-3.8316588401794434,-5.812053680419922,-20.308570861816406,-2.603750228881836,-8.902353286743164,-5.4950337409973145,-10.005359649658203,-11.355645179748535,-9.421682357788086,-11.092710494995117,-4.342635154724121,-10.009943008422852,-4.113696575164795,-9.204587936401367,-13.586099624633789,-6.132584571838379,-1.036617636680603
0882a07d2,-9.498041152954102,-8.620707511901855,-8.647954940795898,-25.81703758239746,-2.896566390991211,-5.270484447479248,-5.559114933013916,-4.99550199508667,-3.444077968597412,-21.02303695678711,-4.474593162536621,-10.371881484985352,-4.130123138427734,-7.893165588378906,-10.448945045471191,-10.5797700881958,-10.276683807373047,-5.667830467224121,-8.09728717803955,-5.716963768005371,-11.049971580505371,-11.179192543029785,-6.816816806793213,-2.2625572681427
08aaf51a8,-10.5809326171875,-8.747762680053711,-7.942279815673828,-25.672103881835938,-4.3775315284729,-4.344319820404053,-4.4156174659729,-3.8445534706115723,-5.017938137054443,-20.281055450439453,-3.1709017753601074,-9.336834907531738,-5.191422462463379,-9.039155006408691,-10.97281265258789,-9.456482887268066,-10.52530574798584,-4.591876029968262,-9.547338485717773,-4.56851863861084,-9.72075366973877,-12.545938491821289,-6.237190246582031,-1.5138261318206787
08b58f0b0,-10.61744213104248,-9.402177810668945,-8.12559700012207,-25.701141357421875,-5.057249546051025,-4.025819301605225,-3.9040915966033936,-3.7326951026916504,-5.751059532165527,-20.27072525024414,-2.7606563568115234,-8.973980903625488,-5.2041335105896,-9.703372955322266,-11.30982494354248,-9.444924354553223,-10.509068489074707,-4.3308424949646,-9.768335342407227,-4.22091007232666,-9.240934371948242,-13.369491577148438,-6.1083455085754395,-1.1303462982177734
08c11ec6e,-9.868200302124023,-9.389030456542969,-8.312697410583496,-25.70197105407715,-4.708298683166504,-3.9432060718536377,-4.110788822174072,-4.091305255889893,-5.108777046203613,-20.330379486083984,-2.927157163619995,-9.100540161132812,-4.963623046875,-9.468612670898438,-10.938101768493652,-9.683178901672363,-10.892746925354004,-4.495734691619873,-9.322219848632812,-4.315037727355957,-9.426992416381836,-13.01673412322998,-6.139939308166504,-1.1737858057022095
