recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,-6.7022857666015625,-9.120683670043945,-10.377195358276367,-3.199319839477539,-7.329185485839844,-3.8420815467834473,-3.5292160511016846,-3.6207823753356934,-6.812098026275635,-8.008672714233398,-3.9501266479492188,-4.236562252044678,-7.200870513916016,-9.219254493713379,-6.691886901855469,-5.690995693206787,-7.639355659484863,-4.403416633605957,-6.645127773284912,-4.274846076965332,-5.618261814117432,-9.151140213012695,-4.954286575317383,-2.012258768081665
01fefebcb,-7.027239799499512,-8.26480484008789,-9.191190719604492,-2.985257148742676,-8.141719818115234,-3.6264007091522217,-4.377626895904541,-3.7842628955841064,-6.924215793609619,-7.3456130027771,-4.115543365478516,-6.073256015777588,-7.598194122314453,-8.15053653717041,-5.342150688171387,-4.423717021942139,-11.010161399841309,-4.976043224334717,-7.367598533630371,-4.3684587478637695,-5.474534034729004,-8.724206924438477,-4.841340065002441,-1.8742258548736572
0208fec47,-8.415058135986328,-7.225449562072754,-10.146041870117188,-3.440706968307495,-6.842469692230225,-5.167229652404785,-3.8482375144958496,-3.5018703937530518,-8.310675621032715,-8.418944358825684,-5.338013648986816,-4.312989234924316,-7.667437553405762,-6.913320064544678,-5.449872970581055,-4.633167743682861,-7.469576358795166,-4.63001823425293,-7.453246116638184,-4.827460765838623,-6.124035835266113,-7.8152337074279785,-5.729500770568848,-2.893458127975464
0232841d4,-5.967423439025879,-8.934662818908691,-10.571130752563477,-3.4639410972595215,-5.410036087036133,-5.138937950134277,-6.114346504211426,-4.780045509338379,-7.549993991851807,-9.415132522583008,-7.2803053855896,-6.208967685699463,-5.492266654968262,-6.186281681060791,-2.7927350997924805,-5.602645397186279,-13.591545104980469,-6.637920379638672,-5.060637950897217,-6.66370153427124,-8.135952949523926,-7.04447078704834,-6.541430473327637,-2.803061008453369
02c30604d,-8.626310348510742,-8.067095756530762,-9.46082878112793,-2.849188804626465,-7.413333892822266,-4.9541826248168945,-3.3478856086730957,-3.015928268432617,-7.7975873947143555,-7.861214637756348,-4.138819694519043,-4.81290340423584,-7.465350151062012,-7.437802791595459,-7.288613796234131,-5.085846900939941,-5.341562747955322,-4.14077091217041,-7.091504096984863,-4.66778564453125,-5.694836616516113,-7.866572380065918,-4.574074745178223,-2.2077460289001465
02dbcc383,-6.1935834884643555,-9.546954154968262,-13.613237380981445,-3.9266486167907715,-5.508114814758301,-6.361849308013916,-7.361170768737793,-5.4386444091796875,-5.645837306976318,-9.924120903015137,-8.274378776550293,-8.22352409362793,-4.402958869934082,-5.573073863983154,-6.617633819580078,-6.858450412750244,-10.335396766662598,-7.105807304382324,-4.568692207336426,-6.857086181640625,-8.844879150390625,-6.613736152648926,-7.0669755935668945,-3.075636625289917
0303dee3c,-7.2536940574646,-6.624737739562988,-9.146638870239258,-3.529013156890869,-4.775591850280762,-6.225115776062012,-6.379490852355957,-5.572422981262207,-5.938070774078369,-8.434989929199219,-7.0656328201293945,-8.353665351867676,-5.651507377624512,-5.02187442779541,-5.787327766418457,-7.209399223327637,-8.059843063354492,-6.435463905334473,-6.317849159240723,-7.13379430770874,-9.110209465026855,-6.172844886779785,-5.785339832305908,-3.323329210281372
034f46152,-7.22084903717041,-7.5645952224731445,-6.957369327545166,-3.1157844066619873,-5.525103569030762,-4.296910762786865,-3.6233010292053223,-5.014236927032471,-7.098801612854004,-7.182490348815918,-4.369884014129639,-5.7487053871154785,-5.645359516143799,-7.3617119789123535,-5.812852382659912,-6.367998123168945,-7.196993350982666,-4.5561933517456055,-6.393868446350098,-4.745316505432129,-6.583065032958984,-7.737419128417969,-4.44731330871582,-2.052170991897583
037460d90,-8.41667366027832,-6.564126491546631,-10.675939559936523,-3.3985466957092285,-7.389607906341553,-6.2032670974731445,-5.559638023376465,-4.150933742523193,-6.420257568359375,-7.811234951019287,-5.718400955200195,-6.868511199951172,-7.46384334564209,-6.160643100738525,-8.274243354797363,-5.448026657104492,-5.94059419631958,-5.383480548858643,-8.126882553100586,-5.7683634757995605,-7.15741491317749,-7.229647159576416,-6.02264928817749,-3.713911533355713
039395460,-7.4872331619262695,-8.410202026367188,-9.207724571228027,-3.941990375518799,-8.003927230834961,-4.74960994720459,-3.8128161430358887,-3.227863311767578,-5.924502372741699,-7.340855598449707,-4.478045463562012,-4.062220573425293,-8.208220481872559,-8.35513687133789,-6.216424465179443,-4.817559242248535,-8.681466102600098,-4.743971824645996,-7.6852850914001465,-3.657919406890869,-5.564181804656982,-8.2091064453125,-5.104357719421387,-3.0566906929016113
039892ae3,-9.681127548217773,-7.9892425537109375,-10.10822868347168,-3.0589523315429688,-8.00545883178711,-5.076094150543213,-3.260805130004883,-3.071502685546875,-7.427412986755371,-8.052693367004395,-4.347180366516113,-5.164949893951416,-7.217896461486816,-7.360622406005859,-8.975959777832031,-5.601152420043945,-2.8961479663848877,-4.36203670501709,-7.381716251373291,-4.957369804382324,-5.701872825622559,-8.405067443847656,-4.3663129806518555,-2.4296813011169434
03a06a709,-7.414900779724121,-8.016143798828125,-6.7792840003967285,-3.0471463203430176,-6.476618766784668,-3.9253432750701904,-2.354978561401367,-4.727215766906738,-7.917598724365234,-7.455026149749756,-3.4528777599334717,-4.406172275543213,-7.170716285705566,-8.754987716674805,-5.5319013595581055,-5.998961925506592,-8.251419067382812,-4.1602020263671875,-6.897360801696777,-4.127137184143066,-5.8636651039123535,-8.086198806762695,-4.166764736175537,-1.7260841131210327
03a9a5b2a,-5.868589401245117,-9.60612678527832,-11.03227424621582,-3.920544385910034,-5.6425299644470215,-4.7475128173828125,-5.460036277770996,-5.469903469085693,-6.371756076812744,-8.632234573364258,-5.839912414550781,-6.00848388671875,-5.414501667022705,-7.613443851470947,-5.186782360076904,-7.712898254394531,-9.400918006896973,-5.555265426635742,-4.3865742683410645,-6.151415824890137,-7.8210577964782715,-7.819736480712891,-6.063481330871582,-2.609107494354248
03d0c7428,-5.920156478881836,-8.839008331298828,-9.501978874206543,-3.1533045768737793,-5.550734043121338,-4.246527194976807,-4.107884883880615,-5.180636405944824,-7.067013740539551,-8.333913803100586,-5.346846580505371,-5.149383544921875,-5.175208568572998,-7.632047176361084,-4.416816234588623,-6.310007095336914,-10.168230056762695,-5.28348445892334,-5.473877906799316,-4.990401744842529,-6.88724422454834,-7.733559608459473,-5.486310005187988,-1.9436887502670288
03f5a4505,-8.221420288085938,-7.801169395446777,-7.391493320465088,-2.9938576221466064,-5.322812557220459,-5.905769348144531,-5.382765293121338,-4.848206520080566,-6.325544834136963,-7.9730424880981445,-5.944674968719482,-6.83807897567749,-4.700725555419922,-6.422483921051025,-9.068277359008789,-6.973027229309082,-4.064292907714844,-5.231103897094727,-6.101627349853516,-5.582372665405273,-7.524807929992676,-7.036170959472656,-4.517028331756592,-2.976144313812256
03f8931a1,-8.98743724822998,-8.296417236328125,-10.500170707702637,-3.5308310985565186,-7.7783203125,-5.426819801330566,-4.125812530517578,-3.2547836303710938,-7.446791648864746,-8.455643653869629,-4.969539165496826,-4.713998794555664,-6.581572532653809,-7.701062202453613,-8.480120658874512,-5.127013683319092,-4.371085166931152,-4.408581733703613,-6.9773736000061035,-5.112788200378418,-6.076733589172363,-8.539871215820312,-4.940465450286865,-2.768526792526245
04053cd3e,-5.746922969818115,-8.57342529296875,-11.12775993347168,-4.4235615730285645,-4.2416181564331055,-7.101134300231934,-8.723666191101074,-7.196073055267334,-4.7351274490356445,-9.199422836303711,-8.642460823059082,-9.989234924316406,-5.658025741577148,-5.7768988609313965,-7.95986795425415,-9.60527515411377,-10.011503219604492,-7.742404937744141,-5.060540199279785,-8.447122573852539,-10.816378593444824,-6.212130546569824,-6.932427406311035,-4.1713972091674805
040d4f0d5,-5.677123546600342,-8.762654304504395,-11.317789077758789,-3.6964049339294434,-5.027979850769043,-4.980167388916016,-6.326066970825195,-5.5577898025512695,-6.817470550537109,-9.46818733215332,-7.635012149810791,-6.649704933166504,-5.250098705291748,-6.363714218139648,-3.3926377296447754,-6.172547340393066,-12.381603240966797,-6.623321533203125,-5.541750907897949,-6.520118713378906,-8.23452377319336,-7.514613151550293,-6.748419761657715,-2.9521188735961914
042a6c838,-9.545008659362793,-5.429653644561768,-7.802021026611328,-3.0820631980895996,-5.723925590515137,-6.47247838973999,-6.024874687194824,-3.765831470489502,-6.861372947692871,-8.15274429321289,-6.154616355895996,-7.901888847351074,-7.635912895202637,-4.546909809112549,-5.766037940979004,-6.0198750495910645,-7.627528190612793,-6.349626064300537,-7.4745612144470215,-6.3876729011535645,-7.907057285308838,-5.72876501083374,-4.740300178527832,-3.1394124031066895
044173e0d,-6.799673557281494,-7.879156589508057,-8.464627265930176,-2.9006857872009277,-7.007897853851318,-3.5796706676483154,-3.186014175415039,-4.256460189819336,-7.000799655914307,-7.121769905090332,-3.771994113922119,-5.1345672607421875,-6.753164768218994,-8.20419979095459,-5.622028827667236,-5.325179100036621,-8.732985496520996,-4.599288463592529,-6.670191287994385,-4.23658561706543,-5.454034805297852,-8.565672874450684,-4.343949317932129,-1.830181360244751
04496d53a,-8.3645601272583,-9.07872486114502,-10.516448974609375,-3.071018695831299,-8.624343872070312,-4.771385192871094,-3.108086109161377,-2.7670230865478516,-7.167799949645996,-8.040390014648438,-3.8993499279022217,-4.580679416656494,-8.029394149780273,-8.352300643920898,-8.562822341918945,-4.524450302124023,-5.415523052215576,-4.101999282836914,-7.64241886138916,-4.20896577835083,-5.399258136749268,-8.668267250061035,-4.340083122253418,-1.9698158502578735
0465bce22,-6.450143337249756,-8.128522872924805,-8.7352294921875,-3.095695972442627,-5.978182792663574,-3.9352455139160156,-4.047041416168213,-4.323012351989746,-7.527184963226318,-8.388129234313965,-5.235869407653809,-5.0149383544921875,-6.091291427612305,-7.322994232177734,-3.2822563648223877,-5.111400127410889,-11.316280364990234,-5.388360023498535,-6.0471954345703125,-5.107015609741211,-6.4797258377075195,-7.85817813873291,-5.446062088012695,-2.0912859439849854
047a7c4bf,-8.02049446105957,-8.115690231323242,-7.776978969573975,-3.0305159091949463,-6.7371826171875,-4.237547874450684,-3.0632386207580566,-4.020287036895752,-7.8766770362854,-7.359161376953125,-3.6426422595977783,-4.591768741607666,-7.500025272369385,-8.399312973022461,-6.00192928314209,-5.749839782714844,-7.692483425140381,-4.3130011558532715,-7.0188398361206055,-4.1761603355407715,-5.727368354797363,-8.214303016662598,-4.2372941970825195,-1.724348783493042
048b0a17d,-7.5902838706970215,-8.467634201049805,-8.163741111755371,-3.1915433406829834,-6.950848579406738,-3.643195390701294,-3.026623487472534,-4.337646007537842,-7.902586936950684,-7.56139612197876,-3.274876832962036,-4.273140907287598,-7.472780704498291,-8.353353500366211,-5.461939811706543,-6.0530009269714355,-8.790250778198242,-4.2842583656311035,-6.47033166885376,-4.236055374145508,-5.765308380126953,-8.218849182128906,-4.382028102874756,-1.7945098876953125
048b8700d,-7.915119171142578,-8.244694709777832,-9.133760452270508,-3.3203587532043457,-7.934257507324219,-4.280789375305176,-2.90216064453125,-3.735197067260742,-7.135565280914307,-7.295401573181152,-3.447969436645508,-4.583466529846191,-8.497081756591797,-8.955958366394043,-6.556636810302734,-4.642642974853516,-8.232288360595703,-3.990307569503784,-8.038654327392578,-4.007907867431641,-5.584012031555176,-8.95106029510498,-4.771019458770752,-2.268653154373169
04997b478,-8.78323745727539,-7.010511875152588,-11.108590126037598,-3.3658785820007324,-6.196599960327148,-6.3438615798950195,-4.605568885803223,-4.500811576843262,-6.690518856048584,-8.272860527038574,-5.710860729217529,-6.122612953186035,-6.707903861999512,-6.432074546813965,-8.749832153320312,-6.499459743499756,-3.9266083240509033,-5.186461925506592,-7.362008094787598,-5.72109842300415,-7.361766815185547,-7.083188533782959,-5.785602569580078,-3.5667476654052734
04aa83271,-10.278162956237793,-7.024240016937256,-9.72576904296875,-3.5164642333984375,-6.936690330505371,-7.200835227966309,-5.325766086578369,-4.119391918182373,-6.2699432373046875,-8.961359024047852,-6.078760623931885,-6.548867702484131,-7.1498260498046875,-5.701121807098389,-9.07066822052002,-6.749162197113037,-3.28369402885437,-5.771889686584473,-7.272852420806885,-5.911253929138184,-7.7137131690979,-6.224069118499756,-4.964803695678711,-3.616938352584839
04aef0297,-6.07017707824707,-8.549407005310059,-8.798483848571777,-3.0564441680908203,-5.247086524963379,-4.59316873550415,-5.642037868499756,-4.941330909729004,-7.155236721038818,-9.163065910339355,-6.5770416259765625,-6.325751304626465,-5.1775126457214355,-6.654782772064209,-3.2468457221984863,-5.971062183380127,-12.042865753173828,-6.493566989898682,-4.9985246658325195,-6.090631008148193,-7.653943061828613,-6.972497463226318,-5.446747779846191,-2.3832502365112305
04e21ba1b,-7.9405059814453125,-7.924374580383301,-9.272724151611328,-3.4282047748565674,-7.496380805969238,-3.5486197471618652,-3.2163708209991455,-4.099550247192383,-7.044808387756348,-7.667154788970947,-3.5152995586395264,-4.304616451263428,-8.307699203491211,-8.495779991149902,-6.020179748535156,-5.267727851867676,-8.17477035522461,-3.842021942138672,-7.087000370025635,-4.048065185546875,-5.582932949066162,-8.496097564697266,-4.621224403381348,-2.2388479709625244
04f07f088,-7.344343662261963,-5.149066925048828,-9.904948234558105,-4.231686592102051,-6.0015058517456055,-7.164141654968262,-8.379142761230469,-5.045021057128906,-5.797847747802734,-7.924859523773193,-6.687901973724365,-10.88536262512207,-9.187870025634766,-4.43766450881958,-6.342327117919922,-7.1975603103637695,-11.038771629333496,-6.989625453948975,-8.26550579071045,-7.742347717285156,-9.764778137207031,-5.576657295227051,-6.3066511154174805,-4.088618755340576
052b35029,-7.987840175628662,-7.418295383453369,-7.061978816986084,-2.7096686363220215,-6.421858310699463,-4.4873223304748535,-3.2365260124206543,-3.8774948120117188,-7.310616970062256,-7.046422481536865,-3.8495571613311768,-5.07849645614624,-6.403115749359131,-7.6929168701171875,-6.720605373382568,-5.86922550201416,-5.1077141761779785,-4.3379340171813965,-6.976001739501953,-4.452464580535889,-5.845122337341309,-7.661726474761963,-4.09779691696167,-2.0249717235565186
053f5fe34,-6.8323845863342285,-7.4705400466918945,-9.059900283813477,-3.4818267822265625,-4.307183265686035,-5.9049859046936035,-6.4131927490234375,-5.478039264678955,-6.851984977722168,-9.081851959228516,-7.702508449554443,-7.729685306549072,-5.584594249725342,-5.460310459136963,-2.6193647384643555,-7.131115913391113,-12.246949195861816,-7.5307183265686035,-5.481141090393066,-7.10257625579834,-9.174792289733887,-6.3614654541015625,-5.913697242736816,-2.6561427116394043
059859ca1,-8.280515670776367,-8.133764266967773,-7.67440128326416,-3.1168041229248047,-7.192586421966553,-4.174920558929443,-3.2603087425231934,-3.84315824508667,-7.665617942810059,-7.872786045074463,-3.852898359298706,-3.9516844749450684,-7.5743255615234375,-8.08285140991211,-5.300690650939941,-5.229575157165527,-8.938216209411621,-4.580379009246826,-7.160340309143066,-4.088494777679443,-5.365402698516846,-7.9397125244140625,-4.043999671936035,-1.7741382122039795
05d2c9fbc,-9.307328224182129,-6.1318769454956055,-6.819910526275635,-3.162647247314453,-8.502352714538574,-5.74269962310791,-5.611854076385498,-2.8521041870117188,-7.856359958648682,-6.7707366943359375,-4.747025012969971,-7.462392330169678,-9.622023582458496,-6.435571193695068,-5.573037624359131,-3.810145854949951,-10.429917335510254,-5.583039283752441,-9.913984298706055,-5.129573822021484,-6.240289211273193,-7.3783159255981445,-4.21710729598999,-2.843520164489746
06011bbad,-8.392855644226074,-8.454327583312988,-8.075631141662598,-3.0867257118225098,-7.425156593322754,-4.090261936187744,-2.740466356277466,-3.9217286109924316,-8.110901832580566,-7.912069797515869,-3.4895572662353516,-3.127917766571045,-7.581996917724609,-8.802000999450684,-6.066897869110107,-6.033009052276611,-7.423262596130371,-4.28042459487915,-6.731208801269531,-3.865060329437256,-5.032947063446045,-8.34842586517334,-4.139163970947266,-1.7707624435424805
06355ced6,-8.205392837524414,-8.396387100219727,-9.8346529006958,-3.052896738052368,-7.596691131591797,-4.324312686920166,-3.0762534141540527,-3.6467010974884033,-7.42394495010376,-7.5630669593811035,-3.5268123149871826,-4.669463157653809,-7.791132926940918,-8.330869674682617,-7.556588172912598,-5.843100547790527,-5.7916154861450195,-4.2335615158081055,-6.72802209854126,-4.481067657470703,-5.2978010177612305,-8.428864479064941,-4.133946418762207,-1.869572401046753
0637cd357,-7.261525630950928,-7.7034502029418945,-8.009613037109375,-3.0310909748077393,-6.889955043792725,-3.5975594520568848,-3.229466676712036,-4.232169151306152,-6.9956207275390625,-6.954781532287598,-3.4260647296905518,-4.722346782684326,-7.316115379333496,-8.373556137084961,-5.366779327392578,-5.958752155303955,-7.7613348960876465,-4.182919025421143,-6.846787452697754,-4.165781497955322,-5.684636116027832,-8.42764663696289,-4.687060832977295,-1.9486278295516968
06677c2a1,-5.471843242645264,-8.576440811157227,-11.906660079956055,-3.8921961784362793,-5.269198417663574,-5.614500999450684,-7.69351053237915,-6.095425605773926,-4.702180862426758,-9.018160820007324,-8.321675300598145,-9.376996040344238,-4.264242649078369,-5.531218528747559,-6.534579277038574,-7.554656982421875,-11.422269821166992,-8.007904052734375,-4.765864372253418,-7.885118007659912,-9.001884460449219,-7.10824728012085,-6.536313056945801,-2.997802495956421
06d3bbdd6,-7.041057586669922,-6.726161956787109,-8.596174240112305,-3.613450288772583,-4.958703517913818,-6.022584438323975,-7.249179840087891,-5.788323879241943,-5.185067176818848,-8.086553573608398,-7.066056728363037,-9.134893417358398,-5.843432903289795,-5.005181312561035,-6.050117015838623,-7.922721862792969,-8.957286834716797,-7.155951499938965,-5.746332168579102,-7.272974967956543,-9.240260124206543,-5.752076148986816,-5.375859260559082,-3.309304714202881
06ee4df67,-7.9643378257751465,-7.586994171142578,-7.93903112411499,-3.459660053253174,-6.456854343414307,-4.755956172943115,-3.5278830528259277,-3.8887550830841064,-7.743720054626465,-7.236626625061035,-4.521346092224121,-4.840456962585449,-7.208080291748047,-6.96582555770874,-3.935446262359619,-5.657652854919434,-7.82650899887085,-4.799546241760254,-6.8798370361328125,-4.604441165924072,-6.525598049163818,-7.510445594787598,-4.72755241394043,-2.401228904724121
0724b938e,-6.840969085693359,-8.44053840637207,-8.27658462524414,-2.9074974060058594,-6.802359580993652,-3.8241989612579346,-2.9495460987091064,-4.315703392028809,-7.7207512855529785,-7.173515319824219,-3.3708789348602295,-4.792133331298828,-6.731032371520996,-8.753719329833984,-6.5737457275390625,-6.107204914093018,-7.5933403968811035,-4.27323055267334,-6.482021331787109,-4.482944011688232,-5.808139801025391,-8.099233627319336,-4.201684951782227,-1.8405882120132446
0728b2d37,-7.284445285797119,-7.634751796722412,-7.066103458404541,-2.8929152488708496,-6.217868804931641,-3.713479518890381,-2.612168788909912,-4.7259979248046875,-7.510032653808594,-6.899260520935059,-3.600414276123047,-5.0841217041015625,-6.773228645324707,-8.336992263793945,-5.441807746887207,-5.942471504211426,-7.1029229164123535,-4.22757625579834,-6.845021724700928,-4.129843235015869,-5.836079120635986,-8.129207611083984,-4.3513593673706055,-1.696263074874878
0769cc41f,-9.239240646362305,-7.599671840667725,-10.230518341064453,-3.6215853691101074,-6.088878154754639,-6.7180070877075195,-4.818619251251221,-4.090415000915527,-7.25908899307251,-9.028769493103027,-6.196699619293213,-5.581685543060303,-6.428399085998535,-6.272579193115234,-8.700505256652832,-6.562852382659912,-3.2067413330078125,-4.98653507232666,-7.2106804847717285,-5.845099449157715,-7.517073631286621,-7.059267520904541,-5.706865310668945,-3.842313051223755
076d267e9,-6.514776706695557,-9.490228652954102,-11.00358772277832,-4.268439769744873,-4.604766845703125,-6.211989402770996,-7.808077812194824,-5.8561296463012695,-5.000691890716553,-9.561500549316406,-8.117986679077148,-8.286367416381836,-4.168667793273926,-5.799242973327637,-7.9159345626831055,-7.961463928222656,-9.219338417053223,-6.86594295501709,-4.5943403244018555,-7.579428195953369,-9.309093475341797,-7.243988990783691,-6.563137054443359,-3.3746235370635986
07758f213,-7.671107292175293,-7.735339164733887,-8.391605377197266,-3.26460337638855,-6.480499267578125,-4.59116268157959,-3.1695220470428467,-4.17270565032959,-7.340324401855469,-7.685353755950928,-4.276787281036377,-3.9411704540252686,-7.053228855133057,-8.22639274597168,-5.5773491859436035,-5.665054798126221,-7.27010440826416,-4.3215436935424805,-7.020463466644287,-4.1258134841918945,-5.924918174743652,-8.288043022155762,-5.137208461761475,-2.5285778045654297
07d477123,-5.751011848449707,-7.68740177154541,-8.826822280883789,-3.2191162109375,-6.0741729736328125,-3.888354539871216,-5.057412147521973,-5.072573184967041,-5.794554233551025,-7.402091979980469,-5.77673864364624,-6.610650062561035,-5.23158597946167,-7.010979652404785,-4.2313456535339355,-6.271290302276611,-11.235733985900879,-6.323091506958008,-5.494263172149658,-5.413571357727051,-6.684528350830078,-7.809973239898682,-5.066769599914551,-2.1403400897979736
07e8a69a4,-7.622530460357666,-8.98026180267334,-9.055413246154785,-3.314077854156494,-8.792657852172852,-3.5795936584472656,-3.504258632659912,-3.5767574310302734,-7.685128688812256,-7.6730637550354,-3.3643550872802734,-4.259995937347412,-8.914937973022461,-9.526769638061523,-5.628968238830566,-4.880290508270264,-11.297148704528809,-4.680959701538086,-7.748121738433838,-4.0170369148254395,-4.815600395202637,-9.477270126342773,-4.470235824584961,-1.7960684299468994
0882a07d2,-7.547982215881348,-7.31597900390625,-8.320589065551758,-4.160309791564941,-3.982886791229248,-7.521645545959473,-7.5238471031188965,-6.183627128601074,-5.792508125305176,-9.456949234008789,-7.672468662261963,-8.015067100524902,-5.666610240936279,-5.9379072189331055,-7.774289131164551,-9.632540702819824,-6.663906097412109,-6.805001735687256,-6.023094177246094,-7.566103935241699,-10.034963607788086,-6.2003045082092285,-5.756916522979736,-4.3493194580078125
08aaf51a8,-7.740520477294922,-6.4704084396362305,-9.00093936920166,-3.1404030323028564,-7.803881645202637,-3.493756055831909,-4.34763240814209,-3.824091672897339,-6.7091779708862305,-6.652251243591309,-4.0249176025390625,-6.183577537536621,-8.443486213684082,-7.6787261962890625,-5.634192943572998,-4.875340461730957,-9.18239688873291,-4.710433006286621,-7.852808952331543,-4.621029853820801,-5.884830951690674,-8.276345252990723,-4.673923015594482,-2.610914707183838
08b58f0b0,-7.540631294250488,-7.543417453765869,-7.8911309242248535,-2.6578991413116455,-6.988150596618652,-3.8969931602478027,-3.2199435234069824,-3.8615341186523438,-6.912928104400635,-7.085699558258057,-3.6168372631073,-4.86652135848999,-6.657568454742432,-8.086485862731934,-6.318806171417236,-5.778990268707275,-6.3805460929870605,-4.475371360778809,-6.8600969314575195,-4.256183624267578,-5.384273052215576,-8.263723373413086,-4.180802822113037,-1.8500322103500366
08c11ec6e,-6.089386940002441,-8.8120756149292,-9.506893157958984,-2.852088689804077,-7.6334404945373535,-3.4694085121154785,-4.776207447052002,-4.079959869384766,-6.1890764236450195,-7.666638374328613,-5.183277606964111,-6.329148292541504,-6.01561164855957,-7.8073577880859375,-5.5452880859375,-5.011285781860352,-11.530707359313965,-5.688302993774414,-6.12175989151001,-4.864923000335693,-5.718402862548828,-8.62751293182373,-4.810009002685547,-1.6815426349639893
