recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
037460d90,-13.530450820922852,-6.009954929351807,-18.864532470703125,-7.8901262283325195,-10.642793655395508,-15.168484687805176,-17.057621002197266,-7.10671854019165,-5.728961944580078,-16.341699600219727,-19.133529663085938,-11.269427299499512,-6.560677528381348,-15.989465713500977,-8.25163459777832,-18.016664505004883,8.977807998657227,-9.32750129699707,-16.5598201751709,-12.649945259094238,-5.714980125427246,-9.50327205657959,-13.869829177856445,-10.729246139526367
039395460,-13.499218940734863,-10.667433738708496,-16.179706573486328,-6.312056541442871,-9.69599723815918,-12.636213302612305,-3.383115291595459,-8.862916946411133,-7.9364495277404785,-6.853363037109375,-11.182441711425781,-3.2814393043518066,-5.319849967956543,-12.691049575805664,-4.167428016662598,-20.928451538085938,-7.537483215332031,-2.820570707321167,-8.00574779510498,-4.645121097564697,-13.656753540039062,-10.114934921264648,3.059342861175537,-8.007894515991211
039892ae3,-13.558886528015137,-17.50735855102539,-17.290851593017578,-7.60921573638916,-12.437944412231445,-14.544474601745605,-10.699006080627441,3.2863426208496094,-10.01453971862793,-11.541288375854492,-12.804727554321289,-8.531463623046875,-2.5854878425598145,-14.349154472351074,-12.583257675170898,-8.408514022827148,2.7879161834716797,-1.3758310079574585,-16.848878860473633,-9.315852165222168,-10.986785888671875,-15.72106647491455,-8.908547401428223,0.3046554625034332
03a06a709,-6.552325248718262,-12.459568977355957,-12.662243843078613,-4.416996955871582,-9.527551651000977,-6.249658584594727,-0.26779478788375854,-12.072152137756348,-6.217658042907715,-2.6962954998016357,-9.930110931396484,-13.063044548034668,-9.322809219360352,-13.815805435180664,-0.41000622510910034,-14.267974853515625,-10.831230163574219,-8.681269645690918,-5.700080394744873,-5.6299943923950195,-10.970582962036133,-6.7338361740112305,-1.5928618907928467,-7.233591556549072
03a9a5b2a,-2.8174424171447754,-18.392581939697266,-17.87347984313965,-7.1726861000061035,-9.465124130249023,-10.11686897277832,-6.960302829742432,-9.740127563476562,-5.294491767883301,-12.188409805297852,-17.073524475097656,-11.743639945983887,3.597020387649536,-12.407129287719727,-8.440375328063965,-13.574468612670898,-14.3209867477417,-13.403152465820312,-0.03686470910906792,-11.019022941589355,-14.064982414245605,-1.8829381465911865,-13.072586059570312,-7.998223304748535
03d0c7428,-11.76334285736084,-17.78278160095215,-16.66739845275879,1.7904751300811768,-11.351929664611816,-8.589773178100586,-2.596086025238037,-9.434612274169922,-5.711081504821777,-10.222088813781738,-15.938970565795898,-10.041010856628418,-1.3709789514541626,-12.996110916137695,-3.9382598400115967,-14.140066146850586,-12.144887924194336,-9.620951652526855,3.5427680015563965,-11.505216598510742,-12.57764720916748,-5.746634006500244,-10.451433181762695,-12.627690315246582
03f5a4505,-7.827111721038818,-9.043133735656738,-15.356313705444336,-6.2080793380737305,-5.8902692794799805,-11.3995361328125,-10.52474308013916,-10.288050651550293,-2.135319709777832,-10.753301620483398,-16.003629684448242,-10.235169410705566,14.465341567993164,-11.016636848449707,-9.43403434753418,-17.622737884521484,-3.8943588733673096,-1.8787281513214111,-14.364320755004883,-6.4680304527282715,-14.658482551574707,-11.553914070129395,-5.062880039215088,-8.204751968383789
03f8931a1,-25.043142318725586,-19.50643539428711,-20.124292373657227,-9.872308731079102,-15.559704780578613,-19.849361419677734,-14.464335441589355,5.210252285003662,-12.420158386230469,-14.516873359680176,-14.62182903289795,8.473108291625977,-12.30685043334961,-17.297414779663086,-13.421956062316895,-4.744853973388672,-6.163495063781738,3.2669906616210938,-16.47012710571289,-7.307940483093262,-11.681051254272461,-18.490272521972656,-12.994966506958008,-10.746538162231445
04053cd3e,0.6719244122505188,-8.486116409301758,-15.529461860656738,-4.419769763946533,-5.011395454406738,-10.005284309387207,-14.511863708496094,-10.438333511352539,3.780097484588623,-10.648866653442383,-15.278291702270508,-13.953401565551758,11.389851570129395,-11.300214767456055,-7.2634992599487305,-16.405475616455078,-8.779081344604492,-13.447209358215332,-3.336639404296875,-9.057279586791992,-14.039987564086914,-1.200132131576538,-7.778531074523926,-12.570398330688477
040d4f0d5,-18.287036895751953,-18.1834774017334,-18.50763702392578,-8.064175605773926,-8.762903213500977,-11.277467727661133,-11.972029685974121,-5.239799976348877,-8.191837310791016,-11.353837966918945,-16.621967315673828,-11.005331039428711,-9.090806007385254,-13.204866409301758,12.374856948852539,-14.337908744812012,-16.037904739379883,-12.079431533813477,-10.629350662231445,-11.3780517578125,-17.603511810302734,-4.966984748840332,-14.442761421203613,-11.31128978729248
042a6c838,-17.429683685302734,-5.455508232116699,-22.055042266845703,-2.366438388824463,0.22480392456054688,-17.27428436279297,-8.12832260131836,-4.877828121185303,-8.303667068481445,-12.03364086151123,-18.251419067382812,-12.206212043762207,-13.691258430480957,-4.240198612213135,-11.519194602966309,-14.301717758178711,-6.336267948150635,-8.334846496582031,-14.751373291015625,-10.770672798156738,-21.262460708618164,-4.6448235511779785,-8.543760299682617,-7.855139255523682
044173e0d,-12.674909591674805,-18.27603530883789,-17.004228591918945,1.3225597143173218,-12.666991233825684,-9.692182540893555,-9.487823486328125,-5.935949325561523,1.0372307300567627,-12.671567916870117,-14.766149520874023,-14.245671272277832,-8.639616012573242,-12.823602676391602,-7.810606479644775,-11.11067008972168,-10.364404678344727,-7.974123477935791,-9.9641752243042,-8.318876266479492,-10.377650260925293,-10.28852653503418,-8.408650398254395,-9.385836601257324
04496d53a,-17.215442657470703,-15.207849502563477,-20.675264358520508,-9.064488410949707,-11.442693710327148,-13.432897567749023,-10.184465408325195,-3.6142845153808594,-5.239899635314941,-14.264083862304688,-13.613476753234863,-10.839567184448242,-12.546859741210938,-13.92198371887207,-10.49447250366211,-11.303765296936035,-4.114537239074707,-8.744340896606445,-16.659120559692383,-10.406187057495117,-14.236223220825195,-10.388776779174805,4.3167219161987305,-0.04100456088781357
0465bce22,-17.220252990722656,-18.390640258789062,-17.7549991607666,-1.8806469440460205,-9.802127838134766,-8.580392837524414,-10.067693710327148,-5.6453962326049805,-10.10375690460205,-7.52446985244751,-16.573223114013672,-12.645211219787598,-12.5042724609375,-14.64783763885498,11.28245735168457,-11.081404685974121,-17.911273956298828,-11.368330955505371,-4.7540998458862305,-9.986300468444824,-15.203619003295898,-2.8010058403015137,-14.248725891113281,-14.694198608398438
047a7c4bf,-10.42528247833252,-13.592448234558105,-15.185333251953125,-1.571385383605957,-7.611189365386963,-1.3624645471572876,-6.443621635437012,-6.851169586181641,-6.454724311828613,-6.654806613922119,-7.269855499267578,-11.039755821228027,-2.1312780380249023,-12.785649299621582,-8.715557098388672,-14.57800006866455,-10.184367179870605,-1.028124451637268,-10.888592720031738,-8.276704788208008,-14.582456588745117,-9.167108535766602,-7.3319854736328125,8.061017990112305
048b0a17d,-9.133707046508789,-9.27073860168457,-16.329092025756836,-3.0713257789611816,-8.157816886901855,-3.700350284576416,-2.21850323677063,-10.236292839050293,-5.37277889251709,-8.514063835144043,-12.317991256713867,-12.761430740356445,-8.031588554382324,-12.091462135314941,2.0197463035583496,-15.308690071105957,-10.976968765258789,-10.95794677734375,-2.7368004322052,-8.478161811828613,-5.808547019958496,-5.193040370941162,-0.04566650465130806,14.305752754211426
048b8700d,-11.237579345703125,-18.36553955078125,-15.649083137512207,-6.864703178405762,-13.509333610534668,-12.659394264221191,-1.6736609935760498,-3.618259906768799,-8.542401313781738,-3.516674757003784,-10.367509841918945,2.6918671131134033,-8.460472106933594,-16.084794998168945,-8.264654159545898,-14.215225219726562,-7.302433967590332,15.33094596862793,-11.738012313842773,2.3524153232574463,-10.333166122436523,-13.793462753295898,-9.378674507141113,-4.900961875915527
04997b478,-14.28557014465332,-11.026135444641113,-23.397998809814453,-9.188690185546875,-9.908201217651367,-16.795700073242188,-17.448244094848633,-12.405194282531738,-11.99964427947998,-13.057685852050781,-20.46962547302246,-15.354141235351562,-8.63211441040039,-11.837018966674805,-19.045166015625,-22.533740997314453,17.430280685424805,-5.632635593414307,-18.823930740356445,-12.68923282623291,-15.344050407409668,-11.922903060913086,-12.935450553894043,-12.943949699401855
04aa83271,-16.808040618896484,-5.367397785186768,-22.564804077148438,-12.799635887145996,-10.968589782714844,-18.274452209472656,-10.6495361328125,-8.68868637084961,-11.753483772277832,-12.272259712219238,-16.559326171875,-7.528987884521484,-14.750521659851074,-8.710662841796875,-17.119394302368164,-20.326435089111328,5.617658615112305,-13.064605712890625,-21.524667739868164,-10.393770217895508,-23.304086685180664,-16.06278419494629,-6.773794651031494,-11.048954010009766
04aef0297,-18.362695693969727,-20.75109100341797,-19.332040786743164,-9.390279769897461,-10.707125663757324,-12.239901542663574,-16.92489242553711,-8.405969619750977,-10.662679672241211,-17.501445770263672,-19.874284744262695,-15.926496505737305,-13.81718921661377,-14.885444641113281,9.824419021606445,-15.645047187805176,-18.882028579711914,-15.801119804382324,-11.991602897644043,-18.698698043823242,-19.152339935302734,4.952249050140381,-15.587930679321289,-15.872836112976074
04e21ba1b,-11.998056411743164,-11.682807922363281,-16.02590560913086,-6.309389591217041,-10.482572555541992,-11.690043449401855,7.6158576011657715,-7.099094390869141,-7.803051948547363,-5.241650581359863,-10.464012145996094,-10.415496826171875,-4.230600833892822,-13.808120727539062,-6.9855055809021,-12.010380744934082,-3.4878756999969482,-1.8308384418487549,-11.026021957397461,0.28747910261154175,-2.3747806549072266,-12.491231918334961,-7.499201774597168,-3.581470012664795
04f07f088,-9.453908920288086,-7.080198764801025,-19.42333221435547,-2.1211559772491455,-6.1466383934021,-15.818902969360352,-16.416263580322266,-9.604837417602539,-7.241602897644043,-11.556042671203613,-14.168680191040039,-17.55506134033203,-8.749985694885254,-11.228463172912598,-3.819183826446533,-16.652944564819336,-11.68526554107666,-12.343202590942383,-14.64122200012207,-14.174444198608398,-18.020538330078125,3.8445327281951904,-11.660552978515625,-10.318909645080566
052b35029,-7.881298065185547,-10.25175666809082,-14.216336250305176,-7.36636209487915,-6.557217597961426,-9.920129776000977,-7.61627197265625,-7.314337730407715,-5.152315616607666,-9.276837348937988,-9.292549133300781,-9.50123405456543,-8.102290153503418,-11.980168342590332,-4.896204948425293,-15.120393753051758,-5.954475402832031,-7.076255798339844,-10.67021656036377,-8.629661560058594,-11.108925819396973,-4.934432029724121,1.489810585975647,-2.7807509899139404
053f5fe34,-19.853466033935547,-16.308216094970703,-20.467269897460938,-9.565763473510742,-12.024450302124023,-14.250468254089355,-15.442014694213867,-5.230360507965088,-3.070133924484253,-16.55893325805664,-17.768056869506836,-17.354427337646484,-9.368463516235352,-18.160308837890625,10.11308765411377,-15.21338939666748,-11.687253952026367,-12.965596199035645,-13.453170776367188,-16.340059280395508,-14.136454582214355,-7.703779697418213,-17.099931716918945,-13.08281135559082
059859ca1,-15.061630249023438,-15.852192878723145,-13.775482177734375,-3.878786563873291,-7.201399326324463,-11.31879997253418,-8.840703964233398,-11.087260246276855,-9.748132705688477,-7.852738857269287,-13.800396919250488,-7.223888397216797,-10.910516738891602,-13.977429389953613,11.357332229614258,-14.758959770202637,-15.30950927734375,-10.045133590698242,2.8103089332580566,-10.926151275634766,-5.822417259216309,-1.6838794946670532,-2.223313570022583,-11.38027572631836
05d2c9fbc,-14.939419746398926,-11.852994918823242,-4.852831840515137,-1.1399765014648438,-7.7950849533081055,-8.74887752532959,-11.655435562133789,5.043622016906738,-9.399835586547852,-7.7630510330200195,-10.804849624633789,-6.276745796203613,-4.423182010650635,-15.763740539550781,-5.661684989929199,-9.353965759277344,-9.446364402770996,-0.9106453061103821,-15.1668062210083,-6.637223720550537,-13.927693367004395,-9.605732917785645,-8.811775207519531,0.6392958760261536
06011bbad,-15.969499588012695,-17.750276565551758,-18.02362632751465,-7.881192207336426,-5.21341609954834,-12.755721092224121,-0.79643315076828,-11.39586353302002,-8.799272537231445,-9.127647399902344,-14.936239242553711,-0.6166610717773438,-12.671895980834961,-15.335809707641602,-3.2494590282440186,-12.082237243652344,-13.042699813842773,-13.552563667297363,-8.830419540405273,-13.212249755859375,-9.722041130065918,-4.902547836303711,-1.347921371459961,-7.058917999267578
06355ced6,-9.315417289733887,-15.895391464233398,-20.192142486572266,-7.74526309967041,-13.637563705444336,-15.509664535522461,-9.25166130065918,-5.752344131469727,-7.381249904632568,-4.4000067710876465,-13.230047225952148,-6.093626976013184,-7.971321105957031,-15.729016304016113,-12.258832931518555,-14.743192672729492,2.0180442333221436,-0.8543964624404907,-14.08899974822998,-5.972348213195801,-7.089796543121338,-12.998733520507812,-11.395166397094727,-2.941749095916748
0637cd357,-9.67052173614502,-14.673341751098633,-14.04753589630127,-11.271347045898438,-10.602131843566895,0.615776538848877,-10.483166694641113,-9.541047096252441,-2.9342200756073,-9.492371559143066,-8.442049980163574,-11.489553451538086,-12.377867698669434,-11.562373161315918,-8.134574890136719,-14.805656433105469,-10.839317321777344,-11.044085502624512,-11.688961029052734,-11.992118835449219,-12.043563842773438,-9.358182907104492,5.2107038497924805,3.573511838912964
06677c2a1,-15.167547225952148,-21.068920135498047,-20.99921226501465,-3.381603240966797,-9.411382675170898,-10.825929641723633,-15.394277572631836,-7.558132171630859,8.461324691772461,-15.968202590942383,-13.864631652832031,-15.201562881469727,-4.4467244148254395,-11.207696914672852,-12.541386604309082,-14.318330764770508,-12.518267631530762,-12.452280044555664,-8.720599174499512,-15.160748481750488,-15.629313468933105,-8.107282638549805,-10.339120864868164,-12.328526496887207
06d3bbdd6,-6.800604820251465,-12.595012664794922,-16.64331817626953,-0.36649903655052185,-7.925806999206543,-9.646825790405273,-13.299527168273926,-10.70288372039795,1.5917489528656006,-12.715045928955078,-16.12701988220215,-14.173495292663574,6.755868434906006,-10.318957328796387,-9.704989433288574,-16.944049835205078,-10.486588478088379,-13.443621635437012,-2.1176798343658447,-12.216893196105957,-16.948169708251953,-5.2714948654174805,-4.820674419403076,-12.035017967224121
06ee4df67,-13.514333724975586,-10.412885665893555,-14.8359956741333,-0.5140076875686646,-4.359366416931152,-7.416086673736572,-8.180656433105469,-3.5306694507598877,-6.8554840087890625,-10.451708793640137,-13.778266906738281,-8.644135475158691,-8.124032974243164,-0.4024181365966797,1.842203140258789,9.059307098388672,-12.347358703613281,-1.0264015197753906,-7.579653263092041,-10.816469192504883,-13.78270149230957,-1.955373764038086,-2.0018534660339355,-6.8685431480407715
0724b938e,-2.5426478385925293,-12.909459114074707,-13.801458358764648,-6.302227973937988,-9.580370903015137,-6.321132183074951,-6.546712398529053,-9.619806289672852,-3.7046561241149902,-7.25310754776001,-9.208162307739258,-11.853840827941895,-8.160588264465332,-13.355522155761719,-5.9987287521362305,-15.915239334106445,-10.080363273620605,-10.717053413391113,-7.995642185211182,-9.786584854125977,-10.079900741577148,-7.536949157714844,-0.5697635412216187,2.43314790725708
0728b2d37,-8.210545539855957,-12.34705924987793,-15.643966674804688,-3.5901122093200684,-9.294927597045898,-9.062233924865723,-3.669855833053589,-8.482304573059082,-5.474134922027588,-7.783947944641113,-12.663715362548828,-15.442041397094727,-8.99958610534668,-13.514287948608398,-9.079581260681152,-11.986409187316895,-6.900031089782715,-10.538698196411133,-8.857288360595703,-10.382899284362793,-14.59050464630127,-7.767173767089844,-4.870309352874756,14.255436897277832
0769cc41f,-18.095233917236328,-16.624473571777344,-24.545795440673828,-14.745138168334961,-12.618705749511719,-19.446643829345703,-17.637714385986328,-13.475871086120605,-9.61545467376709,-15.056943893432617,-18.523059844970703,-14.035717964172363,-10.213091850280762,-15.242734909057617,-17.198246002197266,-19.112520217895508,19.149059295654297,-6.674790859222412,-21.723302841186523,-10.88646411895752,-14.836316108703613,-17.85716438293457,-12.804705619812012,-13.967058181762695
076d267e9,-14.223234176635742,-17.933612823486328,-19.647069931030273,-6.430501461029053,-8.85618782043457,-12.547126770019531,-11.201379776000977,-10.918770790100098,-7.5624542236328125,-13.429171562194824,-17.98031997680664,-13.671167373657227,11.090609550476074,-11.317105293273926,-6.69655704498291,-19.17647361755371,-9.277020454406738,-10.989006042480469,-9.804914474487305,-9.88254451751709,-16.774417877197266,-8.824283599853516,-8.621175765991211,-10.048176765441895
07758f213,-21.53274154663086,-16.96051788330078,-17.467647552490234,-9.822690963745117,-10.488386154174805,-15.455927848815918,-1.8787944316864014,-5.029572010040283,-8.838052749633789,-2.5666677951812744,-16.644119262695312,11.80171012878418,-13.841595649719238,-16.37313461303711,-8.852790832519531,-13.748621940612793,-13.087812423706055,-1.4468358755111694,-12.472360610961914,-13.594039916992188,-13.791894912719727,-11.463835716247559,-8.211650848388672,-8.535776138305664
07d477123,-6.916540622711182,-16.004018783569336,-17.39242935180664,3.123443126678467,-9.96676254272461,-4.142543315887451,-13.605005264282227,-6.178168296813965,8.141282081604004,-12.70783805847168,-12.175127983093262,-14.219673156738281,-3.8150782585144043,-13.450790405273438,-7.194084167480469,-12.3639497756958,-10.005383491516113,-8.577327728271484,-8.64191722869873,-10.073589324951172,-12.675837516784668,-6.80153751373291,-5.589388847351074,-5.695847511291504
07e8a69a4,-12.737234115600586,-19.266475677490234,-14.621301651000977,-0.7876644134521484,-13.492175102233887,-7.680802822113037,-13.48552131652832,-4.875958442687988,-7.066622257232666,-10.49886417388916,-17.081111907958984,-10.503236770629883,-8.211309432983398,-14.447982788085938,-5.867894172668457,-12.83195686340332,-12.067609786987305,-7.661685943603516,-7.473681449890137,-4.335312366485596,-0.7070852518081665,-10.078177452087402,-12.454727172851562,-5.751279830932617
0882a07d2,-8.506717681884766,-12.059171676635742,-15.326891899108887,-4.53018856048584,2.5033164024353027,-15.416674613952637,-13.429430961608887,-12.20367431640625,-9.947656631469727,-13.084388732910156,-18.541683197021484,-10.810632705688477,2.4093735218048096,-5.7801055908203125,-14.596875190734863,-20.205799102783203,-8.230969429016113,-13.123394966125488,-8.126094818115234,-11.613164901733398,-17.130691528320312,-9.990447998046875,-5.093522071838379,-10.981538772583008
08aaf51a8,-8.796916007995605,-4.256392478942871,-14.18519115447998,-5.686587810516357,-10.97671127319336,-10.453104019165039,-6.2605485916137695,-5.334749698638916,-0.273092657327652,-3.2983124256134033,-9.566136360168457,-8.96314811706543,-6.6700639724731445,-12.38103199005127,-5.981934547424316,-8.743844985961914,-7.255027770996094,-3.238079786300659,-10.40795612335205,6.25808048248291,-14.336641311645508,-9.908754348754883,-1.735923409461975,-0.04406433179974556
08b58f0b0,-12.483644485473633,-17.398778915405273,-17.216079711914062,-7.677504062652588,-9.64691162109375,-11.72752857208252,-10.484715461730957,-7.18114709854126,-2.6158623695373535,-10.158060073852539,-9.800213813781738,-9.129618644714355,-5.0788397789001465,-13.423357009887695,-10.495811462402344,-13.147315979003906,-7.229789733886719,-10.217092514038086,-12.41877269744873,-11.832520484924316,-9.693488121032715,-9.062936782836914,1.3759791851043701,-1.4124125242233276
08c11ec6e,-13.458389282226562,-19.2763729095459,-16.996479034423828,5.454444885253906,-10.088241577148438,-9.134153366088867,-12.75965690612793,-4.287142753601074,-1.287613868713379,-11.304512023925781,-14.295494079589844,-13.395406723022461,-6.3351311683654785,-11.41065788269043,-10.300521850585938,-10.339834213256836,-11.789463996887207,-7.140585422515869,-8.02092456817627,-5.944956302642822,-14.31871223449707,-9.4287691116333,-9.947813034057617,-8.351211547851562
090d27329,-19.78554344177246,-20.994342803955078,-22.325719833374023,-9.071749687194824,-13.7656831741333,-16.907917022705078,-13.987035751342773,0.4550943374633789,-11.490294456481934,-14.257171630859375,-14.246236801147461,-3.4539527893066406,-19.49715232849121,-16.57159423828125,-12.596632957458496,2.6756272315979004,-9.95345687866211,4.735517501831055,-19.015043258666992,-11.392057418823242,-7.464164733886719,-15.174700736999512,-14.539102554321289,1.1376066207885742
