recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0208fec47,-5.959097862243652,-5.4851484298706055,-5.4797539710998535,-3.9111480712890625,-5.658395290374756,-6.904318809509277,-5.138058662414551,-2.134644031524658,-5.685873985290527,-6.514035224914551,-4.536074638366699,0.14654435217380524,-5.565110206604004,-4.392664909362793,-5.556960582733154,1.6146272420883179,-5.592971324920654,-3.707859754562378,-5.841877460479736,-5.173943519592285,-6.913186550140381,-6.098708629608154,-5.1183648109436035,-5.311427116394043
0232841d4,-4.952510356903076,-4.660333633422852,-5.186813831329346,-4.391055107116699,-4.9800825119018555,-4.685966491699219,-5.245068550109863,-4.5833001136779785,-5.334393501281738,-6.0173749923706055,-5.281482219696045,-5.354353904724121,-4.3924407958984375,-1.7239797115325928,2.506640672683716,-4.294672966003418,-6.62850284576416,-5.379891872406006,-2.183016300201416,-5.413237571716309,-5.486299991607666,-3.4447219371795654,-5.821544647216797,-5.2283477783203125
02c30604d,-5.739119052886963,-5.2879109382629395,-3.8993782997131348,0.7837506532669067,-6.021151065826416,-4.679418087005615,-4.590218544006348,0.6044744849205017,-4.4340715408325195,-5.4343156814575195,-4.9033308029174805,-3.7878432273864746,-5.514499187469482,-5.503584861755371,-5.177732944488525,-3.509957790374756,-5.457968711853027,-5.088061332702637,-5.193912029266357,-5.087285995483398,-4.713570594787598,-5.798577785491943,0.08184311538934708,-2.3205292224884033
02dbcc383,-5.205440521240234,-4.564131736755371,-4.3145928382873535,-3.9725501537323,-5.48927116394043,-4.420064449310303,-5.705893039703369,-5.574304103851318,-4.561389923095703,-5.6230387687683105,-5.704925060272217,-6.054387092590332,3.161149501800537,-5.27679967880249,-4.303553104400635,-5.303623676300049,-5.632143974304199,-4.917498588562012,-3.8157734870910645,-5.325264930725098,-5.978008270263672,-5.017282009124756,-5.573902130126953,-3.9319510459899902
0303dee3c,-4.562387943267822,-1.7754462957382202,-3.3396499156951904,-3.48248553276062,-5.0595197677612305,-5.609968662261963,-4.99777889251709,-3.4544010162353516,-3.2138607501983643,-6.321113586425781,-4.740463733673096,-5.36139440536499,-4.6513872146606445,-5.150012493133545,2.5344386100769043,-4.977057933807373,-5.154685974121094,-5.207648277282715,-5.232514381408691,-5.397425651550293,-5.4243316650390625,-2.983994722366333,-5.430855751037598,-3.6987335681915283
034f46152,-4.478126049041748,-3.9183478355407715,-1.4939939975738525,2.2178542613983154,-4.755871772766113,-0.6907991766929626,-3.7108778953552246,-4.95037317276001,-5.230050563812256,-4.979063987731934,-4.674447059631348,-5.177415370941162,2.3351755142211914,-5.251419544219971,-5.068051815032959,-5.114551544189453,-4.709147930145264,-4.876994609832764,-5.450931549072266,-4.514512062072754,-5.944201469421387,-5.366258144378662,-4.3300652503967285,-3.6601338386535645
037460d90,-5.156430721282959,-2.3075814247131348,-5.025073051452637,0.1490115225315094,-4.196044921875,-5.379378318786621,-5.079157829284668,-4.661983489990234,-4.916104793548584,-5.270944595336914,-5.187692642211914,-5.371920108795166,-3.758683681488037,-4.094725131988525,-4.2967915534973145,-4.730435371398926,-1.2787830829620361,-4.571459770202637,-3.7500922679901123,-5.506814002990723,-5.277673244476318,-3.236948013305664,-4.851490497589111,-4.7396955490112305
039395460,-3.9998443126678467,-2.4617464542388916,-5.251399040222168,2.1444201469421387,-6.0010271072387695,1.570449948310852,-1.338533878326416,-4.389895915985107,-5.18819522857666,-3.7188944816589355,-3.4492084980010986,-3.100466251373291,-4.920680522918701,-6.265780448913574,-5.1286396980285645,-4.771461486816406,-5.189867973327637,-4.8110504150390625,-5.6672868728637695,-2.264169216156006,-3.93036150932312,-5.675262451171875,-4.084738731384277,-2.2082695960998535
039892ae3,-4.711681842803955,-3.6866562366485596,-4.641589164733887,0.7735666036605835,-5.636346340179443,-3.594870090484619,-4.64436674118042,2.3907203674316406,-5.201987266540527,-4.087353706359863,-5.060067653656006,-5.4992780685424805,-2.810976266860962,-4.798191547393799,-3.7753729820251465,-4.387738227844238,-2.6291425228118896,-4.354154586791992,-4.97441291809082,-4.964155673980713,-5.603025913238525,-4.922487735748291,-3.7519748210906982,-4.05136251449585
03a06a709,-3.8303446769714355,-4.229414463043213,-4.191749572753906,-0.3870573043823242,-5.360623836517334,-1.752210021018982,-0.8739982843399048,-4.465386867523193,-5.039830684661865,-4.47122049331665,-3.1956260204315186,-3.703843355178833,-2.488990306854248,-4.999313831329346,-4.161093235015869,-4.407495021820068,-5.101924419403076,-4.631402969360352,-4.821313381195068,-3.5263609886169434,-3.621464967727661,-5.426886081695557,-2.5111048221588135,-2.1869914531707764
03a9a5b2a,-3.9656147956848145,-3.4964420795440674,-5.07402229309082,-0.9302905797958374,-4.668551445007324,-4.820578098297119,-5.3558549880981445,-5.707986354827881,-4.465581893920898,-5.278251647949219,-5.272543430328369,-6.0772809982299805,2.656024694442749,-4.914586544036865,-5.483645439147949,-5.094296455383301,-5.159300804138184,-5.046399116516113,-0.37712663412094116,-5.30921745300293,-5.92228889465332,-4.106077194213867,-4.939434051513672,-3.7863845825195312
03d0c7428,-4.634582996368408,-4.619660377502441,-4.990974426269531,1.855910301208496,-5.943897247314453,-4.2867326736450195,-4.805050849914551,-5.0649733543396,-5.461026191711426,-5.3686842918396,-4.935929775238037,-5.1862688064575195,2.421288013458252,-5.8586201667785645,-5.002404689788818,-5.046878814697266,-5.679705619812012,-3.446528673171997,-2.1629042625427246,-5.46661901473999,-5.773109436035156,-5.191958427429199,-4.709190368652344,-4.247504234313965
03f5a4505,-5.464344024658203,-4.909300327301025,-3.4289333820343018,-4.489733695983887,-4.896740436553955,-4.5978288650512695,-4.991646766662598,-5.385398864746094,-5.1456780433654785,-5.497889041900635,-4.802776336669922,-5.9756574630737305,3.330897569656372,-4.526559352874756,-6.074538230895996,-5.423686981201172,-5.052685737609863,-4.984267234802246,-6.100338935852051,-5.209719181060791,-6.007021903991699,-5.247944355010986,-5.289190769195557,-4.535280227661133
03f8931a1,-5.616459369659424,-5.498202323913574,-5.1127028465271,-2.387493848800659,-5.361114501953125,-4.40668249130249,-5.218735218048096,1.4419479370117188,-5.055580139160156,-6.539572238922119,-5.488293170928955,-0.38370686769485474,-5.199043273925781,-4.980362415313721,-5.048779487609863,-4.056066989898682,-1.8766517639160156,-3.9281249046325684,-5.72490119934082,-5.196133613586426,-4.931745529174805,-5.444745063781738,-5.644976615905762,-3.0531835556030273
04053cd3e,-2.1949069499969482,-1.511640191078186,-5.162257194519043,-4.605328559875488,-5.152209281921387,-5.222780704498291,-5.368316650390625,-6.109142303466797,-5.05622673034668,-4.448159217834473,-5.457381725311279,-5.406439781188965,2.5051448345184326,-4.743114471435547,-5.694239616394043,-5.276276111602783,-5.455957889556885,-5.450873374938965,1.1482007503509521,-5.727770805358887,-6.096636772155762,-5.839902877807617,-5.740039825439453,-3.8993325233459473
040d4f0d5,-4.326173305511475,-4.670830726623535,-5.062508583068848,-3.509070634841919,-3.6330513954162598,-5.191257476806641,-5.102184295654297,-4.291813850402832,-5.392939567565918,-1.391465663909912,-5.142918109893799,-3.745901107788086,-4.458820819854736,-4.226022720336914,1.9133853912353516,-4.2748799324035645,-6.2618560791015625,-4.460905075073242,-2.814206123352051,-5.651699066162109,-5.735865592956543,-3.848475933074951,-5.906075477600098,-4.33147668838501
042a6c838,-5.608281135559082,-1.1161905527114868,-4.803804397583008,-0.5727491974830627,-4.888198375701904,-5.69042444229126,-5.717967510223389,-1.930185317993164,-4.630372047424316,-5.3852105140686035,-4.562371730804443,-5.3695068359375,-2.383601665496826,-3.1704916954040527,-4.46350622177124,-4.852826118469238,-2.7961795330047607,-4.873717308044434,-3.218639850616455,-5.957887172698975,-6.463859558105469,-2.550642728805542,-3.8318958282470703,-4.191709041595459
044173e0d,-3.499929428100586,-3.7511703968048096,-3.6879475116729736,-0.47498711943626404,-5.3787641525268555,-1.0060920715332031,-4.2627763748168945,-3.2331695556640625,-4.153616905212402,-4.690169334411621,-3.5348124504089355,-4.138354301452637,-3.1671102046966553,-4.8819146156311035,-3.0916895866394043,-3.043052911758423,-4.364305019378662,-3.9751362800598145,-4.171515464782715,-3.1199936866760254,-3.4472153186798096,-4.976010799407959,-1.7109744548797607,-1.8369137048721313
04496d53a,-2.1504342555999756,-3.506976366043091,-4.008551120758057,0.30422845482826233,-4.824250221252441,-1.564561128616333,-4.379129886627197,0.5576808452606201,-3.3870272636413574,-5.044983863830566,-3.737248659133911,-4.260973930358887,-4.07224178314209,-4.657652854919434,-3.574437379837036,-4.25106143951416,-1.9324805736541748,-3.9963691234588623,-4.265961170196533,-3.939725160598755,-3.735593318939209,-4.4463653564453125,-2.8707194328308105,-3.1197285652160645
0465bce22,-4.127318382263184,-4.81289005279541,-4.466439247131348,-2.8486549854278564,-5.540823936462402,-3.751434803009033,-4.145697593688965,-3.9239394664764404,-4.904379844665527,-6.56890869140625,-4.677369117736816,-4.924022674560547,-3.7617545127868652,-4.2843217849731445,2.0252203941345215,-2.3229801654815674,-5.310601234436035,-4.885245323181152,-2.5415468215942383,-4.906764030456543,-4.573966979980469,-3.1429855823516846,-5.219972610473633,-5.214608192443848
047a7c4bf,-5.112199306488037,-4.946181774139404,-4.740177154541016,2.335144519805908,-4.9596171379089355,-0.196126788854599,-3.3419106006622314,-3.607910633087158,-5.093255043029785,-4.401204586029053,-4.539589881896973,-3.6359081268310547,-3.981130599975586,-5.7151641845703125,-5.609038352966309,-5.674166679382324,-5.358992099761963,-5.239185333251953,-5.7584333419799805,-4.940637588500977,-5.561075210571289,-5.336398601531982,-4.580986976623535,3.4355950355529785
048b0a17d,-3.9010233879089355,-3.8455116748809814,-5.039562225341797,1.7922004461288452,-4.523208141326904,-2.139930009841919,-2.484562635421753,-4.428913593292236,-5.484840393066406,-4.5705671310424805,-3.606478452682495,-4.366055011749268,-2.3256008625030518,-4.607112884521484,-4.4853105545043945,-5.190800666809082,-4.862843036651611,-5.028555393218994,-2.8111913204193115,-3.0068485736846924,-4.749627113342285,-5.464036464691162,-2.94123911857605,2.2480201721191406
048b8700d,-4.8578596115112305,-5.416913986206055,-5.223305702209473,-2.290780782699585,-5.8775835037231445,-4.521384239196777,-0.95402991771698,-1.96674382686615,-5.558621883392334,-4.485347747802734,-3.2346415519714355,2.417067289352417,-4.83873987197876,-5.272772789001465,-4.224514961242676,-4.801201343536377,-4.677166938781738,-2.309925079345703,-5.536490440368652,-4.0802788734436035,-3.1874077320098877,-5.879063606262207,-3.8769843578338623,-2.139319658279419
04997b478,-5.283196449279785,-1.9320281744003296,-5.593287467956543,-1.351372480392456,-3.633925676345825,-4.7269697189331055,-4.982720375061035,-5.706667423248291,-4.029030799865723,-4.694716930389404,-5.386187553405762,-5.3651442527771,-4.1339874267578125,-4.707494258880615,-4.84480619430542,-4.969114303588867,2.589437961578369,-4.832005977630615,-3.9881863594055176,-5.220574855804443,-5.398484230041504,-3.910461902618408,-5.033139228820801,-4.7859296798706055
04aa83271,-4.510895729064941,-1.679083228111267,-4.324286937713623,-1.0535128116607666,-4.1917724609375,-4.901832580566406,-5.047694206237793,-4.038318634033203,-4.497651100158691,-6.050761699676514,-5.2473649978637695,-5.504212379455566,-4.508636474609375,-4.141909599304199,-3.659700393676758,-5.219776153564453,2.405539035797119,-4.325577735900879,-3.4343655109405518,-5.293654441833496,-5.739959716796875,-2.6112332344055176,-5.322635173797607,-4.8108696937561035
04aef0297,-5.330910682678223,-5.498188495635986,-5.545614242553711,-4.657347679138184,-3.2147598266601562,-5.413732051849365,-5.653254508972168,-5.7858405113220215,-4.722937107086182,-6.5390777587890625,-5.297543525695801,-6.043753623962402,-5.458571434020996,-5.578289031982422,3.0430710315704346,-4.930755138397217,-6.028574466705322,-5.6333160400390625,-4.068444728851318,-6.467574119567871,-6.158486366271973,-0.8686331510543823,-6.311618804931641,-4.990306854248047
04e21ba1b,-4.2383575439453125,-3.7049412727355957,-3.9626388549804688,0.7056933641433716,-4.274032115936279,-2.818197727203369,-0.032120801508426666,-2.570836067199707,-4.566539287567139,-5.095028400421143,-2.229973793029785,-3.075997829437256,-4.076626777648926,-4.004420280456543,-3.527188777923584,-3.905728578567505,-3.2347311973571777,-3.33544921875,-4.048897743225098,-2.0617659091949463,-3.902484893798828,-3.6356987953186035,-3.9734954833984375,-3.3348641395568848
04f07f088,-5.125495433807373,-4.23114538192749,-3.149272918701172,0.9347565770149231,-0.4984787106513977,-5.567070960998535,-5.606350898742676,-5.195780277252197,-5.029842376708984,-5.4239606857299805,-6.090444564819336,-5.989410400390625,-3.945427656173706,-4.430768013000488,-3.63786244392395,-5.256054401397705,-5.56204891204834,-5.6336894035339355,-3.409754991531372,-5.761157512664795,-5.86275577545166,0.14357103407382965,-5.536899566650391,-5.22598934173584
052b35029,-4.194364547729492,-4.524600028991699,-2.956416130065918,1.653133749961853,-5.377608299255371,-1.8282296657562256,-3.073537826538086,-2.4069855213165283,-4.71436071395874,-4.465963840484619,-3.7624351978302,-3.472548007965088,-4.050624370574951,-5.2107133865356445,-4.102663993835449,-3.1516082286834717,-4.671150207519531,-4.729142189025879,-4.282986164093018,-3.6193900108337402,-4.277749538421631,-5.206490516662598,-2.648038387298584,-3.3818564414978027
053f5fe34,-5.0972185134887695,-2.235753297805786,-5.165093898773193,-3.901895046234131,-5.635994911193848,-5.802590370178223,-5.14329195022583,-4.307615280151367,-4.51170015335083,-4.554150581359863,-4.7623114585876465,-5.0177412033081055,-3.845364809036255,-6.280521392822266,2.1356513500213623,-6.351438045501709,-5.944479465484619,-5.992543697357178,-5.788547992706299,-6.099745750427246,-5.037210941314697,-4.152595520019531,-5.858346462249756,-4.9344329833984375
059859ca1,-4.173866271972656,-4.170409202575684,-4.955466270446777,-0.7871297597885132,-4.716364860534668,-3.843346357345581,-4.102234840393066,-4.242518424987793,-5.2021989822387695,-5.618027210235596,-4.431236267089844,-4.903894424438477,-2.521771192550659,-5.183794975280762,-2.0793590545654297,-3.046922445297241,-5.393590927124023,-4.564706325531006,0.6345347166061401,-5.7591423988342285,-3.3028416633605957,-3.2663276195526123,0.17284433543682098,-3.287388563156128
05d2c9fbc,-5.129677772521973,-2.6974761486053467,-0.08130212873220444,-1.3837820291519165,-5.265286445617676,-1.443424940109253,-3.2677295207977295,0.5045079588890076,-4.909659385681152,-4.844199180603027,-4.561159610748291,-4.855354309082031,-2.918440818786621,-5.206143856048584,-5.692469120025635,-4.6209635734558105,-5.348970890045166,-4.647924900054932,-5.337070941925049,-4.710588455200195,-4.098287582397461,-4.638492584228516,-4.116447448730469,-4.4390974044799805
06011bbad,-4.226988792419434,-3.9256935119628906,-4.002704620361328,-0.35035890340805054,-4.896953582763672,-2.0313656330108643,-2.0171310901641846,-2.221632480621338,-4.40921688079834,-2.8246254920959473,-2.123957633972168,2.462491989135742,-3.2867608070373535,-4.964489936828613,-3.623072385787964,-2.5756683349609375,-4.392658233642578,-3.1399269104003906,-4.528927326202393,-4.01579475402832,-4.126181125640869,-4.809993267059326,-2.888322353363037,-3.3294761180877686
06355ced6,-4.687025547027588,-4.892242431640625,-4.815745830535889,-3.9031951427459717,-5.899339199066162,-3.302563428878784,-2.5100579261779785,-3.8373196125030518,-5.93255090713501,-5.426831245422363,-2.86488676071167,-2.523534059524536,-5.044228553771973,-5.917976379394531,-4.7625627517700195,-5.774627685546875,-1.472580909729004,-3.671452045440674,-5.321199417114258,-3.832040309906006,-3.5970311164855957,-5.236571311950684,-3.3350958824157715,-1.773145318031311
0637cd357,-2.956544876098633,-3.827580213546753,-3.790503740310669,-1.6149107217788696,-5.134202480316162,2.3292105197906494,-3.5007834434509277,-3.403425693511963,-3.890678882598877,-4.431910514831543,-3.096811532974243,-2.989030122756958,-3.5870563983917236,-5.044106483459473,-3.589564561843872,-3.666804075241089,-4.576423645019531,-4.755496025085449,-4.222269058227539,-3.8969383239746094,-3.8598151206970215,-4.875545024871826,-2.1302342414855957,-3.2211601734161377
06677c2a1,-4.5815019607543945,-5.786505699157715,-4.23333740234375,-2.9511218070983887,-4.741860866546631,-4.511881351470947,-5.524023532867432,-5.138388156890869,0.965775191783905,-5.392833232879639,-5.300595760345459,-5.951412200927734,2.189579725265503,-4.601250171661377,-4.815024375915527,-5.4461846351623535,-4.9051947593688965,-5.241917610168457,-1.7573219537734985,-5.728983402252197,-6.231393337249756,-2.7536802291870117,-5.131436347961426,-4.725505352020264
06d3bbdd6,-5.889554500579834,-3.955662965774536,-4.565136909484863,-1.3356012105941772,-4.873857021331787,-5.654577732086182,-5.6702470779418945,-5.961861610412598,-4.078588485717773,-5.453899383544922,-6.005124568939209,-6.025285243988037,1.5414154529571533,-4.593784809112549,-5.605805397033691,-5.710134029388428,-6.05389928817749,-5.126016139984131,-0.04939327389001846,-5.997286796569824,-6.133009433746338,-1.0098230838775635,-5.809449195861816,-4.812721252441406
06ee4df67,-4.586814880371094,-3.759650468826294,-4.047781944274902,-2.266533374786377,-5.38504695892334,-5.111662864685059,-3.162280559539795,0.39152029156684875,-5.062328338623047,-5.2903032302856445,-4.340005874633789,-4.719437599182129,-3.1364998817443848,-4.872374057769775,0.290173202753067,1.0720038414001465,-5.300738334655762,-3.0415186882019043,-3.5300662517547607,-5.022671699523926,-4.99582576751709,-3.7672667503356934,-4.016192436218262,-2.6729061603546143
0724b938e,-3.462806224822998,-4.439774036407471,-4.050271034240723,-1.000626564025879,-4.601836204528809,1.1929686069488525,-2.2978529930114746,-3.8365981578826904,-4.61385440826416,-4.245936393737793,-2.761150598526001,-3.343876361846924,-2.750171661376953,-4.5778889656066895,-4.034211158752441,-4.015137672424316,-4.959085941314697,-4.697320938110352,-4.075292110443115,-2.0175347328186035,-3.68707013130188,-4.686821937561035,-2.4318695068359375,3.4623520374298096
0728b2d37,-3.848407030105591,-4.523777008056641,-4.9316840171813965,2.314279079437256,-4.596815586090088,-3.103719711303711,-3.341060161590576,-4.840510368347168,-5.041828155517578,-5.069295406341553,-4.289019584655762,-5.139004707336426,-3.9158949851989746,-5.373811721801758,-4.648046016693115,-5.6730828285217285,-5.265896797180176,-5.637698173522949,-5.2014875411987305,-4.336238861083984,-5.2862935066223145,-5.544638156890869,-4.222952842712402,4.068934440612793
0769cc41f,-6.4953131675720215,-5.449131965637207,-4.908102989196777,-6.336487770080566,-5.433663368225098,-4.385979175567627,-5.627370834350586,-5.522326469421387,-4.751558780670166,-5.406379699707031,-5.794528484344482,-6.027012825012207,-5.956453800201416,-3.8582546710968018,-6.126943111419678,-5.11838436126709,3.6267597675323486,-4.999747276306152,-5.879876136779785,-4.792623996734619,-6.032707214355469,-4.889194011688232,-5.484288215637207,-5.085114479064941
076d267e9,-5.276549339294434,-5.249760627746582,-4.464154243469238,-5.517819404602051,-5.144577503204346,-4.831557273864746,-5.413301467895508,-5.6635260581970215,-4.8112382888793945,-5.541667461395264,-5.318097114562988,-6.248811721801758,3.421907424926758,-4.405691623687744,-5.551692008972168,-5.40161657333374,-5.774657249450684,-5.331119537353516,-3.6739611625671387,-5.688329219818115,-6.189157962799072,-5.19917106628418,-5.043760299682617,-4.532994747161865
07758f213,-5.510898590087891,-4.896424293518066,-5.409314155578613,-3.34281587600708,-5.758415699005127,-5.83096981048584,-4.069557189941406,-2.6419918537139893,-5.630045413970947,-5.546016693115234,-1.8177547454833984,2.5068066120147705,-4.5925397872924805,-5.902500152587891,-5.68641471862793,-5.555697917938232,-5.210322380065918,-2.508174180984497,-5.827042579650879,-4.717097282409668,-5.762937545776367,-5.891081809997559,-3.81889271736145,-3.839641571044922
07d477123,-4.157132148742676,-4.762702941894531,-4.611252784729004,0.9767481684684753,-5.538644313812256,-3.4405136108398438,-4.864973545074463,-4.505291938781738,1.0202147960662842,-4.547127723693848,-4.593786716461182,-5.189789772033691,-0.17770031094551086,-5.610500335693359,-5.017210960388184,-4.994437217712402,-4.6263885498046875,-4.923517227172852,-2.0606470108032227,-5.318915367126465,-5.135995388031006,-4.226067066192627,-4.064877986907959,-3.064357042312622
07e8a69a4,-4.3649983406066895,-3.7104275226593018,-4.534135818481445,0.4927259385585785,-5.523557662963867,3.218329668045044,-3.4625327587127686,-3.945892333984375,-5.285426139831543,-4.591009616851807,-3.4287757873535156,-3.64530873298645,-3.7199530601501465,-5.007317543029785,-4.251683712005615,-4.118777275085449,-5.2708845138549805,-4.218498229980469,-3.8754501342773438,-3.7060389518737793,-3.5589663982391357,-5.612499237060547,-2.7014212608337402,-1.9524753093719482
0882a07d2,-4.325780391693115,-4.394515037536621,-2.4506032466888428,-3.609380006790161,2.4885756969451904,-4.258672714233398,-5.4314422607421875,-5.721290588378906,-3.3112151622772217,-5.537450313568115,-5.823788166046143,-5.411154747009277,-2.0299315452575684,3.20353364944458,-5.831501007080078,-5.402135848999023,-5.217916488647461,-5.5247802734375,-2.4729316234588623,-4.969635963439941,-6.212878704071045,-2.1603071689605713,-5.317236423492432,-4.7637619972229
08aaf51a8,-4.330366134643555,-0.10797014087438583,-4.410802841186523,-1.0371078252792358,-5.827581882476807,-4.177384853363037,-1.8166977167129517,-5.165990352630615,-5.117398262023926,-3.6643309593200684,-3.120120048522949,-5.489659786224365,-1.676490068435669,-5.149663925170898,-5.449033737182617,-2.2491888999938965,-5.200522422790527,-3.3860137462615967,-6.198004245758057,0.3247423768043518,-4.000230312347412,-4.891646862030029,-4.609853744506836,1.554972529411316
08b58f0b0,-4.478618144989014,-5.007995128631592,-4.329461574554443,2.286864757537842,-5.597980499267578,-1.589673638343811,-2.1285719871520996,-4.224236488342285,-4.639300346374512,-4.875029563903809,-3.9530537128448486,-4.767341613769531,-3.5706069469451904,-5.501601219177246,-4.978966236114502,-4.306469440460205,-5.217499732971191,-5.647503852844238,-5.174461364746094,-4.678988456726074,-4.135482311248779,-6.024069786071777,-4.076626777648926,-3.8436858654022217
