recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,-18.83205223083496,-17.749418258666992,-16.162302017211914,-15.923298835754395,-27.502243041992188,-8.12377643585205,-13.400845527648926,-14.585060119628906,-27.459136962890625,-17.039813995361328,-14.223474502563477,-25.497318267822266,-16.480417251586914,-21.872039794921875,-23.436906814575195,-19.293569564819336,-23.48786735534668,-19.03067970275879,-14.190793991088867,-23.99295425415039,-28.66266441345215,-19.20709800720215,-22.975576400756836,-1.7715692520141602
01fefebcb,-19.15972328186035,-15.574409484863281,-15.533902168273926,-15.75346565246582,-27.100589752197266,-7.836058616638184,-14.93768310546875,-14.766242980957031,-26.565547943115234,-15.25304889678955,-13.46086597442627,-26.311065673828125,-17.465511322021484,-20.55055809020996,-20.413352966308594,-18.008554458618164,-24.65781593322754,-18.197633743286133,-14.191973686218262,-23.858659744262695,-28.257076263427734,-16.78990936279297,-22.577646255493164,-2.580671548843384
0208fec47,-24.773075103759766,-16.691104888916016,-19.2950439453125,-16.611949920654297,-28.260639190673828,-10.453147888183594,-14.90888500213623,-12.871220588684082,-31.129409790039062,-16.603477478027344,-16.24799919128418,-23.835098266601562,-20.738399505615234,-20.61115264892578,-18.218534469604492,-17.315105438232422,-27.34575843811035,-18.22130584716797,-16.54507064819336,-24.78106689453125,-30.128591537475586,-16.74200439453125,-26.467926025390625,-3.4692740440368652
0232841d4,-22.164485931396484,-16.96115493774414,-16.7978572845459,-16.64522933959961,-28.36737060546875,-8.711112976074219,-16.884532928466797,-13.62835693359375,-30.60684585571289,-19.048084259033203,-17.47645378112793,-26.080663681030273,-18.616493225097656,-20.699996948242188,-16.677579879760742,-17.27606964111328,-31.99334716796875,-21.26036834716797,-15.170089721679688,-26.03488540649414,-30.931100845336914,-16.78337860107422,-27.294933319091797,-2.712507724761963
02c30604d,-22.37297248840332,-17.567087173461914,-16.612346649169922,-15.691601753234863,-27.58420753479004,-9.057823181152344,-13.189372062683105,-12.813394546508789,-28.83456802368164,-16.895713806152344,-14.827133178710938,-24.63421058654785,-17.176549911499023,-21.317852020263672,-23.6788387298584,-18.020767211914062,-21.61552619934082,-17.599674224853516,-15.677877426147461,-23.89745330810547,-29.080570220947266,-17.9089298248291,-22.36489486694336,-2.3139491081237793
02dbcc383,-19.219844818115234,-16.831289291381836,-17.205554962158203,-15.938873291015625,-26.447851181030273,-8.844681739807129,-15.060646057128906,-14.880043029785156,-27.052352905273438,-16.72472381591797,-15.046783447265625,-25.906314849853516,-14.333125114440918,-19.88821029663086,-20.652881622314453,-18.687816619873047,-24.675012588500977,-19.48166847229004,-13.344805717468262,-25.109325408935547,-30.102344512939453,-16.14729118347168,-24.055126190185547,-2.0088894367218018
0303dee3c,-20.091176986694336,-15.304677963256836,-16.42568016052246,-15.822614669799805,-24.99176025390625,-8.95507526397705,-14.6884183883667,-14.856829643249512,-26.465810775756836,-14.722755432128906,-14.900735855102539,-26.36881446838379,-15.361108779907227,-19.19091796875,-19.311748504638672,-19.04474639892578,-24.742748260498047,-18.838863372802734,-13.195246696472168,-24.86997413635254,-30.260061264038086,-15.058256149291992,-22.713550567626953,-2.5112223625183105
034f46152,-20.544401168823242,-15.192014694213867,-13.425451278686523,-16.2425594329834,-26.042842864990234,-8.620461463928223,-13.11870288848877,-15.291712760925293,-27.733135223388672,-15.55341625213623,-14.139620780944824,-25.077899932861328,-14.793081283569336,-21.544998168945312,-22.446815490722656,-19.837398529052734,-23.497333526611328,-17.351396560668945,-13.900842666625977,-23.94978904724121,-30.782241821289062,-17.007505416870117,-22.505538940429688,-2.3642876148223877
037460d90,-21.61263084411621,-14.782259941101074,-17.85704803466797,-15.733001708984375,-26.36431884765625,-10.11707878112793,-15.856391906738281,-14.25590705871582,-27.059085845947266,-15.075599670410156,-14.376764297485352,-26.36294937133789,-17.561649322509766,-19.255876541137695,-23.329425811767578,-18.204465866088867,-20.251327514648438,-17.519800186157227,-15.711042404174805,-24.191761016845703,-30.4443416595459,-15.361506462097168,-23.002399444580078,-4.102164268493652
039395460,-20.147005081176758,-15.931612968444824,-14.673266410827637,-16.434057235717773,-26.43877601623535,-9.287193298339844,-12.9070463180542,-14.580744743347168,-26.249343872070312,-14.884750366210938,-13.745038986206055,-25.197174072265625,-16.665523529052734,-20.88931655883789,-20.455591201782227,-18.69015884399414,-23.37169647216797,-17.36880111694336,-14.273625373840332,-23.05092430114746,-29.111413955688477,-16.42152976989746,-22.003536224365234,-2.744602680206299
039892ae3,-23.364696502685547,-16.686983108520508,-16.091833114624023,-15.683280944824219,-28.610565185546875,-9.203653335571289,-14.691617012023926,-12.74549674987793,-28.762706756591797,-17.89141845703125,-15.133990287780762,-25.300373077392578,-17.806591033935547,-21.57298469543457,-26.326416015625,-18.114376068115234,-19.853687286376953,-17.81540870666504,-16.973955154418945,-24.613798141479492,-29.518463134765625,-18.811189651489258,-22.974048614501953,-3.2006702423095703
03a06a709,-19.883127212524414,-16.966693878173828,-14.362005233764648,-16.283723831176758,-26.586822509765625,-7.847090244293213,-13.010320663452148,-14.897947311401367,-28.33746910095215,-16.569042205810547,-13.737444877624512,-25.84686851501465,-16.605358123779297,-22.14984130859375,-20.91571807861328,-19.631803512573242,-25.68996810913086,-18.528776168823242,-13.647069931030273,-23.65679168701172,-30.15476417541504,-17.921142578125,-22.22933578491211,-1.5334399938583374
03a9a5b2a,-18.900890350341797,-16.847610473632812,-15.133143424987793,-16.374719619750977,-26.551116943359375,-8.6167573928833,-14.310251235961914,-15.993255615234375,-27.71743392944336,-17.247356414794922,-15.615031242370605,-25.95151138305664,-15.290651321411133,-21.127214431762695,-21.02411651611328,-20.63776397705078,-25.620784759521484,-19.8634090423584,-11.907782554626465,-24.941503524780273,-30.35226058959961,-17.43046760559082,-23.801372528076172,-2.169983386993408
03d0c7428,-19.204439163208008,-17.058549880981445,-16.401090621948242,-16.271326065063477,-26.75864028930664,-8.720659255981445,-13.192705154418945,-15.551652908325195,-28.86226463317871,-16.638904571533203,-15.11249828338623,-24.303457260131836,-15.806317329406738,-21.828664779663086,-21.061138153076172,-20.307964324951172,-26.773975372314453,-19.269386291503906,-12.81006908416748,-24.232664108276367,-29.46529769897461,-17.701486587524414,-24.64644432067871,-2.3872761726379395
03f5a4505,-20.87535858154297,-15.726486206054688,-13.332769393920898,-15.872179985046387,-26.07406997680664,-9.20638656616211,-14.672063827514648,-14.299436569213867,-27.24703025817871,-16.583179473876953,-14.8401517868042,-26.119598388671875,-14.755340576171875,-19.75229263305664,-24.62044906616211,-18.843416213989258,-22.021684646606445,-18.382648468017578,-14.11828899383545,-24.550432205200195,-31.183191299438477,-16.64145278930664,-21.723962783813477,-2.832318067550659
03f8931a1,-23.529924392700195,-17.993343353271484,-17.32349395751953,-16.541820526123047,-28.56760597229004,-10.370218276977539,-13.699167251586914,-12.869410514831543,-30.20029067993164,-17.231006622314453,-15.025752067565918,-23.403663635253906,-18.405019760131836,-21.949302673339844,-24.490711212158203,-18.53420639038086,-21.998764038085938,-17.35869598388672,-16.381145477294922,-24.270416259765625,-29.41690444946289,-18.65749168395996,-23.64904022216797,-2.7246627807617188
04053cd3e,-18.560773849487305,-17.076217651367188,-16.0137996673584,-16.255428314208984,-25.219440460205078,-9.535886764526367,-15.531519889831543,-16.044109344482422,-25.783355712890625,-16.04360008239746,-15.51008129119873,-27.602497100830078,-15.353121757507324,-19.540103912353516,-21.11477279663086,-19.861576080322266,-25.788284301757812,-20.139076232910156,-12.258484840393066,-25.736175537109375,-31.257007598876953,-15.642929077148438,-22.671049118041992,-2.8070907592773438
040d4f0d5,-21.589126586914062,-16.6710205078125,-17.469165802001953,-16.44558334350586,-28.1529541015625,-7.890407562255859,-16.274105072021484,-14.127988815307617,-29.826894760131836,-18.524028778076172,-17.37790870666504,-25.548965454101562,-17.898305892944336,-20.41067123413086,-16.897430419921875,-17.628154754638672,-30.374902725219727,-20.789554595947266,-14.99986743927002,-25.570898056030273,-30.326923370361328,-17.4637451171875,-26.896289825439453,-2.274418592453003
042a6c838,-21.4953556060791,-14.8192138671875,-14.0715970993042,-15.721372604370117,-25.929636001586914,-8.672954559326172,-15.555523872375488,-13.827977180480957,-27.46468734741211,-16.03398895263672,-15.436129570007324,-26.557846069335938,-16.85294532775879,-19.124420166015625,-20.592823028564453,-17.822811126708984,-25.14575958251953,-18.98453712463379,-14.193255424499512,-25.099943161010742,-30.828685760498047,-15.665634155273438,-22.577062606811523,-3.0043137073516846
044173e0d,-18.62700080871582,-15.902180671691895,-17.007631301879883,-15.528192520141602,-27.119735717773438,-7.292723178863525,-14.815160751342773,-15.147695541381836,-26.104732513427734,-16.018211364746094,-13.978665351867676,-27.066919326782227,-16.919849395751953,-20.49213409423828,-20.971519470214844,-18.50112533569336,-24.146270751953125,-19.387039184570312,-14.095922470092773,-24.196516036987305,-28.096393585205078,-17.731115341186523,-22.29574966430664,-2.2176671028137207
04496d53a,-21.507680892944336,-17.323829650878906,-16.564746856689453,-16.011165618896484,-27.777883529663086,-8.813253402709961,-13.385076522827148,-13.360689163208008,-27.5197811126709,-16.830875396728516,-14.400845527648926,-25.66058921813965,-17.44265365600586,-21.17888069152832,-23.570226669311523,-17.906339645385742,-21.267087936401367,-17.526668548583984,-15.917009353637695,-23.8153133392334,-29.3445987701416,-18.223093032836914,-21.779071807861328,-2.091809034347534
0465bce22,-22.259017944335938,-15.999841690063477,-16.355205535888672,-16.435853958129883,-27.92806053161621,-8.420293807983398,-16.081314086914062,-13.9276704788208,-29.914901733398438,-17.97373390197754,-17.34134864807129,-26.148672103881836,-19.278915405273438,-20.36600685119629,-16.295452117919922,-17.16950225830078,-31.13577651977539,-20.7954158782959,-15.149566650390625,-25.41621208190918,-30.128347396850586,-17.01496124267578,-26.424779891967773,-3.1012229919433594
047a7c4bf,-20.031597137451172,-16.960046768188477,-14.995063781738281,-16.33222770690918,-27.116985321044922,-8.310200691223145,-12.877299308776855,-14.554031372070312,-28.744991302490234,-16.075061798095703,-13.75922679901123,-24.954654693603516,-16.767648696899414,-22.6201171875,-21.388050079345703,-19.81043815612793,-24.97739028930664,-18.002626419067383,-13.851694107055664,-23.466405868530273,-29.72426986694336,-17.812108993530273,-22.41767692565918,-1.9813482761383057
048b0a17d,-19.742721557617188,-16.74801254272461,-15.593658447265625,-16.350936889648438,-26.97233009338379,-7.117825984954834,-13.196035385131836,-14.883674621582031,-28.24468994140625,-16.16280174255371,-13.632087707519531,-26.031063079833984,-17.749223709106445,-22.35647964477539,-19.769275665283203,-20.04636001586914,-25.910202026367188,-18.61661148071289,-13.461688041687012,-23.730310440063477,-28.93181800842285,-17.887874603271484,-21.948394775390625,-1.7802190780639648
048b8700d,-20.64795684814453,-18.227741241455078,-17.48701286315918,-17.217025756835938,-28.17574691772461,-10.1745023727417,-13.455118179321289,-15.319831848144531,-29.458810806274414,-15.35010814666748,-12.603052139282227,-23.857927322387695,-19.930809020996094,-23.72589874267578,-22.516712188720703,-20.162492752075195,-24.77634620666504,-17.164979934692383,-15.547258377075195,-23.37666130065918,-29.4616641998291,-18.1879825592041,-23.741382598876953,-2.966864585876465
04997b478,-22.486642837524414,-14.881237983703613,-18.179365158081055,-15.774824142456055,-26.748737335205078,-10.494977951049805,-15.73254680633545,-14.03703784942627,-27.646657943725586,-15.928881645202637,-15.09216594696045,-26.043148040771484,-17.137836456298828,-19.835613250732422,-25.005718231201172,-18.68488311767578,-19.078514099121094,-17.40130615234375,-16.427732467651367,-24.301877975463867,-30.486724853515625,-16.168296813964844,-23.445680618286133,-4.484070777893066
04aa83271,-21.014575958251953,-14.821476936340332,-16.323902130126953,-16.019733428955078,-26.362613677978516,-10.997241020202637,-16.655033111572266,-14.810132026672363,-27.424678802490234,-16.532182693481445,-15.614782333374023,-26.964527130126953,-17.55612564086914,-19.689420700073242,-25.577219009399414,-19.50304412841797,-19.773595809936523,-18.755752563476562,-15.02702522277832,-24.89548683166504,-32.13532257080078,-15.819865226745605,-22.907136917114258,-4.84615421295166
04aef0297,-21.054201126098633,-16.759340286254883,-16.650867462158203,-16.02068328857422,-26.78951072692871,-8.722053527832031,-16.15074348449707,-14.069768905639648,-29.968994140625,-18.017539978027344,-16.830163955688477,-25.985647201538086,-17.323253631591797,-20.33393096923828,-17.439533233642578,-18.109886169433594,-30.736764907836914,-21.140600204467773,-13.712658882141113,-25.894489288330078,-30.659902572631836,-15.715832710266113,-26.0831298828125,-2.7801315784454346
04e21ba1b,-20.457508087158203,-15.837898254394531,-15.07062816619873,-16.7825870513916,-26.637088775634766,-8.343676567077637,-13.0919189453125,-14.694811820983887,-27.50235939025879,-15.056925773620605,-13.708946228027344,-25.525365829467773,-16.921096801757812,-21.743030548095703,-20.9005069732666,-18.88911247253418,-23.71261215209961,-17.55893898010254,-13.751994132995605,-23.564245223999023,-29.33321189880371,-16.80774688720703,-21.811796188354492,-2.5630431175231934
04f07f088,-20.19222640991211,-14.846257209777832,-14.691149711608887,-16.00325584411621,-26.1206111907959,-8.577008247375488,-15.383466720581055,-14.088701248168945,-27.71622657775879,-14.835606575012207,-14.590616226196289,-26.271499633789062,-16.939146041870117,-19.67253875732422,-18.176294326782227,-18.652812957763672,-26.711883544921875,-18.73798179626465,-14.058334350585938,-24.85798454284668,-30.460433959960938,-15.652000427246094,-23.303340911865234,-1.918114423751831
052b35029,-21.348064422607422,-16.198013305664062,-13.770927429199219,-15.622230529785156,-26.96099281311035,-8.151707649230957,-13.608047485351562,-13.937098503112793,-27.714075088500977,-16.566631317138672,-14.163415908813477,-25.203603744506836,-14.697198867797852,-21.02817726135254,-23.107776641845703,-18.582416534423828,-23.24266242980957,-18.03662872314453,-14.440572738647461,-24.060138702392578,-30.056350708007812,-17.391359329223633,-22.448368072509766,-1.957000970840454
053f5fe34,-21.790889739990234,-15.525903701782227,-15.85020637512207,-16.614824295043945,-26.15438461303711,-9.499959945678711,-16.442651748657227,-14.706769943237305,-29.500141143798828,-17.318098068237305,-17.864883422851562,-26.146875381469727,-17.853090286254883,-20.59079360961914,-16.07134246826172,-18.93729019165039,-30.773487091064453,-21.1490535736084,-13.453153610229492,-26.091190338134766,-31.634592056274414,-15.548233032226562,-25.78860092163086,-2.8912453651428223
059859ca1,-20.6618595123291,-16.763500213623047,-15.779376029968262,-16.67854881286621,-26.975671768188477,-9.387748718261719,-13.577441215515137,-14.640373229980469,-29.029964447021484,-15.416067123413086,-14.738555908203125,-24.430984497070312,-18.459209442138672,-22.243877410888672,-19.20566749572754,-19.598844528198242,-26.7945556640625,-18.486093521118164,-13.197120666503906,-23.723230361938477,-28.66560935974121,-16.540454864501953,-23.36117172241211,-2.6232552528381348
05d2c9fbc,-22.648841857910156,-15.756608963012695,-12.404449462890625,-16.10403823852539,-27.570934295654297,-8.586609840393066,-15.034235000610352,-12.925557136535645,-29.271535873413086,-16.10147476196289,-14.274785041809082,-25.681798934936523,-18.173521041870117,-21.089794158935547,-20.083843231201172,-17.26689338684082,-27.017431259155273,-17.5311279296875,-15.910319328308105,-24.269302368164062,-30.228443145751953,-17.07427215576172,-22.7880916595459,-2.203568935394287
06011bbad,-20.958545684814453,-18.603717803955078,-16.586750030517578,-16.722246170043945,-27.612035751342773,-10.056111335754395,-12.77576732635498,-14.41821575164795,-30.873865127563477,-16.301929473876953,-14.235311508178711,-23.341209411621094,-18.42073631286621,-23.45427703857422,-21.819480895996094,-20.735929489135742,-26.022045135498047,-18.62920379638672,-13.405618667602539,-23.646175384521484,-29.22983169555664,-17.703304290771484,-23.65393829345703,-2.5496742725372314
06355ced6,-20.632198333740234,-16.94981575012207,-17.20895004272461,-15.965421676635742,-27.17494773864746,-9.639338493347168,-12.8390531539917,-14.299552917480469,-28.474679946899414,-15.610316276550293,-13.998565673828125,-25.252826690673828,-17.3714542388916,-21.925928115844727,-23.4661922454834,-20.04165267944336,-21.34536361694336,-17.648365020751953,-14.428863525390625,-23.893877029418945,-29.273487091064453,-17.68448257446289,-22.26512908935547,-2.5545096397399902
0637cd357,-19.005718231201172,-16.527332305908203,-15.275144577026367,-15.558866500854492,-27.00802993774414,-7.23917293548584,-13.331748962402344,-14.962570190429688,-26.88641357421875,-16.144039154052734,-13.62236499786377,-26.039093017578125,-15.635480880737305,-21.341611862182617,-21.715267181396484,-19.388877868652344,-24.19590950012207,-18.590694427490234,-13.568113327026367,-23.795154571533203,-28.411865234375,-18.172931671142578,-22.66775894165039,-1.6725492477416992
06677c2a1,-19.087024688720703,-15.97712516784668,-16.07915687561035,-15.792131423950195,-26.121337890625,-7.804779052734375,-15.246073722839355,-15.032697677612305,-25.59687042236328,-16.414817810058594,-15.058111190795898,-26.923236846923828,-14.427273750305176,-19.428176879882812,-21.73392105102539,-18.853158950805664,-24.063777923583984,-19.956466674804688,-13.3624267578125,-25.300390243530273,-29.711013793945312,-16.963796615600586,-22.669147491455078,-2.1820921897888184
06d3bbdd6,-18.879220962524414,-14.831069946289062,-15.198923110961914,-16.17303466796875,-25.49895477294922,-9.131515502929688,-16.54636573791504,-16.025020599365234,-24.959449768066406,-15.663007736206055,-15.30036735534668,-27.9842586517334,-15.144035339355469,-19.37212371826172,-20.882015228271484,-19.659095764160156,-24.526609420776367,-19.863510131835938,-13.174860000610352,-25.57771110534668,-31.186710357666016,-14.894330024719238,-22.58375358581543,-3.1794052124023438
06ee4df67,-22.626588821411133,-16.537792205810547,-16.88357162475586,-16.76865005493164,-27.18868637084961,-10.344863891601562,-14.109931945800781,-14.823824882507324,-29.26861572265625,-15.23926067352295,-16.286014556884766,-25.466299057006836,-19.837953567504883,-20.91440773010254,-17.693479537963867,-18.328718185424805,-27.37493896484375,-17.649608612060547,-15.13166332244873,-24.24944496154785,-30.465076446533203,-16.377574920654297,-24.359392166137695,-2.764277696609497
0724b938e,-19.524364471435547,-18.73308563232422,-17.692928314208984,-16.19187355041504,-27.891189575195312,-8.169751167297363,-13.420550346374512,-15.38047981262207,-28.54738426208496,-17.82308578491211,-14.180389404296875,-26.419775009155273,-17.140727996826172,-23.48362159729004,-23.1782283782959,-21.450448989868164,-25.001476287841797,-19.11260223388672,-14.378344535827637,-24.47812271118164,-29.60855484008789,-19.93900489807129,-23.192474365234375,-1.6279023885726929
0728b2d37,-19.68287467956543,-16.64371109008789,-16.230257034301758,-15.949094772338867,-27.11142921447754,-6.8986687660217285,-13.974148750305176,-14.944625854492188,-27.312530517578125,-17.090778350830078,-14.088663101196289,-26.596837997436523,-16.313919067382812,-21.823184967041016,-21.75167465209961,-19.680110931396484,-24.02896499633789,-19.06802749633789,-14.722211837768555,-24.30643081665039,-29.43136215209961,-19.034912109375,-22.422176361083984,-1.0410773754119873
0769cc41f,-22.55841827392578,-15.310958862304688,-18.422693252563477,-15.976884841918945,-26.472488403320312,-11.253664016723633,-15.18494987487793,-14.205609321594238,-28.340856552124023,-16.124679565429688,-15.558176040649414,-25.110794067382812,-17.35607147216797,-19.971561431884766,-24.546405792236328,-19.126956939697266,-19.1842041015625,-17.25165367126465,-15.689718246459961,-24.12326431274414,-30.800546646118164,-15.804311752319336,-23.925617218017578,-4.429032325744629
076d267e9,-19.291858673095703,-15.7429780960083,-15.854652404785156,-16.24178695678711,-25.65126609802246,-8.91032886505127,-14.83928108215332,-15.44682788848877,-26.20534896850586,-16.04637336730957,-15.085624694824219,-26.253170013427734,-14.499784469604492,-19.61469841003418,-21.713211059570312,-19.579742431640625,-23.49676513671875,-19.342336654663086,-12.771931648254395,-25.03984260559082,-30.53937339782715,-16.267009735107422,-22.751245498657227,-2.4509589672088623
07758f213,-21.864749908447266,-17.2086238861084,-17.02723503112793,-17.186511993408203,-27.448755264282227,-11.362339973449707,-13.22802448272705,-14.454551696777344,-30.70296287536621,-15.234598159790039,-14.583961486816406,-22.515186309814453,-18.63507080078125,-22.86392593383789,-22.6997127532959,-20.72640037536621,-23.983484268188477,-16.98091697692871,-14.748820304870605,-23.500850677490234,-30.383846282958984,-17.647634506225586,-24.761205673217773,-3.2127227783203125
07d477123,-19.01747703552246,-15.011553764343262,-15.19506549835205,-15.854846000671387,-26.44913673400879,-7.5016984939575195,-15.729777336120605,-15.149267196655273,-25.47425651550293,-16.288219451904297,-15.25220012664795,-27.151611328125,-15.100618362426758,-19.58379364013672,-21.119029998779297,-18.604747772216797,-24.960309982299805,-20.249404907226562,-13.4896821975708,-25.093950271606445,-29.016315460205078,-17.070240020751953,-22.71797752380371,-2.738037586212158
07e8a69a4,-19.423786163330078,-15.880810737609863,-15.761322021484375,-16.348217010498047,-27.66463851928711,-7.509649753570557,-15.549036026000977,-14.605016708374023,-27.387584686279297,-16.060209274291992,-14.025105476379395,-26.828622817993164,-19.751394271850586,-21.590850830078125,-19.394821166992188,-19.03937530517578,-25.837377548217773,-19.09762191772461,-14.578603744506836,-24.05414390563965,-28.151531219482422,-17.765750885009766,-21.925405502319336,-2.583054542541504
0882a07d2,-19.718303680419922,-15.923027038574219,-12.908002853393555,-16.718780517578125,-24.96714210510254,-10.2586030960083,-16.066171646118164,-16.00233268737793,-27.491775512695312,-17.228343963623047,-16.803512573242188,-26.775726318359375,-15.307324409484863,-20.310462951660156,-23.083715438842773,-21.148279190063477,-25.122875213623047,-20.35272216796875,-12.305990219116211,-26.461273193359375,-33.113975524902344,-16.67669677734375,-22.945331573486328,-3.5279183387756348
08aaf51a8,-20.31556510925293,-14.44654369354248,-15.395914077758789,-16.130525588989258,-26.391857147216797,-7.973741054534912,-14.072031021118164,-14.873664855957031,-26.254058837890625,-13.978628158569336,-13.437555313110352,-26.78415870666504,-17.14639663696289,-20.585390090942383,-19.792728424072266,-18.1807804107666,-23.46141815185547,-17.190279006958008,-14.485921859741211,-23.771221160888672,-29.166305541992188,-15.737629890441895,-22.102842330932617,-3.03483247756958
08b58f0b0,-19.804668426513672,-16.530445098876953,-14.693212509155273,-15.689653396606445,-27.087146759033203,-7.597460746765137,-13.286733627319336,-14.472129821777344,-27.25156593322754,-16.457361221313477,-13.691615104675293,-25.189664840698242,-15.124917984008789,-21.383922576904297,-22.702564239501953,-18.99041175842285,-23.36526870727539,-18.457073211669922,-13.67536735534668,-24.10849380493164,-28.70556640625,-18.099262237548828,-22.59564208984375,-1.7780383825302124
08c11ec6e,-18.939435958862305,-15.410786628723145,-15.559094429016113,-15.491572380065918,-27.03207015991211,-7.392936706542969,-15.286059379577637,-14.41090202331543,-26.416982650756836,-16.351581573486328,-14.471231460571289,-26.937122344970703,-16.611835479736328,-19.959693908691406,-21.204500198364258,-18.487972259521484,-24.531797409057617,-19.377649307250977,-14.085919380187988,-24.35063934326172,-28.365116119384766,-17.400827407836914,-22.566377639770508,-2.2942001819610596
090d27329,-22.938289642333984,-17.423946380615234,-16.075050354003906,-16.22368621826172,-28.33676528930664,-8.90985107421875,-13.540677070617676,-12.861944198608398,-30.0029296875,-16.0966796875,-14.35973834991455,-24.51712989807129,-19.846925735473633,-21.667800903320312,-22.08570098876953,-16.92758560180664,-24.273405075073242,-17.184789657592773,-17.020198822021484,-23.48696517944336,-28.82955551147461,-18.556119918823242,-23.23848533630371,-2.7008602619171143
