recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
044173e0d,-1.123943567276001,-1.5550228357315063,-0.23465827107429504,2.9094643592834473,-2.1273720264434814,1.41105055809021,-1.6072158813476562,0.040522146970033646,-1.5349819660186768,-0.9989166259765625,-1.037562370300293,-0.357322096824646,-0.3001132011413574,-2.314850091934204,0.42528802156448364,2.8807761669158936,-1.7212321758270264,0.6711358428001404,-0.5906952619552612,-1.1687343120574951,0.802668571472168,-2.888002395629883,-0.6649662256240845,0.36738133430480957
04496d53a,1.3949882984161377,0.05576777458190918,-1.1212704181671143,2.0294413566589355,-2.1556174755096436,0.6967657804489136,-2.1191940307617188,4.42395544052124,-1.3844497203826904,-1.7894017696380615,-0.23478063941001892,-0.08717981725931168,-2.130812644958496,-3.1112303733825684,1.8278472423553467,-0.5631372928619385,1.0645124912261963,-1.3517552614212036,-1.7071489095687866,-1.6473619937896729,-0.11969860643148422,-2.1219820976257324,-0.46886497735977173,-0.13753864169120789
0465bce22,-0.7174043655395508,-2.0906925201416016,-1.992039442062378,-1.1145045757293701,-1.2700749635696411,-1.591048002243042,-2.5213379859924316,-0.40205368399620056,-1.3062583208084106,-4.126516342163086,-4.473781585693359,-1.688001275062561,-2.5773656368255615,-2.6737120151519775,10.49311637878418,0.25204816460609436,-1.9375158548355103,-3.149906635284424,-0.002680182456970215,-3.5923542976379395,-3.1728177070617676,0.5367446541786194,-3.884805202484131,-2.9792640209198
047a7c4bf,-2.0599663257598877,-1.7597764730453491,-0.6918998956680298,6.512800693511963,-0.7729938626289368,3.7443008422851562,-1.218619704246521,0.6701205372810364,-1.8968311548233032,0.3783041834831238,0.24103212356567383,0.49411502480506897,0.9798082113265991,-2.901075839996338,-1.3129898309707642,-0.8714359402656555,-1.519228219985962,-1.5880060195922852,-2.8246641159057617,-1.5623571872711182,-0.7607870101928711,-2.5200397968292236,-1.0312588214874268,8.338888168334961
048b0a17d,-0.7888311743736267,-1.4072474241256714,-0.8307231068611145,4.710616111755371,-0.7605938911437988,2.372997760772705,-0.12343926727771759,-1.097880482673645,-2.269212245941162,1.905869483947754,-0.03408605605363846,1.6279995441436768,0.70489102602005,-2.405139684677124,0.1616542488336563,-0.8836466670036316,-2.0604090690612793,-1.0020411014556885,1.7836694717407227,-1.0248199701309204,-0.6026332974433899,-2.1554129123687744,0.024306416511535645,7.081949710845947
048b8700d,-2.596271514892578,-1.8312969207763672,-1.8562978506088257,1.069570779800415,-2.767000675201416,-0.6489934325218201,0.9831817746162415,3.336918354034424,-3.0183310508728027,-1.6397132873535156,0.7476030588150024,9.14350700378418,-2.9718964099884033,-3.9965062141418457,1.2904287576675415,-0.4225446283817291,-0.8796426057815552,4.116695880889893,-2.260425090789795,-0.258492648601532,1.393866777420044,-2.4046034812927246,-1.4988771677017212,1.1964503526687622
04997b478,-4.391095161437988,2.3192996978759766,-2.6408488750457764,3.1927781105041504,0.6219244003295898,-2.0400099754333496,-5.189908027648926,-2.9302115440368652,-1.0752469301223755,-1.5148900747299194,-0.6735202074050903,-3.0640387535095215,-0.539394199848175,-1.0230473279953003,-2.7254059314727783,-1.5449321269989014,12.596470832824707,-1.3683991432189941,-0.6578220725059509,-2.4120736122131348,-2.846754789352417,-0.4569694399833679,-3.0550875663757324,-3.229602098464966
04aa83271,-0.7573599815368652,3.50700044631958,-0.14742302894592285,2.3318264484405518,-1.110338568687439,-2.069556951522827,-3.411998748779297,0.3144572675228119,-1.2836418151855469,-2.587273120880127,-3.2378475666046143,-2.042388439178467,-2.461277723312378,-1.291428565979004,-0.37068426609039307,-1.3411016464233398,8.79546070098877,-2.175361394882202,-1.165665626525879,-2.285937786102295,-2.3478381633758545,-1.6845020055770874,-1.824756383895874,-1.9043508768081665
04aef0297,-0.4564538598060608,-1.1049706935882568,-2.343963146209717,-0.43181973695755005,1.0872764587402344,-2.096607208251953,-3.5986762046813965,0.20081515610218048,-0.26006609201431274,-3.889770984649658,-4.121483325958252,-2.2947769165039062,-2.9933853149414062,-2.178356409072876,11.860186576843262,-1.1099965572357178,-2.571403741836548,-4.650876998901367,-0.5405246019363403,-4.466116428375244,-4.251798629760742,3.9070918560028076,-3.9216854572296143,-3.044373035430908
04e21ba1b,-2.582014560699463,-0.2021905928850174,-1.967748999595642,3.7468490600585938,0.33045491576194763,-0.3535771667957306,-0.12002794444561005,-0.18173635005950928,-2.4052321910858154,-1.8417001962661743,0.8950813412666321,0.3892233967781067,-2.7124838829040527,-2.2467076778411865,-0.48767924308776855,-0.8696195483207703,0.6364651918411255,0.7550569772720337,-1.7607864141464233,0.8647638559341431,-0.13632535934448242,-1.1796547174453735,-1.3817403316497803,0.2731601595878601
04f07f088,-0.6288851499557495,-0.4614779055118561,-0.4240659773349762,6.222630500793457,0.2963410019874573,-2.491715431213379,-5.013467311859131,-0.908923327922821,-1.3051722049713135,-1.1860674619674683,-3.5675392150878906,-3.2287285327911377,1.8005173206329346,-1.2312910556793213,-2.5098319053649902,-2.0256335735321045,-1.712999701499939,-2.4752421379089355,-1.5036046504974365,-3.9690093994140625,-3.2127628326416016,1.9487037658691406,-1.9485862255096436,-2.5053577423095703
052b35029,-1.4991686344146729,-1.898840308189392,-0.16409246623516083,5.533740043640137,-2.249446392059326,1.811852216720581,-0.5336560606956482,0.5848170518875122,-1.921708106994629,0.08088211715221405,-0.6480051875114441,1.3539555072784424,-1.4805947542190552,-3.376208782196045,1.1138184070587158,-0.4660806655883789,-0.30586087703704834,-1.3100520372390747,-1.6058260202407837,-1.0746281147003174,-0.6743095517158508,-1.957322359085083,-0.2629985213279724,-1.1683721542358398
053f5fe34,0.35258421301841736,3.057328224182129,-1.9998000860214233,-2.681485652923584,-3.005298137664795,-4.625386714935303,-3.640028715133667,3.005707263946533,-2.5649070739746094,-1.8092721700668335,-4.159599781036377,-1.8219614028930664,-2.0854334831237793,-2.945199728012085,11.893292427062988,-2.190387487411499,-1.8320976495742798,-4.025948524475098,-3.3589701652526855,-4.041190147399902,-4.388839244842529,-0.6021849513053894,-5.1047539710998535,-1.609107255935669
059859ca1,-0.2925645709037781,-2.651127338409424,-2.8270857334136963,1.2167656421661377,-1.8818374872207642,-1.7642107009887695,-2.294673442840576,-0.754901111125946,-2.5246188640594482,-2.0208849906921387,-3.22379732131958,-0.6946650147438049,-1.0926012992858887,-2.9010767936706543,4.289532661437988,-2.505927085876465,-1.8304122686386108,-2.487046718597412,4.347235679626465,-3.4263432025909424,0.787279486656189,0.17242641746997833,0.6880420446395874,-1.1838819980621338
05d2c9fbc,-2.059356927871704,0.4918091893196106,3.6553852558135986,1.2908967733383179,-2.583524227142334,1.0450834035873413,-2.3472607135772705,4.273500919342041,-3.0746991634368896,-1.2624738216400146,-1.9945777654647827,-1.0294991731643677,1.099233627319336,-3.267268419265747,-1.5028438568115234,0.4417196214199066,-2.3021559715270996,-0.5168431997299194,-3.5632777214050293,-2.3089566230773926,0.05825972557067871,-3.3758976459503174,-1.6974074840545654,-1.581721305847168
06011bbad,-1.9111242294311523,-1.50726318359375,-0.9319917559623718,1.702736258506775,-1.1659640073776245,0.8516653776168823,-0.05205271393060684,0.9774163961410522,-2.68487286567688,0.7303661108016968,1.3850713968276978,6.595761299133301,-1.3897476196289062,-3.121044158935547,0.29209619760513306,-0.4736286699771881,-1.5218771696090698,0.646267831325531,-0.9328458905220032,-0.8667279481887817,0.3107777237892151,-2.228240966796875,-0.26349782943725586,0.4230116903781891
06355ced6,-3.28413724899292,-0.13176533579826355,-2.556994676589966,1.368280291557312,-2.8792362213134766,-0.14482834935188293,-2.4470324516296387,0.5684916377067566,-3.2897942066192627,-0.8417139053344727,2.3137528896331787,-0.8299277424812317,-1.9425852298736572,-2.889432430267334,-1.65372633934021,-0.660615086555481,4.072523593902588,1.2910761833190918,-2.4427170753479004,-0.579068660736084,1.0907113552093506,-2.498582124710083,-1.4148237705230713,0.8148399591445923
0637cd357,0.26628151535987854,-1.343579649925232,-0.3159783184528351,0.9821058511734009,-1.6948093175888062,4.27659797668457,-0.24843816459178925,1.0117757320404053,-1.5907652378082275,0.09439219534397125,0.39409497380256653,2.109396457672119,-0.982796847820282,-2.5013082027435303,1.9939889907836914,-0.5164128541946411,-1.1347599029541016,-1.2405807971954346,-1.2813775539398193,-0.7550103664398193,0.21942445635795593,-1.842437505722046,0.35639646649360657,0.38402432203292847
06677c2a1,0.9325873255729675,-2.8026905059814453,-1.3947263956069946,4.842578411102295,-0.5169724225997925,-1.084397554397583,-4.607729911804199,-1.5277190208435059,8.28606128692627,-1.756653070449829,-2.6442837715148926,-3.834268569946289,7.375473976135254,-1.0562665462493896,-2.7156624794006348,-1.995365858078003,-1.1119450330734253,-3.4853737354278564,1.7945177555084229,-4.060431957244873,-4.101679801940918,0.6409230828285217,-1.5865784883499146,-1.3283381462097168
06d3bbdd6,-0.4526095986366272,-0.830117404460907,-1.8116824626922607,3.8849010467529297,-0.4405859112739563,-0.5930153727531433,-4.827452659606934,-3.6739163398742676,-0.2754380702972412,-1.115036964416504,-4.128215789794922,-4.327037334442139,10.237252235412598,-0.5754223465919495,-4.727328300476074,-1.8062185049057007,-2.864995002746582,-3.2097134590148926,6.361305236816406,-5.080432891845703,-4.847164154052734,-0.833060085773468,-2.1202211380004883,-0.35742253065109253
06ee4df67,-1.2703765630722046,-0.6621437072753906,-1.2550809383392334,0.9194444417953491,-2.578937530517578,-2.4647977352142334,-1.2276943922042847,6.406250953674316,-2.2241692543029785,-1.1383463144302368,-2.600116014480591,-0.8589569926261902,-1.279844045639038,-1.0525929927825928,4.425796031951904,7.742973327636719,-1.1745446920394897,0.3711831271648407,-0.5494441986083984,-2.0216002464294434,-1.3125560283660889,-0.39584678411483765,-1.2723299264907837,0.1902911365032196
0724b938e,-1.24847412109375,-1.6867023706436157,-0.49708256125450134,1.6339225769042969,-0.43868088722229004,2.2711896896362305,-0.49006590247154236,-0.29692524671554565,-1.7821718454360962,1.0969971418380737,0.8021074533462524,2.431285858154297,-0.6476921439170837,-3.091470718383789,0.7847257256507874,-1.0520052909851074,-1.7924398183822632,-1.252211570739746,-0.8696562051773071,-0.6217783689498901,0.10000663995742798,-2.1066384315490723,-0.05950784683227539,9.561349868774414
0728b2d37,-0.5676010251045227,-1.2093106508255005,-0.7656369209289551,5.711170673370361,0.04683220386505127,1.3876783847808838,-1.040284514427185,-0.015182161703705788,-1.8323943614959717,1.4096548557281494,1.012441873550415,0.6380940675735474,0.15572182834148407,-2.882190465927124,0.28109756112098694,-1.3115277290344238,-1.292049765586853,-1.4734218120574951,-1.9295724630355835,-1.4939831495285034,-0.730548620223999,-2.508837938308716,-0.7122561931610107,11.622525215148926
0769cc41f,-4.578139305114746,0.09613172709941864,-4.627216339111328,-1.2994518280029297,-2.768864154815674,-1.1620181798934937,-5.383868217468262,-2.3920106887817383,-0.8662201166152954,-0.6603758931159973,-0.11317561566829681,-3.1505722999572754,-3.2310950756073,0.7889688014984131,-4.352949142456055,-2.050841808319092,14.872281074523926,0.3226567506790161,-3.826031446456909,-0.7794630527496338,-3.152099132537842,-1.8370870351791382,-2.8446590900421143,-2.4993507862091064
076d267e9,-0.5697098970413208,-3.008589506149292,-1.368478775024414,-0.6738711595535278,-1.5694315433502197,0.16391918063163757,-4.826105117797852,-3.8652126789093018,-0.33509522676467896,-2.12541127204895,-4.463040351867676,-4.63958215713501,13.481776237487793,-2.1090030670166016,-3.805981159210205,-1.6856296062469482,-4.092249870300293,-4.173192024230957,3.0365798473358154,-4.736205577850342,-5.290085792541504,-2.368860960006714,-1.8223731517791748,-0.4486478865146637
07758f213,-3.265911817550659,-2.586629867553711,-2.195107936859131,0.8720126152038574,-3.578881025314331,-3.1687591075897217,-0.12449762970209122,3.4205756187438965,-4.096442222595215,-0.6746519804000854,0.9177277684211731,11.168911933898926,-1.9867302179336548,-4.433363914489746,-0.8653810620307922,-0.5650067329406738,-2.2438530921936035,2.9567248821258545,-2.4767537117004395,-0.6121646165847778,-0.7697649002075195,-4.16166877746582,-1.8366081714630127,-0.6379233002662659
07d477123,1.1132185459136963,-2.290419816970825,-0.8795267939567566,4.237730026245117,-2.6228063106536865,0.3261975049972534,-2.90327525138855,-0.4517412781715393,8.466936111450195,-1.8809072971343994,-2.180528402328491,-1.9123303890228271,4.316046714782715,-2.464604139328003,-1.8330036401748657,-0.8974679112434387,0.12735891342163086,-2.209110975265503,2.349102020263672,-2.613046646118164,-2.4776597023010254,-0.7956761121749878,-1.3218715190887451,-1.3714760541915894
07e8a69a4,-1.1154115200042725,-1.6648451089859009,-1.0774412155151367,3.810636043548584,-2.5032455921173096,5.876453876495361,-1.1326524019241333,-0.8850175738334656,-2.035900592803955,-0.8755924105644226,-0.278102844953537,0.7719274163246155,-1.1117610931396484,-3.181037425994873,-0.05846182256937027,1.4561612606048584,-1.7679193019866943,0.11956838518381119,0.44130104780197144,-0.27656349539756775,0.4146832525730133,-3.0908663272857666,-0.21791918575763702,1.237181305885315
0882a07d2,-2.018357992172241,-2.576702117919922,-1.2757134437561035,0.5234756469726562,11.439070701599121,-0.9411264657974243,-3.723606586456299,-3.489372730255127,-0.9775537252426147,-1.707731008529663,-2.3069729804992676,-3.3263676166534424,3.16023850440979,9.78016471862793,-2.9484915733337402,-1.59969162940979,-1.534165620803833,-2.10563588142395,4.121718406677246,-1.3107795715332031,-5.241799831390381,0.8542114496231079,-1.9425195455551147,-2.5970051288604736
08aaf51a8,-0.7096284031867981,4.711888790130615,-1.1152490377426147,1.929351806640625,-2.2718048095703125,-1.6904351711273193,-0.299628883600235,-2.16617751121521,-2.428464412689209,1.6027454137802124,-1.376075029373169,-2.600713014602661,0.8262672424316406,-1.5331064462661743,-2.055006742477417,-0.7158795595169067,-0.9742816686630249,0.9649755358695984,-3.3669795989990234,6.604205131530762,-0.027922462671995163,-2.463610887527466,-2.1862237453460693,4.993443489074707
