recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
03a9a5b2a,-10.312616348266602,-9.843832015991211,-10.163616180419922,-3.126889228820801,-4.786405086517334,-3.2707715034484863,-5.671103477478027,-3.054624319076538,-10.51822566986084,-6.711531639099121,-11.248188018798828,-6.815908908843994,-5.0166335105896,-3.802018642425537,-3.171663522720337,-3.2029685974121094,-8.902010917663574,-4.74885368347168,-4.8449177742004395,-11.431187629699707,-6.621653079986572,-10.068903923034668,-6.149584770202637,-4.104409694671631
03d0c7428,-10.142909049987793,-10.61109733581543,-9.785329818725586,0.27744531631469727,-5.080667018890381,-3.9108223915100098,-3.662229537963867,-2.8653693199157715,-11.202877044677734,-7.091941833496094,-11.3577299118042,-6.583349704742432,-7.251859188079834,-4.918614864349365,1.852360725402832,-2.745727300643921,-8.388890266418457,-4.16154146194458,-3.9245827198028564,-13.562573432922363,-6.426126956939697,-10.362889289855957,-4.852229595184326,-3.207606077194214
03f5a4505,-9.942047119140625,-8.214932441711426,-8.289658546447754,-6.7621612548828125,-4.365322113037109,-4.618102073669434,-5.152494430541992,-5.2399797439575195,-11.083101272583008,-6.968146324157715,-10.428386688232422,-6.8087158203125,-3.1344401836395264,-4.584116458892822,-6.345803260803223,-3.253788471221924,-8.242463111877441,-5.200780868530273,-7.0473480224609375,-9.560823440551758,-5.011722564697266,-9.919317245483398,-6.604636192321777,-4.135108947753906
03f8931a1,-8.314947128295898,-9.049605369567871,-6.782627105712891,-3.349468946456909,-6.618993282318115,-4.548274993896484,-3.304525852203369,-1.1891529560089111,-10.213424682617188,-5.6879472732543945,-9.83210563659668,-2.79010009765625,-10.36253833770752,-0.10911226272583008,-0.38759538531303406,-6.493701934814453,-7.282496452331543,-3.916499376296997,-5.103513240814209,-9.562822341918945,-6.648935794830322,-8.058523178100586,-6.110091209411621,-4.481399059295654
04053cd3e,-8.109681129455566,-7.382867336273193,-9.357154846191406,-4.2846479415893555,-3.68316912651062,-3.6622586250305176,-4.1327409744262695,-3.1824536323547363,-8.450241088867188,-3.7028167247772217,-11.404598236083984,-5.355329513549805,-3.7014076709747314,-1.7714195251464844,0.9710976481437683,-4.091855525970459,-7.8282904624938965,-4.278122901916504,-1.4821314811706543,-11.462855339050293,-4.584163188934326,-9.190336227416992,-3.4196667671203613,-5.5615997314453125
040d4f0d5,-5.4243550300598145,-10.552623748779297,-10.747945785522461,-6.045265197753906,-4.313231468200684,-7.880927085876465,-0.8574334383010864,-5.694164276123047,-8.678699493408203,-3.5562477111816406,-11.16407585144043,-4.637082576751709,-11.19117546081543,-4.1348090171813965,5.5952253341674805,-5.3002519607543945,-8.911965370178223,-1.895581603050232,-3.4083333015441895,-13.961947441101074,-5.899653911590576,-9.574590682983398,-5.955510139465332,-6.550406455993652
042a6c838,-9.694735527038574,-8.720850944519043,-4.518890857696533,-0.9293922185897827,-4.658012390136719,-4.737617015838623,-3.5518417358398438,-1.1363704204559326,-10.473493576049805,-6.868960380554199,-7.860234260559082,-5.469386577606201,-9.26331901550293,-2.0717854499816895,-0.2067681849002838,-1.4381009340286255,-7.747108459472656,-4.78296422958374,-4.312359809875488,-9.455408096313477,-6.9513840675354,-6.8577775955200195,-2.888078212738037,-4.438154220581055
044173e0d,-7.004404544830322,-11.050841331481934,-4.789499282836914,-0.6944074630737305,-8.30286693572998,-5.488741397857666,-5.2392473220825195,-4.468464374542236,-10.791494369506836,-9.114843368530273,-11.754262924194336,-3.5524230003356934,-10.980433464050293,-5.593876838684082,0.401486337184906,-3.7138869762420654,-10.088407516479492,-2.7324202060699463,-3.3719661235809326,-9.565336227416992,-5.6317219734191895,-8.161422729492188,-0.7154824137687683,-2.8288238048553467
04496d53a,-6.441758632659912,-8.207070350646973,-4.201399803161621,-0.6813357472419739,-5.839498996734619,-3.9028499126434326,-2.4402737617492676,-2.683021068572998,-9.122191429138184,-6.686501979827881,-7.123715400695801,-3.3424575328826904,-8.082880020141602,-3.0090582370758057,1.1330692768096924,-3.9999752044677734,-5.644007682800293,-2.846656322479248,-5.018496990203857,-7.155358791351318,-5.150042533874512,-6.1239495277404785,-2.9043028354644775,-3.527012586593628
0465bce22,-9.414541244506836,-13.029772758483887,-11.077463150024414,-6.205290794372559,-5.528139591217041,-5.076255798339844,-2.363220691680908,-5.453074932098389,-8.939663887023926,-8.247580528259277,-12.115860939025879,-7.7373247146606445,-13.371991157531738,-5.640444755554199,5.990706443786621,-5.259027004241943,-8.787370681762695,-2.963190793991089,-3.511983871459961,-17.368804931640625,-6.984806060791016,-11.474699020385742,-5.586159706115723,-8.430046081542969
047a7c4bf,-3.784717082977295,-7.069746494293213,-4.452657222747803,0.3126763701438904,-1.9277429580688477,-1.0435138940811157,-2.6657233238220215,-3.3366966247558594,-7.4932427406311035,-4.197218418121338,-8.457284927368164,-0.6098119020462036,-6.852458953857422,-0.9290822148323059,0.7563601732254028,-2.8384602069854736,-5.025563716888428,-1.437774419784546,-3.8965516090393066,-5.687672138214111,-3.7556235790252686,-5.764392375946045,-4.029737949371338,0.957808792591095
048b0a17d,-5.294049263000488,-6.083980560302734,-5.605565071105957,-0.956222653388977,-2.630573272705078,0.3004201352596283,-2.1312952041625977,-2.8219687938690186,-8.180364608764648,-4.465500354766846,-8.926642417907715,-2.5612807273864746,-7.507681369781494,-1.6488635540008545,0.7574441432952881,-3.4435386657714844,-6.546544075012207,-2.5902421474456787,-1.690760850906372,-7.23599100112915,-4.746359825134277,-6.6048173904418945,-4.005741596221924,1.6502605676651
048b8700d,-4.138308048248291,-8.517168045043945,-5.745835304260254,-5.041036605834961,-4.983199119567871,-4.966315269470215,1.297965168952942,-5.425352573394775,-8.938483238220215,-4.34395694732666,-10.195901870727539,-0.6061122417449951,-8.140384674072266,-1.2710559368133545,1.6093816757202148,-4.392022609710693,-6.911385536193848,-0.36364564299583435,-3.599827289581299,-7.991691589355469,-0.47714757919311523,-7.731375694274902,-5.177863597869873,-2.2159736156463623
04997b478,-8.344343185424805,-11.303050994873047,-9.798876762390137,-0.8337699174880981,-5.59750509262085,-6.58980655670166,-3.1326262950897217,-7.605836391448975,-13.637743949890137,-10.167494773864746,-13.562253952026367,-10.276296615600586,-11.772859573364258,-1.519057273864746,0.5323322415351868,-4.585832118988037,-4.996002197265625,-6.557228088378906,-6.840441703796387,-12.792109489440918,-7.323520660400391,-10.663250923156738,-7.708106994628906,-7.908361911773682
04aa83271,-9.725587844848633,-11.559109687805176,-9.448612213134766,0.4503793716430664,-5.365611553192139,-6.729736328125,-6.046469688415527,-7.591911315917969,-13.411834716796875,-12.014310836791992,-15.290695190429688,-10.367901802062988,-11.679499626159668,-2.7767956256866455,1.4646384716033936,-3.743441343307495,-4.737172603607178,-5.732503414154053,-6.379079341888428,-14.107328414916992,-9.24284553527832,-10.409896850585938,-6.05674409866333,-7.19211483001709
04aef0297,-7.820734977722168,-12.23143196105957,-10.242801666259766,-6.360698699951172,-4.372063159942627,-7.1127729415893555,-2.0059914588928223,-5.846934795379639,-8.96279525756836,-5.976576328277588,-11.799710273742676,-7.050160884857178,-11.428619384765625,-4.623237133026123,5.2252278327941895,-6.10824728012085,-8.810552597045898,-3.0294742584228516,-3.25762677192688,-15.947479248046875,-7.473823547363281,-10.972192764282227,-5.828982353210449,-7.530975341796875
04e21ba1b,-4.00839900970459,-7.928638458251953,-5.2578444480896,-3.612762451171875,-3.6828410625457764,-4.600092887878418,-0.845846951007843,-5.481657981872559,-7.257342338562012,-3.8099212646484375,-9.723794937133789,-1.4150018692016602,-7.747581481933594,-2.2851173877716064,0.5586468577384949,-2.813758611679077,-6.4101080894470215,-1.3664487600326538,-3.2497143745422363,-7.268794059753418,-4.069541931152344,-6.44956111907959,-3.7292416095733643,-3.0734105110168457
04f07f088,-11.248857498168945,-11.831867218017578,-5.9640302658081055,-0.14346198737621307,-3.7121474742889404,-5.645512580871582,-7.240927696228027,-7.025154113769531,-12.010189056396484,-11.038357734680176,-13.198460578918457,-7.93169641494751,-13.111307144165039,-6.34638786315918,-0.5872217416763306,-3.450214385986328,-11.433757781982422,-7.513919830322266,-5.703124046325684,-12.203763008117676,-9.776201248168945,-10.009869575500488,-6.0177764892578125,-6.575345516204834
052b35029,-7.861288547515869,-8.359045028686523,-3.582467555999756,0.37906500697135925,-3.684630870819092,-4.810305595397949,-4.318216800689697,-2.7280781269073486,-9.100467681884766,-6.029984951019287,-7.862393856048584,-2.9532573223114014,-8.993794441223145,-4.008011817932129,-0.4134501814842224,-3.785139799118042,-6.666143894195557,-2.2758350372314453,-4.142984867095947,-6.458249092102051,-5.208670616149902,-7.3268938064575195,-3.6020171642303467,-3.9966042041778564
053f5fe34,-5.331233978271484,-11.608172416687012,-9.321405410766602,-8.337723731994629,-7.464346408843994,-9.500349044799805,-2.0040574073791504,-8.148778915405273,-10.474504470825195,-6.805222511291504,-11.552326202392578,-6.531701564788818,-10.940191268920898,-5.443545341491699,2.3052172660827637,-7.477444648742676,-9.341405868530273,-2.7679386138916016,-6.322262287139893,-14.436288833618164,-6.625555992126465,-10.252325057983398,-6.047748565673828,-7.210896968841553
059859ca1,-4.94400691986084,-8.189210891723633,-7.1703925132751465,-4.038083553314209,-5.9479780197143555,-4.6496758460998535,-0.9667369723320007,-4.224603176116943,-7.659849643707275,-4.45437479019165,-8.516837120056152,-2.677488327026367,-8.532713890075684,-3.822509765625,3.134157657623291,-4.058291435241699,-7.089228630065918,-2.5862514972686768,-0.11322736740112305,-10.603014945983887,-3.9782767295837402,-6.869799613952637,-1.591474175453186,-4.264823913574219
05d2c9fbc,-9.177485466003418,-8.740870475769043,-2.453737735748291,-3.0278823375701904,-8.399144172668457,-3.9231514930725098,-4.175142288208008,-2.5544521808624268,-10.497781753540039,-7.062233924865723,-9.646478652954102,-3.613173246383667,-11.400761604309082,-2.9886717796325684,-2.03568696975708,-4.718262672424316,-9.385733604431152,-3.9042840003967285,-5.715672492980957,-7.8206634521484375,-6.312102317810059,-8.446810722351074,-2.645860195159912,-6.366518974304199
06011bbad,-2.9580585956573486,-8.587949752807617,-4.358605861663818,-3.7773728370666504,-2.0682153701782227,-6.228774070739746,-2.6783554553985596,-4.874823093414307,-8.165185928344727,-2.665916919708252,-9.444777488708496,0.9161977767944336,-7.050538539886475,-2.5993595123291016,2.6018266677856445,-4.016826629638672,-7.294274806976318,-0.4528157114982605,-1.6345638036727905,-7.018763065338135,-0.4365402162075043,-6.29280424118042,-3.4865355491638184,-0.694148063659668
06355ced6,-5.207533836364746,-10.62546157836914,-6.983591556549072,-5.437587738037109,-6.355503082275391,-6.627310752868652,-0.6530051231384277,-7.308887481689453,-11.148520469665527,-4.542521953582764,-10.506421089172363,-2.4065144062042236,-10.087603569030762,-2.6424756050109863,-0.6773183345794678,-6.037281036376953,-5.792511940002441,-2.015288829803467,-4.822044372558594,-8.822713851928711,-3.4565365314483643,-9.564811706542969,-5.276793003082275,-5.187696933746338
0637cd357,-5.76613712310791,-7.759165287017822,-4.899048805236816,-1.7203919887542725,-5.109387397766113,-0.7873279452323914,-2.6446011066436768,-4.570843696594238,-7.308662414550781,-6.325057029724121,-9.892191886901855,-3.448227643966675,-9.794184684753418,-3.437934398651123,1.8716857433319092,-3.6887614727020264,-7.032618045806885,-2.467029571533203,-2.9884753227233887,-9.027660369873047,-6.658677101135254,-7.119163513183594,-3.1663830280303955,-4.7647294998168945
06677c2a1,-11.124314308166504,-10.074322700500488,-9.3303804397583,-4.643207550048828,-6.008575916290283,-4.078678131103516,-4.704522609710693,-2.96352219581604,-4.070047855377197,-6.432341575622559,-12.7698974609375,-5.853734493255615,-6.265676498413086,-4.15626335144043,0.42822369933128357,-3.4269051551818848,-8.802433013916016,-3.3902153968811035,-0.31570759415626526,-13.837125778198242,-6.5964765548706055,-9.860705375671387,-4.9478631019592285,-6.01641845703125
06d3bbdd6,-10.980816841125488,-10.59971809387207,-10.154970169067383,-5.927584648132324,-5.779813289642334,-3.9805045127868652,-4.375823497772217,-2.9497573375701904,-10.283273696899414,-5.524911880493164,-12.89842700958252,-6.605414390563965,-8.390753746032715,-2.153693914413452,-2.584779739379883,-4.935317039489746,-10.716070175170898,-5.730368614196777,-3.6606075763702393,-12.193644523620605,-8.380925178527832,-10.858603477478027,-6.21635103225708,-5.868953704833984
06ee4df67,-5.300108432769775,-7.968875885009766,-5.311134338378906,-3.126960277557373,-4.381503105163574,-5.014789581298828,-0.628639280796051,-1.7331018447875977,-5.819561958312988,-2.6105494499206543,-8.120321273803711,-2.5629396438598633,-8.961825370788574,-1.2556743621826172,4.816557884216309,3.17323637008667,-6.6805901527404785,0.2222478836774826,-2.668999195098877,-9.534708976745605,-4.302700519561768,-7.537758827209473,-2.114928960800171,-3.1421000957489014
0724b938e,-4.577105522155762,-7.314095973968506,-5.330862998962402,-3.298182249069214,-2.803165912628174,-2.0119810104370117,-1.7036082744598389,-4.535741329193115,-7.089894771575928,-4.509100914001465,-8.69371509552002,-2.331390380859375,-7.021276950836182,-1.614235281944275,-0.3909970819950104,-2.2823398113250732,-6.548464775085449,-2.7108025550842285,-3.0201408863067627,-7.348878383636475,-4.1156463623046875,-6.051680088043213,-4.373995304107666,2.3037004470825195
0728b2d37,-5.257211208343506,-8.80277156829834,-5.39803409576416,0.682441234588623,-1.3341867923736572,-3.8702545166015625,-3.142199754714966,-6.702150821685791,-8.868403434753418,-5.30670166015625,-11.08496379852295,-3.9876708984375,-8.212190628051758,-1.0815646648406982,0.7360535264015198,-2.726343870162964,-7.984600067138672,-2.7981200218200684,-6.073668956756592,-8.473437309265137,-5.3169846534729,-7.496313571929932,-6.193444728851318,3.0234310626983643
0769cc41f,-8.033966064453125,-10.725419998168945,-9.05309009552002,-5.543694019317627,-5.451820373535156,-7.028101921081543,-2.897841691970825,-10.782430648803711,-12.440465927124023,-9.932807922363281,-12.854174613952637,-9.1986722946167,-10.014897346496582,-1.6956689357757568,0.5283004641532898,-7.560036659240723,-3.5875496864318848,-6.017494201660156,-8.463983535766602,-11.897031784057617,-6.640979766845703,-9.19498348236084,-8.58906364440918,-7.185286521911621
076d267e9,-9.838175773620605,-8.457900047302246,-8.774674415588379,-7.238280296325684,-3.5717334747314453,-4.459735870361328,-4.479694366455078,-4.417524814605713,-10.485383987426758,-5.696399211883545,-9.641728401184082,-6.323263645172119,-3.6149678230285645,-4.984438419342041,-5.259799957275391,-4.5963640213012695,-8.550419807434082,-5.797503471374512,-5.379819869995117,-10.72028923034668,-5.287814140319824,-10.195735931396484,-6.685171604156494,-4.357381343841553
07758f213,-4.539124965667725,-8.358871459960938,-6.321430206298828,-5.178719520568848,-4.432159423828125,-7.451777458190918,-4.33667516708374,-7.11306619644165,-9.843700408935547,-5.5843915939331055,-11.22162914276123,-0.359200656414032,-6.775365352630615,-4.259766578674316,-1.332179069519043,-5.574375152587891,-8.362211227416992,-1.4178279638290405,-4.742123603820801,-7.439122200012207,-3.4070229530334473,-7.916219234466553,-5.155140399932861,-2.4056334495544434
07d477123,-6.586651802062988,-8.162354469299316,-6.531781196594238,-0.02064642868936062,-4.604090690612793,-3.601888656616211,-3.8934388160705566,-1.9834692478179932,-3.223918914794922,-6.115341663360596,-9.260632514953613,-4.246876239776611,-5.965507507324219,-3.1224441528320312,-0.5738571882247925,-2.465916156768799,-7.724893093109131,-2.343869686126709,-2.063866138458252,-10.019262313842773,-5.097397804260254,-6.90814733505249,-4.267692565917969,-3.779155731201172
07e8a69a4,-7.8309431076049805,-10.595784187316895,-7.0312371253967285,-1.580737590789795,-6.081656455993652,-0.5508400201797485,-4.243464469909668,-4.521472930908203,-11.111335754394531,-6.008143901824951,-12.450736045837402,-2.8377251625061035,-12.481630325317383,-3.4459617137908936,0.5414911508560181,-4.066410064697266,-9.511404037475586,-1.8985440731048584,-2.1743052005767822,-9.817106246948242,-4.54427433013916,-9.269399642944336,-4.158927917480469,-3.1076111793518066
0882a07d2,-6.613633632659912,-11.237933158874512,-8.218993186950684,-5.681063652038574,-2.22446870803833,-4.977830410003662,-6.5024614334106445,-6.162003993988037,-9.94624137878418,-5.935542106628418,-15.695019721984863,-5.6787333488464355,-6.858587741851807,3.716399669647217,-1.5659924745559692,-5.009552478790283,-11.175772666931152,-6.221428871154785,-1.1008477210998535,-13.310190200805664,-8.402502059936523,-9.435514450073242,-4.920849800109863,-5.678694725036621
08aaf51a8,-3.4485785961151123,-5.163226127624512,-5.474308967590332,-2.1144192218780518,-7.2883195877075195,-5.470137596130371,-2.6153762340545654,-6.431848049163818,-10.168580055236816,-7.080667972564697,-11.316434860229492,-2.6578798294067383,-6.923209190368652,-1.8791592121124268,0.44990119338035583,-1.1705973148345947,-7.7581915855407715,-1.3236576318740845,-5.627086639404297,-5.214572906494141,-3.5235085487365723,-7.80300760269165,-2.5958266258239746,0.43460115790367126
08b58f0b0,-10.302477836608887,-10.926107406616211,-6.956778049468994,0.2518278658390045,-6.543574333190918,-4.118372917175293,-3.410996198654175,-4.1731367111206055,-11.485677719116211,-7.522988796234131,-10.927330017089844,-5.339615821838379,-11.498632431030273,-5.280667304992676,-0.38440030813217163,-4.1256022453308105,-10.039499282836914,-3.6180408000946045,-5.50223445892334,-10.445314407348633,-8.140752792358398,-10.332292556762695,-5.086349010467529,-5.000255584716797
