recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0303dee3c,-5.513218402862549,-0.8367994427680969,-5.493466377258301,-2.269249200820923,-6.537465572357178,-7.142519474029541,-6.542069435119629,-3.746478319168091,-4.155015468597412,-6.816446781158447,-5.229773044586182,-5.737441539764404,-4.492551803588867,-6.341358184814453,3.189824342727661,-6.02957820892334,-6.099106788635254,-6.978703498840332,-6.515428066253662,-6.178286075592041,-6.04817533493042,-4.168939113616943,-6.504030704498291,-5.680218696594238
034f46152,-5.221151351928711,-5.282327651977539,-4.862723350524902,3.36601185798645,-5.869043350219727,-0.10037755966186523,-5.863554954528809,-3.241542339324951,-5.468958854675293,-5.543818473815918,-6.449670314788818,-4.7145490646362305,3.6165671348571777,-6.869976997375488,-5.365710258483887,-5.578373908996582,-5.680914878845215,-5.800390720367432,-5.081535339355469,-4.170916557312012,-5.38760232925415,-5.142491340637207,-5.555688858032227,-4.5130228996276855
037460d90,-6.446049690246582,-1.7655203342437744,-6.52358865737915,2.009674549102783,-5.514956474304199,-6.886116981506348,-7.425098419189453,-4.185532093048096,-5.830639362335205,-5.676676273345947,-5.617623329162598,-5.9207377433776855,-2.683337688446045,-5.227364540100098,-4.719265937805176,-5.808072090148926,-0.8509532809257507,-5.941330909729004,-5.6529693603515625,-7.243236541748047,-5.4030442237854,-3.8714568614959717,-6.348568916320801,-6.001441478729248
039395460,-3.8254687786102295,0.11441738903522491,-3.6472344398498535,2.2806448936462402,-4.778533458709717,-1.9188846349716187,-1.98158860206604,-3.6936957836151123,-5.1843581199646,-3.057039737701416,-2.5783803462982178,-1.96925950050354,-3.196258544921875,-6.203685760498047,-3.0906906127929688,-3.985243320465088,-5.802361965179443,-4.213272571563721,-4.009831428527832,-2.7105350494384766,-2.460926055908203,-4.841699600219727,-3.408339023590088,-2.8333890438079834
039892ae3,-3.9468741416931152,-2.7925713062286377,-5.400208950042725,0.018435169011354446,-7.283644199371338,-5.256717681884766,-6.0914177894592285,4.3087005615234375,-6.69335412979126,-4.284384250640869,-5.881340980529785,-4.344232082366943,-4.512963771820068,-6.847691535949707,-4.031189918518066,-5.0966339111328125,-3.3892853260040283,-5.200871467590332,-5.562952518463135,-5.771306037902832,-4.397305011749268,-6.018383979797363,-4.894427299499512,-4.000879764556885
03a06a709,-3.9388046264648438,-3.7785897254943848,-3.2920756340026855,-0.4868953227996826,-3.6142349243164062,-2.0268843173980713,-2.0644755363464355,-3.750077724456787,-4.298448085784912,-2.7960357666015625,-2.9922313690185547,-1.4660838842391968,-1.4294483661651611,-5.133715629577637,-2.0499472618103027,-3.5940101146698,-5.37814998626709,-3.8272488117218018,-3.3482704162597656,-2.321410894393921,-2.482030153274536,-4.563408851623535,-3.0480380058288574,-1.9572465419769287
03a9a5b2a,-4.242665767669678,-5.832199573516846,-7.273842811584473,-0.3408415615558624,-5.227553844451904,-5.992867469787598,-7.505864143371582,-6.4883575439453125,-6.138161659240723,-5.988325595855713,-8.052848815917969,-7.540452003479004,3.9223365783691406,-6.331330299377441,-7.604613304138184,-6.736981391906738,-7.3856201171875,-7.18068790435791,-2.788987874984741,-8.098152160644531,-7.862443447113037,-6.134716987609863,-6.536002159118652,-5.495529651641846
03d0c7428,-4.436623573303223,-5.541382789611816,-6.489842414855957,0.9320171475410461,-5.33900260925293,-5.331992149353027,-5.008813381195068,-5.398344039916992,-6.444348335266113,-4.8380632400512695,-7.191994667053223,-5.594719886779785,3.7440788745880127,-7.612034797668457,-5.518270015716553,-6.002386569976807,-6.8246026039123535,-5.275769233703613,-4.824375152587891,-6.948502540588379,-7.022486209869385,-6.313089370727539,-6.380802631378174,-4.914206027984619
03f5a4505,-7.538252830505371,-7.480323791503906,-6.922725677490234,-3.6690807342529297,-8.332335472106934,-6.9788336753845215,-9.612180709838867,-8.026615142822266,-6.722631931304932,-8.315378189086914,-8.941621780395508,-7.964062690734863,9.167905807495117,-9.540650367736816,-8.603311538696289,-8.212794303894043,-9.045635223388672,-8.842798233032227,-8.04436206817627,-9.045257568359375,-9.181295394897461,-9.052557945251465,-7.987672328948975,-6.463109016418457
03f8931a1,-7.122117519378662,-7.1200432777404785,-7.111329078674316,-4.277148723602295,-8.405688285827637,-7.6841301918029785,-6.268446922302246,2.7639453411102295,-8.282991409301758,-8.42770004272461,-5.35299015045166,1.316964864730835,-7.498157501220703,-8.908185005187988,-5.187483787536621,-4.738615989685059,-3.4574055671691895,-5.14615535736084,-8.115989685058594,-4.827148914337158,-4.8183817863464355,-7.909745216369629,-6.4376420974731445,-1.5811952352523804
04053cd3e,-1.055249810218811,-0.01927947998046875,-5.9500298500061035,-2.7933781147003174,-4.676514148712158,-5.700562477111816,-6.995947360992432,-6.922401428222656,-4.315474987030029,-4.168729782104492,-6.60436487197876,-7.062025547027588,4.6283278465271,-6.014468669891357,-6.975218296051025,-5.310594081878662,-7.474032402038574,-6.316620826721191,-1.952697515487671,-6.232509136199951,-6.79854679107666,-5.666840553283691,-6.08381986618042,-5.769813537597656
040d4f0d5,-5.354466915130615,-6.177536964416504,-6.834708213806152,-4.131171226501465,-4.063811302185059,-6.043397903442383,-6.719266414642334,-5.706624984741211,-5.485205173492432,-3.537778377532959,-6.582884311676025,-4.202804088592529,-5.750999450683594,-5.874720096588135,2.4833948612213135,-5.110491752624512,-7.653691291809082,-6.740355491638184,-3.0960216522216797,-7.208469390869141,-7.37811279296875,-3.9086952209472656,-6.691668510437012,-6.617337226867676
042a6c838,-6.527885437011719,-0.8918277621269226,-6.020923137664795,0.29368969798088074,-6.484744071960449,-6.16018533706665,-7.811659336090088,-2.7389369010925293,-6.630392551422119,-6.6861724853515625,-7.642902374267578,-6.344059467315674,0.11452259868383408,-5.2345991134643555,-5.201659202575684,-5.926986217498779,-3.555598497390747,-6.792802333831787,-6.413751125335693,-7.94820499420166,-6.657632350921631,-3.9174938201904297,-6.153181552886963,-6.1277337074279785
044173e0d,-3.509140729904175,-3.0349254608154297,-3.324023723602295,0.20131567120552063,-4.587319850921631,-1.9129263162612915,-3.0491414070129395,-2.5869193077087402,-4.717894554138184,-3.0910556316375732,-3.046186923980713,-2.007319927215576,-2.4544758796691895,-5.83298397064209,-1.8433234691619873,-3.1454429626464844,-5.215109348297119,-3.541673183441162,-2.826458215713501,-3.227480411529541,-1.8878501653671265,-5.083878517150879,-2.3886802196502686,-1.519059658050537
04496d53a,-2.8636608123779297,-3.1518185138702393,-4.377026081085205,-1.158564567565918,-4.707991600036621,-2.483142375946045,-4.0651421546936035,2.8266053199768066,-5.15743350982666,-4.492214202880859,-3.8092949390411377,-2.4539942741394043,-3.876516819000244,-6.189946174621582,-2.267617702484131,-3.8309340476989746,-1.3360079526901245,-3.399174213409424,-4.768386363983154,-4.174872398376465,-2.4772543907165527,-4.017759799957275,-3.3326363563537598,-2.112536907196045
0465bce22,-6.5113983154296875,-6.658780097961426,-7.558575630187988,-5.0895233154296875,-5.484274387359619,-5.808217525482178,-6.440625190734863,-5.225406169891357,-5.302753925323486,-8.006882667541504,-7.554962158203125,-4.7060441970825195,-5.755036354064941,-6.979905605316162,3.4298787117004395,-5.219573497772217,-7.141942024230957,-8.193387985229492,-4.300649166107178,-7.586541175842285,-7.419363975524902,-3.3528892993927,-6.715783596038818,-6.764595031738281
047a7c4bf,-6.867478370666504,-5.521178722381592,-7.134742736816406,1.7349151372909546,-6.285714149475098,-0.5420089960098267,-5.193403720855713,-3.7349960803985596,-6.286593914031982,-5.35500431060791,-5.934970855712891,-5.375735759735107,-3.736593723297119,-7.697556495666504,-6.449616432189941,-6.515228271484375,-6.5598039627075195,-7.057253360748291,-7.64260196685791,-5.155151844024658,-5.940615653991699,-6.208767414093018,-5.745707988739014,6.535022735595703
048b0a17d,-3.178218364715576,-3.7721686363220215,-3.786843776702881,0.5697253942489624,-3.5862228870391846,-0.4561561048030853,-2.7396836280822754,-3.677565097808838,-4.977385520935059,-3.253408432006836,-4.401233673095703,-2.8793604373931885,-2.5534491539001465,-5.821889877319336,-3.216700792312622,-3.9515328407287598,-5.44781494140625,-4.581542015075684,-0.6835412383079529,-3.4563021659851074,-3.0721333026885986,-4.493655681610107,-3.298238754272461,6.428301811218262
048b8700d,-4.943892478942871,-4.157158851623535,-4.128470420837402,-1.396162748336792,-5.99350643157959,-4.029603958129883,-4.0742597579956055,-0.20921914279460907,-6.005601406097412,-5.994044780731201,-3.165881633758545,2.338611602783203,-4.317564964294434,-6.303223609924316,-2.771235942840576,-4.053145885467529,-3.094144821166992,-1.1691538095474243,-4.27780294418335,-2.9134645462036133,-1.7419477701187134,-5.423588275909424,-4.262500762939453,-2.4875547885894775
04997b478,-7.545987606048584,-1.66132390499115,-7.2652153968811035,-0.08118872344493866,-4.956381797790527,-7.735387325286865,-8.568445205688477,-5.830275058746338,-4.613175392150879,-6.0320725440979,-6.169957160949707,-6.560896873474121,-3.0569424629211426,-5.685084342956543,-6.128148555755615,-6.515560150146484,7.427742958068848,-6.534979820251465,-5.572347640991211,-8.013211250305176,-6.182470321655273,-4.460165977478027,-6.988741874694824,-7.092275142669678
04aa83271,-5.28714656829834,-0.8708975911140442,-5.211581230163574,-0.3946937918663025,-5.83890438079834,-6.589842319488525,-6.599177360534668,-3.4747142791748047,-5.3259687423706055,-6.732680320739746,-6.902717590332031,-5.442558288574219,-4.379543304443359,-5.038698673248291,-3.164907932281494,-5.786623477935791,5.7986741065979,-6.198674201965332,-5.0501580238342285,-6.576489448547363,-6.003885746002197,-4.4888105392456055,-5.9212422370910645,-6.026028633117676
04aef0297,-6.37849760055542,-5.760976314544678,-7.717173099517822,-3.717236042022705,-3.53375506401062,-7.17165470123291,-8.001103401184082,-5.550192356109619,-5.279595375061035,-7.484299659729004,-8.03982162475586,-5.445596218109131,-5.1802568435668945,-7.3428826332092285,4.935145378112793,-6.494569301605225,-7.63271951675415,-9.224260330200195,-5.484744071960449,-8.230646133422852,-8.227897644042969,-2.395725965499878,-7.4340691566467285,-6.646728515625
04e21ba1b,-5.188169002532959,-3.2160582542419434,-4.083287715911865,-0.6439523696899414,-4.916385650634766,-4.1027631759643555,-2.9235587120056152,-2.0489630699157715,-5.307106018066406,-4.938797950744629,-0.004654121585190296,-3.374141216278076,-3.790618896484375,-5.447569370269775,-2.67988657951355,-3.6142163276672363,-1.8136570453643799,-2.688960075378418,-3.5301239490509033,-3.2479004859924316,-3.220080852508545,-3.7579283714294434,-4.28845739364624,-4.195269584655762
04f07f088,-6.0003180503845215,-3.1453347206115723,-5.084214687347412,1.466853380203247,-0.12899065017700195,-5.045097351074219,-6.7489519119262695,-4.465397357940674,-4.6932053565979,-5.162806034088135,-7.289630889892578,-6.1237287521362305,-2.6833910942077637,-4.7644548416137695,-4.749501705169678,-5.356102466583252,-5.166538238525391,-5.539996147155762,-5.139653205871582,-6.685202121734619,-6.141776084899902,-0.4924527108669281,-6.143071174621582,-6.88567590713501
052b35029,-4.358639717102051,-3.986433744430542,-3.6242687702178955,2.7198355197906494,-4.274901390075684,-1.9576431512832642,-3.0392343997955322,-2.2154088020324707,-4.459525108337402,-3.349929094314575,-3.123945951461792,-1.543635606765747,-3.5068798065185547,-5.443536281585693,-3.126697540283203,-3.503382444381714,-4.463829517364502,-4.058493614196777,-3.456416368484497,-3.173222303390503,-3.428684711456299,-4.1157684326171875,-3.312654972076416,-3.7161002159118652
053f5fe34,-3.3412468433380127,-2.2054953575134277,-7.817829132080078,-3.483175754547119,-8.391980171203613,-9.183805465698242,-8.506477355957031,-4.778630256652832,-5.150591850280762,-7.024701118469238,-7.674633979797363,-5.51192569732666,-4.947961330413818,-7.656373023986816,2.6391842365264893,-7.43057918548584,-8.445343971252441,-8.700758934020996,-8.215792655944824,-8.882926940917969,-8.105259895324707,-5.047740936279297,-8.000340461730957,-6.462445259094238
059859ca1,-5.43754768371582,-5.177561283111572,-6.973195552825928,-2.210116147994995,-5.5828537940979,-5.332370281219482,-5.015286445617676,-3.8354697227478027,-5.854809284210205,-5.717161655426025,-5.658865928649902,-3.894397258758545,-4.686902046203613,-6.322115898132324,0.7535644173622131,-5.216756343841553,-6.487917900085449,-7.164803504943848,-0.4455922544002533,-6.947656154632568,-5.930054664611816,-3.4034488201141357,0.48417988419532776,-4.405247211456299
05d2c9fbc,-5.354287147521973,-2.700986385345459,-2.919450521469116,-2.3173413276672363,-6.633001804351807,-3.5936684608459473,-5.02101469039917,2.57114839553833,-6.161740779876709,-4.55299186706543,-4.962664604187012,-3.2988686561584473,-2.9182183742523193,-7.429718017578125,-4.766417026519775,-4.703305244445801,-5.812925815582275,-5.681764125823975,-7.207472324371338,-4.7835493087768555,-3.8451218605041504,-5.893896579742432,-4.390575408935547,-4.607937812805176
06011bbad,-4.121425151824951,-2.7494070529937744,-3.5194811820983887,-0.7328897714614868,-4.59863805770874,-1.822339415550232,-2.47033953666687,-1.5590922832489014,-4.572710037231445,-2.640399932861328,-1.628260612487793,0.7326638102531433,-3.3184421062469482,-5.616776943206787,-1.898436188697815,-3.268023729324341,-3.5421302318573,-2.743016242980957,-4.105835437774658,-3.173288106918335,-2.3741636276245117,-4.11134147644043,-3.014601707458496,-2.6790072917938232
06355ced6,-5.3437724113464355,-3.9686617851257324,-4.698533058166504,-1.8969662189483643,-6.4074387550354,-3.655123233795166,-4.889122009277344,-1.0789793729782104,-6.521739959716797,-5.684179782867432,-1.779661774635315,-3.18001389503479,-4.186149597167969,-6.3172173500061035,-2.7076172828674316,-4.648891448974609,0.038903236389160156,-1.5966495275497437,-4.850959300994873,-4.097508907318115,-2.4183411598205566,-5.354107856750488,-4.3163604736328125,-4.109785556793213
0637cd357,-2.6638147830963135,-2.6113154888153076,-2.7859559059143066,-0.6229855418205261,-3.550352096557617,0.12005414813756943,-2.4065957069396973,-1.9543125629425049,-3.5690624713897705,-2.7060914039611816,-1.806222677230835,-0.6108118295669556,-2.2676138877868652,-4.901447296142578,-1.2855650186538696,-2.8494136333465576,-4.3237738609313965,-3.332709550857544,-2.817924976348877,-2.8613953590393066,-2.0876755714416504,-3.4884612560272217,-2.629486560821533,-2.3759899139404297
06677c2a1,-4.6784234046936035,-5.786718368530273,-5.888506889343262,-0.9343916773796082,-4.3161940574646,-4.720288276672363,-7.410035133361816,-5.640432834625244,2.043010950088501,-5.894839286804199,-7.185131072998047,-7.000480651855469,4.150055885314941,-5.638706207275391,-5.307635307312012,-6.052000999450684,-7.537651062011719,-6.971495151519775,-3.123312473297119,-6.815676212310791,-7.111451148986816,-4.830841541290283,-6.047898292541504,-6.041214942932129
06d3bbdd6,-5.89109468460083,-4.221476078033447,-7.05614709854126,-0.6176444292068481,-4.8365373611450195,-6.17551326751709,-8.413268089294434,-7.013127326965332,-4.7182207107543945,-5.630856990814209,-7.687757968902588,-7.83565616607666,3.314342498779297,-4.841458797454834,-7.131277561187744,-7.029335021972656,-7.4596848487854,-7.87842321395874,-3.589914321899414,-8.124897003173828,-7.2125244140625,-4.661896705627441,-6.988959312438965,-2.3645718097686768
06ee4df67,-4.895727634429932,-3.4089629650115967,-6.062455177307129,-0.5619315505027771,-6.775467872619629,-6.132855415344238,-5.843017101287842,0.9580870866775513,-5.39110803604126,-5.66160774230957,-6.818346977233887,-4.867309093475342,-3.8166286945343018,-5.672932147979736,0.9620650410652161,2.6746628284454346,-5.4971489906311035,-5.679962635040283,-4.122949123382568,-6.214911460876465,-5.747609615325928,-3.9961020946502686,-4.893929481506348,-3.5630404949188232
0724b938e,-3.270698070526123,-3.0591959953308105,-3.035980463027954,-1.096569299697876,-3.8743903636932373,-0.9723378419876099,-1.6602725982666016,-2.22225022315979,-4.386320114135742,-2.556567668914795,-2.237791061401367,-1.494188666343689,-2.2112200260162354,-4.836856842041016,-2.361353635787964,-3.6671218872070312,-4.979030609130859,-3.471158981323242,-3.3719215393066406,-2.6274540424346924,-2.2277212142944336,-3.888707399368286,-2.7297120094299316,6.298773765563965
0728b2d37,-4.941285610198975,-4.962593078613281,-5.18203067779541,2.1266262531280518,-4.566411018371582,-3.8968162536621094,-4.248871803283691,-3.9777252674102783,-5.367869853973389,-4.669766426086426,-5.434514045715332,-3.820413112640381,-2.4712088108062744,-6.663578987121582,-3.6455600261688232,-5.284533500671387,-5.593700408935547,-5.1005682945251465,-4.90706205368042,-4.504069805145264,-4.045199871063232,-5.409676551818848,-4.547170162200928,10.091723442077637
0769cc41f,-10.12926197052002,-5.892094612121582,-7.85812520980835,-4.460459232330322,-7.7037858963012695,-8.002461433410645,-8.68621826171875,-7.123673439025879,-5.864762783050537,-7.818167209625244,-7.003327369689941,-7.156762599945068,-7.495201110839844,-6.968446254730225,-7.667001247406006,-7.18544864654541,10.952486991882324,-6.434252738952637,-9.561290740966797,-7.071454048156738,-7.324305534362793,-5.818463325500488,-7.7170257568359375,-7.854316711425781
076d267e9,-8.105320930480957,-9.698677062988281,-8.514262199401855,-5.188989162445068,-7.170660495758057,-7.139371395111084,-10.914041519165039,-9.840489387512207,-6.695229530334473,-9.190707206726074,-9.775358200073242,-9.534651756286621,7.5481719970703125,-8.844503402709961,-10.448846817016602,-9.249680519104004,-11.116388320922852,-10.292442321777344,-6.372229099273682,-10.376082420349121,-10.88814926147461,-9.031286239624023,-8.177804946899414,-7.756680965423584
07758f213,-6.388246059417725,-5.1480278968811035,-5.47828483581543,-2.413449764251709,-6.820882320404053,-5.811324119567871,-4.589217185974121,-1.7037349939346313,-7.236934661865234,-6.131157875061035,-4.151607036590576,3.7595245838165283,-5.0633111000061035,-7.417474269866943,-4.241107940673828,-5.152835845947266,-5.193855285644531,-2.500129222869873,-6.473691463470459,-3.93927264213562,-3.154831647872925,-6.552105903625488,-4.763073921203613,-3.4180514812469482
07d477123,-4.134692668914795,-5.903581142425537,-5.457343101501465,1.3131189346313477,-4.887845039367676,-3.9164810180664062,-6.212302207946777,-4.974856376647949,2.5350911617279053,-5.259389877319336,-6.568444728851318,-4.792189121246338,1.0419652462005615,-6.8616228103637695,-5.114487648010254,-5.525636196136475,-5.90193510055542,-6.205833911895752,-2.8795289993286133,-6.270928382873535,-6.003726005554199,-6.3307600021362305,-5.449953079223633,-4.320050239562988
07e8a69a4,-3.9600276947021484,-3.557877779006958,-3.705268144607544,-0.7403494715690613,-5.02354097366333,2.172473907470703,-3.2231929302215576,-3.403418779373169,-5.3882012367248535,-3.18306565284729,-4.137526512145996,-2.2636141777038574,-3.568665027618408,-6.479200839996338,-3.1466894149780273,-4.0029191970825195,-6.213008403778076,-3.7172935009002686,-2.5831634998321533,-3.5947883129119873,-2.6345009803771973,-5.878400802612305,-3.353773832321167,-1.2893222570419312
0882a07d2,-5.415831565856934,-5.8918046951293945,-6.717390537261963,-2.7636752128601074,3.298480272293091,-6.095402717590332,-7.4712700843811035,-7.04860782623291,-4.712913513183594,-5.688040733337402,-7.020665645599365,-7.041512489318848,0.8829507827758789,4.148351192474365,-7.804347038269043,-6.015387058258057,-6.575257778167725,-6.915933132171631,-3.131619453430176,-7.337459564208984,-8.043648719787598,-3.2903971672058105,-4.806883811950684,-4.9827446937561035
08aaf51a8,-3.7260632514953613,1.0147069692611694,-4.776410102844238,-2.2749195098876953,-6.010032653808594,-5.437038421630859,-4.200072288513184,-4.888592720031738,-6.128180027008057,-3.2603237628936768,-3.656872272491455,-5.279840469360352,-3.1009349822998047,-7.082434177398682,-5.568291187286377,-2.7262134552001953,-5.21624231338501,-4.23223876953125,-6.9792890548706055,0.4802579879760742,-3.548719882965088,-5.906636714935303,-5.391632080078125,1.545768141746521
08b58f0b0,-4.259850978851318,-4.6506547927856445,-4.025125980377197,2.4812188148498535,-5.032817840576172,-3.291656494140625,-2.2884199619293213,-2.232635498046875,-5.250643730163574,-4.024287223815918,-2.2628471851348877,-3.0170631408691406,-2.354480266571045,-6.864572048187256,-4.0272369384765625,-4.548976421356201,-5.524534702301025,-4.872509002685547,-4.448772430419922,-3.904555082321167,-2.839080333709717,-5.4034504890441895,-3.9844539165496826,-3.1284308433532715
