recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
052b35029,-5.375157356262207,-4.52101993560791,-2.1248505115509033,-1.5993274450302124,-5.99900484085083,-1.959416151046753,-0.593520998954773,-0.9259697198867798,-5.290093421936035,-3.3842670917510986,-3.2693352699279785,-2.0251247882843018,-4.7539472579956055,-6.0974650382995605,-3.859884738922119,-2.4160284996032715,-3.4321911334991455,-4.122058391571045,-5.685038089752197,-4.590981483459473,-4.832690238952637,-5.387667655944824,-3.7190353870391846,-5.321135520935059
053f5fe34,-6.478813171386719,-4.1989946365356445,-8.435758590698242,-7.132806301116943,-8.871034622192383,-8.611388206481934,-8.271797180175781,-4.310006618499756,-8.354804039001465,-8.084118843078613,-7.9969377517700195,-6.79996395111084,-8.636042594909668,-8.522516250610352,5.714272975921631,-8.896310806274414,-8.220566749572754,-8.379429817199707,-9.779031753540039,-8.336137771606445,-7.856259346008301,-8.007436752319336,-9.002677917480469,-7.765584468841553
059859ca1,-5.207921504974365,-7.043389320373535,-7.393967628479004,-4.968817234039307,-6.276806831359863,-5.083640098571777,-5.902963638305664,-3.0171775817871094,-7.547025203704834,-6.00949239730835,-5.694342613220215,-5.515450477600098,-6.4776177406311035,-7.194333553314209,1.3136014938354492,-6.361828804016113,-7.478278160095215,-7.7608184814453125,0.13121843338012695,-7.736804962158203,-4.780055046081543,-5.624934196472168,-3.4294745922088623,-5.379433631896973
05d2c9fbc,-5.0242791175842285,-4.628088474273682,-1.0942890644073486,-2.366023540496826,-6.568852424621582,-4.070083141326904,-5.329453468322754,0.6954971551895142,-7.152310371398926,-4.147511005401611,-5.119082450866699,-3.1289610862731934,-3.909580707550049,-5.785712718963623,-4.265502452850342,-5.183255672454834,-5.532113075256348,-5.200901031494141,-6.434853553771973,-4.210663795471191,-3.9334120750427246,-7.02411413192749,-5.393002033233643,-4.686690330505371
06011bbad,-5.401230812072754,-5.231696605682373,-4.677862644195557,-2.5563621520996094,-5.469367027282715,-3.5841312408447266,-0.3586576581001282,-2.1052961349487305,-6.254193305969238,-3.107640504837036,-2.1457390785217285,3.0722908973693848,-5.5103983879089355,-6.354031562805176,-4.364620208740234,-1.5494744777679443,-5.24222993850708,-2.8113014698028564,-5.205437183380127,-4.494204521179199,-2.120349884033203,-6.394392490386963,-3.867400646209717,-4.045592308044434
06355ced6,-6.531800270080566,-5.392240047454834,-6.379493713378906,-5.712711811065674,-7.20888614654541,-5.943966865539551,-5.056992530822754,-2.6760122776031494,-7.302419185638428,-6.860634803771973,-3.1051628589630127,-3.947373867034912,-6.584708213806152,-7.134574890136719,-4.816259860992432,-6.056883811950684,0.8589903116226196,-2.1234498023986816,-7.143038749694824,-5.086086273193359,-3.818847179412842,-7.325478553771973,-5.789430141448975,-2.600611925125122
0637cd357,-2.8112378120422363,-3.5074520111083984,-2.724996328353882,-2.955415964126587,-4.7304182052612305,-1.4746298789978027,-1.4597346782684326,-0.09791092574596405,-4.9425740242004395,-3.372133255004883,-1.113542914390564,-1.1827208995819092,-3.9182143211364746,-4.655174732208252,-2.5365517139434814,-3.3589160442352295,-4.019822120666504,-3.8869972229003906,-4.6789350509643555,-3.6846299171447754,-2.6871864795684814,-5.348466873168945,-3.2246901988983154,-3.5115249156951904
06677c2a1,-4.054427623748779,-6.093629360198975,-5.344151496887207,-0.876451313495636,-4.851958274841309,-5.337667942047119,-6.401860237121582,-5.38081169128418,1.5095065832138062,-4.786713600158691,-6.798704624176025,-5.759091854095459,2.470651388168335,-4.7929368019104,-5.400085926055908,-6.063658237457275,-6.237538814544678,-7.141000270843506,-2.846013307571411,-6.761146545410156,-7.238039493560791,-3.440687894821167,-5.064698696136475,-6.249863624572754
06d3bbdd6,-4.29754638671875,-4.620951175689697,-6.2238969802856445,-2.240199089050293,-6.7097578048706055,-7.020515441894531,-7.737414360046387,-7.122995853424072,-3.2797317504882812,-6.75730037689209,-6.965289115905762,-7.902297019958496,3.077406406402588,-2.4969229698181152,-6.643435478210449,-6.194408893585205,-6.130892753601074,-7.663052558898926,-1.8055709600448608,-7.809597015380859,-8.0469970703125,-2.6192450523376465,-5.935301303863525,-5.419798374176025
06ee4df67,-7.7492828369140625,-6.2305169105529785,-7.1164655685424805,-4.962166786193848,-7.454407691955566,-7.539456844329834,-5.922396659851074,1.39176344871521,-6.865349769592285,-6.742255210876465,-5.931153297424316,-5.507270812988281,-6.148314476013184,-5.9373273849487305,2.223527193069458,1.6065177917480469,-6.924424648284912,-4.553679466247559,-6.136958122253418,-6.730238437652588,-6.313586711883545,-5.374089241027832,-5.7715959548950195,-4.420477867126465
0724b938e,-4.165921211242676,-5.093972206115723,-3.503016710281372,-2.00178599357605,-4.553493976593018,0.6580885648727417,0.25543493032455444,-2.675243377685547,-4.98502254486084,-4.2231245040893555,-3.123570442199707,-2.404860258102417,-4.5957746505737305,-4.846278190612793,-3.3688595294952393,-4.27011775970459,-4.700163841247559,-4.233450889587402,-4.387247562408447,-4.504673957824707,-2.214005708694458,-5.3261332511901855,-3.902582883834839,4.207430839538574
0728b2d37,-4.669398784637451,-5.9589643478393555,-4.209980010986328,1.1420577764511108,-4.811239719390869,-4.289488792419434,-0.44765233993530273,-4.052430152893066,-5.752919673919678,-4.2537713050842285,-5.759993553161621,-4.057506561279297,-4.614752769470215,-6.645094394683838,-4.944066524505615,-5.855257987976074,-5.317272186279297,-4.544478893280029,-5.660024166107178,-5.929614067077637,-3.9724297523498535,-7.037268161773682,-5.619661808013916,4.913880825042725
0769cc41f,-10.123947143554688,-7.852466583251953,-7.427022457122803,-7.885121822357178,-8.482977867126465,-8.4251708984375,-9.439553260803223,-7.726692199707031,-6.738365173339844,-8.681465148925781,-6.080128192901611,-7.867572784423828,-9.384193420410156,-4.039744853973389,-8.137853622436523,-8.041479110717773,8.57379150390625,-6.42559289932251,-10.603776931762695,-7.846234321594238,-8.500375747680664,-8.857263565063477,-9.011236190795898,-8.496391296386719
076d267e9,-5.05624532699585,-8.06063461303711,-6.813185214996338,-4.397668361663818,-6.859288692474365,-6.150860786437988,-7.331103324890137,-6.9465227127075195,-7.005062103271484,-7.372557163238525,-7.298190116882324,-7.5376739501953125,5.539628028869629,-5.22736930847168,-7.499390602111816,-6.856142997741699,-8.138006210327148,-8.07551097869873,-2.1950325965881348,-7.425196170806885,-8.582615852355957,-6.727438449859619,-6.147595405578613,-6.624487400054932
07758f213,-7.804999351501465,-6.335974216461182,-5.919177055358887,-5.13083553314209,-6.619732856750488,-8.136280059814453,-5.446196556091309,-2.1698060035705566,-8.340179443359375,-6.86203145980835,-5.180210113525391,4.3651251792907715,-7.823763847351074,-7.806602478027344,-5.656237602233887,-6.790283203125,-5.565956115722656,-1.5008512735366821,-7.698617458343506,-4.248166561126709,-3.991872787475586,-8.089078903198242,-6.905377388000488,-5.3681440353393555
07d477123,-2.8103222846984863,-6.016956329345703,-4.807528972625732,0.36050060391426086,-5.069521903991699,-2.7026591300964355,-5.360846519470215,-3.2456791400909424,1.4863938093185425,-4.557827949523926,-6.130915641784668,-4.7970781326293945,0.39732107520103455,-6.053307056427002,-4.146531105041504,-4.544528961181641,-4.853036880493164,-5.47085428237915,-2.712507963180542,-5.607626914978027,-5.3825178146362305,-4.929913520812988,-4.917700290679932,-3.8924078941345215
07e8a69a4,-5.155704975128174,-5.696463584899902,-4.888519287109375,-1.1685022115707397,-6.35411262512207,1.9672149419784546,-4.306370735168457,-3.3671715259552,-6.20588493347168,-4.6430253982543945,-5.541071891784668,-3.8504562377929688,-5.514782905578613,-5.3792009353637695,-3.914508819580078,-4.2431159019470215,-5.352112293243408,-2.654374599456787,-4.350244998931885,-4.3547821044921875,-2.1304574012756348,-7.181631565093994,-5.278304100036621,-3.9272923469543457
0882a07d2,-5.569506645202637,-5.400396823883057,-5.1710028648376465,-3.9329371452331543,3.0015757083892822,-7.168805122375488,-7.379128932952881,-6.8130974769592285,-4.810254096984863,-6.296072006225586,-6.504767417907715,-6.982819557189941,-1.198810338973999,5.782174110412598,-7.576702117919922,-5.879794120788574,-5.515500545501709,-7.087553977966309,-2.676304340362549,-6.4908127784729,-8.183987617492676,-3.74229097366333,-5.70743989944458,-6.452807426452637
08aaf51a8,-3.5834197998046875,0.2828405201435089,-5.639179229736328,-2.971984386444092,-5.9561848640441895,-6.039508819580078,-5.510552883148193,-3.285761594772339,-5.975285530090332,-3.981220245361328,-5.2823686599731445,-5.928145885467529,-5.185815811157227,-3.0190858840942383,-5.259476661682129,0.3999190628528595,-4.774513244628906,-5.630284309387207,-6.618494510650635,-0.6166285276412964,-2.871040105819702,-7.190681457519531,-5.955567359924316,2.3012003898620605
08b58f0b0,-4.387289524078369,-5.908825397491455,-3.354818820953369,1.847325086593628,-6.208495140075684,-3.4416565895080566,-0.7888278961181641,-2.1746833324432373,-5.9282426834106445,-4.037070274353027,-4.931596755981445,-4.728614807128906,-4.264867782592773,-6.605276584625244,-5.158959865570068,-4.0839433670043945,-4.8807573318481445,-5.25399923324585,-5.222302436828613,-6.847520351409912,-1.1590394973754883,-6.74837589263916,-5.1988844871521,-5.099453926086426
