recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
02dbcc383,-4.152684688568115,-4.3971147537231445,-4.232778072357178,-2.656261920928955,-3.389892101287842,-3.2593302726745605,-3.8754420280456543,-3.5773799419403076,-3.4513766765594482,-3.5615673065185547,-3.5790672302246094,-3.278589963912964,-1.5252231359481812,-4.195388317108154,-4.1668195724487305,-3.885100841522217,-3.6818480491638184,-2.926464796066284,-3.6257948875427246,-3.7716782093048096,-3.734483003616333,-3.311331272125244,-3.758352279663086,-3.1553561687469482
0303dee3c,-3.763538360595703,-3.874297618865967,-4.090028285980225,-2.7767815589904785,-3.5034289360046387,-3.996800661087036,-3.5211944580078125,-2.8178539276123047,-2.7574281692504883,-2.6443448066711426,-3.0393736362457275,-3.0704128742218018,-4.038520336151123,-4.155276298522949,-1.0129015445709229,-2.4278931617736816,-3.735750913619995,-2.649543285369873,-3.8156566619873047,-3.8412342071533203,-2.796438217163086,-3.2226436138153076,-3.5216240882873535,-2.8695173263549805
034f46152,-3.2631092071533203,-4.141877174377441,-3.8613057136535645,-0.32302817702293396,-3.3785476684570312,-1.1412440538406372,-3.263213634490967,-3.2194736003875732,-3.0697739124298096,-2.5910258293151855,-2.999396562576294,-2.7353663444519043,-1.5871950387954712,-3.6695263385772705,-3.9009461402893066,-3.0559487342834473,-3.2064170837402344,-2.3159239292144775,-3.533838987350464,-3.1954903602600098,-3.2359962463378906,-3.262551784515381,-3.231656551361084,-2.7451870441436768
037460d90,-3.449791669845581,-2.804737091064453,-3.9991607666015625,-0.3514796197414398,-3.3634400367736816,-3.0285515785217285,-3.1773335933685303,-2.91888165473938,-2.79658842086792,-2.817147731781006,-3.1403427124023438,-2.729165554046631,-3.5803630352020264,-3.7604146003723145,-3.9995739459991455,-2.8491554260253906,-1.9549745321273804,-2.7219576835632324,-3.066720485687256,-3.376741409301758,-2.756635904312134,-3.3236892223358154,-3.2867324352264404,-3.0665276050567627
039395460,-2.9578585624694824,-1.8286325931549072,-3.8558197021484375,-0.7204124927520752,-3.2796401977539062,-1.5260154008865356,-1.8783433437347412,-2.8134219646453857,-3.4297432899475098,-2.3412747383117676,-2.737826108932495,-2.090696334838867,-2.9353995323181152,-3.384403944015503,-3.490530014038086,-2.286189079284668,-3.1194334030151367,-1.1654256582260132,-3.3054230213165283,-2.960418701171875,-2.7295920848846436,-3.382143020629883,-3.1006317138671875,-2.267573118209839
039892ae3,-2.987229585647583,-3.7307839393615723,-3.7743887901306152,-0.14268653094768524,-3.3675320148468018,-3.6033573150634766,-2.8585140705108643,-0.5761948227882385,-2.7474889755249023,-2.717897891998291,-3.1895060539245605,-2.287290334701538,-3.479734420776367,-3.6000030040740967,-3.6290931701660156,-2.4763236045837402,-2.213749885559082,-1.9643332958221436,-3.618541717529297,-3.053928852081299,-2.4905974864959717,-3.3414196968078613,-3.160829782485962,-3.025599241256714
03a06a709,-3.448094129562378,-4.183062553405762,-4.182210445404053,-0.3305812478065491,-3.7626564502716064,-3.20880389213562,-3.197903871536255,-3.2664904594421387,-3.607264280319214,-2.7527365684509277,-2.8869926929473877,-2.492875576019287,-2.5014216899871826,-4.108386993408203,-3.939436674118042,-2.247162103652954,-2.9528894424438477,-2.4903900623321533,-3.8273704051971436,-3.2374489307403564,-3.726483106613159,-3.5641422271728516,-3.369971752166748,-2.649160623550415
03a9a5b2a,-3.0811400413513184,-4.12790060043335,-4.181147575378418,-0.9421790838241577,-3.162961483001709,-2.8681509494781494,-3.479989528656006,-3.1286652088165283,-3.2416350841522217,-2.770015239715576,-3.292431592941284,-2.58229398727417,-1.8309776782989502,-3.8873813152313232,-3.555339813232422,-2.886852264404297,-3.230076313018799,-2.708310127258301,-1.866290807723999,-3.333487033843994,-3.1380903720855713,-2.793133497238159,-3.166085958480835,-2.9674134254455566
03d0c7428,-3.2236838340759277,-4.080628395080566,-3.9175257682800293,-0.11316440254449844,-3.4578208923339844,-2.895028591156006,-3.2134928703308105,-3.172407627105713,-3.422072172164917,-2.5886964797973633,-3.2474942207336426,-2.469012975692749,-1.8943641185760498,-3.952080488204956,-3.6394591331481934,-2.9196133613586426,-3.044557571411133,-1.9093759059906006,-2.643537759780884,-3.1307554244995117,-3.103496551513672,-3.1024928092956543,-3.1830201148986816,-3.0465922355651855
03f5a4505,-4.146799564361572,-4.134335517883301,-4.167187213897705,-2.1997883319854736,-3.38806414604187,-3.683039903640747,-3.762744903564453,-3.313633680343628,-3.458775043487549,-3.355159282684326,-3.4547111988067627,-3.3515610694885254,-1.4459969997406006,-4.026139259338379,-3.901909351348877,-3.809269428253174,-3.6777901649475098,-2.704707384109497,-3.8028972148895264,-3.5940537452697754,-3.3250133991241455,-3.3156795501708984,-3.693234920501709,-2.974461793899536
03f8931a1,-2.9733574390411377,-4.019567489624023,-3.8833072185516357,-0.6457918882369995,-3.40840220451355,-3.149803876876831,-2.89833927154541,-0.6562490463256836,-2.8728320598602295,-2.659308910369873,-3.298762559890747,-0.8333092927932739,-3.8401293754577637,-3.889026165008545,-3.6248085498809814,-2.0923094749450684,-2.361766815185547,-2.0955519676208496,-3.290400266647339,-2.3613245487213135,-2.397660970687866,-3.246666431427002,-3.1566359996795654,-2.7235679626464844
04053cd3e,-2.7441322803497314,-2.1559653282165527,-4.042536735534668,-2.0443050861358643,-2.9808859825134277,-2.68798565864563,-3.2690207958221436,-2.751821517944336,-2.731431245803833,-2.655330181121826,-3.171863317489624,-2.621647357940674,-1.8993545770645142,-3.568408966064453,-2.7049307823181152,-2.5577211380004883,-2.9719817638397217,-2.8324859142303467,-1.226896047592163,-3.1217689514160156,-2.550978183746338,-2.7545111179351807,-3.173279047012329,-2.7913928031921387
040d4f0d5,-3.3646531105041504,-3.9148974418640137,-4.183873176574707,-2.9238805770874023,-3.1795363426208496,-2.8118574619293213,-3.130650043487549,-3.15140438079834,-2.883016586303711,-2.3069159984588623,-3.3739376068115234,-1.543676495552063,-4.064446926116943,-4.00866174697876,-1.1988955736160278,-1.769256830215454,-3.72869873046875,-2.625715732574463,-2.9502689838409424,-3.622657060623169,-3.0554163455963135,-2.6668283939361572,-3.3780715465545654,-3.522223949432373
042a6c838,-3.2286217212677,-2.600625514984131,-4.152581691741943,-0.7216616868972778,-2.2351362705230713,-3.416050434112549,-3.006946086883545,-1.1731584072113037,-2.9893312454223633,-2.9964499473571777,-2.7574448585510254,-2.076630115509033,-3.6410186290740967,-3.8296427726745605,-3.890090227127075,-2.2793831825256348,-1.8196159601211548,-2.490126848220825,-3.4316303730010986,-3.100306510925293,-2.5656704902648926,-1.7860015630722046,-2.6160778999328613,-2.9016923904418945
044173e0d,-3.6011204719543457,-3.481163501739502,-3.910984754562378,-0.21281377971172333,-3.321514129638672,-2.4844956398010254,-3.0062217712402344,-2.9859859943389893,-3.235952377319336,-2.453700542449951,-3.0065665245056152,-1.8904860019683838,-3.3267931938171387,-3.7489540576934814,-3.288262128829956,-2.057543992996216,-2.577476978302002,-2.4593238830566406,-2.500483274459839,-3.168117046356201,-1.4564896821975708,-3.111525535583496,-3.2033843994140625,-2.6768393516540527
04496d53a,-3.0318493843078613,-3.779633045196533,-3.7901737689971924,-0.9843242764472961,-3.285475969314575,-3.0836517810821533,-3.0658767223358154,-0.6756399869918823,-3.1486754417419434,-3.038738965988159,-3.323758363723755,-2.105424165725708,-3.8601698875427246,-3.604159116744995,-3.7660675048828125,-2.2993240356445312,-1.2492693662643433,-2.336430072784424,-3.3846778869628906,-2.9771556854248047,-2.666778087615967,-2.9477298259735107,-3.0924572944641113,-3.2909488677978516
0465bce22,-3.852651596069336,-4.220556735992432,-3.9288368225097656,-2.8677821159362793,-3.5687851905822754,-2.9191994667053223,-3.3332133293151855,-3.36030650138855,-2.897320032119751,-2.782155990600586,-3.5128486156463623,-3.0846619606018066,-4.229302406311035,-4.191126823425293,-0.9989693760871887,-1.416304349899292,-3.7098357677459717,-2.986423969268799,-3.3563666343688965,-3.883502960205078,-3.279474973678589,-3.0112032890319824,-3.510862350463867,-3.3089776039123535
047a7c4bf,-3.267538547515869,-3.879559278488159,-4.025694847106934,-0.30511778593063354,-2.938246965408325,-1.0578534603118896,-2.991281032562256,-2.951052188873291,-3.2064108848571777,-2.529602289199829,-2.8052031993865967,-0.9274917840957642,-2.5318691730499268,-3.578739643096924,-3.597841262817383,-2.8734517097473145,-3.1851346492767334,-2.2493057250976562,-3.5003502368927,-3.2122039794921875,-2.860719680786133,-3.2036290168762207,-3.053276777267456,-0.5990906953811646
048b0a17d,-2.7872893810272217,-3.4252514839172363,-4.158871650695801,-0.7024288773536682,-2.9235949516296387,-0.8040598034858704,-2.6328437328338623,-2.582575559616089,-3.086623430252075,-2.6700050830841064,-2.7759015560150146,-2.120620012283325,-2.4890799522399902,-3.4630024433135986,-3.449768543243408,-2.5086569786071777,-3.243907928466797,-2.3863253593444824,-1.7062956094741821,-3.2412497997283936,-2.595280647277832,-3.141951322555542,-3.1861908435821533,-0.4447851777076721
048b8700d,-3.1260337829589844,-3.7620341777801514,-3.792658567428589,-1.3332159519195557,-2.9293923377990723,-3.128741502761841,-0.8212577104568481,-2.7301602363586426,-3.404442310333252,-2.7615694999694824,-2.936664581298828,-0.2677273452281952,-3.5791287422180176,-3.5141189098358154,-3.080763816833496,-2.0552687644958496,-2.6126856803894043,-2.026994466781616,-3.490126371383667,-2.7235348224639893,-0.5187667608261108,-2.731175422668457,-3.06174373626709,-2.8504116535186768
04997b478,-3.614914655685425,-3.056333065032959,-3.8749165534973145,-0.5336323380470276,-3.3613998889923096,-3.4860281944274902,-3.264533281326294,-2.647786855697632,-3.124016523361206,-3.0287024974823,-3.262083053588867,-2.538071870803833,-3.623699188232422,-3.8820037841796875,-3.8782074451446533,-2.922098159790039,-0.8878987431526184,-2.7335517406463623,-3.1783108711242676,-3.426393508911133,-2.9956135749816895,-3.0317349433898926,-3.5228896141052246,-3.2650914192199707
04aa83271,-3.6278865337371826,-3.557074785232544,-3.993056058883667,-2.0150644779205322,-3.361661434173584,-3.519134044647217,-3.347973585128784,-2.608765125274658,-3.463639497756958,-3.294391632080078,-3.5452189445495605,-2.5898241996765137,-3.975348711013794,-3.9071097373962402,-4.016292572021484,-2.8909544944763184,-0.8551400899887085,-3.195706367492676,-3.4544239044189453,-3.467533826828003,-2.9947867393493652,-3.0108742713928223,-3.845613479614258,-3.708815097808838
04aef0297,-4.085873603820801,-4.341275215148926,-4.013504981994629,-3.1456050872802734,-3.6719398498535156,-3.952063798904419,-3.6626906394958496,-3.535073757171631,-3.15248441696167,-2.904161214828491,-3.7155442237854004,-3.3430850505828857,-4.269736289978027,-4.2543816566467285,-0.9556761980056763,-2.448798179626465,-3.9262337684631348,-3.030007839202881,-3.74495005607605,-4.1232757568359375,-3.447904109954834,-3.127793550491333,-3.7032065391540527,-3.4939510822296143
04e21ba1b,-3.4817423820495605,-3.2891921997070312,-3.9601502418518066,-1.8480545282363892,-3.6770241260528564,-3.0069658756256104,-2.016761302947998,-2.896833896636963,-3.7113633155822754,-3.378634214401245,-3.076003074645996,-2.0887012481689453,-3.9789512157440186,-3.7509303092956543,-3.8703227043151855,-2.247580051422119,-2.618367910385132,-2.2527613639831543,-3.588153123855591,-2.2916207313537598,-2.8379499912261963,-3.36478853225708,-3.233100175857544,-3.25407075881958
04f07f088,-3.3997600078582764,-4.075507164001465,-3.6192684173583984,-0.19245485961437225,-3.077481269836426,-3.570962905883789,-3.1055428981781006,-3.082061767578125,-2.797672986984253,-2.6706371307373047,-3.1602396965026855,-2.71455717086792,-3.3543975353240967,-3.9738974571228027,-3.599900484085083,-2.5564074516296387,-2.6792562007904053,-2.24922513961792,-3.587583065032959,-3.1156296730041504,-2.9644670486450195,-2.0928568840026855,-2.8792178630828857,-3.1219794750213623
052b35029,-2.8807685375213623,-3.069620132446289,-3.720442533493042,-0.6489017605781555,-3.300725221633911,-2.505199909210205,-2.6444997787475586,-1.6649078130722046,-3.0825438499450684,-2.538100481033325,-3.1208953857421875,-1.5002164840698242,-3.6642279624938965,-3.8247199058532715,-3.847008228302002,-0.8886641263961792,-2.78141450881958,-1.7782347202301025,-3.5189425945281982,-2.605958938598633,-2.7589638233184814,-3.363600254058838,-2.9518725872039795,-2.7588675022125244
053f5fe34,-3.992600917816162,-4.162698745727539,-3.9286258220672607,-3.0341906547546387,-3.818012237548828,-4.11315393447876,-3.489083766937256,-3.4895756244659424,-3.3180861473083496,-2.979964256286621,-3.736440658569336,-3.3534820079803467,-4.134730339050293,-4.23122501373291,-0.9592465162277222,-2.564347743988037,-3.967482328414917,-2.932990312576294,-3.9267845153808594,-4.113593578338623,-3.541505813598633,-3.3226840496063232,-3.666659116744995,-3.403529644012451
059859ca1,-2.933598279953003,-3.786742687225342,-3.942706346511841,-2.370007276535034,-3.07358455657959,-3.2226390838623047,-3.13559889793396,-2.748939037322998,-2.6755666732788086,-2.521044969558716,-3.0388712882995605,-2.464657783508301,-3.8485095500946045,-3.755974292755127,-1.4231864213943481,-1.1018699407577515,-3.2357468605041504,-2.625265598297119,-2.493140459060669,-3.199636459350586,-2.064868450164795,-2.5658934116363525,-1.3568518161773682,-2.8166680335998535
05d2c9fbc,-3.1105659008026123,-1.8856656551361084,-2.734877824783325,-2.0665624141693115,-3.005586624145508,-3.451664686203003,-2.6604273319244385,-0.529762864112854,-3.026510715484619,-2.6916275024414062,-3.0118041038513184,-2.402766466140747,-3.486454725265503,-3.1345605850219727,-3.277947187423706,-2.5614824295043945,-2.33854079246521,-2.384770393371582,-3.625492572784424,-2.868823528289795,-0.9520604014396667,-3.187150716781616,-3.145974636077881,-3.0625622272491455
06011bbad,-2.8156514167785645,-3.841719150543213,-4.326899528503418,-2.126283884048462,-3.00876522064209,-2.721442222595215,-2.952110767364502,-2.892198085784912,-3.0375587940216064,-1.0161668062210083,-3.025161027908325,-0.33281803131103516,-3.5126938819885254,-3.706413745880127,-3.424259901046753,-1.1516520977020264,-3.6146767139434814,-2.0440402030944824,-3.1970748901367188,-3.1566596031188965,-2.5350708961486816,-2.9243457317352295,-3.364428758621216,-2.7756154537200928
06355ced6,-3.4974751472473145,-3.674276828765869,-4.235982894897461,-1.5191327333450317,-3.2261276245117188,-2.985095500946045,-2.745718479156494,-2.7775497436523438,-3.5681872367858887,-2.7336463928222656,-3.0184943675994873,-0.644347071647644,-3.1286349296569824,-3.9879519939422607,-3.9157586097717285,-2.4673752784729004,-2.031006336212158,-2.416050672531128,-3.222576141357422,-2.6474478244781494,-1.4596436023712158,-3.264540433883667,-3.23443865776062,-2.9574131965637207
0637cd357,-3.122817277908325,-2.899401903152466,-3.9824466705322266,-0.7906261086463928,-3.103482961654663,-0.9364343881607056,-2.931339979171753,-3.117096185684204,-3.131739377975464,-2.550987720489502,-2.8185086250305176,-1.5368874073028564,-3.507807493209839,-3.6921303272247314,-3.9863007068634033,-2.027254581451416,-2.847665309906006,-2.441666603088379,-3.3078701496124268,-3.405247926712036,-3.2410056591033936,-3.3089797496795654,-3.041161060333252,-2.737485885620117
06677c2a1,-3.3459930419921875,-3.874448776245117,-4.023278713226318,-0.6876470446586609,-2.5941853523254395,-2.986628770828247,-3.1678590774536133,-2.877291679382324,-0.619438111782074,-2.687046766281128,-3.2866268157958984,-2.8464245796203613,-2.1865739822387695,-3.7427494525909424,-3.187873363494873,-2.865039110183716,-2.9166266918182373,-2.60255765914917,-1.662248969078064,-3.159639835357666,-2.709754228591919,-2.67698335647583,-2.809493064880371,-2.597446918487549
06d3bbdd6,-3.5049545764923096,-4.250328540802002,-4.167573928833008,-0.757056474685669,-2.817091226577759,-2.985501766204834,-3.613588333129883,-3.0770461559295654,-3.008174180984497,-2.6957485675811768,-3.1678316593170166,-2.8154687881469727,-1.6942024230957031,-3.8194262981414795,-3.6312546730041504,-3.0953688621520996,-3.3022751808166504,-2.6161084175109863,-2.955620527267456,-3.1658523082733154,-3.0603702068328857,-2.7838902473449707,-2.9087390899658203,-2.7059638500213623
06ee4df67,-3.2159981727600098,-3.592022657394409,-4.004027366638184,-2.3897037506103516,-3.1107475757598877,-3.2198867797851562,-2.6369307041168213,-0.7346652746200562,-2.677243709564209,-2.4441545009613037,-3.1385693550109863,-2.0718607902526855,-4.097570419311523,-3.838162899017334,-1.669927954673767,-0.3430232107639313,-3.0106093883514404,-2.517216920852661,-3.2058815956115723,-3.40412974357605,-2.3798575401306152,-2.678744077682495,-3.320491313934326,-2.5866756439208984
0724b938e,-3.3647780418395996,-3.8463501930236816,-4.341769218444824,-2.1282362937927246,-3.2127926349639893,-1.515557050704956,-3.1853227615356445,-3.0022974014282227,-3.2778847217559814,-2.7602953910827637,-2.462871551513672,-1.6919180154800415,-2.5774295330047607,-3.8545620441436768,-3.4514641761779785,-2.264465808868408,-3.627159833908081,-2.633603096008301,-3.3269572257995605,-3.2900798320770264,-2.7771718502044678,-3.232635974884033,-3.1228134632110596,-0.3580942749977112
0728b2d37,-3.6312203407287598,-3.902921676635742,-3.940993070602417,-0.3068816661834717,-3.2526519298553467,-3.452859401702881,-3.0794460773468018,-3.0325281620025635,-3.1939940452575684,-2.473696708679199,-2.9061360359191895,-2.553067207336426,-2.9836649894714355,-3.684119462966919,-3.6412899494171143,-2.81841778755188,-3.064196825027466,-2.335689067840576,-3.757495880126953,-3.4021763801574707,-2.8788604736328125,-3.4014065265655518,-3.142702341079712,-0.2467612475156784
0769cc41f,-3.8789474964141846,-3.7871997356414795,-4.000616550445557,-2.4065659046173096,-3.401639461517334,-3.589451313018799,-3.4464797973632812,-2.556302070617676,-3.4966881275177,-3.313525438308716,-3.393359661102295,-2.624390125274658,-4.032569885253906,-3.7255847454071045,-3.9570000171661377,-2.975738048553467,-0.6840001344680786,-3.2420153617858887,-3.480687379837036,-3.553520917892456,-3.1358189582824707,-3.081376552581787,-3.8098320960998535,-3.6812825202941895
076d267e9,-3.932865858078003,-4.278521537780762,-4.199735164642334,-2.5014939308166504,-3.1280264854431152,-3.2855286598205566,-3.6593055725097656,-3.2520623207092285,-3.312901735305786,-3.0912787914276123,-3.275648593902588,-3.01435923576355,-1.520761251449585,-3.9196205139160156,-3.742176055908203,-3.6588809490203857,-3.567138671875,-2.711365222930908,-2.7060298919677734,-3.5257580280303955,-3.5558505058288574,-3.2864012718200684,-3.705202579498291,-3.062589645385742
07758f213,-3.251593828201294,-3.9332756996154785,-4.546642303466797,-2.329521656036377,-3.358363628387451,-3.3609116077423096,-3.2856643199920654,-2.8041088581085205,-3.7853004932403564,-3.157249927520752,-3.562631607055664,-0.30552980303764343,-3.712477207183838,-4.126426696777344,-3.8049285411834717,-2.892214059829712,-3.704280138015747,-2.2593705654144287,-3.6177871227264404,-2.962772846221924,-2.7179136276245117,-3.1274702548980713,-3.5589699745178223,-3.238806962966919
07d477123,-3.041729688644409,-3.6951661109924316,-4.029722690582275,-0.3128567039966583,-2.6707866191864014,-2.550555944442749,-3.081939458847046,-2.8442065715789795,-0.6323272585868835,-2.4991512298583984,-3.297744035720825,-2.2901458740234375,-2.701091766357422,-3.922107696533203,-3.140934467315674,-2.657642126083374,-3.114781141281128,-2.391674757003784,-2.2318344116210938,-3.309893846511841,-2.4900527000427246,-2.497011423110962,-3.014434337615967,-2.4292211532592773
07e8a69a4,-3.1803810596466064,-3.768167495727539,-4.123034477233887,-0.4918762147426605,-3.1283888816833496,-0.8308712840080261,-3.087010145187378,-2.9954049587249756,-3.177072525024414,-2.4744467735290527,-2.7717833518981934,-1.897778868675232,-2.727928638458252,-3.781573534011841,-3.5070624351501465,-2.1686956882476807,-3.106842517852783,-1.9325700998306274,-2.9693171977996826,-3.2455387115478516,-2.717827320098877,-3.1558470726013184,-3.386915683746338,-2.6856541633605957
0882a07d2,-2.7816171646118164,-3.9318976402282715,-3.364994525909424,-2.792574167251587,-0.6295778155326843,-2.932537317276001,-2.947810411453247,-2.913187265396118,-2.9453909397125244,-2.9654746055603027,-3.199653148651123,-2.8770718574523926,-2.656867504119873,-1.4173203706741333,-3.4668209552764893,-3.352095127105713,-3.3609137535095215,-2.63594126701355,-1.0491058826446533,-2.926149606704712,-2.8222224712371826,-2.9141926765441895,-3.007463216781616,-2.8089356422424316
