recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01fefebcb,-1.3319440820258865,0.6211805853691854,-1.3840831421122133,6.516288445349465,-2.153806698556032,1.6256474431625534,-2.532627804026191,1.0128939940764756,-0.31009701608017703,-0.4318738185559037,-2.5379184951385967,0.11306144129351647,2.6778126585544744,-1.1171706195041256,2.328756970907005,0.18335178532661534,-1.0914426054954918,0.4473640325740167,3.27062875037046,-1.8166158126141791,-1.1585878811113242,-0.14318396047468296,-1.4039421262207636,-0.7278815588168259
0208fec47,-2.8186130710577935,-2.4855248601355573,-1.8631350121759191,1.0442683270724142,-3.035980549339894,-4.002110507615171,-0.6414181235146308,2.7473484758785736,-3.2980977531013353,-0.985472929013218,-1.915379082627442,3.914821721667277,-2.7191101827658253,-0.18501790185931855,0.31404523979926235,7.414151908995532,-1.8116462452918656,1.1491550730051052,-1.357921973341282,-0.05405988613280277,-2.6138727396961796,-4.106437755387272,-1.6140406228870454,-0.9148347161191364
0232841d4,-1.711132189785573,-1.0819122652355437,-3.4005416345475465,0.536920570322093,-1.2420867531464015,-0.6550097914742996,-2.6407735435879056,0.030487674673422838,-1.1495979722138596,-1.6404305623889397,-3.756458216805398,-1.5799643437835482,-1.3766218895199231,2.1489963285928995,7.703490974773933,0.21771031166058874,-4.246810651439875,-2.975322054575164,2.582522560445284,-3.236367219862598,-3.2703504777440546,0.9245020479305488,-3.380237332577388,-2.4635708133933036
02c30604d,-2.3749113498273546,-0.1435963250455976,-1.1771739766587115,4.963073767149984,-3.0557932048673053,-0.6210426835427079,0.695483337249637,4.593183329083753,-1.4135202453769469,-1.0967970829148808,0.2669449099739185,0.4252946124100887,0.08188599427701027,-2.914198203196926,-0.9638839585914007,1.2803796990126683,0.6516497943343094,-0.5754468109148081,-2.159183270480787,-1.4253450511082795,0.8918362512007993,-0.8185491940892511,3.4248365075384237,1.5439654189391605
02dbcc383,-1.4000760066736033,-1.324451324268567,0.15103665187684445,1.989528167220847,-3.172185378863093,0.3254873358657413,-4.153714237958135,-0.8366937489497883,-1.753136144385499,-1.2224315000909338,-4.3046652004664745,-3.57816943438508,7.358955820978579,-0.618371149653064,-2.3810654660225783,-1.4804729911984456,-3.342676880884028,-3.716661905598521,0.9252818065254247,-3.5574619619582046,-2.1591243724013958,-2.8991693017786084,-1.4275249770468048,-0.018257068938392074
0303dee3c,-3.0651450909234312,2.5104803161350757,-0.36013591546648493,2.2054282259661946,-1.540188641888717,-2.6590840201000256,-3.0179176111939165,1.9941145860511358,0.19598775668159263,-2.52764407406789,-3.4417842740135622,-0.21282177646746492,-0.7771065099689571,-0.4657959308967903,6.994180643185365,-1.4838197303390732,-0.5378125382674308,-2.0385831833627277,-1.1657671309484985,-3.497788911378291,-2.7101607437681348,0.8762556159434984,-2.4789619537232572,-1.4983244362440853
034f46152,-1.7790421520073019,-0.23919519245199572,1.8499907205475568,6.119092991989364,-1.6952036658200964,3.2023969167986435,-1.7539209131165694,1.583607398281616,-0.04430689609062277,-0.839834994846038,-1.9659670158050733,-0.044282511067991415,4.925640392477208,-2.067388967004672,0.23721594770265808,-0.23211690021376463,0.014444744644137586,-1.1745471513447816,0.8768529435596024,0.9752264540611892,-1.288963381110598,-1.1873961851021837,-0.9856359119744305,0.5349553287359048
037460d90,-2.129823445152033,2.031482654962298,-1.9089156670094434,6.042227910252581,0.050035787294695044,-1.6966533602888871,-3.281635366969594,0.8358909330341757,-1.8585494738785098,0.00273857213476969,-1.1655177645152877,-0.9235470369826757,1.737512850582172,0.9692724856345079,0.36836576814956423,-0.6316040876702944,3.5755757042867087,-0.07235943832029124,0.30407706083267527,-2.6575700521833396,0.04469090822529642,1.6843641902845488,-1.552790874813807,-1.1071689778893818
039395460,-0.3457813622708532,4.073977139394259,-1.1762184166238898,5.593541796634368,-1.9287758844868488,2.325498723734872,1.8905796240654038,-0.11101912852365126,-1.603903602386562,0.8352999114421518,-0.09882096740621948,2.8610166531716077,0.10168452217738944,-2.3731826925240713,-0.018231578908614265,-0.44086857014247105,-0.916934113706712,0.6894526826203728,0.7490222127880748,0.9239299397648264,1.6209755570387097,0.21591146311856502,1.6851314562994166,2.316420122840639
039892ae3,0.2582585031483404,1.707560373174187,-0.4145357913867871,4.728438110777686,-2.981401437885762,0.6832875679886445,-1.6041456253598887,6.944247885201564,-2.4029138105082306,-1.1528831400333992,-0.21644524805643606,-0.7410378622805474,0.4154457634730542,-2.0587710417908656,0.40506247532182815,1.0414566431848722,3.000419484888707,1.4259748012501876,-1.7349186584113188,-2.0655402123324995,1.362314136100829,-1.9053632111381216,-0.28937296492853193,0.1947997020915051
03a06a709,-1.5735093324472174,-0.8765174689894855,-0.93032579341332,4.325696696523753,-0.4039600542255659,2.7221691463015327,2.1438208025874985,-0.2328794654382258,-1.5445296474250763,-0.0821503244628845,0.18632221507259783,2.7426857570418584,1.4682997089010827,-1.7827473214363154,1.8256497265549407,-0.6061989808715178,0.3490050003630927,-0.46179260517858567,-0.1910556110310313,1.6586769691631593,1.1429221135311702,0.38426430055019534,1.7972635845885678,2.301620894022273
03a9a5b2a,1.5087777632165549,-0.07202785241959653,-2.2457686668463297,3.029605274784545,0.46757826441899164,0.17615360765096577,-2.146009509283867,-1.7017899305959423,-0.5831896822430727,0.9500786622476749,-2.9889312059654785,-1.6780225995595097,6.094056232125717,-0.49746945871586634,-1.1503275060111242,-0.18696643841445315,-2.4268526469467906,-2.335646876212527,3.4630459373648765,-2.9802528054574795,-1.8563005732639943,0.5449108348057417,-1.400824289363141,0.11722976166241361
03d0c7428,-1.1335417988761782,-0.6037646956291063,-0.6769008318152305,5.250580610087259,-0.3188390307425615,0.22305979259286945,-0.49943350192554536,-0.20878977759118644,-2.42618283286242,1.5974317910483915,-2.9792298334099545,-1.743188468800219,5.043916280898436,-1.5634524376582686,1.3829276004455435,0.689679357212718,-0.7054169411731852,1.7535879888175816,2.296704886318741,-2.601600142104575,-2.1186077709754145,0.10463798344155073,-1.6653904570483489,-0.49941428499989193
03f5a4505,-1.053503389961752,-0.6944043308290815,0.40313520659590774,2.0485513460340394,-1.9556335316677997,-0.17339086388820713,-3.7709729488803587,-1.6775775000698763,0.28088191254848693,-1.0295367467743795,-3.312568785826265,-3.381656949440398,8.787939963604584,-2.066727465848711,-2.9107032968148463,-2.170895498974505,-2.370171612842472,-3.6081673628429884,0.3195777233842607,-2.604272190028977,-0.908521506798126,-2.2652657461328927,-0.6955141321355414,0.6899941908040494
03f8931a1,-2.802276406551858,-1.5462615837740479,-2.3343872714488487,2.3259711731176878,-2.4001961732298387,-1.3970467474507302,-1.1918151241851622,5.442651905515434,-1.9320441318979782,-3.1133494881525947,0.4526302111438629,4.938532511143011,-2.4056337855747927,-3.1867111238153765,0.09162000191496622,0.8449759632240934,2.7181899077379446,1.1305827090789178,-2.6797324239534843,0.29273123261971623,0.4815340762837512,-3.3520547393786244,-1.5084212369876224,1.1363154642967388
04053cd3e,2.9439820764630085,3.6917672289499754,-0.9531602239447201,1.0114091056407535,0.3358902778468442,-1.88846935168911,-3.5278066636562513,-1.7500110961708395,0.271354949510036,1.4140143644838181,-2.8732983185159364,-2.320485833843719,6.1441080760919355,-0.5648807429641014,-1.7627638677604993,0.6638215566195154,-3.388768995640563,-2.045415681546614,3.8720395877198843,-2.748963873163848,-1.9985612238007133,-0.9210624151518494,-2.2116240216225824,-0.26286525775352043
040d4f0d5,-1.0829416747598568,-0.8726947847189668,-2.073386008941932,1.5445122153270496,0.10092975864480369,-1.5133465059191464,-2.8966824408559844,0.5208256303705321,-1.654690553588391,1.7558922706596358,-2.7036155702039375,1.1959225936192288,-1.1660992009324755,-0.7971871189201973,6.105935093385494,0.017396738072855467,-3.0211566285528217,0.3928592129718309,2.447474542764584,-2.896604523232639,-2.4540307284617167,0.9208911610466575,-3.2025784367220753,-1.0508586909973467
042a6c838,-1.7716633161764352,2.3761412100779773,-0.28978899965769633,4.760794225818564,-0.6824090601806527,-1.5452886176953746,-2.952618867985539,3.141572165848234,-2.7055890675314425,-1.5410150924534816,-3.3708150447082104,-1.4636706253810792,2.225015202012861,0.8435537795816916,0.02289333101167257,-1.8517872313608548,1.1325665033167414,-3.0714304114095237,0.1299990097212831,-3.580551100886986,-2.6990963191369004,1.7134694203785175,-0.9461544969608988,-1.2719963688143194
044173e0d,-0.5476436509177969,1.1953319468113668,0.8926245909462147,4.5013380983737825,-1.9257408908673161,2.8729742059962327,-1.2867066774233922,1.8920916136350034,0.3796793050598892,-0.6315519577882064,-0.9700783416048046,0.5535313376821105,0.26742733404598074,-1.5694137603241853,2.5766945895211872,1.5181124927847258,0.9321928938025463,-0.3735327787726972,2.7462332352742402,0.26087139675876037,3.0119487633598014,-0.639406362713089,0.5145946860405572,1.4051829136656309
04496d53a,0.5744521616514655,1.1178332814817897,-1.0068923739072924,3.9616398444997696,-1.8056945535453888,1.9406660037828587,-1.6755989674166587,5.652392550149855,-1.3421047576447396,-0.9248656001255371,0.32474941348789677,0.9914725405688938,-0.4415973094890775,-1.9540212844429836,2.0188089789593073,1.2585582569766667,3.4258982192147496,1.1836417376198285,-1.650870042933438,-0.26901218058930176,2.2012696824864726,-1.2903976023365846,1.6776743124394362,1.1975540142419236
0465bce22,-1.4072399473150097,-0.36186372702802494,-1.5417505213264553,1.5790100452423879,-0.6150031014351707,0.09170764482287597,-0.839646974033458,0.7917350335916438,-1.4101051423360056,-2.587556299613494,-3.0968320667567477,0.1469075630737291,-2.334513059546012,-0.5496680525170969,6.444693925091441,1.311976018619898,-1.1196948959495097,-0.47848354937794424,2.5356600016045245,-3.2489360602796213,-1.9208283764373262,1.9126184849207808,-2.7657506911971006,-2.191348771416481
047a7c4bf,-1.5109114457068515,-0.4459958302170497,-1.7557635267958076,5.360470832294302,0.469184410310338,4.055218088159867,-0.03274605388814167,1.1562691514752799,-1.338284444485157,0.7299691097163781,-0.3336917713069185,1.6605386625542065,1.584774329454385,-2.0060930368083127,0.11890542054856335,-2.2600000804145433,-1.8130015482683692,-2.2572137055567723,-0.9091772270384624,-1.6310075871446696,0.3238989609772758,-0.08246328426781746,-0.7872823411030128,6.965768560941266
048b0a17d,-0.46580098559436545,-0.22087339673171313,-1.5434765797328154,3.9264274860583273,0.5405828876321721,3.9560995543902946,1.4178841482548825,0.502455695819658,-1.581065244358143,-0.22155780128701463,-0.10680759526127237,1.6523586871139972,1.825684297337998,-1.3375995287409657,1.2120320203603479,-1.6929030364793047,-0.5690124657635793,-1.2177623935361543,3.460318905250417,1.7758965646686562,-0.33058722976889254,0.2546912148579068,1.749569188540016,6.457016269361366
048b8700d,-1.373898424937641,-0.2755274023362748,-1.7822375818052731,2.9219078932037745,-2.4945501845672995,0.109954994901039,2.2658721661105714,3.204402270685632,-1.8827977280717578,-1.4791391247944687,1.754271599494794,4.789938034908885,-1.4263963926929792,-2.688114001368488,1.23253092304239,0.5860377754986135,2.0302505503856896,2.8487183220689567,-1.7186725697244025,0.037940456672237666,2.462326869700942,-1.7590395126329992,0.09563334510034549,1.9122694289832027
04997b478,-2.8883608143107065,2.288983909032318,-2.2847912049099324,5.079125552263257,0.6222633031117848,-1.6123820961236137,-3.719159225953707,-0.39825984904027356,-0.7616908705036127,-1.1576794968984718,-2.182775998187047,-0.529109342260571,1.5399322370491273,0.4039529721347508,-0.3595207813218133,-1.7506527643310164,8.094303397405692,-0.5944693636126848,0.3064398489193847,-2.812911524722245,-2.02932755335678,0.9952196992196471,-1.1054974205174155,-1.0607356741169254
04aa83271,0.8555611370622773,2.7324357082602013,0.8691608002199882,4.221598987445038,-1.286394582814127,-2.074436415306694,-3.078684610323876,2.5947881182898627,-1.7608702532307308,-2.3005567520127848,-2.404853210422793,-0.36137408619812783,-0.1705702098058195,0.2712772802567911,1.370025739486263,-1.0653712833862803,8.042685944367893,-0.9188931597761418,-0.053868291501116605,-0.8452987699909538,-2.4846978980791667,0.4495222848411915,-1.0475062338185395,-2.1879971026173255
04aef0297,-3.453635906674034,-0.5423843267865833,-3.7648258009597626,0.3609087736008143,0.547494374926782,-1.7132480514216273,-3.566337308361581,0.035826105924102514,-0.5043868660295616,-1.7948863401072757,-3.1936157392000952,-1.639307031795171,-2.507993534539416,-0.8520044087547807,8.19307229112657,-0.9964490014211482,-2.6022425818813324,-3.7550583409299034,0.6426042142831299,-3.9830882432025545,-2.7683578688266737,3.708867883871889,-3.6981705246795418,-2.4398504572928434
04e21ba1b,-1.2838834997145587,-0.0654177106423266,-1.7760336127944625,4.309537207144092,0.05228306235260227,1.1140423356323086,0.42531948902697003,1.3467017864573079,-2.1297995833896333,-1.786047670271003,1.2183234584127036,2.423625080076487,-0.8048589223774743,-2.145530394291717,1.6850637287116117,1.3556160904569532,2.4422814133217066,1.7309577279309567,-0.21650573911516702,0.031362379087783054,0.1263019517099535,0.9301659250921253,1.5741167472156294,1.5260506805570988
04f07f088,-0.889516038683505,1.059931049819911,1.378681757494684,4.415460313755543,3.4499117509029547,-0.68433133091397,-2.734372882156672,1.6599609246386668,-0.6284573536872862,-0.26584846329898504,-2.5653267176504184,-0.5112216003418855,1.8912583983870068,0.49742829767358687,0.06177640534023343,-0.919710809387998,0.3144797687484773,-1.5302998021978802,1.1692045970640228,-2.529814851505642,-1.9143685495336762,3.932903358201106,-0.41943324737225574,-1.858882562126369
052b35029,-1.0346435578665134,-0.06138898521827163,2.213359842468258,4.9652414068492785,-1.4091266030989238,2.580491616532831,1.2785035385883852,3.5028500984699873,-1.255997958906843,-0.07591151402360352,0.9929674801545194,2.791788427054388,0.9625926105081493,-1.7484868290791609,1.168530288991004,2.3205643032173375,1.7267530894378398,-0.5610163047863517,1.1594278819413741,-0.5883506832129602,-0.01288138072698164,-0.4303659326926774,0.8275575671337994,0.14013941615893755
053f5fe34,-0.27370954964069494,2.4289454383077143,-2.6211641403671613,0.5853281413054154,-3.4901266125901613,-3.1587584933955366,-2.5359257746602544,1.5035660783129385,-0.44307725642244344,-2.4815494873278907,-3.844882102794145,-0.8262062369761436,-0.10062690266794361,-1.5922448422339692,7.576833895284301,-2.035267304414359,-2.6657001607615145,-2.07924215689029,-1.6020546906027295,-4.2213246307829415,-2.851442636824644,0.02662615959081549,-3.8771856291019198,-1.5597890858465884
059859ca1,-1.0675257503125053,-0.8126425609353205,-2.7618413570101636,2.129178926784942,-0.17191579041559368,-0.42911629712816457,-0.751209940770079,0.5996000190603241,-2.3776696818615415,-2.383741012295845,-2.168843574613408,-0.7937646866883499,-0.8023535314768084,-1.4386770912108897,4.143313995512992,0.7409194325663879,-2.71719813661018,-1.6492676556341868,4.9715756086705305,-2.871790858348613,0.35642448649750147,2.4804364164945762,4.254197540303623,-0.5664838627911764
05d2c9fbc,-0.16335104784071408,2.646566861088739,3.90061911955537,3.251138698563194,-2.8723335364333153,1.7587816013190072,-2.046340061587601,4.71402269662275,-1.4400610634045743,-1.0291657007245203,-1.3233478524522657,-0.0770086793923439,1.0205460641865605,-1.8587166634595236,0.06334243690015251,0.8762796178703309,-0.4954735960048837,-1.2525971138317071,-2.7485074661374083,-1.736607731920094,2.083714055819941,-1.4951358368094276,-0.10254112323239228,-0.18967690939718285
06011bbad,-1.5086575312523556,0.01519372887685111,-0.9329824640428442,3.6758241377858853,-1.5959465247685136,2.4755441085258743,0.4375999223603124,2.443099275231275,-1.5911028673124947,0.5683396428084884,2.1478938732568524,4.9348839802194755,-0.5857789898771142,-2.3946540534036664,1.146060560920821,0.4691288557326394,0.8640001375671544,2.658561695837005,-0.33465996165754053,-0.5943563025187801,1.7128857592833349,-0.10276970832934684,2.01068428340122,1.7415288486691942
06355ced6,-2.081652661629938,0.5637055695152391,-2.0474067898257484,3.168741964514375,-3.124323775205221,0.9971273950482145,0.10841739685110374,1.9354676605650778,-2.71958260216906,-2.0575456742895843,2.1281083750337437,2.001536486648639,-1.0405351003228018,-2.6758591861042653,-0.0019954271142017532,0.39065666228162743,4.025972453302131,2.6056498944729993,-1.6629492839800097,-0.5743874357568266,1.35209950129302,-1.765565147146694,1.0260285624080208,1.529067083984554
0637cd357,0.47215150013394336,0.9125426939069123,-0.6568650967173015,3.4667360421205426,-1.3944314546716545,4.276157778186791,-0.031008757664250597,2.4528399563439045,-0.724691948614372,0.009255941679995106,2.00705304480394,3.0492763028760623,0.3439720773529231,-1.956491845524151,2.485738326456355,1.203128441612391,1.6652040485498574,-0.29665622306928485,-0.39939448500022734,-0.9506003493844093,1.618737511214928,0.19640009030808447,2.2195399981709367,1.2780491871393334
06677c2a1,0.1633652772805363,-2.6375217941540328,-1.2805892649413295,3.604105553721385,0.18045532648814744,0.4551437326314125,-3.7535082570616507,0.11150103659015409,5.743853408655744,-0.9775832470804651,-2.6198740247169168,-2.5103040486654127,5.668341954463852,-0.4540874336902072,-0.08209217297953986,-1.1153434446355979,-1.4741856590308733,-3.512768825518922,2.517547058426917,-3.0813684870383105,-3.2003946160041448,1.241052234267919,-1.1011197585254777,-0.23915617589968852
06d3bbdd6,0.5885233748882954,-0.03348651682575854,-1.3905836964331186,4.489448729242425,-0.19884930059808692,-1.0698577582344166,-3.574517533035346,-2.2194075370849218,1.6584520836980927,-0.3235017727785823,-3.2094970437795753,-2.8745057488103045,5.956384026020705,-0.029261529370769424,-1.4704846137926966,-1.346825332214528,-2.78745763783902,-3.726161673966776,3.6780494899159697,-3.132622066567574,-1.915384803690097,1.529319268014555,-1.5680514960363394,0.3240549425055015
06ee4df67,-2.348055099813749,-0.08172608692664385,-2.31496038554959,2.945694073611752,-2.664510689833721,-1.7373590131980567,-0.28722488863484763,3.906279280108131,-1.76786384829116,-0.7089103080511596,-2.23874738166284,-0.4335560223988746,0.1017217732826654,-0.8795698769036309,4.831664605042026,6.827269641292389,-0.4319923850583356,-0.48824812334227885,1.5021199640702452,-2.5830668834105035,-1.9116980473865701,1.2810111076609187,-0.4616742286773523,1.161473185870301
0724b938e,-1.1390738158240168,-1.226509844456168,-0.6140628834144211,3.5533486811800694,-0.39309755758929255,3.7771941354430387,1.5744556824293503,1.3839911911918554,-0.7256325702601825,-0.03543562676122325,0.5740656409293327,2.9656683992470363,1.3108066158613745,-1.1800514410572487,2.2515801344848607,1.3247866896124045,0.4626052742209681,-0.12476166265056388,0.5269098729666746,-0.04497570540496887,0.67619370843124,1.200218987224563,2.31310206531691,8.253998708998093
0728b2d37,0.22385680604415348,-0.4548862469334263,-1.655841171417239,5.4189168154933975,0.7718922143449536,2.4854778822695316,0.48314564570454777,0.9354476013888129,-1.1926827434772784,-0.37564352819511515,-0.48985014239780655,2.0995225457158266,1.7022167002378934,-2.3663255188035963,1.5319104820630138,-0.8459309091607394,-0.4061370226272514,-2.0673777742127935,-1.0538838524103809,-1.1921419323944416,-0.7763948467628494,-0.21811877048873507,1.3569812484391925,9.431384211666796
0769cc41f,-3.5032080864110138,0.5308905707148095,-2.8055583388665877,1.9301583045725705,-2.1696219904197704,-1.8186142265056182,-3.5752485361724857,-0.22045813137443604,-0.48703760273332275,-2.0261988559849566,-2.2273149609646214,0.04272923011322005,-2.6923981504982493,1.4453111233811562,-1.6629641329763398,-0.8016185884775582,9.338989829752764,0.7942586058420686,-1.6074395802040644,-1.0931776289891135,-2.9880302627381843,-0.04002698123206905,-1.1146302144035287,-2.2755141159800463
076d267e9,-1.052388144286713,-3.729791227869959,-1.8994960626481536,0.4986414896271154,-0.4954144563049745,0.38478166425088345,-4.383017356087344,-2.273343349630132,-0.10093705590598123,-2.60600736191134,-4.165311772815198,-2.499027233949161,8.006839243095078,-2.298235670573745,-2.718283117055922,-1.5350041622559645,-4.075189677977114,-4.415939830430539,1.8162542395406223,-4.051732829210115,-3.6846393853806094,-1.1773900664843926,-0.8767968009831142,-0.1869464013472153
07758f213,-1.399543949674475,-0.11839614002762655,-1.5215038838137933,3.7003928715611254,-1.7722524046751462,-1.4102723046340728,0.4919177486300206,2.8089034134727395,-2.9678032397254173,-1.1888285732114232,1.1067129528249784,5.700581810789071,-1.3172042103999249,-3.0178155947182677,0.8688708863563184,-1.3328711207751351,0.9525392372716617,2.7210051379945255,-1.1052127208832723,0.944255979711538,2.0671771481643835,-2.5254211436741203,-0.7490800951894585,0.5851810255447265
07d477123,1.3780200608973587,-0.8025914168424979,-1.42348667148657,4.977681406173573,-2.496254482770327,1.4847036203555977,-2.8492669588526303,0.7088997701928177,5.796370418651596,-0.804355561320443,-1.4906542541939556,0.06376575275561214,3.333892666547638,-2.617116249298313,-0.8282236008727364,-0.9704438872331755,-0.8442284361465691,-2.3835724276769357,3.290442543539553,-1.9256277660434646,-1.5864782809394886,0.22075741640191326,-0.014065727342311707,1.5482922598968842
07e8a69a4,-1.2185880556439252,1.461936142287731,-1.2742746172584478,4.275046065462006,-1.2593062339111216,5.553363319731353,-1.1613091570201222,1.479116704405541,-1.0731284763110516,0.32804539516936804,-0.5575549363657075,1.4099390812100756,-0.22073250968325353,-1.7907332852606903,1.7286633450078839,0.10574928234576286,-0.5100581798131352,0.8763820506199171,2.6171174937485833,1.0546382830870928,2.6386194062381034,-0.41271360586396844,0.8691527321694954,2.628503339335478
0882a07d2,0.8912260351060279,-1.2213837973392483,0.28233636932876305,2.276329876415219,6.577748217795838,-0.3931714577947014,-2.8538100400245936,-2.3389057699935254,0.5640517793854312,-1.2358997750355223,-1.7158524606311316,-2.147151404221791,3.168869112413535,7.0998507506164446,-2.5829828200632314,-1.3939267710401848,-0.9892384287807907,-2.670918608427325,3.1237591730361984,-0.28931650214335525,-2.9886354465861285,2.1922163144756244,-0.35813227807716164,0.007277296226926744
08aaf51a8,1.2579943888265823,4.680991345617332,-0.8881707025397316,2.843698499799313,-2.949278817743675,-2.1851426222132573,-1.6557526050146194,-0.8006596302675126,-0.5850564328499543,1.8556534321726217,-0.08978740424389442,-1.5308207146518358,1.096738132771967,-0.3161170277210461,-0.35328161190146457,2.9161915139543595,-1.4455898525725037,0.2896114048381264,-2.2266486069551417,3.85156073754161,-0.20458648088189424,-1.5434257967771765,-0.2757489406041098,5.559688547952668
08b58f0b0,-0.18458759961169213,-1.1340794669333365,-0.2213426493332079,5.910640721093884,-1.7321098876999579,2.6421654241326653,2.521500789020492,1.9631061743977039,-1.0569183406744065,-0.3735482217718875,0.9152153500349551,0.7265730497736039,2.6887420441795165,-1.7571728880879947,1.3286819098148077,1.1168465667539202,1.0145853731783996,-0.5324453445670956,0.5691373756595974,-1.1749040640644628,2.345466388816384,-0.07309665156733902,0.6491255094228525,0.44415994978272555
