recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,-5.089882850646973,-6.222469806671143,-5.384450435638428,-5.551266670227051,-6.541584014892578,0.286320298910141,-6.939890384674072,0.9322143793106079,-4.759327411651611,-5.711387634277344,-2.706815242767334,-4.667341232299805,-7.1846418380737305,-7.427286624908447,-4.971322059631348,-5.391016483306885,-3.910504102706909,-7.246659755706787,-6.7932538986206055,-3.9365882873535156,-5.754761695861816,-6.81686544418335,-4.161567687988281,-5.801947593688965
01fefebcb,-5.547774314880371,-5.403244495391846,-7.687819480895996,3.137749195098877,-6.401060581207275,-3.8529505729675293,-6.323809623718262,-2.202219009399414,-5.77651834487915,-5.714695453643799,-7.7974700927734375,-5.026501655578613,-1.4878720045089722,-7.263828277587891,-1.3674602508544922,-3.9603171348571777,-6.378483772277832,-5.651000022888184,-1.3543474674224854,-7.277022361755371,-4.2301130294799805,-4.739924430847168,-5.233364105224609,-5.218520164489746
0208fec47,-8.542611122131348,-7.0749711990356445,-8.97938060760498,-4.8040690422058105,-6.90300989151001,-7.0332932472229,-6.251801013946533,-0.7200508117675781,-7.815232276916504,-7.677554130554199,-6.351513862609863,-1.6481040716171265,-7.616323947906494,-7.715244293212891,-4.8190412521362305,3.3501358032226562,-8.361682891845703,-3.8606371879577637,-7.988950252532959,-5.761774063110352,-6.9373064041137695,-7.353146553039551,-6.219310283660889,-6.162463188171387
0232841d4,-8.239849090576172,-6.718559265136719,-9.295833587646484,-6.4086198806762695,-6.182765483856201,-6.104544162750244,-8.174053192138672,-4.6295485496521,-7.449311256408691,-7.970030784606934,-8.344120025634766,-6.697768211364746,-6.510941505432129,-2.901991605758667,2.756079912185669,-6.224800109863281,-9.846460342407227,-7.634654998779297,-1.7852014303207397,-8.019960403442383,-7.871003150939941,-2.1749024391174316,-7.823227882385254,-6.8033623695373535
02c30604d,-5.497523784637451,-4.778199195861816,-5.495986461639404,-0.08115692436695099,-6.737027168273926,-4.537585258483887,-5.0657806396484375,1.061455488204956,-5.721367359161377,-5.521138668060303,-5.425652503967285,-2.9097907543182373,-5.729001045227051,-8.316367149353027,-2.7683844566345215,-4.305875778198242,-4.703800201416016,-6.688437461853027,-6.10349702835083,-5.867550849914551,-3.6439483165740967,-5.612760543823242,-0.5354058146476746,-2.6855103969573975
02dbcc383,-5.553802013397217,-5.9969305992126465,-5.929088592529297,-2.523946523666382,-7.523965358734131,-3.969343662261963,-7.9524993896484375,-4.487730503082275,-7.288782596588135,-6.818525791168213,-7.59255838394165,-5.526162624359131,3.5322177410125732,-7.895533561706543,-6.50509786605835,-5.210790157318115,-6.641838073730469,-6.2222466468811035,-3.661961078643799,-8.050085067749023,-6.471400260925293,-7.204272270202637,-6.728756904602051,-5.4817657470703125
0303dee3c,-6.503172397613525,-2.736238479614258,-6.005744934082031,-5.811391353607178,-6.608187198638916,-7.775029182434082,-8.767866134643555,-2.1317660808563232,-5.530803680419922,-8.628342628479004,-7.167372226715088,-6.40419864654541,-8.022379875183105,-7.12116003036499,3.0011303424835205,-7.030491828918457,-6.4674530029296875,-6.673352241516113,-7.648007869720459,-7.815922737121582,-6.193939208984375,-5.0637054443359375,-6.6044769287109375,-6.222099781036377
034f46152,-4.666808128356934,-4.9862895011901855,-2.6874797344207764,2.8747060298919678,-6.846982002258301,-4.19648551940918,-5.086933135986328,-3.502115249633789,-6.165585994720459,-4.9381561279296875,-6.320856094360352,-4.9128241539001465,1.9030472040176392,-7.702249050140381,-4.665035724639893,-5.974269866943359,-5.626003265380859,-6.0949602127075195,-4.9214911460876465,-5.895337104797363,-5.205849647521973,-6.329134941101074,-4.465372085571289,-4.8958516120910645
037460d90,-6.913255214691162,-0.4363674223423004,-6.37829065322876,-1.3155815601348877,-6.768268585205078,-6.407295227050781,-8.820219039916992,-2.6167635917663574,-7.220615386962891,-5.58933687210083,-6.243417739868164,-5.588947296142578,-3.6363701820373535,-5.781691551208496,-4.717197418212891,-5.929230690002441,-0.4061240553855896,-5.132399559020996,-6.298243522644043,-7.657815456390381,-5.193256378173828,-5.204280853271484,-6.76694393157959,-6.041241645812988
039395460,-4.54679536819458,-3.35620379447937,-4.868292808532715,0.6416894197463989,-6.138796329498291,-2.4374775886535645,-1.2979211807250977,-3.5984883308410645,-6.595237731933594,-2.9575395584106445,-4.229955673217773,-1.6652511358261108,-3.166724681854248,-7.506951808929443,-4.626803398132324,-3.7403435707092285,-5.8863606452941895,-4.008051872253418,-4.289146423339844,-2.1187498569488525,-1.2671239376068115,-6.61618185043335,-4.1592326164245605,-2.8886735439300537
039892ae3,-4.893776893615723,-4.430861473083496,-6.929999351501465,-0.9460538625717163,-8.014528274536133,-5.031235694885254,-7.468730926513672,3.605123996734619,-6.119171142578125,-6.229028224945068,-7.104052543640137,-5.249638557434082,-6.0133867263793945,-7.549673557281494,-1.9997621774673462,-5.477791786193848,-2.4069676399230957,-5.241945266723633,-6.1969404220581055,-6.458646297454834,-4.692081928253174,-6.450786590576172,-5.379234313964844,-4.989872932434082
03a06a709,-4.365192890167236,-3.9891746044158936,-4.62338924407959,-2.343395471572876,-5.163720607757568,-1.8538377285003662,-2.04529070854187,-3.717576503753662,-6.3690032958984375,-4.0164289474487305,-3.6139330863952637,-2.798064708709717,-2.771996021270752,-7.294715881347656,-3.164260149002075,-5.271496772766113,-5.38046407699585,-5.004763603210449,-4.811544895172119,-4.007490634918213,-2.3780150413513184,-5.082758903503418,-2.8539130687713623,-2.1062827110290527
03a9a5b2a,-4.397078514099121,-6.240869045257568,-7.553027153015137,-2.4733738899230957,-6.342491149902344,-4.9140424728393555,-7.595323085784912,-5.740084648132324,-6.707771301269531,-6.2344560623168945,-7.6522040367126465,-6.5957536697387695,1.4931764602661133,-6.172245979309082,-6.598557949066162,-5.511950969696045,-7.524798393249512,-7.078629493713379,0.5933485627174377,-8.212870597839355,-8.183741569519043,-5.536950588226318,-6.499937534332275,-5.984452247619629
03d0c7428,-6.043212890625,-5.018472671508789,-6.9195237159729,0.7381680607795715,-6.908979892730713,-4.039674282073975,-5.113346576690674,-3.7432899475097656,-6.988077640533447,-4.500840187072754,-7.049530029296875,-4.962627410888672,1.8602497577667236,-7.288014888763428,-4.269777297973633,-4.12094783782959,-6.3104119300842285,-3.683520555496216,-1.8823730945587158,-6.982175350189209,-6.648411750793457,-5.01711893081665,-5.932023048400879,-5.329777240753174
03f5a4505,-5.775843620300293,-6.123894691467285,-5.41772985458374,-2.525313138961792,-6.259363651275635,-5.371072292327881,-7.787107944488525,-6.404414176940918,-5.888489723205566,-6.0385661125183105,-7.382183074951172,-6.414225101470947,5.21488094329834,-6.754668235778809,-7.866624355316162,-7.15222692489624,-6.9400739669799805,-7.198409080505371,-4.4336771965026855,-8.080910682678223,-7.556301116943359,-6.02738618850708,-5.978569984436035,-5.864356994628906
03f8931a1,-8.201745986938477,-7.716000556945801,-7.9049391746521,-4.21160364151001,-8.415999412536621,-7.977541446685791,-7.794299125671387,2.659026622772217,-8.319211959838867,-8.716100692749023,-5.166711807250977,-0.5375661253929138,-7.5482001304626465,-8.745210647583008,-4.544035911560059,-5.133233547210693,-4.335318088531494,-5.171288013458252,-8.653532028198242,-5.392711639404297,-5.530367851257324,-8.341270446777344,-6.231976509094238,-4.594752311706543
04053cd3e,0.5945621728897095,-0.32373741269111633,-6.8959455490112305,-5.0829877853393555,-5.613741874694824,-5.234830856323242,-7.998360633850098,-6.249538898468018,-5.056822776794434,-5.451178550720215,-7.166591644287109,-6.206625938415527,1.934548020362854,-6.597771644592285,-5.238759994506836,-5.9257097244262695,-7.857801914215088,-7.006197452545166,-0.523975670337677,-6.714085578918457,-6.968132019042969,-6.912530422210693,-7.276535987854004,-5.57926607131958
040d4f0d5,-7.438233852386475,-6.591091156005859,-8.416590690612793,-4.9562602043151855,-3.659855365753174,-6.253600120544434,-7.335049629211426,-3.729085922241211,-6.549899101257324,-2.9776854515075684,-7.335760593414307,-4.543287754058838,-5.925736904144287,-6.371010780334473,2.376075029373169,-5.823319911956787,-8.241073608398438,-5.682514190673828,-3.4593803882598877,-7.712180137634277,-7.541768550872803,-2.7756447792053223,-7.126960754394531,-5.098442077636719
042a6c838,-6.4451799392700195,-0.5353614091873169,-5.905062675476074,-1.3513740301132202,-6.690581321716309,-5.1304497718811035,-8.419534683227539,0.09088215231895447,-7.413935661315918,-6.51461935043335,-5.65244197845459,-5.567357540130615,-3.6408615112304688,-5.601566314697266,-3.3268280029296875,-5.31784725189209,-3.276305675506592,-5.89458703994751,-5.361408710479736,-6.878443241119385,-6.534701347351074,-4.433560848236084,-6.223965644836426,-5.466441631317139
044173e0d,-2.861144542694092,-3.5097403526306152,-4.453508377075195,-2.5603585243225098,-5.6653594970703125,-0.5984399914741516,-4.79457950592041,-0.2862006723880768,-4.765843868255615,-5.155243873596191,-4.816741466522217,-3.1411261558532715,-3.7975478172302246,-6.555263519287109,-1.8684520721435547,-3.6806018352508545,-4.163214683532715,-5.088466644287109,-4.054616451263428,-3.8515639305114746,-1.661563515663147,-5.242850303649902,-2.94425630569458,-3.117619037628174
04496d53a,-3.4486451148986816,-5.774002552032471,-6.566473484039307,-2.1867640018463135,-6.79419469833374,-3.107490301132202,-5.947880744934082,1.2859389781951904,-5.66503381729126,-6.186800956726074,-5.3808393478393555,-3.5895023345947266,-5.556539058685303,-7.731168270111084,-2.2953343391418457,-5.047159671783447,-2.1090891361236572,-4.4567365646362305,-5.8902482986450195,-4.766055583953857,-2.4664840698242188,-6.012920379638672,-4.037657737731934,-3.8176002502441406
0465bce22,-8.379185676574707,-6.63635778427124,-8.728330612182617,-4.444756507873535,-6.686341285705566,-5.737954139709473,-7.443713188171387,-2.5306308269500732,-6.968425750732422,-7.957061767578125,-8.21003532409668,-5.702439785003662,-5.897502899169922,-7.831180572509766,2.22057843208313,-4.5294904708862305,-8.325748443603516,-6.728514671325684,-3.184128522872925,-7.9850053787231445,-6.4190354347229,-2.76104736328125,-7.273425102233887,-7.433917045593262
047a7c4bf,-5.558253765106201,-5.092769145965576,-5.617950916290283,2.110966682434082,-5.535766124725342,-0.3484083116054535,-4.323805332183838,-3.9730162620544434,-6.298637390136719,-4.873838901519775,-4.6735734939575195,-4.321424961090088,-2.803618907928467,-7.794050693511963,-5.625944137573242,-6.134428024291992,-5.8032402992248535,-6.502078056335449,-5.953320503234863,-5.377154350280762,-4.855454444885254,-6.089675426483154,-4.176458358764648,4.500150203704834
048b0a17d,-4.07654333114624,-4.5300774574279785,-5.387088298797607,-0.6829471588134766,-5.1591997146606445,-2.0055832862854004,-2.523709535598755,-3.822826385498047,-6.181853771209717,-3.9522271156311035,-4.648877143859863,-2.7704708576202393,-2.0313453674316406,-7.027366638183594,-4.030113220214844,-5.367514610290527,-5.760291576385498,-4.493403911590576,-0.7746983766555786,-4.085977077484131,-3.032810688018799,-5.191961765289307,-3.5339608192443848,2.8822834491729736
048b8700d,-5.33108377456665,-5.7764434814453125,-6.2222490310668945,-4.6999101638793945,-6.103321075439453,-4.149174213409424,-3.5007126331329346,0.21733395755290985,-6.407010078430176,-5.333054542541504,-3.534965991973877,2.748206853866577,-6.791888236999512,-7.689826011657715,-2.0091753005981445,-4.393195152282715,-4.5825347900390625,-2.5756192207336426,-5.827960968017578,-4.13046407699585,-2.593480110168457,-5.794116973876953,-4.8478875160217285,-4.192296504974365
04997b478,-8.037202835083008,-1.3373101949691772,-7.658766269683838,-2.756091833114624,-4.1210808753967285,-6.483792304992676,-9.502163887023926,-6.079297065734863,-7.4162139892578125,-5.868263244628906,-6.007750511169434,-6.201459884643555,-4.163361072540283,-6.318474769592285,-7.3615827560424805,-6.656044960021973,3.152156352996826,-5.945284843444824,-6.851571083068848,-7.965841770172119,-6.897163391113281,-5.404747009277344,-4.800861835479736,-6.5930609703063965
04aa83271,-5.348438739776611,0.04794750362634659,-7.350688934326172,-2.807345151901245,-6.8854851722717285,-6.229175567626953,-9.363153457641602,-2.7608771324157715,-6.735873222351074,-7.511709690093994,-5.9668073654174805,-6.473782539367676,-7.492892265319824,-6.6026611328125,-3.3145549297332764,-6.800882816314697,3.7839341163635254,-6.420259952545166,-6.391697883605957,-7.104475498199463,-6.5418701171875,-6.4974517822265625,-7.268221855163574,-6.258678436279297
04aef0297,-8.205584526062012,-6.09220027923584,-8.481058120727539,-6.102763652801514,-3.1382827758789062,-7.116950988769531,-8.408485412597656,-4.548486232757568,-5.965230464935303,-7.6661787033081055,-7.370452880859375,-6.958924770355225,-7.290088653564453,-6.335772514343262,2.666484832763672,-6.888613700866699,-7.532015800476074,-8.047390937805176,-3.2007827758789062,-8.425168991088867,-7.96845006942749,-1.0585814714431763,-7.715958595275879,-6.9689531326293945
04e21ba1b,-4.884323596954346,-4.105931282043457,-5.49933385848999,-1.9350502490997314,-5.366726875305176,-2.6274380683898926,-3.445006847381592,-2.069460868835449,-6.232672691345215,-6.381162166595459,-3.2213988304138184,-2.145634174346924,-5.909702301025391,-6.777928352355957,-2.587602138519287,-2.619805335998535,-3.235433578491211,-3.316779613494873,-5.180740833282471,-2.970898389816284,-3.2183690071105957,-5.442779541015625,-4.538985252380371,-3.84478759765625
04f07f088,-7.14403772354126,-2.083122968673706,-5.099408149719238,-2.5531325340270996,-0.7138268351554871,-6.936192512512207,-7.760481834411621,-5.051497936248779,-5.499648094177246,-4.841995716094971,-7.072142124176025,-5.80567741394043,-4.530346870422363,-3.79376220703125,-4.671866416931152,-6.574995994567871,-6.2295708656311035,-6.596005916595459,-5.029481410980225,-7.753237724304199,-7.042415618896484,1.147491216659546,-5.95749568939209,-6.113690376281738
052b35029,-6.725958347320557,-5.920632362365723,-5.305057048797607,0.7770469784736633,-6.308396816253662,-3.2284748554229736,-3.5096840858459473,-2.615420341491699,-6.5295610427856445,-4.86534309387207,-3.3704330921173096,-2.5586235523223877,-4.831796169281006,-8.163151741027832,-3.983490467071533,-3.54551362991333,-3.5245201587677,-5.181027889251709,-5.798353672027588,-3.599395275115967,-4.8622941970825195,-4.98297643661499,-4.247611045837402,-5.554920673370361
053f5fe34,-6.453665733337402,-2.3054282665252686,-7.4249773025512695,-6.232831001281738,-7.9502997398376465,-8.171793937683105,-9.639230728149414,-2.276975393295288,-7.020932674407959,-8.345243453979492,-8.227609634399414,-6.806052207946777,-8.055740356445312,-7.89475154876709,2.615276575088501,-8.006460189819336,-8.420448303222656,-8.505922317504883,-8.420943260192871,-9.324092864990234,-8.192313194274902,-5.639900207519531,-8.0773344039917,-6.666017055511475
059859ca1,-6.604333400726318,-5.829154014587402,-7.8682050704956055,-3.0691490173339844,-6.816113471984863,-5.582193851470947,-6.4141106605529785,-2.772334337234497,-6.149834632873535,-6.753385066986084,-7.072274684906006,-5.519243240356445,-6.061663627624512,-7.8071417808532715,0.5123226046562195,-5.185384750366211,-7.583071708679199,-7.1778411865234375,-1.0744112730026245,-7.645529270172119,-4.046834468841553,-3.4084200859069824,-1.525832176208496,-6.127159595489502
05d2c9fbc,-6.33132266998291,-2.3431613445281982,-2.832977056503296,-3.4875831604003906,-8.177441596984863,-4.415314674377441,-7.160092353820801,3.3834800720214844,-7.556769371032715,-5.513243675231934,-5.7837066650390625,-3.4703636169433594,-4.530174732208252,-7.597573280334473,-4.041558742523193,-4.602810382843018,-5.816586494445801,-4.548308849334717,-7.51812744140625,-5.1302080154418945,-2.6505050659179688,-7.054190158843994,-5.4932146072387695,-5.775033473968506
06011bbad,-5.590834617614746,-5.368125915527344,-5.658988952636719,-2.5591554641723633,-5.251399040222168,-1.9916913509368896,-3.5000786781311035,-0.6334241032600403,-6.628096580505371,-3.581972599029541,-1.3312513828277588,1.8468536138534546,-5.330831527709961,-7.530050754547119,-3.0986855030059814,-1.7021868228912354,-5.002910137176514,-3.904183864593506,-4.868236064910889,-3.8195929527282715,-3.038229465484619,-5.532306671142578,-3.9786338806152344,-4.438239097595215
06355ced6,-5.269822120666504,-4.114510536193848,-5.577212333679199,-4.44442081451416,-6.123194694519043,-3.679946184158325,-5.486538410186768,-1.5270397663116455,-6.38687801361084,-5.547008514404297,-4.295273303985596,-3.7039272785186768,-5.192809104919434,-7.207889556884766,-3.9246413707733154,-5.440981864929199,-1.614974021911621,-3.646883726119995,-6.09980583190918,-4.796279430389404,-2.7015292644500732,-5.532256126403809,-4.386539936065674,-3.3734335899353027
0637cd357,-3.7887768745422363,-4.191412448883057,-4.740497589111328,-2.311919689178467,-5.247889518737793,0.8310555219650269,-2.9268481731414795,-1.6406352519989014,-5.665026664733887,-3.518864393234253,-3.545405626296997,-1.76299250125885,-3.420736312866211,-7.071253776550293,-2.4282169342041016,-3.8796494007110596,-4.721515655517578,-5.024572849273682,-4.807722568511963,-3.773857831954956,-0.9184195399284363,-5.427596092224121,-3.2497916221618652,-3.413370132446289
06677c2a1,-4.547047138214111,-6.022945404052734,-6.884341239929199,-1.7971359491348267,-4.724339485168457,-5.163985729217529,-7.717419624328613,-5.616157531738281,2.444216728210449,-5.908926963806152,-6.955979824066162,-6.046045303344727,2.2539985179901123,-5.596521377563477,-5.8527631759643555,-6.7399725914001465,-6.539970397949219,-6.63088846206665,-0.5188555717468262,-7.215651035308838,-7.1432390213012695,-3.2442193031311035,-5.559998035430908,-5.870514392852783
06d3bbdd6,-4.830616474151611,-3.3674979209899902,-5.455183982849121,-0.8019838333129883,-5.159007549285889,-5.219912528991699,-7.552735805511475,-4.631717681884766,-4.539868354797363,-4.696864128112793,-7.051321506500244,-6.1513671875,0.8189624547958374,-4.6981611251831055,-5.232724189758301,-6.0925774574279785,-6.932394504547119,-6.1417083740234375,0.9550086259841919,-7.313607692718506,-7.020987510681152,-1.4103896617889404,-6.33560037612915,-4.386728286743164
06ee4df67,-6.361790657043457,-4.322197914123535,-7.002649784088135,-3.710472822189331,-6.5371270179748535,-5.774176597595215,-6.332287311553955,0.29435640573501587,-5.959342956542969,-6.355997085571289,-5.996180057525635,-5.090879440307617,-6.5460968017578125,-6.974135398864746,1.0231071710586548,1.6300709247589111,-5.882386684417725,-4.593694686889648,-5.03434419631958,-5.6003804206848145,-4.637042045593262,-3.5318996906280518,-4.865368843078613,-4.874746322631836
0724b938e,-4.764976501464844,-5.078573226928711,-5.091383457183838,-2.892580509185791,-5.113870143890381,-0.6561172604560852,-3.588878631591797,-2.6570403575897217,-6.101607322692871,-4.614275932312012,-3.2108283042907715,-1.4776111841201782,-3.1116437911987305,-7.229090213775635,-3.9802558422088623,-4.826496601104736,-5.075333595275879,-5.594120979309082,-4.810114860534668,-3.266655683517456,-2.590853452682495,-5.5603179931640625,-3.1728014945983887,4.442841053009033
0728b2d37,-4.642734050750732,-5.403109550476074,-5.466538906097412,1.218281626701355,-5.04249382019043,-3.3930256366729736,-4.243124485015869,-3.703559160232544,-6.193009853363037,-4.902570724487305,-5.125100612640381,-4.233370780944824,-3.381737232208252,-7.820534706115723,-4.2732253074646,-6.354239463806152,-5.424220085144043,-6.064026832580566,-5.099865913391113,-5.584647178649902,-3.8177647590637207,-6.302001953125,-3.803844928741455,5.899260997772217
0769cc41f,-8.463007926940918,-3.6860954761505127,-7.452221870422363,-4.805761337280273,-6.947658538818359,-6.452931880950928,-9.439154624938965,-4.453322887420654,-6.67366886138916,-6.874875068664551,-5.979623794555664,-6.251151084899902,-7.3262128829956055,-4.491957187652588,-6.448217868804932,-7.237785339355469,5.915451526641846,-4.971986770629883,-9.143162727355957,-6.949512481689453,-6.938065528869629,-6.88739013671875,-7.797423362731934,-6.1079206466674805
076d267e9,-5.455167293548584,-6.830435752868652,-6.787554740905762,-4.407989978790283,-5.696018218994141,-5.739902973175049,-8.780084609985352,-8.099119186401367,-5.826685428619385,-7.046156406402588,-7.897082328796387,-7.036858558654785,3.9236514568328857,-6.359279632568359,-7.949301719665527,-7.435862064361572,-8.839052200317383,-8.097323417663574,-0.8849394917488098,-8.85346794128418,-8.720385551452637,-6.036392688751221,-6.868212699890137,-6.676608085632324
07758f213,-7.896222114562988,-6.423196315765381,-6.8760528564453125,-4.075697898864746,-7.100973606109619,-7.115468502044678,-5.246150970458984,-0.04493137076497078,-8.4939603805542,-5.6834893226623535,-2.769477128982544,2.17175030708313,-5.979681015014648,-8.798382759094238,-5.1356096267700195,-6.168437957763672,-5.787357807159424,-2.019653081893921,-8.159537315368652,-3.9769229888916016,-4.326983451843262,-7.251302242279053,-5.491534233093262,-5.312460899353027
07d477123,-4.011448383331299,-5.1150312423706055,-6.199901580810547,0.25694432854652405,-6.447425842285156,-2.2938408851623535,-6.485666751861572,-2.9770498275756836,1.052631139755249,-4.767130374908447,-6.337745666503906,-5.053433895111084,-0.12397811561822891,-7.560938835144043,-3.849696397781372,-4.993008613586426,-5.694819450378418,-5.427989482879639,-2.1696572303771973,-6.439608573913574,-5.323004722595215,-5.169188976287842,-4.912985801696777,-4.95643424987793
07e8a69a4,-3.522780656814575,-3.708853244781494,-5.2362589836120605,-2.3298919200897217,-5.595630645751953,1.258320689201355,-4.168431282043457,-1.7341783046722412,-5.676657199859619,-3.875429630279541,-4.488589286804199,-2.2784318923950195,-3.425387144088745,-6.686593532562256,-2.1970016956329346,-3.8178772926330566,-5.176822662353516,-4.408003807067871,-2.7465627193450928,-3.461301803588867,-0.8695799708366394,-5.349010944366455,-3.662226915359497,-1.574596643447876
0882a07d2,-5.283440589904785,-3.6370856761932373,-6.274893283843994,-3.0506508350372314,3.090909481048584,-6.871611595153809,-7.611030578613281,-5.6606950759887695,-5.429398059844971,-5.868046283721924,-6.236502647399902,-6.146130084991455,-2.730224132537842,4.671063423156738,-7.208885192871094,-6.216241359710693,-5.866569995880127,-6.305670738220215,-0.6956859827041626,-5.385520935058594,-6.8091020584106445,-3.032654285430908,-5.502316474914551,-5.959818363189697
08aaf51a8,-3.1539809703826904,0.2805548310279846,-4.7031989097595215,-1.6489696502685547,-5.685941219329834,-4.043745994567871,-4.27877140045166,-3.8502821922302246,-6.012522220611572,-3.7785701751708984,-4.425354957580566,-4.498547554016113,-2.3721983432769775,-6.994256496429443,-5.160038948059082,-2.5288429260253906,-5.643507480621338,-4.345668792724609,-5.781553745269775,1.7404491901397705,-2.8944783210754395,-6.171167850494385,-4.758431434631348,1.3113977909088135
08b58f0b0,-5.049818515777588,-5.345815181732178,-5.269649505615234,3.216660261154175,-6.612471103668213,-2.729077100753784,-3.1216824054718018,-2.633866310119629,-6.3938398361206055,-5.342870235443115,-5.290535926818848,-3.553450345993042,-2.2320804595947266,-8.152560234069824,-5.230013847351074,-4.505824565887451,-4.856753349304199,-6.5069427490234375,-4.914683818817139,-5.592711448669434,-1.6641851663589478,-6.769793510437012,-4.445316314697266,-4.243915557861328
