recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
048b0a17d,-7.283224582672119,-15.320892333984375,-3.9931559562683105,-22.563800811767578,-14.491506576538086,-0.9432365298271179,-1.1607202291488647,-22.684730529785156,-7.1994757652282715,-4.277505874633789,-22.78188705444336,-23.02988052368164,-6.138920307159424,-28.082305908203125,-22.681640625,-16.878955841064453,-12.50297737121582,0.9251472353935242,-22.889163970947266,-8.403131484985352,-26.431299209594727,-2.3231728076934814,-3.6871376037597656,-3.6083922386169434
048b8700d,-7.198155879974365,-15.338005065917969,-4.388161659240723,-22.483631134033203,-14.783456802368164,-1.0127801895141602,-1.1807879209518433,-22.334054946899414,-7.016172885894775,-4.1031599044799805,-22.749732971191406,-22.98267936706543,-6.320591449737549,-28.1123104095459,-22.917682647705078,-16.25263023376465,-12.192110061645508,1.1808091402053833,-23.28744125366211,-8.289613723754883,-26.48617172241211,-2.6587626934051514,-3.9203097820281982,-3.864727020263672
04997b478,-7.887055397033691,-13.924509048461914,-4.849518775939941,-22.53141212463379,-13.478477478027344,-2.0777454376220703,-2.0503134727478027,-22.66201400756836,-5.985396862030029,-4.3613786697387695,-24.25874900817871,-23.943416595458984,-5.509084701538086,-26.781946182250977,-23.329822540283203,-16.317110061645508,-9.7538423538208,0.7087973356246948,-22.89214515686035,-9.04438304901123,-27.888986587524414,-1.6582037210464478,-4.822949409484863,-5.131645679473877
04aa83271,-8.203878402709961,-13.76002311706543,-3.7868142127990723,-22.366180419921875,-13.395807266235352,-2.1324994564056396,-2.438685894012451,-22.317501068115234,-6.202273845672607,-4.5542192459106445,-24.133743286132812,-23.559066772460938,-5.593249320983887,-26.956375122070312,-23.837787628173828,-17.159366607666016,-9.309306144714355,0.4326418936252594,-22.573198318481445,-9.135052680969238,-27.147037506103516,-1.2149174213409424,-3.9416770935058594,-4.787850856781006
04aef0297,-5.799429416656494,-15.265408515930176,-4.952613353729248,-23.000368118286133,-13.236355781555176,-1.5013999938964844,-2.5161869525909424,-24.176189422607422,-5.6257710456848145,-4.812041282653809,-24.15611457824707,-24.109272003173828,-4.728554725646973,-27.206573486328125,-21.30169105529785,-17.593486785888672,-13.089784622192383,-0.17787733674049377,-21.73257064819336,-9.64880657196045,-28.46846580505371,-1.331486463546753,-4.771672248840332,-4.02987003326416
04e21ba1b,-6.934857368469238,-15.279928207397461,-4.398273944854736,-22.521717071533203,-14.683500289916992,-0.9301198720932007,-1.5852861404418945,-22.6722354888916,-6.545036315917969,-4.0969367027282715,-22.827579498291016,-22.879131317138672,-6.142614841461182,-28.060598373413086,-22.838638305664062,-16.696800231933594,-12.511650085449219,0.8801790475845337,-23.12419891357422,-8.355695724487305,-26.45650863647461,-2.5539066791534424,-3.8716797828674316,-3.844670057296753
04f07f088,-7.64605712890625,-13.104560852050781,-4.4507646560668945,-23.207225799560547,-12.234909057617188,-3.46098256111145,-5.1629557609558105,-24.187664031982422,-4.240398406982422,-5.1037774085998535,-26.080219268798828,-26.109710693359375,-6.071310520172119,-25.621286392211914,-23.258037567138672,-18.24396324157715,-11.405488014221191,-1.386439561843872,-22.417268753051758,-11.049466133117676,-29.642566680908203,0.38153576850891113,-5.396683692932129,-6.449589729309082
052b35029,-7.8780107498168945,-14.787185668945312,-3.403223752975464,-22.328325271606445,-13.728065490722656,-1.3224003314971924,-1.1872904300689697,-22.415071487426758,-7.301454067230225,-4.0481672286987305,-23.473548889160156,-23.40047836303711,-5.549147605895996,-27.528905868530273,-23.041576385498047,-16.59404182434082,-10.531883239746094,1.0047249794006348,-22.540224075317383,-8.593098640441895,-26.97443199157715,-1.8543827533721924,-3.7428317070007324,-4.2020769119262695
053f5fe34,-5.957878112792969,-14.930999755859375,-5.1664934158325195,-23.303569793701172,-12.782252311706543,-1.866638422012329,-2.9911489486694336,-24.49748992919922,-5.194515228271484,-4.914217948913574,-24.765626907348633,-24.565895080566406,-4.474967002868652,-26.827306747436523,-21.190019607543945,-17.90379524230957,-13.104982376098633,-0.5433991551399231,-21.777782440185547,-9.890326499938965,-29.177108764648438,-1.0531576871871948,-4.985213756561279,-4.411479473114014
059859ca1,-7.352971076965332,-15.175649642944336,-3.858227491378784,-22.501449584960938,-14.582646369934082,-1.02950119972229,-1.3997284173965454,-22.576984405517578,-7.0492401123046875,-4.256093978881836,-22.693674087524414,-22.79108428955078,-6.327852725982666,-28.12752914428711,-22.62295150756836,-16.970277786254883,-12.625631332397461,0.830877423286438,-23.072914123535156,-8.378501892089844,-26.238094329833984,-2.335907459259033,-3.5764846801757812,-3.587590456008911
05d2c9fbc,-8.032241821289062,-13.908048629760742,-2.9878623485565186,-22.180797576904297,-14.354459762573242,-1.162116289138794,-1.9292856454849243,-21.79900550842285,-6.560046195983887,-3.8007607460021973,-22.982912063598633,-23.293533325195312,-6.2741780281066895,-27.37141990661621,-22.87362289428711,-16.12805938720703,-11.601447105407715,0.8682667016983032,-23.48986053466797,-8.284801483154297,-26.62664794921875,-1.8614943027496338,-3.7314248085021973,-4.374542236328125
06011bbad,-7.663145542144775,-15.479718208312988,-3.90929913520813,-22.556570053100586,-14.727861404418945,-1.0644845962524414,-0.9884664416313171,-22.334856033325195,-7.720293998718262,-4.373635292053223,-22.708606719970703,-22.701709747314453,-6.3699445724487305,-28.40212059020996,-22.942655563354492,-16.93698501586914,-12.07994270324707,0.9958240389823914,-23.053478240966797,-8.351946830749512,-26.13204002380371,-2.5296523571014404,-3.5242562294006348,-3.429948091506958
06355ced6,-7.56160831451416,-15.590039253234863,-4.278539180755615,-22.56332015991211,-14.696917533874512,-1.2211732864379883,-1.2265675067901611,-22.344987869262695,-7.481882572174072,-4.41534423828125,-22.926225662231445,-22.960124969482422,-6.442686557769775,-28.247608184814453,-23.3516788482666,-16.794214248657227,-11.674799919128418,1.0738427639007568,-23.053882598876953,-8.5074462890625,-26.265727996826172,-2.4931368827819824,-3.63875150680542,-3.7058358192443848
0637cd357,-7.070484161376953,-15.019392013549805,-4.141303062438965,-22.46820068359375,-14.232983589172363,-1.0782558917999268,-1.3972561359405518,-22.790864944458008,-6.62810754776001,-3.9681904315948486,-23.149656295776367,-23.396137237548828,-5.772919178009033,-27.6756591796875,-22.56232261657715,-16.562177658081055,-12.013463020324707,0.8953295946121216,-22.764184951782227,-8.49315357208252,-26.985767364501953,-2.225722074508667,-4.076192378997803,-4.087820053100586
06677c2a1,-5.319239616394043,-15.118341445922852,-5.82006311416626,-23.24068832397461,-13.035380363464355,-1.9509785175323486,-4.226202487945557,-25.095251083374023,-4.061825752258301,-4.94711971282959,-25.535961151123047,-25.279054641723633,-3.9984982013702393,-26.608882904052734,-22.03786849975586,-17.979093551635742,-12.877664566040039,-0.879917323589325,-21.74172592163086,-10.479032516479492,-29.797195434570312,-1.2292261123657227,-5.685095310211182,-4.942079067230225
06d3bbdd6,-6.648750305175781,-14.003992080688477,-4.612796783447266,-23.146686553955078,-12.507572174072266,-2.4856371879577637,-4.690079212188721,-24.87049102783203,-4.054224967956543,-4.93399715423584,-25.638790130615234,-25.64437484741211,-4.937687873840332,-26.11587142944336,-22.64277458190918,-18.59935760498047,-12.210554122924805,-1.2349368333816528,-21.941307067871094,-10.55859088897705,-29.345321655273438,-0.31765660643577576,-5.237234592437744,-5.596091270446777
06ee4df67,-7.388226509094238,-14.991180419921875,-4.1653008460998535,-22.700809478759766,-13.970568656921387,-1.2517681121826172,-1.0221478939056396,-22.628007888793945,-6.97311544418335,-3.90400767326355,-23.205036163330078,-23.39822006225586,-5.868013858795166,-27.507083892822266,-22.077852249145508,-16.342281341552734,-11.878840446472168,1.0468956232070923,-22.828874588012695,-8.45496940612793,-27.2495059967041,-1.8925011157989502,-4.017472267150879,-4.070505619049072
0724b938e,-7.452356815338135,-15.467643737792969,-3.987901210784912,-22.53400230407715,-14.47302532196045,-1.0216734409332275,-0.8278452157974243,-22.548738479614258,-7.59502649307251,-4.233922004699707,-22.95001792907715,-23.152057647705078,-5.9492363929748535,-28.133636474609375,-22.844867706298828,-16.5887393951416,-11.946514129638672,1.1575396060943604,-22.85697364807129,-8.40872573852539,-26.63258934020996,-2.4403891563415527,-3.7637953758239746,-3.6819686889648438
0728b2d37,-7.457482814788818,-15.262847900390625,-4.062403678894043,-22.651214599609375,-14.167935371398926,-1.0320602655410767,-0.7349191308021545,-22.81599235534668,-7.471940517425537,-3.958850860595703,-23.115705490112305,-23.394254684448242,-5.777602672576904,-27.84164810180664,-22.42215347290039,-16.46453285217285,-11.954193115234375,1.1359798908233643,-22.886920928955078,-8.358129501342773,-27.03896141052246,-2.2887179851531982,-3.8940396308898926,-3.8609633445739746
0769cc41f,-7.676169395446777,-14.216955184936523,-4.505044937133789,-22.567384719848633,-13.094531059265137,-2.2819983959198,-2.3362014293670654,-22.585277557373047,-5.961691856384277,-4.5505218505859375,-24.41891860961914,-23.71239471435547,-5.136913299560547,-26.782970428466797,-23.532291412353516,-16.799381256103516,-9.260248184204102,0.511044979095459,-22.359235763549805,-9.249772071838379,-27.83749771118164,-1.2378251552581787,-4.470122337341309,-5.038506507873535
076d267e9,-5.479437828063965,-15.331220626831055,-5.618165493011475,-23.376100540161133,-12.731891632080078,-2.3591015338897705,-4.32021427154541,-24.783567428588867,-4.245012283325195,-5.205345630645752,-25.57869529724121,-24.841201782226562,-4.114392280578613,-26.663501739501953,-22.58645248413086,-18.369251251220703,-11.988348007202148,-0.9779292345046997,-21.498729705810547,-10.498003959655762,-29.411151885986328,-0.9435715675354004,-5.252633571624756,-5.1063032150268555
07758f213,-7.019509315490723,-14.976672172546387,-4.434362888336182,-22.522571563720703,-14.222822189331055,-1.1904884576797485,-1.289933443069458,-22.70429801940918,-6.555319309234619,-4.066961765289307,-23.27037811279297,-23.182756423950195,-5.5207319259643555,-27.68082618713379,-22.53975486755371,-16.317485809326172,-11.685201644897461,0.9375122785568237,-22.79532241821289,-8.45996379852295,-27.092212677001953,-2.297992706298828,-4.205416679382324,-4.122594356536865
07d477123,-5.841065406799316,-15.027671813964844,-4.637609004974365,-22.724491119384766,-13.973630905151367,-0.634390115737915,-2.4513256549835205,-24.2001895904541,-5.246613025665283,-3.9848556518554688,-23.71409797668457,-23.919219970703125,-4.596621513366699,-27.318273544311523,-21.551265716552734,-17.146413803100586,-13.572927474975586,0.048623181879520416,-22.438785552978516,-8.860370635986328,-28.007625579833984,-2.102787733078003,-4.54037618637085,-3.881007432937622
07e8a69a4,-6.928362846374512,-15.317108154296875,-4.179941654205322,-22.396448135375977,-15.239110946655273,-0.6333897709846497,-1.5248092412948608,-22.522661209106445,-6.743553161621094,-4.091370105743408,-22.387195587158203,-22.823867797851562,-6.480867862701416,-28.33823013305664,-22.6474552154541,-16.6722354888916,-13.391008377075195,0.8380783796310425,-23.45718765258789,-8.258281707763672,-26.105154037475586,-2.820465564727783,-3.7577064037323,-3.4296562671661377
0882a07d2,-7.197888374328613,-13.8587007522583,-4.578073024749756,-23.36960220336914,-11.766145706176758,-3.2941250801086426,-4.95477819442749,-24.699193954467773,-4.217557430267334,-5.296387672424316,-26.484466552734375,-25.895803451538086,-4.5778679847717285,-25.807546615600586,-23.542739868164062,-18.85092544555664,-10.278112411499023,-1.3918821811676025,-21.483182907104492,-10.984983444213867,-29.855968475341797,0.09400081634521484,-5.242118835449219,-6.21502685546875
08aaf51a8,-6.9329023361206055,-14.38810920715332,-3.9817795753479004,-22.236562728881836,-14.343528747558594,-0.9282498359680176,-2.017526149749756,-22.568544387817383,-5.817257404327393,-3.690713405609131,-23.053560256958008,-23.342998504638672,-5.90655517578125,-27.350906372070312,-22.548866271972656,-16.28888511657715,-12.209779739379883,0.772182822227478,-23.138446807861328,-8.387899398803711,-26.911884307861328,-2.0670769214630127,-4.189871311187744,-4.261638641357422
08b58f0b0,-7.553603172302246,-15.03797721862793,-3.9001450538635254,-22.384449005126953,-14.28748607635498,-1.1307237148284912,-1.1956325769424438,-22.51582145690918,-7.126151084899902,-4.114428520202637,-23.166505813598633,-23.282718658447266,-5.826785564422607,-27.818920135498047,-22.851070404052734,-16.556541442871094,-11.487823486328125,0.9726446866989136,-22.868755340576172,-8.476841926574707,-26.833749771118164,-2.3518905639648438,-3.9255218505859375,-4.017884254455566
08c11ec6e,-5.956004619598389,-15.246731758117676,-4.515354633331299,-22.414308547973633,-14.868618965148926,-0.5028538107872009,-2.1455845832824707,-23.332687377929688,-5.764250755310059,-4.130223274230957,-22.930660247802734,-23.221988677978516,-5.445328712463379,-27.893041610717773,-22.04464340209961,-16.82381820678711,-13.798108100891113,0.4185040593147278,-22.888132095336914,-8.559499740600586,-26.910247802734375,-2.5927908420562744,-4.172783374786377,-3.448133945465088
