recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,-2.061246633529663,-3.2401890754699707,-4.29820442199707,-2.172888994216919,-5.895318508148193,-0.8701898455619812,-5.609538555145264,-2.307950973510742,-4.817600250244141,-5.19638729095459,-4.25705623626709,-4.65869140625,-5.5312886238098145,-6.004676342010498,-5.4141035079956055,-4.954550743103027,-5.034277439117432,-5.650030136108398,-5.611417293548584,-5.279228687286377,-5.529534816741943,-5.617896556854248,-4.469567775726318,-5.37667179107666
01fefebcb,-5.8133063316345215,-4.990744590759277,-5.637308120727539,2.563647747039795,-6.109430313110352,-2.5143978595733643,-5.614012241363525,-3.9439449310302734,-5.122900009155273,-4.9468889236450195,-4.573273658752441,-4.244385719299316,-2.92142391204834,-6.595076560974121,-3.1966748237609863,-3.90419340133667,-5.047087669372559,-5.329649925231934,-4.202695846557617,-4.591744899749756,-4.390700340270996,-6.05023717880249,-4.549046516418457,-4.547952651977539
0208fec47,-7.143039703369141,-6.415238857269287,-7.282606601715088,-4.830348968505859,-7.262290000915527,-7.092399597167969,-6.27793025970459,-3.771732807159424,-7.150148868560791,-6.891184329986572,-6.317540168762207,-0.7898063063621521,-6.802310943603516,-6.270998477935791,-6.8755316734313965,7.099801063537598,-6.950257301330566,-5.579876899719238,-6.9842658042907715,-5.756053447723389,-6.396331787109375,-7.684271335601807,-6.863034248352051,-6.831665992736816
0232841d4,-6.6854753494262695,-6.775245666503906,-7.470158576965332,-6.7917304039001465,-7.0871262550354,-6.201179504394531,-7.041441917419434,-6.441331386566162,-7.457538604736328,-7.398566246032715,-6.759268283843994,-6.7405595779418945,-7.051235198974609,-6.637442111968994,6.462706089019775,-6.6144256591796875,-7.501222133636475,-7.781349182128906,-5.6666388511657715,-7.569122314453125,-7.252032279968262,-5.622853755950928,-7.0829010009765625,-7.417519569396973
02c30604d,-5.526853084564209,-5.231419563293457,-5.519533157348633,1.855271339416504,-5.606202125549316,-4.210938453674316,-4.431997299194336,-0.7403379678726196,-5.690096855163574,-5.1052961349487305,-4.090104579925537,-4.470755100250244,-4.877511501312256,-6.460057258605957,-5.2647576332092285,-3.506237030029297,-4.532102108001709,-4.742924213409424,-6.135707855224609,-4.713827610015869,-3.575448513031006,-5.443100929260254,-0.9796098470687866,-3.514051914215088
02dbcc383,-6.460687160491943,-6.7938337326049805,-7.2345452308654785,-5.889657974243164,-7.3118109703063965,-5.687768936157227,-7.267817497253418,-7.085997104644775,-7.5065178871154785,-7.442237854003906,-7.16107177734375,-7.446755886077881,5.832573890686035,-7.958569526672363,-7.492612361907959,-6.30410099029541,-7.139447212219238,-7.600247383117676,-5.588388919830322,-7.433714866638184,-7.214259147644043,-7.2056169509887695,-6.036200046539307,-6.017428398132324
0303dee3c,-5.348597049713135,-2.4293880462646484,-6.147619247436523,-5.7337188720703125,-5.6546244621276855,-6.4570465087890625,-6.010319232940674,-4.6488213539123535,-4.694103717803955,-6.297382354736328,-5.181129455566406,-6.014976978302002,-6.458254814147949,-5.622523307800293,4.322526454925537,-6.255793571472168,-5.824150562286377,-6.015700340270996,-6.707380771636963,-5.830874443054199,-5.644225120544434,-5.104679584503174,-5.75592565536499,-5.65895414352417
034f46152,-5.288231372833252,-5.073879241943359,-4.824627876281738,0.7134318947792053,-5.444417476654053,-1.195656418800354,-5.169051170349121,-3.9617919921875,-5.7014594078063965,-5.366146087646484,-4.15576171875,-4.378731727600098,3.3432846069335938,-6.292110443115234,-5.590811729431152,-5.309136390686035,-5.12832498550415,-5.431080341339111,-5.686971187591553,-4.398610591888428,-4.6401777267456055,-6.073910236358643,-4.38692045211792,-2.580942153930664
037460d90,-5.917846202850342,-1.6744304895401,-6.219336986541748,1.9941215515136719,-6.309316635131836,-4.918505668640137,-6.064705848693848,-5.277035713195801,-4.945265293121338,-5.922389030456543,-5.1572747230529785,-5.132908344268799,-4.688836097717285,-4.709729194641113,-6.017244815826416,-5.672945976257324,-1.8789230585098267,-6.105703830718994,-5.513798713684082,-6.282618999481201,-5.078211784362793,-6.053267478942871,-5.1981072425842285,-6.2974419593811035
039395460,-4.532166481018066,-2.3423011302948,-5.7435078620910645,-1.8027114868164062,-5.651181697845459,-0.6270722150802612,-3.737581253051758,-4.293653964996338,-5.4961113929748535,-2.925414562225342,-2.2888591289520264,-2.231588363647461,-4.438991069793701,-5.935997009277344,-3.90765643119812,-4.025414943695068,-4.338269233703613,-4.910232067108154,-4.87862491607666,-3.776839017868042,-3.2161993980407715,-5.472884654998779,-2.8220133781433105,-2.4769158363342285
039892ae3,-5.8394036293029785,-5.680878639221191,-6.238974094390869,-1.146876335144043,-6.875840663909912,-5.923158168792725,-6.183043479919434,2.978435516357422,-6.205989837646484,-6.50763463973999,-5.771562099456787,-4.9822540283203125,-5.358802795410156,-7.52617883682251,-5.900496482849121,-4.205873012542725,1.315011739730835,-5.391722679138184,-6.443994998931885,-5.752779006958008,-5.754591941833496,-6.907474517822266,-5.416996955871582,-5.581987380981445
03a06a709,-4.900240421295166,-5.206045627593994,-4.748682975769043,-2.4256439208984375,-5.052135467529297,-2.907857894897461,-3.413975238800049,-4.750766277313232,-5.196903705596924,-3.318626880645752,-2.0483250617980957,-2.9476635456085205,-3.184466600418091,-5.690670013427734,-4.215079307556152,-3.742705821990967,-4.854076862335205,-4.385971546173096,-5.3071393966674805,-3.511406660079956,-3.901880979537964,-4.966845512390137,-3.0402846336364746,-1.1458098888397217
03a9a5b2a,-3.313467025756836,-5.851925373077393,-6.491122245788574,-1.8460514545440674,-5.406850337982178,-4.616628646850586,-6.3359375,-6.355011940002441,-5.383621692657471,-6.294328212738037,-5.724976539611816,-6.175121307373047,2.618623733520508,-6.308411121368408,-5.999965190887451,-5.9055657386779785,-5.956421375274658,-6.135827541351318,0.12410631030797958,-6.283946514129639,-6.617610931396484,-6.1842780113220215,-5.673169136047363,-5.644589424133301
03d0c7428,-4.990632057189941,-5.881260871887207,-5.974125862121582,3.0278544425964355,-5.84096622467041,-3.5931782722473145,-5.7526469230651855,-5.491467475891113,-6.641077995300293,-4.983643531799316,-5.630745887756348,-6.315009117126465,1.6482679843902588,-7.024222373962402,-4.850436687469482,-4.261057376861572,-5.302621364593506,-5.608004570007324,-3.860045909881592,-5.827651023864746,-6.295022010803223,-6.4520583152771,-5.605835914611816,-5.597617149353027
03f5a4505,-5.537620544433594,-6.165652275085449,-6.4354448318481445,-5.7541608810424805,-6.666220664978027,-5.809762954711914,-6.644991874694824,-6.26467227935791,-6.265047073364258,-6.959193229675293,-6.521073818206787,-6.5685529708862305,6.773789405822754,-7.358460426330566,-6.946372032165527,-6.74813175201416,-6.585746765136719,-6.938050746917725,-7.135407447814941,-5.794116020202637,-5.977087020874023,-6.462154388427734,-6.237040042877197,-4.9292120933532715
03f8931a1,-6.164851188659668,-6.162316799163818,-6.781829833984375,-3.1081643104553223,-6.6884307861328125,-6.595759391784668,-5.895754337310791,2.1515274047851562,-6.409966945648193,-6.761512756347656,-5.685141086578369,0.5541841387748718,-6.2663373947143555,-7.2985029220581055,-6.460638999938965,-4.799647331237793,-4.004469394683838,-4.783810615539551,-6.78674840927124,-5.034386157989502,-5.3096089363098145,-7.0310959815979,-6.7138352394104,-4.532540321350098
04053cd3e,-2.02488374710083,-2.7424046993255615,-5.942076683044434,-5.369109630584717,-6.177825450897217,-5.773994445800781,-6.618348121643066,-6.755013942718506,-4.397923469543457,-5.2797651290893555,-5.93544340133667,-6.265492916107178,3.940420627593994,-6.276110649108887,-5.799745559692383,-5.774077892303467,-6.451810359954834,-6.425496578216553,3.174750804901123,-6.579475402832031,-6.565347194671631,-5.895499229431152,-5.848881721496582,-5.9533281326293945
040d4f0d5,-6.25584602355957,-6.5477294921875,-6.817058563232422,-4.846765041351318,-6.014062404632568,-5.771718978881836,-6.405550956726074,-5.825801372528076,-6.458448886871338,-4.442252159118652,-6.025874137878418,-6.357558250427246,-6.086023330688477,-6.801645755767822,4.893224239349365,-5.324074745178223,-6.88988733291626,-6.640995979309082,-5.192953586578369,-6.9556708335876465,-6.664441108703613,-4.543200969696045,-6.2738471031188965,-6.3755083084106445
042a6c838,-5.950254440307617,-1.1375421285629272,-4.015410423278809,-1.7028205394744873,-1.8896678686141968,-5.315299034118652,-5.856619834899902,-2.1736667156219482,-5.427606105804443,-4.872867584228516,-4.681440353393555,-4.390336990356445,-4.397522926330566,-3.429786205291748,-5.245386123657227,-5.332738876342773,-4.967616558074951,-5.651732921600342,-5.369455814361572,-5.821813106536865,-5.366795063018799,-3.2295138835906982,-5.202465057373047,-5.156379699707031
044173e0d,-5.102327346801758,-4.502883434295654,-5.313532829284668,0.48851093649864197,-6.298037052154541,-1.8426258563995361,-5.5045390129089355,-2.8897087574005127,-4.4409308433532715,-5.365154266357422,-4.191398620605469,-3.3918304443359375,-4.6328444480896,-6.442101955413818,-3.114471435546875,-3.8482444286346436,-4.2078351974487305,-5.176129341125488,-5.691673755645752,-3.109398603439331,-2.930710554122925,-6.197881698608398,-4.2510480880737305,-4.305474758148193
04496d53a,-4.977911949157715,-5.380168437957764,-5.4104719161987305,-2.875577926635742,-5.505298614501953,-4.421106815338135,-4.8169074058532715,0.0063937664963305,-5.769770622253418,-5.618213653564453,-3.7875571250915527,-3.3522543907165527,-4.5160980224609375,-6.533561706542969,-4.685240268707275,-2.950139045715332,-0.009456825442612171,-4.329819202423096,-5.548539161682129,-4.661889553070068,-4.715062141418457,-5.727567195892334,-2.9558939933776855,-3.039233446121216
0465bce22,-6.191073417663574,-6.186821937561035,-6.611761569976807,-4.623378753662109,-5.906284332275391,-5.162322044372559,-5.9294891357421875,-4.7884111404418945,-6.909803867340088,-6.439157962799072,-5.699105262756348,-6.308036804199219,-6.578669548034668,-6.366498947143555,5.473973274230957,-4.561898708343506,-6.1873674392700195,-6.540566921234131,-4.69038200378418,-6.801665306091309,-6.5495171546936035,-5.412463665008545,-6.325639724731445,-6.717764377593994
047a7c4bf,-5.2498779296875,-5.16781759262085,-5.15801477432251,-0.012781023979187012,-4.652359962463379,-0.0052391886711120605,-4.231698036193848,-4.194060325622559,-5.471060752868652,-4.695675849914551,-3.0116798877716064,-2.639035701751709,-3.2806293964385986,-6.108518600463867,-5.190622806549072,-4.955852508544922,-5.15367317199707,-4.985095500946045,-5.642070770263672,-4.201205253601074,-3.921103000640869,-5.594040393829346,-3.8782734870910645,0.4630688726902008
048b0a17d,-5.266453742980957,-4.693136692047119,-4.838985443115234,-3.211024761199951,-4.678945064544678,-0.9653764963150024,-3.729710340499878,-3.959517002105713,-5.8518385887146,-4.400602340698242,-3.013314723968506,-3.2814223766326904,-3.145540237426758,-5.822808265686035,-4.4572954177856445,-4.470156669616699,-4.859131813049316,-5.079583168029785,-1.5206490755081177,-3.6125850677490234,-4.795800685882568,-5.335768222808838,-2.92764949798584,3.3472094535827637
048b8700d,-5.164148807525635,-5.345210552215576,-5.736204624176025,-3.253859281539917,-5.854280948638916,-3.6269474029541016,-3.1620876789093018,-2.378157377243042,-5.514955997467041,-5.030711650848389,-3.1076884269714355,1.649623155593872,-4.691126823425293,-6.466780662536621,-4.4534010887146,-3.4734115600585938,-4.173068046569824,-3.054701328277588,-5.856444358825684,-3.822956085205078,-2.558234691619873,-5.74847936630249,-4.002120018005371,-3.073935031890869
04997b478,-6.28776741027832,-3.904348850250244,-6.040218830108643,-3.3488056659698486,-6.773933410644531,-5.865075588226318,-6.441784858703613,-6.026851177215576,-6.461606025695801,-6.083580493927002,-5.757481575012207,-4.439726829528809,-4.178843021392822,-5.925617218017578,-6.5797882080078125,-5.275376319885254,6.618949890136719,-6.335743427276611,-5.453482627868652,-6.689675807952881,-5.456565856933594,-6.763085842132568,-5.1933913230896,-6.284054756164551
04aa83271,-6.511676788330078,-4.832505226135254,-6.55745792388916,-2.5192325115203857,-6.642674446105957,-6.740997314453125,-6.740195274353027,-6.2316107749938965,-6.60742712020874,-7.104308128356934,-6.212027072906494,-5.978199481964111,-6.228455543518066,-5.772744178771973,-6.245430946350098,-5.40252161026001,5.374231815338135,-6.426177978515625,-6.528802394866943,-6.130858421325684,-6.944847106933594,-6.947934627532959,-6.279904365539551,-6.922183036804199
04aef0297,-6.892401695251465,-7.488503932952881,-7.502339839935303,-7.14489221572876,-5.950464725494385,-6.9092254638671875,-6.976387977600098,-6.701087951660156,-6.427670955657959,-7.152344703674316,-6.707407474517822,-7.019301414489746,-7.4011335372924805,-6.8841142654418945,7.323747158050537,-7.276420593261719,-7.146950721740723,-7.750316619873047,-6.722629547119141,-7.723428249359131,-7.493633270263672,-3.7290661334991455,-7.472762107849121,-7.646688938140869
04e21ba1b,-4.63378381729126,-3.6551361083984375,-5.291165828704834,-2.7962517738342285,-5.104668617248535,-3.12153697013855,-2.8446571826934814,-3.8820347785949707,-5.123826026916504,-4.487833023071289,-2.2658047676086426,-1.3979034423828125,-4.154234886169434,-4.885375499725342,-4.358559608459473,-3.015770196914673,-2.645084857940674,-4.46000862121582,-5.091959476470947,-3.1869215965270996,-3.548654079437256,-5.3739752769470215,-2.6189422607421875,-2.3819427490234375
04f07f088,-5.079707145690918,-4.920198440551758,-5.142812252044678,1.1188676357269287,-1.8602594137191772,-6.3184990882873535,-6.286831855773926,-5.012877941131592,-4.54675817489624,-5.47905969619751,-5.521302223205566,-6.123433589935303,-4.4728803634643555,-4.382020473480225,-6.104053974151611,-5.691496849060059,-5.791501998901367,-5.851330757141113,-5.152227401733398,-6.49029541015625,-5.680111885070801,-1.4768882989883423,-5.66865873336792,-6.6238112449646
052b35029,-4.340889930725098,-4.613229274749756,-4.456050872802734,-1.9316078424453735,-5.347223281860352,-2.0902793407440186,-3.495652675628662,-1.5761101245880127,-5.160305976867676,-2.998962879180908,-2.7182726860046387,-2.012598752975464,-4.5452961921691895,-5.100012302398682,-4.123284339904785,-2.5744166374206543,-2.9653217792510986,-4.573202610015869,-4.667898654937744,-3.8050880432128906,-3.774235486984253,-4.109917640686035,-2.1043176651000977,-2.884669780731201
053f5fe34,-7.032978057861328,-6.778246879577637,-7.712988376617432,-7.274774074554443,-7.512241363525391,-7.565513610839844,-7.3050384521484375,-4.125182151794434,-6.492417335510254,-7.509401798248291,-6.852880001068115,-6.655718803405762,-6.887603759765625,-7.5697736740112305,6.147883415222168,-7.494007110595703,-7.707479953765869,-7.693415641784668,-7.599958896636963,-7.459380149841309,-7.77148962020874,-7.223579406738281,-7.819216251373291,-7.519032955169678
059859ca1,-4.719278812408447,-5.94107723236084,-6.234781742095947,-4.668129920959473,-5.3046746253967285,-3.7725276947021484,-4.947779655456543,-4.841580390930176,-5.922660827636719,-5.823651313781738,-4.6737494468688965,-5.016376495361328,-5.676736831665039,-5.6275482177734375,0.30410340428352356,-4.046273708343506,-4.39943790435791,-6.087512016296387,1.0437217950820923,-5.8009772300720215,-5.481471061706543,-4.133791923522949,-2.1645562648773193,-4.571991920471191
05d2c9fbc,-6.273148536682129,-2.8388636112213135,-0.7912785410881042,-3.240776777267456,-6.337897777557373,-3.958796262741089,-5.568663120269775,0.8376463055610657,-6.309783935546875,-4.839831829071045,-5.23574161529541,-5.6226487159729,-5.584819793701172,-6.098398685455322,-5.6882734298706055,-4.330409049987793,-5.031826496124268,-5.961396217346191,-6.6113386154174805,-5.703539848327637,-5.044843673706055,-6.104885578155518,-5.025006294250488,-5.638572692871094
06011bbad,-5.158975124359131,-4.623233318328857,-5.23540735244751,-3.6014976501464844,-5.717881202697754,-3.473015308380127,-3.978172779083252,-3.696927547454834,-5.0956926345825195,-2.7981925010681152,-1.642297387123108,0.40745052695274353,-4.921388149261475,-5.8520307540893555,-3.2502007484436035,-4.220107078552246,-4.931808948516846,-3.7563586235046387,-5.685271263122559,-4.2223896980285645,-3.124220609664917,-5.220717430114746,-2.862699031829834,-2.234564781188965
06355ced6,-5.410428047180176,-5.010797500610352,-5.647303581237793,-4.193061351776123,-6.0528764724731445,-3.0784995555877686,-4.294687271118164,-3.942488193511963,-5.821227550506592,-4.740860939025879,-2.4192581176757812,-3.06239652633667,-5.195619106292725,-6.0382490158081055,-4.807318687438965,-3.8803763389587402,-0.5739471316337585,-4.714852333068848,-5.62761926651001,-4.890326499938965,-4.001036167144775,-5.70182991027832,-3.2891879081726074,-2.6635820865631104
0637cd357,-4.745935440063477,-4.5822601318359375,-4.964135646820068,-4.907294750213623,-5.882112979888916,-1.5601385831832886,-4.090642929077148,-4.460930824279785,-5.2837114334106445,-4.864919662475586,-2.3696727752685547,-2.3306870460510254,-4.793727874755859,-5.81965970993042,-1.6456663608551025,-4.0347466468811035,-3.509567975997925,-5.295938014984131,-5.073883056640625,-4.647510528564453,-4.668079853057861,-4.793026447296143,-1.2541985511779785,-3.1002228260040283
06677c2a1,-5.27968692779541,-6.5749945640563965,-6.510944366455078,-4.4080915451049805,-6.030123710632324,-5.882693290710449,-6.599993705749512,-5.281835079193115,2.4757933616638184,-6.354662895202637,-6.446543216705322,-6.24869441986084,3.225353956222534,-6.618809700012207,-5.551535129547119,-6.397264003753662,-5.819680690765381,-6.220425605773926,-1.5193592309951782,-6.4629411697387695,-6.688464164733887,-5.16928768157959,-5.754387855529785,-5.955328464508057
06d3bbdd6,-5.858578205108643,-6.0749192237854,-6.180821418762207,-2.3679840564727783,-5.168041706085205,-5.049746513366699,-6.99709415435791,-6.598482608795166,-4.78888463973999,-6.032881736755371,-6.392708778381348,-6.250736236572266,5.165316104888916,-5.785003662109375,-6.414200782775879,-6.577382564544678,-6.7131781578063965,-6.896369934082031,-1.3688576221466064,-6.606370449066162,-6.422453880310059,-5.9974684715271,-5.801764011383057,-5.278316497802734
06ee4df67,-5.510385990142822,-5.097370624542236,-5.365132808685303,-3.061589241027832,-5.620739459991455,-3.611175537109375,-4.335019111633301,-0.5424946546554565,-5.3123321533203125,-4.656394004821777,-4.122658729553223,-5.006778717041016,-5.210957050323486,-4.937593936920166,1.0146112442016602,1.9276046752929688,-4.3721089363098145,-3.616654872894287,-5.039856910705566,-4.831655502319336,-4.240497589111328,-4.080544948577881,-3.8869266510009766,-4.086997032165527
0724b938e,-5.095134258270264,-5.196722507476807,-4.975545883178711,-3.9700660705566406,-5.283397674560547,-0.912916362285614,-3.6026077270507812,-4.277744770050049,-5.224445819854736,-4.587009429931641,-2.335533618927002,-1.6853529214859009,-4.201233863830566,-5.571821212768555,-4.51309871673584,-3.691025495529175,-4.1934733390808105,-4.799229621887207,-5.135742664337158,-3.466050386428833,-4.3336005210876465,-5.288037300109863,-2.070688486099243,2.418872117996216
0728b2d37,-5.21680212020874,-5.271662712097168,-5.085846900939941,-0.8979400396347046,-4.780409812927246,-3.156167507171631,-3.9806694984436035,-4.576430797576904,-5.224942684173584,-4.762818336486816,-3.1330463886260986,-3.707793712615967,-3.6286754608154297,-5.8679728507995605,-4.689193248748779,-4.746366500854492,-4.755175590515137,-4.769928455352783,-5.663750648498535,-4.206818580627441,-4.4127302169799805,-5.200778007507324,-3.654207229614258,7.179708957672119
0769cc41f,-7.66977071762085,-7.023506164550781,-7.576035976409912,-5.628413200378418,-8.028327941894531,-7.323387145996094,-7.441136360168457,-7.263341426849365,-7.8518500328063965,-7.459625244140625,-6.745787143707275,-5.451456069946289,-7.624909400939941,-7.343355655670166,-7.399271488189697,-6.751437187194824,8.849174499511719,-7.161506652832031,-7.4720354080200195,-7.28693151473999,-7.594268798828125,-8.137672424316406,-7.157753944396973,-7.579048156738281
076d267e9,-6.550940036773682,-7.356308937072754,-7.1645989418029785,-6.266848564147949,-6.71346378326416,-6.0347514152526855,-7.199563026428223,-7.183215141296387,-6.156224727630615,-7.534518241882324,-7.212388515472412,-7.286652565002441,6.377595901489258,-7.777271270751953,-7.18881368637085,-6.9896135330200195,-7.219231605529785,-7.517989158630371,-4.075551509857178,-7.077948570251465,-7.511853218078613,-6.5427045822143555,-6.20841121673584,-5.857447624206543
07758f213,-5.4768967628479,-4.8974714279174805,-5.539982795715332,-3.18861722946167,-5.756704807281494,-4.300583839416504,-3.803663969039917,-2.4586281776428223,-5.481373310089111,-4.624361991882324,-3.624208450317383,1.2044761180877686,-4.661930084228516,-6.202825546264648,-4.50449275970459,-4.14748477935791,-4.755612373352051,-2.2500319480895996,-5.65946102142334,-3.592580795288086,-3.8588485717773438,-6.04315710067749,-4.352122783660889,-3.594806671142578
07d477123,-5.434793472290039,-5.973016738891602,-5.852691650390625,-0.4914931654930115,-5.848199844360352,-3.2179081439971924,-5.9004716873168945,-3.9604287147521973,-0.39398857951164246,-5.952763557434082,-5.492923736572266,-4.000090599060059,1.9802687168121338,-6.517141819000244,-5.422299385070801,-5.5801191329956055,-4.797731876373291,-5.418486595153809,-3.974529266357422,-5.437795639038086,-5.787136554718018,-6.364153861999512,-4.685462951660156,-4.403958320617676
07e8a69a4,-5.514561176300049,-4.661135673522949,-5.265796661376953,-0.42416754364967346,-6.304557800292969,2.168856143951416,-5.245949745178223,-4.357187271118164,-5.399289131164551,-4.095999240875244,-3.748680830001831,-3.104746103286743,-5.130007743835449,-6.515188694000244,-4.878384590148926,-4.191847324371338,-5.359244346618652,-3.936349391937256,-5.731719970703125,-2.0056376457214355,-3.057957172393799,-6.141866207122803,-4.398440361022949,-2.9520764350891113
0882a07d2,-4.920655250549316,-6.512409210205078,-6.556200981140137,-5.338869571685791,-0.33923783898353577,-6.241959571838379,-6.992781162261963,-6.733410835266113,-5.780216217041016,-6.649169921875,-6.743302822113037,-6.977723121643066,-0.5064124464988708,-0.941639244556427,-7.004835605621338,-6.467883110046387,-5.7916646003723145,-7.008005619049072,1.6766681671142578,-6.931571006774902,-6.556549072265625,-5.466090202331543,-6.03216552734375,-6.564583778381348
08aaf51a8,-4.19309139251709,-0.2843201756477356,-5.172884464263916,-3.193394184112549,-5.863270282745361,-3.922023057937622,-4.579892635345459,-4.370589256286621,-5.493954658508301,-3.1721291542053223,-2.9433274269104004,-3.880959987640381,-3.6886048316955566,-5.785635471343994,-4.386044502258301,-0.12456469237804413,-4.863450527191162,-4.9334611892700195,-6.110206127166748,-0.24207648634910583,-2.4872429370880127,-5.297917366027832,-4.355441093444824,0.10952544212341309
08b58f0b0,-4.79556131362915,-4.246058464050293,-4.148128032684326,-2.5802857875823975,-5.079824924468994,-0.6374696493148804,-4.233299255371094,-3.7352309226989746,-5.161825656890869,-4.706265449523926,-2.884223461151123,-2.7069575786590576,-3.056178569793701,-5.552987098693848,-2.767940044403076,-4.04284143447876,-4.358926296234131,-5.535867214202881,-4.434302806854248,-4.638596534729004,-2.486135959625244,-4.576015472412109,-2.9915215969085693,-3.3769736289978027
08c11ec6e,-6.058007717132568,-4.778719902038574,-5.57228946685791,0.43329256772994995,-6.057948112487793,-1.2514703273773193,-5.830849647521973,-3.427990436553955,-4.578114986419678,-5.520051002502441,-5.0953779220581055,-5.105652809143066,-1.6713659763336182,-6.070464134216309,-4.042243003845215,-4.564220428466797,-5.208003997802734,-5.7241363525390625,-5.21042537689209,-4.623728275299072,-4.07376766204834,-5.942625999450684,-4.622269630432129,-4.608118534088135
